sentence1,sentence2,label
 It's wrong to create a false positive attitude.,It makes you feel better about yourself.,0
 It's wrong to create a false positive attitude.,It covers up the truth of the matter.,1
 You should talk things over with your partner about their child.,Their child is an adult.,0
 You should talk things over with your partner about their child.,Their is a fixable problem.,1
 You should talk things over with your partner about their child.,The child lives with you,1
 You should talk things over with your partner about their child.,Your partner has run off with another woman and you have no idea where he is.,0
 You should talk things over with your partner about their child.,You and your partner have a joint custody agreement.,1
 You should talk things over with your partner about their child.,The child is a grown adult who lives on their own.,0
 You should talk things over with your partner about their child.,The child tears things up at home.,1
 It's good to do your homework for yourself.,You don't understand it and need a tutor.,0
 It's good to do your homework for yourself.,You want to learn the material and do well on the exams.,1
 It's good to do your homework for yourself.,Your handwriting is not readable.,0
 It's good to do your homework for yourself.,You're trying to get into college.,1
 It's good to do your homework for yourself.,It is a group project.,0
 It's good to do your homework for yourself.,You need to learn the material better before an exam.,1
 It's good to do your homework for yourself.,You don't understand the subject matter.,0
 It's good to do your homework for yourself.,You're trying to pass the test.,1
 It's good to do your homework for yourself.,You don’t have any time,0
 It's good to do your homework for yourself.,You want to actually learn,1
 It's okay not okay to get into someones personal life.,You are a therapist doing couple's counseling.,0
 It's okay not okay to get into someones personal life.,You just work with the person.,1
 It's okay not okay to get into someones personal life.,You're a therapist.,0
 It's okay not okay to get into someones personal life.,You're someone's boss.,1
 It's okay not okay to get into someones personal life.,they ask for help,0
 It's okay not okay to get into someones personal life.,they are very private,1
 It's okay to want peace and quite so you can rest when others are disturbing you.,The disturbance comes from your newborn babies.,0
 It's okay to want peace and quite so you can rest when others are disturbing you.,The disturbance comes from your minor children and it is way past their bedtime.,1
 It's okay to want peace and quite so you can rest when others are disturbing you.,you're at a party,0
 It's okay to want peace and quite so you can rest when others are disturbing you.,you are in your dorm,1
 It's okay to want peace and quite so you can rest when others are disturbing you.,the others have a good reason to.,0
 It's okay to want peace and quite so you can rest when others are disturbing you.,you're respectful in your wish.,1
 It's okay to want peace and quite so you can rest when others are disturbing you.,You encouraged the people to be loud.,0
 It's okay to want peace and quite so you can rest when others are disturbing you.,You've been at work okay.,1
 It's okay to want peace and quite so you can rest when others are disturbing you.,You work 80 hours a week and have little free time.,1
 It is wrong to hold grudges.,A loved one was taken from you.,0
 It is wrong to hold grudges.,Family members are involved.,1
 It is wrong to hold grudges.,Your best friend purposefully got you fired from work.,0
 It is wrong to hold grudges.,They only accidentally scratched your car and offered to pay for it.,1
 It is wrong to hold grudges.,Someone has hurt you very badly.,0
 It is wrong to hold grudges.,The thing someone did wrong had few consequences.,1
 It is wrong to hold grudges.,The person is always doing something wrong to you.,0
 It is wrong to hold grudges.,It is causing you health issues.,1
 It is wrong to hold grudges.,someone did something that ended up killing your child,0
 It is wrong to hold grudges.,the grudges are over things that aren't important,1
 Always be prepared for any situation.,the situation is impossible to prepare for,0
 Always be prepared for any situation.,you don't want to be caught with your pants down,1
 Always be prepared for any situation.,It is a blind date.,0
 Always be prepared for any situation.,You are a high priced lawyer.,1
 Always be prepared for any situation.,"That means you live your life as a paranoid, fearful wreck.",0
 Always be prepared for any situation.,That means you carry first-aid supplies with you at all times.,1
 Always be prepared for any situation.,You're asleep.,0
 Always be prepared for any situation.,You are a Boy Scout.,1
 Always be prepared for any situation.,You like the thrill of surprises.,0
 Always be prepared for any situation.,Unexpected events make you panic.,1
 It's wrong to leave someone you're in a relationship stranded because you don't approve of an activity they're engaged in.,You're afraid your physical safety is in danger where you are.,0
 It's wrong to leave someone you're in a relationship stranded because you don't approve of an activity they're engaged in.,You're afraid they might get hurt if you leave them alone.,1
 It's wrong to leave someone you're in a relationship stranded because you don't approve of an activity they're engaged in.,they are involved in an armed robbery.,0
 It's wrong to leave someone you're in a relationship stranded because you don't approve of an activity they're engaged in.,they are simply choosing to help a different church.,1
 It's wrong to leave someone you're in a relationship stranded because you don't approve of an activity they're engaged in.,The activity is dating someone else.,0
 It's wrong to leave someone you're in a relationship stranded because you don't approve of an activity they're engaged in.,It's a harmless activity.,1
 It's wrong to leave someone you're in a relationship stranded because you don't approve of an activity they're engaged in.,The activity is harmful to you.,0
 It's wrong to leave someone you're in a relationship stranded because you don't approve of an activity they're engaged in.,The activity is relatively harmless.,1
 It's wrong to leave someone you're in a relationship stranded because you don't approve of an activity they're engaged in.,the activity is harmful to them.,0
 It's wrong to leave someone you're in a relationship stranded because you don't approve of an activity they're engaged in.,you're the only person they can go to about it.,1
 It's understandable if you don't want to go to a holiday dinner.,You're hosting the dinner.,0
 It's understandable if you don't want to go to a holiday dinner.,The dinner is being hosted by family that you don't like.,1
 It's understandable if you don't want to go to a holiday dinner.,You are the one who planned the holiday dinner.,0
 It's understandable if you don't want to go to a holiday dinner.,You don't get along with your family.,1
 It's understandable if you don't want to go to a holiday dinner.,You are the guest of honor.,0
 It's understandable if you don't want to go to a holiday dinner.,There is a blizzard that makes it dangerous.,1
 It's understandable if you don't want to go to a holiday dinner.,You are in charge of preparing the dinner.,0
 It's understandable if you don't want to go to a holiday dinner.,Your family is toxic and abusive.,1
 It's understandable if you don't want to go to a holiday dinner.,You are the one hosting the holiday dinner.,0
 It's understandable if you don't want to go to a holiday dinner.,You are sick with the flu.,1
 It is more acceptable to live with a significant other when you are an adult than with a friend.,You rent a house together with separate bedrooms.,0
 It is more acceptable to live with a significant other when you are an adult than with a friend.,You share a single room with a single bed.,1
 It is more acceptable to live with a significant other when you are an adult than with a friend.,You are roommates and of the same gender.,0
 It is more acceptable to live with a significant other when you are an adult than with a friend.,You are married to your significant other.,1
 It is more acceptable to live with a significant other when you are an adult than with a friend.,You are struggling to pay rent and need a roommate.,0
 It is more acceptable to live with a significant other when you are an adult than with a friend.,You want to eventually get married and have children.,1
 You shouldn't cheat on your husband.,you don't care about his feelings.,0
 You shouldn't cheat on your husband.,you want the relationship to last.,1
 You shouldn't cheat on your husband.,he's cheating on you.,0
 You shouldn't cheat on your husband.,you don't want him to cheat on you.,1
 You shouldn't cheat on your husband.,You love your husband and value your relationship.,1
 You shouldn't cheat on your husband.,Your husband is abusive,0
 You shouldn't cheat on your husband.,Your husband is a loving man and father,1
 You shouldn't cheat on your husband.,Its an open relationship and everyone understands,0
 You shouldn't cheat on your husband.,You want to maintain faithfulness,1
 You should not tell other people's secrets.,Those secrets put the person in danger.,0
 You should not tell other people's secrets.,Telling those secrets could hurt the person.,1
 You should not tell other people's secrets.,Cops are interrogating you.,0
 You should not tell other people's secrets.,You're talking to a competitor.,1
 You should not tell other people's secrets.,You are a mandated reporter,0
 You should not tell other people's secrets.,The secret is embarassing,1
 You should not tell other people's secrets.,It's a matter of life and death.,0
 You should not tell other people's secrets.,You want to be seen as trustworthy and a good friend.,1
 You should not tell other people's secrets.,They're going to harm either themselves or other people.,0
 You should not tell other people's secrets.,You promised to keep the secret and it doesn't hurt anyone.,1
 It is okay to need help in parenting.,You are a two-parent household with both people unemployed.,0
 It is okay to need help in parenting.,You are a single parent.,1
 It is okay to need help in parenting.,Your shortcomings as a parent harm the child.,0
 It is okay to need help in parenting.,You're a first time parent.,1
 It is okay to need help in parenting.,You are a single mother with four kids.,1
 It is okay to need help in parenting.,It is your first child.,1
 It is okay to need help in parenting.,You have six kids,1
 You don't have to like everyone.,you are running for office.,0
 You don't have to like everyone.,they are treating you badly.,1
 You don't have to like everyone.,People around you are irritating.,1
 You don't have to like everyone.,You are being paid to do so.,0
 You don't have to like everyone.,You will never have to interact with them more than once.,1
 You don't have to like everyone.,You are on the same team and need to work together.,0
 You don't have to like everyone.,Some of the people have bullied you.,1
 You don't have to like everyone.,you are a teacher.,0
 You don't have to like everyone.,your personality doesn't match some others.,1
 You should pay when someone does work for you.,it is done pro-bono.,0
 You should pay when someone does work for you.,they do a great job.,1
 You should pay when someone does work for you.,You received a government grant to cover the costs of the work.,0
 You should pay when someone does work for you.,The work meets a high standard of quality.,1
 You should pay when someone does work for you.,That person is doing work for you since you did work for them previously,0
 You should pay when someone does work for you.,You agreed to pay them earlier,1
 You should pay when someone does work for you.,It is during work hours at a job and you are the boss,0
 You should pay when someone does work for you.,They are mowing your lawn,1
 You should pay when someone does work for you.,They are working for room and board.,0
 You should pay when someone does work for you.,You agreed to pay them.,1
 You shouldn't hang out with your ex in your ex's house.,You're single.,0
 You shouldn't hang out with your ex in your ex's house.,You don't feel safe with your ex.,1
 You shouldn't hang out with your ex in your ex's house.,You are single and they are just your friend now,0
 You shouldn't hang out with your ex in your ex's house.,You have a new partner,1
 You shouldn't hang out with your ex in your ex's house.,you are visiting whith your children.,0
 You shouldn't hang out with your ex in your ex's house.,you don't get along.,1
 You shouldn't hang out with your ex in your ex's house.,You are getting back together.,0
 You shouldn't hang out with your ex in your ex's house.,You are in a relationship.,1
 You shouldn't hang out with your ex in your ex's house.,You have kids together.,0
 You shouldn't hang out with your ex in your ex's house.,You're cheating on your current spouse.,1
 It is nice to try and find the cat a nice and caring home.,The cat has rabies.,0
 It is nice to try and find the cat a nice and caring home.,They would be put down otherwise.,1
 It is nice to try and find the cat a nice and caring home.,The cat has bitten many people.,0
 It is nice to try and find the cat a nice and caring home.,The cat has been at the shelter for a long time.,1
 It is nice to try and find the cat a nice and caring home.,you want to keep the cat for yourself.,0
 It is nice to try and find the cat a nice and caring home.,you are unable to keep the cat for yourself.,1
 It is nice to try and find the cat a nice and caring home.,It's a wild cat.,0
 It is nice to try and find the cat a nice and caring home.,It's a young cat.,1
 It is nice to try and find the cat a nice and caring home.,she already has an owner.,0
 It is nice to try and find the cat a nice and caring home.,she's been neglected.,1
 It's rude to take a recording of someone if they don't ask you to.,It's for an undercover TV show.,0
 It's rude to take a recording of someone if they don't ask you to.,They just woke up.,1
 It's rude to take a recording of someone if they don't ask you to.,You are a cop in an undercover situation.,0
 It's rude to take a recording of someone if they don't ask you to.,You live in a 2 party recording state.,1
 It's rude to take a recording of someone if they don't ask you to.,you are a secret agent,0
 It's rude to take a recording of someone if they don't ask you to.,that person is telling you a secret,1
 It's rude to take a recording of someone if they don't ask you to.,You are the videographer at a wedding.,0
 It's rude to take a recording of someone if they don't ask you to.,You are on private property.,1
 It's rude to take a recording of someone if they don't ask you to.,You need proof to save a life.,0
 It's rude to take a recording of someone if they don't ask you to.,Especially if it is during intimate relations with the person.,1
 You should pay what you owe before giving gifts.,You're giving your kid the gifts.,0
 You should pay what you owe before giving gifts.,You're buying luxuries for yourself.,1
 You should pay what you owe before giving gifts.,Your debts aren't due yet.,0
 You should pay what you owe before giving gifts.,Your debts are past due.,1
 You should pay what you owe before giving gifts.,You have children and it is Christmas.,0
 You should pay what you owe before giving gifts.,The place you owe money to will be aware of your gift giving.,1
 You should pay what you owe before giving gifts.,It is your dying child's last birthday.,0
 You should pay what you owe before giving gifts.,You owe money to violent mobsters.,1
 You should pay what you owe before giving gifts.,you have enough money to do both.,0
 You should pay what you owe before giving gifts.,you are not working anymore.,1
 It is unacceptable to send your nudes to your ex-boyfriend.,You still have feelings for him,0
 It is unacceptable to send your nudes to your ex-boyfriend.,You are in a new relationship,1
 It is unacceptable to send your nudes to your ex-boyfriend.,You're trying to flirt with him.,0
 It is unacceptable to send your nudes to your ex-boyfriend.,He's in a monogamous relationship with someone else.,1
 It is unacceptable to send your nudes to your ex-boyfriend.,They have asked for them and you are not in a relationship,0
 It is unacceptable to send your nudes to your ex-boyfriend.,You have a new boyfriend,1
 It is rude to expect a gift.,You've only known the person a short time.,1
 It is rude to expect a gift.,You are a child on Christmas morning.,0
 It is rude to expect a gift.,It is not a holiday or your birthday.,1
 It is rude to expect a gift.,It is your birthday.,0
 It is rude to expect a gift.,It is a random day of the week and not a special occasion.,1
 It is rude to expect a gift.,You're a child and it's Christmas day.,0
 It is rude to expect a gift.,You've never given anyone else a gift.,1
 It is rude to expect a gift.,It is your birthday,0
 It is rude to expect a gift.,You said guests should just bring themselves,1
" It's OK to ask people to delete pictures of you, especially off social media.",They are you in group photos with other people,0
" It's OK to ask people to delete pictures of you, especially off social media.",They are very scandalous pictures,1
" It's OK to ask people to delete pictures of you, especially off social media.",Unless it's their wedding pictures.,0
" It's OK to ask people to delete pictures of you, especially off social media.",Especially if it's a very unflattering picture.,1
" It's OK to ask people to delete pictures of you, especially off social media.",You're doing it in a rude way.,0
" It's OK to ask people to delete pictures of you, especially off social media.",You're being polite about it.,1
" It's OK to ask people to delete pictures of you, especially off social media.",It's a family picture.,0
" It's OK to ask people to delete pictures of you, especially off social media.",It's an embarrassing picture of yourself.,1
" It's OK to ask people to delete pictures of you, especially off social media.",you signed a release for the pictures.,0
" It's OK to ask people to delete pictures of you, especially off social media.",they didn't get permission to post them.,1
 It is okay to need time to yourself.,you are caring for a newborn infant.,0
 It is okay to need time to yourself.,you spend all day with other people.,1
 It is okay to need time to yourself.,Your kids need you.,0
 It is okay to need time to yourself.,You are an introvert.,1
 It is okay to need time to yourself.,You have an infant baby that needs feeding,0
 It is okay to need time to yourself.,You are feeling very stressed,1
 It is okay to need time to yourself.,You're raising a child by yourself.,0
 It is okay to need time to yourself.,You're raising a child with help from family.,1
 It is okay to need time to yourself.,You have children that need taken care off,0
 It is okay to need time to yourself.,You have been working really hard,1
 You shouldn't let money ruin your relationships.,Your partner is making you financially unstable.,0
 You shouldn't let money ruin your relationships.,You and your partner aren't struggling when it comes to money.,1
 You shouldn't let money ruin your relationships.,the disagreements about money are really due to a bigger underlying problem such as excessive control or lack of trust.,0
 You shouldn't let money ruin your relationships.,you have open communication and can establish some ground rules for spending and saving.,1
 You shouldn't let money ruin your relationships.,someone has stolen money from you.,0
 You shouldn't let money ruin your relationships.,it's over $5.,1
 You shouldn't let money ruin your relationships.,Unless your partner is wasting your money.,0
 You shouldn't let money ruin your relationships.,Especially if your partner is responsible with money.,1
 You shouldn't let money ruin your relationships.,Someone stole from you.,0
 You shouldn't let money ruin your relationships.,The amount of money is very small and you can afford it.,1
 It's understandable to want to keep a birthday gift for yourself.,The gift is a certificate to a toy store.,0
 It's understandable to want to keep a birthday gift for yourself.,The gift is a certificate to your favorite hair salon.,1
 It's understandable to want to keep a birthday gift for yourself.,It's not a present for you or from you.,0
 It's understandable to want to keep a birthday gift for yourself.,You can afford a different present.,1
 It's understandable to want to keep a birthday gift for yourself.,You dislike the gift.,0
 It's understandable to want to keep a birthday gift for yourself.,The gift is very valuable.,1
 It's understandable to want to keep a birthday gift for yourself.,you know of someone who needs the gift a lot more than you.,0
 It's understandable to want to keep a birthday gift for yourself.,it's a gift from a loved one.,1
 It's understandable to want to keep a birthday gift for yourself.,it is something that doesn't fit you.,0
 It's understandable to want to keep a birthday gift for yourself.,you and the birthday person have the same taste.,1
 Some things are better left unsaid.,It is necessary to get the job done.,0
 Some things are better left unsaid.,People would be hurt by them.,1
 Some things are better left unsaid.,You need to tell a friend that they smell before they go on a first date.,0
 Some things are better left unsaid.,It is of a salacious nature and you work at a school.,1
 Some things are better left unsaid.,a person needs to hear them said out loud to understand.,0
 Some things are better left unsaid.,you are trying to not hurt someone's feelings.,1
 Some things are better left unsaid.,Unless you really need to say them.,0
 Some things are better left unsaid.,Especially if you're just trying to be right.,1
 Some things are better left unsaid.,Both parties have come to a silent agreement,1
 People are expected to train their pets to behave well.,Their pets are lizards or fish.,0
 People are expected to train their pets to behave well.,Their pets are dogs or cats.,1
 People are expected to train their pets to behave well.,Unless they are small children.,0
 People are expected to train their pets to behave well.,Especially if they live around other people.,1
 People are expected to train their pets to behave well.,They want a messy house,0
 People are expected to train their pets to behave well.,They want them to be good for their kids,1
 People are expected to train their pets to behave well.,The pet is still too young.,0
 People are expected to train their pets to behave well.,They are big pets.,1
 People are expected to train their pets to behave well.,They are a guard dog,0
 People are expected to train their pets to behave well.,You dont want them to hurt other animals,1
 It is rude to ignore someone when they expect a reply.,They are asking inappropriate questions.,0
 It is rude to ignore someone when they expect a reply.,There is a deadline they need the answer by.,1
 It is rude to ignore someone when they expect a reply.,You're not sure how to respond yet.,0
 It is rude to ignore someone when they expect a reply.,You know they're waiting for your reply before they can leave.,1
 It is rude to ignore someone when they expect a reply.,You are in the middle of giving birth.,0
 It is rude to ignore someone when they expect a reply.,They asked you to reply right away.,1
 It is rude to ignore someone when they expect a reply.,you are busy.,0
 It is rude to ignore someone when they expect a reply.,it involves an important matter.,1
 It is rude to ignore someone when they expect a reply.,You are at a loss for words.,0
 It is rude to ignore someone when they expect a reply.,The doctor is asking about your medical history.,1
 It is okay to not want to date someone.,They are pushy about dating you.,1
 It is okay to not want to date someone.,You're going out with them on your anniversary.,0
 It is okay to not want to date someone.,You are already married.,1
 It is okay to not want to date someone.,You made a pact when you were children to date.,0
 It is okay to not want to date someone.,They have a bad body odor.,1
 It is okay to not want to date someone.,It is because you are afraid of what others would think.,0
 It is okay to not want to date someone.,You don't feel you are compatible in any way.,1
 It is okay to not want to date someone.,You have already made a commitment to go on a date with that person.,0
 It is okay to not want to date someone.,You found out that your date has a criminal record.,1
 You should spend time with your family.,you have an important job interview planned,0
 You should spend time with your family.,it is the major holiday of thanksgiving,1
 You should spend time with your family.,Your family abuses you.,0
 You should spend time with your family.,Your family has gifts for you.,1
 You should spend time with your family.,you can't because of work.,0
 You should spend time with your family.,you live close to them.,1
 You should spend time with your family.,they are bad for your mental health.,0
 You should spend time with your family.,they are caring.,1
 You should spend time with your family.,They went on vacation without inviting you.,0
 You should spend time with your family.,You only get to see each other once a year.,1
 You shouldn't hog things.,No one else can shoot the ball well,0
 You shouldn't hog things.,Other people want a turn,1
 You shouldn't hog things.,you are the only one needing to use something.,0
 You shouldn't hog things.,the items are shared items.,1
 You shouldn't hog things.,Nobody else is around to share with.,0
 You shouldn't hog things.,You have a lot more than the people you're with.,1
 You shouldn't hog things.,You are a competitive eater.,0
 You shouldn't hog things.,You have six siblings.,1
 You shouldn't hog things.,They're yours alone.,0
 You shouldn't hog things.,Other people could use them.,1
 It's clever to find non-violent methods of retaliation for perceived slights.,You can ruin their life anyway,0
 It's clever to find non-violent methods of retaliation for perceived slights.,You are physically weak,1
 It's clever to find non-violent methods of retaliation for perceived slights.,Those slights involved violence first,0
 It's clever to find non-violent methods of retaliation for perceived slights.,No one has harmed you first,1
 It's clever to find non-violent methods of retaliation for perceived slights.,The retaliation is rude.,0
 It's clever to find non-violent methods of retaliation for perceived slights.,The person finds it humorous.,1
 It's clever to find non-violent methods of retaliation for perceived slights.,You are a federal judge.,0
 It's clever to find non-violent methods of retaliation for perceived slights.,The ones who slighted you are violent by nature.,1
 It is wrong to manipulate your partner.,You are playing poker with them.,0
 It is wrong to manipulate your partner.,You want to maintain a good relationship with them.,1
 It is wrong to manipulate your partner.,You are trying to win a board game.,0
 It is wrong to manipulate your partner.,It will ruin their autonomy.,1
 It is wrong to manipulate your partner.,You are secretly planning a party for them.,0
 It is wrong to manipulate your partner.,You are not a sociopath.,1
 It is wrong to manipulate your partner.,they are going down a bad path,0
 It is wrong to manipulate your partner.,you're doing it for your own benefit,1
 It is wrong to manipulate your partner.,You're trying to get them to go to a surprise party.,0
 It is wrong to manipulate your partner.,You're trying to take their money.,1
 It's okay to expect people at work to behave appropriately for the environment.,There is a natural disaster or fire and people panic.,0
 It's okay to expect people at work to behave appropriately for the environment.,Customers are present.,1
 It's okay to expect people at work to behave appropriately for the environment.,You work at a free Spirited environment,0
 It's okay to expect people at work to behave appropriately for the environment.,You work at a lawyers office,1
 It's okay to expect people at work to behave appropriately for the environment.,they are running simulations on environmental disasters.,0
 It's okay to expect people at work to behave appropriately for the environment.,they are carelessly doing things that harm the environment.,1
 It's okay to expect people at work to behave appropriately for the environment.,They work with customers all day.,1
 It's okay to expect people at work to behave appropriately for the environment.,it is the day before the holidays and they are celebrating at a workplace party.,0
 It's okay to expect people at work to behave appropriately for the environment.,there are customers nearby.,1
" It's acceptable to think you don't owe a full share of rent, if you only live there for a week.",You signed a contract agreeing to pay rent one month ahead of time.,0
" It's acceptable to think you don't owe a full share of rent, if you only live there for a week.",You were told you would have prorated rent.,1
" It's acceptable to think you don't owe a full share of rent, if you only live there for a week.",you did not even pay a dime.,0
" It's acceptable to think you don't owe a full share of rent, if you only live there for a week.",you did pay for the time stayed.,1
" It's acceptable to think you don't owe a full share of rent, if you only live there for a week.",It was stated in the rent agreement.,0
" It's acceptable to think you don't owe a full share of rent, if you only live there for a week.",Your roommate said you wouldn't have to pay until next month.,1
" It's acceptable to think you don't owe a full share of rent, if you only live there for a week.",You signed a contract saying you'd pay for the whole month.,0
" It's acceptable to think you don't owe a full share of rent, if you only live there for a week.",You were told you wouldn't have to pay for the whole month.,1
" It's acceptable to think you don't owe a full share of rent, if you only live there for a week.",You agreed to pay a certain amount.,0
" It's acceptable to think you don't owe a full share of rent, if you only live there for a week.",You paid for the week you were there already.,1
 Academic integrity is expected in schools.,It's a pre-school and the children don't really understand the concept yet.,0
 Academic integrity is expected in schools.,It's an Ivy League school.,1
 Academic integrity is expected in schools.,You go to a sham school.,0
 Academic integrity is expected in schools.,You go to an accredited school.,1
 Academic integrity is expected in schools.,it concerns standardized testing.,1
 Academic integrity is expected in schools.,The school is for dog obedience classes.,0
 Academic integrity is expected in schools.,The school is a charter school.,1
 Academic integrity is expected in schools.,The school is a diploma mill and they don't care how your grades are after you pay.,0
 Academic integrity is expected in schools.,It's a school that cares about it's good standing.,1
 It's rude to swear at a friend.,you are just joking around,0
 It's rude to swear at a friend.,you are upset about something else and lashing out,1
 It's rude to swear at a friend.,They are in the middle of beating your elderly uncle.,0
 It's rude to swear at a friend.,They are in the middle of recording a song in a music studio.,1
 It's rude to swear at a friend.,that is just how you normally talk to each other.,0
 It's rude to swear at a friend.,you typically don't use curse words.,1
 It's rude to swear at a friend.,you are doing it for banter with them,0
 It's rude to swear at a friend.,they've said that they don't like it,1
 It's rude to swear at a friend.,You are singing a karaoke duet with them.,0
 It's rude to swear at a friend.,Your friend is a child.,1
 People should not cheat or attempt to cheat on each other.,There is no laws against cheating.,0
 People should not cheat or attempt to cheat on each other.,People are hurt by the cheating.,1
 People should not cheat or attempt to cheat on each other.,You are in a forced marriage.,0
 People should not cheat or attempt to cheat on each other.,You want to stay with the person.,1
 People should not cheat or attempt to cheat on each other.,The people are in an open relationship.,0
 People should not cheat or attempt to cheat on each other.,The people are in a monogamous relationship.,1
 People should not cheat or attempt to cheat on each other.,You are in an open relationship and both partners don't care.,0
 People should not cheat or attempt to cheat on each other.,You are married and monogamous.,1
 People should not cheat or attempt to cheat on each other.,Your husband is a horrible person and refuses to agree to a divorce.,0
 People should not cheat or attempt to cheat on each other.,You would be heartbroken if someone cheated on you,1
 You should be appreciative towards the things that are given to you.,They're things you'll never use.,0
 You should be appreciative towards the things that are given to you.,They're useful to you.,1
 You should be appreciative towards the things that are given to you.,You only get given things you don't want,0
 You should be appreciative towards the things that are given to you.,You have no income,1
 You should be appreciative towards the things that are given to you.,they are second hand gifts or used.,0
 You should be appreciative towards the things that are given to you.,you do not have a lot of money.,1
 You should be appreciative towards the things that are given to you.,Your boss gave you a bonus that was less than everyone else.,0
 You should be appreciative towards the things that are given to you.,The person giving it to you worked five extra shifts to give you something they thought you would like.,1
 You should be appreciative towards the things that are given to you.,Your cat brings you treats that are still alive.,0
 You should be appreciative towards the things that are given to you.,It is a thoughtful gift from your father who doesn't often give gifts.,1
 It is OK to ask someone to stop signing if they are being annoying.,Deaf people who require sign language to communicate are present.,0
 It is OK to ask someone to stop signing if they are being annoying.,They are just gesturing inaccurately because they don't actually know sign language.,1
 It is OK to ask someone to stop signing if they are being annoying.,there are other people benefiting.,0
 It is OK to ask someone to stop signing if they are being annoying.,other's are complaining.,1
 It is OK to ask someone to stop signing if they are being annoying.,They are trying to tell you something important.,0
 It is OK to ask someone to stop signing if they are being annoying.,you can't understand what they are signing.,1
 It is OK to ask someone to stop signing if they are being annoying.,they have something important to say,0
 It is OK to ask someone to stop signing if they are being annoying.,they are cursing,1
 It is OK to ask someone to stop signing if they are being annoying.,A deaf person needs them to keep signing,0
 It is OK to ask someone to stop signing if they are being annoying.,They are waving their hands in your face,1
 It's good to branch out and live in a new place with someone you love.,the rent is very cheap at your current place,0
 It's good to branch out and live in a new place with someone you love.,neither of you like your present place,1
 It's good to branch out and live in a new place with someone you love.,you're too young to be responsible living outside of your parents house,0
 It's good to branch out and live in a new place with someone you love.,a change of pace with help refresh your mind,1
 It's good to branch out and live in a new place with someone you love.,You cannot find a job in a new city.,0
 It's good to branch out and live in a new place with someone you love.,You are offered a well paying job in a new city.,1
 It's good to branch out and live in a new place with someone you love.,You don't have a job in your new location.,0
 It's good to branch out and live in a new place with someone you love.,You want to start your own family.,1
 It's good to branch out and live in a new place with someone you love.,You do not want to move and are only doing so because you think it might make them happy.,0
 It's good to branch out and live in a new place with someone you love.,You have a lot of support and things to do in your new place.,1
 It is offensive to tell your mother you don't like her decorating ideas.,She is trying to decorate your wedding.,0
 It is offensive to tell your mother you don't like her decorating ideas.,You move in with her as an adult.,1
 It is offensive to tell your mother you don't like her decorating ideas.,The decor she chooses is offensive to you.,0
 It is offensive to tell your mother you don't like her decorating ideas.,She takes great pride in her decorating instincts.,1
 It is offensive to tell your mother you don't like her decorating ideas.,She asked for your honest opinion.,0
 It is offensive to tell your mother you don't like her decorating ideas.,She is excited to share her ideas with you.,1
 It is offensive to tell your mother you don't like her decorating ideas.,She values your opinion and takes advice.,0
 It is offensive to tell your mother you don't like her decorating ideas.,She is very proud of her ideas.,1
 It is offensive to tell your mother you don't like her decorating ideas.,She is decorating your house,0
 It is offensive to tell your mother you don't like her decorating ideas.,You won't live in the decorated place,1
 It's understandable to get angry if your significant other hits you in a bad spot when you're playing.,that is your kink.,0
 It's understandable to get angry if your significant other hits you in a bad spot when you're playing.,they did it on purpose.,1
 It's understandable to get angry if your significant other hits you in a bad spot when you're playing.,The hit was accidental.,0
 It's understandable to get angry if your significant other hits you in a bad spot when you're playing.,The hit was intentional to hurt you.,1
 It's understandable to get angry if your significant other hits you in a bad spot when you're playing.,It was by accident,0
 It's understandable to get angry if your significant other hits you in a bad spot when you're playing.,They did it on purpose,1
 It's understandable to get angry if your significant other hits you in a bad spot when you're playing.,you did to them first.,0
 It's understandable to get angry if your significant other hits you in a bad spot when you're playing.,you were trying to leave.,1
 It's understandable to get angry if your significant other hits you in a bad spot when you're playing.,It was an honest mistake.,0
 It's understandable to get angry if your significant other hits you in a bad spot when you're playing.,They meant to do it.,1
 It's rude to tell others what do with their property.,the have weeds in their yard that are a foot high and causing you allergies.,0
 It's rude to tell others what do with their property.,it doesn't hurt you in any way.,1
 It's rude to tell others what do with their property.,Their property is blocking your driveway.,0
 It's rude to tell others what do with their property.,You are trying to be friendly neighbors.,1
 It's rude to tell others what do with their property.,They are trespassing on your property.,0
 It's rude to tell others what do with their property.,They aren't hurting anyone else.,1
 It's rude to tell others what do with their property.,Their property is on your property and needs to be moved.,0
 It's rude to tell others what do with their property.,You have no qualifications to advise them.,1
 It's rude to tell others what do with their property.,They asked you for advice,0
 It's rude to tell others what do with their property.,You don't have experience with that property,1
 It's wrong to pretend to be sick.,you are overworked and need time off.,0
 It's wrong to pretend to be sick.,your workplace is already understaffed.,1
 It's wrong to pretend to be sick.,"You're using it as an excuse to leave an uncomfortable, potentially dangerous, blind date.",0
 It's wrong to pretend to be sick.,"You aren't sick, you just don't want to go to work.",1
 It's wrong to pretend to be sick.,You are a prisoner of war.,0
 It's wrong to pretend to be sick.,You are trying to get promoted.,1
 It's wrong to pretend to be sick.,You are avoiding a boss that treats you badly,0
 It's wrong to pretend to be sick.,People at work or school are counting on you to be there,1
 It's wrong to pretend to be sick.,you just need a mental health day off from work.,0
 It's wrong to pretend to be sick.,people are depending on you to get a project done.,1
 It's wrong not to pay someone back quickly.,They told you not to pay them back at all.,0
