sentence1,sentence2,label
 You should always try to support your children.,they try hard to do right things.,1
 You should always try to support your children.,Your children are on trial for murder.,0
 You should always try to support your children.,Your children are applying to universities.,1
 You should always try to support your children.,they are living a life of crime.,0
 You should always try to support your children.,they are doing a good job.,1
 You should always try to support your children.,Your children disowned you,0
 You should always try to support your children.,Your children are young adults,1
 You should always try to support your children.,Your children are doing something illegal.,0
 You should always try to support your children.,You have a close relationship with your children.,1
 It's OK to tell people no.,you are capable and willing to help them.,0
 It's OK to tell people no.,you are in the hospital and not able to help.,1
 It's OK to tell people no.,You are denying them their rights,0
 It's OK to tell people no.,You are not comfortable with the situation,1
 It's OK to tell people no.,Your young child is asking for help getting buckled into their seatbelt.,0
 It's OK to tell people no.,You don't have time to help them out.,1
 It's OK to tell people no.,they are a paying customer wanting service,0
 It's OK to tell people no.,they are refusing to pay for service,1
 It's OK to tell people no.,Your job is to say yes.,0
 It's OK to tell people no.,You're a parent talking to your child.,1
 It's understandable for parents to want to know where their kids are.,Their kids are adults and don't live at home.,0
 It's understandable for parents to want to know where their kids are.,Their kids are under the age of 10.,1
 It's understandable for parents to want to know where their kids are.,Unless their kids are in their 30's.,0
 It's understandable for parents to want to know where their kids are.,Especially if their kids are young.,1
 It's understandable for parents to want to know where their kids are.,The kids are adults.,0
 It's understandable for parents to want to know where their kids are.,The kids are under-aged.,1
 It's understandable for parents to want to know where their kids are.,they are grown up and now independent,0
 It's understandable for parents to want to know where their kids are.,they were supposed to be home already,1
 It's understandable for parents to want to know where their kids are.,Their kids are in their thirties.,0
 It's understandable for parents to want to know where their kids are.,Their kids are in middle school.,1
 It's OK to joke with friends.,It is an inappropriate joke.,0
 It's OK to joke with friends.,They have the same sense of humor as you.,1
 It's OK to joke with friends.,You are disguising aggression.,0
 It's OK to joke with friends.,They joke back.,1
 It's OK to joke with friends.,they don't find it funny.,0
 It's OK to joke with friends.,you are at a party and everybody is having a good time.,1
 It's OK to joke with friends.,They are facing criminal charges.,0
 It's OK to joke with friends.,You're watching a comedy on television.,1
 It's OK to joke with friends.,they are super sensitive.,0
 It's OK to joke with friends.,you want to share a laugh.,1
 It's wrong to create a false positive attitude.,You are trying to avoid being abused,0
 It's wrong to create a false positive attitude.,A psychologist is trying to help you,1
 It's wrong to create a false positive attitude.,You are putting on a brave face for your kids.,0
 It's wrong to create a false positive attitude.,Your therapist can't help you while you lie to yourself.,1
 It's wrong to create a false positive attitude.,You're at a job you don't like and must be courteous to difficult customers anyway.,0
 It's wrong to create a false positive attitude.,You value honest and integrity in your relationship.,1
 It's wrong to create a false positive attitude.,You're trying to brighten up a child.,0
 It's wrong to create a false positive attitude.,Everyone knows it's fake.,1
 It's wrong to create a false positive attitude.,It makes you feel better about yourself.,0
 It's wrong to create a false positive attitude.,It covers up the truth of the matter.,1
 You should talk things over with your partner about their child.,Their child is an adult.,0
 You should talk things over with your partner about their child.,Their is a fixable problem.,1
 You should talk things over with your partner about their child.,The child lives with you,1
 You should talk things over with your partner about their child.,Your partner has run off with another woman and you have no idea where he is.,0
 You should talk things over with your partner about their child.,You and your partner have a joint custody agreement.,1
 You should talk things over with your partner about their child.,The child is a grown adult who lives on their own.,0
 You should talk things over with your partner about their child.,The child tears things up at home.,1
 You should not be offended if someone mistakes you for being a parent.,You are having dinner with two children.,0
 You should not be offended if someone mistakes you for being a parent.,You are the same age as the child.,1
 You should not be offended if someone mistakes you for being a parent.,You are overweight and they ask when the baby is due.,0
 You should not be offended if someone mistakes you for being a parent.,You have your sibling's child with you.,1
 You should not be offended if someone mistakes you for being a parent.,You hate kids,0
 You should not be offended if someone mistakes you for being a parent.,You are at a park being nice to your cousin,1
 You should not be offended if someone mistakes you for being a parent.,You are a teenager.,0
 You should not be offended if someone mistakes you for being a parent.,You are walking with your little brother.,1
 You should not be offended if someone mistakes you for being a parent.,It was insulting towards your appearance.,0
 You should not be offended if someone mistakes you for being a parent.,It was meant as a compliment.,1
 It's good to do your homework for yourself.,You don't understand it and need a tutor.,0
 It's good to do your homework for yourself.,You want to learn the material and do well on the exams.,1
 It's good to do your homework for yourself.,Your handwriting is not readable.,0
 It's good to do your homework for yourself.,You're trying to get into college.,1
 It's good to do your homework for yourself.,It is a group project.,0
 It's good to do your homework for yourself.,You need to learn the material better before an exam.,1
 It's good to do your homework for yourself.,You don't understand the subject matter.,0
 It's good to do your homework for yourself.,You're trying to pass the test.,1
 It's good to do your homework for yourself.,You don’t have any time,0
 It's good to do your homework for yourself.,You want to actually learn,1
 It's okay not okay to get into someones personal life.,You are a therapist doing couple's counseling.,0
 It's okay not okay to get into someones personal life.,You just work with the person.,1
 It's okay not okay to get into someones personal life.,You're a therapist.,0
 It's okay not okay to get into someones personal life.,You're someone's boss.,1
 It's okay not okay to get into someones personal life.,they ask for help,0
 It's okay not okay to get into someones personal life.,they are very private,1
 It is hurtful to exclude your siblings.,They live far away from you.,0
 It is hurtful to exclude your siblings.,They live nearby.,1
 It is hurtful to exclude your siblings.,You are at a carnival and they are too young to ride the rides.,0
 It is hurtful to exclude your siblings.,They share the same friends as you.,1
 It is hurtful to exclude your siblings.,Your siblings don't like this activity,0
 It is hurtful to exclude your siblings.,Your siblings are trying to spend more time with you,1
 It is hurtful to exclude your siblings.,They are toxic to you.,0
 It is hurtful to exclude your siblings.,They would want to spend time with you.,1
 It is hurtful to exclude your siblings.,you don't speak very often,0
 It is hurtful to exclude your siblings.,it's something they've been looking forward to,1
 It's okay to want peace and quite so you can rest when others are disturbing you.,The disturbance comes from your newborn babies.,0
 It's okay to want peace and quite so you can rest when others are disturbing you.,The disturbance comes from your minor children and it is way past their bedtime.,1
 It's okay to want peace and quite so you can rest when others are disturbing you.,you're at a party,0
 It's okay to want peace and quite so you can rest when others are disturbing you.,you are in your dorm,1
 It's okay to want peace and quite so you can rest when others are disturbing you.,the others have a good reason to.,0
 It's okay to want peace and quite so you can rest when others are disturbing you.,you're respectful in your wish.,1
 It's okay to want peace and quite so you can rest when others are disturbing you.,You encouraged the people to be loud.,0
 It's okay to want peace and quite so you can rest when others are disturbing you.,You've been at work okay.,1
 It's okay to want peace and quite so you can rest when others are disturbing you.,You work 80 hours a week and have little free time.,1
 You shouldn't do dangerous things.,you are a trained professional performing an act.,0
 You shouldn't do dangerous things.,you could be seriously injured or killed.,1
 You shouldn't do dangerous things.,You are a thrill seeker,0
 You shouldn't do dangerous things.,You have children,1
 You shouldn't do dangerous things.,Unless that is your job.,0
 You shouldn't do dangerous things.,Especially if people depend on you.,1
 You shouldn't do dangerous things.,You're getting paid well to do stunts.,0
 You shouldn't do dangerous things.,You don't know how to properly do stunts.,1
 You shouldn't do dangerous things.,You are well-trained for the activity.,0
 You shouldn't do dangerous things.,People could get hurt.,1
 Showing respect to your work superiors is good.,They are highly disrespectful toward you and your coworkers.,0
 Showing respect to your work superiors is good.,you want to be put on the list for a promotion,1
 Showing respect to your work superiors is good.,You sacrifice your personal life for your career.,0
 Showing respect to your work superiors is good.,You want a raise.,1
 Showing respect to your work superiors is good.,Your superiors are racist.,0
 Showing respect to your work superiors is good.,Your superiors have the ability to promote you.,1
 Showing respect to your work superiors is good.,Your office culture emphasizes 360-degree equality among employees.,0
 Showing respect to your work superiors is good.,You work in a traditional-office environment.,1
 Showing respect to your work superiors is good.,They have treated you inappropriately due to your religion.,0
 Showing respect to your work superiors is good.,You are trying to get a promotion and a raise.,1
 It's okay to end a relationship that is no longer working for you,You are the caretaker and they have a terminally ill disease.,0
 It's okay to end a relationship that is no longer working for you,You are miserable all the time.,1
 It's okay to end a relationship that is no longer working for you,The person was just diagnosed with cancer after you spent ten years together.,0
 It's okay to end a relationship that is no longer working for you,You're in high school and too young for anything really serious.,1
 It's okay to end a relationship that is no longer working for you,You are in an arranged marriage in a 3rd world country.,0
 It's okay to end a relationship that is no longer working for you,There is abuse or infidelity in the relationship.,1
 It's okay to end a relationship that is no longer working for you,you want to stay married until your kids are grown.,0
 It's okay to end a relationship that is no longer working for you,one of you is cheating.,1
 It's okay to end a relationship that is no longer working for you,You end it by cheating,1
 It is wrong to hold grudges.,A loved one was taken from you.,0
 It is wrong to hold grudges.,Family members are involved.,1
 It is wrong to hold grudges.,Your best friend purposefully got you fired from work.,0
 It is wrong to hold grudges.,They only accidentally scratched your car and offered to pay for it.,1
 It is wrong to hold grudges.,Someone has hurt you very badly.,0
 It is wrong to hold grudges.,The thing someone did wrong had few consequences.,1
 It is wrong to hold grudges.,The person is always doing something wrong to you.,0
 It is wrong to hold grudges.,It is causing you health issues.,1
 It is wrong to hold grudges.,someone did something that ended up killing your child,0
 It is wrong to hold grudges.,the grudges are over things that aren't important,1
 Always be prepared for any situation.,the situation is impossible to prepare for,0
 Always be prepared for any situation.,you don't want to be caught with your pants down,1
 Always be prepared for any situation.,It is a blind date.,0
 Always be prepared for any situation.,You are a high priced lawyer.,1
 Always be prepared for any situation.,"That means you live your life as a paranoid, fearful wreck.",0
 Always be prepared for any situation.,That means you carry first-aid supplies with you at all times.,1
 Always be prepared for any situation.,You're asleep.,0
 Always be prepared for any situation.,You are a Boy Scout.,1
 Always be prepared for any situation.,You like the thrill of surprises.,0
 Always be prepared for any situation.,Unexpected events make you panic.,1
 It's expected that you arrive places on time.,you said ahead that you're running late.,0
 It's expected that you arrive places on time.,you didn't even say that you were going to be late.,1
 It's expected that you arrive places on time.,your watch is off,0
 It's expected that you arrive places on time.,overly stress the importance of meeting on time to people,1
 It's expected that you arrive places on time.,"You are allowed to come into work whenever, as long as the work gets done.",0
 It's expected that you arrive places on time.,You have a flight to catch.,1
 It's expected that you arrive places on time.,There's an enormous accident that causes a huge traffic jam.,0
 It's expected that you arrive places on time.,You live within walking distance of the event.,1
 It's expected that you arrive places on time.,You call ahead about being late.,0
 It's expected that you arrive places on time.,You have the keys to the store and you're opening.,1
 It's not okay to not help out family members when they need you.,They want you to help them hide a dead body.,0
 It's not okay to not help out family members when they need you.,They recently broke their leg and are on crutches.,1
 It's not okay to not help out family members when they need you.,You need to care for yourself first before helping them.,0
 It's not okay to not help out family members when they need you.,"You are able, well and wealthy.",1
 It's not okay to not help out family members when they need you.,It involves breaking the law.,0
 It's not okay to not help out family members when they need you.,They helped you out financially.,1
 It's not okay to not help out family members when they need you.,Doing so would ruin you.,0
 It's not okay to not help out family members when they need you.,You had already agreed to help them.,1
 It's not okay to not help out family members when they need you.,You are in the hospital.,0
 It's not okay to not help out family members when they need you.,They have helped you out when you needed it.,1
 It's wrong to leave someone you're in a relationship stranded because you don't approve of an activity they're engaged in.,You're afraid your physical safety is in danger where you are.,0
 It's wrong to leave someone you're in a relationship stranded because you don't approve of an activity they're engaged in.,You're afraid they might get hurt if you leave them alone.,1
 It's wrong to leave someone you're in a relationship stranded because you don't approve of an activity they're engaged in.,they are involved in an armed robbery.,0
 It's wrong to leave someone you're in a relationship stranded because you don't approve of an activity they're engaged in.,they are simply choosing to help a different church.,1
 It's wrong to leave someone you're in a relationship stranded because you don't approve of an activity they're engaged in.,The activity is dating someone else.,0
 It's wrong to leave someone you're in a relationship stranded because you don't approve of an activity they're engaged in.,It's a harmless activity.,1
 It's wrong to leave someone you're in a relationship stranded because you don't approve of an activity they're engaged in.,The activity is harmful to you.,0
 It's wrong to leave someone you're in a relationship stranded because you don't approve of an activity they're engaged in.,The activity is relatively harmless.,1
 It's wrong to leave someone you're in a relationship stranded because you don't approve of an activity they're engaged in.,the activity is harmful to them.,0
 It's wrong to leave someone you're in a relationship stranded because you don't approve of an activity they're engaged in.,you're the only person they can go to about it.,1
 It's understandable if you don't want to go to a holiday dinner.,You're hosting the dinner.,0
 It's understandable if you don't want to go to a holiday dinner.,The dinner is being hosted by family that you don't like.,1
 It's understandable if you don't want to go to a holiday dinner.,You are the one who planned the holiday dinner.,0
 It's understandable if you don't want to go to a holiday dinner.,You don't get along with your family.,1
 It's understandable if you don't want to go to a holiday dinner.,You are the guest of honor.,0
 It's understandable if you don't want to go to a holiday dinner.,There is a blizzard that makes it dangerous.,1
 It's understandable if you don't want to go to a holiday dinner.,You are in charge of preparing the dinner.,0
 It's understandable if you don't want to go to a holiday dinner.,Your family is toxic and abusive.,1
 It's understandable if you don't want to go to a holiday dinner.,You are the one hosting the holiday dinner.,0
 It's understandable if you don't want to go to a holiday dinner.,You are sick with the flu.,1
 It is more acceptable to live with a significant other when you are an adult than with a friend.,You rent a house together with separate bedrooms.,0
 It is more acceptable to live with a significant other when you are an adult than with a friend.,You share a single room with a single bed.,1
 It is more acceptable to live with a significant other when you are an adult than with a friend.,You are roommates and of the same gender.,0
 It is more acceptable to live with a significant other when you are an adult than with a friend.,You are married to your significant other.,1
 It is more acceptable to live with a significant other when you are an adult than with a friend.,You are struggling to pay rent and need a roommate.,0
 It is more acceptable to live with a significant other when you are an adult than with a friend.,You want to eventually get married and have children.,1
 You shouldn't cheat on your husband.,you don't care about his feelings.,0
 You shouldn't cheat on your husband.,you want the relationship to last.,1
 You shouldn't cheat on your husband.,he's cheating on you.,0
 You shouldn't cheat on your husband.,you don't want him to cheat on you.,1
 You shouldn't cheat on your husband.,You love your husband and value your relationship.,1
 You shouldn't cheat on your husband.,Your husband is abusive,0
 You shouldn't cheat on your husband.,Your husband is a loving man and father,1
 You shouldn't cheat on your husband.,Its an open relationship and everyone understands,0
 You shouldn't cheat on your husband.,You want to maintain faithfulness,1
 You should not tell other people's secrets.,Those secrets put the person in danger.,0
 You should not tell other people's secrets.,Telling those secrets could hurt the person.,1
 You should not tell other people's secrets.,Cops are interrogating you.,0
 You should not tell other people's secrets.,You're talking to a competitor.,1
 You should not tell other people's secrets.,You are a mandated reporter,0
 You should not tell other people's secrets.,The secret is embarassing,1
 You should not tell other people's secrets.,It's a matter of life and death.,0
 You should not tell other people's secrets.,You want to be seen as trustworthy and a good friend.,1
 You should not tell other people's secrets.,They're going to harm either themselves or other people.,0
 You should not tell other people's secrets.,You promised to keep the secret and it doesn't hurt anyone.,1
 You should support your coworkers and help them succeed.,They are stealing from the company.,0
 You should support your coworkers and help them succeed.,Their work will benefit you.,1
 You should support your coworkers and help them succeed.,that would involve you losing your job,0
 You should support your coworkers and help them succeed.,you work on a team that is rewarded equally,1
 You should support your coworkers and help them succeed.,You're in direct competition with them for a big job promotion.,0
 You should support your coworkers and help them succeed.,They've always been helpful with your career.,1
 You should support your coworkers and help them succeed.,they are trying to steal your job.,0
 You should support your coworkers and help them succeed.,they will take you along with them up the success ladder.,1
 You should support your coworkers and help them succeed.,you are both trying for the same promotion.,0
 You should support your coworkers and help them succeed.,you are a trainer and it is your job.,1
 It is okay to need help in parenting.,You are a two-parent household with both people unemployed.,0
 It is okay to need help in parenting.,You are a single parent.,1
 It is okay to need help in parenting.,Your shortcomings as a parent harm the child.,0
 It is okay to need help in parenting.,You're a first time parent.,1
 It is okay to need help in parenting.,You are a single mother with four kids.,1
 It is okay to need help in parenting.,It is your first child.,1
 It is okay to need help in parenting.,You have six kids,1
 You should stay at your parent's house longer.,you get a job in another city.,0
 You should stay at your parent's house longer.,you are trying to save money.,1
 You should stay at your parent's house longer.,they want you to move out,0
 You should stay at your parent's house longer.,they've asked you to stay with them,1
 You should stay at your parent's house longer.,you need to be to work on time.,0
 You should stay at your parent's house longer.,your parents need your help.,1
 You should stay at your parent's house longer.,You have your own house.,0
 You should stay at your parent's house longer.,You're a higschool student.,1
 You should stay at your parent's house longer.,You are an adult with your own children.,0
 You should stay at your parent's house longer.,You haven't graduated from high school yet.,1
 You don't have to like everyone.,you are running for office.,0
 You don't have to like everyone.,they are treating you badly.,1
 You don't have to like everyone.,People around you are irritating.,1
 You don't have to like everyone.,You are being paid to do so.,0
 You don't have to like everyone.,You will never have to interact with them more than once.,1
 You don't have to like everyone.,You are on the same team and need to work together.,0
 You don't have to like everyone.,Some of the people have bullied you.,1
 You don't have to like everyone.,you are a teacher.,0
 You don't have to like everyone.,your personality doesn't match some others.,1
 You should pay when someone does work for you.,it is done pro-bono.,0
 You should pay when someone does work for you.,they do a great job.,1
 You should pay when someone does work for you.,You received a government grant to cover the costs of the work.,0
 You should pay when someone does work for you.,The work meets a high standard of quality.,1
 You should pay when someone does work for you.,That person is doing work for you since you did work for them previously,0
 You should pay when someone does work for you.,You agreed to pay them earlier,1
 You should pay when someone does work for you.,It is during work hours at a job and you are the boss,0
 You should pay when someone does work for you.,They are mowing your lawn,1
 You should pay when someone does work for you.,They are working for room and board.,0
 You should pay when someone does work for you.,You agreed to pay them.,1
 You shouldn't hang out with your ex in your ex's house.,You're single.,0
 You shouldn't hang out with your ex in your ex's house.,You don't feel safe with your ex.,1
 You shouldn't hang out with your ex in your ex's house.,You are single and they are just your friend now,0
 You shouldn't hang out with your ex in your ex's house.,You have a new partner,1
 You shouldn't hang out with your ex in your ex's house.,you are visiting whith your children.,0
 You shouldn't hang out with your ex in your ex's house.,you don't get along.,1
 You shouldn't hang out with your ex in your ex's house.,You are getting back together.,0
 You shouldn't hang out with your ex in your ex's house.,You are in a relationship.,1
 You shouldn't hang out with your ex in your ex's house.,You have kids together.,0
 You shouldn't hang out with your ex in your ex's house.,You're cheating on your current spouse.,1
" After you become an adult, it's expected that your parents will respect your decisions.",you are still living in their house,0
" After you become an adult, it's expected that your parents will respect your decisions.",you move out on your own,1
" After you become an adult, it's expected that your parents will respect your decisions.",they know that your decisions are not appropriate for a situation,0
" After you become an adult, it's expected that your parents will respect your decisions.",you've asked them for space and comfort to do so,1
" After you become an adult, it's expected that your parents will respect your decisions.",You are financially independent,1
" After you become an adult, it's expected that your parents will respect your decisions.",You are still living under their roof and not paying any money towards rent or bills.,0
" After you become an adult, it's expected that your parents will respect your decisions.",You are a 41 year old married woman and know that you don't want children.,1
" After you become an adult, it's expected that your parents will respect your decisions.",You are immature,0
" After you become an adult, it's expected that your parents will respect your decisions.",You have a good job and take care of yourself,1
 It is okay to be upset after a betrayal.,You had also been betraying your partner.,0
 It is okay to be upset after a betrayal.,You were cheated on by your partner.,1
 It is okay to be upset after a betrayal.,They did it to save the life of an innocent child.,0
 It is okay to be upset after a betrayal.,You lost all of your money as a result.,1
 It is okay to be upset after a betrayal.,Unless you are the betrayer.,0
 It is okay to be upset after a betrayal.,Especially if it was your partner who betrayed you.,1
 It is okay to be upset after a betrayal.,You are the one doing the betraying.,0
 It is okay to be upset after a betrayal.,You were victimized by it.,1
 It is okay to be upset after a betrayal.,It's about a trivial matter.,0
 It is okay to be upset after a betrayal.,It's about a serious matter.,1
 It is nice to try and find the cat a nice and caring home.,The cat has rabies.,0
 It is nice to try and find the cat a nice and caring home.,They would be put down otherwise.,1
 It is nice to try and find the cat a nice and caring home.,The cat has bitten many people.,0
 It is nice to try and find the cat a nice and caring home.,The cat has been at the shelter for a long time.,1
 It is nice to try and find the cat a nice and caring home.,you want to keep the cat for yourself.,0
 It is nice to try and find the cat a nice and caring home.,you are unable to keep the cat for yourself.,1
 It is nice to try and find the cat a nice and caring home.,It's a wild cat.,0
 It is nice to try and find the cat a nice and caring home.,It's a young cat.,1
 It is nice to try and find the cat a nice and caring home.,she already has an owner.,0
 It is nice to try and find the cat a nice and caring home.,she's been neglected.,1
 It's rude to take a recording of someone if they don't ask you to.,It's for an undercover TV show.,0
 It's rude to take a recording of someone if they don't ask you to.,They just woke up.,1
 It's rude to take a recording of someone if they don't ask you to.,You are a cop in an undercover situation.,0
 It's rude to take a recording of someone if they don't ask you to.,You live in a 2 party recording state.,1
 It's rude to take a recording of someone if they don't ask you to.,you are a secret agent,0
 It's rude to take a recording of someone if they don't ask you to.,that person is telling you a secret,1
 It's rude to take a recording of someone if they don't ask you to.,You are the videographer at a wedding.,0
 It's rude to take a recording of someone if they don't ask you to.,You are on private property.,1
 It's rude to take a recording of someone if they don't ask you to.,You need proof to save a life.,0
 It's rude to take a recording of someone if they don't ask you to.,Especially if it is during intimate relations with the person.,1
 It is okay to cut toxic family out of your life.,You are financially dependent on them.,0
 It is okay to cut toxic family out of your life.,They are causing your hair to fall out from the stress.,1
 It is okay to cut toxic family out of your life.,It is your child and you want to see your grandchildren,0
 It is okay to cut toxic family out of your life.,The person is affecting your mental health,1
 It is okay to cut toxic family out of your life.,You rely on them for support,0
 It is okay to cut toxic family out of your life.,They bring you down all the time,1
 It is okay to cut toxic family out of your life.,They are your small child.,0
 It is okay to cut toxic family out of your life.,You have tried to help them but you can't.,1
 It is okay to cut toxic family out of your life.,They end up homeless.,0
 It is okay to cut toxic family out of your life.,You feel much less anxious after you do.,1
 You should always chip in to pay for utilities in your home.,The utilities are included in your rent.,0
 You should always chip in to pay for utilities in your home.,You are the main user of them.,1
 You should always chip in to pay for utilities in your home.,You take care of the home and children while your husband works outside the home.,0
 You should always chip in to pay for utilities in your home.,Both you and your spouse work outside the home.,1
 You should always chip in to pay for utilities in your home.,You're a child,0
 You should always chip in to pay for utilities in your home.,Your game a lot,1
 You should always chip in to pay for utilities in your home.,You have made other arrangements.,0
 You should always chip in to pay for utilities in your home.,You want to keep your power on.,1
 You should always chip in to pay for utilities in your home.,you are a minor child living with your parents.,0
 You should always chip in to pay for utilities in your home.,you have an agreement to pay half the bills.,1
 You shouldn't be concerned about your ex's business.,they are your boss,0
 You shouldn't be concerned about your ex's business.,you haven't seen each other in years,1
 You shouldn't be concerned about your ex's business.,it involves something related to you,0
 You shouldn't be concerned about your ex's business.,you don't talk to your ex anymore,1
 You shouldn't be concerned about your ex's business.,You have children involved in the situation.,0
 You shouldn't be concerned about your ex's business.,You have gotten remarried.,1
 You shouldn't be concerned about your ex's business.,they owe you money.,0
 You shouldn't be concerned about your ex's business.,you were never married.,1
 You shouldn't be concerned about your ex's business.,you are in business together.,0
 You shouldn't be concerned about your ex's business.,you want to move on with your life.,1
 You should pay what you owe before giving gifts.,You're giving your kid the gifts.,0
 You should pay what you owe before giving gifts.,You're buying luxuries for yourself.,1
 You should pay what you owe before giving gifts.,Your debts aren't due yet.,0
 You should pay what you owe before giving gifts.,Your debts are past due.,1
 You should pay what you owe before giving gifts.,You have children and it is Christmas.,0
 You should pay what you owe before giving gifts.,The place you owe money to will be aware of your gift giving.,1
 You should pay what you owe before giving gifts.,It is your dying child's last birthday.,0
 You should pay what you owe before giving gifts.,You owe money to violent mobsters.,1
 You should pay what you owe before giving gifts.,you have enough money to do both.,0
 You should pay what you owe before giving gifts.,you are not working anymore.,1
 It is rude to exclude your future brother in law from things.,Your fiance absolutely hates him.,0
 It is rude to exclude your future brother in law from things.,Your fiance is extremely close to him.,1
 It is rude to exclude your future brother in law from things.,He stood up and objected your marriage.,0
 It is rude to exclude your future brother in law from things.,Your future sister in law is included.,1
 It is rude to exclude your future brother in law from things.,He is a racist jerk.,0
 It is rude to exclude your future brother in law from things.,He is a great guy.,1
 It is rude to exclude your future brother in law from things.,you both do not get along,0
 It is rude to exclude your future brother in law from things.,he wants to be friends with you.,1
 It is rude to exclude your future brother in law from things.,They are always stuck up and obnoxious,0
 It is rude to exclude your future brother in law from things.,You have been friends with this person for years,1
 It is unacceptable to send your nudes to your ex-boyfriend.,You still have feelings for him,0
 It is unacceptable to send your nudes to your ex-boyfriend.,You are in a new relationship,1
 It is unacceptable to send your nudes to your ex-boyfriend.,You're trying to flirt with him.,0
 It is unacceptable to send your nudes to your ex-boyfriend.,He's in a monogamous relationship with someone else.,1
 It is unacceptable to send your nudes to your ex-boyfriend.,They have asked for them and you are not in a relationship,0
 It is unacceptable to send your nudes to your ex-boyfriend.,You have a new boyfriend,1
 It's rude to trick someone into believing that a gift is from someone they no longer like.,the truth will make them feel even worse.,0
 It's rude to trick someone into believing that a gift is from someone they no longer like.,you are just doing to be mean.,1
 It's rude to trick someone into believing that a gift is from someone they no longer like.,you are just playing a harmless prank on them.,0
 It's rude to trick someone into believing that a gift is from someone they no longer like.,doing so will cause them to have a fight.,1
 It's rude to trick someone into believing that a gift is from someone they no longer like.,you do so purely as a joke,0
 It's rude to trick someone into believing that a gift is from someone they no longer like.,they're sensitive about that person,1
 It's rude to trick someone into believing that a gift is from someone they no longer like.,this is not the first time.,1
 It's rude to trick someone into believing that a gift is from someone they no longer like.,You don’t really like that person anyway,0
 It's rude to trick someone into believing that a gift is from someone they no longer like.,You know they will be upset at it,1
 It is nice to tell your kid good things that build their confidence.,They tend to have low self-esteem.,1
 It is nice to tell your kid good things that build their confidence.,You are only saying it to be sarcastic,0
 It is nice to tell your kid good things that build their confidence.,You love them,1
 It is nice to tell your kid good things that build their confidence.,Unless you're building their confidence about something bad.,0
 It is nice to tell your kid good things that build their confidence.,Especially if they always do their best.,1
 It is nice to tell your kid good things that build their confidence.,you do it too often,0
 It is nice to tell your kid good things that build their confidence.,they worked hard to deserve the compliment,1
 It is nice to tell your kid good things that build their confidence.,You're creating unrealistic expectations about what they're capable of.,0
 It is nice to tell your kid good things that build their confidence.,You praise them for their hard work.,1
 It is expected that partners will help each other in times of need.,they are in business trips far away,0
 It is expected that partners will help each other in times of need.,they are going to be getting married,1
 It is expected that partners will help each other in times of need.,The partners are in an argument with each other.,0
 It is expected that partners will help each other in times of need.,The partners just got married.,1
 It is expected that partners will help each other in times of need.,They live on opposite sides of the country.,0
 It is expected that partners will help each other in times of need.,They are married and live together.,1
 It is expected that partners will help each other in times of need.,One of the partners is hospitalized.,0
 It is expected that partners will help each other in times of need.,A child of the partners is very ill.,1
 It is expected that partners will help each other in times of need.,helping puts someone in harm's way.,0
 It is expected that partners will help each other in times of need.,they love each other.,1
 You are right to leave if someone does not value you as highly as you value yourself.,You are constantly put down and belittled,1
 You are right to leave if someone does not value you as highly as you value yourself.,you have made a commitment to stary.,0
 You are right to leave if someone does not value you as highly as you value yourself.,another person will value you more.,1
 You are right to leave if someone does not value you as highly as you value yourself.,Unless you are really overstating your salary demands.,0
 You are right to leave if someone does not value you as highly as you value yourself.,Especially if they treat you badly.,1
 You are right to leave if someone does not value you as highly as you value yourself.,You are getting professional counseling together to address the problem.,0
 You are right to leave if someone does not value you as highly as you value yourself.,They are abusive to you.,1
 You are right to leave if someone does not value you as highly as you value yourself.,You have children.,0
 You are right to leave if someone does not value you as highly as you value yourself.,They abuse you.,1
 It is rude to expect a gift.,You've only known the person a short time.,1
 It is rude to expect a gift.,You are a child on Christmas morning.,0
 It is rude to expect a gift.,It is not a holiday or your birthday.,1
 It is rude to expect a gift.,It is your birthday.,0
 It is rude to expect a gift.,It is a random day of the week and not a special occasion.,1
 It is rude to expect a gift.,You're a child and it's Christmas day.,0
 It is rude to expect a gift.,You've never given anyone else a gift.,1
 It is rude to expect a gift.,It is your birthday,0
 It is rude to expect a gift.,You said guests should just bring themselves,1
 It's expected that you respond to your partner's text messages.,The company manager's meeting lasted all morning.,0
 It's expected that you respond to your partner's text messages.,My partner is pregnant with our first child.,1
 It's expected that you respond to your partner's text messages.,you are driving a car.,0
 It's expected that you respond to your partner's text messages.,it is an emergency.,1
 It's expected that you respond to your partner's text messages.,you are in an important business meeting and can't be interrupted.,0
 It's expected that you respond to your partner's text messages.,there is an emergency with one of your children.,1
 It's expected that you respond to your partner's text messages.,Your battery is dead.,0
 It's expected that you respond to your partner's text messages.,Your wife is very pregnant.,1
 It's expected that you respond to your partner's text messages.,Cell phones are not allowed in the workplace.,0
 It's expected that you respond to your partner's text messages.,You carry your phone on you at all times.,1
" It's OK to ask people to delete pictures of you, especially off social media.",They are you in group photos with other people,0
" It's OK to ask people to delete pictures of you, especially off social media.",They are very scandalous pictures,1
" It's OK to ask people to delete pictures of you, especially off social media.",Unless it's their wedding pictures.,0
" It's OK to ask people to delete pictures of you, especially off social media.",Especially if it's a very unflattering picture.,1
" It's OK to ask people to delete pictures of you, especially off social media.",You're doing it in a rude way.,0
" It's OK to ask people to delete pictures of you, especially off social media.",You're being polite about it.,1
