paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
anli.test.105.gpt3.hyp1.3,"
    Obs1: Miley's mother asked her to write a Christmas list.
    Obs2: Then, Miley waited and dreamed of what she would get for Christmas.
    Hypothesis 1: Her mom thought of everything she wanted, wrote it down, and gave the list to Miley.
    Hypothesis 2: She didn't know how to write.
    Label: 2
    

Hyp1 Paraphrase: Her mom was very thoughtful and made a list of everything she wanted, then gave it to Miley.",anli.test.105,214980,valid,570,32100,2023-01-31T06:05:57.096493Z,2023-01-31T06:05:57.096515Z,0.863
anli.test.105.gpt3.hyp1.2,"
    Obs1: Miley's mother asked her to write a Christmas list.
    Obs2: Then, Miley waited and dreamed of what she would get for Christmas.
    Hypothesis 1: Her mom thought of everything she wanted, wrote it down, and gave the list to Miley.
    Hypothesis 2: She didn't know how to write.
    Label: 2
    

Hyp1 Paraphrase: After giving it some thought, her mother made a list of everything she wanted and gave it to Miley.",anli.test.105,214979,valid,570,32099,2023-01-31T06:05:55.737204Z,2023-01-31T06:05:55.737229Z,1.252
anli.test.105.gpt3.hyp1.1,"
    Obs1: Miley's mother asked her to write a Christmas list.
    Obs2: Then, Miley waited and dreamed of what she would get for Christmas.
    Hypothesis 1: Her mom thought of everything she wanted, wrote it down, and gave the list to Miley.
    Hypothesis 2: She didn't know how to write.
    Label: 2
    

Hyp1 Paraphrase: Her mom was very thoughtful and wrote down everything she wanted before giving the list to Miley.",anli.test.105,214978,valid,570,32098,2023-01-31T06:05:54.124037Z,2023-01-31T06:05:54.124059Z,1.019
anli.test.105.gpt3.hyp1.0,"
    Obs1: Miley's mother asked her to write a Christmas list.
    Obs2: Then, Miley waited and dreamed of what she would get for Christmas.
    Hypothesis 1: Her mom thought of everything she wanted, wrote it down, and gave the list to Miley.
    Hypothesis 2: She didn't know how to write.
    Label: 2
    

Hyp1 Paraphrase: Her mom wrote out a comprehensive list of everything she desired and gave it to Miley.",anli.test.105,214977,valid,570,32097,2023-01-31T06:05:52.719153Z,2023-01-31T06:05:52.719170Z,3.705
anli.test.1018.gpt3.hyp1.9,"
    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2
    

Hyp1 Paraphrase: Despite not wanting to go, Shana had to go to school.",anli.test.1018,214976,valid,570,32096,2023-01-31T06:05:48.660021Z,2023-01-31T06:05:48.660040Z,0.533
anli.test.1018.gpt3.hyp1.8,"
    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2
    

Hyp1 Paraphrase: Despite not wanting to, Shana had to go to school.",anli.test.1018,214975,valid,570,32095,2023-01-31T06:05:47.778029Z,2023-01-31T06:05:47.778053Z,0.553
anli.test.1018.gpt3.hyp1.7,"
    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2
    

Hyp1 Paraphrase: Shana had to attend school even though she didn't want to.",anli.test.1018,214974,valid,570,32094,2023-01-31T06:05:46.863902Z,2023-01-31T06:05:46.863924Z,0.823
anli.test.1018.gpt3.hyp1.6,"
    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2
    

Hyp1 Paraphrase: Despite not feeling well, Shana had to go to school.",anli.test.1018,214973,valid,570,32093,2023-01-31T06:05:45.714465Z,2023-01-31T06:05:45.714488Z,0.479
anli.test.1018.gpt3.hyp1.5,"
    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2
    

Hyp1 Paraphrase: Shana still had to go to school even though she didn't want to.",anli.test.1018,214972,valid,570,32092,2023-01-31T06:05:44.892737Z,2023-01-31T06:05:44.892763Z,0.878
anli.test.1018.gpt3.hyp1.4,"
    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2
    

Hyp1 Paraphrase: Despite not wants to, Shana had to go to school.",anli.test.1018,214971,valid,570,32091,2023-01-31T06:05:43.641120Z,2023-01-31T06:05:43.641166Z,9.852
anli.test.1018.gpt3.hyp1.3,"
    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2
    

Hyp1 Paraphrase: Shana had to attend school anyway.",anli.test.1018,214970,valid,570,32090,2023-01-31T06:05:33.488045Z,2023-01-31T06:05:33.488069Z,0.447
anli.test.1018.gpt3.hyp1.2,"
    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2
    

Hyp1 Paraphrase: Even though she didn't want to, Shana had to go to school.",anli.test.1018,214969,valid,570,32089,2023-01-31T06:05:32.704381Z,2023-01-31T06:05:32.704408Z,0.547
anli.test.1018.gpt3.hyp1.1,"
    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2
    

Hyp1 Paraphrase: Shana still had to go to school, regardless.",anli.test.1018,214968,valid,570,32088,2023-01-31T06:05:31.822193Z,2023-01-31T06:05:31.822219Z,0.405
anli.test.1018.gpt3.hyp1.0,"
    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2
    

Hyp1 Paraphrase: Though she didn't want to, Shana had to go to school.",anli.test.1018,214967,valid,570,32087,2023-01-31T06:05:31.049750Z,2023-01-31T06:05:31.049794Z,3.243
anli.test.2713.gpt3.hyp1.8,"
    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2
    

Hyp1 Paraphrase: They all want to be scientists when they grow up.",anli.test.2713,214966,valid,570,32086,2023-01-31T06:05:27.478594Z,2023-01-31T06:05:27.478616Z,1.101
anli.test.2713.gpt3.hyp1.7,"
    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2
    

Hyp1 Paraphrase: Deciding to all pursue science as a career, they were very excited for the future.",anli.test.2713,214965,valid,570,32085,2023-01-31T06:05:26.043667Z,2023-01-31T06:05:26.043689Z,4.758
anli.test.2713.gpt3.hyp1.6,"
    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2
    

Hyp1 Paraphrase: They all came to a decision that they would pursue science as a professional career.",anli.test.2713,214964,valid,570,32084,2023-01-31T06:05:20.966706Z,2023-01-31T06:05:20.966728Z,1.122
anli.test.2713.gpt3.hyp1.5,"
    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2
    

Hyp1 Paraphrase: They all decided to pursue science as a career.",anli.test.2713,214963,valid,570,32083,2023-01-31T06:05:19.472581Z,2023-01-31T06:05:19.472606Z,0.962
anli.test.2713.gpt3.hyp1.4,"
    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2
    

Hyp1 Paraphrase: They collectively chose to go into science as a profession.",anli.test.2713,214962,valid,570,32082,2023-01-31T06:05:18.196992Z,2023-01-31T06:05:18.197012Z,0.632
anli.test.2713.gpt3.hyp1.3,"
    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2
    

Hyp1 Paraphrase: They all chose to go into science as a profession.",anli.test.2713,214961,valid,570,32081,2023-01-31T06:05:17.188213Z,2023-01-31T06:05:17.188239Z,0.586
anli.test.2713.gpt3.hyp1.2,"
    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2
    

Hyp1 Paraphrase: All of them decided to go into science as a profession.",anli.test.2713,214960,valid,570,32080,2023-01-31T06:05:16.277554Z,2023-01-31T06:05:16.277578Z,0.584
anli.test.2713.gpt3.hyp1.1,"
    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2
    

Hyp1 Paraphrase: They all decided that they wanted to have careers in science.",anli.test.2713,214959,valid,570,32079,2023-01-31T06:05:15.345234Z,2023-01-31T06:05:15.345255Z,1.008
anli.test.2713.gpt3.hyp1.0,"
    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2
    

Hyp1 Paraphrase: They all reached the same conclusion to study science as a profession.",anli.test.2713,214958,valid,570,32078,2023-01-31T06:05:13.980913Z,2023-01-31T06:05:13.980971Z,3.512
anli.test.2142.gpt3.hyp1.6,"
    Obs1: Sue woke up in the middle of the night to an awful smell.
    Obs2: Sarah found spoiled milk on her desk.
    Hypothesis 1: Sue checked her desk, downstairs.
    Hypothesis 2: Sarah asked Sue to look around for the source.
    Label: 1
    

Hyp1 Paraphrase: Sue double checked her desk to make sure she hadn't left anything downstairs.",anli.test.2142,214957,invalid,570,32077,2023-01-31T06:05:10.166262Z,2023-01-31T06:05:10.166277Z,1.552
anli.test.2142.gpt3.hyp1.5,"
    Obs1: Sue woke up in the middle of the night to an awful smell.
    Obs2: Sarah found spoiled milk on her desk.
    Hypothesis 1: Sue checked her desk, downstairs.
    Hypothesis 2: Sarah asked Sue to look around for the source.
    Label: 1
    

Hyp1 Paraphrase: Downstairs, Sue double-checked her desk to make sure everything was in place.",anli.test.2142,214956,valid,570,32076,2023-01-31T06:05:08.293817Z,2023-01-31T06:05:08.293840Z,1.874
anli.test.2142.gpt3.hyp1.4,"
    Obs1: Sue woke up in the middle of the night to an awful smell.
    Obs2: Sarah found spoiled milk on her desk.
    Hypothesis 1: Sue checked her desk, downstairs.
    Hypothesis 2: Sarah asked Sue to look around for the source.
    Label: 1
    

Hyp1 Paraphrase: Sue walked downstairs and checked her desk.",anli.test.2142,214955,valid,570,32075,2023-01-31T06:05:06.124077Z,2023-01-31T06:05:06.124100Z,1.069
anli.test.2142.gpt3.hyp1.3,"
    Obs1: Sue woke up in the middle of the night to an awful smell.
    Obs2: Sarah found spoiled milk on her desk.
    Hypothesis 1: Sue checked her desk, downstairs.
    Hypothesis 2: Sarah asked Sue to look around for the source.
    Label: 1
    

Hyp1 Paraphrase: Sue checked to see if her desk was downstairs.",anli.test.2142,214954,invalid,570,32074,2023-01-31T06:05:01.513965Z,2023-01-31T06:05:03.759133Z,1.7229999999999999
anli.test.2142.gpt3.hyp1.2,"
    Obs1: Sue woke up in the middle of the night to an awful smell.
    Obs2: Sarah found spoiled milk on her desk.
    Hypothesis 1: Sue checked her desk, downstairs.
    Hypothesis 2: Sarah asked Sue to look around for the source.
    Label: 1
    

Hyp1 Paraphrase: Sue retrieved something from her desk which was downstairs.",anli.test.2142,214953,valid,570,32073,2023-01-31T06:04:50.865765Z,2023-01-31T06:04:50.865781Z,0.867
anli.test.2142.gpt3.hyp1.1,"
    Obs1: Sue woke up in the middle of the night to an awful smell.
    Obs2: Sarah found spoiled milk on her desk.
    Hypothesis 1: Sue checked her desk, downstairs.
    Hypothesis 2: Sarah asked Sue to look around for the source.
    Label: 1
    

Hyp1 Paraphrase: Sue checked her desk, downstairs.",anli.test.2142,214952,valid,570,32072,2023-01-31T06:04:49.654604Z,2023-01-31T06:04:49.654626Z,0.554
anli.test.2142.gpt3.hyp1.0,"
    Obs1: Sue woke up in the middle of the night to an awful smell.
    Obs2: Sarah found spoiled milk on her desk.
    Hypothesis 1: Sue checked her desk, downstairs.
    Hypothesis 2: Sarah asked Sue to look around for the source.
    Label: 1
    

Hyp1 Paraphrase: Sue went downstairs to check her desk.",anli.test.2142,214951,valid,570,32071,2023-01-31T06:04:48.800516Z,2023-01-31T06:04:48.800531Z,4.218
anli.test.664.gpt3.hyp1.9,"
    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1
    

Hyp1 Paraphrase: Gina chose to ignore her hunger most of the time.",anli.test.664,214950,valid,570,32070,2023-01-31T06:04:44.235781Z,2023-01-31T06:04:44.235803Z,0.97
anli.test.664.gpt3.hyp1.8,"
    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1
    

Hyp1 Paraphrase: Gina usually ignores her hunger pangs.",anli.test.664,214949,valid,570,32069,2023-01-31T06:04:42.962269Z,2023-01-31T06:04:42.962291Z,2.22
anli.test.664.gpt3.hyp1.7,"
    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1
    

Hyp1 Paraphrase: Gina didn't pay attention to her hunger pangs most of the time.",anli.test.664,214948,valid,570,32068,2023-01-31T06:04:40.434909Z,2023-01-31T06:04:40.434933Z,0.897
anli.test.664.gpt3.hyp1.6,"
    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1
    

Hyp1 Paraphrase: Gina frequently disregarded her hunger pangs.",anli.test.664,214947,valid,570,32067,2023-01-31T06:04:39.162694Z,2023-01-31T06:04:39.162719Z,0.67
anli.test.664.gpt3.hyp1.5,"
    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1
    

Hyp1 Paraphrase: Gina was often ignoring her hunger pangs.",anli.test.664,214946,valid,570,32066,2023-01-31T06:04:38.106491Z,2023-01-31T06:04:38.106515Z,1.174
anli.test.664.gpt3.hyp1.4,"
    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1
    

Hyp1 Paraphrase: Gina was often not aware of when she was hungry.",anli.test.664,214945,invalid,570,32065,2023-01-31T06:04:36.583942Z,2023-01-31T06:04:36.583965Z,3.566
anli.test.664.gpt3.hyp1.3,"
    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1
    

Hyp1 Paraphrase: Most of the time, Gina wasn't very hungry.",anli.test.664,214944,invalid,570,32064,2023-01-31T06:04:28.610875Z,2023-01-31T06:04:31.604811Z,1.6400000000000001
anli.test.664.gpt3.hyp1.2,"
    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1
    

Hyp1 Paraphrase: Gina was often unaware of her own hunger.",anli.test.664,214943,valid,570,32063,2023-01-31T06:04:27.730710Z,2023-01-31T06:04:27.730725Z,2.221
anli.test.664.gpt3.hyp1.1,"
    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1
    

Hyp1 Paraphrase: Gina was often indifferent to her appetite.",anli.test.664,214942,valid,570,32062,2023-01-31T06:04:25.121032Z,2023-01-31T06:04:25.121058Z,0.414
anli.test.664.gpt3.hyp1.0,"
    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1
    

Hyp1 Paraphrase: Gina ignored her hunger most of the time.",anli.test.664,214941,valid,570,32061,2023-01-31T06:04:24.288663Z,2023-01-31T06:04:24.288683Z,3.408
anli.test.2150.gpt3.hyp1.8,"
    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1
    

Hyp1 Paraphrase: Ana chose to take ballet lessons.",anli.test.2150,214940,valid,570,32060,2023-01-31T06:04:20.589403Z,2023-01-31T06:04:20.589426Z,0.883
anli.test.2150.gpt3.hyp1.7,"
    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1
    

Hyp1 Paraphrase: Ana came to the decision that she wanted to take ballet lessons.",anli.test.2150,214939,valid,570,32059,2023-01-31T06:04:19.415867Z,2023-01-31T06:04:19.415889Z,0.915
anli.test.2150.gpt3.hyp1.6,"
    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1
    

Hyp1 Paraphrase: Ana decided to take ballet lessons.",anli.test.2150,214938,valid,570,32058,2023-01-31T06:04:18.132271Z,2023-01-31T06:04:18.132293Z,0.595
anli.test.2150.gpt3.hyp1.5,"
    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1
    

Hyp1 Paraphrase: Ana chose to start taking ballet lessons.",anli.test.2150,214937,valid,570,32057,2023-01-31T06:04:17.106553Z,2023-01-31T06:04:17.106577Z,0.64
anli.test.2150.gpt3.hyp1.4,"
    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1
    

Hyp1 Paraphrase: Ana made the decision to start taking ballet lessons.",anli.test.2150,214936,valid,570,32056,2023-01-31T06:04:16.110212Z,2023-01-31T06:04:16.110236Z,0.58
anli.test.2150.gpt3.hyp1.3,"
    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1
    

Hyp1 Paraphrase: Ana made the choice to start taking ballet lessons.",anli.test.2150,214935,valid,570,32055,2023-01-31T06:04:15.199211Z,2023-01-31T06:04:15.199233Z,2.801
anli.test.2150.gpt3.hyp1.2,"
    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1
    

Hyp1 Paraphrase: Ana signed up for ballet classes.",anli.test.2150,214934,valid,570,32054,2023-01-31T06:04:11.893745Z,2023-01-31T06:04:11.893769Z,0.604
anli.test.2150.gpt3.hyp1.1,"
    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1
    

Hyp1 Paraphrase: Ballet lessons seemed like a good idea to Ana.",anli.test.2150,214933,valid,570,32053,2023-01-31T06:04:10.851829Z,2023-01-31T06:04:10.851852Z,0.941
anli.test.2150.gpt3.hyp1.0,"
    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1
    

Hyp1 Paraphrase: Ana chose to take ballet classes.",anli.test.2150,214932,valid,570,32052,2023-01-31T06:04:09.506165Z,2023-01-31T06:04:09.506198Z,2.492
anli.test.830.gpt3.hyp1.3,"
    Obs1: Ida used the bathroom one morning before anyone else woke.
    Obs2: He laughed when she alerted him to her plight.
    Hypothesis 1: Ida did not have toilet paper.
    Hypothesis 2: She realized that there was no spare tire and called out for help.
    Label: 1
    

Hyp1 Paraphrase: Ida was out of toilet paper.",anli.test.830,214931,valid,570,32051,2023-01-31T06:04:06.650009Z,2023-01-31T06:04:06.650031Z,0.456
anli.test.830.gpt3.hyp1.2,"
    Obs1: Ida used the bathroom one morning before anyone else woke.
    Obs2: He laughed when she alerted him to her plight.
    Hypothesis 1: Ida did not have toilet paper.
    Hypothesis 2: She realized that there was no spare tire and called out for help.
    Label: 1
    

Hyp1 Paraphrase: Ida did not have toilet paper.",anli.test.830,214930,valid,570,32050,2023-01-31T06:04:05.845841Z,2023-01-31T06:04:05.845864Z,0.442
anli.test.830.gpt3.hyp1.1,"
    Obs1: Ida used the bathroom one morning before anyone else woke.
    Obs2: He laughed when she alerted him to her plight.
    Hypothesis 1: Ida did not have toilet paper.
    Hypothesis 2: She realized that there was no spare tire and called out for help.
    Label: 1
    

Hyp1 Paraphrase: Unfortunately, Ida was out of toilet paper.",anli.test.830,214929,valid,570,32049,2023-01-31T06:04:05.095279Z,2023-01-31T06:04:05.095304Z,1.474
anli.test.830.gpt3.hyp1.0,"
    Obs1: Ida used the bathroom one morning before anyone else woke.
    Obs2: He laughed when she alerted him to her plight.
    Hypothesis 1: Ida did not have toilet paper.
    Hypothesis 2: She realized that there was no spare tire and called out for help.
    Label: 1
    

Hyp1 Paraphrase: Ida ran out of toilet paper.",anli.test.830,214928,valid,570,32048,2023-01-31T06:04:03.344976Z,2023-01-31T06:04:03.345000Z,3.262
anli.test.2294.gpt3.hyp1.6,"
    Obs1: So, before it got too cold, we decided to try fishing at a local pond.
    Obs2: It didn't take long before we caught one!
    Hypothesis 1: We hoped there would still be birds in the pond.
    Hypothesis 2: We fished for an hour without catching anything.
    Label: 2
    

Hyp1 Paraphrase: We crossed our fingers that there would still be birds in the pond.",anli.test.2294,214927,valid,570,32047,2023-01-31T06:03:59.809646Z,2023-01-31T06:03:59.809665Z,1.082
anli.test.2294.gpt3.hyp1.5,"
    Obs1: So, before it got too cold, we decided to try fishing at a local pond.
    Obs2: It didn't take long before we caught one!
    Hypothesis 1: We hoped there would still be birds in the pond.
    Hypothesis 2: We fished for an hour without catching anything.
    Label: 2
    

Hyp1 Paraphrase: We hoped there would still be birds in the pond.",anli.test.2294,214926,valid,570,32046,2023-01-31T06:03:58.474765Z,2023-01-31T06:03:58.474788Z,0.556
anli.test.2294.gpt3.hyp1.4,"
    Obs1: So, before it got too cold, we decided to try fishing at a local pond.
    Obs2: It didn't take long before we caught one!
    Hypothesis 1: We hoped there would still be birds in the pond.
    Hypothesis 2: We fished for an hour without catching anything.
    Label: 2
    

Hyp1 Paraphrase: We were praying that there would still be some birds in the pond.",anli.test.2294,214925,valid,570,32045,2023-01-31T06:03:57.641216Z,2023-01-31T06:03:57.641239Z,0.561
anli.test.2294.gpt3.hyp1.3,"
    Obs1: So, before it got too cold, we decided to try fishing at a local pond.
    Obs2: It didn't take long before we caught one!
    Hypothesis 1: We hoped there would still be birds in the pond.
    Hypothesis 2: We fished for an hour without catching anything.
    Label: 2
    

Hyp1 Paraphrase: We were hopeful that there would still be birds in the pond.",anli.test.2294,214924,valid,570,32044,2023-01-31T06:03:56.809210Z,2023-01-31T06:03:56.809231Z,0.575
anli.test.2294.gpt3.hyp1.2,"
    Obs1: So, before it got too cold, we decided to try fishing at a local pond.
    Obs2: It didn't take long before we caught one!
    Hypothesis 1: We hoped there would still be birds in the pond.
    Hypothesis 2: We fished for an hour without catching anything.
    Label: 2
    

Hyp1 Paraphrase: We were hoping that there would still be birds in the pond.",anli.test.2294,214923,valid,570,32043,2023-01-31T06:03:55.974884Z,2023-01-31T06:03:55.974899Z,0.538
anli.test.2294.gpt3.hyp1.1,"
    Obs1: So, before it got too cold, we decided to try fishing at a local pond.
    Obs2: It didn't take long before we caught one!
    Hypothesis 1: We hoped there would still be birds in the pond.
    Hypothesis 2: We fished for an hour without catching anything.
    Label: 2
    

Hyp1 Paraphrase: It was our hope that there would still be birds in the pond.",anli.test.2294,214922,valid,570,32042,2023-01-31T06:03:55.177260Z,2023-01-31T06:03:55.177275Z,0.584
anli.test.2294.gpt3.hyp1.0,"
    Obs1: So, before it got too cold, we decided to try fishing at a local pond.
    Obs2: It didn't take long before we caught one!
    Hypothesis 1: We hoped there would still be birds in the pond.
    Hypothesis 2: We fished for an hour without catching anything.
    Label: 2
    

Hyp1 Paraphrase: We were hoping there would still be birds in the pond.",anli.test.2294,214921,valid,570,32041,2023-01-31T06:03:54.296167Z,2023-01-31T06:03:54.296186Z,3.517
anli.test.1223.gpt3.hyp1.8,"
    Obs1: Mom and dad told us to get ready for a visit with Grandma.
    Obs2: Grandma greeted us at the door with lots of hugs and kisses.
    Hypothesis 1: We packed our bags and drove to Grandma's boat.
    Hypothesis 2: We cleaned up the bedroom.
    Label: 2
    

Hyp1 Paraphrase: We put our belongings in suitcases and traveled by car to Grandma's houseboat.",anli.test.1223,214920,valid,570,32040,2023-01-31T06:03:50.417464Z,2023-01-31T06:03:50.417488Z,0.778
anli.test.1223.gpt3.hyp1.7,"
    Obs1: Mom and dad told us to get ready for a visit with Grandma.
    Obs2: Grandma greeted us at the door with lots of hugs and kisses.
    Hypothesis 1: We packed our bags and drove to Grandma's boat.
    Hypothesis 2: We cleaned up the bedroom.
    Label: 2
    

Hyp1 Paraphrase: We loaded our bags into the car and drove to Grandma's houseboat.",anli.test.1223,214919,valid,570,32039,2023-01-31T06:03:49.209631Z,2023-01-31T06:03:49.209651Z,0.696
anli.test.1223.gpt3.hyp1.6,"
    Obs1: Mom and dad told us to get ready for a visit with Grandma.
    Obs2: Grandma greeted us at the door with lots of hugs and kisses.
    Hypothesis 1: We packed our bags and drove to Grandma's boat.
    Hypothesis 2: We cleaned up the bedroom.
    Label: 2
    

Hyp1 Paraphrase: We packed our bags and drove to Grandma's boat.",anli.test.1223,214918,valid,570,32038,2023-01-31T06:03:48.122018Z,2023-01-31T06:03:48.122041Z,0.642
anli.test.1223.gpt3.hyp1.5,"
    Obs1: Mom and dad told us to get ready for a visit with Grandma.
    Obs2: Grandma greeted us at the door with lots of hugs and kisses.
    Hypothesis 1: We packed our bags and drove to Grandma's boat.
    Hypothesis 2: We cleaned up the bedroom.
    Label: 2
    

Hyp1 Paraphrase: We Stuff our belongings into our suitcases and drove to Grandma's houseboat.",anli.test.1223,214917,valid,570,32037,2023-01-31T06:03:47.097823Z,2023-01-31T06:03:47.097847Z,2.385
