paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
social.train.75673.gpt3.7,"Paraphrase ID: social.train.75673.gpt3.7

    Premise: 
    Hypothesis: It's good to want to better your life.
    Update: You have a family to support.
    Update Type: strengthener

    Paraphrase: You are responsible for taking care of your family.
    ",social.train.75673,210061,valid,570,27423,2023-01-30T05:03:30.112305Z,2023-01-30T05:03:30.112325Z,1.874
social.train.75673.gpt3.6,"Paraphrase ID: social.train.75673.gpt3.6

    Premise: 
    Hypothesis: It's good to want to better your life.
    Update: You have a family to support.
    Update Type: strengthener

    Paraphrase: You have a family depending on you.
    ",social.train.75673,210060,valid,570,27422,2023-01-30T05:03:27.966316Z,2023-01-30T05:03:27.966332Z,0.895
social.train.75673.gpt3.5,"Paraphrase ID: social.train.75673.gpt3.5

    Premise: 
    Hypothesis: It's good to want to better your life.
    Update: You have a family to support.
    Update Type: strengthener

    Paraphrase: You have a family that depends on you for financial support.
    ",social.train.75673,210059,valid,570,27421,2023-01-30T05:03:26.833510Z,2023-01-30T05:03:26.833525Z,31.634
social.train.75673.gpt3.4,"Paraphrase ID: social.train.75673.gpt3.4

    Premise: 
    Hypothesis: It's good to want to better your life.
    Update: You have a family to support.
    Update Type: strengthener

    Paraphrase: You have a family to take care of.
    ",social.train.75673,210058,valid,570,27420,2023-01-30T05:02:54.957364Z,2023-01-30T05:02:54.957380Z,0.708
social.train.75673.gpt3.3,"Paraphrase ID: social.train.75673.gpt3.3

    Premise: 
    Hypothesis: It's good to want to better your life.
    Update: You have a family to support.
    Update Type: strengthener

    Paraphrase: It is your responsibility to provide for your family.
    ",social.train.75673,210057,valid,570,27419,2023-01-30T05:02:53.934558Z,2023-01-30T05:02:53.934580Z,1.312
social.train.75673.gpt3.2,"Paraphrase ID: social.train.75673.gpt3.2

    Premise: 
    Hypothesis: It's good to want to better your life.
    Update: You have a family to support.
    Update Type: strengthener

    Paraphrase: You have a family to take care of financially.
    ",social.train.75673,210056,valid,570,27418,2023-01-30T05:02:52.347775Z,2023-01-30T05:02:52.347789Z,0.522
social.train.75673.gpt3.1,"Paraphrase ID: social.train.75673.gpt3.1

    Premise: 
    Hypothesis: It's good to want to better your life.
    Update: You have a family to support.
    Update Type: strengthener

    Paraphrase: You have a family that is depending on you.
    ",social.train.75673,210055,valid,570,27417,2023-01-30T05:02:51.544108Z,2023-01-30T05:02:51.544127Z,0.6
social.train.75673.gpt3.0,"Paraphrase ID: social.train.75673.gpt3.0

    Premise: 
    Hypothesis: It's good to want to better your life.
    Update: You have a family to support.
    Update Type: strengthener

    Paraphrase: You have people who rely on you financially.
    ",social.train.75673,210054,valid,570,27416,2023-01-30T05:02:50.637507Z,2023-01-30T05:02:50.637527Z,1.145
social.train.61528.gpt3.7,"Paraphrase ID: social.train.61528.gpt3.7

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: your partner is not lying about anything.
    Update Type: weakener

    Paraphrase: You can trust your partner - they're not hiding anything from you.
    ",social.train.61528,210053,valid,570,27415,2023-01-30T05:02:49.204721Z,2023-01-30T05:02:49.204736Z,0.888
social.train.61528.gpt3.6,"Paraphrase ID: social.train.61528.gpt3.6

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: your partner is not lying about anything.
    Update Type: weakener

    Paraphrase: You can trust that your partner is being truthful with you.
    ",social.train.61528,210052,valid,570,27414,2023-01-30T05:02:48.041319Z,2023-01-30T05:02:48.041334Z,0.988
social.train.61528.gpt3.5,"Paraphrase ID: social.train.61528.gpt3.5

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: your partner is not lying about anything.
    Update Type: weakener

    Paraphrase: There is no truth to your partner's claims.
    ",social.train.61528,210051,invalid,570,27413,2023-01-30T05:02:46.766646Z,2023-01-30T05:02:46.766663Z,2.89
social.train.61528.gpt3.4,"Paraphrase ID: social.train.61528.gpt3.4

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: your partner is not lying about anything.
    Update Type: weakener

    Paraphrase: There is nothing your partner is hiding from you.
    ",social.train.61528,210050,valid,570,27412,2023-01-30T05:02:43.620162Z,2023-01-30T05:02:43.620178Z,0.642
social.train.61528.gpt3.3,"Paraphrase ID: social.train.61528.gpt3.3

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: your partner is not lying about anything.
    Update Type: weakener

    Paraphrase: There's no way your partner is being dishonest with you.
    ",social.train.61528,210049,valid,570,27411,2023-01-30T05:02:42.709684Z,2023-01-30T05:02:42.709705Z,0.859
social.train.61528.gpt3.2,"Paraphrase ID: social.train.61528.gpt3.2

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: your partner is not lying about anything.
    Update Type: weakener

    Paraphrase: You can trust that your partner is being truthful.
    ",social.train.61528,210048,valid,570,27410,2023-01-30T05:02:41.600061Z,2023-01-30T05:02:41.600077Z,0.9
social.train.61528.gpt3.1,"Paraphrase ID: social.train.61528.gpt3.1

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: your partner is not lying about anything.
    Update Type: weakener

    Paraphrase: There is nothing your partner is lying to you about.
    ",social.train.61528,210047,valid,570,27409,2023-01-30T05:02:40.436662Z,2023-01-30T05:02:40.436678Z,0.609
social.train.61528.gpt3.0,"Paraphrase ID: social.train.61528.gpt3.0

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: your partner is not lying about anything.
    Update Type: weakener

    Paraphrase: There is no way that your partner is being dishonest with you about anything.
    ",social.train.61528,210046,valid,570,27408,2023-01-30T05:02:39.479059Z,2023-01-30T05:02:39.479093Z,1.763
social.train.9407.gpt3.6,"Paraphrase ID: social.train.9407.gpt3.6

    Premise: 
    Hypothesis: If you want to talk to someone, you should start the conversation.
    Update: They are an introvert.
    Update Type: strengthener

    Paraphrase: They are shy and prefer not to socialize.
    ",social.train.9407,210045,valid,570,27407,2023-01-30T05:02:37.411590Z,2023-01-30T05:02:37.411605Z,0.823
social.train.9407.gpt3.5,"Paraphrase ID: social.train.9407.gpt3.5

    Premise: 
    Hypothesis: If you want to talk to someone, you should start the conversation.
    Update: They are an introvert.
    Update Type: strengthener

    Paraphrase: This person tends to keep to themselves and doesn't socialize much.
    ",social.train.9407,210044,valid,570,27406,2023-01-30T05:02:36.201349Z,2023-01-30T05:02:36.201373Z,0.949
social.train.9407.gpt3.4,"Paraphrase ID: social.train.9407.gpt3.4

    Premise: 
    Hypothesis: If you want to talk to someone, you should start the conversation.
    Update: They are an introvert.
    Update Type: strengthener

    Paraphrase: They tend to shy away from social situations.
    ",social.train.9407,210043,valid,570,27405,2023-01-30T05:02:34.953053Z,2023-01-30T05:02:34.953079Z,0.556
social.train.9407.gpt3.3,"Paraphrase ID: social.train.9407.gpt3.3

    Premise: 
    Hypothesis: If you want to talk to someone, you should start the conversation.
    Update: They are an introvert.
    Update Type: strengthener

    Paraphrase: This person is shy and doesn't like being around others.
    ",social.train.9407,210042,valid,570,27404,2023-01-30T05:02:34.115723Z,2023-01-30T05:02:34.115739Z,0.641
social.train.9407.gpt3.2,"Paraphrase ID: social.train.9407.gpt3.2

    Premise: 
    Hypothesis: If you want to talk to someone, you should start the conversation.
    Update: They are an introvert.
    Update Type: strengthener

    Paraphrase: They are a shy person.
    ",social.train.9407,210041,valid,570,27403,2023-01-30T05:02:33.092456Z,2023-01-30T05:02:33.092470Z,0.607
social.train.9407.gpt3.1,"Paraphrase ID: social.train.9407.gpt3.1

    Premise: 
    Hypothesis: If you want to talk to someone, you should start the conversation.
    Update: They are an introvert.
    Update Type: strengthener

    Paraphrase: They shy away from social interaction.
    ",social.train.9407,210040,valid,570,27402,2023-01-30T05:02:32.158001Z,2023-01-30T05:02:32.158021Z,0.804
social.train.9407.gpt3.0,"Paraphrase ID: social.train.9407.gpt3.0

    Premise: 
    Hypothesis: If you want to talk to someone, you should start the conversation.
    Update: They are an introvert.
    Update Type: strengthener

    Paraphrase: They are shy and don't like being around other people.
    ",social.train.9407,210039,valid,570,27401,2023-01-30T05:02:31.108055Z,2023-01-30T05:02:31.108073Z,1.691
social.train.41750.gpt3.5,"Paraphrase ID: social.train.41750.gpt3.5

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: You have one.
    Update Type: weakener

    Paraphrase: There is one available for you.
    ",social.train.41750,210038,invalid,570,27400,2023-01-30T05:02:29.120954Z,2023-01-30T05:02:29.120975Z,1.818
social.train.41750.gpt3.4,"Paraphrase ID: social.train.41750.gpt3.4

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: You have one.
    Update Type: weakener

    Paraphrase: You have one.
    ",social.train.41750,210037,valid,570,27399,2023-01-30T05:02:26.932580Z,2023-01-30T05:02:26.932595Z,0.714
social.train.41750.gpt3.3,"Paraphrase ID: social.train.41750.gpt3.3

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: You have one.
    Update Type: weakener

    Paraphrase: You have one of them.
    ",social.train.41750,210036,valid,570,27398,2023-01-30T05:02:25.923731Z,2023-01-30T05:02:25.923746Z,1.33
social.train.41750.gpt3.2,"Paraphrase ID: social.train.41750.gpt3.2

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: You have one.
    Update Type: weakener

    Paraphrase: You have one what?
    ",social.train.41750,210035,invalid,570,27397,2023-01-30T05:02:24.278684Z,2023-01-30T05:02:24.278699Z,1.834
social.train.41750.gpt3.1,"Paraphrase ID: social.train.41750.gpt3.1

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: You have one.
    Update Type: weakener

    Paraphrase: You have one (option/choice).
    ",social.train.41750,210034,invalid,570,27396,2023-01-30T05:02:22.177753Z,2023-01-30T05:02:22.177769Z,3.888
social.train.41750.gpt3.0,"Paraphrase ID: social.train.41750.gpt3.0

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: You have one.
    Update Type: weakener

    Paraphrase: You have one opportunity.
    ",social.train.41750,210033,invalid,570,27395,2023-01-30T05:01:58.128935Z,2023-01-30T05:02:16.449899Z,15.687999999999999
social.train.19010.gpt3.6,"Paraphrase ID: social.train.19010.gpt3.6

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: Your health is at risk.
    Update Type: weakener

    Paraphrase: If you don't take care of your health, you could be in danger.
    ",social.train.19010,210032,valid,570,27394,2023-01-30T05:01:56.961241Z,2023-01-30T05:01:56.961256Z,1.285
social.train.19010.gpt3.4,"Paraphrase ID: social.train.19010.gpt3.4

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: Your health is at risk.
    Update Type: weakener

    Paraphrase: If you don't take better care of yourself, your health will deteriorate.
    ",social.train.19010,210030,valid,570,27392,2023-01-30T05:01:38.325556Z,2023-01-30T05:01:53.963462Z,4.008
social.train.19010.gpt3.5,"Paraphrase ID: social.train.19010.gpt3.5

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: Your health is at risk.
    Update Type: weakener

    Paraphrase: If you don't take care of yourself, your health will suffer.
    ",social.train.19010,210031,valid,570,27393,2023-01-30T05:01:44.178705Z,2023-01-30T05:01:50.629051Z,6.192
social.train.19010.gpt3.3,"Paraphrase ID: social.train.19010.gpt3.3

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: Your health is at risk.
    Update Type: weakener

    Paraphrase: You are endangering your health.
    ",social.train.19010,210029,valid,570,27391,2023-01-30T05:01:35.092683Z,2023-01-30T05:01:35.092700Z,0.644
social.train.19010.gpt3.2,"Paraphrase ID: social.train.19010.gpt3.2

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: Your health is at risk.
    Update Type: weakener

    Paraphrase: You are putting your health at risk.
    ",social.train.19010,210028,valid,570,27390,2023-01-30T05:01:34.168234Z,2023-01-30T05:01:34.168251Z,0.58
social.train.19010.gpt3.1,"Paraphrase ID: social.train.19010.gpt3.1

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: Your health is at risk.
    Update Type: weakener

    Paraphrase: Your health is at risk. You should take steps to improve your health and reduce your risk.
    ",social.train.19010,210027,valid,570,27389,2023-01-30T05:01:33.318664Z,2023-01-30T05:01:33.318686Z,1.072
social.train.19010.gpt3.0,"Paraphrase ID: social.train.19010.gpt3.0

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: Your health is at risk.
    Update Type: weakener

    Paraphrase: You are putting your health in danger.
    ",social.train.19010,210026,valid,570,27388,2023-01-30T05:01:32.000944Z,2023-01-30T05:01:32.000960Z,1.017
social.train.59439.gpt3.6,"Paraphrase ID: social.train.59439.gpt3.6

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The parents have money to use toward their care.
    Update Type: strengthener

    Paraphrase: The parents have money available to them to use for their care.
    ",social.train.59439,210025,valid,570,27387,2023-01-30T05:01:30.696245Z,2023-01-30T05:01:30.696263Z,0.583
social.train.59439.gpt3.5,"Paraphrase ID: social.train.59439.gpt3.5

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The parents have money to use toward their care.
    Update Type: strengthener

    Paraphrase: The parents have money available to use for their care.
    ",social.train.59439,210024,valid,570,27386,2023-01-30T05:01:29.689383Z,2023-01-30T05:01:29.689397Z,0.582
social.train.59439.gpt3.4,"Paraphrase ID: social.train.59439.gpt3.4

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The parents have money to use toward their care.
    Update Type: strengthener

    Paraphrase: The parents have money to put toward their care.
    ",social.train.59439,210023,valid,570,27385,2023-01-30T05:01:28.501538Z,2023-01-30T05:01:28.501556Z,0.7
social.train.59439.gpt3.3,"Paraphrase ID: social.train.59439.gpt3.3

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The parents have money to use toward their care.
    Update Type: strengthener

    Paraphrase: The parents have money that they can use to help pay for their care.
    ",social.train.59439,210022,valid,570,27384,2023-01-30T05:01:26.929637Z,2023-01-30T05:01:26.929656Z,2.968
social.train.59439.gpt3.2,"Paraphrase ID: social.train.59439.gpt3.2

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The parents have money to use toward their care.
    Update Type: strengthener

    Paraphrase: The parents have money to use toward their care.
    ",social.train.59439,210021,valid,570,27383,2023-01-30T05:01:23.626773Z,2023-01-30T05:01:23.626786Z,0.614
social.train.59439.gpt3.1,"Paraphrase ID: social.train.59439.gpt3.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The parents have money to use toward their care.
    Update Type: strengthener

    Paraphrase: The parents have the means to take care of themselves.
    ",social.train.59439,210020,valid,570,27382,2023-01-30T05:01:22.726806Z,2023-01-30T05:01:22.726830Z,1.375
social.train.59439.gpt3.0,"Paraphrase ID: social.train.59439.gpt3.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The parents have money to use toward their care.
    Update Type: strengthener

    Paraphrase: The parents have money available to them to help pay for their care.
    ",social.train.59439,210019,valid,570,27381,2023-01-30T05:01:21.063228Z,2023-01-30T05:01:21.063247Z,3.366
social.train.25295.gpt3.8,"Paraphrase ID: social.train.25295.gpt3.8

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: Your partner respects your wishes
    Update Type: strengthener

    Paraphrase: Your partner respects your decisions and what you want.
    ",social.train.25295,210018,valid,570,27380,2023-01-30T05:01:17.351947Z,2023-01-30T05:01:17.351967Z,0.495
social.train.25295.gpt3.7,"Paraphrase ID: social.train.25295.gpt3.7

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: Your partner respects your wishes
    Update Type: strengthener

    Paraphrase: Your partner will honor your wishes and preferences.
    ",social.train.25295,210017,valid,570,27379,2023-01-30T05:01:16.543067Z,2023-01-30T05:01:16.543088Z,0.702
social.train.25295.gpt3.6,"Paraphrase ID: social.train.25295.gpt3.6

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: Your partner respects your wishes
    Update Type: strengthener

    Paraphrase: Your partner respects your wishes and takes them into account.
    ",social.train.25295,210016,valid,570,27378,2023-01-30T05:01:15.544041Z,2023-01-30T05:01:15.544058Z,0.62
social.train.25295.gpt3.5,"Paraphrase ID: social.train.25295.gpt3.5

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: Your partner respects your wishes
    Update Type: strengthener

    Paraphrase: Your partner honors your wishes and preferences.
    ",social.train.25295,210015,valid,570,27377,2023-01-30T05:01:14.663598Z,2023-01-30T05:01:14.663612Z,0.599
social.train.25295.gpt3.4,"Paraphrase ID: social.train.25295.gpt3.4

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: Your partner respects your wishes
    Update Type: strengthener

    Paraphrase: Your partner values your wishes and opinions.
    ",social.train.25295,210014,valid,570,27376,2023-01-30T05:01:13.708747Z,2023-01-30T05:01:13.708762Z,10.459
social.train.25295.gpt3.3,"Paraphrase ID: social.train.25295.gpt3.3

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: Your partner respects your wishes
    Update Type: strengthener

    Paraphrase: Your partner respects your decision and will honor your wishes.
    ",social.train.25295,210013,valid,570,27375,2023-01-30T05:01:02.972240Z,2023-01-30T05:01:02.972285Z,1.605
social.train.25295.gpt3.2,"Paraphrase ID: social.train.25295.gpt3.2

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: Your partner respects your wishes
    Update Type: strengthener

    Paraphrase: You partner is considerate of your desires and respects what you want.
    ",social.train.25295,210012,valid,570,27374,2023-01-30T05:01:01.062397Z,2023-01-30T05:01:01.062412Z,0.743
social.train.25295.gpt3.1,"Paraphrase ID: social.train.25295.gpt3.1

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: Your partner respects your wishes
    Update Type: strengthener

    Paraphrase: Your partner honors your wishes and desires.
    ",social.train.25295,210011,valid,570,27373,2023-01-30T05:01:00.001294Z,2023-01-30T05:01:00.001310Z,0.429
social.train.25295.gpt3.0,"Paraphrase ID: social.train.25295.gpt3.0

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: Your partner respects your wishes
    Update Type: strengthener

    Paraphrase: Your partner will honor your decisions and wishes.
    ",social.train.25295,210010,valid,570,27372,2023-01-30T05:00:59.285701Z,2023-01-30T05:00:59.285718Z,1.442
social.train.34746.gpt3.7,"Paraphrase ID: social.train.34746.gpt3.7

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: the job is making you do illegal things.
    Update Type: weakener

    Paraphrase: The job is requiring you to break the law.
    ",social.train.34746,210009,valid,570,27371,2023-01-30T05:00:53.934344Z,2023-01-30T05:00:53.934360Z,0.53
social.train.34746.gpt3.6,"Paraphrase ID: social.train.34746.gpt3.6

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: the job is making you do illegal things.
    Update Type: weakener

    Paraphrase: The job is requiring you to do something against the law.
    ",social.train.34746,210008,valid,570,27370,2023-01-30T05:00:53.154469Z,2023-01-30T05:00:53.154484Z,0.673
social.train.34746.gpt3.5,"Paraphrase ID: social.train.34746.gpt3.5

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: the job is making you do illegal things.
    Update Type: weakener

    Paraphrase: The position you hold is requiring you to commit illicit acts.
    ",social.train.34746,210007,valid,570,27369,2023-01-30T05:00:52.226783Z,2023-01-30T05:00:52.226797Z,0.664
social.train.34746.gpt3.4,"Paraphrase ID: social.train.34746.gpt3.4

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: the job is making you do illegal things.
    Update Type: weakener

    Paraphrase: The job is requiring you to do illegal things.
    ",social.train.34746,210006,valid,570,27368,2023-01-30T05:00:51.287689Z,2023-01-30T05:00:51.287703Z,0.501
social.train.34746.gpt3.3,"Paraphrase ID: social.train.34746.gpt3.3

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: the job is making you do illegal things.
    Update Type: weakener

    Paraphrase: The job is making you do things that are against the law.
    ",social.train.34746,210005,valid,570,27367,2023-01-30T05:00:50.481484Z,2023-01-30T05:00:50.481506Z,0.621
social.train.34746.gpt3.2,"Paraphrase ID: social.train.34746.gpt3.2

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: the job is making you do illegal things.
    Update Type: weakener

    Paraphrase: The job is forcing you to do things that are against the law.
    ",social.train.34746,210004,valid,570,27366,2023-01-30T05:00:49.597061Z,2023-01-30T05:00:49.597077Z,0.514
social.train.34746.gpt3.1,"Paraphrase ID: social.train.34746.gpt3.1

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: the job is making you do illegal things.
    Update Type: weakener

    Paraphrase: The job is forcing you to break the law.
    ",social.train.34746,210003,valid,570,27365,2023-01-30T05:00:48.822980Z,2023-01-30T05:00:48.823000Z,0.834
social.train.34746.gpt3.0,"Paraphrase ID: social.train.34746.gpt3.0

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: the job is making you do illegal things.
    Update Type: weakener

    Paraphrase: The job you're doing is making you do illegal things.
    ",social.train.34746,210002,valid,570,27364,2023-01-30T05:00:47.688405Z,2023-01-30T05:00:47.688419Z,1.255
social.train.9406.gpt3.8,"Paraphrase ID: social.train.9406.gpt3.8

    Premise: 
    Hypothesis: If you want to talk to someone, you should start the conversation.
    Update: They are busy talking to someone else.
    Update Type: weakener

    Paraphrase: Someone else has their attention and they are busy talking to that person.
    ",social.train.9406,210001,valid,570,27363,2023-01-30T05:00:46.155482Z,2023-01-30T05:00:46.155502Z,0.592
social.train.9406.gpt3.7,"Paraphrase ID: social.train.9406.gpt3.7

    Premise: 
    Hypothesis: If you want to talk to someone, you should start the conversation.
    Update: They are busy talking to someone else.
    Update Type: weakener

    Paraphrase: Someone else has their attention at the moment.
    ",social.train.9406,210000,valid,570,27362,2023-01-30T05:00:45.301901Z,2023-01-30T05:00:45.301921Z,0.655
social.train.9406.gpt3.6,"Paraphrase ID: social.train.9406.gpt3.6

    Premise: 
    Hypothesis: If you want to talk to someone, you should start the conversation.
    Update: They are busy talking to someone else.
    Update Type: weakener

    Paraphrase: They're currently talking to someone else and are unable to talk to you at the moment.
    ",social.train.9406,209999,valid,570,27361,2023-01-30T05:00:44.380332Z,2023-01-30T05:00:44.380351Z,0.728
social.train.9406.gpt3.5,"Paraphrase ID: social.train.9406.gpt3.5

    Premise: 
    Hypothesis: If you want to talk to someone, you should start the conversation.
    Update: They are busy talking to someone else.
    Update Type: weakener

    Paraphrase: They are currently engrossed in conversation with someone else.
    ",social.train.9406,209998,valid,570,27360,2023-01-30T05:00:43.395505Z,2023-01-30T05:00:43.395518Z,0.572
social.train.9406.gpt3.4,"Paraphrase ID: social.train.9406.gpt3.4

    Premise: 
    Hypothesis: If you want to talk to someone, you should start the conversation.
    Update: They are busy talking to someone else.
    Update Type: weakener

    Paraphrase: They are preoccupied with speaking to someone else at the moment.
    ",social.train.9406,209997,valid,570,27359,2023-01-30T05:00:42.557775Z,2023-01-30T05:00:42.557790Z,0.653
social.train.9406.gpt3.3,"Paraphrase ID: social.train.9406.gpt3.3

    Premise: 
    Hypothesis: If you want to talk to someone, you should start the conversation.
    Update: They are busy talking to someone else.
    Update Type: weakener

    Paraphrase: They are currently preoccupied with talking to someone else.
    ",social.train.9406,209996,valid,570,27358,2023-01-30T05:00:41.627708Z,2023-01-30T05:00:41.627725Z,0.703
social.train.9406.gpt3.2,"Paraphrase ID: social.train.9406.gpt3.2

    Premise: 
    Hypothesis: If you want to talk to someone, you should start the conversation.
    Update: They are busy talking to someone else.
    Update Type: weakener

    Paraphrase: They are engrossed in conversation with someone else and are not paying attention to anything else.
    ",social.train.9406,209995,valid,570,27357,2023-01-30T05:00:40.650299Z,2023-01-30T05:00:40.650317Z,0.825
social.train.9406.gpt3.1,"Paraphrase ID: social.train.9406.gpt3.1

    Premise: 
    Hypothesis: If you want to talk to someone, you should start the conversation.
    Update: They are busy talking to someone else.
    Update Type: weakener

    Paraphrase: They are preoccupied with talking to someone else.
    ",social.train.9406,209994,valid,570,27356,2023-01-30T05:00:39.537629Z,2023-01-30T05:00:39.537649Z,0.488
social.train.9406.gpt3.0,"Paraphrase ID: social.train.9406.gpt3.0

    Premise: 
    Hypothesis: If you want to talk to someone, you should start the conversation.
    Update: They are busy talking to someone else.
    Update Type: weakener

    Paraphrase: They are currently engaged in conversation with someone else.
    ",social.train.9406,209993,valid,570,27355,2023-01-30T05:00:38.743773Z,2023-01-30T05:00:38.743788Z,1.194
social.train.38895.gpt3.7,"Paraphrase ID: social.train.38895.gpt3.7

    Premise: 
    Hypothesis: You should respect rules.
    Update: You are gambling in a casino.
    Update Type: strengthener

    Paraphrase: You are taking a risk by gambling in a casino.
    ",social.train.38895,209992,valid,570,27354,2023-01-30T05:00:37.271791Z,2023-01-30T05:00:37.271811Z,0.996
social.train.38895.gpt3.6,"Paraphrase ID: social.train.38895.gpt3.6

    Premise: 
    Hypothesis: You should respect rules.
    Update: You are gambling in a casino.
    Update Type: strengthener

    Paraphrase: You're taking a risk by gambling in a casino.
    ",social.train.38895,209991,valid,570,27353,2023-01-30T05:00:36.028113Z,2023-01-30T05:00:36.028128Z,0.778
social.train.38895.gpt3.5,"Paraphrase ID: social.train.38895.gpt3.5

    Premise: 
    Hypothesis: You should respect rules.
    Update: You are gambling in a casino.
    Update Type: strengthener

    Paraphrase: You are gambling in a casino.
    ",social.train.38895,209990,valid,570,27352,2023-01-30T05:00:34.984155Z,2023-01-30T05:00:34.984175Z,0.616
social.train.38895.gpt3.4,"Paraphrase ID: social.train.38895.gpt3.4

    Premise: 
    Hypothesis: You should respect rules.
    Update: You are gambling in a casino.
    Update Type: strengthener

    Paraphrase: You are risking your money in hopes of winning more in a casino.
    ",social.train.38895,209989,valid,570,27351,2023-01-30T05:00:34.103607Z,2023-01-30T05:00:34.103622Z,3.3
social.train.38895.gpt3.3,"Paraphrase ID: social.train.38895.gpt3.3

    Premise: 
    Hypothesis: You should respect rules.
    Update: You are gambling in a casino.
    Update Type: strengthener

    Paraphrase: You're gambling in a casino.
    ",social.train.38895,209988,valid,570,27350,2023-01-30T05:00:30.489166Z,2023-01-30T05:00:30.489182Z,0.52
social.train.38895.gpt3.2,"Paraphrase ID: social.train.38895.gpt3.2

    Premise: 
    Hypothesis: You should respect rules.
    Update: You are gambling in a casino.
    Update Type: strengthener

    Paraphrase: You are taking a risk in a casino.
    ",social.train.38895,209987,valid,570,27349,2023-01-30T05:00:29.729679Z,2023-01-30T05:00:29.729694Z,0.519
social.train.38895.gpt3.1,"Paraphrase ID: social.train.38895.gpt3.1

    Premise: 
    Hypothesis: You should respect rules.
    Update: You are gambling in a casino.
    Update Type: strengthener

    Paraphrase: You're betting money in a casino.
    ",social.train.38895,209986,valid,570,27348,2023-01-30T05:00:28.915055Z,2023-01-30T05:00:28.915077Z,0.701
social.train.38895.gpt3.0,"Paraphrase ID: social.train.38895.gpt3.0

    Premise: 
    Hypothesis: You should respect rules.
    Update: You are gambling in a casino.
    Update Type: strengthener

    Paraphrase: If you're feeling lucky, you can try your hand at gambling in a casino.
    ",social.train.38895,209985,valid,570,27347,2023-01-30T05:00:27.973456Z,2023-01-30T05:00:27.973476Z,1.424
social.train.64959.gpt3.7,"Paraphrase ID: social.train.64959.gpt3.7

    Premise: 
    Hypothesis: It is okay to express your frustrations with situations.
    Update: You express frustration by talking about it.
    Update Type: strengthener

    Paraphrase: Talking about your frustration is one way to express it.
    ",social.train.64959,209984,valid,570,27346,2023-01-30T05:00:26.269428Z,2023-01-30T05:00:26.269443Z,0.528
