paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.33179.qcpg.0

    Premise: 
    Hypothesis: It is okay to express your dislike for someone.
    Update: Your friend wants to set you up with the person you dislike.
    Update Type: strengthener

    Paraphrase: Your friend wants you to find someone who you hate.
    ",social.train.33179,social.train.33179.qcpg.0
"Paraphrase ID: social.train.33179.qcpg.1

    Premise: 
    Hypothesis: It is okay to express your dislike for someone.
    Update: Your friend wants to set you up with the person you dislike.
    Update Type: strengthener

    Paraphrase: Your friend will find you who you hate.
    ",social.train.33179,social.train.33179.qcpg.1
"Paraphrase ID: social.train.7960.qcpg.0

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Someone's child injured their arm as a result.
    Update Type: weakener

    Paraphrase: A kid's child injured his arm.
    ",social.train.7960,social.train.7960.qcpg.0
"Paraphrase ID: social.train.7960.qcpg.1

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Someone's child injured their arm as a result.
    Update Type: weakener

    Paraphrase: A kid injured their arm.
    ",social.train.7960,social.train.7960.qcpg.1
"Paraphrase ID: social.train.19014.qcpg.0

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are in a very public place.
    Update Type: weakener

    Paraphrase: You're in a very public place.
    ",social.train.19014,social.train.19014.qcpg.0
"Paraphrase ID: social.train.19014.qcpg.1

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are in a very public place.
    Update Type: weakener

    Paraphrase: You're very public.
    ",social.train.19014,social.train.19014.qcpg.1
"Paraphrase ID: social.train.55915.qcpg.0

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are an adult asking money from your parents.
    Update Type: strengthener

    Paraphrase: You're grown-ups looking for money from your parents.
    ",social.train.55915,social.train.55915.qcpg.0
"Paraphrase ID: social.train.55915.qcpg.1

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are an adult asking money from your parents.
    Update Type: strengthener

    Paraphrase: You're grown-ups who ask for money from your parents.
    ",social.train.55915,social.train.55915.qcpg.1
"Paraphrase ID: social.train.79606.qcpg.0

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You are in a relationship with one of your ex's friends.
    Update Type: weakener

    Paraphrase: You have a relationship with a former friend.
    ",social.train.79606,social.train.79606.qcpg.0
"Paraphrase ID: social.train.79606.qcpg.1

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You are in a relationship with one of your ex's friends.
    Update Type: weakener

    Paraphrase: You have a friend of yours.
    ",social.train.79606,social.train.79606.qcpg.1
"Paraphrase ID: social.train.4193.qcpg.0

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is healthy and the only problem is that your apartment doesn't allow pets.
    Update Type: strengthener

    Paraphrase: Animal's healthy, and your apartment isn't any animal.
    ",social.train.4193,social.train.4193.qcpg.0
"Paraphrase ID: social.train.4193.qcpg.1

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is healthy and the only problem is that your apartment doesn't allow pets.
    Update Type: strengthener

    Paraphrase: Animal's healthy, but your apartment doesn't have pets.
    ",social.train.4193,social.train.4193.qcpg.1
"Paraphrase ID: social.train.4193.qcpg.2

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is healthy and the only problem is that your apartment doesn't allow pets.
    Update Type: strengthener

    Paraphrase: Animal's healthy, but your apartment has no pets.
    ",social.train.4193,social.train.4193.qcpg.2
"Paraphrase ID: social.train.4193.qcpg.3

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is healthy and the only problem is that your apartment doesn't allow pets.
    Update Type: strengthener

    Paraphrase: Animal's healthy, and your apartment isn't an issue.
    ",social.train.4193,social.train.4193.qcpg.3
"Paraphrase ID: social.train.32918.qcpg.0

    Premise: 
    Hypothesis: You should take responsibility for your actions.
    Update: You were not competent during the particular time in question.
    Update Type: weakener

    Paraphrase: You weren't competent in this particular time.
    ",social.train.32918,social.train.32918.qcpg.0
"Paraphrase ID: social.train.25031.qcpg.0

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: Your identity is being LGBT.
    Update Type: strengthener

    Paraphrase: You're a gay person.
    ",social.train.25031,social.train.25031.qcpg.0
"Paraphrase ID: social.train.25031.qcpg.1

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: Your identity is being LGBT.
    Update Type: strengthener

    Paraphrase: You're LGBT.
    ",social.train.25031,social.train.25031.qcpg.1
"Paraphrase ID: social.train.25031.qcpg.2

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: Your identity is being LGBT.
    Update Type: strengthener

    Paraphrase: You're gay.
    ",social.train.25031,social.train.25031.qcpg.2
"Paraphrase ID: social.train.55760.qcpg.0

    Premise: 
    Hypothesis: Inviting troublesome family can ruin your event.
    Update: You invite those family members to a separate portion of the event.
    Update Type: weakener

    Paraphrase: You're inviting these family members into a different kind of event.
    ",social.train.55760,social.train.55760.qcpg.0
"Paraphrase ID: social.train.41355.qcpg.0

    Premise: 
    Hypothesis: It is okay to be worried about people you care about.
    Update: You know the person you care about is doing dangerous things.
    Update Type: strengthener

    Paraphrase: You know your interest in doing something unsafe.
    ",social.train.41355,social.train.41355.qcpg.0
"Paraphrase ID: social.train.41355.qcpg.1

    Premise: 
    Hypothesis: It is okay to be worried about people you care about.
    Update: You know the person you care about is doing dangerous things.
    Update Type: strengthener

    Paraphrase: You know your passion for something dangerous.
    ",social.train.41355,social.train.41355.qcpg.1
"Paraphrase ID: social.train.41355.qcpg.2

    Premise: 
    Hypothesis: It is okay to be worried about people you care about.
    Update: You know the person you care about is doing dangerous things.
    Update Type: strengthener

    Paraphrase: You know your passion is doing something unsafe.
    ",social.train.41355,social.train.41355.qcpg.2
"Paraphrase ID: social.train.41355.qcpg.3

    Premise: 
    Hypothesis: It is okay to be worried about people you care about.
    Update: You know the person you care about is doing dangerous things.
    Update Type: strengthener

    Paraphrase: You know your passion for doing something unsafe.
    ",social.train.41355,social.train.41355.qcpg.3
"Paraphrase ID: social.train.57436.qcpg.0

    Premise: 
    Hypothesis: Businesses pay people for their time and can't flourish when employees leave early and ask for too much time off.
    Update: The businesses are staffed well enough to ensure that one person missing time doesn't impact the workflow.
    Update Type: weakener

    Paraphrase: Enterprises have sufficient staff to ensure that the number of people missing is not affected.
    ",social.train.57436,social.train.57436.qcpg.0
"Paraphrase ID: social.train.57436.qcpg.1

    Premise: 
    Hypothesis: Businesses pay people for their time and can't flourish when employees leave early and ask for too much time off.
    Update: The businesses are staffed well enough to ensure that one person missing time doesn't impact the workflow.
    Update Type: weakener

    Paraphrase: Enterprises have a good deal to ensure that the number of people missing is not affected by
    ",social.train.57436,social.train.57436.qcpg.1
"Paraphrase ID: social.train.50406.qcpg.0

    Premise: 
    Hypothesis: It's understandable to want others to follow game instructions.
    Update: You are trying to learn people's character by seeing if they play by the rules or cheat.
    Update Type: weakener

    Paraphrase: You want to learn the characteristics of the human beings by seeing the rules or cheating.
    ",social.train.50406,social.train.50406.qcpg.0
"Paraphrase ID: social.train.50406.qcpg.1

    Premise: 
    Hypothesis: It's understandable to want others to follow game instructions.
    Update: You are trying to learn people's character by seeing if they play by the rules or cheat.
    Update Type: weakener

    Paraphrase: You want to learn the character of the people by seeing how to play the rules or cheating
    ",social.train.50406,social.train.50406.qcpg.1
"Paraphrase ID: social.train.19012.qcpg.0

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are a celebrity.
    Update Type: weakener

    Paraphrase: You're celebrity.
    ",social.train.19012,social.train.19012.qcpg.0
"Paraphrase ID: social.train.19012.qcpg.1

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are a celebrity.
    Update Type: weakener

    Paraphrase: You're famous.
    ",social.train.19012,social.train.19012.qcpg.1
"Paraphrase ID: social.train.30757.qcpg.0

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: The other person is your sister and she is getting married that day.
    Update Type: strengthener

    Paraphrase: Another person is your sister and her marriage today.
    ",social.train.30757,social.train.30757.qcpg.0
"Paraphrase ID: social.train.30757.qcpg.1

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: The other person is your sister and she is getting married that day.
    Update Type: strengthener

    Paraphrase: Another is your sister, and she's married this morning.
    ",social.train.30757,social.train.30757.qcpg.1
"Paraphrase ID: social.train.30757.qcpg.2

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: The other person is your sister and she is getting married that day.
    Update Type: strengthener

    Paraphrase: Another is your sister, which is married today.
    ",social.train.30757,social.train.30757.qcpg.2
"Paraphrase ID: social.train.30757.qcpg.3

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: The other person is your sister and she is getting married that day.
    Update Type: strengthener

    Paraphrase: Another is your sister and her marriage today.
    ",social.train.30757,social.train.30757.qcpg.3
"Paraphrase ID: social.train.9409.qcpg.0

    Premise: 
    Hypothesis: If you want to talk to someone, you should start the conversation.
    Update: They are shy and never talk in school.
    Update Type: strengthener

    Paraphrase: They're shy and they're never talking about school.
    ",social.train.9409,social.train.9409.qcpg.0
"Paraphrase ID: social.train.31426.qcpg.0

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a child.
    Update Type: weakener

    Paraphrase: It was a child.
    ",social.train.31426,social.train.31426.qcpg.0
"Paraphrase ID: social.train.34901.qcpg.0

    Premise: 
    Hypothesis: It's rude to miss your friend's wedding.
    Update: You forgot to set an alarm
    Update Type: strengthener

    Paraphrase: Forgot to set the alarm.
    ",social.train.34901,social.train.34901.qcpg.0
"Paraphrase ID: social.train.34901.qcpg.1

    Premise: 
    Hypothesis: It's rude to miss your friend's wedding.
    Update: You forgot to set an alarm
    Update Type: strengthener

    Paraphrase: Forgot about setting the alarm.
    ",social.train.34901,social.train.34901.qcpg.1
"Paraphrase ID: social.train.34901.qcpg.2

    Premise: 
    Hypothesis: It's rude to miss your friend's wedding.
    Update: You forgot to set an alarm
    Update Type: strengthener

    Paraphrase: Forgot about waking up.
    ",social.train.34901,social.train.34901.qcpg.2
"Paraphrase ID: social.train.34901.qcpg.3

    Premise: 
    Hypothesis: It's rude to miss your friend's wedding.
    Update: You forgot to set an alarm
    Update Type: strengthener

    Paraphrase: Forgot your alarm.
    ",social.train.34901,social.train.34901.qcpg.3
"Paraphrase ID: social.train.69154.qcpg.0

    Premise: 
    Hypothesis: It's OK to decide not to have a relationship with someone.
    Update: It's an arranged marriage.
    Update Type: weakener

    Paraphrase: It's arranged marriage.
    ",social.train.69154,social.train.69154.qcpg.0
"Paraphrase ID: social.train.69154.qcpg.1

    Premise: 
    Hypothesis: It's OK to decide not to have a relationship with someone.
    Update: It's an arranged marriage.
    Update Type: weakener

    Paraphrase: It'sarranged marriage.
    ",social.train.69154,social.train.69154.qcpg.1
"Paraphrase ID: social.train.54661.qcpg.0

    Premise: 
    Hypothesis: It's expected that you provide someone with information they need in order to carry out a favor for you.
    Update: It's a task you're familiar with and they aren't.
    Update Type: strengthener

    Paraphrase: It is a task which you know and not.
    ",social.train.54661,social.train.54661.qcpg.0
"Paraphrase ID: social.train.54661.qcpg.1

    Premise: 
    Hypothesis: It's expected that you provide someone with information they need in order to carry out a favor for you.
    Update: It's a task you're familiar with and they aren't.
    Update Type: strengthener

    Paraphrase: It is your task, and they are not.
    ",social.train.54661,social.train.54661.qcpg.1
"Paraphrase ID: social.train.55768.qcpg.0

    Premise: 
    Hypothesis: Inviting troublesome family can ruin your event.
    Update: you warn them ahead of time to act proper.
    Update Type: weakener

    Paraphrase: You warn them to be ready.
    ",social.train.55768,social.train.55768.qcpg.0
"Paraphrase ID: social.train.55768.qcpg.1

    Premise: 
    Hypothesis: Inviting troublesome family can ruin your event.
    Update: you warn them ahead of time to act proper.
    Update Type: weakener

    Paraphrase: You warn them to be ready to do it.
    ",social.train.55768,social.train.55768.qcpg.1
"Paraphrase ID: social.train.55768.qcpg.2

    Premise: 
    Hypothesis: Inviting troublesome family can ruin your event.
    Update: you warn them ahead of time to act proper.
    Update Type: weakener

    Paraphrase: You warn them to be correct.
    ",social.train.55768,social.train.55768.qcpg.2
"Paraphrase ID: social.train.55768.qcpg.3

    Premise: 
    Hypothesis: Inviting troublesome family can ruin your event.
    Update: you warn them ahead of time to act proper.
    Update Type: weakener

    Paraphrase: You're warning them they're going to be properly behaved.
    ",social.train.55768,social.train.55768.qcpg.3
"Paraphrase ID: social.train.8513.qcpg.0

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: It's a serious matter that can get you hurt.
    Update Type: strengthener

    Paraphrase: It can seriously bring you hurt.
    ",social.train.8513,social.train.8513.qcpg.0
"Paraphrase ID: social.train.8513.qcpg.1

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: It's a serious matter that can get you hurt.
    Update Type: strengthener

    Paraphrase: A serious thing could get you hurt.
    ",social.train.8513,social.train.8513.qcpg.1
"Paraphrase ID: social.train.8513.qcpg.2

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: It's a serious matter that can get you hurt.
    Update Type: strengthener

    Paraphrase: This can seriously get you hurt.
    ",social.train.8513,social.train.8513.qcpg.2
"Paraphrase ID: social.train.8513.qcpg.3

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: It's a serious matter that can get you hurt.
    Update Type: strengthener

    Paraphrase: This could seriously get you hurt.
    ",social.train.8513,social.train.8513.qcpg.3
"Paraphrase ID: social.train.8513.qcpg.4

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: It's a serious matter that can get you hurt.
    Update Type: strengthener

    Paraphrase: This can seriously bring you hurt.
    ",social.train.8513,social.train.8513.qcpg.4
"Paraphrase ID: social.train.69053.qcpg.0

    Premise: 
    Hypothesis: You shouldn't pry into your friend's business.
    Update: They are a private investigator.
    Update Type: strengthener

    Paraphrase: They're private inquiry.
    ",social.train.69053,social.train.69053.qcpg.0
"Paraphrase ID: social.train.69053.qcpg.1

    Premise: 
    Hypothesis: You shouldn't pry into your friend's business.
    Update: They are a private investigator.
    Update Type: strengthener

    Paraphrase: They're Private Investigations.
    ",social.train.69053,social.train.69053.qcpg.1
"Paraphrase ID: social.train.4195.qcpg.0

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is very sick and you have had it for 15 years.
    Update Type: strengthener

    Paraphrase: The pet's very ill and you've been 15 years.
    ",social.train.4195,social.train.4195.qcpg.0
"Paraphrase ID: social.train.4195.qcpg.1

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is very sick and you have had it for 15 years.
    Update Type: strengthener

    Paraphrase: The pet is ill, and you are 15 years old.
    ",social.train.4195,social.train.4195.qcpg.1
"Paraphrase ID: social.train.4195.qcpg.2

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is very sick and you have had it for 15 years.
    Update Type: strengthener

    Paraphrase: Pet is very ill, you are 15 years old.
    ",social.train.4195,social.train.4195.qcpg.2
"Paraphrase ID: social.train.4195.qcpg.3

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is very sick and you have had it for 15 years.
    Update Type: strengthener

    Paraphrase: Pet is very ill, you're 15 years old.
    ",social.train.4195,social.train.4195.qcpg.3
"Paraphrase ID: social.train.4195.qcpg.4

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is very sick and you have had it for 15 years.
    Update Type: strengthener

    Paraphrase: Pet is very ill, 15 years.
    ",social.train.4195,social.train.4195.qcpg.4
"Paraphrase ID: social.train.19963.qcpg.0

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: They are just trying to help you help yourself if you are in trouble.
    Update Type: strengthener

    Paraphrase: They're trying to help you if you have problems.
    ",social.train.19963,social.train.19963.qcpg.0
"Paraphrase ID: social.train.19963.qcpg.1

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: They are just trying to help you help yourself if you are in trouble.
    Update Type: strengthener

    Paraphrase: They'll try to help you if you have problems.
    ",social.train.19963,social.train.19963.qcpg.1
"Paraphrase ID: social.train.19963.qcpg.2

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: They are just trying to help you help yourself if you are in trouble.
    Update Type: strengthener

    Paraphrase: They're helping you if you have problems.
    ",social.train.19963,social.train.19963.qcpg.2
"Paraphrase ID: social.train.19963.qcpg.3

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: They are just trying to help you help yourself if you are in trouble.
    Update Type: strengthener

    Paraphrase: They'll help you if you have problems.
    ",social.train.19963,social.train.19963.qcpg.3
"Paraphrase ID: social.train.30751.qcpg.0

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: you are trying to throw a party on someone's wedding day.
    Update Type: strengthener

    Paraphrase: You want to celebrate someone's wedding day.
    ",social.train.30751,social.train.30751.qcpg.0
"Paraphrase ID: social.train.66637.qcpg.0

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: you are in danger
    Update Type: strengthener

    Paraphrase: You're in great jeopardy.
    ",social.train.66637,social.train.66637.qcpg.0
"Paraphrase ID: social.train.66637.qcpg.1

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: you are in danger
    Update Type: strengthener

    Paraphrase: You're at risk.
    ",social.train.66637,social.train.66637.qcpg.1
"Paraphrase ID: social.train.2415.qcpg.0

    Premise: 
    Hypothesis: People are expected to take punishment seriously.
    Update: The punishment was meant to be harsh because of aggravating circumstances.
    Update Type: strengthener

    Paraphrase: Penalisation should be harsh because of the worsening situation.
    ",social.train.2415,social.train.2415.qcpg.0
"Paraphrase ID: social.train.69153.qcpg.0

    Premise: 
    Hypothesis: It's OK to decide not to have a relationship with someone.
    Update: that person wants you to do illegal things with them.
    Update Type: strengthener

    Paraphrase: This person wants you to do something against them.
    ",social.train.69153,social.train.69153.qcpg.0
"Paraphrase ID: social.train.69153.qcpg.1

    Premise: 
    Hypothesis: It's OK to decide not to have a relationship with someone.
    Update: that person wants you to do illegal things with them.
    Update Type: strengthener

    Paraphrase: This person wants you to do something illegal with them.
    ",social.train.69153,social.train.69153.qcpg.1
"Paraphrase ID: social.train.69153.qcpg.2

    Premise: 
    Hypothesis: It's OK to decide not to have a relationship with someone.
    Update: that person wants you to do illegal things with them.
    Update Type: strengthener

    Paraphrase: This person wants you to do something illegal.
    ",social.train.69153,social.train.69153.qcpg.2
"Paraphrase ID: social.train.69153.qcpg.3

    Premise: 
    Hypothesis: It's OK to decide not to have a relationship with someone.
    Update: that person wants you to do illegal things with them.
    Update Type: strengthener

    Paraphrase: It's this person that wants you to do something illegal.
    ",social.train.69153,social.train.69153.qcpg.3
"Paraphrase ID: social.train.12690.qcpg.0

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: You promised to go last week.
    Update Type: weakener

    Paraphrase: You promised last week.
    ",social.train.12690,social.train.12690.qcpg.0
"Paraphrase ID: social.train.12690.qcpg.1

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: You promised to go last week.
    Update Type: weakener

    Paraphrase: You promised, last week, that you would go.
    ",social.train.12690,social.train.12690.qcpg.1
"Paraphrase ID: social.train.12690.qcpg.2

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: You promised to go last week.
    Update Type: weakener

    Paraphrase: You promised, last week, to go.
    ",social.train.12690,social.train.12690.qcpg.2
"Paraphrase ID: social.train.21116.qcpg.0

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: they are risking getting expelled for their actions.
    Update Type: weakener

    Paraphrase: They risk committing their actions.
    ",social.train.21116,social.train.21116.qcpg.0
"Paraphrase ID: social.train.14085.qcpg.0

    Premise: 
    Hypothesis: It's rude to walk away from someone while they are talking to you.
    Update: You get distracted and weren't paying attention.
    Update Type: strengthener

    Paraphrase: You're disoriented and not attentive.
    ",social.train.14085,social.train.14085.qcpg.0
"Paraphrase ID: social.train.14085.qcpg.1

    Premise: 
    Hypothesis: It's rude to walk away from someone while they are talking to you.
    Update: You get distracted and weren't paying attention.
    Update Type: strengthener

    Paraphrase: You're disoriented and unseemly.
    ",social.train.14085,social.train.14085.qcpg.1
"Paraphrase ID: social.train.14085.qcpg.2

    Premise: 
    Hypothesis: It's rude to walk away from someone while they are talking to you.
    Update: You get distracted and weren't paying attention.
    Update Type: strengthener

    Paraphrase: You're disoriented, you've never been attentive.
    ",social.train.14085,social.train.14085.qcpg.2
"Paraphrase ID: social.train.14085.qcpg.3

    Premise: 
    Hypothesis: It's rude to walk away from someone while they are talking to you.
    Update: You get distracted and weren't paying attention.
    Update Type: strengthener

    Paraphrase: You're disoriented, and you've been unseemly.
    ",social.train.14085,social.train.14085.qcpg.3
"Paraphrase ID: social.train.63014.qcpg.0

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: They are trying to force you to choose between themselves and your lover.
    Update Type: weakener

    Paraphrase: They want you to choose between yourself and your lover.
    ",social.train.63014,social.train.63014.qcpg.0
"Paraphrase ID: social.train.63014.qcpg.1

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: They are trying to force you to choose between themselves and your lover.
    Update Type: weakener

    Paraphrase: They want you to choose between yourself and your love.
    ",social.train.63014,social.train.63014.qcpg.1
"Paraphrase ID: social.train.11398.qcpg.0

    Premise: 
    Hypothesis: It's not okay to do things for one person then not do them for another.
    Update: These people are of different ranks
    Update Type: weakener

    Paraphrase: These guys have different backgrounds.
    ",social.train.11398,social.train.11398.qcpg.0
"Paraphrase ID: social.train.11398.qcpg.1

    Premise: 
    Hypothesis: It's not okay to do things for one person then not do them for another.
    Update: These people are of different ranks
    Update Type: weakener

    Paraphrase: These humans have different levels.
    ",social.train.11398,social.train.11398.qcpg.1
"Paraphrase ID: social.train.21119.qcpg.0

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: It is time to take a test.
    Update Type: strengthener

    Paraphrase: It's time for us to test.
    ",social.train.21119,social.train.21119.qcpg.0
"Paraphrase ID: social.train.21119.qcpg.1

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: It is time to take a test.
    Update Type: strengthener

    Paraphrase: Time is to test.
    ",social.train.21119,social.train.21119.qcpg.1
"Paraphrase ID: social.train.70806.qcpg.0

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both hope to get back together again.
    Update Type: weakener

    Paraphrase: Both of you hope to return.
    ",social.train.70806,social.train.70806.qcpg.0
"Paraphrase ID: social.train.7962.qcpg.0

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaints are coming from a ""Karen""
    Update Type: weakener

    Paraphrase: Complainings are from Karen.
    ",social.train.7962,social.train.7962.qcpg.0
"Paraphrase ID: social.train.7962.qcpg.1

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaints are coming from a ""Karen""
    Update Type: weakener

    Paraphrase: Complainings are from Karan.
    ",social.train.7962,social.train.7962.qcpg.1
"Paraphrase ID: social.train.55766.qcpg.0

    Premise: 
    Hypothesis: Inviting troublesome family can ruin your event.
    Update: They are the only ones bringing the alcohol.
    Update Type: weakener

    Paraphrase: They only bring alcohol.
    ",social.train.55766,social.train.55766.qcpg.0
"Paraphrase ID: social.train.69150.qcpg.0

    Premise: 
    Hypothesis: It's OK to decide not to have a relationship with someone.
    Update: That person is your child and there's no other family who can take them in.
    Update Type: weakener

    Paraphrase: This is your baby, and no other family would ever have come in here.
    ",social.train.69150,social.train.69150.qcpg.0
"Paraphrase ID: social.train.69150.qcpg.1

    Premise: 
    Hypothesis: It's OK to decide not to have a relationship with someone.
    Update: That person is your child and there's no other family who can take them in.
    Update Type: weakener

    Paraphrase: This is your baby, and no other family can accept them.
    ",social.train.69150,social.train.69150.qcpg.1
"Paraphrase ID: social.train.69150.qcpg.2

    Premise: 
    Hypothesis: It's OK to decide not to have a relationship with someone.
    Update: That person is your child and there's no other family who can take them in.
    Update Type: weakener

    Paraphrase: This is your baby, and no other family would have been able to accept them.
    ",social.train.69150,social.train.69150.qcpg.2
"Paraphrase ID: social.train.69150.qcpg.3

    Premise: 
    Hypothesis: It's OK to decide not to have a relationship with someone.
    Update: That person is your child and there's no other family who can take them in.
    Update Type: weakener

    Paraphrase: This is your baby, and no other family would ever have taken them in.
    ",social.train.69150,social.train.69150.qcpg.3
"Paraphrase ID: social.train.59438.qcpg.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The children are trust fund babies.
    Update Type: weakener

    Paraphrase: Kids trust the kids.
    ",social.train.59438,social.train.59438.qcpg.0
"Paraphrase ID: social.train.59438.qcpg.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The children are trust fund babies.
    Update Type: weakener

    Paraphrase: Kids are trusting babies.
    ",social.train.59438,social.train.59438.qcpg.1
"Paraphrase ID: social.train.2919.qcpg.0

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: you are not able to effectively take care of them.
    Update Type: strengthener

    Paraphrase: You can't take care of them effectively.
    ",social.train.2919,social.train.2919.qcpg.0
"Paraphrase ID: social.train.2919.qcpg.1

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: you are not able to effectively take care of them.
    Update Type: strengthener

    Paraphrase: You can't efficiently care of them.
    ",social.train.2919,social.train.2919.qcpg.1
"Paraphrase ID: social.train.2919.qcpg.2

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: you are not able to effectively take care of them.
    Update Type: strengthener

    Paraphrase: You can't effectively care of them.
    ",social.train.2919,social.train.2919.qcpg.2
"Paraphrase ID: social.train.19968.qcpg.0

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: you snuck out the night before.
    Update Type: weakener

    Paraphrase: You were sneaking out the night ago.
    ",social.train.19968,social.train.19968.qcpg.0
"Paraphrase ID: social.train.19968.qcpg.1

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: you snuck out the night before.
    Update Type: weakener

    Paraphrase: You're sneaking out the night.
    ",social.train.19968,social.train.19968.qcpg.1
"Paraphrase ID: social.train.19968.qcpg.2

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: you snuck out the night before.
    Update Type: weakener

    Paraphrase: You were sneaking out last night.
    ",social.train.19968,social.train.19968.qcpg.2
"Paraphrase ID: social.train.19968.qcpg.3

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: you snuck out the night before.
    Update Type: weakener

    Paraphrase: You're sneaking tonight.
    ",social.train.19968,social.train.19968.qcpg.3
"Paraphrase ID: social.train.19968.qcpg.4

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: you snuck out the night before.
    Update Type: weakener

    Paraphrase: You're sneaking out tonight.
    ",social.train.19968,social.train.19968.qcpg.4
"Paraphrase ID: social.train.12695.qcpg.0

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: They ask you to take them to the hospital.
    Update Type: strengthener

    Paraphrase: They want you to go to the Hospital.
    ",social.train.12695,social.train.12695.qcpg.0
"Paraphrase ID: social.train.12695.qcpg.1

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: They ask you to take them to the hospital.
    Update Type: strengthener

    Paraphrase: They want to see them in the Hospital.
    ",social.train.12695,social.train.12695.qcpg.1
