paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
atomic.train.21957.gpt3.6,"Paraphrase ID: atomic.train.21957.gpt3.6

    Premise: PersonX pushes the car
    Hypothesis: PersonX then gets tired
    Update: PersonX is skinny
    Update Type: strengthener

    Paraphrase: PersonX is very thin.
    ",atomic.train.21957,213169,valid,570,30178,2023-01-31T01:33:17.618483Z,2023-01-31T01:33:17.618512Z,0.442
atomic.train.21957.gpt3.5,"Paraphrase ID: atomic.train.21957.gpt3.5

    Premise: PersonX pushes the car
    Hypothesis: PersonX then gets tired
    Update: PersonX is skinny
    Update Type: strengthener

    Paraphrase: Person X is thin.
    ",atomic.train.21957,213168,valid,570,30177,2023-01-31T01:33:16.761907Z,2023-01-31T01:33:16.761929Z,0.379
atomic.train.21957.gpt3.4,"Paraphrase ID: atomic.train.21957.gpt3.4

    Premise: PersonX pushes the car
    Hypothesis: PersonX then gets tired
    Update: PersonX is skinny
    Update Type: strengthener

    Paraphrase: PersonX is not overweight.
    ",atomic.train.21957,213167,valid,570,30176,2023-01-31T01:33:15.920657Z,2023-01-31T01:33:15.920678Z,0.562
atomic.train.21957.gpt3.3,"Paraphrase ID: atomic.train.21957.gpt3.3

    Premise: PersonX pushes the car
    Hypothesis: PersonX then gets tired
    Update: PersonX is skinny
    Update Type: strengthener

    Paraphrase: Person X is very thin.
    ",atomic.train.21957,213166,valid,570,30175,2023-01-31T01:33:14.884565Z,2023-01-31T01:33:14.884591Z,0.436
atomic.train.21957.gpt3.2,"Paraphrase ID: atomic.train.21957.gpt3.2

    Premise: PersonX pushes the car
    Hypothesis: PersonX then gets tired
    Update: PersonX is skinny
    Update Type: strengthener

    Paraphrase: PersonX is thin.
    ",atomic.train.21957,213165,valid,570,30174,2023-01-31T01:33:14.084006Z,2023-01-31T01:33:14.084028Z,0.421
atomic.train.21957.gpt3.1,"Paraphrase ID: atomic.train.21957.gpt3.1

    Premise: PersonX pushes the car
    Hypothesis: PersonX then gets tired
    Update: PersonX is skinny
    Update Type: strengthener

    Paraphrase: Person X is slimmer than the average person.
    ",atomic.train.21957,213164,valid,570,30173,2023-01-31T01:33:13.280721Z,2023-01-31T01:33:13.280747Z,0.481
atomic.train.21957.gpt3.0,"Paraphrase ID: atomic.train.21957.gpt3.0

    Premise: PersonX pushes the car
    Hypothesis: PersonX then gets tired
    Update: PersonX is skinny
    Update Type: strengthener

    Paraphrase: PersonX is slender.
    ",atomic.train.21957,213163,valid,570,30172,2023-01-31T01:33:12.421896Z,2023-01-31T01:33:12.421924Z,0.81
atomic.train.31826.gpt3.8,"Paraphrase ID: atomic.train.31826.gpt3.8

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX is a cold personality.
    Update Type: weakener

    Paraphrase: PersonX is an unemotional person.
    ",atomic.train.31826,213162,valid,570,30171,2023-01-31T01:33:11.201463Z,2023-01-31T01:33:11.201486Z,0.519
atomic.train.31826.gpt3.7,"Paraphrase ID: atomic.train.31826.gpt3.7

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX is a cold personality.
    Update Type: weakener

    Paraphrase: Person X seems unemotional and is not very outgoing.
    ",atomic.train.31826,213161,valid,570,30170,2023-01-31T01:33:10.286403Z,2023-01-31T01:33:10.286436Z,0.514
atomic.train.31826.gpt3.6,"Paraphrase ID: atomic.train.31826.gpt3.6

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX is a cold personality.
    Update Type: weakener

    Paraphrase: PersonX is a very aloof person.
    ",atomic.train.31826,213160,valid,570,30169,2023-01-31T01:33:09.377979Z,2023-01-31T01:33:09.378005Z,0.516
atomic.train.31826.gpt3.5,"Paraphrase ID: atomic.train.31826.gpt3.5

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX is a cold personality.
    Update Type: weakener

    Paraphrase: PersonX is unemotional and detached.
    ",atomic.train.31826,213159,valid,570,30168,2023-01-31T01:33:08.479216Z,2023-01-31T01:33:08.479237Z,1.202
atomic.train.31826.gpt3.4,"Paraphrase ID: atomic.train.31826.gpt3.4

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX is a cold personality.
    Update Type: weakener

    Paraphrase: PersonX is unapproachable and unfriendly.
    ",atomic.train.31826,213158,valid,570,30167,2023-01-31T01:33:06.892311Z,2023-01-31T01:33:06.892335Z,0.546
atomic.train.31826.gpt3.3,"Paraphrase ID: atomic.train.31826.gpt3.3

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX is a cold personality.
    Update Type: weakener

    Paraphrase: PersonX is distant and unemotional.
    ",atomic.train.31826,213157,valid,570,30166,2023-01-31T01:33:05.887948Z,2023-01-31T01:33:05.887976Z,0.581
atomic.train.31826.gpt3.2,"Paraphrase ID: atomic.train.31826.gpt3.2

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX is a cold personality.
    Update Type: weakener

    Paraphrase: PersonX is an aloof personality.
    ",atomic.train.31826,213156,valid,570,30165,2023-01-31T01:33:04.693871Z,2023-01-31T01:33:04.693898Z,0.584
atomic.train.31826.gpt3.1,"Paraphrase ID: atomic.train.31826.gpt3.1

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX is a cold personality.
    Update Type: weakener

    Paraphrase: PersonX is indifferent and unfriendly.
    ",atomic.train.31826,213155,valid,570,30164,2023-01-31T01:33:03.704780Z,2023-01-31T01:33:03.704802Z,0.747
atomic.train.31826.gpt3.0,"Paraphrase ID: atomic.train.31826.gpt3.0

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX is a cold personality.
    Update Type: weakener

    Paraphrase: PersonX is unemotional and indifferent.
    ",atomic.train.31826,213154,valid,570,30163,2023-01-31T01:33:02.543629Z,2023-01-31T01:33:02.543647Z,1.196
atomic.train.5730.gpt3.8,"Paraphrase ID: atomic.train.5730.gpt3.8

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's high school friends think this is strange.
    Update Type: weakener

    Paraphrase: It's strange to PersonX's high school friends that this is happening.
    ",atomic.train.5730,213153,valid,570,30162,2023-01-31T01:33:00.897648Z,2023-01-31T01:33:00.897670Z,1.923
atomic.train.5730.gpt3.7,"Paraphrase ID: atomic.train.5730.gpt3.7

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's high school friends think this is strange.
    Update Type: weakener

    Paraphrase: PersonX's high school friends are weirded out by this change.
    ",atomic.train.5730,213152,valid,570,30161,2023-01-31T01:32:58.649680Z,2023-01-31T01:32:58.649704Z,1.168
atomic.train.5730.gpt3.6,"Paraphrase ID: atomic.train.5730.gpt3.6

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's high school friends think this is strange.
    Update Type: weakener

    Paraphrase: PersonX's high school friends think it's weird that he/she is doing this.
    ",atomic.train.5730,213151,valid,570,30160,2023-01-31T01:32:56.983854Z,2023-01-31T01:32:56.983876Z,1.031
atomic.train.5730.gpt3.5,"Paraphrase ID: atomic.train.5730.gpt3.5

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's high school friends think this is strange.
    Update Type: weakener

    Paraphrase: It seems strange to PersonX's high school friends that...
    ",atomic.train.5730,213150,invalid,570,30159,2023-01-31T01:32:55.408029Z,2023-01-31T01:32:55.408053Z,1.801
atomic.train.5730.gpt3.4,"Paraphrase ID: atomic.train.5730.gpt3.4

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's high school friends think this is strange.
    Update Type: weakener

    Paraphrase: PersonX's high school friends think it is odd that he/she is doing this.
    ",atomic.train.5730,213149,valid,570,30158,2023-01-31T01:32:33.611026Z,2023-01-31T01:32:51.248943Z,138.254
atomic.train.5730.gpt3.3,"Paraphrase ID: atomic.train.5730.gpt3.3

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's high school friends think this is strange.
    Update Type: weakener

    Paraphrase: PersonX's friends from high school are surprised by this change.
    ",atomic.train.5730,213148,invalid,570,30157,2023-01-31T01:30:02.075632Z,2023-01-31T01:32:44.196630Z,19.547
atomic.train.5730.gpt3.2,"Paraphrase ID: atomic.train.5730.gpt3.2

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's high school friends think this is strange.
    Update Type: weakener

    Paraphrase: It's strange to PersonX's high school friends that he now hangs out with middle-aged adults.
    ",atomic.train.5730,213147,invalid,570,30156,2023-01-31T01:29:56.680892Z,2023-01-31T01:30:17.392935Z,9.358
atomic.train.5730.gpt3.1,"Paraphrase ID: atomic.train.5730.gpt3.1

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's high school friends think this is strange.
    Update Type: weakener

    Paraphrase: Person X's high school friends find this situation to be odd.
    ",atomic.train.5730,213146,valid,570,30155,2023-01-31T01:29:49.670497Z,2023-01-31T01:29:49.670520Z,0.506
atomic.train.5730.gpt3.0,"Paraphrase ID: atomic.train.5730.gpt3.0

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's high school friends think this is strange.
    Update Type: weakener

    Paraphrase: PersonX's high school friends find this to be strange behavior.
    ",atomic.train.5730,213145,valid,570,30154,2023-01-31T01:29:48.833933Z,2023-01-31T01:29:48.833957Z,4.418
atomic.train.27011.gpt3.6,"Paraphrase ID: atomic.train.27011.gpt3.6

    Premise: PersonX tells PersonY was pregnant
    Hypothesis: Before, PersonX needed to find out she is pregnant
    Update: PersonX just came out of the bathroom
    Update Type: strengthener

    Paraphrase: PersonX exited the bathroom not long ago.
    ",atomic.train.27011,213144,valid,570,30153,2023-01-31T01:29:44.092567Z,2023-01-31T01:29:44.092588Z,0.849
atomic.train.27011.gpt3.4,"Paraphrase ID: atomic.train.27011.gpt3.4

    Premise: PersonX tells PersonY was pregnant
    Hypothesis: Before, PersonX needed to find out she is pregnant
    Update: PersonX just came out of the bathroom
    Update Type: strengthener

    Paraphrase: PersonX just finished using the bathroom.
    ",atomic.train.27011,213143,valid,570,30152,2023-01-31T01:29:42.900206Z,2023-01-31T01:29:42.900229Z,0.48
atomic.train.27011.gpt3.3,"Paraphrase ID: atomic.train.27011.gpt3.3

    Premise: PersonX tells PersonY was pregnant
    Hypothesis: Before, PersonX needed to find out she is pregnant
    Update: PersonX just came out of the bathroom
    Update Type: strengthener

    Paraphrase: PersonX just left the bathroom
    ",atomic.train.27011,213142,valid,570,30151,2023-01-31T01:29:42.093534Z,2023-01-31T01:29:42.093555Z,0.514
atomic.train.27011.gpt3.2,"Paraphrase ID: atomic.train.27011.gpt3.2

    Premise: PersonX tells PersonY was pregnant
    Hypothesis: Before, PersonX needed to find out she is pregnant
    Update: PersonX just came out of the bathroom
    Update Type: strengthener

    Paraphrase: PersonX just exited/left the bathroom
    ",atomic.train.27011,213141,valid,570,30150,2023-01-31T01:29:41.280835Z,2023-01-31T01:29:41.280854Z,0.432
atomic.train.27011.gpt3.1,"Paraphrase ID: atomic.train.27011.gpt3.1

    Premise: PersonX tells PersonY was pregnant
    Hypothesis: Before, PersonX needed to find out she is pregnant
    Update: PersonX just came out of the bathroom
    Update Type: strengthener

    Paraphrase: PersonX had just finished using the restroom.
    ",atomic.train.27011,213140,valid,570,30149,2023-01-31T01:29:40.579454Z,2023-01-31T01:29:40.579475Z,1.169
atomic.train.27011.gpt3.0,"Paraphrase ID: atomic.train.27011.gpt3.0

    Premise: PersonX tells PersonY was pregnant
    Hypothesis: Before, PersonX needed to find out she is pregnant
    Update: PersonX just came out of the bathroom
    Update Type: strengthener

    Paraphrase: PersonX has just come out of the bathroom
    ",atomic.train.27011,213139,valid,570,30148,2023-01-31T01:29:39.071076Z,2023-01-31T01:29:39.071100Z,0.575
atomic.train.26954.gpt3.8,"Paraphrase ID: atomic.train.26954.gpt3.8

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X and Y are engaged.
    Update Type: weakener

    Paraphrase: X and Y are betrothed; they are going to get married.
    ",atomic.train.26954,213138,valid,570,30147,2023-01-31T01:29:38.205784Z,2023-01-31T01:29:38.205806Z,0.534
atomic.train.26954.gpt3.7,"Paraphrase ID: atomic.train.26954.gpt3.7

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X and Y are engaged.
    Update Type: weakener

    Paraphrase: X and Y are in a relationship and have decided to get married.
    ",atomic.train.26954,213137,valid,570,30146,2023-01-31T01:29:37.297729Z,2023-01-31T01:29:37.297751Z,0.603
atomic.train.26954.gpt3.6,"Paraphrase ID: atomic.train.26954.gpt3.6

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X and Y are engaged.
    Update Type: weakener

    Paraphrase: X and Y are soon to be married.
    ",atomic.train.26954,213136,valid,570,30145,2023-01-31T01:29:36.397536Z,2023-01-31T01:29:36.397550Z,0.481
atomic.train.26954.gpt3.5,"Paraphrase ID: atomic.train.26954.gpt3.5

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X and Y are engaged.
    Update Type: weakener

    Paraphrase: X and Y are committed to each other and plan to get married.
    ",atomic.train.26954,213135,valid,570,30144,2023-01-31T01:29:35.645098Z,2023-01-31T01:29:35.645117Z,0.528
atomic.train.26954.gpt3.4,"Paraphrase ID: atomic.train.26954.gpt3.4

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X and Y are engaged.
    Update Type: weakener

    Paraphrase: X and Y have decided to get married.
    ",atomic.train.26954,213134,valid,570,30143,2023-01-31T01:29:34.828650Z,2023-01-31T01:29:34.828675Z,0.458
atomic.train.26954.gpt3.3,"Paraphrase ID: atomic.train.26954.gpt3.3

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X and Y are engaged.
    Update Type: weakener

    Paraphrase: X and Y are getting married.
    ",atomic.train.26954,213133,valid,570,30142,2023-01-31T01:29:34.058323Z,2023-01-31T01:29:34.058343Z,0.465
atomic.train.26954.gpt3.2,"Paraphrase ID: atomic.train.26954.gpt3.2

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X and Y are engaged.
    Update Type: weakener

    Paraphrase: X and Y are fiancés.
    ",atomic.train.26954,213132,valid,570,30141,2023-01-31T01:29:33.281214Z,2023-01-31T01:29:33.281234Z,1.676
atomic.train.26954.gpt3.1,"Paraphrase ID: atomic.train.26954.gpt3.1

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X and Y are engaged.
    Update Type: weakener

    Paraphrase: X and Y are betrothed.
    ",atomic.train.26954,213131,valid,570,30140,2023-01-31T01:29:25.463484Z,2023-01-31T01:29:25.463508Z,0.512
atomic.train.26954.gpt3.0,"Paraphrase ID: atomic.train.26954.gpt3.0

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X and Y are engaged.
    Update Type: weakener

    Paraphrase: X and Y are set to get married.
    ",atomic.train.26954,213130,valid,570,30139,2023-01-31T01:29:24.647106Z,2023-01-31T01:29:24.647122Z,1.629
atomic.train.27987.gpt3.8,"Paraphrase ID: atomic.train.27987.gpt3.8

    Premise: PersonX sits tight
    Hypothesis: As a result, PersonX wants to read newspaper sitting on it
    Update: PersonX is bored
    Update Type: strengthener

    Paraphrase: PersonX is bored and has nothing to do.
    ",atomic.train.27987,213129,valid,570,30138,2023-01-31T01:29:22.734887Z,2023-01-31T01:29:22.734910Z,0.554
atomic.train.27987.gpt3.7,"Paraphrase ID: atomic.train.27987.gpt3.7

    Premise: PersonX sits tight
    Hypothesis: As a result, PersonX wants to read newspaper sitting on it
    Update: PersonX is bored
    Update Type: strengthener

    Paraphrase: PersonX is feeling bored and wants to find something to do.
    ",atomic.train.27987,213128,valid,570,30137,2023-01-31T01:29:21.909433Z,2023-01-31T01:29:21.909454Z,0.514
atomic.train.27987.gpt3.6,"Paraphrase ID: atomic.train.27987.gpt3.6

    Premise: PersonX sits tight
    Hypothesis: As a result, PersonX wants to read newspaper sitting on it
    Update: PersonX is bored
    Update Type: strengthener

    Paraphrase: PersonX is feeling bored and would like to find something to do.
    ",atomic.train.27987,213127,valid,570,30136,2023-01-31T01:29:21.095319Z,2023-01-31T01:29:21.095340Z,0.555
atomic.train.27987.gpt3.5,"Paraphrase ID: atomic.train.27987.gpt3.5

    Premise: PersonX sits tight
    Hypothesis: As a result, PersonX wants to read newspaper sitting on it
    Update: PersonX is bored
    Update Type: strengthener

    Paraphrase: PersonX is bored and would like to find something fun to do.
    ",atomic.train.27987,213126,valid,570,30135,2023-01-31T01:29:20.286690Z,2023-01-31T01:29:20.286708Z,0.517
atomic.train.27987.gpt3.4,"Paraphrase ID: atomic.train.27987.gpt3.4

    Premise: PersonX sits tight
    Hypothesis: As a result, PersonX wants to read newspaper sitting on it
    Update: PersonX is bored
    Update Type: strengthener

    Paraphrase: PersonX is not entertained and would like to find something to do.
    ",atomic.train.27987,213125,valid,570,30134,2023-01-31T01:29:19.490117Z,2023-01-31T01:29:19.490139Z,0.641
atomic.train.27987.gpt3.3,"Paraphrase ID: atomic.train.27987.gpt3.3

    Premise: PersonX sits tight
    Hypothesis: As a result, PersonX wants to read newspaper sitting on it
    Update: PersonX is bored
    Update Type: strengthener

    Paraphrase: PersonX is not entertained and wants to do something else.
    ",atomic.train.27987,213124,valid,570,30133,2023-01-31T01:29:18.504296Z,2023-01-31T01:29:18.504319Z,0.481
atomic.train.27987.gpt3.2,"Paraphrase ID: atomic.train.27987.gpt3.2

    Premise: PersonX sits tight
    Hypothesis: As a result, PersonX wants to read newspaper sitting on it
    Update: PersonX is bored
    Update Type: strengthener

    Paraphrase: PersonX needs something to do to break up the monotony.
    ",atomic.train.27987,213123,valid,570,30132,2023-01-31T01:29:17.690042Z,2023-01-31T01:29:17.690064Z,1.095
atomic.train.27987.gpt3.1,"Paraphrase ID: atomic.train.27987.gpt3.1

    Premise: PersonX sits tight
    Hypothesis: As a result, PersonX wants to read newspaper sitting on it
    Update: PersonX is bored
    Update Type: strengthener

    Paraphrase: PersonX is not amused and would like to be doing something else.
    ",atomic.train.27987,213122,valid,570,30131,2023-01-31T01:29:16.233165Z,2023-01-31T01:29:16.233188Z,0.883
atomic.train.27987.gpt3.0,"Paraphrase ID: atomic.train.27987.gpt3.0

    Premise: PersonX sits tight
    Hypothesis: As a result, PersonX wants to read newspaper sitting on it
    Update: PersonX is bored
    Update Type: strengthener

    Paraphrase: PersonX is bored because there is nothing to do.
    ",atomic.train.27987,213121,valid,570,30130,2023-01-31T01:29:15.001565Z,2023-01-31T01:29:15.001589Z,2.147
atomic.train.5341.gpt3.7,"Paraphrase ID: atomic.train.5341.gpt3.7

    Premise: PersonX wears PersonY out
    Hypothesis: As a result, PersonX feels driven
    Update: PersonX is happy to work out with PersonY.
    Update Type: strengthener

    Paraphrase: PersonX is pleased to be working out with PersonY.
    ",atomic.train.5341,213120,valid,570,30129,2023-01-31T01:29:12.565911Z,2023-01-31T01:29:12.565936Z,0.802
atomic.train.5341.gpt3.6,"Paraphrase ID: atomic.train.5341.gpt3.6

    Premise: PersonX wears PersonY out
    Hypothesis: As a result, PersonX feels driven
    Update: PersonX is happy to work out with PersonY.
    Update Type: strengthener

    Paraphrase: PersonX is eager to work out alongside PersonY.
    ",atomic.train.5341,213119,valid,570,30128,2023-01-31T01:29:11.463678Z,2023-01-31T01:29:11.463702Z,1.16
atomic.train.5341.gpt3.5,"Paraphrase ID: atomic.train.5341.gpt3.5

    Premise: PersonX wears PersonY out
    Hypothesis: As a result, PersonX feels driven
    Update: PersonX is happy to work out with PersonY.
    Update Type: strengthener

    Paraphrase: PersonX is pleased to work out with PersonY.
    ",atomic.train.5341,213118,valid,570,30127,2023-01-31T01:29:10.011585Z,2023-01-31T01:29:10.011608Z,0.559
atomic.train.5341.gpt3.4,"Paraphrase ID: atomic.train.5341.gpt3.4

    Premise: PersonX wears PersonY out
    Hypothesis: As a result, PersonX feels driven
    Update: PersonX is happy to work out with PersonY.
    Update Type: strengthener

    Paraphrase: PersonX is glad to workout with PersonY.
    ",atomic.train.5341,213117,valid,570,30126,2023-01-31T01:29:09.149728Z,2023-01-31T01:29:09.149753Z,0.969
atomic.train.5341.gpt3.3,"Paraphrase ID: atomic.train.5341.gpt3.3

    Premise: PersonX wears PersonY out
    Hypothesis: As a result, PersonX feels driven
    Update: PersonX is happy to work out with PersonY.
    Update Type: strengthener

    Paraphrase: PersonX enjoys working out with PersonY.
    ",atomic.train.5341,213116,valid,570,30125,2023-01-31T01:29:07.842171Z,2023-01-31T01:29:07.842198Z,0.558
atomic.train.5341.gpt3.2,"Paraphrase ID: atomic.train.5341.gpt3.2

    Premise: PersonX wears PersonY out
    Hypothesis: As a result, PersonX feels driven
    Update: PersonX is happy to work out with PersonY.
    Update Type: strengthener

    Paraphrase: PersonX is glad to be working out with PersonY.
    ",atomic.train.5341,213115,valid,570,30124,2023-01-31T01:29:06.939560Z,2023-01-31T01:29:06.939575Z,0.49
atomic.train.5341.gpt3.1,"Paraphrase ID: atomic.train.5341.gpt3.1

    Premise: PersonX wears PersonY out
    Hypothesis: As a result, PersonX feels driven
    Update: PersonX is happy to work out with PersonY.
    Update Type: strengthener

    Paraphrase: PersonX is happy to work out with PersonY.
    ",atomic.train.5341,213114,valid,570,30123,2023-01-31T01:29:06.150796Z,2023-01-31T01:29:06.150822Z,0.572
atomic.train.5341.gpt3.0,"Paraphrase ID: atomic.train.5341.gpt3.0

    Premise: PersonX wears PersonY out
    Hypothesis: As a result, PersonX feels driven
    Update: PersonX is happy to work out with PersonY.
    Update Type: strengthener

    Paraphrase: PersonX is more than happy to work out with PersonY.
    ",atomic.train.5341,213113,valid,570,30122,2023-01-31T01:29:05.256590Z,2023-01-31T01:29:05.256616Z,1.628
atomic.train.38828.gpt3.8,"Paraphrase ID: atomic.train.38828.gpt3.8

    Premise: PersonX is very upset with PersonX
    Hypothesis: Because PersonX wanted to do better
    Update: They got cheated on
    Update Type: weakener

    Paraphrase: They were unfaithful to their partner.
    ",atomic.train.38828,213112,valid,570,30121,2023-01-31T01:29:03.335446Z,2023-01-31T01:29:03.335467Z,0.496
atomic.train.38828.gpt3.7,"Paraphrase ID: atomic.train.38828.gpt3.7

    Premise: PersonX is very upset with PersonX
    Hypothesis: Because PersonX wanted to do better
    Update: They got cheated on
    Update Type: weakener

    Paraphrase: The person they were dating ended up cheating on them.
    ",atomic.train.38828,213111,valid,570,30120,2023-01-31T01:29:02.539463Z,2023-01-31T01:29:02.539487Z,0.56
atomic.train.38828.gpt3.6,"Paraphrase ID: atomic.train.38828.gpt3.6

    Premise: PersonX is very upset with PersonX
    Hypothesis: Because PersonX wanted to do better
    Update: They got cheated on
    Update Type: weakener

    Paraphrase: Someone was unfaithful to them and they found out.
    ",atomic.train.38828,213110,valid,570,30119,2023-01-31T01:29:01.605500Z,2023-01-31T01:29:01.605522Z,0.562
atomic.train.38828.gpt3.5,"Paraphrase ID: atomic.train.38828.gpt3.5

    Premise: PersonX is very upset with PersonX
    Hypothesis: Because PersonX wanted to do better
    Update: They got cheated on
    Update Type: weakener

    Paraphrase: Someone they were in a relationship with was unfaithful to them.
    ",atomic.train.38828,213109,valid,570,30118,2023-01-31T01:29:00.774840Z,2023-01-31T01:29:00.774866Z,0.579
atomic.train.38828.gpt3.4,"Paraphrase ID: atomic.train.38828.gpt3.4

    Premise: PersonX is very upset with PersonX
    Hypothesis: Because PersonX wanted to do better
    Update: They got cheated on
    Update Type: weakener

    Paraphrase: They were victims of infidelity.
    ",atomic.train.38828,213108,valid,570,30117,2023-01-31T01:28:59.844461Z,2023-01-31T01:28:59.844479Z,0.945
atomic.train.38828.gpt3.3,"Paraphrase ID: atomic.train.38828.gpt3.3

    Premise: PersonX is very upset with PersonX
    Hypothesis: Because PersonX wanted to do better
    Update: They got cheated on
    Update Type: weakener

    Paraphrase: Someone they were dating or married to was unfaithful to them.
    ",atomic.train.38828,213107,valid,570,30116,2023-01-31T01:28:58.494460Z,2023-01-31T01:28:58.494484Z,37.847
atomic.train.38828.gpt3.2,"Paraphrase ID: atomic.train.38828.gpt3.2

    Premise: PersonX is very upset with PersonX
    Hypothesis: Because PersonX wanted to do better
    Update: They got cheated on
    Update Type: weakener

    Paraphrase: They were cheated on.
    ",atomic.train.38828,213106,valid,570,30115,2023-01-31T01:28:20.306670Z,2023-01-31T01:28:20.306694Z,0.453
atomic.train.38828.gpt3.1,"Paraphrase ID: atomic.train.38828.gpt3.1

    Premise: PersonX is very upset with PersonX
    Hypothesis: Because PersonX wanted to do better
    Update: They got cheated on
    Update Type: weakener

    Paraphrase: Someone betrayed them by being unfaithful.
    ",atomic.train.38828,213105,valid,570,30114,2023-01-31T01:28:19.532547Z,2023-01-31T01:28:19.532570Z,0.494
atomic.train.38828.gpt3.0,"Paraphrase ID: atomic.train.38828.gpt3.0

    Premise: PersonX is very upset with PersonX
    Hypothesis: Because PersonX wanted to do better
    Update: They got cheated on
    Update Type: weakener

    Paraphrase: Their partner was unfaithful to them.
    ",atomic.train.38828,213104,valid,570,30113,2023-01-31T01:28:18.720353Z,2023-01-31T01:28:18.720377Z,2.923
atomic.train.16.gpt3.8,"Paraphrase ID: atomic.train.16.gpt3.8

    Premise: PersonX finishes PersonY's work
    Hypothesis: PersonX then has the favor returned
    Update: This was PersonY's last day at the company.
    Update Type: weakener

    Paraphrase: This was the final day PersonY would be working at the company.
    ",atomic.train.16,213103,valid,570,30112,2023-01-31T01:28:15.241794Z,2023-01-31T01:28:15.241820Z,34.637
atomic.train.16.gpt3.7,"Paraphrase ID: atomic.train.16.gpt3.7

    Premise: PersonX finishes PersonY's work
    Hypothesis: PersonX then has the favor returned
    Update: This was PersonY's last day at the company.
    Update Type: weakener

    Paraphrase: The individual's last day at the company was today.
    ",atomic.train.16,213102,valid,570,30111,2023-01-31T01:27:39.807987Z,2023-01-31T01:27:39.808011Z,0.771
atomic.train.16.gpt3.6,"Paraphrase ID: atomic.train.16.gpt3.6

    Premise: PersonX finishes PersonY's work
    Hypothesis: PersonX then has the favor returned
    Update: This was PersonY's last day at the company.
    Update Type: weakener

    Paraphrase: This was the final day that PersonY would be working at the company.
    ",atomic.train.16,213101,valid,570,30110,2023-01-31T01:27:38.543056Z,2023-01-31T01:27:38.543080Z,0.903
atomic.train.16.gpt3.5,"Paraphrase ID: atomic.train.16.gpt3.5

    Premise: PersonX finishes PersonY's work
    Hypothesis: PersonX then has the favor returned
    Update: This was PersonY's last day at the company.
    Update Type: weakener

    Paraphrase: PersonY's last day working at the company was today.
    ",atomic.train.16,213100,valid,570,30109,2023-01-31T01:27:37.200984Z,2023-01-31T01:27:37.201009Z,0.577
atomic.train.16.gpt3.4,"Paraphrase ID: atomic.train.16.gpt3.4

    Premise: PersonX finishes PersonY's work
    Hypothesis: PersonX then has the favor returned
    Update: This was PersonY's last day at the company.
    Update Type: weakener

    Paraphrase: Today was the final day on the job for PersonY at the company.
    ",atomic.train.16,213099,valid,570,30108,2023-01-31T01:27:36.133039Z,2023-01-31T01:27:36.133062Z,0.873
