paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.80927.gpt3.2

    Premise: Some people of far eastern ethnicity are sitting around white tents.
    Hypothesis: The tents are yurts
    Update: The tents are made of bamboo.
    Update Type: strengthener

    Paraphrase: The tents are constructed out of bamboo.
    ",snli.train.80927,snli.train.80927.gpt3.2
"Paraphrase ID: snli.train.80927.gpt3.3

    Premise: Some people of far eastern ethnicity are sitting around white tents.
    Hypothesis: The tents are yurts
    Update: The tents are made of bamboo.
    Update Type: strengthener

    Paraphrase: The tents are made of bamboo.
    ",snli.train.80927,snli.train.80927.gpt3.3
"Paraphrase ID: snli.train.80927.gpt3.4

    Premise: Some people of far eastern ethnicity are sitting around white tents.
    Hypothesis: The tents are yurts
    Update: The tents are made of bamboo.
    Update Type: strengthener

    Paraphrase: The tents are made out of bamboo.
    ",snli.train.80927,snli.train.80927.gpt3.4
"Paraphrase ID: snli.train.80927.gpt3.5

    Premise: Some people of far eastern ethnicity are sitting around white tents.
    Hypothesis: The tents are yurts
    Update: The tents are made of bamboo.
    Update Type: strengthener

    Paraphrase: The tents are crafted from bamboo.
    ",snli.train.80927,snli.train.80927.gpt3.5
"Paraphrase ID: snli.train.55569.gpt3.0

    Premise: A uniformed man watches a train speed by.
    Hypothesis: A man in a blue uniform watches as a train speeds by.
    Update: The man blends in with the water.
    Update Type: strengthener

    Paraphrase: The man is camouflaged by the water.
    ",snli.train.55569,snli.train.55569.gpt3.0
"Paraphrase ID: snli.train.55569.gpt3.1

    Premise: A uniformed man watches a train speed by.
    Hypothesis: A man in a blue uniform watches as a train speeds by.
    Update: The man blends in with the water.
    Update Type: strengthener

    Paraphrase: The man is practically invisible in the water.
    ",snli.train.55569,snli.train.55569.gpt3.1
"Paraphrase ID: snli.train.55569.gpt3.2

    Premise: A uniformed man watches a train speed by.
    Hypothesis: A man in a blue uniform watches as a train speeds by.
    Update: The man blends in with the water.
    Update Type: strengthener

    Paraphrase: The man's clothing Camouflages him with the water.
    ",snli.train.55569,snli.train.55569.gpt3.2
"Paraphrase ID: snli.train.55569.gpt3.3

    Premise: A uniformed man watches a train speed by.
    Hypothesis: A man in a blue uniform watches as a train speeds by.
    Update: The man blends in with the water.
    Update Type: strengthener

    Paraphrase: The man's coloring makes him look like he belongs in the water.
    ",snli.train.55569,snli.train.55569.gpt3.3
"Paraphrase ID: snli.train.55569.gpt3.4

    Premise: A uniformed man watches a train speed by.
    Hypothesis: A man in a blue uniform watches as a train speeds by.
    Update: The man blends in with the water.
    Update Type: strengthener

    Paraphrase: The man's coloring makes him look like he could be part of the water.
    ",snli.train.55569,snli.train.55569.gpt3.4
"Paraphrase ID: snli.train.55569.gpt3.5

    Premise: A uniformed man watches a train speed by.
    Hypothesis: A man in a blue uniform watches as a train speeds by.
    Update: The man blends in with the water.
    Update Type: strengthener

    Paraphrase: The man is the same color as the water.
    ",snli.train.55569,snli.train.55569.gpt3.5
"Paraphrase ID: snli.train.55569.gpt3.6

    Premise: A uniformed man watches a train speed by.
    Hypothesis: A man in a blue uniform watches as a train speeds by.
    Update: The man blends in with the water.
    Update Type: strengthener

    Paraphrase: The man's appearance makes him almost indistinguishable from the water.
    ",snli.train.55569,snli.train.55569.gpt3.6
"Paraphrase ID: snli.train.37374.gpt3.0

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: They are wearing track jackets.
    Update Type: weakener

    Paraphrase: They are wearing jackets intended for running or other athletic activities.
    ",snli.train.37374,snli.train.37374.gpt3.0
"Paraphrase ID: snli.train.37374.gpt3.1

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: They are wearing track jackets.
    Update Type: weakener

    Paraphrase: They are wearing jackets that are designed for track or other athletic activities.
    ",snli.train.37374,snli.train.37374.gpt3.1
"Paraphrase ID: snli.train.37374.gpt3.2

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: They are wearing track jackets.
    Update Type: weakener

    Paraphrase: They are wearing jackets designed for running or other athletic activities.
    ",snli.train.37374,snli.train.37374.gpt3.2
"Paraphrase ID: snli.train.37374.gpt3.3

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: They are wearing track jackets.
    Update Type: weakener

    Paraphrase: The jackets they are wearing are for track/athletic purposes.
    ",snli.train.37374,snli.train.37374.gpt3.3
"Paraphrase ID: snli.train.37374.gpt3.4

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: They are wearing track jackets.
    Update Type: weakener

    Paraphrase: They have on track jackets.
    ",snli.train.37374,snli.train.37374.gpt3.4
"Paraphrase ID: snli.train.37374.gpt3.5

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: They are wearing track jackets.
    Update Type: weakener

    Paraphrase: They are each wearing a track jacket.
    ",snli.train.37374,snli.train.37374.gpt3.5
"Paraphrase ID: snli.train.37374.gpt3.6

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: They are wearing track jackets.
    Update Type: weakener

    Paraphrase: The jackets they have on are for track.
    ",snli.train.37374,snli.train.37374.gpt3.6
"Paraphrase ID: snli.train.37374.gpt3.7

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: They are wearing track jackets.
    Update Type: weakener

    Paraphrase: The jackets they are wearing are for track.
    ",snli.train.37374,snli.train.37374.gpt3.7
"Paraphrase ID: snli.train.74681.gpt3.0

    Premise: A nicely dressed man walks away from his bus stop.
    Hypothesis: A man got home from work.
    Update: The man is carrying a suitcase.
    Update Type: strengthener

    Paraphrase: The man has a suitcase with him.
    ",snli.train.74681,snli.train.74681.gpt3.0
"Paraphrase ID: snli.train.74681.gpt3.1

    Premise: A nicely dressed man walks away from his bus stop.
    Hypothesis: A man got home from work.
    Update: The man is carrying a suitcase.
    Update Type: strengthener

    Paraphrase: The man is carrying a suitcase.
    ",snli.train.74681,snli.train.74681.gpt3.1
"Paraphrase ID: snli.train.74681.gpt3.2

    Premise: A nicely dressed man walks away from his bus stop.
    Hypothesis: A man got home from work.
    Update: The man is carrying a suitcase.
    Update Type: strengthener

    Paraphrase: The man has a suitcase in his hand.
    ",snli.train.74681,snli.train.74681.gpt3.2
"Paraphrase ID: snli.train.74681.gpt3.3

    Premise: A nicely dressed man walks away from his bus stop.
    Hypothesis: A man got home from work.
    Update: The man is carrying a suitcase.
    Update Type: strengthener

    Paraphrase: The man is transporting a suitcase.
    ",snli.train.74681,snli.train.74681.gpt3.3
"Paraphrase ID: snli.train.74681.gpt3.4

    Premise: A nicely dressed man walks away from his bus stop.
    Hypothesis: A man got home from work.
    Update: The man is carrying a suitcase.
    Update Type: strengthener

    Paraphrase: The man is carrying a bag.
    ",snli.train.74681,snli.train.74681.gpt3.4
"Paraphrase ID: snli.train.74681.gpt3.5

    Premise: A nicely dressed man walks away from his bus stop.
    Hypothesis: A man got home from work.
    Update: The man is carrying a suitcase.
    Update Type: strengthener

    Paraphrase: The man is toting a suitcase.
    ",snli.train.74681,snli.train.74681.gpt3.5
"Paraphrase ID: snli.train.74680.gpt3.0

    Premise: A nicely dressed man walks away from his bus stop.
    Hypothesis: A man got home from work.
    Update: The man has flowers in his hand.
    Update Type: weakener

    Paraphrase: The man is holding a bunch of flowers in his hand.
    ",snli.train.74680,snli.train.74680.gpt3.0
"Paraphrase ID: snli.train.74680.gpt3.1

    Premise: A nicely dressed man walks away from his bus stop.
    Hypothesis: A man got home from work.
    Update: The man has flowers in his hand.
    Update Type: weakener

    Paraphrase: The man is holding flowers in his hand.
    ",snli.train.74680,snli.train.74680.gpt3.1
"Paraphrase ID: snli.train.74680.gpt3.2

    Premise: A nicely dressed man walks away from his bus stop.
    Hypothesis: A man got home from work.
    Update: The man has flowers in his hand.
    Update Type: weakener

    Paraphrase: In his hand, the man holds flowers.
    ",snli.train.74680,snli.train.74680.gpt3.2
"Paraphrase ID: snli.train.74680.gpt3.3

    Premise: A nicely dressed man walks away from his bus stop.
    Hypothesis: A man got home from work.
    Update: The man has flowers in his hand.
    Update Type: weakener

    Paraphrase: The man is holding a bouquet of flowers.
    ",snli.train.74680,snli.train.74680.gpt3.3
"Paraphrase ID: snli.train.74680.gpt3.4

    Premise: A nicely dressed man walks away from his bus stop.
    Hypothesis: A man got home from work.
    Update: The man has flowers in his hand.
    Update Type: weakener

    Paraphrase: The man has a bouquet of flowers in his hand.
    ",snli.train.74680,snli.train.74680.gpt3.4
"Paraphrase ID: snli.train.74680.gpt3.5

    Premise: A nicely dressed man walks away from his bus stop.
    Hypothesis: A man got home from work.
    Update: The man has flowers in his hand.
    Update Type: weakener

    Paraphrase: The man is holding a bouquet of flowers in his hand.
    ",snli.train.74680,snli.train.74680.gpt3.5
"Paraphrase ID: snli.train.3544.gpt3.0

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: The girl is surrounded by water.
    Update Type: weakener

    Paraphrase: The girl is standing in the middle of a large body of water.
    ",snli.train.3544,snli.train.3544.gpt3.0
"Paraphrase ID: snli.train.3544.gpt3.1

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: The girl is surrounded by water.
    Update Type: weakener

    Paraphrase: The girl is entirely surrounded by water.
    ",snli.train.3544,snli.train.3544.gpt3.1
"Paraphrase ID: snli.train.3544.gpt3.2

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: The girl is surrounded by water.
    Update Type: weakener

    Paraphrase: The girl finds herself surrounded by water.
    ",snli.train.3544,snli.train.3544.gpt3.2
"Paraphrase ID: snli.train.3544.gpt3.3

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: The girl is surrounded by water.
    Update Type: weakener

    Paraphrase: The girl is standing in the water.
    ",snli.train.3544,snli.train.3544.gpt3.3
"Paraphrase ID: snli.train.3544.gpt3.4

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: The girl is surrounded by water.
    Update Type: weakener

    Paraphrase: The girl is in the middle of the water.
    ",snli.train.3544,snli.train.3544.gpt3.4
"Paraphrase ID: snli.train.3544.gpt3.5

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: The girl is surrounded by water.
    Update Type: weakener

    Paraphrase: The girl is completely surrounded by water.
    ",snli.train.3544,snli.train.3544.gpt3.5
"Paraphrase ID: snli.train.3544.gpt3.6

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: The girl is surrounded by water.
    Update Type: weakener

    Paraphrase: The girl is standing in the middle of a body of water.
    ",snli.train.3544,snli.train.3544.gpt3.6
"Paraphrase ID: snli.train.3544.gpt3.7

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: The girl is surrounded by water.
    Update Type: weakener

    Paraphrase: The girl is completely surrounded by water on all sides.
    ",snli.train.3544,snli.train.3544.gpt3.7
"Paraphrase ID: snli.train.12350.gpt3.0

    Premise: A woman holding a food serving tray standing by a window.
    Hypothesis: A tall human holding a tray
    Update: While most of the others can see out the window she has to stand on her tip toes to see.
    Update Type: weakener

    Paraphrase: The other people in the room can see out the window just fine, but she has to strain herself to see by standing on her toes.
    ",snli.train.12350,snli.train.12350.gpt3.0
"Paraphrase ID: snli.train.12350.gpt3.1

    Premise: A woman holding a food serving tray standing by a window.
    Hypothesis: A tall human holding a tray
    Update: While most of the others can see out the window she has to stand on her tip toes to see.
    Update Type: weakener

    Paraphrase: She has to stand on her tiptoes to see out the window, while everyone else can see just fine.
    ",snli.train.12350,snli.train.12350.gpt3.1
"Paraphrase ID: snli.train.12350.gpt3.2

    Premise: A woman holding a food serving tray standing by a window.
    Hypothesis: A tall human holding a tray
    Update: While most of the others can see out the window she has to stand on her tip toes to see.
    Update Type: weakener

    Paraphrase: The other students can see out the window, but she has to stand on her toes to see.
    ",snli.train.12350,snli.train.12350.gpt3.2
"Paraphrase ID: snli.train.12350.gpt3.3

    Premise: A woman holding a food serving tray standing by a window.
    Hypothesis: A tall human holding a tray
    Update: While most of the others can see out the window she has to stand on her tip toes to see.
    Update Type: weakener

    Paraphrase: The other students can see out the window easily, but she has to stand on her toes to get a glimpse.
    ",snli.train.12350,snli.train.12350.gpt3.3
"Paraphrase ID: snli.train.12350.gpt3.4

    Premise: A woman holding a food serving tray standing by a window.
    Hypothesis: A tall human holding a tray
    Update: While most of the others can see out the window she has to stand on her tip toes to see.
    Update Type: weakener

    Paraphrase: While the others can easily see out the window, she has to stand on her toes to get a glimpse.
    ",snli.train.12350,snli.train.12350.gpt3.4
"Paraphrase ID: snli.train.12350.gpt3.5

    Premise: A woman holding a food serving tray standing by a window.
    Hypothesis: A tall human holding a tray
    Update: While most of the others can see out the window she has to stand on her tip toes to see.
    Update Type: weakener

    Paraphrase: The others can see out the window just fine, but she has to stand on her tiptoes to get a glimpse.
    ",snli.train.12350,snli.train.12350.gpt3.5
"Paraphrase ID: snli.train.12350.gpt3.6

    Premise: A woman holding a food serving tray standing by a window.
    Hypothesis: A tall human holding a tray
    Update: While most of the others can see out the window she has to stand on her tip toes to see.
    Update Type: weakener

    Paraphrase: The other people in the room can see out the window just fine, but she has to stand on her toes to get a glimpse.
    ",snli.train.12350,snli.train.12350.gpt3.6
"Paraphrase ID: snli.train.12350.gpt3.7

    Premise: A woman holding a food serving tray standing by a window.
    Hypothesis: A tall human holding a tray
    Update: While most of the others can see out the window she has to stand on her tip toes to see.
    Update Type: weakener

    Paraphrase: She has to stand on her tiptoes to see out the window, while most of the others can see just fine.
    ",snli.train.12350,snli.train.12350.gpt3.7
"Paraphrase ID: snli.train.27149.gpt3.0

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: It's night time and it's hard to see the dogs running around in the field.
    Update Type: strengthener

    Paraphrase: The dogs are running around in the field, but it's hard to see them at night.
    ",snli.train.27149,snli.train.27149.gpt3.0
"Paraphrase ID: snli.train.27149.gpt3.1

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: It's night time and it's hard to see the dogs running around in the field.
    Update Type: strengthener

    Paraphrase: The dogs are running around in the field, but it's difficult to see them at night.
    ",snli.train.27149,snli.train.27149.gpt3.1
"Paraphrase ID: snli.train.27149.gpt3.2

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: It's night time and it's hard to see the dogs running around in the field.
    Update Type: strengthener

    Paraphrase: It's nighttime and the dogs running around in the field are hard to see.
    ",snli.train.27149,snli.train.27149.gpt3.2
"Paraphrase ID: snli.train.27149.gpt3.3

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: It's night time and it's hard to see the dogs running around in the field.
    Update Type: strengthener

    Paraphrase: It's hard to see the dogs running around in the field at night.
    ",snli.train.27149,snli.train.27149.gpt3.3
"Paraphrase ID: snli.train.27149.gpt3.4

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: It's night time and it's hard to see the dogs running around in the field.
    Update Type: strengthener

    Paraphrase: At night, it is difficult to see the dogs running in the field.
    ",snli.train.27149,snli.train.27149.gpt3.4
"Paraphrase ID: snli.train.27149.gpt3.5

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: It's night time and it's hard to see the dogs running around in the field.
    Update Type: strengthener

    Paraphrase: At night, it's difficult to see the dogs running in the field.
    ",snli.train.27149,snli.train.27149.gpt3.5
"Paraphrase ID: snli.train.27149.gpt3.6

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: It's night time and it's hard to see the dogs running around in the field.
    Update Type: strengthener

    Paraphrase: At night, it's difficult to see the dogs running around in the field.
    ",snli.train.27149,snli.train.27149.gpt3.6
"Paraphrase ID: snli.train.27149.gpt3.7

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: It's night time and it's hard to see the dogs running around in the field.
    Update Type: strengthener

    Paraphrase: Since it's dark outside, it's difficult to see the dogs running around in the field.
    ",snli.train.27149,snli.train.27149.gpt3.7
"Paraphrase ID: snli.train.27149.gpt3.8

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: It's night time and it's hard to see the dogs running around in the field.
    Update Type: strengthener

    Paraphrase: Since it's nighttime, it's difficult to see the dogs running around in the field.
    ",snli.train.27149,snli.train.27149.gpt3.8
"Paraphrase ID: snli.train.64187.gpt3.0

    Premise: A group of people in colorful costumes or uniforms performing outside.
    Hypothesis: People are in a parade.
    Update: People on the sidelines are wearing sun hats.
    Update Type: strengthener

    Paraphrase: Those on the sidelines are shielding their eyes from the sun with hats.
    ",snli.train.64187,snli.train.64187.gpt3.0
"Paraphrase ID: snli.train.64187.gpt3.1

    Premise: A group of people in colorful costumes or uniforms performing outside.
    Hypothesis: People are in a parade.
    Update: People on the sidelines are wearing sun hats.
    Update Type: strengthener

    Paraphrase: The spectators on the sidelines are sporting sun hats.
    ",snli.train.64187,snli.train.64187.gpt3.1
"Paraphrase ID: snli.train.64187.gpt3.2

    Premise: A group of people in colorful costumes or uniforms performing outside.
    Hypothesis: People are in a parade.
    Update: People on the sidelines are wearing sun hats.
    Update Type: strengthener

    Paraphrase: The people on the sidelines are wearing sun hats.
    ",snli.train.64187,snli.train.64187.gpt3.2
"Paraphrase ID: snli.train.64187.gpt3.3

    Premise: A group of people in colorful costumes or uniforms performing outside.
    Hypothesis: People are in a parade.
    Update: People on the sidelines are wearing sun hats.
    Update Type: strengthener

    Paraphrase: There are people on the sidelines wearing sun hats.
    ",snli.train.64187,snli.train.64187.gpt3.3
"Paraphrase ID: snli.train.64187.gpt3.4

    Premise: A group of people in colorful costumes or uniforms performing outside.
    Hypothesis: People are in a parade.
    Update: People on the sidelines are wearing sun hats.
    Update Type: strengthener

    Paraphrase: People who are not playing in the game are wearing sun hats to protect themselves from the sun.
    ",snli.train.64187,snli.train.64187.gpt3.4
"Paraphrase ID: snli.train.64187.gpt3.5

    Premise: A group of people in colorful costumes or uniforms performing outside.
    Hypothesis: People are in a parade.
    Update: People on the sidelines are wearing sun hats.
    Update Type: strengthener

    Paraphrase: Those on the sidelines are sporting sun hats.
    ",snli.train.64187,snli.train.64187.gpt3.5
"Paraphrase ID: snli.train.64187.gpt3.6

    Premise: A group of people in colorful costumes or uniforms performing outside.
    Hypothesis: People are in a parade.
    Update: People on the sidelines are wearing sun hats.
    Update Type: strengthener

    Paraphrase: People on the sidelines are protected from the sun with hats.
    ",snli.train.64187,snli.train.64187.gpt3.6
"Paraphrase ID: snli.train.64187.gpt3.7

    Premise: A group of people in colorful costumes or uniforms performing outside.
    Hypothesis: People are in a parade.
    Update: People on the sidelines are wearing sun hats.
    Update Type: strengthener

    Paraphrase: The people on the sidelines are wearing sun hats to protect themselves from the sun.
    ",snli.train.64187,snli.train.64187.gpt3.7
"Paraphrase ID: snli.train.64187.gpt3.8

    Premise: A group of people in colorful costumes or uniforms performing outside.
    Hypothesis: People are in a parade.
    Update: People on the sidelines are wearing sun hats.
    Update Type: strengthener

    Paraphrase: The people who are not participating in the event are wearing sun hats.
    ",snli.train.64187,snli.train.64187.gpt3.8
"Paraphrase ID: snli.train.20774.gpt3.0

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is green.
    Update Type: weakener

    Paraphrase: The sign is a green color.
    ",snli.train.20774,snli.train.20774.gpt3.0
"Paraphrase ID: snli.train.20774.gpt3.1

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is green.
    Update Type: weakener

    Paraphrase: The sign is colored green.
    ",snli.train.20774,snli.train.20774.gpt3.1
"Paraphrase ID: snli.train.20774.gpt3.2

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is green.
    Update Type: weakener

    Paraphrase: The sign is green.
    ",snli.train.20774,snli.train.20774.gpt3.2
"Paraphrase ID: snli.train.20774.gpt3.3

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is green.
    Update Type: weakener

    Paraphrase: The sign is green in color.
    ",snli.train.20774,snli.train.20774.gpt3.3
"Paraphrase ID: snli.train.20774.gpt3.4

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is green.
    Update Type: weakener

    Paraphrase: The sign is emerald in color.
    ",snli.train.20774,snli.train.20774.gpt3.4
"Paraphrase ID: snli.train.82542.gpt3.0

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are drenched in sweat
    Update Type: weakener

    Paraphrase: The people are covered in sweat.
    ",snli.train.82542,snli.train.82542.gpt3.0
"Paraphrase ID: snli.train.82542.gpt3.1

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are drenched in sweat
    Update Type: weakener

    Paraphrase: The people are soaked in sweat.
    ",snli.train.82542,snli.train.82542.gpt3.1
"Paraphrase ID: snli.train.82542.gpt3.2

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are drenched in sweat
    Update Type: weakener

    Paraphrase: The people are drenched in sweat because of the heat and humidity.
    ",snli.train.82542,snli.train.82542.gpt3.2
"Paraphrase ID: snli.train.82542.gpt3.3

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are drenched in sweat
    Update Type: weakener

    Paraphrase: The people are sweating profusely.
    ",snli.train.82542,snli.train.82542.gpt3.3
"Paraphrase ID: snli.train.82542.gpt3.4

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are drenched in sweat
    Update Type: weakener

    Paraphrase: The lack of air conditioning is causing everyone to sweat profusely.
    ",snli.train.82542,snli.train.82542.gpt3.4
"Paraphrase ID: snli.train.82542.gpt3.5

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are drenched in sweat
    Update Type: weakener

    Paraphrase: The people are so sweaty they're drenched.
    ",snli.train.82542,snli.train.82542.gpt3.5
"Paraphrase ID: snli.train.26342.gpt3.0

    Premise: traffic is present on the road and people are waiting to cross the road.
    Hypothesis: Traffic is backed up because of an accident.
    Update: It's rush hour.
    Update Type: weakener

    Paraphrase: Now is the time when people are rushing to and from work.
    ",snli.train.26342,snli.train.26342.gpt3.0
"Paraphrase ID: snli.train.26342.gpt3.1

    Premise: traffic is present on the road and people are waiting to cross the road.
    Hypothesis: Traffic is backed up because of an accident.
    Update: It's rush hour.
    Update Type: weakener

    Paraphrase: Now is the time when everyone is trying to get home from work all at once.
    ",snli.train.26342,snli.train.26342.gpt3.1
"Paraphrase ID: snli.train.26342.gpt3.2

    Premise: traffic is present on the road and people are waiting to cross the road.
    Hypothesis: Traffic is backed up because of an accident.
    Update: It's rush hour.
    Update Type: weakener

    Paraphrase: The time of day when everyone is trying to get home from work/school all at once.
    ",snli.train.26342,snli.train.26342.gpt3.2
"Paraphrase ID: snli.train.26342.gpt3.3

    Premise: traffic is present on the road and people are waiting to cross the road.
    Hypothesis: Traffic is backed up because of an accident.
    Update: It's rush hour.
    Update Type: weakener

    Paraphrase: Now is the time when traffic is at its heaviest.
    ",snli.train.26342,snli.train.26342.gpt3.3
"Paraphrase ID: snli.train.26342.gpt3.4

    Premise: traffic is present on the road and people are waiting to cross the road.
    Hypothesis: Traffic is backed up because of an accident.
    Update: It's rush hour.
    Update Type: weakener

    Paraphrase: It's the time of day when everyone is trying to get home from work all at once.
    ",snli.train.26342,snli.train.26342.gpt3.4
"Paraphrase ID: snli.train.26342.gpt3.5

    Premise: traffic is present on the road and people are waiting to cross the road.
    Hypothesis: Traffic is backed up because of an accident.
    Update: It's rush hour.
    Update Type: weakener

    Paraphrase: It's the busiest time of the day.
    ",snli.train.26342,snli.train.26342.gpt3.5
"Paraphrase ID: snli.train.26342.gpt3.6

    Premise: traffic is present on the road and people are waiting to cross the road.
    Hypothesis: Traffic is backed up because of an accident.
    Update: It's rush hour.
    Update Type: weakener

    Paraphrase: The time of day when everyone is in a hurry to get home from work.
    ",snli.train.26342,snli.train.26342.gpt3.6
"Paraphrase ID: snli.train.26342.gpt3.7

    Premise: traffic is present on the road and people are waiting to cross the road.
    Hypothesis: Traffic is backed up because of an accident.
    Update: It's rush hour.
    Update Type: weakener

    Paraphrase: Right now is the time when everyone is trying to get home from work, so the roads are more congested.
    ",snli.train.26342,snli.train.26342.gpt3.7
"Paraphrase ID: snli.train.26342.gpt3.8

    Premise: traffic is present on the road and people are waiting to cross the road.
    Hypothesis: Traffic is backed up because of an accident.
    Update: It's rush hour.
    Update Type: weakener

    Paraphrase: Now is the time when people are commuting home from work, so traffic is heavier than usual.
    ",snli.train.26342,snli.train.26342.gpt3.8
"Paraphrase ID: snli.train.37997.gpt3.0

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: There are flags everywhere that are not U.S flags.
    Update Type: strengthener

    Paraphrase: There are flags of all different nations on display, not just flags from the United States.
    ",snli.train.37997,snli.train.37997.gpt3.0
"Paraphrase ID: snli.train.37997.gpt3.1

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: There are flags everywhere that are not U.S flags.
    Update Type: strengthener

    Paraphrase: flags from other countries can be seen all around.
    ",snli.train.37997,snli.train.37997.gpt3.1
"Paraphrase ID: snli.train.37997.gpt3.2

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: There are flags everywhere that are not U.S flags.
    Update Type: strengthener

    Paraphrase: There are flags of all different countries flying everywhere, not just U.S flags.
    ",snli.train.37997,snli.train.37997.gpt3.2
"Paraphrase ID: snli.train.37997.gpt3.3

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: There are flags everywhere that are not U.S flags.
    Update Type: strengthener

    Paraphrase: flags of every nation can be seen on every street corner.
    ",snli.train.37997,snli.train.37997.gpt3.3
"Paraphrase ID: snli.train.37997.gpt3.4

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: There are flags everywhere that are not U.S flags.
    Update Type: strengthener

    Paraphrase: There are flags of all different nations everywhere, not just flags from the United States.
    ",snli.train.37997,snli.train.37997.gpt3.4
"Paraphrase ID: snli.train.37997.gpt3.5

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: There are flags everywhere that are not U.S flags.
    Update Type: strengthener

    Paraphrase: Type of flags: non-U.S flags
    ",snli.train.37997,snli.train.37997.gpt3.5
