paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.32501.gpt3.1

    Premise: PersonX pricks PersonX's finger
    Hypothesis: Because PersonX wanted to harm another
    Update: PersonX is emo
    Update Type: strengthener

    Paraphrase: PersonX is very emotional.
    ",atomic.train.32501,atomic.train.32501.gpt3.1
"Paraphrase ID: atomic.train.32501.gpt3.2

    Premise: PersonX pricks PersonX's finger
    Hypothesis: Because PersonX wanted to harm another
    Update: PersonX is emo
    Update Type: strengthener

    Paraphrase: PersonX is melancholy and tends to dwell on negative emotions.
    ",atomic.train.32501,atomic.train.32501.gpt3.2
"Paraphrase ID: atomic.train.32501.gpt3.3

    Premise: PersonX pricks PersonX's finger
    Hypothesis: Because PersonX wanted to harm another
    Update: PersonX is emo
    Update Type: strengthener

    Paraphrase: PersonX is a person who is emotionally unstable.
    ",atomic.train.32501,atomic.train.32501.gpt3.3
"Paraphrase ID: atomic.train.32501.gpt3.4

    Premise: PersonX pricks PersonX's finger
    Hypothesis: Because PersonX wanted to harm another
    Update: PersonX is emo
    Update Type: strengthener

    Paraphrase: PersonX is going through an emotional phase and is therefore dressing and listening to music that reflects that.
    ",atomic.train.32501,atomic.train.32501.gpt3.4
"Paraphrase ID: atomic.train.32501.gpt3.5

    Premise: PersonX pricks PersonX's finger
    Hypothesis: Because PersonX wanted to harm another
    Update: PersonX is emo
    Update Type: strengthener

    Paraphrase: PersonX is gloomy and depressed.
    ",atomic.train.32501,atomic.train.32501.gpt3.5
"Paraphrase ID: atomic.train.32501.gpt3.6

    Premise: PersonX pricks PersonX's finger
    Hypothesis: Because PersonX wanted to harm another
    Update: PersonX is emo
    Update Type: strengthener

    Paraphrase: PersonX is extremely emotional and tends to wear dark, depressing clothing.
    ",atomic.train.32501,atomic.train.32501.gpt3.6
"Paraphrase ID: atomic.train.32501.gpt3.7

    Premise: PersonX pricks PersonX's finger
    Hypothesis: Because PersonX wanted to harm another
    Update: PersonX is emo
    Update Type: strengthener

    Paraphrase: PersonX is sad and emotional.
    ",atomic.train.32501,atomic.train.32501.gpt3.7
"Paraphrase ID: atomic.train.23757.gpt3.0

    Premise: PersonX throws PersonY a surprise party
    Hypothesis: PersonX then keeps a secret
    Update: PersonX screwed up at the party.
    Update Type: strengthener

    Paraphrase: PersonX ruined the party by doing something stupid.
    ",atomic.train.23757,atomic.train.23757.gpt3.0
"Paraphrase ID: atomic.train.23757.gpt3.1

    Premise: PersonX throws PersonY a surprise party
    Hypothesis: PersonX then keeps a secret
    Update: PersonX screwed up at the party.
    Update Type: strengthener

    Paraphrase: PersonX made a mess of things at the party.
    ",atomic.train.23757,atomic.train.23757.gpt3.1
"Paraphrase ID: atomic.train.23757.gpt3.2

    Premise: PersonX throws PersonY a surprise party
    Hypothesis: PersonX then keeps a secret
    Update: PersonX screwed up at the party.
    Update Type: strengthener

    Paraphrase: PersonX made a big mistake at the party.
    ",atomic.train.23757,atomic.train.23757.gpt3.2
"Paraphrase ID: atomic.train.23757.gpt3.3

    Premise: PersonX throws PersonY a surprise party
    Hypothesis: PersonX then keeps a secret
    Update: PersonX screwed up at the party.
    Update Type: strengthener

    Paraphrase: PersonX ruined the party.
    ",atomic.train.23757,atomic.train.23757.gpt3.3
"Paraphrase ID: atomic.train.23757.gpt3.4

    Premise: PersonX throws PersonY a surprise party
    Hypothesis: PersonX then keeps a secret
    Update: PersonX screwed up at the party.
    Update Type: strengthener

    Paraphrase: PersonX made a mistake at the party.
    ",atomic.train.23757,atomic.train.23757.gpt3.4
"Paraphrase ID: atomic.train.8619.gpt3.0

    Premise: PersonX makes a candle
    Hypothesis: PersonX is seen as accomplished
    Update: The candle sells for 20 dollars
    Update Type: strengthener

    Paraphrase: The price of the candle is 20 dollars.
    ",atomic.train.8619,atomic.train.8619.gpt3.0
"Paraphrase ID: atomic.train.8619.gpt3.1

    Premise: PersonX makes a candle
    Hypothesis: PersonX is seen as accomplished
    Update: The candle sells for 20 dollars
    Update Type: strengthener

    Paraphrase: The cost of the candle is 20 dollars.
    ",atomic.train.8619,atomic.train.8619.gpt3.1
"Paraphrase ID: atomic.train.8619.gpt3.2

    Premise: PersonX makes a candle
    Hypothesis: PersonX is seen as accomplished
    Update: The candle sells for 20 dollars
    Update Type: strengthener

    Paraphrase: The candle retails at 20 dollars.
    ",atomic.train.8619,atomic.train.8619.gpt3.2
"Paraphrase ID: atomic.train.8619.gpt3.3

    Premise: PersonX makes a candle
    Hypothesis: PersonX is seen as accomplished
    Update: The candle sells for 20 dollars
    Update Type: strengthener

    Paraphrase: The candle costs 20 dollars.
    ",atomic.train.8619,atomic.train.8619.gpt3.3
"Paraphrase ID: atomic.train.8619.gpt3.4

    Premise: PersonX makes a candle
    Hypothesis: PersonX is seen as accomplished
    Update: The candle sells for 20 dollars
    Update Type: strengthener

    Paraphrase: The candle is priced at 20 dollars.
    ",atomic.train.8619,atomic.train.8619.gpt3.4
"Paraphrase ID: atomic.train.8619.gpt3.5

    Premise: PersonX makes a candle
    Hypothesis: PersonX is seen as accomplished
    Update: The candle sells for 20 dollars
    Update Type: strengthener

    Paraphrase: The 20 dollar candle is for sale.
    ",atomic.train.8619,atomic.train.8619.gpt3.5
"Paraphrase ID: atomic.train.8619.gpt3.6

    Premise: PersonX makes a candle
    Hypothesis: PersonX is seen as accomplished
    Update: The candle sells for 20 dollars
    Update Type: strengthener

    Paraphrase: The price of the candle is twenty dollars.
    ",atomic.train.8619,atomic.train.8619.gpt3.6
"Paraphrase ID: atomic.train.8619.gpt3.7

    Premise: PersonX makes a candle
    Hypothesis: PersonX is seen as accomplished
    Update: The candle sells for 20 dollars
    Update Type: strengthener

    Paraphrase: The candle is being sold for 20 dollars.
    ",atomic.train.8619,atomic.train.8619.gpt3.7
"Paraphrase ID: atomic.train.37035.gpt3.0

    Premise: PersonX buries PersonY
    Hypothesis: PersonX then pERSON X GET FEELINGS ABOUT PERSON Y
    Update: PersonX realizes PersonX made a mistake.
    Update Type: strengthener

    Paraphrase: PersonX understands that PersonX made an error.
    ",atomic.train.37035,atomic.train.37035.gpt3.0
"Paraphrase ID: atomic.train.37035.gpt3.1

    Premise: PersonX buries PersonY
    Hypothesis: PersonX then pERSON X GET FEELINGS ABOUT PERSON Y
    Update: PersonX realizes PersonX made a mistake.
    Update Type: strengthener

    Paraphrase: PersonX admits PersonX did something wrong.
    ",atomic.train.37035,atomic.train.37035.gpt3.1
"Paraphrase ID: atomic.train.37035.gpt3.2

    Premise: PersonX buries PersonY
    Hypothesis: PersonX then pERSON X GET FEELINGS ABOUT PERSON Y
    Update: PersonX realizes PersonX made a mistake.
    Update Type: strengthener

    Paraphrase: PersonX acknowledges that PersonX made a mistake.
    ",atomic.train.37035,atomic.train.37035.gpt3.2
"Paraphrase ID: atomic.train.37035.gpt3.3

    Premise: PersonX buries PersonY
    Hypothesis: PersonX then pERSON X GET FEELINGS ABOUT PERSON Y
    Update: PersonX realizes PersonX made a mistake.
    Update Type: strengthener

    Paraphrase: PersonX acknowledges that PersonX made an error.
    ",atomic.train.37035,atomic.train.37035.gpt3.3
"Paraphrase ID: atomic.train.37035.gpt3.4

    Premise: PersonX buries PersonY
    Hypothesis: PersonX then pERSON X GET FEELINGS ABOUT PERSON Y
    Update: PersonX realizes PersonX made a mistake.
    Update Type: strengthener

    Paraphrase: PersonX understands that they made a mistake.
    ",atomic.train.37035,atomic.train.37035.gpt3.4
"Paraphrase ID: atomic.train.37035.gpt3.5

    Premise: PersonX buries PersonY
    Hypothesis: PersonX then pERSON X GET FEELINGS ABOUT PERSON Y
    Update: PersonX realizes PersonX made a mistake.
    Update Type: strengthener

    Paraphrase: PersonX understands that PersonX did something wrong.
    ",atomic.train.37035,atomic.train.37035.gpt3.5
"Paraphrase ID: atomic.train.37035.gpt3.6

    Premise: PersonX buries PersonY
    Hypothesis: PersonX then pERSON X GET FEELINGS ABOUT PERSON Y
    Update: PersonX realizes PersonX made a mistake.
    Update Type: strengthener

    Paraphrase: PersonX realizes that he/she made a mistake.
    ",atomic.train.37035,atomic.train.37035.gpt3.6
"Paraphrase ID: atomic.train.37035.gpt3.7

    Premise: PersonX buries PersonY
    Hypothesis: PersonX then pERSON X GET FEELINGS ABOUT PERSON Y
    Update: PersonX realizes PersonX made a mistake.
    Update Type: strengthener

    Paraphrase: PersonX became aware that PersonX had committed a mistake.
    ",atomic.train.37035,atomic.train.37035.gpt3.7
"Paraphrase ID: atomic.train.36260.gpt3.0

    Premise: PersonX makes the trip
    Hypothesis: Before, PersonX needed to get tickets
    Update: Person X is travelling by car.
    Update Type: weakener

    Paraphrase: Person X is traveling by car.
    ",atomic.train.36260,atomic.train.36260.gpt3.0
"Paraphrase ID: atomic.train.36260.gpt3.1

    Premise: PersonX makes the trip
    Hypothesis: Before, PersonX needed to get tickets
    Update: Person X is travelling by car.
    Update Type: weakener

    Paraphrase: Person X is driving a car.
    ",atomic.train.36260,atomic.train.36260.gpt3.1
"Paraphrase ID: atomic.train.36260.gpt3.2

    Premise: PersonX makes the trip
    Hypothesis: Before, PersonX needed to get tickets
    Update: Person X is travelling by car.
    Update Type: weakener

    Paraphrase: Person X is travelling by car.
    ",atomic.train.36260,atomic.train.36260.gpt3.2
"Paraphrase ID: atomic.train.36260.gpt3.3

    Premise: PersonX makes the trip
    Hypothesis: Before, PersonX needed to get tickets
    Update: Person X is travelling by car.
    Update Type: weakener

    Paraphrase: Person X is driving a car to travel.
    ",atomic.train.36260,atomic.train.36260.gpt3.3
"Paraphrase ID: atomic.train.36260.gpt3.4

    Premise: PersonX makes the trip
    Hypothesis: Before, PersonX needed to get tickets
    Update: Person X is travelling by car.
    Update Type: weakener

    Paraphrase: Person X is driving to their destination.
    ",atomic.train.36260,atomic.train.36260.gpt3.4
"Paraphrase ID: atomic.train.2801.gpt3.0

    Premise: PersonX yells silently
    Hypothesis: PersonX is seen as frustrated
    Update: PersonX lost their voice and wants a cup of coffee.
    Update Type: strengthener

    Paraphrase: PersonX is hoarse and would love to drink a cup of coffee.
    ",atomic.train.2801,atomic.train.2801.gpt3.0
"Paraphrase ID: atomic.train.2801.gpt3.1

    Premise: PersonX yells silently
    Hypothesis: PersonX is seen as frustrated
    Update: PersonX lost their voice and wants a cup of coffee.
    Update Type: strengthener

    Paraphrase: PersonX lost their voice and is in need of a cup of coffee.
    ",atomic.train.2801,atomic.train.2801.gpt3.1
"Paraphrase ID: atomic.train.2801.gpt3.2

    Premise: PersonX yells silently
    Hypothesis: PersonX is seen as frustrated
    Update: PersonX lost their voice and wants a cup of coffee.
    Update Type: strengthener

    Paraphrase: Person X needs a cup of coffee because they lost their voice.
    ",atomic.train.2801,atomic.train.2801.gpt3.2
"Paraphrase ID: atomic.train.2801.gpt3.3

    Premise: PersonX yells silently
    Hypothesis: PersonX is seen as frustrated
    Update: PersonX lost their voice and wants a cup of coffee.
    Update Type: strengthener

    Paraphrase: PersonX can't speak and is craving coffee.
    ",atomic.train.2801,atomic.train.2801.gpt3.3
"Paraphrase ID: atomic.train.2801.gpt3.4

    Premise: PersonX yells silently
    Hypothesis: PersonX is seen as frustrated
    Update: PersonX lost their voice and wants a cup of coffee.
    Update Type: strengthener

    Paraphrase: PersonX's throat is sore and they want some coffee to help them feel better.
    ",atomic.train.2801,atomic.train.2801.gpt3.4
"Paraphrase ID: atomic.train.2801.gpt3.5

    Premise: PersonX yells silently
    Hypothesis: PersonX is seen as frustrated
    Update: PersonX lost their voice and wants a cup of coffee.
    Update Type: strengthener

    Paraphrase: PersonX lost their voice and is craving a cup of coffee.
    ",atomic.train.2801,atomic.train.2801.gpt3.5
"Paraphrase ID: atomic.train.2801.gpt3.6

    Premise: PersonX yells silently
    Hypothesis: PersonX is seen as frustrated
    Update: PersonX lost their voice and wants a cup of coffee.
    Update Type: strengthener

    Paraphrase: Can I have a cup of coffee, PersonX lost their voice.
    ",atomic.train.2801,atomic.train.2801.gpt3.6
"Paraphrase ID: atomic.train.2801.gpt3.7

    Premise: PersonX yells silently
    Hypothesis: PersonX is seen as frustrated
    Update: PersonX lost their voice and wants a cup of coffee.
    Update Type: strengthener

    Paraphrase: PersonX needs a cup of coffee because they lost their voice.
    ",atomic.train.2801,atomic.train.2801.gpt3.7
"Paraphrase ID: atomic.train.29388.gpt3.0

    Premise: PersonX leaves for college
    Hypothesis: Before, PersonX needed pack clothes
    Update: PersonX has ordered new clothes to be sent to the school.
    Update Type: weakener

    Paraphrase: PersonX has instructed for new clothes to be delivered to the school.
    ",atomic.train.29388,atomic.train.29388.gpt3.0
"Paraphrase ID: atomic.train.29388.gpt3.1

    Premise: PersonX leaves for college
    Hypothesis: Before, PersonX needed pack clothes
    Update: PersonX has ordered new clothes to be sent to the school.
    Update Type: weakener

    Paraphrase: PersonX has ordered new clothes to be delivered to the school.
    ",atomic.train.29388,atomic.train.29388.gpt3.1
"Paraphrase ID: atomic.train.29388.gpt3.2

    Premise: PersonX leaves for college
    Hypothesis: Before, PersonX needed pack clothes
    Update: PersonX has ordered new clothes to be sent to the school.
    Update Type: weakener

    Paraphrase: PersonX has arranged for new clothes to be delivered to the school.
    ",atomic.train.29388,atomic.train.29388.gpt3.2
"Paraphrase ID: atomic.train.29388.gpt3.3

    Premise: PersonX leaves for college
    Hypothesis: Before, PersonX needed pack clothes
    Update: PersonX has ordered new clothes to be sent to the school.
    Update Type: weakener

    Paraphrase: PersonX has requested new clothes to be delivered to the school.
    ",atomic.train.29388,atomic.train.29388.gpt3.3
"Paraphrase ID: atomic.train.29388.gpt3.4

    Premise: PersonX leaves for college
    Hypothesis: Before, PersonX needed pack clothes
    Update: PersonX has ordered new clothes to be sent to the school.
    Update Type: weakener

    Paraphrase: PersonX has requested new clothes to be sent to the school.
    ",atomic.train.29388,atomic.train.29388.gpt3.4
"Paraphrase ID: atomic.train.29388.gpt3.5

    Premise: PersonX leaves for college
    Hypothesis: Before, PersonX needed pack clothes
    Update: PersonX has ordered new clothes to be sent to the school.
    Update Type: weakener

    Paraphrase: PersonX arranged for new clothes to be delivered to the school.
    ",atomic.train.29388,atomic.train.29388.gpt3.5
"Paraphrase ID: atomic.train.29388.gpt3.6

    Premise: PersonX leaves for college
    Hypothesis: Before, PersonX needed pack clothes
    Update: PersonX has ordered new clothes to be sent to the school.
    Update Type: weakener

    Paraphrase: PersonX has ordered new clothes to be shipped to the school.
    ",atomic.train.29388,atomic.train.29388.gpt3.6
"Paraphrase ID: atomic.train.29388.gpt3.7

    Premise: PersonX leaves for college
    Hypothesis: Before, PersonX needed pack clothes
    Update: PersonX has ordered new clothes to be sent to the school.
    Update Type: weakener

    Paraphrase: PersonX requested that new clothes be delivered to the school.
    ",atomic.train.29388,atomic.train.29388.gpt3.7
"Paraphrase ID: atomic.train.29388.gpt3.8

    Premise: PersonX leaves for college
    Hypothesis: Before, PersonX needed pack clothes
    Update: PersonX has ordered new clothes to be sent to the school.
    Update Type: weakener

    Paraphrase: PersonX has arranged for new clothes to be sent to the school.
    ",atomic.train.29388,atomic.train.29388.gpt3.8
"Paraphrase ID: atomic.train.34862.gpt3.0

    Premise: PersonX confronts PersonY
    Hypothesis: PersonX is seen as unburdened
    Update: PersonY is their best friend
    Update Type: weakener

    Paraphrase: PersonY is the best friend of theirs.
    ",atomic.train.34862,atomic.train.34862.gpt3.0
"Paraphrase ID: atomic.train.34862.gpt3.1

    Premise: PersonX confronts PersonY
    Hypothesis: PersonX is seen as unburdened
    Update: PersonY is their best friend
    Update Type: weakener

    Paraphrase: PersonY is their closest friend.
    ",atomic.train.34862,atomic.train.34862.gpt3.1
"Paraphrase ID: atomic.train.34862.gpt3.2

    Premise: PersonX confronts PersonY
    Hypothesis: PersonX is seen as unburdened
    Update: PersonY is their best friend
    Update Type: weakener

    Paraphrase: PersonY is their favorite person to hang out with.
    ",atomic.train.34862,atomic.train.34862.gpt3.2
"Paraphrase ID: atomic.train.34862.gpt3.3

    Premise: PersonX confronts PersonY
    Hypothesis: PersonX is seen as unburdened
    Update: PersonY is their best friend
    Update Type: weakener

    Paraphrase: PersonY is their best friend and they love spending time with them.
    ",atomic.train.34862,atomic.train.34862.gpt3.3
"Paraphrase ID: atomic.train.17743.gpt3.0

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY is sorry
    Update Type: strengthener

    Paraphrase: I am sorry.
    ",atomic.train.17743,atomic.train.17743.gpt3.0
"Paraphrase ID: atomic.train.17743.gpt3.1

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY is sorry
    Update Type: strengthener

    Paraphrase: PersonY is remorseful.
    ",atomic.train.17743,atomic.train.17743.gpt3.1
"Paraphrase ID: atomic.train.17743.gpt3.2

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY is sorry
    Update Type: strengthener

    Paraphrase: PersonY is apologetic
    ",atomic.train.17743,atomic.train.17743.gpt3.2
"Paraphrase ID: atomic.train.17743.gpt3.3

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY is sorry
    Update Type: strengthener

    Paraphrase: PersonY is regretful
    ",atomic.train.17743,atomic.train.17743.gpt3.3
"Paraphrase ID: atomic.train.17743.gpt3.4

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY is sorry
    Update Type: strengthener

    Paraphrase: PersonY is apologizing
    ",atomic.train.17743,atomic.train.17743.gpt3.4
"Paraphrase ID: atomic.train.17743.gpt3.5

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY is sorry
    Update Type: strengthener

    Paraphrase: I'm sorry.
    ",atomic.train.17743,atomic.train.17743.gpt3.5
"Paraphrase ID: atomic.train.17743.gpt3.6

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY is sorry
    Update Type: strengthener

    Paraphrase: PersonY regrets their actions and is apologetic.
    ",atomic.train.17743,atomic.train.17743.gpt3.6
"Paraphrase ID: atomic.train.17743.gpt3.7

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY is sorry
    Update Type: strengthener

    Paraphrase: PersonY regrets their actions and is apologizing.
    ",atomic.train.17743,atomic.train.17743.gpt3.7
"Paraphrase ID: atomic.train.9593.gpt3.0

    Premise: PersonX is playing football with PersonY's friends
    Hypothesis: PersonX then muscle sore
    Update: PersonX is overweight
    Update Type: strengthener

    Paraphrase: PersonX is carrying around extra weight.
    ",atomic.train.9593,atomic.train.9593.gpt3.0
"Paraphrase ID: atomic.train.9593.gpt3.1

    Premise: PersonX is playing football with PersonY's friends
    Hypothesis: PersonX then muscle sore
    Update: PersonX is overweight
    Update Type: strengthener

    Paraphrase: PersonX could stand to lose a few pounds.
    ",atomic.train.9593,atomic.train.9593.gpt3.1
"Paraphrase ID: atomic.train.9593.gpt3.2

    Premise: PersonX is playing football with PersonY's friends
    Hypothesis: PersonX then muscle sore
    Update: PersonX is overweight
    Update Type: strengthener

    Paraphrase: PersonX would benefit from losing some weight.
    ",atomic.train.9593,atomic.train.9593.gpt3.2
"Paraphrase ID: atomic.train.9593.gpt3.3

    Premise: PersonX is playing football with PersonY's friends
    Hypothesis: PersonX then muscle sore
    Update: PersonX is overweight
    Update Type: strengthener

    Paraphrase: PersonX is carrying around excess weight.
    ",atomic.train.9593,atomic.train.9593.gpt3.3
"Paraphrase ID: atomic.train.9593.gpt3.4

    Premise: PersonX is playing football with PersonY's friends
    Hypothesis: PersonX then muscle sore
    Update: PersonX is overweight
    Update Type: strengthener

    Paraphrase: PersonX is obese.
    ",atomic.train.9593,atomic.train.9593.gpt3.4
"Paraphrase ID: atomic.train.9593.gpt3.5

    Premise: PersonX is playing football with PersonY's friends
    Hypothesis: PersonX then muscle sore
    Update: PersonX is overweight
    Update Type: strengthener

    Paraphrase: PersonX carries too much weight on their frame.
    ",atomic.train.9593,atomic.train.9593.gpt3.5
"Paraphrase ID: atomic.train.9593.gpt3.6

    Premise: PersonX is playing football with PersonY's friends
    Hypothesis: PersonX then muscle sore
    Update: PersonX is overweight
    Update Type: strengthener

    Paraphrase: PersonX is heavy, carrying around extra weight.
    ",atomic.train.9593,atomic.train.9593.gpt3.6
"Paraphrase ID: atomic.train.27805.gpt3.0

    Premise: PersonX puts PersonY in possession
    Hypothesis: As a result, PersonX feels helpful
    Update: PersonX put PersonY in possession of a car.
    Update Type: strengthener

    Paraphrase: PersonX gave PersonY a car to use.
    ",atomic.train.27805,atomic.train.27805.gpt3.0
"Paraphrase ID: atomic.train.27805.gpt3.1

    Premise: PersonX puts PersonY in possession
    Hypothesis: As a result, PersonX feels helpful
    Update: PersonX put PersonY in possession of a car.
    Update Type: strengthener

    Paraphrase: PersonX tells PersonY that the car is now theirs.
    ",atomic.train.27805,atomic.train.27805.gpt3.1
"Paraphrase ID: atomic.train.27805.gpt3.2

    Premise: PersonX puts PersonY in possession
    Hypothesis: As a result, PersonX feels helpful
    Update: PersonX put PersonY in possession of a car.
    Update Type: strengthener

    Paraphrase: PersonX gave PersonY a car to drive.
    ",atomic.train.27805,atomic.train.27805.gpt3.2
"Paraphrase ID: atomic.train.27805.gpt3.3

    Premise: PersonX puts PersonY in possession
    Hypothesis: As a result, PersonX feels helpful
    Update: PersonX put PersonY in possession of a car.
    Update Type: strengthener

    Paraphrase: PersonX handed over a car to PersonY.
    ",atomic.train.27805,atomic.train.27805.gpt3.3
"Paraphrase ID: atomic.train.27805.gpt3.4

    Premise: PersonX puts PersonY in possession
    Hypothesis: As a result, PersonX feels helpful
    Update: PersonX put PersonY in possession of a car.
    Update Type: strengthener

    Paraphrase: PersonX handed PersonY the keys to a car.
    ",atomic.train.27805,atomic.train.27805.gpt3.4
"Paraphrase ID: atomic.train.27805.gpt3.5

    Premise: PersonX puts PersonY in possession
    Hypothesis: As a result, PersonX feels helpful
    Update: PersonX put PersonY in possession of a car.
    Update Type: strengthener

    Paraphrase: PersonX gave PersonY a car.
    ",atomic.train.27805,atomic.train.27805.gpt3.5
"Paraphrase ID: atomic.train.27805.gpt3.6

    Premise: PersonX puts PersonY in possession
    Hypothesis: As a result, PersonX feels helpful
    Update: PersonX put PersonY in possession of a car.
    Update Type: strengthener

    Paraphrase: PersonX gave PersonY a car to keep.
    ",atomic.train.27805,atomic.train.27805.gpt3.6
"Paraphrase ID: atomic.train.2880.gpt3.0

    Premise: PersonX uses PersonX's eyes
    Hypothesis: PersonX is seen as completed
    Update: Seeing is a natural thing.
    Update Type: weakener

    Paraphrase: It's natural to see things.
    ",atomic.train.2880,atomic.train.2880.gpt3.0
"Paraphrase ID: atomic.train.2880.gpt3.1

    Premise: PersonX uses PersonX's eyes
    Hypothesis: PersonX is seen as completed
    Update: Seeing is a natural thing.
    Update Type: weakener

    Paraphrase: There's nothing unusual about seeing.
    ",atomic.train.2880,atomic.train.2880.gpt3.1
"Paraphrase ID: atomic.train.2880.gpt3.2

    Premise: PersonX uses PersonX's eyes
    Hypothesis: PersonX is seen as completed
    Update: Seeing is a natural thing.
    Update Type: weakener

    Paraphrase: The ability to see is a natural thing.
    ",atomic.train.2880,atomic.train.2880.gpt3.2
"Paraphrase ID: atomic.train.2880.gpt3.3

    Premise: PersonX uses PersonX's eyes
    Hypothesis: PersonX is seen as completed
    Update: Seeing is a natural thing.
    Update Type: weakener

    Paraphrase: What we see with our eyes is natural.
    ",atomic.train.2880,atomic.train.2880.gpt3.3
"Paraphrase ID: atomic.train.2880.gpt3.4

    Premise: PersonX uses PersonX's eyes
    Hypothesis: PersonX is seen as completed
    Update: Seeing is a natural thing.
    Update Type: weakener

    Paraphrase: It is natural to see things.
    ",atomic.train.2880,atomic.train.2880.gpt3.4
"Paraphrase ID: atomic.train.2880.gpt3.5

    Premise: PersonX uses PersonX's eyes
    Hypothesis: PersonX is seen as completed
    Update: Seeing is a natural thing.
    Update Type: weakener

    Paraphrase: It is natural to see.
    ",atomic.train.2880,atomic.train.2880.gpt3.5
"Paraphrase ID: atomic.train.2880.gpt3.6

    Premise: PersonX uses PersonX's eyes
    Hypothesis: PersonX is seen as completed
    Update: Seeing is a natural thing.
    Update Type: weakener

    Paraphrase: The ability to see is a natural human ability.
    ",atomic.train.2880,atomic.train.2880.gpt3.6
"Paraphrase ID: atomic.train.5101.gpt3.0

    Premise: PersonX ignores PersonY's mother
    Hypothesis: Before, PersonX needed to look the other way
    Update: PersonX and PersonY's mother are in the same room.
    Update Type: strengthener

    Paraphrase: PersonX and PersonY's mother share the same living space.
    ",atomic.train.5101,atomic.train.5101.gpt3.0
"Paraphrase ID: atomic.train.5101.gpt3.1

    Premise: PersonX ignores PersonY's mother
    Hypothesis: Before, PersonX needed to look the other way
    Update: PersonX and PersonY's mother are in the same room.
    Update Type: strengthener

    Paraphrase: PersonX and PersonY's mothers are both in the room.
    ",atomic.train.5101,atomic.train.5101.gpt3.1
"Paraphrase ID: atomic.train.5101.gpt3.2

    Premise: PersonX ignores PersonY's mother
    Hypothesis: Before, PersonX needed to look the other way
    Update: PersonX and PersonY's mother are in the same room.
    Update Type: strengthener

    Paraphrase: PersonX and PersonY's mothers are both in the same room.
    ",atomic.train.5101,atomic.train.5101.gpt3.2
"Paraphrase ID: atomic.train.5101.gpt3.3

    Premise: PersonX ignores PersonY's mother
    Hypothesis: Before, PersonX needed to look the other way
    Update: PersonX and PersonY's mother are in the same room.
    Update Type: strengthener

    Paraphrase: PersonX and PersonY's mother are in the same room together.
    ",atomic.train.5101,atomic.train.5101.gpt3.3
"Paraphrase ID: atomic.train.5101.gpt3.4

    Premise: PersonX ignores PersonY's mother
    Hypothesis: Before, PersonX needed to look the other way
    Update: PersonX and PersonY's mother are in the same room.
    Update Type: strengthener

    Paraphrase: PersonX and PersonY's mother are in the same room.
    ",atomic.train.5101,atomic.train.5101.gpt3.4
"Paraphrase ID: atomic.train.13172.gpt3.0

    Premise: PersonX does n't know what to eat
    Hypothesis: PersonX is seen as hungry
    Update: PersonX wants to eat something they haven't already eaten toady, but can't find anything.
    Update Type: weakener

    Paraphrase: PersonX would like to consume something new, but can't seem to find anything they haven't already eaten today.
    ",atomic.train.13172,atomic.train.13172.gpt3.0
"Paraphrase ID: atomic.train.13172.gpt3.1

    Premise: PersonX does n't know what to eat
    Hypothesis: PersonX is seen as hungry
    Update: PersonX wants to eat something they haven't already eaten toady, but can't find anything.
    Update Type: weakener

    Paraphrase: PersonX wants to try something new for their meal, but can't find anything they haven't already eaten today.
    ",atomic.train.13172,atomic.train.13172.gpt3.1
"Paraphrase ID: atomic.train.13172.gpt3.2

    Premise: PersonX does n't know what to eat
    Hypothesis: PersonX is seen as hungry
    Update: PersonX wants to eat something they haven't already eaten toady, but can't find anything.
    Update Type: weakener

    Paraphrase: PersonX would like to have something different for their meal, but can't find anything new to eat.
    ",atomic.train.13172,atomic.train.13172.gpt3.2
"Paraphrase ID: atomic.train.13172.gpt3.3

    Premise: PersonX does n't know what to eat
    Hypothesis: PersonX is seen as hungry
    Update: PersonX wants to eat something they haven't already eaten toady, but can't find anything.
    Update Type: weakener

    Paraphrase: PersonX would like to try something new for their meal, but can't find anything that meets their criteria.
    ",atomic.train.13172,atomic.train.13172.gpt3.3
"Paraphrase ID: atomic.train.13172.gpt3.4

    Premise: PersonX does n't know what to eat
    Hypothesis: PersonX is seen as hungry
    Update: PersonX wants to eat something they haven't already eaten toady, but can't find anything.
    Update Type: weakener

    Paraphrase: PersonX is looking for something new to eat, but can't find anything they haven't already had today.
    ",atomic.train.13172,atomic.train.13172.gpt3.4
