paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.42841.3IOEN3P9S7JJULCVNILAU15JWQD161.2

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: The girl is being cheered on
    Update Type: strengthener

    Paraphrase: People are expressing their support for the girl.
    ",snli.train.42841,snli.train.42841.3IOEN3P9S7JJULCVNILAU15JWQD161.2
"Paraphrase ID: snli.train.15672.3E1QT0TDFP9HY5RHO43E6EIWJN4I8M.0

    Premise: A person with a red had is carrying ice cream in a tray on their head in front of a building that has the word ""CAMARA"" painted on the side in blue.
    Hypothesis: A person is taking a tray of ice cream to a small school for kids with ADHD.
    Update: Only adults are allowed at this location.
    Update Type: weakener

    Paraphrase: Minors are not permitted on this website.
    ",snli.train.15672,snli.train.15672.3E1QT0TDFP9HY5RHO43E6EIWJN4I8M.0
"Paraphrase ID: snli.train.15672.3E1QT0TDFP9HY5RHO43E6EIWJN4I8M.1

    Premise: A person with a red had is carrying ice cream in a tray on their head in front of a building that has the word ""CAMARA"" painted on the side in blue.
    Hypothesis: A person is taking a tray of ice cream to a small school for kids with ADHD.
    Update: Only adults are allowed at this location.
    Update Type: weakener

    Paraphrase: Only adults are permitted in this area.
    ",snli.train.15672,snli.train.15672.3E1QT0TDFP9HY5RHO43E6EIWJN4I8M.1
"Paraphrase ID: snli.train.15672.3E1QT0TDFP9HY5RHO43E6EIWJN4I8M.2

    Premise: A person with a red had is carrying ice cream in a tray on their head in front of a building that has the word ""CAMARA"" painted on the side in blue.
    Hypothesis: A person is taking a tray of ice cream to a small school for kids with ADHD.
    Update: Only adults are allowed at this location.
    Update Type: weakener

    Paraphrase: This venue is only open to people who are of legal age.
    ",snli.train.15672,snli.train.15672.3E1QT0TDFP9HY5RHO43E6EIWJN4I8M.2
"Paraphrase ID: snli.train.15672.3TDXMTX3CBUUUR8TVP6GM0M5DSEI60.0

    Premise: A person with a red had is carrying ice cream in a tray on their head in front of a building that has the word ""CAMARA"" painted on the side in blue.
    Hypothesis: A person is taking a tray of ice cream to a small school for kids with ADHD.
    Update: Only adults are allowed at this location.
    Update Type: weakener

    Paraphrase: Adults only are permitted in this area.
    ",snli.train.15672,snli.train.15672.3TDXMTX3CBUUUR8TVP6GM0M5DSEI60.0
"Paraphrase ID: snli.train.15672.3TDXMTX3CBUUUR8TVP6GM0M5DSEI60.1

    Premise: A person with a red had is carrying ice cream in a tray on their head in front of a building that has the word ""CAMARA"" painted on the side in blue.
    Hypothesis: A person is taking a tray of ice cream to a small school for kids with ADHD.
    Update: Only adults are allowed at this location.
    Update Type: weakener

    Paraphrase: This place is only open to adults.
    ",snli.train.15672,snli.train.15672.3TDXMTX3CBUUUR8TVP6GM0M5DSEI60.1
"Paraphrase ID: snli.train.15672.3TDXMTX3CBUUUR8TVP6GM0M5DSEI60.2

    Premise: A person with a red had is carrying ice cream in a tray on their head in front of a building that has the word ""CAMARA"" painted on the side in blue.
    Hypothesis: A person is taking a tray of ice cream to a small school for kids with ADHD.
    Update: Only adults are allowed at this location.
    Update Type: weakener

    Paraphrase: At this area, only adults are admitted.
    ",snli.train.15672,snli.train.15672.3TDXMTX3CBUUUR8TVP6GM0M5DSEI60.2
"Paraphrase ID: snli.train.15672.3I3WADAZ9Q4879JIO19GER4RT6BO5U.2

    Premise: A person with a red had is carrying ice cream in a tray on their head in front of a building that has the word ""CAMARA"" painted on the side in blue.
    Hypothesis: A person is taking a tray of ice cream to a small school for kids with ADHD.
    Update: Only adults are allowed at this location.
    Update Type: weakener

    Paraphrase: At this area, solely adults are permitted.
    ",snli.train.15672,snli.train.15672.3I3WADAZ9Q4879JIO19GER4RT6BO5U.2
"Paraphrase ID: snli.train.46453.3VZLGYJEYLAT8WHZWG3SM82F69XZXQ.0

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: One of the boys is reaching to help the other boy onto a branch.
    Update Type: strengthener

    Paraphrase: One of the lads is stretching out a hand to aid the other lad in getting onto the branch
    ",snli.train.46453,snli.train.46453.3VZLGYJEYLAT8WHZWG3SM82F69XZXQ.0
"Paraphrase ID: snli.train.46453.3VZLGYJEYLAT8WHZWG3SM82F69XZXQ.1

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: One of the boys is reaching to help the other boy onto a branch.
    Update Type: strengthener

    Paraphrase: One of the young men is extending a hand to assist the other in climbing up the branch.
    ",snli.train.46453,snli.train.46453.3VZLGYJEYLAT8WHZWG3SM82F69XZXQ.1
"Paraphrase ID: snli.train.46453.3VZLGYJEYLAT8WHZWG3SM82F69XZXQ.2

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: One of the boys is reaching to help the other boy onto a branch.
    Update Type: strengthener

    Paraphrase: One of the boys is assisting the other in climbing a branch.
    ",snli.train.46453,snli.train.46453.3VZLGYJEYLAT8WHZWG3SM82F69XZXQ.2
"Paraphrase ID: snli.train.46453.30BUDKLTXDVMVI6TUN6K9FADP4W5EY.0

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: One of the boys is reaching to help the other boy onto a branch.
    Update Type: strengthener

    Paraphrase: One of the lads is assisting the other boy onto a branch by extending his hand.
    ",snli.train.46453,snli.train.46453.30BUDKLTXDVMVI6TUN6K9FADP4W5EY.0
"Paraphrase ID: snli.train.46453.30BUDKLTXDVMVI6TUN6K9FADP4W5EY.2

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: One of the boys is reaching to help the other boy onto a branch.
    Update Type: strengthener

    Paraphrase: One of the boys is assisting the other boy onto a branch by extending his hand.
    ",snli.train.46453,snli.train.46453.30BUDKLTXDVMVI6TUN6K9FADP4W5EY.2
"Paraphrase ID: snli.train.46453.3KKG4CDWKIYN43BC877OC93OYBB94D.0

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: One of the boys is reaching to help the other boy onto a branch.
    Update Type: strengthener

    Paraphrase: In order to help the other youngster climb onto a branch, 
    ",snli.train.46453,snli.train.46453.3KKG4CDWKIYN43BC877OC93OYBB94D.0
"Paraphrase ID: snli.train.46453.3KKG4CDWKIYN43BC877OC93OYBB94D.1

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: One of the boys is reaching to help the other boy onto a branch.
    Update Type: strengthener

    Paraphrase: One of the young men is reaching out his arm to help the other boy climb up a branch.
    ",snli.train.46453,snli.train.46453.3KKG4CDWKIYN43BC877OC93OYBB94D.1
"Paraphrase ID: snli.train.46453.3KKG4CDWKIYN43BC877OC93OYBB94D.2

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: One of the boys is reaching to help the other boy onto a branch.
    Update Type: strengthener

    Paraphrase: . One of the kids is reaching out an arm to help the other kid climb up a tree limb
    ",snli.train.46453,snli.train.46453.3KKG4CDWKIYN43BC877OC93OYBB94D.2
"Paraphrase ID: snli.train.71348.35BLDD71I6X147C4W12AYN5UQYMZVK.0

    Premise: A rock climber checks his rope before holding on to the next spot on the rock.
    Hypothesis: The climber is on a mountain.
    Update: The climber is 50 feet from the ground
    Update Type: weakener

    Paraphrase: It is 50 feet up for the climber.
    ",snli.train.71348,snli.train.71348.35BLDD71I6X147C4W12AYN5UQYMZVK.0
"Paraphrase ID: snli.train.71348.35BLDD71I6X147C4W12AYN5UQYMZVK.1

    Premise: A rock climber checks his rope before holding on to the next spot on the rock.
    Hypothesis: The climber is on a mountain.
    Update: The climber is 50 feet from the ground
    Update Type: weakener

    Paraphrase: The climber is 50 feet above the earth.
    ",snli.train.71348,snli.train.71348.35BLDD71I6X147C4W12AYN5UQYMZVK.1
"Paraphrase ID: snli.train.71348.35BLDD71I6X147C4W12AYN5UQYMZVK.2

    Premise: A rock climber checks his rope before holding on to the next spot on the rock.
    Hypothesis: The climber is on a mountain.
    Update: The climber is 50 feet from the ground
    Update Type: weakener

    Paraphrase: 50 feet above earth is where the climber is.
    ",snli.train.71348,snli.train.71348.35BLDD71I6X147C4W12AYN5UQYMZVK.2
"Paraphrase ID: snli.train.71348.3PZDLQMM0TLFZN3SGDYRLK7YKI1C2K.0

    Premise: A rock climber checks his rope before holding on to the next spot on the rock.
    Hypothesis: The climber is on a mountain.
    Update: The climber is 50 feet from the ground
    Update Type: weakener

    Paraphrase: The climber stands at a height of 50 feet from the ground. 
    ",snli.train.71348,snli.train.71348.3PZDLQMM0TLFZN3SGDYRLK7YKI1C2K.0
"Paraphrase ID: snli.train.71348.3PZDLQMM0TLFZN3SGDYRLK7YKI1C2K.1

    Premise: A rock climber checks his rope before holding on to the next spot on the rock.
    Hypothesis: The climber is on a mountain.
    Update: The climber is 50 feet from the ground
    Update Type: weakener

    Paraphrase: The climber is perched at a distance of 50 feet from the surface.
    ",snli.train.71348,snli.train.71348.3PZDLQMM0TLFZN3SGDYRLK7YKI1C2K.1
"Paraphrase ID: snli.train.71348.3PZDLQMM0TLFZN3SGDYRLK7YKI1C2K.2

    Premise: A rock climber checks his rope before holding on to the next spot on the rock.
    Hypothesis: The climber is on a mountain.
    Update: The climber is 50 feet from the ground
    Update Type: weakener

    Paraphrase: The climber is located fifty feet from the surface.
    ",snli.train.71348,snli.train.71348.3PZDLQMM0TLFZN3SGDYRLK7YKI1C2K.2
"Paraphrase ID: snli.train.71348.3IAS3U3I0FGWPIBM2D2WA01G2XS2BU.1

    Premise: A rock climber checks his rope before holding on to the next spot on the rock.
    Hypothesis: The climber is on a mountain.
    Update: The climber is 50 feet from the ground
    Update Type: weakener

    Paraphrase: The climber is two meters above the earth.
    ",snli.train.71348,snli.train.71348.3IAS3U3I0FGWPIBM2D2WA01G2XS2BU.1
"Paraphrase ID: snli.train.71348.3IAS3U3I0FGWPIBM2D2WA01G2XS2BU.2

    Premise: A rock climber checks his rope before holding on to the next spot on the rock.
    Hypothesis: The climber is on a mountain.
    Update: The climber is 50 feet from the ground
    Update Type: weakener

    Paraphrase: 50 miles above the earth, the climber is.
    ",snli.train.71348,snli.train.71348.3IAS3U3I0FGWPIBM2D2WA01G2XS2BU.2
"Paraphrase ID: snli.train.43554.3IGI0VL647KCXYPOS152884DKS1NOB.0

    Premise: The man wearing padded clothing is fending off an attack by a dog.
    Hypothesis: The man is teaching a defense class.
    Update: The man is thankful for his wardrobe choices that day.
    Update Type: weakener

    Paraphrase: He is appreciative of his outfit selections for that particular day.
    ",snli.train.43554,snli.train.43554.3IGI0VL647KCXYPOS152884DKS1NOB.0
"Paraphrase ID: snli.train.43554.3IGI0VL647KCXYPOS152884DKS1NOB.1

    Premise: The man wearing padded clothing is fending off an attack by a dog.
    Hypothesis: The man is teaching a defense class.
    Update: The man is thankful for his wardrobe choices that day.
    Update Type: weakener

    Paraphrase: The man is appreciative of the clothes he chose to wear on that particular day.
    ",snli.train.43554,snli.train.43554.3IGI0VL647KCXYPOS152884DKS1NOB.1
"Paraphrase ID: snli.train.43554.3IGI0VL647KCXYPOS152884DKS1NOB.2

    Premise: The man wearing padded clothing is fending off an attack by a dog.
    Hypothesis: The man is teaching a defense class.
    Update: The man is thankful for his wardrobe choices that day.
    Update Type: weakener

    Paraphrase: The man is appreciative of the clothes he chose to wear that day.
    ",snli.train.43554,snli.train.43554.3IGI0VL647KCXYPOS152884DKS1NOB.2
"Paraphrase ID: snli.train.43554.3R6BYFZZP7CN3FQZV49LJGMXU5KXFJ.0

    Premise: The man wearing padded clothing is fending off an attack by a dog.
    Hypothesis: The man is teaching a defense class.
    Update: The man is thankful for his wardrobe choices that day.
    Update Type: weakener

    Paraphrase: He was appreciative of the clothes he had chosen to wear that day
    ",snli.train.43554,snli.train.43554.3R6BYFZZP7CN3FQZV49LJGMXU5KXFJ.0
"Paraphrase ID: snli.train.43554.3R6BYFZZP7CN3FQZV49LJGMXU5KXFJ.1

    Premise: The man wearing padded clothing is fending off an attack by a dog.
    Hypothesis: The man is teaching a defense class.
    Update: The man is thankful for his wardrobe choices that day.
    Update Type: weakener

    Paraphrase: He was grateful for the outfit he had put together for that day
    ",snli.train.43554,snli.train.43554.3R6BYFZZP7CN3FQZV49LJGMXU5KXFJ.1
"Paraphrase ID: snli.train.43554.3R6BYFZZP7CN3FQZV49LJGMXU5KXFJ.2

    Premise: The man wearing padded clothing is fending off an attack by a dog.
    Hypothesis: The man is teaching a defense class.
    Update: The man is thankful for his wardrobe choices that day.
    Update Type: weakener

    Paraphrase: He was thankful for the clothing he had selected for that day
    ",snli.train.43554,snli.train.43554.3R6BYFZZP7CN3FQZV49LJGMXU5KXFJ.2
"Paraphrase ID: snli.train.43554.3RU7GD8VPOTRYBTUFXZ3W2J9HW5PS6.0

    Premise: The man wearing padded clothing is fending off an attack by a dog.
    Hypothesis: The man is teaching a defense class.
    Update: The man is thankful for his wardrobe choices that day.
    Update Type: weakener

    Paraphrase: He was appreciative of the clothes he had picked out for that day
    ",snli.train.43554,snli.train.43554.3RU7GD8VPOTRYBTUFXZ3W2J9HW5PS6.0
"Paraphrase ID: snli.train.43554.3RU7GD8VPOTRYBTUFXZ3W2J9HW5PS6.1

    Premise: The man wearing padded clothing is fending off an attack by a dog.
    Hypothesis: The man is teaching a defense class.
    Update: The man is thankful for his wardrobe choices that day.
    Update Type: weakener

    Paraphrase: He felt grateful for what he'd decided to wear that day
    ",snli.train.43554,snli.train.43554.3RU7GD8VPOTRYBTUFXZ3W2J9HW5PS6.1
"Paraphrase ID: snli.train.43554.3RU7GD8VPOTRYBTUFXZ3W2J9HW5PS6.2

    Premise: The man wearing padded clothing is fending off an attack by a dog.
    Hypothesis: The man is teaching a defense class.
    Update: The man is thankful for his wardrobe choices that day.
    Update Type: weakener

    Paraphrase: He expressed his gratitude for his outfit selection that day
    ",snli.train.43554,snli.train.43554.3RU7GD8VPOTRYBTUFXZ3W2J9HW5PS6.2
"Paraphrase ID: snli.train.46514.3C5W7UE9CFQT9PIGHRDYE666R6YXMS.0

    Premise: A bike rider with khaki green shorts, a blue shirt, backpack and helmet is riding on the street near a red station wagon that is missing a hubcap on the back drivers side.
    Hypothesis: A man is riding his bike to work.
    Update: The man works as a businessman.
    Update Type: weakener

    Paraphrase: The man holds a position in business.
    ",snli.train.46514,snli.train.46514.3C5W7UE9CFQT9PIGHRDYE666R6YXMS.0
"Paraphrase ID: snli.train.46514.3C5W7UE9CFQT9PIGHRDYE666R6YXMS.1

    Premise: A bike rider with khaki green shorts, a blue shirt, backpack and helmet is riding on the street near a red station wagon that is missing a hubcap on the back drivers side.
    Hypothesis: A man is riding his bike to work.
    Update: The man works as a businessman.
    Update Type: weakener

    Paraphrase: The man is a businessperson.
    ",snli.train.46514,snli.train.46514.3C5W7UE9CFQT9PIGHRDYE666R6YXMS.1
"Paraphrase ID: snli.train.46514.3C5W7UE9CFQT9PIGHRDYE666R6YXMS.2

    Premise: A bike rider with khaki green shorts, a blue shirt, backpack and helmet is riding on the street near a red station wagon that is missing a hubcap on the back drivers side.
    Hypothesis: A man is riding his bike to work.
    Update: The man works as a businessman.
    Update Type: weakener

    Paraphrase: He is a businessman at 
    ",snli.train.46514,snli.train.46514.3C5W7UE9CFQT9PIGHRDYE666R6YXMS.2
"Paraphrase ID: snli.train.46514.3OCHAWUVGOKYJ1IDWF0IZTE2211XKL.2

    Premise: A bike rider with khaki green shorts, a blue shirt, backpack and helmet is riding on the street near a red station wagon that is missing a hubcap on the back drivers side.
    Hypothesis: A man is riding his bike to work.
    Update: The man works as a businessman.
    Update Type: weakener

    Paraphrase: He is a businessman at present.
    ",snli.train.46514,snli.train.46514.3OCHAWUVGOKYJ1IDWF0IZTE2211XKL.2
"Paraphrase ID: snli.train.46514.3W8CV64QJ2ZHGFZ7NER76YCS3JB9HJ.0

    Premise: A bike rider with khaki green shorts, a blue shirt, backpack and helmet is riding on the street near a red station wagon that is missing a hubcap on the back drivers side.
    Hypothesis: A man is riding his bike to work.
    Update: The man works as a businessman.
    Update Type: weakener

    Paraphrase: The man has a career in business
    ",snli.train.46514,snli.train.46514.3W8CV64QJ2ZHGFZ7NER76YCS3JB9HJ.0
"Paraphrase ID: snli.train.46514.3W8CV64QJ2ZHGFZ7NER76YCS3JB9HJ.1

    Premise: A bike rider with khaki green shorts, a blue shirt, backpack and helmet is riding on the street near a red station wagon that is missing a hubcap on the back drivers side.
    Hypothesis: A man is riding his bike to work.
    Update: The man works as a businessman.
    Update Type: weakener

    Paraphrase: The man is employed as a businessperson
    ",snli.train.46514,snli.train.46514.3W8CV64QJ2ZHGFZ7NER76YCS3JB9HJ.1
"Paraphrase ID: snli.train.46514.3W8CV64QJ2ZHGFZ7NER76YCS3JB9HJ.2

    Premise: A bike rider with khaki green shorts, a blue shirt, backpack and helmet is riding on the street near a red station wagon that is missing a hubcap on the back drivers side.
    Hypothesis: A man is riding his bike to work.
    Update: The man works as a businessman.
    Update Type: weakener

    Paraphrase: The man is a professional in the business world
    ",snli.train.46514,snli.train.46514.3W8CV64QJ2ZHGFZ7NER76YCS3JB9HJ.2
"Paraphrase ID: snli.train.55381.3TEM0PF1Q5XI856S1MPOM2W18LK0DH.0

    Premise: A number of people standing and laying under a mountain covered in snow.
    Hypothesis: Hikers are on the mountain.
    Update: They have tents set up.
    Update Type: strengthener

    Paraphrase: They have pitched tents.
    ",snli.train.55381,snli.train.55381.3TEM0PF1Q5XI856S1MPOM2W18LK0DH.0
"Paraphrase ID: snli.train.55381.3TEM0PF1Q5XI856S1MPOM2W18LK0DH.1

    Premise: A number of people standing and laying under a mountain covered in snow.
    Hypothesis: Hikers are on the mountain.
    Update: They have tents set up.
    Update Type: strengthener

    Paraphrase: They've set up tents.
    ",snli.train.55381,snli.train.55381.3TEM0PF1Q5XI856S1MPOM2W18LK0DH.1
"Paraphrase ID: snli.train.55381.3TEM0PF1Q5XI856S1MPOM2W18LK0DH.2

    Premise: A number of people standing and laying under a mountain covered in snow.
    Hypothesis: Hikers are on the mountain.
    Update: They have tents set up.
    Update Type: strengthener

    Paraphrase: Tents are erected there.
    ",snli.train.55381,snli.train.55381.3TEM0PF1Q5XI856S1MPOM2W18LK0DH.2
"Paraphrase ID: snli.train.55381.3L70J4KAZGME9I4ATOMHB88EH7WADI.1

    Premise: A number of people standing and laying under a mountain covered in snow.
    Hypothesis: Hikers are on the mountain.
    Update: They have tents set up.
    Update Type: strengthener

    Paraphrase: Camping tents have been put up.
    ",snli.train.55381,snli.train.55381.3L70J4KAZGME9I4ATOMHB88EH7WADI.1
"Paraphrase ID: snli.train.55381.3L70J4KAZGME9I4ATOMHB88EH7WADI.2

    Premise: A number of people standing and laying under a mountain covered in snow.
    Hypothesis: Hikers are on the mountain.
    Update: They have tents set up.
    Update Type: strengthener

    Paraphrase: Tents are erected on the premises.
    ",snli.train.55381,snli.train.55381.3L70J4KAZGME9I4ATOMHB88EH7WADI.2
"Paraphrase ID: snli.train.55381.30LB5CDZNCALB6BOT4ELDUF4W3U0ZG.0

    Premise: A number of people standing and laying under a mountain covered in snow.
    Hypothesis: Hikers are on the mountain.
    Update: They have tents set up.
    Update Type: strengthener

    Paraphrase: Tents have been erected. 
    ",snli.train.55381,snli.train.55381.30LB5CDZNCALB6BOT4ELDUF4W3U0ZG.0
"Paraphrase ID: snli.train.55381.30LB5CDZNCALB6BOT4ELDUF4W3U0ZG.1

    Premise: A number of people standing and laying under a mountain covered in snow.
    Hypothesis: Hikers are on the mountain.
    Update: They have tents set up.
    Update Type: strengthener

    Paraphrase: Tents have been pitched.
    ",snli.train.55381,snli.train.55381.30LB5CDZNCALB6BOT4ELDUF4W3U0ZG.1
"Paraphrase ID: snli.train.55381.30LB5CDZNCALB6BOT4ELDUF4W3U0ZG.2

    Premise: A number of people standing and laying under a mountain covered in snow.
    Hypothesis: Hikers are on the mountain.
    Update: They have tents set up.
    Update Type: strengthener

    Paraphrase: An encampment has been established.
    ",snli.train.55381,snli.train.55381.30LB5CDZNCALB6BOT4ELDUF4W3U0ZG.2
"Paraphrase ID: snli.train.78995.35H6S234SA0II3DEO5NMXRI087856F.0

    Premise: A man with a red jacket and ski poles is looking a man in a black jacket laughing with snowy trees behind them.
    Hypothesis: A skiier sees a man having fun.
    Update: There are skiers all around them heading down the hill very fast.
    Update Type: strengthener

    Paraphrase: The skiers on the slopes are rapidly skiing down the mountain
    ",snli.train.78995,snli.train.78995.35H6S234SA0II3DEO5NMXRI087856F.0
"Paraphrase ID: snli.train.78995.35H6S234SA0II3DEO5NMXRI087856F.1

    Premise: A man with a red jacket and ski poles is looking a man in a black jacket laughing with snowy trees behind them.
    Hypothesis: A skiier sees a man having fun.
    Update: There are skiers all around them heading down the hill very fast.
    Update Type: strengthener

    Paraphrase: Everywhere they look, they see skiers zipping past on their way down the inclineEverywhere they turn, they witness skiers rapidly skiing down the hill
    ",snli.train.78995,snli.train.78995.35H6S234SA0II3DEO5NMXRI087856F.1
"Paraphrase ID: snli.train.78995.35H6S234SA0II3DEO5NMXRI087856F.2

    Premise: A man with a red jacket and ski poles is looking a man in a black jacket laughing with snowy trees behind them.
    Hypothesis: A skiier sees a man having fun.
    Update: There are skiers all around them heading down the hill very fast.
    Update Type: strengthener

    Paraphrase: Everywhere they turn, they witness skiers rapidly skiing down the hill
    ",snli.train.78995,snli.train.78995.35H6S234SA0II3DEO5NMXRI087856F.2
"Paraphrase ID: snli.train.78995.3YOH7BII0976FCDIW0Z0B8HHMQTVKG.0

    Premise: A man with a red jacket and ski poles is looking a man in a black jacket laughing with snowy trees behind them.
    Hypothesis: A skiier sees a man having fun.
    Update: There are skiers all around them heading down the hill very fast.
    Update Type: strengthener

    Paraphrase: Everywhere they looked, skiers were rapidly skiing down the slope
    ",snli.train.78995,snli.train.78995.3YOH7BII0976FCDIW0Z0B8HHMQTVKG.0
"Paraphrase ID: snli.train.78995.3YOH7BII0976FCDIW0Z0B8HHMQTVKG.1

    Premise: A man with a red jacket and ski poles is looking a man in a black jacket laughing with snowy trees behind them.
    Hypothesis: A skiier sees a man having fun.
    Update: There are skiers all around them heading down the hill very fast.
    Update Type: strengthener

    Paraphrase: Swarms of skiers were barreling down the mountain at high speeds
    ",snli.train.78995,snli.train.78995.3YOH7BII0976FCDIW0Z0B8HHMQTVKG.1
"Paraphrase ID: snli.train.78995.3YOH7BII0976FCDIW0Z0B8HHMQTVKG.2

    Premise: A man with a red jacket and ski poles is looking a man in a black jacket laughing with snowy trees behind them.
    Hypothesis: A skiier sees a man having fun.
    Update: There are skiers all around them heading down the hill very fast.
    Update Type: strengthener

    Paraphrase: Everywhere they looked, the hill was populated with skiers who were zipping downhill.
    ",snli.train.78995,snli.train.78995.3YOH7BII0976FCDIW0Z0B8HHMQTVKG.2
"Paraphrase ID: snli.train.78995.3KGTPGBS6XLBLHKS24JRFQT4RK2U2A.0

    Premise: A man with a red jacket and ski poles is looking a man in a black jacket laughing with snowy trees behind them.
    Hypothesis: A skiier sees a man having fun.
    Update: There are skiers all around them heading down the hill very fast.
    Update Type: strengthener

    Paraphrase: Everywhere they look, they can see skiers whizzing down the slope.
    ",snli.train.78995,snli.train.78995.3KGTPGBS6XLBLHKS24JRFQT4RK2U2A.0
"Paraphrase ID: snli.train.78995.3KGTPGBS6XLBLHKS24JRFQT4RK2U2A.1

    Premise: A man with a red jacket and ski poles is looking a man in a black jacket laughing with snowy trees behind them.
    Hypothesis: A skiier sees a man having fun.
    Update: There are skiers all around them heading down the hill very fast.
    Update Type: strengthener

    Paraphrase: Skiers are streaking past them on the hillside.
    ",snli.train.78995,snli.train.78995.3KGTPGBS6XLBLHKS24JRFQT4RK2U2A.1
"Paraphrase ID: snli.train.78995.3KGTPGBS6XLBLHKS24JRFQT4RK2U2A.2

    Premise: A man with a red jacket and ski poles is looking a man in a black jacket laughing with snowy trees behind them.
    Hypothesis: A skiier sees a man having fun.
    Update: There are skiers all around them heading down the hill very fast.
    Update Type: strengthener

    Paraphrase: All around them skiers are speeding down the mountain.
    ",snli.train.78995,snli.train.78995.3KGTPGBS6XLBLHKS24JRFQT4RK2U2A.2
"Paraphrase ID: snli.train.86091.3UWN2HHPUY5RVQHHZIMBSDEEHH4NS8.0

    Premise: A man lounges in his room without eating for days.
    Hypothesis: The man is worried about his weight.
    Update: The man's ribs are poking out of his skin
    Update Type: strengthener

    Paraphrase: The man's skin is exposing his ribcage.
    ",snli.train.86091,snli.train.86091.3UWN2HHPUY5RVQHHZIMBSDEEHH4NS8.0
"Paraphrase ID: snli.train.86091.3UWN2HHPUY5RVQHHZIMBSDEEHH4NS8.1

    Premise: A man lounges in his room without eating for days.
    Hypothesis: The man is worried about his weight.
    Update: The man's ribs are poking out of his skin
    Update Type: strengthener

    Paraphrase: His ribs are protruding from his skin.
    ",snli.train.86091,snli.train.86091.3UWN2HHPUY5RVQHHZIMBSDEEHH4NS8.1
"Paraphrase ID: snli.train.86091.3UWN2HHPUY5RVQHHZIMBSDEEHH4NS8.2

    Premise: A man lounges in his room without eating for days.
    Hypothesis: The man is worried about his weight.
    Update: The man's ribs are poking out of his skin
    Update Type: strengthener

    Paraphrase: Ribs can be seen protruding from the man's skin.
    ",snli.train.86091,snli.train.86091.3UWN2HHPUY5RVQHHZIMBSDEEHH4NS8.2
"Paraphrase ID: snli.train.86091.3483FV8BEEJQJ6UR6MLOZKFOOXH26B.0

    Premise: A man lounges in his room without eating for days.
    Hypothesis: The man is worried about his weight.
    Update: The man's ribs are poking out of his skin
    Update Type: strengthener

    Paraphrase: His ribs are visible through his skin.
    ",snli.train.86091,snli.train.86091.3483FV8BEEJQJ6UR6MLOZKFOOXH26B.0
"Paraphrase ID: snli.train.86091.3483FV8BEEJQJ6UR6MLOZKFOOXH26B.1

    Premise: A man lounges in his room without eating for days.
    Hypothesis: The man is worried about his weight.
    Update: The man's ribs are poking out of his skin
    Update Type: strengthener

    Paraphrase: His ribs can be seen through his thin frame.
    ",snli.train.86091,snli.train.86091.3483FV8BEEJQJ6UR6MLOZKFOOXH26B.1
"Paraphrase ID: snli.train.86091.3483FV8BEEJQJ6UR6MLOZKFOOXH26B.2

    Premise: A man lounges in his room without eating for days.
    Hypothesis: The man is worried about his weight.
    Update: The man's ribs are poking out of his skin
    Update Type: strengthener

    Paraphrase: His ribs are protruding from his body.
    ",snli.train.86091,snli.train.86091.3483FV8BEEJQJ6UR6MLOZKFOOXH26B.2
"Paraphrase ID: snli.train.71364.3LYA37P8IQNR6YFCRJ80AWNAJYDKBZ.0

    Premise: the peoples sitting in the chair
    Hypothesis: People are sitting in the chair with their eyes closed.
    Update: The parents are enjoying the school play.
    Update Type: weakener

    Paraphrase: The parents are relishing the school performance
    ",snli.train.71364,snli.train.71364.3LYA37P8IQNR6YFCRJ80AWNAJYDKBZ.0
"Paraphrase ID: snli.train.71364.3LYA37P8IQNR6YFCRJ80AWNAJYDKBZ.1

    Premise: the peoples sitting in the chair
    Hypothesis: People are sitting in the chair with their eyes closed.
    Update: The parents are enjoying the school play.
    Update Type: weakener

    Paraphrase: The parents are taking pleasure in the school show. 
    ",snli.train.71364,snli.train.71364.3LYA37P8IQNR6YFCRJ80AWNAJYDKBZ.1
"Paraphrase ID: snli.train.71364.3LYA37P8IQNR6YFCRJ80AWNAJYDKBZ.2

    Premise: the peoples sitting in the chair
    Hypothesis: People are sitting in the chair with their eyes closed.
    Update: The parents are enjoying the school play.
    Update Type: weakener

    Paraphrase: The parents are savoring the school production.
    ",snli.train.71364,snli.train.71364.3LYA37P8IQNR6YFCRJ80AWNAJYDKBZ.2
