paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: anli.test.559.3IAS3U3I0FGWPIBM2D2WA01GC502BS.0

    Obs1: Nancy was afraid of roaches.
    Obs2: She used a public restroom and a roach scrambled out her underwear.
    Hypothesis 1: She had to go to her own ladies room.
    Hypothesis 2: She always kept her house clean.
    Label: 2

    Hyp 1 Paraphrase: It was necessary for her to go to the restroom that is reserved for females.
    Hyp 2 Paraphrase: They all chose to pursue her house clean.
    ",anli.test.559,anli.test.559.3IAS3U3I0FGWPIBM2D2WA01GC502BS.0
"Paraphrase ID: anli.test.559.3IAS3U3I0FGWPIBM2D2WA01GC502BS.1

    Obs1: Nancy was afraid of roaches.
    Obs2: She used a public restroom and a roach scrambled out her underwear.
    Hypothesis 1: She had to go to her own ladies room.
    Hypothesis 2: She always kept her house clean.
    Label: 2

    Hyp 1 Paraphrase: She needed to use the restroom designated for women.
    Hyp 2 Paraphrase: They all had a preference for house clean.
    ",anli.test.559,anli.test.559.3IAS3U3I0FGWPIBM2D2WA01GC502BS.1
"Paraphrase ID: anli.test.559.3IAS3U3I0FGWPIBM2D2WA01GC502BS.2

    Obs1: Nancy was afraid of roaches.
    Obs2: She used a public restroom and a roach scrambled out her underwear.
    Hypothesis 1: She had to go to her own ladies room.
    Hypothesis 2: She always kept her house clean.
    Label: 2

    Hyp 1 Paraphrase: She was required to visit the women's restroom.
    Hyp 2 Paraphrase: They all desired to attend law house .
    ",anli.test.559,anli.test.559.3IAS3U3I0FGWPIBM2D2WA01GC502BS.2
"Paraphrase ID: anli.test.559.3483FV8BEEJQJ6UR6MLOZKFOY4P267.0

    Obs1: Nancy was afraid of roaches.
    Obs2: She used a public restroom and a roach scrambled out her underwear.
    Hypothesis 1: She had to go to her own ladies room.
    Hypothesis 2: She always kept her house clean.
    Label: 2

    Hyp 1 Paraphrase: She had to use the restroom in her own building.
    Hyp 2 Paraphrase: Her residence was always kept tidy.
    ",anli.test.559,anli.test.559.3483FV8BEEJQJ6UR6MLOZKFOY4P267.0
"Paraphrase ID: anli.test.559.3483FV8BEEJQJ6UR6MLOZKFOY4P267.1

    Obs1: Nancy was afraid of roaches.
    Obs2: She used a public restroom and a roach scrambled out her underwear.
    Hypothesis 1: She had to go to her own ladies room.
    Hypothesis 2: She always kept her house clean.
    Label: 2

    Hyp 1 Paraphrase: She had to use her personal women's restroom.
    Hyp 2 Paraphrase: Her home was consistently kept tidy.
    ",anli.test.559,anli.test.559.3483FV8BEEJQJ6UR6MLOZKFOY4P267.1
"Paraphrase ID: anli.test.559.3483FV8BEEJQJ6UR6MLOZKFOY4P267.2

    Obs1: Nancy was afraid of roaches.
    Obs2: She used a public restroom and a roach scrambled out her underwear.
    Hypothesis 1: She had to go to her own ladies room.
    Hypothesis 2: She always kept her house clean.
    Label: 2

    Hyp 1 Paraphrase: She needed to use the restroom alone.
    Hyp 2 Paraphrase: She consistently kept her home tidy.
    ",anli.test.559,anli.test.559.3483FV8BEEJQJ6UR6MLOZKFOY4P267.2
"Paraphrase ID: anli.test.1471.3R5F3LQFV2K6EN37VPGW3VBM4DHZO0.0

    Obs1: Mai was dating Adam.
    Obs2: She was arrested.
    Hypothesis 1: Adam punched Mai hard during a small fight.
    Hypothesis 2: Mai always abused Adam.
    Label: 2

    Hyp 1 Paraphrase: During a brief skirmish, Adam struck Mai hard.
    Hyp 2 Paraphrase: Adam was consistently mistreated by Mai.
    ",anli.test.1471,anli.test.1471.3R5F3LQFV2K6EN37VPGW3VBM4DHZO0.0
"Paraphrase ID: anli.test.1471.3R5F3LQFV2K6EN37VPGW3VBM4DHZO0.1

    Obs1: Mai was dating Adam.
    Obs2: She was arrested.
    Hypothesis 1: Adam punched Mai hard during a small fight.
    Hypothesis 2: Mai always abused Adam.
    Label: 2

    Hyp 1 Paraphrase: Adam struck Mai hard during a brief altercation.
    Hyp 2 Paraphrase: Mai was always abusive to Adam.
    ",anli.test.1471,anli.test.1471.3R5F3LQFV2K6EN37VPGW3VBM4DHZO0.1
"Paraphrase ID: anli.test.1471.3R5F3LQFV2K6EN37VPGW3VBM4DHZO0.2

    Obs1: Mai was dating Adam.
    Obs2: She was arrested.
    Hypothesis 1: Adam punched Mai hard during a small fight.
    Hypothesis 2: Mai always abused Adam.
    Label: 2

    Hyp 1 Paraphrase: During a brief altercation, Adam struck Mai hard.
    Hyp 2 Paraphrase: Mai always treated Adam badly.
    ",anli.test.1471,anli.test.1471.3R5F3LQFV2K6EN37VPGW3VBM4DHZO0.2
"Paraphrase ID: anli.test.1471.3OF2M9AATGONOWISXXO3WEUDK87ZKG.0

    Obs1: Mai was dating Adam.
    Obs2: She was arrested.
    Hypothesis 1: Adam punched Mai hard during a small fight.
    Hypothesis 2: Mai always abused Adam.
    Label: 2

    Hyp 1 Paraphrase: During a brief altercation, Adam delivered a powerful punch to Mai.
    Hyp 2 Paraphrase: Mai was constantly abusing Adam.
    ",anli.test.1471,anli.test.1471.3OF2M9AATGONOWISXXO3WEUDK87ZKG.0
"Paraphrase ID: anli.test.1471.3OF2M9AATGONOWISXXO3WEUDK87ZKG.1

    Obs1: Mai was dating Adam.
    Obs2: She was arrested.
    Hypothesis 1: Adam punched Mai hard during a small fight.
    Hypothesis 2: Mai always abused Adam.
    Label: 2

    Hyp 1 Paraphrase: Throughout a comparatively tiny fight, Adam thumped Mai hard.
    Hyp 2 Paraphrase: Mai was constantly abusive to Adam.
    ",anli.test.1471,anli.test.1471.3OF2M9AATGONOWISXXO3WEUDK87ZKG.1
"Paraphrase ID: anli.test.1471.3OF2M9AATGONOWISXXO3WEUDK87ZKG.2

    Obs1: Mai was dating Adam.
    Obs2: She was arrested.
    Hypothesis 1: Adam punched Mai hard during a small fight.
    Hypothesis 2: Mai always abused Adam.
    Label: 2

    Hyp 1 Paraphrase: During a minor brawl, Adam delivered a powerful punch to Mai.
    Hyp 2 Paraphrase: Mai was always abusive to Adam.
    ",anli.test.1471,anli.test.1471.3OF2M9AATGONOWISXXO3WEUDK87ZKG.2
"Paraphrase ID: anli.test.1471.37C0GNLMHF3DMGS73B55V36SWF0D6I.0

    Obs1: Mai was dating Adam.
    Obs2: She was arrested.
    Hypothesis 1: Adam punched Mai hard during a small fight.
    Hypothesis 2: Mai always abused Adam.
    Label: 2

    Hyp 1 Paraphrase: During a brief altercation, Adam struck Mai firmly. 
    Hyp 2 Paraphrase: Mai was always abusive to Adam.
    ",anli.test.1471,anli.test.1471.37C0GNLMHF3DMGS73B55V36SWF0D6I.0
"Paraphrase ID: anli.test.1471.37C0GNLMHF3DMGS73B55V36SWF0D6I.1

    Obs1: Mai was dating Adam.
    Obs2: She was arrested.
    Hypothesis 1: Adam punched Mai hard during a small fight.
    Hypothesis 2: Mai always abused Adam.
    Label: 2

    Hyp 1 Paraphrase: Adam struck Mai hard during a brief altercation.
    Hyp 2 Paraphrase: Adam was consistently mistreated by Mai.
    ",anli.test.1471,anli.test.1471.37C0GNLMHF3DMGS73B55V36SWF0D6I.1
"Paraphrase ID: anli.test.1571.32SCWG5HIH4MBDVX8KW0VXNH9EGP6G.0

    Obs1: Tom's girlfriend Katie gets him a job at the restaurant she works at.
    Obs2: Tom's lack of commitment threatens his relationship with Katie.
    Hypothesis 1: Tom does not really commit into this job.
    Hypothesis 2: Tom was often late to work, and bad at his job.
    Label: 2

    Hyp 1 Paraphrase: Tom doesn't seem to be fully committed to the job.
    Hyp 2 Paraphrase: Tom had a horrible work ethic and was frequently late for work.
    ",anli.test.1571,anli.test.1571.32SCWG5HIH4MBDVX8KW0VXNH9EGP6G.0
"Paraphrase ID: anli.test.1571.32SCWG5HIH4MBDVX8KW0VXNH9EGP6G.1

    Obs1: Tom's girlfriend Katie gets him a job at the restaurant she works at.
    Obs2: Tom's lack of commitment threatens his relationship with Katie.
    Hypothesis 1: Tom does not really commit into this job.
    Hypothesis 2: Tom was often late to work, and bad at his job.
    Label: 2

    Hyp 1 Paraphrase: Tom is not really committed to the job.
    Hyp 2 Paraphrase: Tom was a poor employee and frequently late for work.
    ",anli.test.1571,anli.test.1571.32SCWG5HIH4MBDVX8KW0VXNH9EGP6G.1
"Paraphrase ID: anli.test.1571.32SCWG5HIH4MBDVX8KW0VXNH9EGP6G.2

    Obs1: Tom's girlfriend Katie gets him a job at the restaurant she works at.
    Obs2: Tom's lack of commitment threatens his relationship with Katie.
    Hypothesis 1: Tom does not really commit into this job.
    Hypothesis 2: Tom was often late to work, and bad at his job.
    Label: 2

    Hyp 1 Paraphrase: Tom feels hesitant to fully commit to this work.
    Hyp 2 Paraphrase: Tom struggled in his job and was frequently late for work.
    ",anli.test.1571,anli.test.1571.32SCWG5HIH4MBDVX8KW0VXNH9EGP6G.2
"Paraphrase ID: anli.test.1571.3LUY3GC63Z05FD92RU1S1BND592P7M.0

    Obs1: Tom's girlfriend Katie gets him a job at the restaurant she works at.
    Obs2: Tom's lack of commitment threatens his relationship with Katie.
    Hypothesis 1: Tom does not really commit into this job.
    Hypothesis 2: Tom was often late to work, and bad at his job.
    Label: 2

    Hyp 1 Paraphrase: Tom is not giving his full effort in this task.
    Hyp 2 Paraphrase: He usually came to work late and wasn't good at it.
    ",anli.test.1571,anli.test.1571.3LUY3GC63Z05FD92RU1S1BND592P7M.0
"Paraphrase ID: anli.test.1571.3LUY3GC63Z05FD92RU1S1BND592P7M.1

    Obs1: Tom's girlfriend Katie gets him a job at the restaurant she works at.
    Obs2: Tom's lack of commitment threatens his relationship with Katie.
    Hypothesis 1: Tom does not really commit into this job.
    Hypothesis 2: Tom was often late to work, and bad at his job.
    Label: 2

    Hyp 1 Paraphrase: Tom is not genuinely invested in this position.
    Hyp 2 Paraphrase: Tom was a chronic tardy and inept employee. 
    ",anli.test.1571,anli.test.1571.3LUY3GC63Z05FD92RU1S1BND592P7M.1
"Paraphrase ID: anli.test.1571.3LUY3GC63Z05FD92RU1S1BND592P7M.2

    Obs1: Tom's girlfriend Katie gets him a job at the restaurant she works at.
    Obs2: Tom's lack of commitment threatens his relationship with Katie.
    Hypothesis 1: Tom does not really commit into this job.
    Hypothesis 2: Tom was often late to work, and bad at his job.
    Label: 2

    Hyp 1 Paraphrase: Tom is not showing genuine enthusiasm for this job.
    Hyp 2 Paraphrase: Tom had a tendency to arrive late and his job performance was subpar. 
    ",anli.test.1571,anli.test.1571.3LUY3GC63Z05FD92RU1S1BND592P7M.2
"Paraphrase ID: anli.test.1571.3EO896NRAWVWR03B9KZ99BTJL7NTJ2.0

    Obs1: Tom's girlfriend Katie gets him a job at the restaurant she works at.
    Obs2: Tom's lack of commitment threatens his relationship with Katie.
    Hypothesis 1: Tom does not really commit into this job.
    Hypothesis 2: Tom was often late to work, and bad at his job.
    Label: 2

    Hyp 1 Paraphrase: Tom doesn't like to commit to the job.
    Hyp 2 Paraphrase: Tom is usually not good at his job and late.
    ",anli.test.1571,anli.test.1571.3EO896NRAWVWR03B9KZ99BTJL7NTJ2.0
"Paraphrase ID: anli.test.1571.3EO896NRAWVWR03B9KZ99BTJL7NTJ2.1

    Obs1: Tom's girlfriend Katie gets him a job at the restaurant she works at.
    Obs2: Tom's lack of commitment threatens his relationship with Katie.
    Hypothesis 1: Tom does not really commit into this job.
    Hypothesis 2: Tom was often late to work, and bad at his job.
    Label: 2

    Hyp 1 Paraphrase: Tom doesn't give all at his job.
    Hyp 2 Paraphrase: Tom not only was horrible at what he did, he was always late too.
    ",anli.test.1571,anli.test.1571.3EO896NRAWVWR03B9KZ99BTJL7NTJ2.1
"Paraphrase ID: anli.test.1571.3EO896NRAWVWR03B9KZ99BTJL7NTJ2.2

    Obs1: Tom's girlfriend Katie gets him a job at the restaurant she works at.
    Obs2: Tom's lack of commitment threatens his relationship with Katie.
    Hypothesis 1: Tom does not really commit into this job.
    Hypothesis 2: Tom was often late to work, and bad at his job.
    Label: 2

    Hyp 1 Paraphrase: Tom's not committed to his job.
    Hyp 2 Paraphrase: Tom didn't care about his job and was always late.
    ",anli.test.1571,anli.test.1571.3EO896NRAWVWR03B9KZ99BTJL7NTJ2.2
"Paraphrase ID: anli.test.561.3V26SBZTBDEIDRHEXYRDJTIQOHKZZ2.0

    Obs1: Sarah had never been on a boat before.
    Obs2: It was such a long car trip.
    Hypothesis 1: Sarah had to go on a car trip.
    Hypothesis 2: Sarah had to go on a cruise.
    Label: 1

    Hyp 1 Paraphrase: Sarah was compelled to travel by automobile
    Hyp 2 Paraphrase: Sarah was required to go on a trip
    ",anli.test.561,anli.test.561.3V26SBZTBDEIDRHEXYRDJTIQOHKZZ2.0
"Paraphrase ID: anli.test.561.3V26SBZTBDEIDRHEXYRDJTIQOHKZZ2.1

    Obs1: Sarah had never been on a boat before.
    Obs2: It was such a long car trip.
    Hypothesis 1: Sarah had to go on a car trip.
    Hypothesis 2: Sarah had to go on a cruise.
    Label: 1

    Hyp 1 Paraphrase: Sarah had to travel by automobile
    Hyp 2 Paraphrase: A voyage was required of Sarah
    ",anli.test.561,anli.test.561.3V26SBZTBDEIDRHEXYRDJTIQOHKZZ2.1
"Paraphrase ID: anli.test.561.3V26SBZTBDEIDRHEXYRDJTIQOHKZZ2.2

    Obs1: Sarah had never been on a boat before.
    Obs2: It was such a long car trip.
    Hypothesis 1: Sarah had to go on a car trip.
    Hypothesis 2: Sarah had to go on a cruise.
    Label: 1

    Hyp 1 Paraphrase: Sarah was forced to take a road trip
    Hyp 2 Paraphrase: Sarah had to board a ship
    ",anli.test.561,anli.test.561.3V26SBZTBDEIDRHEXYRDJTIQOHKZZ2.2
"Paraphrase ID: anli.test.561.3OE22WJIGIOSD0MD4F9SB8R7IGMQUH.0

    Obs1: Sarah had never been on a boat before.
    Obs2: It was such a long car trip.
    Hypothesis 1: Sarah had to go on a car trip.
    Hypothesis 2: Sarah had to go on a cruise.
    Label: 1

    Hyp 1 Paraphrase: Sarah had to embark on a vehicular journey.
    Hyp 2 Paraphrase: It was necessary for Sarah to journey on a cruise.
    ",anli.test.561,anli.test.561.3OE22WJIGIOSD0MD4F9SB8R7IGMQUH.0
"Paraphrase ID: anli.test.561.3OE22WJIGIOSD0MD4F9SB8R7IGMQUH.1

    Obs1: Sarah had never been on a boat before.
    Obs2: It was such a long car trip.
    Hypothesis 1: Sarah had to go on a car trip.
    Hypothesis 2: Sarah had to go on a cruise.
    Label: 1

    Hyp 1 Paraphrase: Sarah needed to take a road journey.
    Hyp 2 Paraphrase:  Sarah was required to embark on a cruise.
    ",anli.test.561,anli.test.561.3OE22WJIGIOSD0MD4F9SB8R7IGMQUH.1
"Paraphrase ID: anli.test.561.3OE22WJIGIOSD0MD4F9SB8R7IGMQUH.2

    Obs1: Sarah had never been on a boat before.
    Obs2: It was such a long car trip.
    Hypothesis 1: Sarah had to go on a car trip.
    Hypothesis 2: Sarah had to go on a cruise.
    Label: 1

    Hyp 1 Paraphrase: Sarah had no choice but to embark on a long drive.
    Hyp 2 Paraphrase: Sarah had to board a ship.
    ",anli.test.561,anli.test.561.3OE22WJIGIOSD0MD4F9SB8R7IGMQUH.2
"Paraphrase ID: anli.test.561.3E13VNJ1NNVZN57WPJUZR4VOG991IR.0

    Obs1: Sarah had never been on a boat before.
    Obs2: It was such a long car trip.
    Hypothesis 1: Sarah had to go on a car trip.
    Hypothesis 2: Sarah had to go on a cruise.
    Label: 1

    Hyp 1 Paraphrase: Sarah was obligated to embark on a car voyage.
    Hyp 2 Paraphrase: Sarah was obligated to embark on a sea journey.
    ",anli.test.561,anli.test.561.3E13VNJ1NNVZN57WPJUZR4VOG991IR.0
"Paraphrase ID: anli.test.561.3E13VNJ1NNVZN57WPJUZR4VOG991IR.1

    Obs1: Sarah had never been on a boat before.
    Obs2: It was such a long car trip.
    Hypothesis 1: Sarah had to go on a car trip.
    Hypothesis 2: Sarah had to go on a cruise.
    Label: 1

    Hyp 1 Paraphrase: Sarah was required to take a drive.
    Hyp 2 Paraphrase: A cruise was something Sarah had to do.
    ",anli.test.561,anli.test.561.3E13VNJ1NNVZN57WPJUZR4VOG991IR.1
"Paraphrase ID: anli.test.561.3E13VNJ1NNVZN57WPJUZR4VOG991IR.2

    Obs1: Sarah had never been on a boat before.
    Obs2: It was such a long car trip.
    Hypothesis 1: Sarah had to go on a car trip.
    Hypothesis 2: Sarah had to go on a cruise.
    Label: 1

    Hyp 1 Paraphrase: Sarah needed to embark on a road journey.
    Hyp 2 Paraphrase: It was necessary for Sarah to take a voyage by ship.
    ",anli.test.561,anli.test.561.3E13VNJ1NNVZN57WPJUZR4VOG991IR.2
"Paraphrase ID: anli.test.1203.3RRCEFRB7MC6SWQ96RLK3FYEWJY4BS.0

    Obs1: There was a house that was said to be haunted.
    Obs2: He said there never was any ghosts there in the first place.
    Hypothesis 1: A man admitted that he started the rumors.
    Hypothesis 2: My friend sold the house to someone, the buyers tore it down.
    Label: 1

    Hyp 1 Paraphrase: The rumours' originator, a male, acknowledged doing so.
    Hyp 2 Paraphrase: The house was demolished by the buyers after my buddy sold it to them.The house was demolished by the buyers after my buddy sold it to them.
    ",anli.test.1203,anli.test.1203.3RRCEFRB7MC6SWQ96RLK3FYEWJY4BS.0
"Paraphrase ID: anli.test.1203.3RRCEFRB7MC6SWQ96RLK3FYEWJY4BS.1

    Obs1: There was a house that was said to be haunted.
    Obs2: He said there never was any ghosts there in the first place.
    Hypothesis 1: A man admitted that he started the rumors.
    Hypothesis 2: My friend sold the house to someone, the buyers tore it down.
    Label: 1

    Hyp 1 Paraphrase: A man acknowledged starting the rumours.
    Hyp 2 Paraphrase: The house was demolished by the buyers after my buddy sold it to them.
    ",anli.test.1203,anli.test.1203.3RRCEFRB7MC6SWQ96RLK3FYEWJY4BS.1
"Paraphrase ID: anli.test.1203.3RRCEFRB7MC6SWQ96RLK3FYEWJY4BS.2

    Obs1: There was a house that was said to be haunted.
    Obs2: He said there never was any ghosts there in the first place.
    Hypothesis 1: A man admitted that he started the rumors.
    Hypothesis 2: My friend sold the house to someone, the buyers tore it down.
    Label: 1

    Hyp 1 Paraphrase: The rumours' originator was acknowledged by a man.
    Hyp 2 Paraphrase: The house was demolisheThe house was demolished by the buyers after my buddy sold it to them.d by the buyers after my buddy sold it to them.
    ",anli.test.1203,anli.test.1203.3RRCEFRB7MC6SWQ96RLK3FYEWJY4BS.2
"Paraphrase ID: anli.test.1203.34YB12FSQYOIN3NQSHDUQK6BYN8MGJ.0

    Obs1: There was a house that was said to be haunted.
    Obs2: He said there never was any ghosts there in the first place.
    Hypothesis 1: A man admitted that he started the rumors.
    Hypothesis 2: My friend sold the house to someone, the buyers tore it down.
    Label: 1

    Hyp 1 Paraphrase: The rumours were started by a man, who admitted it.
    Hyp 2 Paraphrase: My friend sold the property to someone, and the consumers demolished it.
    ",anli.test.1203,anli.test.1203.34YB12FSQYOIN3NQSHDUQK6BYN8MGJ.0
"Paraphrase ID: anli.test.1203.34YB12FSQYOIN3NQSHDUQK6BYN8MGJ.1

    Obs1: There was a house that was said to be haunted.
    Obs2: He said there never was any ghosts there in the first place.
    Hypothesis 1: A man admitted that he started the rumors.
    Hypothesis 2: My friend sold the house to someone, the buyers tore it down.
    Label: 1

    Hyp 1 Paraphrase: A man admitted to starting the rumours.
    Hyp 2 Paraphrase: My friend sold the house to someone, as well as the new owners demolished it.
    ",anli.test.1203,anli.test.1203.34YB12FSQYOIN3NQSHDUQK6BYN8MGJ.1
"Paraphrase ID: anli.test.1203.34YB12FSQYOIN3NQSHDUQK6BYN8MGJ.2

    Obs1: There was a house that was said to be haunted.
    Obs2: He said there never was any ghosts there in the first place.
    Hypothesis 1: A man admitted that he started the rumors.
    Hypothesis 2: My friend sold the house to someone, the buyers tore it down.
    Label: 1

    Hyp 1 Paraphrase: A man publicly acknowledged that william started the rumours.
    Hyp 2 Paraphrase: My friend sold the property to anyone, and the buyers demolished it.
    ",anli.test.1203,anli.test.1203.34YB12FSQYOIN3NQSHDUQK6BYN8MGJ.2
"Paraphrase ID: anli.test.1203.3N4BPTXIO8S62XOIRAPVFMFYIQSUKM.0

    Obs1: There was a house that was said to be haunted.
    Obs2: He said there never was any ghosts there in the first place.
    Hypothesis 1: A man admitted that he started the rumors.
    Hypothesis 2: My friend sold the house to someone, the buyers tore it down.
    Label: 1

    Hyp 1 Paraphrase: He acknowledged that he had been the one to start the stories.
    Hyp 2 Paraphrase: The man acknowledged the was friend sold the house
    ",anli.test.1203,anli.test.1203.3N4BPTXIO8S62XOIRAPVFMFYIQSUKM.0
"Paraphrase ID: anli.test.1203.3N4BPTXIO8S62XOIRAPVFMFYIQSUKM.1

    Obs1: There was a house that was said to be haunted.
    Obs2: He said there never was any ghosts there in the first place.
    Hypothesis 1: A man admitted that he started the rumors.
    Hypothesis 2: My friend sold the house to someone, the buyers tore it down.
    Label: 1

    Hyp 1 Paraphrase: He confessed that he had been the source of the gossip.
    Hyp 2 Paraphrase: He acknowledged that he had been the house to someone.
    ",anli.test.1203,anli.test.1203.3N4BPTXIO8S62XOIRAPVFMFYIQSUKM.1
"Paraphrase ID: anli.test.1203.3N4BPTXIO8S62XOIRAPVFMFYIQSUKM.2

    Obs1: There was a house that was said to be haunted.
    Obs2: He said there never was any ghosts there in the first place.
    Hypothesis 1: A man admitted that he started the rumors.
    Hypothesis 2: My friend sold the house to someone, the buyers tore it down.
    Label: 1

    Hyp 1 Paraphrase: The man acknowledged that he had initiated the hearsay.
    Hyp 2 Paraphrase: He confessed that he had been the buyers tore it down.
    ",anli.test.1203,anli.test.1203.3N4BPTXIO8S62XOIRAPVFMFYIQSUKM.2
"Paraphrase ID: anli.test.1400.3QY7M81QH7M44MCME2WK5U1EAFUK79.0

    Obs1: Nick got a coat in the mail.
    Obs2: His roomates made fun of him because it was a woman's coat.
    Hypothesis 1: Nick was blind and his friends were mean.
    Hypothesis 2: Nick ordered the right coat.
    Label: 1

    Hyp 1 Paraphrase: The pals of Nick were cruel and he was blind.
    Hyp 2 Paraphrase: The proper coat was ordered by Nick.
    ",anli.test.1400,anli.test.1400.3QY7M81QH7M44MCME2WK5U1EAFUK79.0
"Paraphrase ID: anli.test.1400.3QY7M81QH7M44MCME2WK5U1EAFUK79.1

    Obs1: Nick got a coat in the mail.
    Obs2: His roomates made fun of him because it was a woman's coat.
    Hypothesis 1: Nick was blind and his friends were mean.
    Hypothesis 2: Nick ordered the right coat.
    Label: 1

    Hyp 1 Paraphrase: Nick's buddies were cruel, and he was blind.
    Hyp 2 Paraphrase: Nick placed his coat order correctly.
    ",anli.test.1400,anli.test.1400.3QY7M81QH7M44MCME2WK5U1EAFUK79.1
"Paraphrase ID: anli.test.1400.3QY7M81QH7M44MCME2WK5U1EAFUK79.2

    Obs1: Nick got a coat in the mail.
    Obs2: His roomates made fun of him because it was a woman's coat.
    Hypothesis 1: Nick was blind and his friends were mean.
    Hypothesis 2: Nick ordered the right coat.
    Label: 1

    Hyp 1 Paraphrase: Nick had cruel friends and was blind.
    Hyp 2 Paraphrase: Nick placed the proper coat order.
    ",anli.test.1400,anli.test.1400.3QY7M81QH7M44MCME2WK5U1EAFUK79.2
"Paraphrase ID: anli.test.1400.3XC1O3LBOSM2MQRBC5BMPQ6BPWSTL4.0

    Obs1: Nick got a coat in the mail.
    Obs2: His roomates made fun of him because it was a woman's coat.
    Hypothesis 1: Nick was blind and his friends were mean.
    Hypothesis 2: Nick ordered the right coat.
    Label: 1

    Hyp 1 Paraphrase: Despite being visually impaired, Nick was treated poorly by his peers.
    Hyp 2 Paraphrase: Nick opted for the correct coat.
    ",anli.test.1400,anli.test.1400.3XC1O3LBOSM2MQRBC5BMPQ6BPWSTL4.0
"Paraphrase ID: anli.test.1400.3XC1O3LBOSM2MQRBC5BMPQ6BPWSTL4.1

    Obs1: Nick got a coat in the mail.
    Obs2: His roomates made fun of him because it was a woman's coat.
    Hypothesis 1: Nick was blind and his friends were mean.
    Hypothesis 2: Nick ordered the right coat.
    Label: 1

    Hyp 1 Paraphrase: Nick was sightless and his companions were cruel. 
    Hyp 2 Paraphrase: Nick chose the perfect outerwear.
    ",anli.test.1400,anli.test.1400.3XC1O3LBOSM2MQRBC5BMPQ6BPWSTL4.1
"Paraphrase ID: anli.test.1400.3XC1O3LBOSM2MQRBC5BMPQ6BPWSTL4.2

    Obs1: Nick got a coat in the mail.
    Obs2: His roomates made fun of him because it was a woman's coat.
    Hypothesis 1: Nick was blind and his friends were mean.
    Hypothesis 2: Nick ordered the right coat.
    Label: 1

    Hyp 1 Paraphrase: The young man was deprived of sight and his peers were unkind. 
    Hyp 2 Paraphrase: Nick selected the appropriate jacket.
    ",anli.test.1400,anli.test.1400.3XC1O3LBOSM2MQRBC5BMPQ6BPWSTL4.2
"Paraphrase ID: anli.test.1400.34MAJL3QP4N1P1MWRY6ELW029BL436.0

    Obs1: Nick got a coat in the mail.
    Obs2: His roomates made fun of him because it was a woman's coat.
    Hypothesis 1: Nick was blind and his friends were mean.
    Hypothesis 2: Nick ordered the right coat.
    Label: 1

    Hyp 1 Paraphrase: Despite his lack of sight, Nick was subjected to the harshness of his comrades.
    Hyp 2 Paraphrase: Nick selected the appropriate coat.
    ",anli.test.1400,anli.test.1400.34MAJL3QP4N1P1MWRY6ELW029BL436.0
"Paraphrase ID: anli.test.1400.34MAJL3QP4N1P1MWRY6ELW029BL436.1

    Obs1: Nick got a coat in the mail.
    Obs2: His roomates made fun of him because it was a woman's coat.
    Hypothesis 1: Nick was blind and his friends were mean.
    Hypothesis 2: Nick ordered the right coat.
    Label: 1

    Hyp 1 Paraphrase: Nick was sightless and his acquaintances were unkind.
    Hyp 2 Paraphrase: Nick made a wise decision with the coat he purchased.
    ",anli.test.1400,anli.test.1400.34MAJL3QP4N1P1MWRY6ELW029BL436.1
"Paraphrase ID: anli.test.1400.34MAJL3QP4N1P1MWRY6ELW029BL436.2

    Obs1: Nick got a coat in the mail.
    Obs2: His roomates made fun of him because it was a woman's coat.
    Hypothesis 1: Nick was blind and his friends were mean.
    Hypothesis 2: Nick ordered the right coat.
    Label: 1

    Hyp 1 Paraphrase: Nick was visually impaired, and his peers were cruel.
    Hyp 2 Paraphrase: The coat that Nick chose was the correct one.
    ",anli.test.1400,anli.test.1400.34MAJL3QP4N1P1MWRY6ELW029BL436.2
"Paraphrase ID: anli.test.52.32Q90QCQ1SLPD1RW1AAQB4TVW2YKEV.0

    Obs1: I woke up so excited.
    Obs2: I grabbed my backpack and step into the unknown.
    Hypothesis 1: I did not wait to get going, I just jumped in.
    Hypothesis 2: Today was just another day.
    Label: 1

    Hyp 1 Paraphrase: I didn't procrastinate, I just plunged in.
    Hyp 2 Paraphrase: Today was an everyday occurrence.
    ",anli.test.52,anli.test.52.32Q90QCQ1SLPD1RW1AAQB4TVW2YKEV.0
"Paraphrase ID: anli.test.52.32Q90QCQ1SLPD1RW1AAQB4TVW2YKEV.1

    Obs1: I woke up so excited.
    Obs2: I grabbed my backpack and step into the unknown.
    Hypothesis 1: I did not wait to get going, I just jumped in.
    Hypothesis 2: Today was just another day.
    Label: 1

    Hyp 1 Paraphrase: Without hesitation, I dove in.
    Hyp 2 Paraphrase: Today was a typical day.
    ",anli.test.52,anli.test.52.32Q90QCQ1SLPD1RW1AAQB4TVW2YKEV.1
"Paraphrase ID: anli.test.52.32Q90QCQ1SLPD1RW1AAQB4TVW2YKEV.2

    Obs1: I woke up so excited.
    Obs2: I grabbed my backpack and step into the unknown.
    Hypothesis 1: I did not wait to get going, I just jumped in.
    Hypothesis 2: Today was just another day.
    Label: 1

    Hyp 1 Paraphrase: I didn't linger, I immediately got started.
    Hyp 2 Paraphrase: Today was nothing out of the ordinary.
    ",anli.test.52,anli.test.52.32Q90QCQ1SLPD1RW1AAQB4TVW2YKEV.2
