paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.21957.3B3WTRP3DB2D1PWP4TO0JU6QFZX924.1

    Premise: PersonX pushes the car
    Hypothesis: PersonX then gets tired
    Update: PersonX is skinny
    Update Type: strengthener

    Paraphrase: PersonX is slender in build.
    ",atomic.train.21957,atomic.train.21957.3B3WTRP3DB2D1PWP4TO0JU6QFZX924.1
"Paraphrase ID: atomic.train.21957.3B3WTRP3DB2D1PWP4TO0JU6QFZX924.2

    Premise: PersonX pushes the car
    Hypothesis: PersonX then gets tired
    Update: PersonX is skinny
    Update Type: strengthener

    Paraphrase: PersonX is of a slim physique.
    ",atomic.train.21957,atomic.train.21957.3B3WTRP3DB2D1PWP4TO0JU6QFZX924.2
"Paraphrase ID: atomic.train.21957.3YW4XOSQKQL4WW2WJ0JDA7JZ0ESU1Y.0

    Premise: PersonX pushes the car
    Hypothesis: PersonX then gets tired
    Update: PersonX is skinny
    Update Type: strengthener

    Paraphrase: The person X is thin.
    ",atomic.train.21957,atomic.train.21957.3YW4XOSQKQL4WW2WJ0JDA7JZ0ESU1Y.0
"Paraphrase ID: atomic.train.21957.3YW4XOSQKQL4WW2WJ0JDA7JZ0ESU1Y.1

    Premise: PersonX pushes the car
    Hypothesis: PersonX then gets tired
    Update: PersonX is skinny
    Update Type: strengthener

    Paraphrase: X is a thin person.
    ",atomic.train.21957,atomic.train.21957.3YW4XOSQKQL4WW2WJ0JDA7JZ0ESU1Y.1
"Paraphrase ID: atomic.train.21957.3YW4XOSQKQL4WW2WJ0JDA7JZ0ESU1Y.2

    Premise: PersonX pushes the car
    Hypothesis: PersonX then gets tired
    Update: PersonX is skinny
    Update Type: strengthener

    Paraphrase: Person X is thin
    ",atomic.train.21957,atomic.train.21957.3YW4XOSQKQL4WW2WJ0JDA7JZ0ESU1Y.2
"Paraphrase ID: atomic.train.31826.373ERPL3YO8DPOMOHP8IB2FALYFRT0.0

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX is a cold personality.
    Update Type: weakener

    Paraphrase: PersonX has an aloof demeanor.
    ",atomic.train.31826,atomic.train.31826.373ERPL3YO8DPOMOHP8IB2FALYFRT0.0
"Paraphrase ID: atomic.train.31826.373ERPL3YO8DPOMOHP8IB2FALYFRT0.1

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX is a cold personality.
    Update Type: weakener

    Paraphrase: PersonX has a distant demeanor.
    ",atomic.train.31826,atomic.train.31826.373ERPL3YO8DPOMOHP8IB2FALYFRT0.1
"Paraphrase ID: atomic.train.31826.373ERPL3YO8DPOMOHP8IB2FALYFRT0.2

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX is a cold personality.
    Update Type: weakener

    Paraphrase: PersonX has an indifferent attitude.
    ",atomic.train.31826,atomic.train.31826.373ERPL3YO8DPOMOHP8IB2FALYFRT0.2
"Paraphrase ID: atomic.train.31826.3B1NLC6UGZWO86K3KX5M7O06UMLPGZ.0

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX is a cold personality.
    Update Type: weakener

    Paraphrase: PersonX has a detached demeanor. 
    ",atomic.train.31826,atomic.train.31826.3B1NLC6UGZWO86K3KX5M7O06UMLPGZ.0
"Paraphrase ID: atomic.train.31826.3B1NLC6UGZWO86K3KX5M7O06UMLPGZ.1

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX is a cold personality.
    Update Type: weakener

    Paraphrase: PersonX is an aloof individual.
    ",atomic.train.31826,atomic.train.31826.3B1NLC6UGZWO86K3KX5M7O06UMLPGZ.1
"Paraphrase ID: atomic.train.31826.3B1NLC6UGZWO86K3KX5M7O06UMLPGZ.2

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX is a cold personality.
    Update Type: weakener

    Paraphrase: PersonX is an unemotional character.
    ",atomic.train.31826,atomic.train.31826.3B1NLC6UGZWO86K3KX5M7O06UMLPGZ.2
"Paraphrase ID: atomic.train.31826.3M81GAB8A0JDH1D74OSX6IZJJ5EBQU.0

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX is a cold personality.
    Update Type: weakener

    Paraphrase: PersonX has a chilly demeanor.
    ",atomic.train.31826,atomic.train.31826.3M81GAB8A0JDH1D74OSX6IZJJ5EBQU.0
"Paraphrase ID: atomic.train.31826.3M81GAB8A0JDH1D74OSX6IZJJ5EBQU.1

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX is a cold personality.
    Update Type: weakener

    Paraphrase: PersonX has a frozen demeanour.
    ",atomic.train.31826,atomic.train.31826.3M81GAB8A0JDH1D74OSX6IZJJ5EBQU.1
"Paraphrase ID: atomic.train.31826.3M81GAB8A0JDH1D74OSX6IZJJ5EBQU.2

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX is a cold personality.
    Update Type: weakener

    Paraphrase: PersonX has a cold demeanour.
    ",atomic.train.31826,atomic.train.31826.3M81GAB8A0JDH1D74OSX6IZJJ5EBQU.2
"Paraphrase ID: atomic.train.5730.3NXNZ5RS1AXKNQTVA55VFLNYQFJ97K.0

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's high school friends think this is strange.
    Update Type: weakener

    Paraphrase: This seems odd in the eyes of PersonX's high school pals.
    ",atomic.train.5730,atomic.train.5730.3NXNZ5RS1AXKNQTVA55VFLNYQFJ97K.0
"Paraphrase ID: atomic.train.5730.3NXNZ5RS1AXKNQTVA55VFLNYQFJ97K.1

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's high school friends think this is strange.
    Update Type: weakener

    Paraphrase: This is odd, according to PersonX's high school pals.
    ",atomic.train.5730,atomic.train.5730.3NXNZ5RS1AXKNQTVA55VFLNYQFJ97K.1
"Paraphrase ID: atomic.train.5730.3NXNZ5RS1AXKNQTVA55VFLNYQFJ97K.2

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's high school friends think this is strange.
    Update Type: weakener

    Paraphrase: This seems strange to PersonX's high school peers.
    ",atomic.train.5730,atomic.train.5730.3NXNZ5RS1AXKNQTVA55VFLNYQFJ97K.2
"Paraphrase ID: atomic.train.5730.3YDTZAI2WXG5FY8H4USVX3L511514J.0

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's high school friends think this is strange.
    Update Type: weakener

    Paraphrase:  PersonX's high school acquaintances find this odd.
    ",atomic.train.5730,atomic.train.5730.3YDTZAI2WXG5FY8H4USVX3L511514J.0
"Paraphrase ID: atomic.train.5730.3YDTZAI2WXG5FY8H4USVX3L511514J.1

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's high school friends think this is strange.
    Update Type: weakener

    Paraphrase: PersonX's former schoolmates are perplexed by this.
    ",atomic.train.5730,atomic.train.5730.3YDTZAI2WXG5FY8H4USVX3L511514J.1
"Paraphrase ID: atomic.train.5730.3YDTZAI2WXG5FY8H4USVX3L511514J.2

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's high school friends think this is strange.
    Update Type: weakener

    Paraphrase:  PersonX's classmates find this peculiar.
    ",atomic.train.5730,atomic.train.5730.3YDTZAI2WXG5FY8H4USVX3L511514J.2
"Paraphrase ID: atomic.train.5730.34Q075JO1XDOGAQGLT5TL0VSKPP103.0

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's high school friends think this is strange.
    Update Type: weakener

    Paraphrase: PersonX's secondary school acquaintances consider this to be bizarre.
    ",atomic.train.5730,atomic.train.5730.34Q075JO1XDOGAQGLT5TL0VSKPP103.0
"Paraphrase ID: atomic.train.5730.34Q075JO1XDOGAQGLT5TL0VSKPP103.1

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's high school friends think this is strange.
    Update Type: weakener

    Paraphrase: PersonX's high school peers find this to be odd.
    ",atomic.train.5730,atomic.train.5730.34Q075JO1XDOGAQGLT5TL0VSKPP103.1
"Paraphrase ID: atomic.train.5730.34Q075JO1XDOGAQGLT5TL0VSKPP103.2

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's high school friends think this is strange.
    Update Type: weakener

    Paraphrase: PersonX's alumni from high school find this to be peculiar.
    ",atomic.train.5730,atomic.train.5730.34Q075JO1XDOGAQGLT5TL0VSKPP103.2
"Paraphrase ID: atomic.train.27011.3CCZ6YKWR7J50MFCMCQYH192Z9O955.0

    Premise: PersonX tells PersonY was pregnant
    Hypothesis: Before, PersonX needed to find out she is pregnant
    Update: PersonX just came out of the bathroom
    Update Type: strengthener

    Paraphrase: The person improving ventilation
    ",atomic.train.27011,atomic.train.27011.3CCZ6YKWR7J50MFCMCQYH192Z9O955.0
"Paraphrase ID: atomic.train.27011.3CCZ6YKWR7J50MFCMCQYH192Z9O955.1

    Premise: PersonX tells PersonY was pregnant
    Hypothesis: Before, PersonX needed to find out she is pregnant
    Update: PersonX just came out of the bathroom
    Update Type: strengthener

    Paraphrase: Cold Shower 
    ",atomic.train.27011,atomic.train.27011.3CCZ6YKWR7J50MFCMCQYH192Z9O955.1
"Paraphrase ID: atomic.train.27011.3CCZ6YKWR7J50MFCMCQYH192Z9O955.2

    Premise: PersonX tells PersonY was pregnant
    Hypothesis: Before, PersonX needed to find out she is pregnant
    Update: PersonX just came out of the bathroom
    Update Type: strengthener

    Paraphrase: Health Benefits
    ",atomic.train.27011,atomic.train.27011.3CCZ6YKWR7J50MFCMCQYH192Z9O955.2
"Paraphrase ID: atomic.train.27011.34PGFRQONOBOJH754P4KWV0IFB4WJ4.0

    Premise: PersonX tells PersonY was pregnant
    Hypothesis: Before, PersonX needed to find out she is pregnant
    Update: PersonX just came out of the bathroom
    Update Type: strengthener

    Paraphrase: Person X just exited the restroom
    ",atomic.train.27011,atomic.train.27011.34PGFRQONOBOJH754P4KWV0IFB4WJ4.0
"Paraphrase ID: atomic.train.27011.34PGFRQONOBOJH754P4KWV0IFB4WJ4.1

    Premise: PersonX tells PersonY was pregnant
    Hypothesis: Before, PersonX needed to find out she is pregnant
    Update: PersonX just came out of the bathroom
    Update Type: strengthener

    Paraphrase: PersonX just emerged from the restroom
    ",atomic.train.27011,atomic.train.27011.34PGFRQONOBOJH754P4KWV0IFB4WJ4.1
"Paraphrase ID: atomic.train.27011.34PGFRQONOBOJH754P4KWV0IFB4WJ4.2

    Premise: PersonX tells PersonY was pregnant
    Hypothesis: Before, PersonX needed to find out she is pregnant
    Update: PersonX just came out of the bathroom
    Update Type: strengthener

    Paraphrase: just emerged from the restroom is PersonX
    ",atomic.train.27011,atomic.train.27011.34PGFRQONOBOJH754P4KWV0IFB4WJ4.2
"Paraphrase ID: atomic.train.27011.31LVTDXBL7AP6BEJ8G6RPB5TRLTRLX.0

    Premise: PersonX tells PersonY was pregnant
    Hypothesis: Before, PersonX needed to find out she is pregnant
    Update: PersonX just came out of the bathroom
    Update Type: strengthener

    Paraphrase: PersonX had just finished using the restroom
    ",atomic.train.27011,atomic.train.27011.31LVTDXBL7AP6BEJ8G6RPB5TRLTRLX.0
"Paraphrase ID: atomic.train.27011.31LVTDXBL7AP6BEJ8G6RPB5TRLTRLX.1

    Premise: PersonX tells PersonY was pregnant
    Hypothesis: Before, PersonX needed to find out she is pregnant
    Update: PersonX just came out of the bathroom
    Update Type: strengthener

    Paraphrase: PersonX had recently left the lavatory
    ",atomic.train.27011,atomic.train.27011.31LVTDXBL7AP6BEJ8G6RPB5TRLTRLX.1
"Paraphrase ID: atomic.train.27011.31LVTDXBL7AP6BEJ8G6RPB5TRLTRLX.2

    Premise: PersonX tells PersonY was pregnant
    Hypothesis: Before, PersonX needed to find out she is pregnant
    Update: PersonX just came out of the bathroom
    Update Type: strengthener

    Paraphrase: PersonX had completed their visit to the bathroom
    ",atomic.train.27011,atomic.train.27011.31LVTDXBL7AP6BEJ8G6RPB5TRLTRLX.2
"Paraphrase ID: atomic.train.26954.3XC1O3LBOSM2MQRBC5BMPQ6BF6RLT5.0

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X and Y are engaged.
    Update Type: weakener

    Paraphrase: They are engaged
    ",atomic.train.26954,atomic.train.26954.3XC1O3LBOSM2MQRBC5BMPQ6BF6RLT5.0
"Paraphrase ID: atomic.train.26954.3XC1O3LBOSM2MQRBC5BMPQ6BF6RLT5.1

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X and Y are engaged.
    Update Type: weakener

    Paraphrase: Both are engaged
    ",atomic.train.26954,atomic.train.26954.3XC1O3LBOSM2MQRBC5BMPQ6BF6RLT5.1
"Paraphrase ID: atomic.train.26954.3XC1O3LBOSM2MQRBC5BMPQ6BF6RLT5.2

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X and Y are engaged.
    Update Type: weakener

    Paraphrase: They are involved
    ",atomic.train.26954,atomic.train.26954.3XC1O3LBOSM2MQRBC5BMPQ6BF6RLT5.2
"Paraphrase ID: atomic.train.26954.374TNBHA8BV9U96IEG6HETXK4EWQYO.0

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X and Y are engaged.
    Update Type: weakener

    Paraphrase: X and Y are now legally married.
    ",atomic.train.26954,atomic.train.26954.374TNBHA8BV9U96IEG6HETXK4EWQYO.0
"Paraphrase ID: atomic.train.26954.374TNBHA8BV9U96IEG6HETXK4EWQYO.1

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X and Y are engaged.
    Update Type: weakener

    Paraphrase: X and Y have exchanged vows.
    ",atomic.train.26954,atomic.train.26954.374TNBHA8BV9U96IEG6HETXK4EWQYO.1
"Paraphrase ID: atomic.train.26954.374TNBHA8BV9U96IEG6HETXK4EWQYO.2

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X and Y are engaged.
    Update Type: weakener

    Paraphrase: X and Y have been made a couple.
    ",atomic.train.26954,atomic.train.26954.374TNBHA8BV9U96IEG6HETXK4EWQYO.2
"Paraphrase ID: atomic.train.26954.3DHE4R9OCWBSGZJXIZUABBSDJDF2GD.0

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X and Y are engaged.
    Update Type: weakener

    Paraphrase: X and Y are in an affianced relationship.
    ",atomic.train.26954,atomic.train.26954.3DHE4R9OCWBSGZJXIZUABBSDJDF2GD.0
"Paraphrase ID: atomic.train.26954.3DHE4R9OCWBSGZJXIZUABBSDJDF2GD.1

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X and Y are engaged.
    Update Type: weakener

    Paraphrase: X and Y have committed to each other.
    ",atomic.train.26954,atomic.train.26954.3DHE4R9OCWBSGZJXIZUABBSDJDF2GD.1
"Paraphrase ID: atomic.train.26954.3DHE4R9OCWBSGZJXIZUABBSDJDF2GD.2

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X and Y are engaged.
    Update Type: weakener

    Paraphrase: X and Y have announced their betrothal.
    ",atomic.train.26954,atomic.train.26954.3DHE4R9OCWBSGZJXIZUABBSDJDF2GD.2
"Paraphrase ID: atomic.train.27987.3KGTPGBS6XLBLHKS24JRFQT4SK6U2F.0

    Premise: PersonX sits tight
    Hypothesis: As a result, PersonX wants to read newspaper sitting on it
    Update: PersonX is bored
    Update Type: strengthener

    Paraphrase: PersonX has nothing to do. 
    ",atomic.train.27987,atomic.train.27987.3KGTPGBS6XLBLHKS24JRFQT4SK6U2F.0
"Paraphrase ID: atomic.train.27987.3KGTPGBS6XLBLHKS24JRFQT4SK6U2F.1

    Premise: PersonX sits tight
    Hypothesis: As a result, PersonX wants to read newspaper sitting on it
    Update: PersonX is bored
    Update Type: strengthener

    Paraphrase: PersonX is feeling listless. 
    ",atomic.train.27987,atomic.train.27987.3KGTPGBS6XLBLHKS24JRFQT4SK6U2F.1
"Paraphrase ID: atomic.train.27987.3KGTPGBS6XLBLHKS24JRFQT4SK6U2F.2

    Premise: PersonX sits tight
    Hypothesis: As a result, PersonX wants to read newspaper sitting on it
    Update: PersonX is bored
    Update Type: strengthener

    Paraphrase: PersonX is unoccupied.
    ",atomic.train.27987,atomic.train.27987.3KGTPGBS6XLBLHKS24JRFQT4SK6U2F.2
"Paraphrase ID: atomic.train.27987.3BC8WZX3V3W0999WD03NBNESXDIRRN.1

    Premise: PersonX sits tight
    Hypothesis: As a result, PersonX wants to read newspaper sitting on it
    Update: PersonX is bored
    Update Type: strengthener

    Paraphrase: PersonX is feeling uninterested.
    ",atomic.train.27987,atomic.train.27987.3BC8WZX3V3W0999WD03NBNESXDIRRN.1
"Paraphrase ID: atomic.train.27987.3V5Q80FXIXRRMN79NKNQSH34F8O32K.0

    Premise: PersonX sits tight
    Hypothesis: As a result, PersonX wants to read newspaper sitting on it
    Update: PersonX is bored
    Update Type: strengthener

    Paraphrase: X is uninterested.
    ",atomic.train.27987,atomic.train.27987.3V5Q80FXIXRRMN79NKNQSH34F8O32K.0
"Paraphrase ID: atomic.train.27987.3V5Q80FXIXRRMN79NKNQSH34F8O32K.1

    Premise: PersonX sits tight
    Hypothesis: As a result, PersonX wants to read newspaper sitting on it
    Update: PersonX is bored
    Update Type: strengthener

    Paraphrase: PersonX is uninterested.
    ",atomic.train.27987,atomic.train.27987.3V5Q80FXIXRRMN79NKNQSH34F8O32K.1
"Paraphrase ID: atomic.train.27987.3V5Q80FXIXRRMN79NKNQSH34F8O32K.2

    Premise: PersonX sits tight
    Hypothesis: As a result, PersonX wants to read newspaper sitting on it
    Update: PersonX is bored
    Update Type: strengthener

    Paraphrase: PersonX is disinterested.
    ",atomic.train.27987,atomic.train.27987.3V5Q80FXIXRRMN79NKNQSH34F8O32K.2
"Paraphrase ID: atomic.train.5341.3570Y55XZPJIHKC4BK15KFTIYRMYG0.0

    Premise: PersonX wears PersonY out
    Hypothesis: As a result, PersonX feels driven
    Update: PersonX is happy to work out with PersonY.
    Update Type: strengthener

    Paraphrase: Working out with PersonY makes PersonX happy.
    ",atomic.train.5341,atomic.train.5341.3570Y55XZPJIHKC4BK15KFTIYRMYG0.0
"Paraphrase ID: atomic.train.5341.3570Y55XZPJIHKC4BK15KFTIYRMYG0.1

    Premise: PersonX wears PersonY out
    Hypothesis: As a result, PersonX feels driven
    Update: PersonX is happy to work out with PersonY.
    Update Type: strengthener

    Paraphrase: PersonX is pleased to exercise with PersonY.
    ",atomic.train.5341,atomic.train.5341.3570Y55XZPJIHKC4BK15KFTIYRMYG0.1
"Paraphrase ID: atomic.train.5341.3570Y55XZPJIHKC4BK15KFTIYRMYG0.2

    Premise: PersonX wears PersonY out
    Hypothesis: As a result, PersonX feels driven
    Update: PersonX is happy to work out with PersonY.
    Update Type: strengthener

    Paraphrase: In the gym with PersonY, PersonX is content.
    ",atomic.train.5341,atomic.train.5341.3570Y55XZPJIHKC4BK15KFTIYRMYG0.2
"Paraphrase ID: atomic.train.5341.3RSDURM96AMKX6GD5PBHKC86LB7YEJ.0

    Premise: PersonX wears PersonY out
    Hypothesis: As a result, PersonX feels driven
    Update: PersonX is happy to work out with PersonY.
    Update Type: strengthener

    Paraphrase: PersonX is delighted to exercise with PersonY
    ",atomic.train.5341,atomic.train.5341.3RSDURM96AMKX6GD5PBHKC86LB7YEJ.0
"Paraphrase ID: atomic.train.5341.3RSDURM96AMKX6GD5PBHKC86LB7YEJ.1

    Premise: PersonX wears PersonY out
    Hypothesis: As a result, PersonX feels driven
    Update: PersonX is happy to work out with PersonY.
    Update Type: strengthener

    Paraphrase: PersonX looks forward to working out together with PersonY
    ",atomic.train.5341,atomic.train.5341.3RSDURM96AMKX6GD5PBHKC86LB7YEJ.1
"Paraphrase ID: atomic.train.5341.3RSDURM96AMKX6GD5PBHKC86LB7YEJ.2

    Premise: PersonX wears PersonY out
    Hypothesis: As a result, PersonX feels driven
    Update: PersonX is happy to work out with PersonY.
    Update Type: strengthener

    Paraphrase: PersonX is pleased to collaborate with PersonY on physical activity
    ",atomic.train.5341,atomic.train.5341.3RSDURM96AMKX6GD5PBHKC86LB7YEJ.2
"Paraphrase ID: atomic.train.5341.36WLNQG78ZAOKYN2VXXXC1A502PEBK.1

    Premise: PersonX wears PersonY out
    Hypothesis: As a result, PersonX feels driven
    Update: PersonX is happy to work out with PersonY.
    Update Type: strengthener

    Paraphrase: PersonX is eager to engage in physical activity with PersonY.
    ",atomic.train.5341,atomic.train.5341.36WLNQG78ZAOKYN2VXXXC1A502PEBK.1
"Paraphrase ID: atomic.train.5341.36WLNQG78ZAOKYN2VXXXC1A502PEBK.2

    Premise: PersonX wears PersonY out
    Hypothesis: As a result, PersonX feels driven
    Update: PersonX is happy to work out with PersonY.
    Update Type: strengthener

    Paraphrase: PersonX looks forward to exercising alongside PersonY.
    ",atomic.train.5341,atomic.train.5341.36WLNQG78ZAOKYN2VXXXC1A502PEBK.2
"Paraphrase ID: atomic.train.38828.3K2755HG5S3959LI4489P9J5FOHFDB.0

    Premise: PersonX is very upset with PersonX
    Hypothesis: Because PersonX wanted to do better
    Update: They got cheated on
    Update Type: weakener

    Paraphrase: They were betrayed by their partner.
    ",atomic.train.38828,atomic.train.38828.3K2755HG5S3959LI4489P9J5FOHFDB.0
"Paraphrase ID: atomic.train.38828.3K2755HG5S3959LI4489P9J5FOHFDB.1

    Premise: PersonX is very upset with PersonX
    Hypothesis: Because PersonX wanted to do better
    Update: They got cheated on
    Update Type: weakener

    Paraphrase: They were betrayed in a romantic relationship
    ",atomic.train.38828,atomic.train.38828.3K2755HG5S3959LI4489P9J5FOHFDB.1
"Paraphrase ID: atomic.train.38828.3K2755HG5S3959LI4489P9J5FOHFDB.2

    Premise: PersonX is very upset with PersonX
    Hypothesis: Because PersonX wanted to do better
    Update: They got cheated on
    Update Type: weakener

    Paraphrase: They experienced infidelity in their relationship.
    ",atomic.train.38828,atomic.train.38828.3K2755HG5S3959LI4489P9J5FOHFDB.2
"Paraphrase ID: atomic.train.38828.3DY46V3X3PIMZZD0JMDH5L40DD555A.1

    Premise: PersonX is very upset with PersonX
    Hypothesis: Because PersonX wanted to do better
    Update: They got cheated on
    Update Type: weakener

    Paraphrase: They experienced infidelity from their partner. 
    ",atomic.train.38828,atomic.train.38828.3DY46V3X3PIMZZD0JMDH5L40DD555A.1
"Paraphrase ID: atomic.train.38828.3DY46V3X3PIMZZD0JMDH5L40DD555A.2

    Premise: PersonX is very upset with PersonX
    Hypothesis: Because PersonX wanted to do better
    Update: They got cheated on
    Update Type: weakener

    Paraphrase: They were victims of their partner's unfaithfulness.
    ",atomic.train.38828,atomic.train.38828.3DY46V3X3PIMZZD0JMDH5L40DD555A.2
"Paraphrase ID: atomic.train.38828.39ASUFLU6X7VX1Q30TPF1Y1XJ5DXEC.0

    Premise: PersonX is very upset with PersonX
    Hypothesis: Because PersonX wanted to do better
    Update: They got cheated on
    Update Type: weakener

    Paraphrase: they found out they got cheated on
    ",atomic.train.38828,atomic.train.38828.39ASUFLU6X7VX1Q30TPF1Y1XJ5DXEC.0
"Paraphrase ID: atomic.train.38828.39ASUFLU6X7VX1Q30TPF1Y1XJ5DXEC.1

    Premise: PersonX is very upset with PersonX
    Hypothesis: Because PersonX wanted to do better
    Update: They got cheated on
    Update Type: weakener

    Paraphrase: they just got cheated on them
    ",atomic.train.38828,atomic.train.38828.39ASUFLU6X7VX1Q30TPF1Y1XJ5DXEC.1
"Paraphrase ID: atomic.train.38828.39ASUFLU6X7VX1Q30TPF1Y1XJ5DXEC.2

    Premise: PersonX is very upset with PersonX
    Hypothesis: Because PersonX wanted to do better
    Update: They got cheated on
    Update Type: weakener

    Paraphrase: they found out they were unfaithful
    ",atomic.train.38828,atomic.train.38828.39ASUFLU6X7VX1Q30TPF1Y1XJ5DXEC.2
"Paraphrase ID: atomic.train.16.3IRIK4HM3AK3HOMT3FAUBXOA1P26CZ.0

    Premise: PersonX finishes PersonY's work
    Hypothesis: PersonX then has the favor returned
    Update: This was PersonY's last day at the company.
    Update Type: weakener

    Paraphrase: PersonY concluded their tenure at the firm on this day. 
    ",atomic.train.16,atomic.train.16.3IRIK4HM3AK3HOMT3FAUBXOA1P26CZ.0
"Paraphrase ID: atomic.train.16.3IRIK4HM3AK3HOMT3FAUBXOA1P26CZ.1

    Premise: PersonX finishes PersonY's work
    Hypothesis: PersonX then has the favor returned
    Update: This was PersonY's last day at the company.
    Update Type: weakener

    Paraphrase: This day marked the end of PersonY's employment with the organization.
    ",atomic.train.16,atomic.train.16.3IRIK4HM3AK3HOMT3FAUBXOA1P26CZ.1
"Paraphrase ID: atomic.train.16.3IRIK4HM3AK3HOMT3FAUBXOA1P26CZ.2

    Premise: PersonX finishes PersonY's work
    Hypothesis: PersonX then has the favor returned
    Update: This was PersonY's last day at the company.
    Update Type: weakener

    Paraphrase: This marked the culmination of PersonY's time at the company.
    ",atomic.train.16,atomic.train.16.3IRIK4HM3AK3HOMT3FAUBXOA1P26CZ.2
"Paraphrase ID: atomic.train.16.3SITXWYCNV9XQYEJQ2NP0QVCG81BXR.0

    Premise: PersonX finishes PersonY's work
    Hypothesis: PersonX then has the favor returned
    Update: This was PersonY's last day at the company.
    Update Type: weakener

    Paraphrase: This was the final day that PersonY worked with the company.
    ",atomic.train.16,atomic.train.16.3SITXWYCNV9XQYEJQ2NP0QVCG81BXR.0
"Paraphrase ID: atomic.train.16.3SITXWYCNV9XQYEJQ2NP0QVCG81BXR.1

    Premise: PersonX finishes PersonY's work
    Hypothesis: PersonX then has the favor returned
    Update: This was PersonY's last day at the company.
    Update Type: weakener

    Paraphrase: PersonY's employment tenure with the company ended on this day.
    ",atomic.train.16,atomic.train.16.3SITXWYCNV9XQYEJQ2NP0QVCG81BXR.1
"Paraphrase ID: atomic.train.16.3SITXWYCNV9XQYEJQ2NP0QVCG81BXR.2

    Premise: PersonX finishes PersonY's work
    Hypothesis: PersonX then has the favor returned
    Update: This was PersonY's last day at the company.
    Update Type: weakener

    Paraphrase: Today marked the conclusion of PersonY's time at the company.
    ",atomic.train.16,atomic.train.16.3SITXWYCNV9XQYEJQ2NP0QVCG81BXR.2
"Paraphrase ID: atomic.train.16.39U1BHVTDLRL6M1M6Z7MT4CUFK03T9.0

    Premise: PersonX finishes PersonY's work
    Hypothesis: PersonX then has the favor returned
    Update: This was PersonY's last day at the company.
    Update Type: weakener

    Paraphrase: PersonY had worked for the company until today.
    ",atomic.train.16,atomic.train.16.39U1BHVTDLRL6M1M6Z7MT4CUFK03T9.0
"Paraphrase ID: atomic.train.16.39U1BHVTDLRL6M1M6Z7MT4CUFK03T9.1

    Premise: PersonX finishes PersonY's work
    Hypothesis: PersonX then has the favor returned
    Update: This was PersonY's last day at the company.
    Update Type: weakener

    Paraphrase: PersonY's last day working for the organisation was today.
    ",atomic.train.16,atomic.train.16.39U1BHVTDLRL6M1M6Z7MT4CUFK03T9.1
"Paraphrase ID: atomic.train.16.39U1BHVTDLRL6M1M6Z7MT4CUFK03T9.2

    Premise: PersonX finishes PersonY's work
    Hypothesis: PersonX then has the favor returned
    Update: This was PersonY's last day at the company.
    Update Type: weakener

    Paraphrase: PersonY's final workday with the organisation was today.
    ",atomic.train.16,atomic.train.16.39U1BHVTDLRL6M1M6Z7MT4CUFK03T9.2
