paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.64959.3IHR8NYAM718WQRJPW3LYZ33BTYP4T.0

    Premise: 
    Hypothesis: It is okay to express your frustrations with situations.
    Update: You express frustration by talking about it.
    Update Type: strengthener

    Paraphrase: Venting about it is a way to express one's frustration.
    ",social.train.64959,social.train.64959.3IHR8NYAM718WQRJPW3LYZ33BTYP4T.0
"Paraphrase ID: social.train.64959.3IHR8NYAM718WQRJPW3LYZ33BTYP4T.1

    Premise: 
    Hypothesis: It is okay to express your frustrations with situations.
    Update: You express frustration by talking about it.
    Update Type: strengthener

    Paraphrase: Expressing your frustration involves talking it out.
    ",social.train.64959,social.train.64959.3IHR8NYAM718WQRJPW3LYZ33BTYP4T.1
"Paraphrase ID: social.train.64959.3IHR8NYAM718WQRJPW3LYZ33BTYP4T.2

    Premise: 
    Hypothesis: It is okay to express your frustrations with situations.
    Update: You express frustration by talking about it.
    Update Type: strengthener

    Paraphrase: Describing your frustration is a form of release.
    ",social.train.64959,social.train.64959.3IHR8NYAM718WQRJPW3LYZ33BTYP4T.2
"Paraphrase ID: social.train.64959.3ZPBJO59KP1TJ5COZUW9SUVI2FUDH2.0

    Premise: 
    Hypothesis: It is okay to express your frustrations with situations.
    Update: You express frustration by talking about it.
    Update Type: strengthener

    Paraphrase: You express vexation by talking about it.
    ",social.train.64959,social.train.64959.3ZPBJO59KP1TJ5COZUW9SUVI2FUDH2.0
"Paraphrase ID: social.train.64959.3ZPBJO59KP1TJ5COZUW9SUVI2FUDH2.1

    Premise: 
    Hypothesis: It is okay to express your frustrations with situations.
    Update: You express frustration by talking about it.
    Update Type: strengthener

    Paraphrase: You express defeat by talking about it.
    ",social.train.64959,social.train.64959.3ZPBJO59KP1TJ5COZUW9SUVI2FUDH2.1
"Paraphrase ID: social.train.64959.3ZPBJO59KP1TJ5COZUW9SUVI2FUDH2.2

    Premise: 
    Hypothesis: It is okay to express your frustrations with situations.
    Update: You express frustration by talking about it.
    Update Type: strengthener

    Paraphrase: You express foiling by talking about it.
    ",social.train.64959,social.train.64959.3ZPBJO59KP1TJ5COZUW9SUVI2FUDH2.2
"Paraphrase ID: social.train.48804.3KMS4QQVK2QHJFRSWLUWTMEV68WFKZ.0

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are doing something on stage.
    Update Type: weakener

    Paraphrase: Taking part in an act on the stage
    ",social.train.48804,social.train.48804.3KMS4QQVK2QHJFRSWLUWTMEV68WFKZ.0
"Paraphrase ID: social.train.48804.3KMS4QQVK2QHJFRSWLUWTMEV68WFKZ.1

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are doing something on stage.
    Update Type: weakener

    Paraphrase: Carrying out a performance on stage
    ",social.train.48804,social.train.48804.3KMS4QQVK2QHJFRSWLUWTMEV68WFKZ.1
"Paraphrase ID: social.train.48804.3KMS4QQVK2QHJFRSWLUWTMEV68WFKZ.2

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are doing something on stage.
    Update Type: weakener

    Paraphrase: Showcasing an act on the theater floor
    ",social.train.48804,social.train.48804.3KMS4QQVK2QHJFRSWLUWTMEV68WFKZ.2
"Paraphrase ID: social.train.48804.3QIYRE09Y3HR16INMZ7RWCR5ZUNN1I.0

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are doing something on stage.
    Update Type: weakener

    Paraphrase: You are performing on stage.
    ",social.train.48804,social.train.48804.3QIYRE09Y3HR16INMZ7RWCR5ZUNN1I.0
"Paraphrase ID: social.train.48804.3QIYRE09Y3HR16INMZ7RWCR5ZUNN1I.1

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are doing something on stage.
    Update Type: weakener

    Paraphrase: On stage, you are performing.
    ",social.train.48804,social.train.48804.3QIYRE09Y3HR16INMZ7RWCR5ZUNN1I.1
"Paraphrase ID: social.train.48804.3QIYRE09Y3HR16INMZ7RWCR5ZUNN1I.2

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are doing something on stage.
    Update Type: weakener

    Paraphrase: On stage, you are acting.
    ",social.train.48804,social.train.48804.3QIYRE09Y3HR16INMZ7RWCR5ZUNN1I.2
"Paraphrase ID: social.train.48804.3634BBTX0OUQDK14WI9KG6ZIE47FIO.0

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are doing something on stage.
    Update Type: weakener

    Paraphrase: You are taking part in a show onstage.
    ",social.train.48804,social.train.48804.3634BBTX0OUQDK14WI9KG6ZIE47FIO.0
"Paraphrase ID: social.train.48804.3634BBTX0OUQDK14WI9KG6ZIE47FIO.1

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are doing something on stage.
    Update Type: weakener

    Paraphrase: Taking center stage, you are engaging in some activity.
    ",social.train.48804,social.train.48804.3634BBTX0OUQDK14WI9KG6ZIE47FIO.1
"Paraphrase ID: social.train.48804.3634BBTX0OUQDK14WI9KG6ZIE47FIO.2

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are doing something on stage.
    Update Type: weakener

    Paraphrase: You are occupying the spotlight with your activity.
    ",social.train.48804,social.train.48804.3634BBTX0OUQDK14WI9KG6ZIE47FIO.2
"Paraphrase ID: social.train.72017.340UGXU9DY1KI8IUQE32HVQFWTKVU2.0

    Premise: 
    Hypothesis: It's okay to do things separately from your partner.
    Update: You trust each other.
    Update Type: strengthener

    Paraphrase: You have mutual respect.
    ",social.train.72017,social.train.72017.340UGXU9DY1KI8IUQE32HVQFWTKVU2.0
"Paraphrase ID: social.train.72017.340UGXU9DY1KI8IUQE32HVQFWTKVU2.1

    Premise: 
    Hypothesis: It's okay to do things separately from your partner.
    Update: You trust each other.
    Update Type: strengthener

    Paraphrase: Each other is trusted.
    ",social.train.72017,social.train.72017.340UGXU9DY1KI8IUQE32HVQFWTKVU2.1
"Paraphrase ID: social.train.72017.340UGXU9DY1KI8IUQE32HVQFWTKVU2.2

    Premise: 
    Hypothesis: It's okay to do things separately from your partner.
    Update: You trust each other.
    Update Type: strengthener

    Paraphrase: Each of you has your trust.
    ",social.train.72017,social.train.72017.340UGXU9DY1KI8IUQE32HVQFWTKVU2.2
"Paraphrase ID: social.train.72017.3N4BPTXIO8S62XOIRAPVFMFYGVBUKD.0

    Premise: 
    Hypothesis: It's okay to do things separately from your partner.
    Update: You trust each other.
    Update Type: strengthener

    Paraphrase: Mutual trust exists between you.
    ",social.train.72017,social.train.72017.3N4BPTXIO8S62XOIRAPVFMFYGVBUKD.0
"Paraphrase ID: social.train.72017.3N4BPTXIO8S62XOIRAPVFMFYGVBUKD.1

    Premise: 
    Hypothesis: It's okay to do things separately from your partner.
    Update: You trust each other.
    Update Type: strengthener

    Paraphrase: Your relationship is built on faith in one another.
    ",social.train.72017,social.train.72017.3N4BPTXIO8S62XOIRAPVFMFYGVBUKD.1
"Paraphrase ID: social.train.72017.3N4BPTXIO8S62XOIRAPVFMFYGVBUKD.2

    Premise: 
    Hypothesis: It's okay to do things separately from your partner.
    Update: You trust each other.
    Update Type: strengthener

    Paraphrase: You both have faith in the other.
    ",social.train.72017,social.train.72017.3N4BPTXIO8S62XOIRAPVFMFYGVBUKD.2
"Paraphrase ID: social.train.65291.3PH3VY7DJLXEJWC9MB76KPO85KZWZ0.0

    Premise: 
    Hypothesis: It's okay to not want your partner to stay at an event you don't agree with.
    Update: You were disinvited because the host is dramatic
    Update Type: strengthener

    Paraphrase: You were not welcomed due of the host's dramatic behavior
    ",social.train.65291,social.train.65291.3PH3VY7DJLXEJWC9MB76KPO85KZWZ0.0
"Paraphrase ID: social.train.65291.3PH3VY7DJLXEJWC9MB76KPO85KZWZ0.1

    Premise: 
    Hypothesis: It's okay to not want your partner to stay at an event you don't agree with.
    Update: You were disinvited because the host is dramatic
    Update Type: strengthener

    Paraphrase: The host is dramatic, therefore you weren't invited.
    ",social.train.65291,social.train.65291.3PH3VY7DJLXEJWC9MB76KPO85KZWZ0.1
"Paraphrase ID: social.train.65291.3PH3VY7DJLXEJWC9MB76KPO85KZWZ0.2

    Premise: 
    Hypothesis: It's okay to not want your partner to stay at an event you don't agree with.
    Update: You were disinvited because the host is dramatic
    Update Type: strengthener

    Paraphrase: Since the host is theatrical, you were declined to attend.
    ",social.train.65291,social.train.65291.3PH3VY7DJLXEJWC9MB76KPO85KZWZ0.2
"Paraphrase ID: social.train.65291.3C8HJ7UOP7UIEKIVI91JBRMH7JQMZ6.0

    Premise: 
    Hypothesis: It's okay to not want your partner to stay at an event you don't agree with.
    Update: You were disinvited because the host is dramatic
    Update Type: strengthener

    Paraphrase: The host rescinded your invitation because they are prone to exaggeration.
    ",social.train.65291,social.train.65291.3C8HJ7UOP7UIEKIVI91JBRMH7JQMZ6.0
"Paraphrase ID: social.train.65291.3C8HJ7UOP7UIEKIVI91JBRMH7JQMZ6.1

    Premise: 
    Hypothesis: It's okay to not want your partner to stay at an event you don't agree with.
    Update: You were disinvited because the host is dramatic
    Update Type: strengthener

    Paraphrase: The host changed their mind and removed your invitation due to their tendency to overreact.
    ",social.train.65291,social.train.65291.3C8HJ7UOP7UIEKIVI91JBRMH7JQMZ6.1
"Paraphrase ID: social.train.65291.3C8HJ7UOP7UIEKIVI91JBRMH7JQMZ6.2

    Premise: 
    Hypothesis: It's okay to not want your partner to stay at an event you don't agree with.
    Update: You were disinvited because the host is dramatic
    Update Type: strengthener

    Paraphrase: The host withdrew your invitation because they have a flair for melodrama.
    ",social.train.65291,social.train.65291.3C8HJ7UOP7UIEKIVI91JBRMH7JQMZ6.2
"Paraphrase ID: social.train.65291.3VZLGYJEYLAT8WHZWG3SM82FEM5ZXW.0

    Premise: 
    Hypothesis: It's okay to not want your partner to stay at an event you don't agree with.
    Update: You were disinvited because the host is dramatic
    Update Type: strengthener

    Paraphrase: Because of the host's theatrical behaviour, the invitation was revoked.
    ",social.train.65291,social.train.65291.3VZLGYJEYLAT8WHZWG3SM82FEM5ZXW.0
"Paraphrase ID: social.train.65291.3VZLGYJEYLAT8WHZWG3SM82FEM5ZXW.1

    Premise: 
    Hypothesis: It's okay to not want your partner to stay at an event you don't agree with.
    Update: You were disinvited because the host is dramatic
    Update Type: strengthener

    Paraphrase: The host's extreme reactions led to the cancellation of the invitation.
    ",social.train.65291,social.train.65291.3VZLGYJEYLAT8WHZWG3SM82FEM5ZXW.1
"Paraphrase ID: social.train.65291.3VZLGYJEYLAT8WHZWG3SM82FEM5ZXW.2

    Premise: 
    Hypothesis: It's okay to not want your partner to stay at an event you don't agree with.
    Update: You were disinvited because the host is dramatic
    Update Type: strengthener

    Paraphrase:  Because of the host's theatrical behaviour, the invitation was withdrawn.
    ",social.train.65291,social.train.65291.3VZLGYJEYLAT8WHZWG3SM82FEM5ZXW.2
"Paraphrase ID: social.train.56471.3X73LLYYQ1E25H31OOACOZ7CGIENHA.0

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: They are your underage children.
    Update Type: strengthener

    Paraphrase: Those children are yours and underage.
    ",social.train.56471,social.train.56471.3X73LLYYQ1E25H31OOACOZ7CGIENHA.0
"Paraphrase ID: social.train.56471.3X73LLYYQ1E25H31OOACOZ7CGIENHA.1

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: They are your underage children.
    Update Type: strengthener

    Paraphrase: These are your children and they are under the age of 18.
    ",social.train.56471,social.train.56471.3X73LLYYQ1E25H31OOACOZ7CGIENHA.1
"Paraphrase ID: social.train.56471.3X73LLYYQ1E25H31OOACOZ7CGIENHA.2

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: They are your underage children.
    Update Type: strengthener

    Paraphrase: Your children under that age of 18 are over there.
    ",social.train.56471,social.train.56471.3X73LLYYQ1E25H31OOACOZ7CGIENHA.2
"Paraphrase ID: social.train.56471.31LVTDXBL7AP6BEJ8G6RPB5TYWCRL9.0

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: They are your underage children.
    Update Type: strengthener

    Paraphrase: Confronting those who are your underage children when you observe them doing something wrong is acceptable.
    ",social.train.56471,social.train.56471.31LVTDXBL7AP6BEJ8G6RPB5TYWCRL9.0
"Paraphrase ID: social.train.56471.31LVTDXBL7AP6BEJ8G6RPB5TYWCRL9.1

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: They are your underage children.
    Update Type: strengthener

    Paraphrase: It is permissible to challenge your underaged kids if they are doing something wrong.
    ",social.train.56471,social.train.56471.31LVTDXBL7AP6BEJ8G6RPB5TYWCRL9.1
"Paraphrase ID: social.train.56471.31LVTDXBL7AP6BEJ8G6RPB5TYWCRL9.2

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: They are your underage children.
    Update Type: strengthener

    Paraphrase: Taking issue with your underage kids when they're up to no good is acceptable.
    ",social.train.56471,social.train.56471.31LVTDXBL7AP6BEJ8G6RPB5TYWCRL9.2
"Paraphrase ID: social.train.56471.3O7L7BFSHEPY761817PEYOEI23SIE9.0

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: They are your underage children.
    Update Type: strengthener

    Paraphrase: These are still-minor versions of your children.
    ",social.train.56471,social.train.56471.3O7L7BFSHEPY761817PEYOEI23SIE9.0
"Paraphrase ID: social.train.56471.3O7L7BFSHEPY761817PEYOEI23SIE9.1

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: They are your underage children.
    Update Type: strengthener

    Paraphrase: Your family's minors are listed here.
    ",social.train.56471,social.train.56471.3O7L7BFSHEPY761817PEYOEI23SIE9.1
"Paraphrase ID: social.train.56471.3O7L7BFSHEPY761817PEYOEI23SIE9.2

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: They are your underage children.
    Update Type: strengthener

    Paraphrase:  These are your children who are still minors.
    ",social.train.56471,social.train.56471.3O7L7BFSHEPY761817PEYOEI23SIE9.2
"Paraphrase ID: social.train.10221.3GNCZX450INNYF70YXDCB2P332PPAX.0

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: They asked you an important question.
    Update Type: strengthener

    Paraphrase:  They posed an essential query to you.
    ",social.train.10221,social.train.10221.3GNCZX450INNYF70YXDCB2P332PPAX.0
"Paraphrase ID: social.train.10221.3GNCZX450INNYF70YXDCB2P332PPAX.1

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: They asked you an important question.
    Update Type: strengthener

    Paraphrase: You were posed with a vital inquiry.
    ",social.train.10221,social.train.10221.3GNCZX450INNYF70YXDCB2P332PPAX.1
"Paraphrase ID: social.train.10221.3GNCZX450INNYF70YXDCB2P332PPAX.2

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: They asked you an important question.
    Update Type: strengthener

    Paraphrase: They inquired you with a significant question.
    ",social.train.10221,social.train.10221.3GNCZX450INNYF70YXDCB2P332PPAX.2
"Paraphrase ID: social.train.10221.3NS0A6KXC48IMAM9763OYM2KBW9ZG4.0

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: They asked you an important question.
    Update Type: strengthener

    Paraphrase: You were asked a crucial question by them.
    ",social.train.10221,social.train.10221.3NS0A6KXC48IMAM9763OYM2KBW9ZG4.0
"Paraphrase ID: social.train.10221.3NS0A6KXC48IMAM9763OYM2KBW9ZG4.1

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: They asked you an important question.
    Update Type: strengthener

    Paraphrase: They pose a crucial question to you.
    ",social.train.10221,social.train.10221.3NS0A6KXC48IMAM9763OYM2KBW9ZG4.1
"Paraphrase ID: social.train.10221.3NS0A6KXC48IMAM9763OYM2KBW9ZG4.2

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: They asked you an important question.
    Update Type: strengthener

    Paraphrase: They asked you a crucial question.
    ",social.train.10221,social.train.10221.3NS0A6KXC48IMAM9763OYM2KBW9ZG4.2
"Paraphrase ID: social.train.10221.3X4MXAO0BGO5H5QICUDTYMM9W3GWR7.0

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: They asked you an important question.
    Update Type: strengthener

    Paraphrase: They posed to you a significant query
    ",social.train.10221,social.train.10221.3X4MXAO0BGO5H5QICUDTYMM9W3GWR7.0
"Paraphrase ID: social.train.10221.3X4MXAO0BGO5H5QICUDTYMM9W3GWR7.1

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: They asked you an important question.
    Update Type: strengthener

    Paraphrase: A significant query was put to you
    ",social.train.10221,social.train.10221.3X4MXAO0BGO5H5QICUDTYMM9W3GWR7.1
"Paraphrase ID: social.train.10221.3X4MXAO0BGO5H5QICUDTYMM9W3GWR7.2

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: They asked you an important question.
    Update Type: strengthener

    Paraphrase: You were asked a significant question
    ",social.train.10221,social.train.10221.3X4MXAO0BGO5H5QICUDTYMM9W3GWR7.2
"Paraphrase ID: social.train.79607.3ERET4BTVM98I50FTZU4JQSK3A1K9C.0

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You ended your relationship on good terms.
    Update Type: strengthener

    Paraphrase: You separated amicably from your partner.
    ",social.train.79607,social.train.79607.3ERET4BTVM98I50FTZU4JQSK3A1K9C.0
"Paraphrase ID: social.train.79607.3ERET4BTVM98I50FTZU4JQSK3A1K9C.1

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You ended your relationship on good terms.
    Update Type: strengthener

    Paraphrase: You and your partner split amicably.
    ",social.train.79607,social.train.79607.3ERET4BTVM98I50FTZU4JQSK3A1K9C.1
"Paraphrase ID: social.train.79607.3ERET4BTVM98I50FTZU4JQSK3A1K9C.2

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You ended your relationship on good terms.
    Update Type: strengthener

    Paraphrase: Your romance was amicably ended.
    ",social.train.79607,social.train.79607.3ERET4BTVM98I50FTZU4JQSK3A1K9C.2
"Paraphrase ID: social.train.79607.3AUQQEL7U5T42M6ES7PISO28G4EV0X.0

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You ended your relationship on good terms.
    Update Type: strengthener

    Paraphrase:  Your relationship with your significant other ended amicably.
    ",social.train.79607,social.train.79607.3AUQQEL7U5T42M6ES7PISO28G4EV0X.0
"Paraphrase ID: social.train.79607.3AUQQEL7U5T42M6ES7PISO28G4EV0X.1

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You ended your relationship on good terms.
    Update Type: strengthener

    Paraphrase: Your relationship with your partner came to a successful conclusion.
    ",social.train.79607,social.train.79607.3AUQQEL7U5T42M6ES7PISO28G4EV0X.1
"Paraphrase ID: social.train.79607.3AUQQEL7U5T42M6ES7PISO28G4EV0X.2

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You ended your relationship on good terms.
    Update Type: strengthener

    Paraphrase: Your breakup with your lover was amicable.
    ",social.train.79607,social.train.79607.3AUQQEL7U5T42M6ES7PISO28G4EV0X.2
"Paraphrase ID: social.train.79607.3HPZF4IVNMT508WZ9Y5MUO837BICYN.0

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You ended your relationship on good terms.
    Update Type: strengthener

    Paraphrase: You ended your relationship amicably.
    ",social.train.79607,social.train.79607.3HPZF4IVNMT508WZ9Y5MUO837BICYN.0
"Paraphrase ID: social.train.79607.3HPZF4IVNMT508WZ9Y5MUO837BICYN.1

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You ended your relationship on good terms.
    Update Type: strengthener

    Paraphrase: You and your ex-partner parted on good terms.
    ",social.train.79607,social.train.79607.3HPZF4IVNMT508WZ9Y5MUO837BICYN.1
"Paraphrase ID: social.train.79607.3HPZF4IVNMT508WZ9Y5MUO837BICYN.2

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You ended your relationship on good terms.
    Update Type: strengthener

    Paraphrase: You ended your relationship cordially.
    ",social.train.79607,social.train.79607.3HPZF4IVNMT508WZ9Y5MUO837BICYN.2
"Paraphrase ID: social.train.61522.3C5W7UE9CFQT9PIGHRDYE666ZJSMX9.0

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: Your partner never lies to you.
    Update Type: weakener

    Paraphrase: Your partner is always honest with you.
    ",social.train.61522,social.train.61522.3C5W7UE9CFQT9PIGHRDYE666ZJSMX9.0
"Paraphrase ID: social.train.61522.3C5W7UE9CFQT9PIGHRDYE666ZJSMX9.1

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: Your partner never lies to you.
    Update Type: weakener

    Paraphrase: Your partner is truthful in everything they tell you.
    ",social.train.61522,social.train.61522.3C5W7UE9CFQT9PIGHRDYE666ZJSMX9.1
"Paraphrase ID: social.train.61522.3C5W7UE9CFQT9PIGHRDYE666ZJSMX9.2

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: Your partner never lies to you.
    Update Type: weakener

    Paraphrase: You can always trust what your partner tells you.
    ",social.train.61522,social.train.61522.3C5W7UE9CFQT9PIGHRDYE666ZJSMX9.2
"Paraphrase ID: social.train.61522.3HMVI3QICJSLD5M1T1G2DSPC3DN1YG.0

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: Your partner never lies to you.
    Update Type: weakener

    Paraphrase: Your companion is always truthful to you.
    ",social.train.61522,social.train.61522.3HMVI3QICJSLD5M1T1G2DSPC3DN1YG.0
"Paraphrase ID: social.train.61522.3HMVI3QICJSLD5M1T1G2DSPC3DN1YG.1

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: Your partner never lies to you.
    Update Type: weakener

    Paraphrase: Your companion never deceives you.
    ",social.train.61522,social.train.61522.3HMVI3QICJSLD5M1T1G2DSPC3DN1YG.1
"Paraphrase ID: social.train.61522.3HMVI3QICJSLD5M1T1G2DSPC3DN1YG.2

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: Your partner never lies to you.
    Update Type: weakener

    Paraphrase: Your partner is completely honest with you.
    ",social.train.61522,social.train.61522.3HMVI3QICJSLD5M1T1G2DSPC3DN1YG.2
"Paraphrase ID: social.train.61522.384PI804XS1OAUPAYCKDH1I1H0KS0P.0

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: Your partner never lies to you.
    Update Type: weakener

    Paraphrase:  Your partner is always truthful with you. 
    ",social.train.61522,social.train.61522.384PI804XS1OAUPAYCKDH1I1H0KS0P.0
"Paraphrase ID: social.train.61522.384PI804XS1OAUPAYCKDH1I1H0KS0P.1

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: Your partner never lies to you.
    Update Type: weakener

    Paraphrase: You can always trust your partner to tell the truth. 
    ",social.train.61522,social.train.61522.384PI804XS1OAUPAYCKDH1I1H0KS0P.1
"Paraphrase ID: social.train.61522.384PI804XS1OAUPAYCKDH1I1H0KS0P.2

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: Your partner never lies to you.
    Update Type: weakener

    Paraphrase: Your partner is always honest towards you.
    ",social.train.61522,social.train.61522.384PI804XS1OAUPAYCKDH1I1H0KS0P.2
"Paraphrase ID: social.train.55910.30LSNF239UV6CQPS8NUDWN5T502I27.0

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You let them borrow from you before
    Update Type: weakener

    Paraphrase: You gave them money previously. 
    ",social.train.55910,social.train.55910.30LSNF239UV6CQPS8NUDWN5T502I27.0
"Paraphrase ID: social.train.55910.30LSNF239UV6CQPS8NUDWN5T502I27.1

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You let them borrow from you before
    Update Type: weakener

    Paraphrase: They took stuff from you before.
    ",social.train.55910,social.train.55910.30LSNF239UV6CQPS8NUDWN5T502I27.1
"Paraphrase ID: social.train.55910.30LSNF239UV6CQPS8NUDWN5T502I27.2

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You let them borrow from you before
    Update Type: weakener

    Paraphrase: You lent them money in the past.
    ",social.train.55910,social.train.55910.30LSNF239UV6CQPS8NUDWN5T502I27.2
"Paraphrase ID: social.train.55910.3DYGAII7PL8FLVEHNTAY12487KBPQ4.0

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You let them borrow from you before
    Update Type: weakener

    Paraphrase: You previously allowed them to borrow from you.
    ",social.train.55910,social.train.55910.3DYGAII7PL8FLVEHNTAY12487KBPQ4.0
"Paraphrase ID: social.train.55910.3DYGAII7PL8FLVEHNTAY12487KBPQ4.1

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You let them borrow from you before
    Update Type: weakener

    Paraphrase: You had previously lent them something.
    ",social.train.55910,social.train.55910.3DYGAII7PL8FLVEHNTAY12487KBPQ4.1
"Paraphrase ID: social.train.55910.3DYGAII7PL8FLVEHNTAY12487KBPQ4.2

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You let them borrow from you before
    Update Type: weakener

    Paraphrase: You had been accommodating to them by granting them a loan.
    ",social.train.55910,social.train.55910.3DYGAII7PL8FLVEHNTAY12487KBPQ4.2
"Paraphrase ID: social.train.51214.3B3WTRP3DB2D1PWP4TO0JU6QMAG299.0

    Premise: 
    Hypothesis: It's okay to object to your partner's work commitments if they interfere with your life.
    Update: He is the sole support of your family.
    Update Type: weakener

    Paraphrase: He is the only one who is taking care of your family.
    ",social.train.51214,social.train.51214.3B3WTRP3DB2D1PWP4TO0JU6QMAG299.0
"Paraphrase ID: social.train.51214.3B3WTRP3DB2D1PWP4TO0JU6QMAG299.1

    Premise: 
    Hypothesis: It's okay to object to your partner's work commitments if they interfere with your life.
    Update: He is the sole support of your family.
    Update Type: weakener

    Paraphrase: He is the single source of financial help for your family.
    ",social.train.51214,social.train.51214.3B3WTRP3DB2D1PWP4TO0JU6QMAG299.1
"Paraphrase ID: social.train.51214.3B3WTRP3DB2D1PWP4TO0JU6QMAG299.2

    Premise: 
    Hypothesis: It's okay to object to your partner's work commitments if they interfere with your life.
    Update: He is the sole support of your family.
    Update Type: weakener

    Paraphrase: He is the only person providing for your family.
    ",social.train.51214,social.train.51214.3B3WTRP3DB2D1PWP4TO0JU6QMAG299.2
"Paraphrase ID: social.train.51214.3RYC5T2D73TFXWTH08ZY6SED36DPR5.0

    Premise: 
    Hypothesis: It's okay to object to your partner's work commitments if they interfere with your life.
    Update: He is the sole support of your family.
    Update Type: weakener

    Paraphrase: He is the only one keeping your family afloat. 
    ",social.train.51214,social.train.51214.3RYC5T2D73TFXWTH08ZY6SED36DPR5.0
"Paraphrase ID: social.train.51214.3RYC5T2D73TFXWTH08ZY6SED36DPR5.1

    Premise: 
    Hypothesis: It's okay to object to your partner's work commitments if they interfere with your life.
    Update: He is the sole support of your family.
    Update Type: weakener

    Paraphrase: He is the only one providing for your family. 
    ",social.train.51214,social.train.51214.3RYC5T2D73TFXWTH08ZY6SED36DPR5.1
"Paraphrase ID: social.train.51214.3RYC5T2D73TFXWTH08ZY6SED36DPR5.2

    Premise: 
    Hypothesis: It's okay to object to your partner's work commitments if they interfere with your life.
    Update: He is the sole support of your family.
    Update Type: weakener

    Paraphrase: He is your family's only source of sustenance.
    ",social.train.51214,social.train.51214.3RYC5T2D73TFXWTH08ZY6SED36DPR5.2
"Paraphrase ID: social.train.51214.36NEMU28XFDEKPDQ7MHCCNSZQHMMWG.1

    Premise: 
    Hypothesis: It's okay to object to your partner's work commitments if they interfere with your life.
    Update: He is the sole support of your family.
    Update Type: weakener

    Paraphrase: He is the breadwinner for your household.
    ",social.train.51214,social.train.51214.36NEMU28XFDEKPDQ7MHCCNSZQHMMWG.1
