paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit
atomic.train.18302.3PJ71Z61R426C4ETLPOMEBWLUZU91H.0,"Paraphrase ID: atomic.train.18302.3PJ71Z61R426C4ETLPOMEBWLUZU91H.0

    Premise: PersonX talks to PersonY's neighbor
    Hypothesis: Before, PersonX needed to visit person Y's home
    Update: PersonX and PersonY's neighbor both ran out of groceries on the same day.
    Update Type: weakener

    Paraphrase: On the same day, the neighbor of PersonX and PersonY encountered a supply deficit
    ",atomic.train.18302,203090,valid,3,22075,2023-01-20T22:50:52.915136Z,2023-01-20T22:50:52.915152Z,13.962," On the same day, the neighbor of PersonX and PersonY encountered a food supply deficit"
atomic.train.18302.3FTYUGLFSULH3CSTYSV03XSSX0GD5M.2,"Paraphrase ID: atomic.train.18302.3FTYUGLFSULH3CSTYSV03XSSX0GD5M.2

    Premise: PersonX talks to PersonY's neighbor
    Hypothesis: Before, PersonX needed to visit person Y's home
    Update: PersonX and PersonY's neighbor both ran out of groceries on the same day.
    Update Type: weakener

    Paraphrase: On the same day, the two neighbours of PersonX and PersonY experienced an empty larder.
    ",atomic.train.18302,203089,valid,3,22074,2023-01-20T22:50:38.531188Z,2023-01-20T22:50:38.531209Z,0.706,
atomic.train.18302.3FTYUGLFSULH3CSTYSV03XSSX0GD5M.1,"Paraphrase ID: atomic.train.18302.3FTYUGLFSULH3CSTYSV03XSSX0GD5M.1

    Premise: PersonX talks to PersonY's neighbor
    Hypothesis: Before, PersonX needed to visit person Y's home
    Update: PersonX and PersonY's neighbor both ran out of groceries on the same day.
    Update Type: weakener

    Paraphrase: Both of the people next door to PersonX and PersonY had no food left the same day.
    ",atomic.train.18302,203088,valid,3,22073,2023-01-20T22:50:37.389374Z,2023-01-20T22:50:37.389398Z,1.389,
atomic.train.18302.3FTYUGLFSULH3CSTYSV03XSSX0GD5M.0,"Paraphrase ID: atomic.train.18302.3FTYUGLFSULH3CSTYSV03XSSX0GD5M.0

    Premise: PersonX talks to PersonY's neighbor
    Hypothesis: Before, PersonX needed to visit person Y's home
    Update: PersonX and PersonY's neighbor both ran out of groceries on the same day.
    Update Type: weakener

    Paraphrase: PersonX's and PersonY's neighbour exhausted all of their food supplies on the same day. 
    ",atomic.train.18302,203087,valid,3,22072,2023-01-20T22:50:35.559837Z,2023-01-20T22:50:35.559857Z,0.778,
atomic.train.18302.3RRCEFRB7MC6SWQ96RLK3FYEUJ74BZ.2,"Paraphrase ID: atomic.train.18302.3RRCEFRB7MC6SWQ96RLK3FYEUJ74BZ.2

    Premise: PersonX talks to PersonY's neighbor
    Hypothesis: Before, PersonX needed to visit person Y's home
    Update: PersonX and PersonY's neighbor both ran out of groceries on the same day.
    Update Type: weakener

    Paraphrase: Both PersonX and PersonY's neighbor had depleted their grocery supplies on the same day.
    ",atomic.train.18302,203086,valid,3,22071,2023-01-20T22:50:34.364000Z,2023-01-20T22:50:34.364021Z,1.412,
atomic.train.18302.3RRCEFRB7MC6SWQ96RLK3FYEUJ74BZ.1,"Paraphrase ID: atomic.train.18302.3RRCEFRB7MC6SWQ96RLK3FYEUJ74BZ.1

    Premise: PersonX talks to PersonY's neighbor
    Hypothesis: Before, PersonX needed to visit person Y's home
    Update: PersonX and PersonY's neighbor both ran out of groceries on the same day.
    Update Type: weakener

    Paraphrase: The same day, PersonX and PersonY's neighbor had nothing left in their pantries.
    ",atomic.train.18302,203085,valid,3,22070,2023-01-20T22:50:32.529740Z,2023-01-20T22:50:32.529754Z,2.377,
atomic.train.18302.3RRCEFRB7MC6SWQ96RLK3FYEUJ74BZ.0,"Paraphrase ID: atomic.train.18302.3RRCEFRB7MC6SWQ96RLK3FYEUJ74BZ.0

    Premise: PersonX talks to PersonY's neighbor
    Hypothesis: Before, PersonX needed to visit person Y's home
    Update: PersonX and PersonY's neighbor both ran out of groceries on the same day.
    Update Type: weakener

    Paraphrase: On the same day, PersonX and PersonY's neighbor were without food in their homes.
    ",atomic.train.18302,203084,valid,3,22069,2023-01-20T22:50:29.717749Z,2023-01-20T22:50:29.717764Z,5.378,
atomic.train.3684.369J354OFDAGY02Y516D1O9P6NAG6I.2,"Paraphrase ID: atomic.train.3684.369J354OFDAGY02Y516D1O9P6NAG6I.2

    Premise: PersonX turns PersonY's face
    Hypothesis: Before, PersonX needed to go to PersonY
    Update: PersonX has a picture of PersonY open on a 3d photo shop application.
    Update Type: weakener

    Paraphrase: PersonX is using a photo editing application with a 3D version of PersonY open
    ",atomic.train.3684,203083,valid,3,22068,2023-01-20T22:50:23.924247Z,2023-01-20T22:50:23.924268Z,0.573,
atomic.train.3684.369J354OFDAGY02Y516D1O9P6NAG6I.1,"Paraphrase ID: atomic.train.3684.369J354OFDAGY02Y516D1O9P6NAG6I.1

    Premise: PersonX turns PersonY's face
    Hypothesis: Before, PersonX needed to go to PersonY
    Update: PersonX has a picture of PersonY open on a 3d photo shop application.
    Update Type: weakener

    Paraphrase: PersonX is manipulating a 3D representation of PersonY on a photo-editing program
    ",atomic.train.3684,203082,valid,3,22067,2023-01-20T22:50:22.916897Z,2023-01-20T22:50:22.916911Z,3.878,
atomic.train.3684.369J354OFDAGY02Y516D1O9P6NAG6I.0,"Paraphrase ID: atomic.train.3684.369J354OFDAGY02Y516D1O9P6NAG6I.0

    Premise: PersonX turns PersonY's face
    Hypothesis: Before, PersonX needed to go to PersonY
    Update: PersonX has a picture of PersonY open on a 3d photo shop application.
    Update Type: weakener

    Paraphrase: PersonX is displaying an image of PersonY on a three dimensional photo editing software
    ",atomic.train.3684,203081,valid,3,22066,2023-01-20T22:50:18.413168Z,2023-01-20T22:50:18.413189Z,188.471,
atomic.train.3684.3R9WASFE2ZGC8AQEWMX6G128AC7FZ9.2,"Paraphrase ID: atomic.train.3684.3R9WASFE2ZGC8AQEWMX6G128AC7FZ9.2

    Premise: PersonX turns PersonY's face
    Hypothesis: Before, PersonX needed to go to PersonY
    Update: PersonX has a picture of PersonY open on a 3d photo shop application.
    Update Type: weakener

    Paraphrase: In a 3D photo editing programme, PersonX can see PersonY's representation.
    ",atomic.train.3684,203080,valid,3,22065,2023-01-20T22:47:09.317258Z,2023-01-20T22:47:09.317280Z,3.039,
atomic.train.3684.3R9WASFE2ZGC8AQEWMX6G128AC7FZ9.1,"Paraphrase ID: atomic.train.3684.3R9WASFE2ZGC8AQEWMX6G128AC7FZ9.1

    Premise: PersonX turns PersonY's face
    Hypothesis: Before, PersonX needed to go to PersonY
    Update: PersonX has a picture of PersonY open on a 3d photo shop application.
    Update Type: weakener

    Paraphrase: PersonX is utilizing a 3D photo software to look at an image of PersonY.
    ",atomic.train.3684,203079,valid,3,22064,2023-01-20T22:47:05.865708Z,2023-01-20T22:47:05.865723Z,1.106,
atomic.train.3684.3R9WASFE2ZGC8AQEWMX6G128AC7FZ9.0,"Paraphrase ID: atomic.train.3684.3R9WASFE2ZGC8AQEWMX6G128AC7FZ9.0

    Premise: PersonX turns PersonY's face
    Hypothesis: Before, PersonX needed to go to PersonY
    Update: PersonX has a picture of PersonY open on a 3d photo shop application.
    Update Type: weakener

    Paraphrase: PersonX is viewing a picture of PersonY in a 3D photo editing program.
    ",atomic.train.3684,203078,valid,3,22063,2023-01-20T22:47:04.349537Z,2023-01-20T22:47:04.349567Z,2.338,
atomic.train.3684.38F71OA9GTWC93RVHX7C8Z6ZV8JMFT.2,"Paraphrase ID: atomic.train.3684.38F71OA9GTWC93RVHX7C8Z6ZV8JMFT.2

    Premise: PersonX turns PersonY's face
    Hypothesis: Before, PersonX needed to go to PersonY
    Update: PersonX has a picture of PersonY open on a 3d photo shop application.
    Update Type: weakener

    Paraphrase: PersonX launched a 3D photo editing program and displayed an image of PersonY.
    ",atomic.train.3684,203077,valid,3,22062,2023-01-20T22:47:01.603341Z,2023-01-20T22:47:01.603358Z,1.315,
atomic.train.3684.38F71OA9GTWC93RVHX7C8Z6ZV8JMFT.1,"Paraphrase ID: atomic.train.3684.38F71OA9GTWC93RVHX7C8Z6ZV8JMFT.1

    Premise: PersonX turns PersonY's face
    Hypothesis: Before, PersonX needed to go to PersonY
    Update: PersonX has a picture of PersonY open on a 3d photo shop application.
    Update Type: weakener

    Paraphrase: PersonX has loaded a 3d photo shop program, with an image of PersonY being displayed
    ",atomic.train.3684,203076,valid,3,22061,2023-01-20T22:46:59.854567Z,2023-01-20T22:46:59.854589Z,1.003,
atomic.train.3684.38F71OA9GTWC93RVHX7C8Z6ZV8JMFT.0,"Paraphrase ID: atomic.train.3684.38F71OA9GTWC93RVHX7C8Z6ZV8JMFT.0

    Premise: PersonX turns PersonY's face
    Hypothesis: Before, PersonX needed to go to PersonY
    Update: PersonX has a picture of PersonY open on a 3d photo shop application.
    Update Type: weakener

    Paraphrase: Visualizing PersonY, PersonX has launched a 3d photo shop application
    ",atomic.train.3684,203075,valid,3,22060,2023-01-20T22:46:58.406434Z,2023-01-20T22:46:58.406450Z,7.381,
atomic.train.2881.35USIKEBNRGM8SJKS5J8R8IM7ZR6NB.2,"Paraphrase ID: atomic.train.2881.35USIKEBNRGM8SJKS5J8R8IM7ZR6NB.2

    Premise: PersonX uses PersonX's eyes
    Hypothesis: PersonX is seen as completed
    Update: PersonX was blind before now.
    Update Type: strengthener

    Paraphrase: PersonX lacked eyesight until the present.
    ",atomic.train.2881,203074,valid,3,22059,2023-01-20T22:46:50.630538Z,2023-01-20T22:46:50.630553Z,1.03,
atomic.train.2881.35USIKEBNRGM8SJKS5J8R8IM7ZR6NB.1,"Paraphrase ID: atomic.train.2881.35USIKEBNRGM8SJKS5J8R8IM7ZR6NB.1

    Premise: PersonX uses PersonX's eyes
    Hypothesis: PersonX is seen as completed
    Update: PersonX was blind before now.
    Update Type: strengthener

    Paraphrase: PersonX was without sight up until now.
    ",atomic.train.2881,203073,valid,3,22058,2023-01-20T22:46:49.200915Z,2023-01-20T22:46:49.200929Z,1.081,
atomic.train.2881.35USIKEBNRGM8SJKS5J8R8IM7ZR6NB.0,"Paraphrase ID: atomic.train.2881.35USIKEBNRGM8SJKS5J8R8IM7ZR6NB.0

    Premise: PersonX uses PersonX's eyes
    Hypothesis: PersonX is seen as completed
    Update: PersonX was blind before now.
    Update Type: strengthener

    Paraphrase: PersonX had no vision prior to this moment. 
    ",atomic.train.2881,203072,valid,3,22057,2023-01-20T22:46:47.686409Z,2023-01-20T22:46:47.686424Z,1.432,
atomic.train.2881.34MAJL3QP4N1P1MWRY6ELW026RU438.2,"Paraphrase ID: atomic.train.2881.34MAJL3QP4N1P1MWRY6ELW026RU438.2

    Premise: PersonX uses PersonX's eyes
    Hypothesis: PersonX is seen as completed
    Update: PersonX was blind before now.
    Update Type: strengthener

    Paraphrase: PERSON X IS NOT BLIND ANYMORE
    ",atomic.train.2881,203071,invalid,3,22056,2023-01-20T22:46:45.829019Z,2023-01-20T22:46:45.829035Z,509.57,
atomic.train.2881.34MAJL3QP4N1P1MWRY6ELW026RU438.1,"Paraphrase ID: atomic.train.2881.34MAJL3QP4N1P1MWRY6ELW026RU438.1

    Premise: PersonX uses PersonX's eyes
    Hypothesis: PersonX is seen as completed
    Update: PersonX was blind before now.
    Update Type: strengthener

    Paraphrase: PERSON X EYES CAN SEE NOW
    ",atomic.train.2881,203070,invalid,3,22055,2023-01-20T22:38:15.642571Z,2023-01-20T22:38:15.642585Z,1.753,
atomic.train.2881.34MAJL3QP4N1P1MWRY6ELW026RU438.0,"Paraphrase ID: atomic.train.2881.34MAJL3QP4N1P1MWRY6ELW026RU438.0

    Premise: PersonX uses PersonX's eyes
    Hypothesis: PersonX is seen as completed
    Update: PersonX was blind before now.
    Update Type: strengthener

    Paraphrase: PERSON X WAS BLIND ONCE
    ",atomic.train.2881,203069,invalid,3,22054,2023-01-20T22:38:13.468677Z,2023-01-20T22:38:13.468696Z,3.478,
atomic.train.2881.34YB12FSQYOIN3NQSHDUQK6BWNJMGS.2,"Paraphrase ID: atomic.train.2881.34YB12FSQYOIN3NQSHDUQK6BWNJMGS.2

    Premise: PersonX uses PersonX's eyes
    Hypothesis: PersonX is seen as completed
    Update: PersonX was blind before now.
    Update Type: strengthener

    Paraphrase: Before, PersonX couldn't see.
    ",atomic.train.2881,203068,valid,3,22053,2023-01-20T22:38:09.573268Z,2023-01-20T22:38:09.573285Z,0.559,
atomic.train.2881.34YB12FSQYOIN3NQSHDUQK6BWNJMGS.1,"Paraphrase ID: atomic.train.2881.34YB12FSQYOIN3NQSHDUQK6BWNJMGS.1

    Premise: PersonX uses PersonX's eyes
    Hypothesis: PersonX is seen as completed
    Update: PersonX was blind before now.
    Update Type: strengthener

    Paraphrase: Prior to now, PersonX was blind.
    ",atomic.train.2881,203067,valid,3,22052,2023-01-20T22:38:08.622619Z,2023-01-20T22:38:08.622633Z,0.807,
atomic.train.2881.34YB12FSQYOIN3NQSHDUQK6BWNJMGS.0,"Paraphrase ID: atomic.train.2881.34YB12FSQYOIN3NQSHDUQK6BWNJMGS.0

    Premise: PersonX uses PersonX's eyes
    Hypothesis: PersonX is seen as completed
    Update: PersonX was blind before now.
    Update Type: strengthener

    Paraphrase: PersonX was formerly blind.
    ",atomic.train.2881,203066,valid,3,22051,2023-01-20T22:38:07.415130Z,2023-01-20T22:38:07.415144Z,1.745,
atomic.train.29591.3TR2532VIPUQP2SZD7RGY115YFM6J7.2,"Paraphrase ID: atomic.train.29591.3TR2532VIPUQP2SZD7RGY115YFM6J7.2

    Premise: PersonX prepares for PersonX's reception
    Hypothesis: PersonX then hopes for the best
    Update: Her friends don't mind that the reception will be a small one.
    Update Type: strengthener

    Paraphrase: Her friends don't have any qualms about the reception being on a smaller scale.
    ",atomic.train.29591,203065,valid,3,22050,2023-01-20T22:38:05.254857Z,2023-01-20T22:38:05.254872Z,0.88,
atomic.train.29591.3TR2532VIPUQP2SZD7RGY115YFM6J7.1,"Paraphrase ID: atomic.train.29591.3TR2532VIPUQP2SZD7RGY115YFM6J7.1

    Premise: PersonX prepares for PersonX's reception
    Hypothesis: PersonX then hopes for the best
    Update: Her friends don't mind that the reception will be a small one.
    Update Type: strengthener

    Paraphrase:  Her friends don't have any issues with the reception being a modest size.
    ",atomic.train.29591,203064,valid,3,22049,2023-01-20T22:38:03.975260Z,2023-01-20T22:38:03.975277Z,0.668,
atomic.train.29591.3TR2532VIPUQP2SZD7RGY115YFM6J7.0,"Paraphrase ID: atomic.train.29591.3TR2532VIPUQP2SZD7RGY115YFM6J7.0

    Premise: PersonX prepares for PersonX's reception
    Hypothesis: PersonX then hopes for the best
    Update: Her friends don't mind that the reception will be a small one.
    Update Type: strengthener

    Paraphrase: Her friends have no problem with the fact that the gathering will be a modest one.
    ",atomic.train.29591,203063,valid,3,22048,2023-01-20T22:38:02.897640Z,2023-01-20T22:38:02.897656Z,0.988,
atomic.train.29591.33FOTY3KEML8A2LWX9YDG1XT0KXC11.2,"Paraphrase ID: atomic.train.29591.33FOTY3KEML8A2LWX9YDG1XT0KXC11.2

    Premise: PersonX prepares for PersonX's reception
    Hypothesis: PersonX then hopes for the best
    Update: Her friends don't mind that the reception will be a small one.
    Update Type: strengthener

    Paraphrase: HER FRIENDS ARE FAVOUR IN SHORT RECEPTION
    ",atomic.train.29591,203062,valid,3,22047,2023-01-20T22:38:01.507497Z,2023-01-20T22:38:01.507518Z,14.963,Her friends are in favor of a short and sweet reception.
atomic.train.29591.33FOTY3KEML8A2LWX9YDG1XT0KXC11.1,"Paraphrase ID: atomic.train.29591.33FOTY3KEML8A2LWX9YDG1XT0KXC11.1

    Premise: PersonX prepares for PersonX's reception
    Hypothesis: PersonX then hopes for the best
    Update: Her friends don't mind that the reception will be a small one.
    Update Type: strengthener

    Paraphrase: FRIENDS AGREED TO HAVE A SMALL RECEPTION
    ",atomic.train.29591,203061,valid,3,22046,2023-01-20T22:37:46.156257Z,2023-01-20T22:37:46.156273Z,20.758,Her friends agreed to have a small reception.
atomic.train.29591.33FOTY3KEML8A2LWX9YDG1XT0KXC11.0,"Paraphrase ID: atomic.train.29591.33FOTY3KEML8A2LWX9YDG1XT0KXC11.0

    Premise: PersonX prepares for PersonX's reception
    Hypothesis: PersonX then hopes for the best
    Update: Her friends don't mind that the reception will be a small one.
    Update Type: strengthener

    Paraphrase: HER FRIENDS DON'T MIND THE SIZE OF THE PARTY
    ",atomic.train.29591,203060,valid,3,22045,2023-01-20T22:37:24.957767Z,2023-01-20T22:37:24.957782Z,17.723,Her friends don't mind the size of the party.
atomic.train.36800.378XPAWRUCDVHTKWL2NS25ORHJRIA1.2,"Paraphrase ID: atomic.train.36800.378XPAWRUCDVHTKWL2NS25ORHJRIA1.2

    Premise: PersonX puts PersonX's trust in PersonY
    Hypothesis: Because PersonX wanted to be friends
    Update: PersonX respects PersonY a lot.
    Update Type: weakener

    Paraphrase: PersonX has great admiration for PersonY
    ",atomic.train.36800,203059,valid,3,22044,2023-01-20T22:37:06.847018Z,2023-01-20T22:37:06.847034Z,0.68,
atomic.train.36800.378XPAWRUCDVHTKWL2NS25ORHJRIA1.1,"Paraphrase ID: atomic.train.36800.378XPAWRUCDVHTKWL2NS25ORHJRIA1.1

    Premise: PersonX puts PersonX's trust in PersonY
    Hypothesis: Because PersonX wanted to be friends
    Update: PersonX respects PersonY a lot.
    Update Type: weakener

    Paraphrase: PersonX holds PersonY in very high regard
    ",atomic.train.36800,203058,valid,3,22043,2023-01-20T22:37:05.770907Z,2023-01-20T22:37:05.770922Z,2.314,
atomic.train.36800.378XPAWRUCDVHTKWL2NS25ORHJRIA1.0,"Paraphrase ID: atomic.train.36800.378XPAWRUCDVHTKWL2NS25ORHJRIA1.0

    Premise: PersonX puts PersonX's trust in PersonY
    Hypothesis: Because PersonX wanted to be friends
    Update: PersonX respects PersonY a lot.
    Update Type: weakener

    Paraphrase: PersonX esteems PersonY immensely
    ",atomic.train.36800,203057,valid,3,22042,2023-01-20T22:37:03.069409Z,2023-01-20T22:37:03.069425Z,0.48,
atomic.train.36800.33PPUNGG3859B0VNNHX0XQGRD0CRZA.2,"Paraphrase ID: atomic.train.36800.33PPUNGG3859B0VNNHX0XQGRD0CRZA.2

    Premise: PersonX puts PersonX's trust in PersonY
    Hypothesis: Because PersonX wanted to be friends
    Update: PersonX respects PersonY a lot.
    Update Type: weakener

    Paraphrase: PersonX holds PersonY in high esteem.
    ",atomic.train.36800,203056,valid,3,22041,2023-01-20T22:37:02.053839Z,2023-01-20T22:37:02.053858Z,0.657,
atomic.train.36800.33PPUNGG3859B0VNNHX0XQGRD0CRZA.1,"Paraphrase ID: atomic.train.36800.33PPUNGG3859B0VNNHX0XQGRD0CRZA.1

    Premise: PersonX puts PersonX's trust in PersonY
    Hypothesis: Because PersonX wanted to be friends
    Update: PersonX respects PersonY a lot.
    Update Type: weakener

    Paraphrase: PersonX has a great appreciation for PersonY.
    ",atomic.train.36800,203055,valid,3,22040,2023-01-20T22:37:00.992820Z,2023-01-20T22:37:00.992835Z,0.51,
atomic.train.36800.33PPUNGG3859B0VNNHX0XQGRD0CRZA.0,"Paraphrase ID: atomic.train.36800.33PPUNGG3859B0VNNHX0XQGRD0CRZA.0

    Premise: PersonX puts PersonX's trust in PersonY
    Hypothesis: Because PersonX wanted to be friends
    Update: PersonX respects PersonY a lot.
    Update Type: weakener

    Paraphrase: PersonX has a high opinion of PersonY.
    ",atomic.train.36800,203054,valid,3,22039,2023-01-20T22:37:00.072200Z,2023-01-20T22:37:00.072230Z,8.554,
atomic.train.21420.3SEPORI8WNZHCJ96L6BE20RHDWOZAA.2,"Paraphrase ID: atomic.train.21420.3SEPORI8WNZHCJ96L6BE20RHDWOZAA.2

    Premise: PersonX poses PersonY threat
    Hypothesis: As a result, PersonX wants nothing
    Update: PersonX feels the need to eliminate the threat.
    Update Type: weakener

    Paraphrase: PersonX is determined to eradicate the peril.
    ",atomic.train.21420,203053,valid,3,22038,2023-01-20T22:36:51.077696Z,2023-01-20T22:36:51.077713Z,0.78,
atomic.train.21420.3SEPORI8WNZHCJ96L6BE20RHDWOZAA.1,"Paraphrase ID: atomic.train.21420.3SEPORI8WNZHCJ96L6BE20RHDWOZAA.1

    Premise: PersonX poses PersonY threat
    Hypothesis: As a result, PersonX wants nothing
    Update: PersonX feels the need to eliminate the threat.
    Update Type: weakener

    Paraphrase: PersonX perceives a necessity to deal with the risk.
    ",atomic.train.21420,203052,valid,3,22037,2023-01-20T22:36:49.899142Z,2023-01-20T22:36:49.899157Z,0.886,
atomic.train.21420.3SEPORI8WNZHCJ96L6BE20RHDWOZAA.0,"Paraphrase ID: atomic.train.21420.3SEPORI8WNZHCJ96L6BE20RHDWOZAA.0

    Premise: PersonX poses PersonY threat
    Hypothesis: As a result, PersonX wants nothing
    Update: PersonX feels the need to eliminate the threat.
    Update Type: weakener

    Paraphrase: PersonX feels they must remove the danger.
    ",atomic.train.21420,203051,valid,3,22036,2023-01-20T22:36:48.625975Z,2023-01-20T22:36:48.625995Z,0.604,
atomic.train.21420.3FTF2T8WLRIZD5UWIDD771MFQC2W92.2,"Paraphrase ID: atomic.train.21420.3FTF2T8WLRIZD5UWIDD771MFQC2W92.2

    Premise: PersonX poses PersonY threat
    Hypothesis: As a result, PersonX wants nothing
    Update: PersonX feels the need to eliminate the threat.
    Update Type: weakener

    Paraphrase: PersonX is intent on eradicating the peril.
    ",atomic.train.21420,203050,valid,3,22035,2023-01-20T22:36:47.632154Z,2023-01-20T22:36:47.632168Z,0.609,
atomic.train.21420.3FTF2T8WLRIZD5UWIDD771MFQC2W92.1,"Paraphrase ID: atomic.train.21420.3FTF2T8WLRIZD5UWIDD771MFQC2W92.1

    Premise: PersonX poses PersonY threat
    Hypothesis: As a result, PersonX wants nothing
    Update: PersonX feels the need to eliminate the threat.
    Update Type: weakener

    Paraphrase: PersonX is resolute in dispelling the menace. 
    ",atomic.train.21420,203049,valid,3,22034,2023-01-20T22:36:46.632049Z,2023-01-20T22:36:46.632066Z,0.615,
atomic.train.21420.3FTF2T8WLRIZD5UWIDD771MFQC2W92.0,"Paraphrase ID: atomic.train.21420.3FTF2T8WLRIZD5UWIDD771MFQC2W92.0

    Premise: PersonX poses PersonY threat
    Hypothesis: As a result, PersonX wants nothing
    Update: PersonX feels the need to eliminate the threat.
    Update Type: weakener

    Paraphrase: PersonX is determined to neutralize the danger.
    ",atomic.train.21420,203048,valid,3,22033,2023-01-20T22:36:45.622164Z,2023-01-20T22:36:45.622178Z,0.645,
atomic.train.21420.34BBWHLWHABSO6NZM7JKKULI92PWIL.2,"Paraphrase ID: atomic.train.21420.34BBWHLWHABSO6NZM7JKKULI92PWIL.2

    Premise: PersonX poses PersonY threat
    Hypothesis: As a result, PersonX wants nothing
    Update: PersonX feels the need to eliminate the threat.
    Update Type: weakener

    Paraphrase: PersonX is determined to dispose of the hazard.
    ",atomic.train.21420,203047,valid,3,22032,2023-01-20T22:36:44.571287Z,2023-01-20T22:36:44.571308Z,0.578,
atomic.train.21420.34BBWHLWHABSO6NZM7JKKULI92PWIL.1,"Paraphrase ID: atomic.train.21420.34BBWHLWHABSO6NZM7JKKULI92PWIL.1

    Premise: PersonX poses PersonY threat
    Hypothesis: As a result, PersonX wants nothing
    Update: PersonX feels the need to eliminate the threat.
    Update Type: weakener

    Paraphrase: PersonX is motivated to get rid of the peril.
    ",atomic.train.21420,203046,valid,3,22031,2023-01-20T22:36:43.323879Z,2023-01-20T22:36:43.323899Z,0.993,
atomic.train.21420.34BBWHLWHABSO6NZM7JKKULI92PWIL.0,"Paraphrase ID: atomic.train.21420.34BBWHLWHABSO6NZM7JKKULI92PWIL.0

    Premise: PersonX poses PersonY threat
    Hypothesis: As a result, PersonX wants nothing
    Update: PersonX feels the need to eliminate the threat.
    Update Type: weakener

    Paraphrase: PersonX has a strong urge to remove the danger.
    ",atomic.train.21420,203045,valid,3,22030,2023-01-20T22:36:41.918739Z,2023-01-20T22:36:41.918753Z,7.916,
atomic.train.9078.3GLB5JMZFXVFJ9HDFOER7UJHN9SGD5.2,"Paraphrase ID: atomic.train.9078.3GLB5JMZFXVFJ9HDFOER7UJHN9SGD5.2

    Premise: PersonX spins around
    Hypothesis: Because PersonX wanted to waste time
    Update: PersonX had an appointment to make.
    Update Type: weakener

    Paraphrase: PersonX had an engagement that was necessary to keep.
    ",atomic.train.9078,203044,valid,3,22029,2023-01-20T22:36:33.621090Z,2023-01-20T22:36:33.621105Z,1.735,
atomic.train.9078.33SA9F9TRXUG81LDQOTTZFNQH9IWEC.1,"Paraphrase ID: atomic.train.9078.33SA9F9TRXUG81LDQOTTZFNQH9IWEC.1

    Premise: PersonX spins around
    Hypothesis: Because PersonX wanted to waste time
    Update: PersonX had an appointment to make.
    Update Type: weakener

    Paraphrase: PERSON X HAD A MEETING TO SET UP
    ",atomic.train.9078,203038,valid,3,22023,2023-01-20T22:35:10.648845Z,2023-01-20T22:36:19.034618Z,21.509,PersonX had a meeting set up.
atomic.train.9078.33SA9F9TRXUG81LDQOTTZFNQH9IWEC.2,"Paraphrase ID: atomic.train.9078.33SA9F9TRXUG81LDQOTTZFNQH9IWEC.2

    Premise: PersonX spins around
    Hypothesis: Because PersonX wanted to waste time
    Update: PersonX had an appointment to make.
    Update Type: weakener

    Paraphrase: PERSON X HAD A SCHEDULED APPOINMENT
    ",atomic.train.9078,203039,valid,3,22024,2023-01-20T22:35:32.239035Z,2023-01-20T22:36:08.226563Z,36.965,PersonX had a scheduled appointment.
atomic.train.9078.3GLB5JMZFXVFJ9HDFOER7UJHN9SGD5.1,"Paraphrase ID: atomic.train.9078.3GLB5JMZFXVFJ9HDFOER7UJHN9SGD5.1

    Premise: PersonX spins around
    Hypothesis: Because PersonX wanted to waste time
    Update: PersonX had an appointment to make.
    Update Type: weakener

    Paraphrase: PersonX made arrangements for a meeting.
    ",atomic.train.9078,203043,valid,3,22028,2023-01-20T22:35:46.491054Z,2023-01-20T22:35:46.491068Z,1.697,
atomic.train.9078.3F6KKYWMNB1LT1YZ2SRMXESEOLENDK.2,"Paraphrase ID: atomic.train.9078.3F6KKYWMNB1LT1YZ2SRMXESEOLENDK.2

    Premise: PersonX spins around
    Hypothesis: Because PersonX wanted to waste time
    Update: PersonX had an appointment to make.
    Update Type: weakener

    Paraphrase: PersonX had a rendezvous to honor
    ",atomic.train.9078,203042,valid,3,22027,2023-01-20T22:35:44.388184Z,2023-01-20T22:35:44.388199Z,5.498,
atomic.train.9078.3F6KKYWMNB1LT1YZ2SRMXESEOLENDK.1,"Paraphrase ID: atomic.train.9078.3F6KKYWMNB1LT1YZ2SRMXESEOLENDK.1

    Premise: PersonX spins around
    Hypothesis: Because PersonX wanted to waste time
    Update: PersonX had an appointment to make.
    Update Type: weakener

    Paraphrase: PersonX had a date to keep
    ",atomic.train.9078,203041,valid,3,22026,2023-01-20T22:35:38.471177Z,2023-01-20T22:35:38.471193Z,1.282,
atomic.train.9078.3F6KKYWMNB1LT1YZ2SRMXESEOLENDK.0,"Paraphrase ID: atomic.train.9078.3F6KKYWMNB1LT1YZ2SRMXESEOLENDK.0

    Premise: PersonX spins around
    Hypothesis: Because PersonX wanted to waste time
    Update: PersonX had an appointment to make.
    Update Type: weakener

    Paraphrase: PersonX had a meeting to attend
    ",atomic.train.9078,203040,valid,3,22025,2023-01-20T22:35:36.785837Z,2023-01-20T22:35:36.785851Z,4.093,
