paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit
snli.train.3538.30IQTZXKAK6W6BB9SMQ0G9ZTO3W0XJ.0,"Paraphrase ID: snli.train.3538.30IQTZXKAK6W6BB9SMQ0G9ZTO3W0XJ.0

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: The garden is made up of fake plants.
    Update Type: weakener

    Paraphrase: An artificial landscape of flora makes up the garden. 
    ",snli.train.3538,204933,valid,3,17857,2023-01-15T23:53:37.959568Z,2023-01-15T23:53:37.959594Z,0.459,
snli.train.3538.337RC3OW052HZIV0H0B1Q8UWBQYVLJ.2,"Paraphrase ID: snli.train.3538.337RC3OW052HZIV0H0B1Q8UWBQYVLJ.2

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: The garden is made up of fake plants.
    Update Type: weakener

    Paraphrase: Synthetic foliage is what makes up the garden.
    ",snli.train.3538,204932,valid,3,17856,2023-01-15T23:53:36.945372Z,2023-01-15T23:53:36.945396Z,0.498,
snli.train.3538.337RC3OW052HZIV0H0B1Q8UWBQYVLJ.1,"Paraphrase ID: snli.train.3538.337RC3OW052HZIV0H0B1Q8UWBQYVLJ.1

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: The garden is made up of fake plants.
    Update Type: weakener

    Paraphrase: The garden consists of artificial vegetation.
    ",snli.train.3538,204931,valid,3,17855,2023-01-15T23:53:35.925602Z,2023-01-15T23:53:35.925624Z,0.515,
snli.train.3538.337RC3OW052HZIV0H0B1Q8UWBQYVLJ.0,"Paraphrase ID: snli.train.3538.337RC3OW052HZIV0H0B1Q8UWBQYVLJ.0

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: The garden is made up of fake plants.
    Update Type: weakener

    Paraphrase: Artificial plants comprise the garden.
    ",snli.train.3538,204930,valid,3,17854,2023-01-15T23:53:34.826724Z,2023-01-15T23:53:34.826750Z,2.894,
snli.train.59560.39L1G8WVWQRKX2PD4GNCNYTZM0113N.2,"Paraphrase ID: snli.train.59560.39L1G8WVWQRKX2PD4GNCNYTZM0113N.2

    Premise: Stage dancers practicing their dance routines.
    Hypothesis: Dancers are practicing on stage.
    Update: There is a large mirror in front of the dancers.
    Update Type: weakener

    Paraphrase: The performers have an enormous mirror in front of them.
    ",snli.train.59560,204929,valid,3,17853,2023-01-15T23:53:31.404424Z,2023-01-15T23:53:31.404446Z,0.468,
snli.train.59560.39L1G8WVWQRKX2PD4GNCNYTZM0113N.1,"Paraphrase ID: snli.train.59560.39L1G8WVWQRKX2PD4GNCNYTZM0113N.1

    Premise: Stage dancers practicing their dance routines.
    Hypothesis: Dancers are practicing on stage.
    Update: There is a large mirror in front of the dancers.
    Update Type: weakener

    Paraphrase: A big mirror stands in front of the performers.
    ",snli.train.59560,204928,valid,3,17852,2023-01-15T23:53:30.472427Z,2023-01-15T23:53:30.472445Z,0.525,
snli.train.59560.39L1G8WVWQRKX2PD4GNCNYTZM0113N.0,"Paraphrase ID: snli.train.59560.39L1G8WVWQRKX2PD4GNCNYTZM0113N.0

    Premise: Stage dancers practicing their dance routines.
    Hypothesis: Dancers are practicing on stage.
    Update: There is a large mirror in front of the dancers.
    Update Type: weakener

    Paraphrase: The dancers can see their reflections in the huge mirror.
    ",snli.train.59560,204927,valid,3,17851,2023-01-15T23:53:29.372608Z,2023-01-15T23:53:29.372630Z,0.707,
snli.train.59560.3X0H8UUIT1OHIKQVRJDYOWR5AT8SW4.2,"Paraphrase ID: snli.train.59560.3X0H8UUIT1OHIKQVRJDYOWR5AT8SW4.2

    Premise: Stage dancers practicing their dance routines.
    Hypothesis: Dancers are practicing on stage.
    Update: There is a large mirror in front of the dancers.
    Update Type: weakener

    Paraphrase: The dancers are able to observe themselves through a sizable mirror.
    ",snli.train.59560,204926,valid,3,17850,2023-01-15T23:53:28.174490Z,2023-01-15T23:53:28.174514Z,0.446,
snli.train.59560.3X0H8UUIT1OHIKQVRJDYOWR5AT8SW4.1,"Paraphrase ID: snli.train.59560.3X0H8UUIT1OHIKQVRJDYOWR5AT8SW4.1

    Premise: Stage dancers practicing their dance routines.
    Hypothesis: Dancers are practicing on stage.
    Update: There is a large mirror in front of the dancers.
    Update Type: weakener

    Paraphrase: A sizable mirror is situated in front of the dancers.
    ",snli.train.59560,204925,valid,3,17849,2023-01-15T23:53:27.258591Z,2023-01-15T23:53:27.258613Z,0.41,
snli.train.59560.3X0H8UUIT1OHIKQVRJDYOWR5AT8SW4.0,"Paraphrase ID: snli.train.59560.3X0H8UUIT1OHIKQVRJDYOWR5AT8SW4.0

    Premise: Stage dancers practicing their dance routines.
    Hypothesis: Dancers are practicing on stage.
    Update: There is a large mirror in front of the dancers.
    Update Type: weakener

    Paraphrase: The dancers have a large mirror facing them.
    ",snli.train.59560,204924,valid,3,17848,2023-01-15T23:53:26.376864Z,2023-01-15T23:53:26.376881Z,0.516,
snli.train.59560.3R08VXYT7CVVZM633GFNT5V9NFW7WX.2,"Paraphrase ID: snli.train.59560.3R08VXYT7CVVZM633GFNT5V9NFW7WX.2

    Premise: Stage dancers practicing their dance routines.
    Hypothesis: Dancers are practicing on stage.
    Update: There is a large mirror in front of the dancers.
    Update Type: weakener

    Paraphrase: The dancers are reflected in a large mirror.
    ",snli.train.59560,204923,valid,3,17847,2023-01-15T23:53:25.387087Z,2023-01-15T23:53:25.387108Z,2.166,
snli.train.59560.3R08VXYT7CVVZM633GFNT5V9NFW7WX.1,"Paraphrase ID: snli.train.59560.3R08VXYT7CVVZM633GFNT5V9NFW7WX.1

    Premise: Stage dancers practicing their dance routines.
    Hypothesis: Dancers are practicing on stage.
    Update: There is a large mirror in front of the dancers.
    Update Type: weakener

    Paraphrase: A big mirror is situated opposite the dancers. 
    ",snli.train.59560,204922,valid,3,17846,2023-01-15T23:53:22.758437Z,2023-01-15T23:53:22.758454Z,2.17,
snli.train.59560.3R08VXYT7CVVZM633GFNT5V9NFW7WX.0,"Paraphrase ID: snli.train.59560.3R08VXYT7CVVZM633GFNT5V9NFW7WX.0

    Premise: Stage dancers practicing their dance routines.
    Hypothesis: Dancers are practicing on stage.
    Update: There is a large mirror in front of the dancers.
    Update Type: weakener

    Paraphrase: Dancers are facing a large mirror. 
    ",snli.train.59560,204921,valid,3,17845,2023-01-15T23:53:20.076717Z,2023-01-15T23:53:20.076742Z,2.184,
snli.train.38353.3SBEHTYCWN3WDBIZ18185R6YC3JYIU.2,"Paraphrase ID: snli.train.38353.3SBEHTYCWN3WDBIZ18185R6YC3JYIU.2

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts match their tan dog's fur.
    Update Type: strengthener

    Paraphrase: The man's shorts and the tan dog's fur are both well-matched
    ",snli.train.38353,204920,valid,3,17844,2023-01-15T23:53:17.394731Z,2023-01-15T23:53:17.394752Z,1.206,
snli.train.38353.3SBEHTYCWN3WDBIZ18185R6YC3JYIU.1,"Paraphrase ID: snli.train.38353.3SBEHTYCWN3WDBIZ18185R6YC3JYIU.1

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts match their tan dog's fur.
    Update Type: strengthener

    Paraphrase: The tan dog's fur is very similar to the man's
    ",snli.train.38353,204919,valid,3,17843,2023-01-15T23:53:15.712439Z,2023-01-15T23:53:15.712462Z,0.577,
snli.train.38353.3SBEHTYCWN3WDBIZ18185R6YC3JYIU.0,"Paraphrase ID: snli.train.38353.3SBEHTYCWN3WDBIZ18185R6YC3JYIU.0

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts match their tan dog's fur.
    Update Type: strengthener

    Paraphrase: The tan fur of their dog matches the man's shorts
    ",snli.train.38353,204918,valid,3,17842,2023-01-15T23:53:14.596532Z,2023-01-15T23:53:14.596555Z,0.598,
snli.train.38353.384PI804XS1OAUPAYCKDH1I19O2S0B.2,"Paraphrase ID: snli.train.38353.384PI804XS1OAUPAYCKDH1I19O2S0B.2

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts match their tan dog's fur.
    Update Type: strengthener

    Paraphrase: The tan dog and its owner have clothing that share a similar shade.
    ",snli.train.38353,204917,valid,3,17841,2023-01-15T23:53:13.520256Z,2023-01-15T23:53:13.520277Z,1.556,
snli.train.38353.384PI804XS1OAUPAYCKDH1I19O2S0B.1,"Paraphrase ID: snli.train.38353.384PI804XS1OAUPAYCKDH1I19O2S0B.1

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts match their tan dog's fur.
    Update Type: strengthener

    Paraphrase: The hue of the man's shorts is identical to their pooch's fur
    ",snli.train.38353,204916,valid,3,17840,2023-01-15T23:53:11.435582Z,2023-01-15T23:53:11.435599Z,9.426,The hue of the man's shorts is identical to their beige pooch's fur
snli.train.38353.384PI804XS1OAUPAYCKDH1I19O2S0B.0,"Paraphrase ID: snli.train.38353.384PI804XS1OAUPAYCKDH1I19O2S0B.0

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts match their tan dog's fur.
    Update Type: strengthener

    Paraphrase: The man's shorts are the same color as their canine companion's coat
    ",snli.train.38353,204915,valid,3,17839,2023-01-15T23:52:40.420673Z,2023-01-15T23:53:00.678498Z,19.79,The man's shorts are the same color as their canine companion's dun-colored coat
snli.train.38353.3JC6VJ2SABJJ55PHEI4YDWKM4QY5A5.2,"Paraphrase ID: snli.train.38353.3JC6VJ2SABJJ55PHEI4YDWKM4QY5A5.2

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts match their tan dog's fur.
    Update Type: strengthener

    Paraphrase: The hue of the man's shorts coordinates with the tan dog's coat.
    ",snli.train.38353,204914,valid,3,17838,2023-01-15T23:52:39.181378Z,2023-01-15T23:52:39.181393Z,1.142,
snli.train.38353.3JC6VJ2SABJJ55PHEI4YDWKM4QY5A5.1,"Paraphrase ID: snli.train.38353.3JC6VJ2SABJJ55PHEI4YDWKM4QY5A5.1

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts match their tan dog's fur.
    Update Type: strengthener

    Paraphrase: The man's shorts are the same shade as the fur of the tan canine.
    ",snli.train.38353,204913,valid,3,17837,2023-01-15T23:52:33.490439Z,2023-01-15T23:52:35.278164Z,1.892,
snli.train.38353.3JC6VJ2SABJJ55PHEI4YDWKM4QY5A5.0,"Paraphrase ID: snli.train.38353.3JC6VJ2SABJJ55PHEI4YDWKM4QY5A5.0

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts match their tan dog's fur.
    Update Type: strengthener

    Paraphrase: The tan dog's fur is similar in color to the man's shorts.
    ",snli.train.38353,204912,valid,3,17836,2023-01-15T23:52:31.591875Z,2023-01-15T23:52:31.591898Z,3.89,
snli.train.14931.3PEIJLRY6TTPE1CULTJLN48XP8AXWH.2,"Paraphrase ID: snli.train.14931.3PEIJLRY6TTPE1CULTJLN48XP8AXWH.2

    Premise: A man rides a horse down the street as a crowd watches.
    Hypothesis: A man riding a white horse.
    Update: The horse is an albino.
    Update Type: strengthener

    Paraphrase: This horse is of the albino breed
    ",snli.train.14931,204911,valid,3,17835,2023-01-15T23:52:27.238790Z,2023-01-15T23:52:27.238811Z,0.61,
snli.train.14931.3PEIJLRY6TTPE1CULTJLN48XP8AXWH.1,"Paraphrase ID: snli.train.14931.3PEIJLRY6TTPE1CULTJLN48XP8AXWH.1

    Premise: A man rides a horse down the street as a crowd watches.
    Hypothesis: A man riding a white horse.
    Update: The horse is an albino.
    Update Type: strengthener

    Paraphrase: This horse has a lack of pigment
    ",snli.train.14931,204910,valid,3,17834,2023-01-15T23:52:26.174310Z,2023-01-15T23:52:26.174326Z,0.764,
snli.train.14931.3PEIJLRY6TTPE1CULTJLN48XP8AXWH.0,"Paraphrase ID: snli.train.14931.3PEIJLRY6TTPE1CULTJLN48XP8AXWH.0

    Premise: A man rides a horse down the street as a crowd watches.
    Hypothesis: A man riding a white horse.
    Update: The horse is an albino.
    Update Type: strengthener

    Paraphrase: The equine has a coloration of white
    ",snli.train.14931,204909,valid,3,17833,2023-01-15T23:52:24.921757Z,2023-01-15T23:52:24.921780Z,4.498,
snli.train.14931.3I7DHKZYGN0E1W6PPYQQRXVD16B5FI.2,"Paraphrase ID: snli.train.14931.3I7DHKZYGN0E1W6PPYQQRXVD16B5FI.2

    Premise: A man rides a horse down the street as a crowd watches.
    Hypothesis: A man riding a white horse.
    Update: The horse is an albino.
    Update Type: strengthener

    Paraphrase: It's a white horse. 
    ",snli.train.14931,204908,valid,3,17832,2023-01-15T23:52:19.979162Z,2023-01-15T23:52:19.979184Z,0.62,
snli.train.14931.3I7DHKZYGN0E1W6PPYQQRXVD16B5FI.1,"Paraphrase ID: snli.train.14931.3I7DHKZYGN0E1W6PPYQQRXVD16B5FI.1

    Premise: A man rides a horse down the street as a crowd watches.
    Hypothesis: A man riding a white horse.
    Update: The horse is an albino.
    Update Type: strengthener

    Paraphrase: It's an albino horse. 
    ",snli.train.14931,204907,valid,3,17831,2023-01-15T23:52:18.880011Z,2023-01-15T23:52:18.880026Z,0.643,
snli.train.14931.3I7DHKZYGN0E1W6PPYQQRXVD16B5FI.0,"Paraphrase ID: snli.train.14931.3I7DHKZYGN0E1W6PPYQQRXVD16B5FI.0

    Premise: A man rides a horse down the street as a crowd watches.
    Hypothesis: A man riding a white horse.
    Update: The horse is an albino.
    Update Type: strengthener

    Paraphrase: The horse is a white horse. 
    ",snli.train.14931,204906,valid,3,17830,2023-01-15T23:52:17.772819Z,2023-01-15T23:52:17.772841Z,0.964,
snli.train.14931.3HPZF4IVNMT508WZ9Y5MUO83ZYMYCF.2,"Paraphrase ID: snli.train.14931.3HPZF4IVNMT508WZ9Y5MUO83ZYMYCF.2

    Premise: A man rides a horse down the street as a crowd watches.
    Hypothesis: A man riding a white horse.
    Update: The horse is an albino.
    Update Type: strengthener

    Paraphrase: The distinct lack of coloration on this horse marks it as an albino.
    ",snli.train.14931,204905,valid,3,17829,2023-01-15T23:52:16.360012Z,2023-01-15T23:52:16.360026Z,1.118,
snli.train.14931.3HPZF4IVNMT508WZ9Y5MUO83ZYMYCF.1,"Paraphrase ID: snli.train.14931.3HPZF4IVNMT508WZ9Y5MUO83ZYMYCF.1

    Premise: A man rides a horse down the street as a crowd watches.
    Hypothesis: A man riding a white horse.
    Update: The horse is an albino.
    Update Type: strengthener

    Paraphrase: This horse is characterized by its lack of pigment, resulting in an albino coloration.
    ",snli.train.14931,204904,valid,3,17828,2023-01-15T23:52:14.796484Z,2023-01-15T23:52:14.796501Z,0.666,
snli.train.14931.3HPZF4IVNMT508WZ9Y5MUO83ZYMYCF.0,"Paraphrase ID: snli.train.14931.3HPZF4IVNMT508WZ9Y5MUO83ZYMYCF.0

    Premise: A man rides a horse down the street as a crowd watches.
    Hypothesis: A man riding a white horse.
    Update: The horse is an albino.
    Update Type: strengthener

    Paraphrase: This horse has a complete absence of pigmentation, making it an albino.
    ",snli.train.14931,204903,valid,3,17827,2023-01-15T23:52:13.666794Z,2023-01-15T23:52:13.666811Z,3.381,
snli.train.40604.3VSOLARPKB92M7S88T2524BIKEB39O.2,"Paraphrase ID: snli.train.40604.3VSOLARPKB92M7S88T2524BIKEB39O.2

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man has not paid yet.
    Update Type: weakener

    Paraphrase: The man has yet to fulfill his financial obligation.
    ",snli.train.40604,204902,valid,3,17826,2023-01-15T23:52:09.828245Z,2023-01-15T23:52:09.828266Z,1.514,
snli.train.40604.3VSOLARPKB92M7S88T2524BIKEB39O.1,"Paraphrase ID: snli.train.40604.3VSOLARPKB92M7S88T2524BIKEB39O.1

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man has not paid yet.
    Update Type: weakener

    Paraphrase: The payment has not been made by him.
    ",snli.train.40604,204901,valid,3,17825,2023-01-15T23:52:07.848372Z,2023-01-15T23:52:07.848388Z,0.585,
snli.train.40604.3VSOLARPKB92M7S88T2524BIKEB39O.0,"Paraphrase ID: snli.train.40604.3VSOLARPKB92M7S88T2524BIKEB39O.0

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man has not paid yet.
    Update Type: weakener

    Paraphrase: He has yet to settle the payment. 
    ",snli.train.40604,204900,valid,3,17824,2023-01-15T23:52:06.612740Z,2023-01-15T23:52:06.612764Z,0.433,
snli.train.40604.3OVR4I9USPJTW2SYP9IAY4TD8COQ4R.2,"Paraphrase ID: snli.train.40604.3OVR4I9USPJTW2SYP9IAY4TD8COQ4R.2

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man has not paid yet.
    Update Type: weakener

    Paraphrase: No money has been exchanged yet.
    ",snli.train.40604,204899,valid,3,17823,2023-01-15T23:52:05.718626Z,2023-01-15T23:52:05.718648Z,0.411,
snli.train.40604.3OVR4I9USPJTW2SYP9IAY4TD8COQ4R.1,"Paraphrase ID: snli.train.40604.3OVR4I9USPJTW2SYP9IAY4TD8COQ4R.1

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man has not paid yet.
    Update Type: weakener

    Paraphrase: The person has yet to pay.
    ",snli.train.40604,204898,valid,3,17822,2023-01-15T23:52:04.850311Z,2023-01-15T23:52:04.850329Z,0.389,
snli.train.40604.3OVR4I9USPJTW2SYP9IAY4TD8COQ4R.0,"Paraphrase ID: snli.train.40604.3OVR4I9USPJTW2SYP9IAY4TD8COQ4R.0

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man has not paid yet.
    Update Type: weakener

    Paraphrase: The payment has not been settled yet.
    ",snli.train.40604,204897,valid,3,17821,2023-01-15T23:52:04.011814Z,2023-01-15T23:52:04.011832Z,0.898,
snli.train.40604.3AZHRG4CU4KKQD4V8XJC9TAPH8Z03N.2,"Paraphrase ID: snli.train.40604.3AZHRG4CU4KKQD4V8XJC9TAPH8Z03N.2

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man has not paid yet.
    Update Type: weakener

    Paraphrase: Still unpaid is the man. 
    ",snli.train.40604,204896,invalid,3,17820,2023-01-15T23:51:59.655603Z,2023-01-15T23:52:02.047758Z,1.0979999999999999,
snli.train.40604.3AZHRG4CU4KKQD4V8XJC9TAPH8Z03N.1,"Paraphrase ID: snli.train.40604.3AZHRG4CU4KKQD4V8XJC9TAPH8Z03N.1

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man has not paid yet.
    Update Type: weakener

    Paraphrase: The man still hasn't paid. 
    ",snli.train.40604,204895,valid,3,17819,2023-01-15T23:51:58.823528Z,2023-01-15T23:51:58.823552Z,0.336,
snli.train.40604.3AZHRG4CU4KKQD4V8XJC9TAPH8Z03N.0,"Paraphrase ID: snli.train.40604.3AZHRG4CU4KKQD4V8XJC9TAPH8Z03N.0

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man has not paid yet.
    Update Type: weakener

    Paraphrase: He has not yet made a payment. 
    ",snli.train.40604,204894,valid,3,17818,2023-01-15T23:51:58.050692Z,2023-01-15T23:51:58.050707Z,2.429,
snli.train.75248.386CSBG1OZM7BPWC8XBPV2DR43UQ6C.2,"Paraphrase ID: snli.train.75248.386CSBG1OZM7BPWC8XBPV2DR43UQ6C.2

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker does jumps over logs with ease.
    Update Type: weakener

    Paraphrase: The biker is able to bypass the logs without difficulty.
    ",snli.train.75248,204893,valid,3,17817,2023-01-15T23:51:55.178543Z,2023-01-15T23:51:55.178559Z,0.481,
snli.train.75248.386CSBG1OZM7BPWC8XBPV2DR43UQ6C.1,"Paraphrase ID: snli.train.75248.386CSBG1OZM7BPWC8XBPV2DR43UQ6C.1

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker does jumps over logs with ease.
    Update Type: weakener

    Paraphrase: It is effortless for the biker to soar over logs.
    ",snli.train.75248,204892,valid,3,17816,2023-01-15T23:51:54.251799Z,2023-01-15T23:51:54.251815Z,0.497,
snli.train.75248.386CSBG1OZM7BPWC8XBPV2DR43UQ6C.0,"Paraphrase ID: snli.train.75248.386CSBG1OZM7BPWC8XBPV2DR43UQ6C.0

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker does jumps over logs with ease.
    Update Type: weakener

    Paraphrase: With remarkable agility, the biker glides over logs.
    ",snli.train.75248,204891,valid,3,17815,2023-01-15T23:51:53.321148Z,2023-01-15T23:51:53.321164Z,1.152,
snli.train.75248.32SVAV9L3F9GRQ2D0ZG5YZM2QU7A3K.2,"Paraphrase ID: snli.train.75248.32SVAV9L3F9GRQ2D0ZG5YZM2QU7A3K.2

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker does jumps over logs with ease.
    Update Type: weakener

    Paraphrase: Logs are no obstacle for the biker as they are jumped over with ease.
    ",snli.train.75248,204890,valid,3,17814,2023-01-15T23:51:51.682142Z,2023-01-15T23:51:51.682166Z,2.536,
snli.train.75248.32SVAV9L3F9GRQ2D0ZG5YZM2QU7A3K.1,"Paraphrase ID: snli.train.75248.32SVAV9L3F9GRQ2D0ZG5YZM2QU7A3K.1

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker does jumps over logs with ease.
    Update Type: weakener

    Paraphrase: The biker cruises above logs effortlessly.
    ",snli.train.75248,204889,valid,3,17813,2023-01-15T23:51:48.674846Z,2023-01-15T23:51:48.674862Z,0.543,
snli.train.75248.32SVAV9L3F9GRQ2D0ZG5YZM2QU7A3K.0,"Paraphrase ID: snli.train.75248.32SVAV9L3F9GRQ2D0ZG5YZM2QU7A3K.0

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker does jumps over logs with ease.
    Update Type: weakener

    Paraphrase:  The cyclist glides over logs without difficulty.
    ",snli.train.75248,204888,valid,3,17812,2023-01-15T23:51:47.685804Z,2023-01-15T23:51:47.685820Z,0.502,
snli.train.75248.3TOK3KHVJTINUDX1CUODCBINKDX7OL.2,"Paraphrase ID: snli.train.75248.3TOK3KHVJTINUDX1CUODCBINKDX7OL.2

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker does jumps over logs with ease.
    Update Type: weakener

    Paraphrase: The motorcyclist sails over logs with no difficulty.
    ",snli.train.75248,204887,valid,3,17811,2023-01-15T23:51:46.729693Z,2023-01-15T23:51:46.729716Z,2.23,
snli.train.75248.3TOK3KHVJTINUDX1CUODCBINKDX7OL.1,"Paraphrase ID: snli.train.75248.3TOK3KHVJTINUDX1CUODCBINKDX7OL.1

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker does jumps over logs with ease.
    Update Type: weakener

    Paraphrase: The rider easily avoids hitting any logs.
    ",snli.train.75248,204886,valid,3,17810,2023-01-15T23:51:44.012403Z,2023-01-15T23:51:44.012424Z,5.004,
snli.train.75248.3TOK3KHVJTINUDX1CUODCBINKDX7OL.0,"Paraphrase ID: snli.train.75248.3TOK3KHVJTINUDX1CUODCBINKDX7OL.0

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker does jumps over logs with ease.
    Update Type: weakener

    Paraphrase: The cyclist navigates logs with ease.
    ",snli.train.75248,204885,valid,3,17809,2023-01-15T23:51:38.538254Z,2023-01-15T23:51:38.538270Z,1.402,
snli.train.27142.3XLBSAQ9Z4CZTHB8E3ZUS9PR4H07ZN.2,"Paraphrase ID: snli.train.27142.3XLBSAQ9Z4CZTHB8E3ZUS9PR4H07ZN.2

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are easy to spot.
    Update Type: weakener

    Paraphrase: Recognizing the dogs is a piece of cake.
    ",snli.train.27142,204884,valid,3,17808,2023-01-15T23:51:36.675473Z,2023-01-15T23:51:36.675496Z,1.237,
snli.train.27142.3XLBSAQ9Z4CZTHB8E3ZUS9PR4H07ZN.1,"Paraphrase ID: snli.train.27142.3XLBSAQ9Z4CZTHB8E3ZUS9PR4H07ZN.1

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are easy to spot.
    Update Type: weakener

    Paraphrase: The dogs are easily noticed. 
    ",snli.train.27142,204883,valid,3,17807,2023-01-15T23:51:34.905753Z,2023-01-15T23:51:34.905769Z,0.453,
snli.train.27142.3XLBSAQ9Z4CZTHB8E3ZUS9PR4H07ZN.0,"Paraphrase ID: snli.train.27142.3XLBSAQ9Z4CZTHB8E3ZUS9PR4H07ZN.0

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are easy to spot.
    Update Type: weakener

    Paraphrase: It's not difficult to identify the dogs.
    ",snli.train.27142,204882,valid,3,17806,2023-01-15T23:51:33.986134Z,2023-01-15T23:51:33.986157Z,0.441,
snli.train.27142.3HYA4D452RJM2ZN27FOSTQS1HWK2FE.2,"Paraphrase ID: snli.train.27142.3HYA4D452RJM2ZN27FOSTQS1HWK2FE.2

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are easy to spot.
    Update Type: weakener

    Paraphrase: Spotting the canines is no trouble at all
    ",snli.train.27142,204881,valid,3,17805,2023-01-15T23:51:33.090875Z,2023-01-15T23:51:33.090891Z,0.411,
snli.train.27142.3HYA4D452RJM2ZN27FOSTQS1HWK2FE.1,"Paraphrase ID: snli.train.27142.3HYA4D452RJM2ZN27FOSTQS1HWK2FE.1

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are easy to spot.
    Update Type: weakener

    Paraphrase: The pooches are readily visible
    ",snli.train.27142,204880,valid,3,17804,2023-01-15T23:51:32.222407Z,2023-01-15T23:51:32.222426Z,0.509,
snli.train.27142.3HYA4D452RJM2ZN27FOSTQS1HWK2FE.0,"Paraphrase ID: snli.train.27142.3HYA4D452RJM2ZN27FOSTQS1HWK2FE.0

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are easy to spot.
    Update Type: weakener

    Paraphrase: It's a cinch to identify the dogs.
    ",snli.train.27142,204879,valid,3,17803,2023-01-15T23:51:31.228783Z,2023-01-15T23:51:31.228807Z,0.671,
