paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_edit,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
social.train.602.3IUZPWIU1O7JU1DNMA4WXA0V1DTKWD.0,"Paraphrase ID: social.train.602.3IUZPWIU1O7JU1DNMA4WXA0V1DTKWD.0

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The father was very wealthy.
    Update Type: weakener

    Paraphrase: The father had a lot of money
    ",social.train.602,201019,,valid,3,20004,2023-01-16T05:22:24.047485Z,2023-01-16T05:22:24.047508Z,0.414
social.train.602.3ZSY5X72NXBXCWHGL8MJHS9NT2FORN.2,"Paraphrase ID: social.train.602.3ZSY5X72NXBXCWHGL8MJHS9NT2FORN.2

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The father was very wealthy.
    Update Type: weakener

    Paraphrase: The father had a great deal of money
    ",social.train.602,201018,,valid,3,20003,2023-01-16T05:22:23.176927Z,2023-01-16T05:22:23.176941Z,0.409
social.train.602.3ZSY5X72NXBXCWHGL8MJHS9NT2FORN.1,"Paraphrase ID: social.train.602.3ZSY5X72NXBXCWHGL8MJHS9NT2FORN.1

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The father was very wealthy.
    Update Type: weakener

    Paraphrase: The father was abundantly well-off
    ",social.train.602,201017,,valid,3,20002,2023-01-16T05:22:22.322159Z,2023-01-16T05:22:22.322175Z,0.455
social.train.602.3ZSY5X72NXBXCWHGL8MJHS9NT2FORN.0,"Paraphrase ID: social.train.602.3ZSY5X72NXBXCWHGL8MJHS9NT2FORN.0

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The father was very wealthy.
    Update Type: weakener

    Paraphrase: The father enjoyed great financial prosperity
    ",social.train.602,201016,,valid,3,20001,2023-01-16T05:22:21.410529Z,2023-01-16T05:22:21.410545Z,11.449
social.train.70808.3ZOTGHDK5IB9DBHT0XMO72EJF4YOSB.2,"Paraphrase ID: social.train.70808.3ZOTGHDK5IB9DBHT0XMO72EJF4YOSB.2

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both want to get back together.
    Update Type: weakener

    Paraphrase: You wish to reconcile your relationship
    ",social.train.70808,201015,,valid,3,20000,2023-01-16T05:22:09.511091Z,2023-01-16T05:22:09.511115Z,0.531
social.train.70808.3ZOTGHDK5IB9DBHT0XMO72EJF4YOSB.1,"Paraphrase ID: social.train.70808.3ZOTGHDK5IB9DBHT0XMO72EJF4YOSB.1

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both want to get back together.
    Update Type: weakener

    Paraphrase: You have a desire to reconcile
    ",social.train.70808,201014,,valid,3,19999,2023-01-16T05:22:08.441781Z,2023-01-16T05:22:08.441802Z,0.78
social.train.70808.3ZOTGHDK5IB9DBHT0XMO72EJF4YOSB.0,"Paraphrase ID: social.train.70808.3ZOTGHDK5IB9DBHT0XMO72EJF4YOSB.0

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both want to get back together.
    Update Type: weakener

    Paraphrase: You two are looking to reunite
    ",social.train.70808,201013,,valid,3,19998,2023-01-16T05:22:07.199683Z,2023-01-16T05:22:07.199700Z,0.524
social.train.70808.3GNCZX450INNYF70YXDCB2P3347AP4.2,"Paraphrase ID: social.train.70808.3GNCZX450INNYF70YXDCB2P3347AP4.2

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both want to get back together.
    Update Type: weakener

    Paraphrase: The hope of reconciliation lies between you
    ",social.train.70808,201012,,valid,3,19997,2023-01-16T05:22:06.205869Z,2023-01-16T05:22:06.205893Z,0.612
social.train.70808.3GNCZX450INNYF70YXDCB2P3347AP4.1,"Paraphrase ID: social.train.70808.3GNCZX450INNYF70YXDCB2P3347AP4.1

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both want to get back together.
    Update Type: weakener

    Paraphrase: You two aspire to reconcile
    ",social.train.70808,201011,,valid,3,19996,2023-01-16T05:22:05.131861Z,2023-01-16T05:22:05.131881Z,0.563
social.train.70808.3GNCZX450INNYF70YXDCB2P3347AP4.0,"Paraphrase ID: social.train.70808.3GNCZX450INNYF70YXDCB2P3347AP4.0

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both want to get back together.
    Update Type: weakener

    Paraphrase: You desire to reunite
    ",social.train.70808,201010,,valid,3,19995,2023-01-16T05:22:04.107617Z,2023-01-16T05:22:04.107637Z,0.515
social.train.70808.3K9FOBBF2HJ4RDMRF9PAGR0JX0LLNF.2,"Paraphrase ID: social.train.70808.3K9FOBBF2HJ4RDMRF9PAGR0JX0LLNF.2

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both want to get back together.
    Update Type: weakener

    Paraphrase: You desire to be reunited.
    ",social.train.70808,201009,,valid,3,19994,2023-01-16T05:22:03.146953Z,2023-01-16T05:22:03.146969Z,0.572
social.train.70808.3K9FOBBF2HJ4RDMRF9PAGR0JX0LLNF.1,"Paraphrase ID: social.train.70808.3K9FOBBF2HJ4RDMRF9PAGR0JX0LLNF.1

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both want to get back together.
    Update Type: weakener

    Paraphrase: The two of you wish to reunite. 
    ",social.train.70808,201008,,valid,3,19993,2023-01-16T05:22:02.105258Z,2023-01-16T05:22:02.105279Z,0.68
social.train.70808.3K9FOBBF2HJ4RDMRF9PAGR0JX0LLNF.0,"Paraphrase ID: social.train.70808.3K9FOBBF2HJ4RDMRF9PAGR0JX0LLNF.0

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both want to get back together.
    Update Type: weakener

    Paraphrase: You two are longing to reunite. 
    ",social.train.70808,201007,,valid,3,19992,2023-01-16T05:22:00.961609Z,2023-01-16T05:22:00.961626Z,2.907
social.train.33179.3R9WASFE2ZGC8AQEWMX6G128AI7FZL.2,"Paraphrase ID: social.train.33179.3R9WASFE2ZGC8AQEWMX6G128AI7FZL.2

    Premise: 
    Hypothesis: It is okay to express your dislike for someone.
    Update: Your friend wants to set you up with the person you dislike.
    Update Type: strengthener

    Paraphrase: Your friend is hoping to connect you with a person you don't have a positive opinion of.
    ",social.train.33179,201006,,valid,3,19991,2023-01-16T05:21:57.560710Z,2023-01-16T05:21:57.560731Z,1.029
social.train.33179.3R9WASFE2ZGC8AQEWMX6G128AI7FZL.1,"Paraphrase ID: social.train.33179.3R9WASFE2ZGC8AQEWMX6G128AI7FZL.1

    Premise: 
    Hypothesis: It is okay to express your dislike for someone.
    Update: Your friend wants to set you up with the person you dislike.
    Update Type: strengthener

    Paraphrase: Your friend is trying to arrange a date between you and someone you don't like.
    ",social.train.33179,201005,,valid,3,19990,2023-01-16T05:21:56.058140Z,2023-01-16T05:21:56.058156Z,0.969
social.train.33179.3R9WASFE2ZGC8AQEWMX6G128AI7FZL.0,"Paraphrase ID: social.train.33179.3R9WASFE2ZGC8AQEWMX6G128AI7FZL.0

    Premise: 
    Hypothesis: It is okay to express your dislike for someone.
    Update: Your friend wants to set you up with the person you dislike.
    Update Type: strengthener

    Paraphrase: Your friend wants to attempt to matchmake you with an individual you don't care for.
    ",social.train.33179,201004,,valid,3,19989,2023-01-16T05:21:54.379007Z,2023-01-16T05:21:54.379023Z,1.278
social.train.33179.3COPXFW7XBCTASGMAOQ15GSZ8FIKP8.2,"Paraphrase ID: social.train.33179.3COPXFW7XBCTASGMAOQ15GSZ8FIKP8.2

    Premise: 
    Hypothesis: It is okay to express your dislike for someone.
    Update: Your friend wants to set you up with the person you dislike.
    Update Type: strengthener

    Paraphrase: Your friend loves to frame you up with someone you don't like.
    ",social.train.33179,201003,,invalid,3,19988,2023-01-16T05:21:52.649961Z,2023-01-16T05:21:52.649985Z,2.578
social.train.33179.3COPXFW7XBCTASGMAOQ15GSZ8FIKP8.1,"Paraphrase ID: social.train.33179.3COPXFW7XBCTASGMAOQ15GSZ8FIKP8.1

    Premise: 
    Hypothesis: It is okay to express your dislike for someone.
    Update: Your friend wants to set you up with the person you dislike.
    Update Type: strengthener

    Paraphrase: The person you do not like and your buddy intends to deceive you.
    ",social.train.33179,201002,,invalid,3,19987,2023-01-16T05:21:35.129522Z,2023-01-16T05:21:48.773882Z,2.431
social.train.33179.3COPXFW7XBCTASGMAOQ15GSZ8FIKP8.0,"Paraphrase ID: social.train.33179.3COPXFW7XBCTASGMAOQ15GSZ8FIKP8.0

    Premise: 
    Hypothesis: It is okay to express your dislike for someone.
    Update: Your friend wants to set you up with the person you dislike.
    Update Type: strengthener

    Paraphrase: Your friend and the person you don't like plan to trick you.
    ",social.train.33179,201001,,invalid,3,19986,2023-01-16T05:21:33.598236Z,2023-01-16T05:21:43.549451Z,4.063
social.train.33179.3X3OR7WPZZ0JO6ZN970RYUAO85ML8R.2,"Paraphrase ID: social.train.33179.3X3OR7WPZZ0JO6ZN970RYUAO85ML8R.2

    Premise: 
    Hypothesis: It is okay to express your dislike for someone.
    Update: Your friend wants to set you up with the person you dislike.
    Update Type: strengthener

    Paraphrase: Your amigo is endeavoring to pair you off with the individual you can't stand
    ",social.train.33179,201000,,valid,3,19985,2023-01-16T05:21:32.546656Z,2023-01-16T05:21:32.546675Z,1.222
social.train.33179.3X3OR7WPZZ0JO6ZN970RYUAO85ML8R.1,"Paraphrase ID: social.train.33179.3X3OR7WPZZ0JO6ZN970RYUAO85ML8R.1

    Premise: 
    Hypothesis: It is okay to express your dislike for someone.
    Update: Your friend wants to set you up with the person you dislike.
    Update Type: strengthener

    Paraphrase: Your pal is attempting to matchmake you with someone you don't like
    ",social.train.33179,200999,,valid,3,19984,2023-01-16T05:21:30.849147Z,2023-01-16T05:21:30.849169Z,0.782
social.train.33179.3X3OR7WPZZ0JO6ZN970RYUAO85ML8R.0,"Paraphrase ID: social.train.33179.3X3OR7WPZZ0JO6ZN970RYUAO85ML8R.0

    Premise: 
    Hypothesis: It is okay to express your dislike for someone.
    Update: Your friend wants to set you up with the person you dislike.
    Update Type: strengthener

    Paraphrase: Your buddy is trying to arrange a romantic liaison between you and the individual you don't care for
    ",social.train.33179,200998,,valid,3,19983,2023-01-16T05:21:29.600000Z,2023-01-16T05:21:29.600017Z,7.479
social.train.7960.3LPW2N6LKT23KE3FKNLPDXWGJ7Y5UP.2,"Paraphrase ID: social.train.7960.3LPW2N6LKT23KE3FKNLPDXWGJ7Y5UP.2

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Someone's child injured their arm as a result.
    Update Type: weakener

    Paraphrase: An arm wound was sustained by the individual's child.
    ",social.train.7960,200997,,valid,3,19982,2023-01-16T05:21:21.676498Z,2023-01-16T05:21:21.676519Z,0.508
social.train.7960.3LPW2N6LKT23KE3FKNLPDXWGJ7Y5UP.1,"Paraphrase ID: social.train.7960.3LPW2N6LKT23KE3FKNLPDXWGJ7Y5UP.1

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Someone's child injured their arm as a result.
    Update Type: weakener

    Paraphrase: The offspring of the individual sustained an arm injury.
    ",social.train.7960,200996,,valid,3,19981,2023-01-16T05:21:20.725103Z,2023-01-16T05:21:20.725118Z,0.524
social.train.7960.3LPW2N6LKT23KE3FKNLPDXWGJ7Y5UP.0,"Paraphrase ID: social.train.7960.3LPW2N6LKT23KE3FKNLPDXWGJ7Y5UP.0

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Someone's child injured their arm as a result.
    Update Type: weakener

    Paraphrase: The arm of the person's youngster was hurt.
    ",social.train.7960,200995,,valid,3,19980,2023-01-16T05:21:19.766413Z,2023-01-16T05:21:19.766429Z,0.498
social.train.7960.3EICBYG644WF5J10NY4JK1TFU8BCJX.2,"Paraphrase ID: social.train.7960.3EICBYG644WF5J10NY4JK1TFU8BCJX.2

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Someone's child injured their arm as a result.
    Update Type: weakener

    Paraphrase: The child of the person experienced harm to their arm
    ",social.train.7960,200994,,valid,3,19979,2023-01-16T05:21:18.802007Z,2023-01-16T05:21:18.802030Z,0.56
social.train.7960.3EICBYG644WF5J10NY4JK1TFU8BCJX.1,"Paraphrase ID: social.train.7960.3EICBYG644WF5J10NY4JK1TFU8BCJX.1

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Someone's child injured their arm as a result.
    Update Type: weakener

    Paraphrase: The individual's offspring sustained an injury to their arm
    ",social.train.7960,200993,,valid,3,19978,2023-01-16T05:21:17.782177Z,2023-01-16T05:21:17.782194Z,0.472
social.train.7960.3EICBYG644WF5J10NY4JK1TFU8BCJX.0,"Paraphrase ID: social.train.7960.3EICBYG644WF5J10NY4JK1TFU8BCJX.0

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Someone's child injured their arm as a result.
    Update Type: weakener

    Paraphrase: The offspring of the individual hurt their arm
    ",social.train.7960,200992,,valid,3,19977,2023-01-16T05:21:16.847204Z,2023-01-16T05:21:16.847227Z,0.565
social.train.7960.3II4UPYCOJ76WYBRIKJ318NJT26DQE.2,"Paraphrase ID: social.train.7960.3II4UPYCOJ76WYBRIKJ318NJT26DQE.2

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Someone's child injured their arm as a result.
    Update Type: weakener

    Paraphrase: As a result, someone's kid got an arm injury.
    ",social.train.7960,200991,,valid,3,19976,2023-01-16T05:21:15.807060Z,2023-01-16T05:21:15.807077Z,0.52
social.train.7960.3II4UPYCOJ76WYBRIKJ318NJT26DQE.1,"Paraphrase ID: social.train.7960.3II4UPYCOJ76WYBRIKJ318NJT26DQE.1

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Someone's child injured their arm as a result.
    Update Type: weakener

    Paraphrase: As a result, a child's arm suffered damage.
    ",social.train.7960,200990,,valid,3,19975,2023-01-16T05:21:14.839383Z,2023-01-16T05:21:14.839405Z,0.81
social.train.7960.3II4UPYCOJ76WYBRIKJ318NJT26DQE.0,"Paraphrase ID: social.train.7960.3II4UPYCOJ76WYBRIKJ318NJT26DQE.0

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Someone's child injured their arm as a result.
    Update Type: weakener

    Paraphrase: As a result, someone's child sustained an arm injury.
    ",social.train.7960,200989,,valid,3,19974,2023-01-16T05:21:13.568459Z,2023-01-16T05:21:13.568482Z,10.67
social.train.19014.3AMW0RGHOD2UIY1P71IHX8932BVNPQ.2,"Paraphrase ID: social.train.19014.3AMW0RGHOD2UIY1P71IHX8932BVNPQ.2

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are in a very public place.
    Update Type: weakener

    Paraphrase: You are somewhere where many people are gathered
    ",social.train.19014,200988,,valid,3,19973,2023-01-16T05:21:02.432267Z,2023-01-16T05:21:02.432289Z,0.736
social.train.19014.3AMW0RGHOD2UIY1P71IHX8932BVNPQ.1,"Paraphrase ID: social.train.19014.3AMW0RGHOD2UIY1P71IHX8932BVNPQ.1

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are in a very public place.
    Update Type: weakener

    Paraphrase: You are situated in a highly trafficked area
    ",social.train.19014,200987,,valid,3,19972,2023-01-16T05:21:01.216889Z,2023-01-16T05:21:01.216910Z,0.492
social.train.19014.3AMW0RGHOD2UIY1P71IHX8932BVNPQ.0,"Paraphrase ID: social.train.19014.3AMW0RGHOD2UIY1P71IHX8932BVNPQ.0

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are in a very public place.
    Update Type: weakener

    Paraphrase: You are in a place with a lot of people
    ",social.train.19014,200986,,valid,3,19971,2023-01-16T05:21:00.253591Z,2023-01-16T05:21:00.253607Z,0.702
social.train.19014.3TEM0PF1Q5XI856S1MPOM2W1GY90D4.2,"Paraphrase ID: social.train.19014.3TEM0PF1Q5XI856S1MPOM2W1GY90D4.2

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are in a very public place.
    Update Type: weakener

    Paraphrase: You are in a highly visible area.
    ",social.train.19014,200985,,valid,3,19970,2023-01-16T05:20:53.660691Z,2023-01-16T05:20:58.454753Z,2.755
social.train.19014.3TEM0PF1Q5XI856S1MPOM2W1GY90D4.1,"Paraphrase ID: social.train.19014.3TEM0PF1Q5XI856S1MPOM2W1GY90D4.1

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are in a very public place.
    Update Type: weakener

    Paraphrase: This is a highly populated spot.
    ",social.train.19014,200984,,valid,3,19969,2023-01-16T05:20:52.617179Z,2023-01-16T05:20:52.617203Z,0.661
social.train.19014.3TEM0PF1Q5XI856S1MPOM2W1GY90D4.0,"Paraphrase ID: social.train.19014.3TEM0PF1Q5XI856S1MPOM2W1GY90D4.0

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are in a very public place.
    Update Type: weakener

    Paraphrase: This is an area accessible to many people.
    ",social.train.19014,200983,,valid,3,19968,2023-01-16T05:20:51.466791Z,2023-01-16T05:20:51.466808Z,0.599
social.train.19014.3U8YCDAGXPGCXEAX68V8M130ZDY0Q9.2,"Paraphrase ID: social.train.19014.3U8YCDAGXPGCXEAX68V8M130ZDY0Q9.2

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are in a very public place.
    Update Type: weakener

    Paraphrase: This area is heavily trafficked.
    ",social.train.19014,200982,,valid,3,19967,2023-01-16T05:20:50.321113Z,2023-01-16T05:20:50.321135Z,0.544
social.train.19014.3U8YCDAGXPGCXEAX68V8M130ZDY0Q9.1,"Paraphrase ID: social.train.19014.3U8YCDAGXPGCXEAX68V8M130ZDY0Q9.1

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are in a very public place.
    Update Type: weakener

    Paraphrase: This spot is highly populated.
    ",social.train.19014,200981,,valid,3,19966,2023-01-16T05:20:49.239950Z,2023-01-16T05:20:49.239973Z,0.712
social.train.19014.3U8YCDAGXPGCXEAX68V8M130ZDY0Q9.0,"Paraphrase ID: social.train.19014.3U8YCDAGXPGCXEAX68V8M130ZDY0Q9.0

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are in a very public place.
    Update Type: weakener

    Paraphrase: You're in an area with a lot of people around.
    ",social.train.19014,200980,,valid,3,19965,2023-01-16T05:20:47.999343Z,2023-01-16T05:20:47.999366Z,2.434
social.train.55915.33JKGHPFYCUOXV4CFLQPG4F8X6KNMU.2,"Paraphrase ID: social.train.55915.33JKGHPFYCUOXV4CFLQPG4F8X6KNMU.2

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are an adult asking money from your parents.
    Update Type: strengthener

    Paraphrase: As an adult, I am asking my parents for money.
    ",social.train.55915,200979,,valid,3,19964,2023-01-16T05:20:45.024232Z,2023-01-16T05:20:45.024255Z,0.727
social.train.55915.33JKGHPFYCUOXV4CFLQPG4F8X6KNMU.1,"Paraphrase ID: social.train.55915.33JKGHPFYCUOXV4CFLQPG4F8X6KNMU.1

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are an adult asking money from your parents.
    Update Type: strengthener

    Paraphrase: As an adult, I am seeking financial assistance from my parents.
    ",social.train.55915,200978,,valid,3,19963,2023-01-16T05:20:43.783835Z,2023-01-16T05:20:43.783874Z,0.753
social.train.55915.33JKGHPFYCUOXV4CFLQPG4F8X6KNMU.0,"Paraphrase ID: social.train.55915.33JKGHPFYCUOXV4CFLQPG4F8X6KNMU.0

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are an adult asking money from your parents.
    Update Type: strengthener

    Paraphrase: I am an adult requesting funds from my parents.
    ",social.train.55915,200977,,valid,3,19962,2023-01-16T05:20:42.530649Z,2023-01-16T05:20:42.530670Z,0.631
social.train.55915.3WEV0KO0OMSI9EQ4AO88W82KBQRDS3.2,"Paraphrase ID: social.train.55915.3WEV0KO0OMSI9EQ4AO88W82KBQRDS3.2

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are an adult asking money from your parents.
    Update Type: strengthener

    Paraphrase:  As a grownup, you are asking your parents for money.
    ",social.train.55915,200976,,valid,3,19961,2023-01-16T05:20:41.408013Z,2023-01-16T05:20:41.408032Z,0.848
social.train.55915.3WEV0KO0OMSI9EQ4AO88W82KBQRDS3.1,"Paraphrase ID: social.train.55915.3WEV0KO0OMSI9EQ4AO88W82KBQRDS3.1

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are an adult asking money from your parents.
    Update Type: strengthener

    Paraphrase: Your parents are being asked for money by you as an adult.
    ",social.train.55915,200975,,valid,3,19960,2023-01-16T05:20:40.051921Z,2023-01-16T05:20:40.051944Z,2.292
social.train.55915.3WEV0KO0OMSI9EQ4AO88W82KBQRDS3.0,"Paraphrase ID: social.train.55915.3WEV0KO0OMSI9EQ4AO88W82KBQRDS3.0

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are an adult asking money from your parents.
    Update Type: strengthener

    Paraphrase: You are a grownup requesting money from your parents.
    ",social.train.55915,200974,,valid,3,19959,2023-01-16T05:20:37.276259Z,2023-01-16T05:20:37.276275Z,0.804
social.train.55915.3OE22WJIGIOSD0MD4F9SB8R7F21QU1.2,"Paraphrase ID: social.train.55915.3OE22WJIGIOSD0MD4F9SB8R7F21QU1.2

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are an adult asking money from your parents.
    Update Type: strengthener

    Paraphrase: Asking mom and dad for a loan
    ",social.train.55915,200973,,valid,3,19958,2023-01-16T05:20:36.010922Z,2023-01-16T05:20:36.010940Z,0.549
social.train.55915.3OE22WJIGIOSD0MD4F9SB8R7F21QU1.1,"Paraphrase ID: social.train.55915.3OE22WJIGIOSD0MD4F9SB8R7F21QU1.1

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are an adult asking money from your parents.
    Update Type: strengthener

    Paraphrase: Borrowing money from mom and dad
    ",social.train.55915,200972,,valid,3,19957,2023-01-16T05:20:35.002533Z,2023-01-16T05:20:35.002555Z,0.547
social.train.55915.3OE22WJIGIOSD0MD4F9SB8R7F21QU1.0,"Paraphrase ID: social.train.55915.3OE22WJIGIOSD0MD4F9SB8R7F21QU1.0

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are an adult asking money from your parents.
    Update Type: strengthener

    Paraphrase: Requesting financial assistance from one's parents
    ",social.train.55915,200971,,valid,3,19956,2023-01-16T05:20:33.996069Z,2023-01-16T05:20:33.996085Z,4.081
social.train.79606.3RU7GD8VPOTRYBTUFXZ3W2J9P9USPW.2,"Paraphrase ID: social.train.79606.3RU7GD8VPOTRYBTUFXZ3W2J9P9USPW.2

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You are in a relationship with one of your ex's friends.
    Update Type: weakener

    Paraphrase:  You have entered into a romantic partnership with one of your ex's acquaintances.
    ",social.train.79606,200970,,valid,3,19955,2023-01-16T05:20:29.427551Z,2023-01-16T05:20:29.427575Z,1.012
social.train.79606.3RU7GD8VPOTRYBTUFXZ3W2J9P9USPW.1,"Paraphrase ID: social.train.79606.3RU7GD8VPOTRYBTUFXZ3W2J9P9USPW.1

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You are in a relationship with one of your ex's friends.
    Update Type: weakener

    Paraphrase:  You and one of your former partner's acquaintances have become an item.
    ",social.train.79606,200969,,valid,3,19954,2023-01-16T05:20:27.933923Z,2023-01-16T05:20:27.933946Z,0.76
social.train.79606.3RU7GD8VPOTRYBTUFXZ3W2J9P9USPW.0,"Paraphrase ID: social.train.79606.3RU7GD8VPOTRYBTUFXZ3W2J9P9USPW.0

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You are in a relationship with one of your ex's friends.
    Update Type: weakener

    Paraphrase: You are in a romantic relationship with someone who was once your ex's friend.
    ",social.train.79606,200968,,valid,3,19953,2023-01-16T05:20:26.610488Z,2023-01-16T05:20:26.610505Z,1.767
social.train.79606.3SLE99ER0NDMVTEYRKBAXBBNVLOBZA.2,"Paraphrase ID: social.train.79606.3SLE99ER0NDMVTEYRKBAXBBNVLOBZA.2

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You are in a relationship with one of your ex's friends.
    Update Type: weakener

    Paraphrase: RELATION BETWEEN HIM AND HIS EX'S FRIEND
    ",social.train.79606,200967,,invalid,3,19952,2023-01-16T05:20:24.345460Z,2023-01-16T05:20:24.345478Z,1.218
social.train.79606.3SLE99ER0NDMVTEYRKBAXBBNVLOBZA.1,"Paraphrase ID: social.train.79606.3SLE99ER0NDMVTEYRKBAXBBNVLOBZA.1

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You are in a relationship with one of your ex's friends.
    Update Type: weakener

    Paraphrase: EX'S FRIEND IN RELATIONSHIP WITH HIM
    ",social.train.79606,200966,,invalid,3,19951,2023-01-16T05:20:22.624948Z,2023-01-16T05:20:22.624971Z,2.747
social.train.79606.3SLE99ER0NDMVTEYRKBAXBBNVLOBZA.0,"Paraphrase ID: social.train.79606.3SLE99ER0NDMVTEYRKBAXBBNVLOBZA.0

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You are in a relationship with one of your ex's friends.
    Update Type: weakener

    Paraphrase: IN RELATIONSHIP WITH OLD LOVER'S FRIEND
    ",social.train.79606,200965,,valid,3,19950,2023-01-16T05:20:19.408795Z,2023-01-16T05:20:19.408817Z,1.686
social.train.79606.3XCC1ODXDLB0X8UW0LEN6X4N83XQRX.2,"Paraphrase ID: social.train.79606.3XCC1ODXDLB0X8UW0LEN6X4N83XQRX.2

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You are in a relationship with one of your ex's friends.
    Update Type: weakener

    Paraphrase: You are dating someone who is a friend of an ex of yours.
    ",social.train.79606,200964,,valid,3,19949,2023-01-16T05:20:17.250565Z,2023-01-16T05:20:17.250581Z,1.475
social.train.79606.3XCC1ODXDLB0X8UW0LEN6X4N83XQRX.1,"Paraphrase ID: social.train.79606.3XCC1ODXDLB0X8UW0LEN6X4N83XQRX.1

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You are in a relationship with one of your ex's friends.
    Update Type: weakener

    Paraphrase: You are in a romantic relationship with someone who is a friend of your former partner.
    ",social.train.79606,200963,,valid,3,19948,2023-01-16T05:20:15.315378Z,2023-01-16T05:20:15.315400Z,0.873
social.train.79606.3XCC1ODXDLB0X8UW0LEN6X4N83XQRX.0,"Paraphrase ID: social.train.79606.3XCC1ODXDLB0X8UW0LEN6X4N83XQRX.0

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You are in a relationship with one of your ex's friends.
    Update Type: weakener

    Paraphrase: You are romantically involved with a friend of your ex.
    ",social.train.79606,200962,,valid,3,19947,2023-01-16T05:20:13.982247Z,2023-01-16T05:20:13.982267Z,4.495
social.train.4193.32N49TQG3GI03Z4WK9MBHUELPROVAO.2,"Paraphrase ID: social.train.4193.32N49TQG3GI03Z4WK9MBHUELPROVAO.2

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is healthy and the only problem is that your apartment doesn't allow pets.
    Update Type: strengthener

    Paraphrase: The pet is in fine condition, however unfortunately your living arrangement does not accommodate pets
    ",social.train.4193,200961,,valid,3,19946,2023-01-16T05:20:08.990728Z,2023-01-16T05:20:08.990750Z,0.686
