paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,paraphrase_edit_hyp1,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit_hyp2
anli.test.2818.3MHW492WW0D150DLHCCGQL9K9SYVML.2,"Paraphrase ID: anli.test.2818.3MHW492WW0D150DLHCCGQL9K9SYVML.2

    Obs1: Roy's mother started talking about politics.
    Obs2: Roy apologized and avoided the subject in the future.
    Hypothesis 1: Roy got angry and started hugging everyone.
    Hypothesis 2: Roy's mother gave emotional opinion about government.
    Label: 2

    Hyp 1 Paraphrase: Roy tried to grab and hold people in his surrounding to show off his anger.
    Hyp 2 Paraphrase: The word ""politics"" endorsed in Roy's home by his mother's mouth.
    ",anli.test.2818,208282,invalid,,3,25252,2023-01-29T06:48:57.220247Z,2023-01-29T06:48:57.220263Z,12.639,
anli.test.2818.3MHW492WW0D150DLHCCGQL9K9SYVML.1,"Paraphrase ID: anli.test.2818.3MHW492WW0D150DLHCCGQL9K9SYVML.1

    Obs1: Roy's mother started talking about politics.
    Obs2: Roy apologized and avoided the subject in the future.
    Hypothesis 1: Roy got angry and started hugging everyone.
    Hypothesis 2: Roy's mother gave emotional opinion about government.
    Label: 2

    Hyp 1 Paraphrase: Due to the furiousness of Roy, He started to Hug people around him.
    Hyp 2 Paraphrase: Roy's mother expressed her feeling sentimentally regarding the government.
    ",anli.test.2818,208281,valid,,3,25251,2023-01-29T06:48:44.357590Z,2023-01-29T06:48:44.357603Z,2.806,
anli.test.2818.3MHW492WW0D150DLHCCGQL9K9SYVML.0,"Paraphrase ID: anli.test.2818.3MHW492WW0D150DLHCCGQL9K9SYVML.0

    Obs1: Roy's mother started talking about politics.
    Obs2: Roy apologized and avoided the subject in the future.
    Hypothesis 1: Roy got angry and started hugging everyone.
    Hypothesis 2: Roy's mother gave emotional opinion about government.
    Label: 2

    Hyp 1 Paraphrase: Everyone around Roy was hugged by Roy because of Roy's furiousness.
    Hyp 2 Paraphrase: Roy concerned of his mother's feeling and felt bad for that. He won't repeat the subject ""Politics"" anymore.
    ",anli.test.2818,208280,invalid,,3,25250,2023-01-29T06:48:41.325798Z,2023-01-29T06:48:41.325817Z,23.41,
anli.test.2621.32VNZTT0A74T837Y2O7A3U3H2WIR4D.2,"Paraphrase ID: anli.test.2621.32VNZTT0A74T837Y2O7A3U3H2WIR4D.2

    Obs1: Jerry was tired of the hot weather in his area.
    Obs2: Jerry was happy that it helped his room cool off.
    Hypothesis 1: Jerry decided to buy a space heater for his room.
    Hypothesis 2: Jerry ordered an air condition online.
    Label: 2

    Hyp 1 Paraphrase: He found a space heater on sale.
    Hyp 2 Paraphrase: Jerry purchased an air conditioner.
    ",anli.test.2621,208279,valid,,3,25249,2023-01-29T06:48:17.694403Z,2023-01-29T06:48:17.694424Z,1.28,
anli.test.2621.32VNZTT0A74T837Y2O7A3U3H2WIR4D.1,"Paraphrase ID: anli.test.2621.32VNZTT0A74T837Y2O7A3U3H2WIR4D.1

    Obs1: Jerry was tired of the hot weather in his area.
    Obs2: Jerry was happy that it helped his room cool off.
    Hypothesis 1: Jerry decided to buy a space heater for his room.
    Hypothesis 2: Jerry ordered an air condition online.
    Label: 2

    Hyp 1 Paraphrase: He went shopping for a heater.
    Hyp 2 Paraphrase: Jerry decided to buy an air conditioner.
    ",anli.test.2621,208278,valid,,3,25248,2023-01-29T06:48:16.194420Z,2023-01-29T06:48:16.194435Z,1.89,
anli.test.2621.32VNZTT0A74T837Y2O7A3U3H2WIR4D.0,"Paraphrase ID: anli.test.2621.32VNZTT0A74T837Y2O7A3U3H2WIR4D.0

    Obs1: Jerry was tired of the hot weather in his area.
    Obs2: Jerry was happy that it helped his room cool off.
    Hypothesis 1: Jerry decided to buy a space heater for his room.
    Hypothesis 2: Jerry ordered an air condition online.
    Label: 2

    Hyp 1 Paraphrase: He purchased a heater for his home.
    Hyp 2 Paraphrase: He found an air conditioner to buy.
    ",anli.test.2621,208277,valid,,3,25247,2023-01-29T06:48:14.064813Z,2023-01-29T06:48:14.064827Z,1.09,
anli.test.2621.3HYA4D452RJM2ZN27FOSTQS0FTEF2B.2,"Paraphrase ID: anli.test.2621.3HYA4D452RJM2ZN27FOSTQS0FTEF2B.2

    Obs1: Jerry was tired of the hot weather in his area.
    Obs2: Jerry was happy that it helped his room cool off.
    Hypothesis 1: Jerry decided to buy a space heater for his room.
    Hypothesis 2: Jerry ordered an air condition online.
    Label: 2

    Hyp 1 Paraphrase: Jerry got a space heater for his room
    Hyp 2 Paraphrase: Jerry got an air condition offline.
    ",anli.test.2621,208276,valid,,3,25246,2023-01-29T06:48:12.724933Z,2023-01-29T06:48:12.724948Z,5.201,
anli.test.2621.3HYA4D452RJM2ZN27FOSTQS0FTEF2B.1,"Paraphrase ID: anli.test.2621.3HYA4D452RJM2ZN27FOSTQS0FTEF2B.1

    Obs1: Jerry was tired of the hot weather in his area.
    Obs2: Jerry was happy that it helped his room cool off.
    Hypothesis 1: Jerry decided to buy a space heater for his room.
    Hypothesis 2: Jerry ordered an air condition online.
    Label: 2

    Hyp 1 Paraphrase: Jerry made the call to get a space heater in his room.
    Hyp 2 Paraphrase: Jerry placed an order for an air condition offline.
    ",anli.test.2621,208275,valid,,3,25245,2023-01-29T06:48:07.258153Z,2023-01-29T06:48:07.258167Z,1.062,
anli.test.2621.3HYA4D452RJM2ZN27FOSTQS0FTEF2B.0,"Paraphrase ID: anli.test.2621.3HYA4D452RJM2ZN27FOSTQS0FTEF2B.0

    Obs1: Jerry was tired of the hot weather in his area.
    Obs2: Jerry was happy that it helped his room cool off.
    Hypothesis 1: Jerry decided to buy a space heater for his room.
    Hypothesis 2: Jerry ordered an air condition online.
    Label: 2

    Hyp 1 Paraphrase: Jerry bought a space heater meant for his room. 
    Hyp 2 Paraphrase: Jerry asked to buy an air condition offline. 
    ",anli.test.2621,208274,valid,,3,25244,2023-01-29T06:48:05.982567Z,2023-01-29T06:48:05.982581Z,0.762,
anli.test.2621.3XIQGXAUMC8AOMBTDLB9VO9FUEWX70.2,"Paraphrase ID: anli.test.2621.3XIQGXAUMC8AOMBTDLB9VO9FUEWX70.2

    Obs1: Jerry was tired of the hot weather in his area.
    Obs2: Jerry was happy that it helped his room cool off.
    Hypothesis 1: Jerry decided to buy a space heater for his room.
    Hypothesis 2: Jerry ordered an air condition online.
    Label: 2

    Hyp 1 Paraphrase: Jerry bought a space heater.
    Hyp 2 Paraphrase: Jerry shopped online to get an air conditioner.
    ",anli.test.2621,208273,valid,,3,25243,2023-01-29T06:48:04.988386Z,2023-01-29T06:48:04.988402Z,0.814,
anli.test.2621.3XIQGXAUMC8AOMBTDLB9VO9FUEWX70.1,"Paraphrase ID: anli.test.2621.3XIQGXAUMC8AOMBTDLB9VO9FUEWX70.1

    Obs1: Jerry was tired of the hot weather in his area.
    Obs2: Jerry was happy that it helped his room cool off.
    Hypothesis 1: Jerry decided to buy a space heater for his room.
    Hypothesis 2: Jerry ordered an air condition online.
    Label: 2

    Hyp 1 Paraphrase: He purchased a space heater for his space.
    Hyp 2 Paraphrase: Jerry used the internet to order a new A/C unit.
    ",anli.test.2621,208272,valid,,3,25242,2023-01-29T06:48:03.929258Z,2023-01-29T06:48:03.929272Z,2.066,
anli.test.2621.3XIQGXAUMC8AOMBTDLB9VO9FUEWX70.0,"Paraphrase ID: anli.test.2621.3XIQGXAUMC8AOMBTDLB9VO9FUEWX70.0

    Obs1: Jerry was tired of the hot weather in his area.
    Obs2: Jerry was happy that it helped his room cool off.
    Hypothesis 1: Jerry decided to buy a space heater for his room.
    Hypothesis 2: Jerry ordered an air condition online.
    Label: 2

    Hyp 1 Paraphrase: Jerry found a space heater to purchase.
    Hyp 2 Paraphrase: He decided to buy a new air conditioner online.
    ",anli.test.2621,208271,valid,,3,25241,2023-01-29T06:48:01.566633Z,2023-01-29T06:48:01.566653Z,8.144,
anli.test.1105.3EJPLAJKEMGGPHX3VTU2MVPU7556Z6.2,"Paraphrase ID: anli.test.1105.3EJPLAJKEMGGPHX3VTU2MVPU7556Z6.2

    Obs1: Sue was baking sugar cookies.
    Obs2: Sue had burned the cookies.
    Hypothesis 1: Sue got sidetracked while the cookies were in the oven.
    Hypothesis 2: Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.
    Label: 1

    Hyp 1 Paraphrase: sue gets distracted while cookies were in oven 
    Hyp 2 Paraphrase: though the movie was interesting sue forgot about cookies in the oven
    ",anli.test.1105,208270,invalid,,3,25240,2023-01-29T06:47:53.172331Z,2023-01-29T06:47:53.172346Z,3.471,
anli.test.1105.3EJPLAJKEMGGPHX3VTU2MVPU7556Z6.1,"Paraphrase ID: anli.test.1105.3EJPLAJKEMGGPHX3VTU2MVPU7556Z6.1

    Obs1: Sue was baking sugar cookies.
    Obs2: Sue had burned the cookies.
    Hypothesis 1: Sue got sidetracked while the cookies were in the oven.
    Hypothesis 2: Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.
    Label: 1

    Hyp 1 Paraphrase: due to absent minded sue left cookies in oven 
    Hyp 2 Paraphrase: sue immersed in the movie scene she left cookies until it gets burned 
    ",anli.test.1105,208269,invalid,,3,25239,2023-01-29T06:47:49.454177Z,2023-01-29T06:47:49.454193Z,3.517,
anli.test.1105.3EJPLAJKEMGGPHX3VTU2MVPU7556Z6.0,"Paraphrase ID: anli.test.1105.3EJPLAJKEMGGPHX3VTU2MVPU7556Z6.0

    Obs1: Sue was baking sugar cookies.
    Obs2: Sue had burned the cookies.
    Hypothesis 1: Sue got sidetracked while the cookies were in the oven.
    Hypothesis 2: Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.
    Label: 1

    Hyp 1 Paraphrase: though sue was inattentive she left cookies in the oven 
    Hyp 2 Paraphrase: when burned smell of cookies caught by sue she realized cookies where in the oven 
    ",anli.test.1105,208268,valid,sue was inattentive because she got busy with something else while she left cookies in the oven,3,25238,2023-01-29T06:46:46.592666Z,2023-01-29T06:47:44.215640Z,58.542,"sue went to watch a movie after putting the cookies into bake, but smelled a burning smell and left"
anli.test.1105.38F5OAUN5NCD2WBE8HTNS2LL6OBH7P.2,"Paraphrase ID: anli.test.1105.38F5OAUN5NCD2WBE8HTNS2LL6OBH7P.2

    Obs1: Sue was baking sugar cookies.
    Obs2: Sue had burned the cookies.
    Hypothesis 1: Sue got sidetracked while the cookies were in the oven.
    Hypothesis 2: Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.
    Label: 1

    Hyp 1 Paraphrase: Sue lost track of time while her cookies were baking.
    Hyp 2 Paraphrase: Sue watched a movie while her cookies baked, smelled a burning smell and left the kitchen.
    ",anli.test.1105,208267,valid,,3,25237,2023-01-29T06:46:42.720083Z,2023-01-29T06:46:42.720098Z,2.213,
anli.test.1105.38F5OAUN5NCD2WBE8HTNS2LL6OBH7P.1,"Paraphrase ID: anli.test.1105.38F5OAUN5NCD2WBE8HTNS2LL6OBH7P.1

    Obs1: Sue was baking sugar cookies.
    Obs2: Sue had burned the cookies.
    Hypothesis 1: Sue got sidetracked while the cookies were in the oven.
    Hypothesis 2: Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.
    Label: 1

    Hyp 1 Paraphrase: Sue got distracted while baking.
    Hyp 2 Paraphrase: The cookies baked longer and smelled bad because Sue watched a movie.
    ",anli.test.1105,208266,valid,,3,25236,2023-01-29T06:46:40.215807Z,2023-01-29T06:46:40.215822Z,75.969,"The cookies baked longer and smelled bad because Sue watched a movie, but she left the kitchen after she smelled something burning."
anli.test.1105.38F5OAUN5NCD2WBE8HTNS2LL6OBH7P.0,"Paraphrase ID: anli.test.1105.38F5OAUN5NCD2WBE8HTNS2LL6OBH7P.0

    Obs1: Sue was baking sugar cookies.
    Obs2: Sue had burned the cookies.
    Hypothesis 1: Sue got sidetracked while the cookies were in the oven.
    Hypothesis 2: Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.
    Label: 1

    Hyp 1 Paraphrase: Sue focused on something else while baking.
    Hyp 2 Paraphrase: Sue left the kitchen after noticing a burning smell and watched a movie.
    ",anli.test.1105,208265,valid,,3,25235,2023-01-29T06:45:23.961390Z,2023-01-29T06:45:23.961410Z,4.866,
anli.test.1105.3OVHNO1VE61FAQCI5G2GS1ZMOPLDZU.2,"Paraphrase ID: anli.test.1105.3OVHNO1VE61FAQCI5G2GS1ZMOPLDZU.2

    Obs1: Sue was baking sugar cookies.
    Obs2: Sue had burned the cookies.
    Hypothesis 1: Sue got sidetracked while the cookies were in the oven.
    Hypothesis 2: Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.
    Label: 1

    Hyp 1 Paraphrase: Sue got distracted while the cookies baked
    Hyp 2 Paraphrase: After putting the cookies in. Sue smelled burning
    ",anli.test.1105,208264,valid,,3,25234,2023-01-29T06:45:18.820605Z,2023-01-29T06:45:18.820622Z,35.694,"Sue, after placing the cookies in the oven and settling down to see a movie, smelled something burning and promptly left the kitchen"
anli.test.1105.3OVHNO1VE61FAQCI5G2GS1ZMOPLDZU.1,"Paraphrase ID: anli.test.1105.3OVHNO1VE61FAQCI5G2GS1ZMOPLDZU.1

    Obs1: Sue was baking sugar cookies.
    Obs2: Sue had burned the cookies.
    Hypothesis 1: Sue got sidetracked while the cookies were in the oven.
    Hypothesis 2: Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.
    Label: 1

    Hyp 1 Paraphrase: While the cookies where in the oven, she got distracted
    Hyp 2 Paraphrase: While watching a movie after putting the cookies in, she smelled burning
    ",anli.test.1105,208263,valid,,3,25233,2023-01-29T06:44:42.887917Z,2023-01-29T06:44:42.887932Z,23.608," While watching a movie after putting the cookies in, she smelled burning and dashed out of the kitchen"
anli.test.1554.3W8CV64QJ2ZHGFZ7NER76YCR1EZ9HT.2,"Paraphrase ID: anli.test.1554.3W8CV64QJ2ZHGFZ7NER76YCR1EZ9HT.2

    Obs1: Veronika liked hiking in the woods.
    Obs2: Veronika decides to visit the tree house more often.
    Hypothesis 1: While hiking one day Veronika discovered a tree house that was comfortable inside.
    Hypothesis 2: Veronica built a sanbox to play in.
    Label: 1

    Hyp 1 Paraphrase: Veronika found a tree house while hiking.
    Hyp 2 Paraphrase: Veronika was building a sandbox.
    ",anli.test.1554,208261,valid,,3,25231,2023-01-29T06:43:04.047248Z,2023-01-29T06:43:04.047262Z,1.844,
anli.test.1554.3W8CV64QJ2ZHGFZ7NER76YCR1EZ9HT.0,"Paraphrase ID: anli.test.1554.3W8CV64QJ2ZHGFZ7NER76YCR1EZ9HT.0

    Obs1: Veronika liked hiking in the woods.
    Obs2: Veronika decides to visit the tree house more often.
    Hypothesis 1: While hiking one day Veronika discovered a tree house that was comfortable inside.
    Hypothesis 2: Veronica built a sanbox to play in.
    Label: 1

    Hyp 1 Paraphrase: There was a treehouse Veronika found.
    Hyp 2 Paraphrase: Veronika build a sandbox made of wood.
    ",anli.test.1554,208259,valid,"On a particular day she went hiking, there was a treehouse Veronika found.",3,25229,2023-01-29T06:42:44.658905Z,2023-01-29T06:42:44.658919Z,21.832,
anli.test.1554.3SKRO2GZ71RQT0XKPMFB4KA0VJBK1V.2,"Paraphrase ID: anli.test.1554.3SKRO2GZ71RQT0XKPMFB4KA0VJBK1V.2

    Obs1: Veronika liked hiking in the woods.
    Obs2: Veronika decides to visit the tree house more often.
    Hypothesis 1: While hiking one day Veronika discovered a tree house that was comfortable inside.
    Hypothesis 2: Veronica built a sanbox to play in.
    Label: 1

    Hyp 1 Paraphrase: A cozy treehouse was near Veronika's hiking trail.
    Hyp 2 Paraphrase: After she built a sandbox, Veronika could play in it.
    ",anli.test.1554,208258,valid,,3,25228,2023-01-29T06:42:22.596406Z,2023-01-29T06:42:22.596421Z,2.428,
anli.test.1554.3SKRO2GZ71RQT0XKPMFB4KA0VJBK1V.1,"Paraphrase ID: anli.test.1554.3SKRO2GZ71RQT0XKPMFB4KA0VJBK1V.1

    Obs1: Veronika liked hiking in the woods.
    Obs2: Veronika decides to visit the tree house more often.
    Hypothesis 1: While hiking one day Veronika discovered a tree house that was comfortable inside.
    Hypothesis 2: Veronica built a sanbox to play in.
    Label: 1

    Hyp 1 Paraphrase: Veronika found a comfortable tree house on her hike.
    Hyp 2 Paraphrase: Veronika loved sandboxes, so she built her own.
    ",anli.test.1554,208257,valid,,3,25227,2023-01-29T06:42:19.912355Z,2023-01-29T06:42:19.912373Z,8.421,
anli.test.1554.3SKRO2GZ71RQT0XKPMFB4KA0VJBK1V.0,"Paraphrase ID: anli.test.1554.3SKRO2GZ71RQT0XKPMFB4KA0VJBK1V.0

    Obs1: Veronika liked hiking in the woods.
    Obs2: Veronika decides to visit the tree house more often.
    Hypothesis 1: While hiking one day Veronika discovered a tree house that was comfortable inside.
    Hypothesis 2: Veronica built a sanbox to play in.
    Label: 1

    Hyp 1 Paraphrase: On her hike, Veronika found a well-furnished tree house 
    Hyp 2 Paraphrase: The sandbox was fun for Veronika, once she made it.
    ",anli.test.1554,208256,valid,,3,25226,2023-01-29T06:42:11.219973Z,2023-01-29T06:42:11.219988Z,3.662,
anli.test.1554.374TNBHA8BV9U96IEG6HETXJ1AXQYC.2,"Paraphrase ID: anli.test.1554.374TNBHA8BV9U96IEG6HETXJ1AXQYC.2

    Obs1: Veronika liked hiking in the woods.
    Obs2: Veronika decides to visit the tree house more often.
    Hypothesis 1: While hiking one day Veronika discovered a tree house that was comfortable inside.
    Hypothesis 2: Veronica built a sanbox to play in.
    Label: 1

    Hyp 1 Paraphrase: The hiking is really very good for Veronika health.
    Hyp 2 Paraphrase: The sanbox was created by Veronika
    ",anli.test.1554,208255,invalid,,3,25225,2023-01-29T06:42:07.247835Z,2023-01-29T06:42:07.247849Z,1.746,
anli.test.1554.374TNBHA8BV9U96IEG6HETXJ1AXQYC.1,"Paraphrase ID: anli.test.1554.374TNBHA8BV9U96IEG6HETXJ1AXQYC.1

    Obs1: Veronika liked hiking in the woods.
    Obs2: Veronika decides to visit the tree house more often.
    Hypothesis 1: While hiking one day Veronika discovered a tree house that was comfortable inside.
    Hypothesis 2: Veronica built a sanbox to play in.
    Label: 1

    Hyp 1 Paraphrase: The tress are loved by Veronika.
    Hyp 2 Paraphrase: The sanbox is used to play
    ",anli.test.1554,208254,invalid,,3,25224,2023-01-29T06:42:05.118628Z,2023-01-29T06:42:05.118642Z,1.654,
anli.test.1554.374TNBHA8BV9U96IEG6HETXJ1AXQYC.0,"Paraphrase ID: anli.test.1554.374TNBHA8BV9U96IEG6HETXJ1AXQYC.0

    Obs1: Veronika liked hiking in the woods.
    Obs2: Veronika decides to visit the tree house more often.
    Hypothesis 1: While hiking one day Veronika discovered a tree house that was comfortable inside.
    Hypothesis 2: Veronica built a sanbox to play in.
    Label: 1

    Hyp 1 Paraphrase: Veronika was adventurous
    Hyp 2 Paraphrase: Veronica decided to play
    ",anli.test.1554,208253,invalid,,3,25223,2023-01-29T06:42:03.175381Z,2023-01-29T06:42:03.175403Z,7.483,
anli.test.1893.3EJPLAJKEMGGPHX3VTU2MVPU73A6Z7.2,"Paraphrase ID: anli.test.1893.3EJPLAJKEMGGPHX3VTU2MVPU73A6Z7.2

    Obs1: Jake was riding his skateboard outside.
    Obs2: Luckily, Jake was uninjured from his attempt.
    Hypothesis 1: Jake made a crazy joke.
    Hypothesis 2: Jake tried a trick he had observed and failed.
    Label: 2

    Hyp 1 Paraphrase: Jake made a joke that was wild.
    Hyp 2 Paraphrase: Jake tried a trick he had noticed and failed.
    ",anli.test.1893,208252,valid,,3,25222,2023-01-29T06:41:55.447965Z,2023-01-29T06:41:55.447979Z,1.495,
anli.test.1893.3EJPLAJKEMGGPHX3VTU2MVPU73A6Z7.1,"Paraphrase ID: anli.test.1893.3EJPLAJKEMGGPHX3VTU2MVPU73A6Z7.1

    Obs1: Jake was riding his skateboard outside.
    Obs2: Luckily, Jake was uninjured from his attempt.
    Hypothesis 1: Jake made a crazy joke.
    Hypothesis 2: Jake tried a trick he had observed and failed.
    Label: 2

    Hyp 1 Paraphrase: Jake made a wild joke.
    Hyp 2 Paraphrase: Jake tried a trick he saw and failed at.
    ",anli.test.1893,208251,valid,,3,25221,2023-01-29T06:41:53.688208Z,2023-01-29T06:41:53.688223Z,2.51,
anli.test.1893.3EJPLAJKEMGGPHX3VTU2MVPU73A6Z7.0,"Paraphrase ID: anli.test.1893.3EJPLAJKEMGGPHX3VTU2MVPU73A6Z7.0

    Obs1: Jake was riding his skateboard outside.
    Obs2: Luckily, Jake was uninjured from his attempt.
    Hypothesis 1: Jake made a crazy joke.
    Hypothesis 2: Jake tried a trick he had observed and failed.
    Label: 2

    Hyp 1 Paraphrase: Jake's joke was funny.
    Hyp 2 Paraphrase: Jake attempted a trick but was unable to emulate it. 
    ",anli.test.1893,208250,valid,,3,25220,2023-01-29T06:41:50.920221Z,2023-01-29T06:41:50.920234Z,41.171,Jake attempted a trick but was unable to emulate it as he had seen on television.
anli.test.1893.32AT8R96GL94QG1QWJYX6867NARSUP.2,"Paraphrase ID: anli.test.1893.32AT8R96GL94QG1QWJYX6867NARSUP.2

    Obs1: Jake was riding his skateboard outside.
    Obs2: Luckily, Jake was uninjured from his attempt.
    Hypothesis 1: Jake made a crazy joke.
    Hypothesis 2: Jake tried a trick he had observed and failed.
    Label: 2

    Hyp 1 Paraphrase: Jake tried to crack some jokes.
    Hyp 2 Paraphrase: Jack saw a trick on TV he wanted to try.
    ",anli.test.1893,208249,valid,,3,25219,2023-01-29T06:41:09.505852Z,2023-01-29T06:41:09.505865Z,19.586,He failed at a trick he had wanted to try that he saw on TV.
anli.test.1893.32AT8R96GL94QG1QWJYX6867NARSUP.1,"Paraphrase ID: anli.test.1893.32AT8R96GL94QG1QWJYX6867NARSUP.1

    Obs1: Jake was riding his skateboard outside.
    Obs2: Luckily, Jake was uninjured from his attempt.
    Hypothesis 1: Jake made a crazy joke.
    Hypothesis 2: Jake tried a trick he had observed and failed.
    Label: 2

    Hyp 1 Paraphrase: Jake said something funny.
    Hyp 2 Paraphrase: Jack wanted to copy a trick he saw but didn't succeed.
    ",anli.test.1893,208248,valid,,3,25218,2023-01-29T06:40:49.662966Z,2023-01-29T06:40:49.662980Z,1.401,
anli.test.1893.32AT8R96GL94QG1QWJYX6867NARSUP.0,"Paraphrase ID: anli.test.1893.32AT8R96GL94QG1QWJYX6867NARSUP.0

    Obs1: Jake was riding his skateboard outside.
    Obs2: Luckily, Jake was uninjured from his attempt.
    Hypothesis 1: Jake made a crazy joke.
    Hypothesis 2: Jake tried a trick he had observed and failed.
    Label: 2

    Hyp 1 Paraphrase: Jake tried to lighten up the mood by saying jokes.
    Hyp 2 Paraphrase: Jack wanted to do a trick but couldn't.
    ",anli.test.1893,208247,valid,,3,25217,2023-01-29T06:40:48.013850Z,2023-01-29T06:40:48.013865Z,21.625,"Wanting to do a trick he had observed, Jake tried and failed."
anli.test.1893.3RSDURM96AMKX6GD5PBHKC85I7OYEN.2,"Paraphrase ID: anli.test.1893.3RSDURM96AMKX6GD5PBHKC85I7OYEN.2

    Obs1: Jake was riding his skateboard outside.
    Obs2: Luckily, Jake was uninjured from his attempt.
    Hypothesis 1: Jake made a crazy joke.
    Hypothesis 2: Jake tried a trick he had observed and failed.
    Label: 2

    Hyp 1 Paraphrase: Jake told a silly story.
    Hyp 2 Paraphrase: Jake attempted a new move, but didn't land it.
    ",anli.test.1893,208246,valid,,3,25216,2023-01-29T06:40:26.093683Z,2023-01-29T06:40:26.093703Z,1.779,
anli.test.1893.3RSDURM96AMKX6GD5PBHKC85I7OYEN.1,"Paraphrase ID: anli.test.1893.3RSDURM96AMKX6GD5PBHKC85I7OYEN.1

    Obs1: Jake was riding his skateboard outside.
    Obs2: Luckily, Jake was uninjured from his attempt.
    Hypothesis 1: Jake made a crazy joke.
    Hypothesis 2: Jake tried a trick he had observed and failed.
    Label: 2

    Hyp 1 Paraphrase: Jake made a funny quip.
    Hyp 2 Paraphrase: He wasn't able to complete a trick he had seen.
    ",anli.test.1893,208245,valid,,3,25215,2023-01-29T06:40:23.994964Z,2023-01-29T06:40:23.994978Z,1.758,
anli.test.1893.3RSDURM96AMKX6GD5PBHKC85I7OYEN.0,"Paraphrase ID: anli.test.1893.3RSDURM96AMKX6GD5PBHKC85I7OYEN.0

    Obs1: Jake was riding his skateboard outside.
    Obs2: Luckily, Jake was uninjured from his attempt.
    Hypothesis 1: Jake made a crazy joke.
    Hypothesis 2: Jake tried a trick he had observed and failed.
    Label: 2

    Hyp 1 Paraphrase: Jake joked with his friends.
    Hyp 2 Paraphrase: Jake failed at a trick he saw someone else do.
    ",anli.test.1893,208244,valid,,3,25214,2023-01-29T06:40:21.952722Z,2023-01-29T06:40:21.952743Z,12.912,
anli.test.669.3WR9XG3T63BJQKNJTA94YDCH1KT74Z.2,"Paraphrase ID: anli.test.669.3WR9XG3T63BJQKNJTA94YDCH1KT74Z.2

    Obs1: Ross bought a refurbished coffee maker online.
    Obs2: Ross got a full refund and didn't have to ship out the broken unit.
    Hypothesis 1: The maker did not work underwater.
    Hypothesis 2: The item arrived non-functional.
    Label: 2

    Hyp 1 Paraphrase: The maker didn't work wet.
    Hyp 2 Paraphrase: The product came broken.
    ",anli.test.669,208243,valid,,3,25213,2023-01-29T06:40:08.786384Z,2023-01-29T06:40:08.786403Z,2.355,
anli.test.669.3WR9XG3T63BJQKNJTA94YDCH1KT74Z.1,"Paraphrase ID: anli.test.669.3WR9XG3T63BJQKNJTA94YDCH1KT74Z.1

    Obs1: Ross bought a refurbished coffee maker online.
    Obs2: Ross got a full refund and didn't have to ship out the broken unit.
    Hypothesis 1: The maker did not work underwater.
    Hypothesis 2: The item arrived non-functional.
    Label: 2

    Hyp 1 Paraphrase: The creator did not work in the water.
    Hyp 2 Paraphrase: The item showed up not working.
    ",anli.test.669,208242,valid,The coffee maker did not work in the water.,3,25212,2023-01-29T06:40:06.178789Z,2023-01-29T06:40:06.178803Z,20.654,
anli.test.669.3WR9XG3T63BJQKNJTA94YDCH1KT74Z.0,"Paraphrase ID: anli.test.669.3WR9XG3T63BJQKNJTA94YDCH1KT74Z.0

    Obs1: Ross bought a refurbished coffee maker online.
    Obs2: Ross got a full refund and didn't have to ship out the broken unit.
    Hypothesis 1: The maker did not work underwater.
    Hypothesis 2: The item arrived non-functional.
    Label: 2

    Hyp 1 Paraphrase: The item failed to work underwater.
    Hyp 2 Paraphrase: The package arrived non-operational.
    ",anli.test.669,208241,valid,,3,25211,2023-01-29T06:39:34.499754Z,2023-01-29T06:39:43.618079Z,7.885,
anli.test.669.3E47SOBEYQWJA8HU5GJJ80EE7CBIC6.2,"Paraphrase ID: anli.test.669.3E47SOBEYQWJA8HU5GJJ80EE7CBIC6.2

    Obs1: Ross bought a refurbished coffee maker online.
    Obs2: Ross got a full refund and didn't have to ship out the broken unit.
    Hypothesis 1: The maker did not work underwater.
    Hypothesis 2: The item arrived non-functional.
    Label: 2

    Hyp 1 Paraphrase: The maker was non-functional under water.
    Hyp 2 Paraphrase: The item was broken.
    ",anli.test.669,208240,valid,,3,25210,2023-01-29T06:39:33.283052Z,2023-01-29T06:39:33.283066Z,0.869,
