obs1,obs2,hyp1,hyp2,label,hyp2_paraphrase,settings,original_example_id
Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,2,"A friend of Janet's had repressed her, enjoying a show of her","{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 0.8}",2232
Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,2,The boyfriend of Janet had snuck her from eating and eating so hard.,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 0.9}",2232
Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,2,Janet's boyfriend drew her off her sight and he couldn't,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 1.0}",2232
Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,2,A friend of janet's stopped her from enjoying this spectacle with loud gallons.,"{'lexical': 0.5, 'syntactic': 0.5, 'semantic': 1.0}",2232
Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,2,A friend of janet's retorted her. He was a loud,"{'lexical': 0.5, 'syntactic': 0.55, 'semantic': 0.7}",2232
Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,2,A friend of janet's retorted her. He couldn't like,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.8}",2232
Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,2,"A friend of janet's retorted her, enjoying a show with","{'lexical': 0.5, 'syntactic': 0.55, 'semantic': 1.0}",2232
Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,2,A friend of Janet's had repressed her and couldn't even enjoy her,"{'lexical': 0.55, 'syntactic': 0.35, 'semantic': 0.85}",2232
Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,2,Janet's boyfriend drew her from her. She couldn't like her,"{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 1.0}",2232
Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,2,Janet's boyfriend drew her from her. She sounded like ,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",2232
Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,2,"A friend of Janet's had a stop to see her, which dre","{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.8}",2232
Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,2,"A friend of Janet's had rebuffed her, enjoying a show of","{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.85}",2232
Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,2,"A friend of Janet's turned her back on her own, her loud sm","{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.85}",2232
Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,2,A friend of janet's retorted her. He's not ,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.7}",2232
Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,2,"A friend of janet's retorted her, a man of his","{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",2232
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,Her boyfriend's been giving her the coffee.,"{'lexical': 0.25, 'syntactic': 0.2, 'semantic': 0.75}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,Her boyfriend had just given her the coffee.,"{'lexical': 0.2, 'syntactic': 0.2, 'semantic': 0.8}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,Her boyfriend's given her the coffee.,"{'lexical': 0.2, 'syntactic': 0.2, 'semantic': 0.85}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,Her boyfriend gave the coffee tablet to her.,"{'lexical': 0.35, 'syntactic': 0.2, 'semantic': 0.85}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,Her friend gave the product of Cosemics to her.,"{'lexical': 0.2, 'syntactic': 0.2, 'semantic': 1.0}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,A friend of hers gave her a coffee tablet.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,Her friend has given her a coffee tablet.,"{'lexical': 0.35, 'syntactic': 0.25, 'semantic': 1.0}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,A friend of hers has given her a coffee tablet.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,Her boyfriend's been giving her the Coffee Pills.,"{'lexical': 0.5, 'syntactic': 0.2, 'semantic': 0.9}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,Her friend gave the product to her coffews.,"{'lexical': 0.25, 'syntactic': 0.2, 'semantic': 1.0}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,A friend of hers gave her a coffee.,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.8}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,Her boyfriend gave her a coffee tablet.,"{'lexical': 0.3, 'syntactic': 0.2, 'semantic': 0.9}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,Her friend gave her a saturated coffee.,"{'lexical': 0.45, 'syntactic': 0.2, 'semantic': 1.0}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,Her boyfriend gave the first milkshake.,"{'lexical': 0.35, 'syntactic': 0.2, 'semantic': 0.7}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,Her boyfriend gave her a cofeesan medicine.,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.9}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,Her boyfriend's been handing her the coffee.,"{'lexical': 0.45, 'syntactic': 0.2, 'semantic': 0.8}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,Her friend has given her a cofeesanium.,"{'lexical': 0.4, 'syntactic': 0.25, 'semantic': 1.0}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,A friend of hers has given her a coffee.,"{'lexical': 0.5, 'syntactic': 0.4, 'semantic': 0.8}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,Her boyfriend's been handing her the Cocaine Pillar.,"{'lexical': 0.5, 'syntactic': 0.2, 'semantic': 0.7}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,Her boyfriend's given her the Coffee Pills.,"{'lexical': 0.45, 'syntactic': 0.25, 'semantic': 1.0}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,Her boyfriend's been handing her the Coffee Pills.,"{'lexical': 0.5, 'syntactic': 0.2, 'semantic': 0.85}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,Her friend gave the coffee tablet to her.,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 1.0}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,Her boyfriend's been giving her the cofees.,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.7}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,Her boyfriend's been giving her the coffews.,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.85}",1718
Ann had a bad stomach ache.,They helped to settle her aching stomach.,Ann decided to take some tums.,Her friend gave her some caffeine pills.,1,A friend of hers gave her a coffee saturday.,"{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 0.85}",1718
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,My parents are still alive.,My parents are buried in China.,2,They've got my parents buried in china.,"{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 1.0}",902
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,My parents are still alive.,My parents are buried in China.,2,They bury my parents in China.,"{'lexical': 0.35, 'syntactic': 0.3, 'semantic': 1.0}",902
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,My parents are still alive.,My parents are buried in China.,2,I have parents buried in china.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",902
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,My parents are still alive.,My parents are buried in China.,2,"They're buried in China, my parents.","{'lexical': 0.25, 'syntactic': 0.55, 'semantic': 0.75}",902
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,My parents are still alive.,My parents are buried in China.,2,My parents are in China.,"{'lexical': 0.45, 'syntactic': 0.2, 'semantic': 1.0}",902
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,My parents are still alive.,My parents are buried in China.,2,"In China, you know, my parents are buried.","{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.7}",902
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,My parents are still alive.,My parents are buried in China.,2,I've got parents buried in china.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",902
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,My parents are still alive.,My parents are buried in China.,2,They've got parents buried in china.,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.8}",902
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,My parents are still alive.,My parents are buried in China.,2,"In China, I have parents buried.","{'lexical': 0.4, 'syntactic': 0.55, 'semantic': 0.8}",902
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,My parents are still alive.,My parents are buried in China.,2,They've got my folks buried in China.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.75}",902
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,My parents are still alive.,My parents are buried in China.,2,"In China, my parents bury.","{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.8}",902
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,My parents are still alive.,My parents are buried in China.,2,"In China, my folks are buried.","{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.75}",902
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The other students in the class drew back to the glorious art.,"{'lexical': 0.25, 'syntactic': 0.2, 'semantic': 1.0}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The other kids in the class drew back to the glorious art.,"{'lexical': 0.2, 'syntactic': 0.2, 'semantic': 1.0}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The other students drew back to the glorious art.,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 1.0}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The other class kids have drew from the famed art.,"{'lexical': 0.25, 'syntactic': 0.45, 'semantic': 0.9}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The other students drew back to the famous art.,"{'lexical': 0.2, 'syntactic': 0.45, 'semantic': 1.0}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,"In fact, the students of the school have drew from the very famous art.","{'lexical': 0.2, 'syntactic': 0.5, 'semantic': 0.75}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,"In fact, the school's older kids have drew from the very famous art","{'lexical': 0.2, 'syntactic': 0.5, 'semantic': 0.8}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,"In fact, the school's older kids have drew from famous art.","{'lexical': 0.2, 'syntactic': 0.5, 'semantic': 0.85}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,"In class, the students had drew from the famous art.","{'lexical': 0.2, 'syntactic': 0.5, 'semantic': 0.9}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The school's older kids have drew from the famous art.,"{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 1.0}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,There were other students who had drew from the world's famous art.,"{'lexical': 0.35, 'syntactic': 0.5, 'semantic': 0.75}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,There were four students who had drew from the famous art.,"{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 0.9}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The other students drew from the famous art.,"{'lexical': 0.45, 'syntactic': 0.3, 'semantic': 1.0}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The other class kids drew back to the glorious art.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The other class kids have a drew on the glorious art.,"{'lexical': 0.25, 'syntactic': 0.45, 'semantic': 0.85}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The school's older kids have drew from the very famous art.,"{'lexical': 0.25, 'syntactic': 0.5, 'semantic': 0.9}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The school's older kids have drew from the glorious art.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.85}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,There were four students who had drew from the world's famous art.,"{'lexical': 0.25, 'syntactic': 0.55, 'semantic': 0.9}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The other students drew from the glorious art.,"{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 0.9}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The other class kids have drew from the glorious art.,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.9}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The other class kids had a drew on a glorious piece of art.,"{'lexical': 0.35, 'syntactic': 0.4, 'semantic': 0.9}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The other schoolboys have been drawing on a glorious art.,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.75}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The other class kids have a drew on a glorious piece of art.,"{'lexical': 0.3, 'syntactic': 0.45, 'semantic': 0.85}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,There were other students who had a renowned art.,"{'lexical': 0.35, 'syntactic': 0.5, 'semantic': 0.7}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The school's older kids have drew from famous art.,"{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 0.9}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,There were no more students in the class who used to draw on a great piece of art,"{'lexical': 0.35, 'syntactic': 0.55, 'semantic': 0.75}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The other class kids had a drew on a glorious art.,"{'lexical': 0.4, 'syntactic': 0.4, 'semantic': 0.9}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The school's older kids have discarded the glorious art.,"{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 0.75}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,There were no more students in the class who had drew from the glorious art.,"{'lexical': 0.4, 'syntactic': 0.55, 'semantic': 0.75}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The other class kids had a renowned art.,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.85}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The other schoolboys have discarded the glorious art.,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 0.75}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The other schoolboys have drew from the glorious art.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.8}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,The school's older kids draw on a glorious art.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",1839
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,Class's older kids draw on a glorious art.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}",1839
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,He should be sleeping by himself.,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.85}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,He should not sleep by himself.,"{'lexical': 0.5, 'syntactic': 0.25, 'semantic': 0.9}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,Didn't sleep by himself.,"{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 1.0}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,Couldn't sleep alone.,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.9}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,Couldn't sleep by himself.,"{'lexical': 0.45, 'syntactic': 0.3, 'semantic': 0.9}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,No one should sleep by himself.,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 1.0}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,Shouldn't sleep by himself.,"{'lexical': 0.45, 'syntactic': 0.35, 'semantic': 0.75}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,Shouldn't be sleeping by himself.,"{'lexical': 0.2, 'syntactic': 0.35, 'semantic': 0.75}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,"No, he shouldn't sleep by himself.","{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.85}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,Not able to sleep by himself.,"{'lexical': 0.4, 'syntactic': 0.4, 'semantic': 1.0}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,No sleep he should have.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,"No sleep, he shouldn't be sleeping by himself.","{'lexical': 0.2, 'syntactic': 0.5, 'semantic': 0.9}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,"No sleep, he should not sleep by himself.","{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 1.0}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,No one supposed to sleep by himself.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,"No sleep, he shouldn't sleep.","{'lexical': 0.25, 'syntactic': 0.5, 'semantic': 0.85}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,No sleep sluggish.,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.8}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,No sleep of him.,"{'lexical': 0.35, 'syntactic': 0.55, 'semantic': 1.0}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,No sleep of his own.,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 1.0}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,He should not sleep alone.,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 1.0}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,No one should sleep alone.,"{'lexical': 0.55, 'syntactic': 0.35, 'semantic': 0.85}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,"No sleep, he should not sleep alone.","{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 1.0}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,Shouldn't sleep alone.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.75}",2413
