sentence1,sentence2,label
"PersonX proves PersonY's case As a result, PersonX wants to receive payments",PersonX got a huge settlement for PersonY.,1
"PersonX believes every word As a result, PersonX wants to buy it",PersonX read a bad review about the product.,0
"PersonX believes every word As a result, PersonX wants to buy it",PersonX can be gullible.,1
"PersonX speeds down the highway As a result, PersonX wants to apply brake",PersonX was racing a friend home.,0
"PersonX speeds down the highway As a result, PersonX wants to apply brake",PersonX realized how much faster than the speed limit they were going.,1
PersonX spends several hours PersonX then pees,PersonX tries not to take breaks during work.,0
PersonX spends several hours PersonX then pees,PersonX drank a lot of water previously.,1
PersonX explains PersonX's actions PersonX is seen as like they've explained themselves,Onlookers shake their heads in disbelief.,0
PersonX explains PersonX's actions PersonX is seen as like they've explained themselves,"A policeman takes notes and says 'Alright, you can go'",1
PersonX goes a week PersonX then personX begins to regret going a week cold turkey,PersonX is trying to beat their addiction,0
PersonX goes a week PersonX then personX begins to regret going a week cold turkey,PersonX is going through withdrawl,1
PersonX saves PersonY's money PersonX then receives a reward,PersonX  pointed to a quarter on the floor that PersonY had dropped.,0
PersonX saves PersonY's money PersonX then receives a reward,PersonX received an envelope in the mail from PersonY.,1
"PersonX takes PersonX's eye off the ball As a result, PersonX wants to find his wallet",It smacked him right in the nose.,0
"PersonX takes PersonX's eye off the ball As a result, PersonX wants to find his wallet",So he can get on with his day.,1
"PersonX addresses PersonY audience As a result, PersonX feels confident",PersonX was stuttering throughout his speech,0
"PersonX addresses PersonY audience As a result, PersonX feels confident",PersonX received a standing ovation from the audience,1
"PersonX realizes too late As a result, PersonX feels sad",PersonX missed the punchline of a joke and laughs when they finally get it.,0
"PersonX realizes too late As a result, PersonX feels sad",PersonX missed out on an opportunity at work.,1
PersonX cheers for PersonX Because PersonX wanted be involved,PersonX is in drama class.,0
PersonX cheers for PersonX Because PersonX wanted be involved,PersonX is a cheerleader.,1
PersonX presents PersonY picture PersonX is seen as indifferent,PersonX has a big smile on their face,0
PersonX presents PersonY picture PersonX is seen as indifferent,PersonX has a vacant expression,1
PersonX gives PersonY the ability PersonX is seen as generous,PersonY hates their new ability,0
PersonX gives PersonY the ability PersonX is seen as generous,PersonY gives PersonX a big hug,1
PersonX establishes PersonX's reputation PersonX is seen as ambitious,PersonX dropped out of school,0
PersonX establishes PersonX's reputation PersonX is seen as ambitious,PersonX has a high IQ,1
PersonX breaks PersonY's window PersonX then breathes heavily,They are seen laughing hysterically,0
PersonX breaks PersonY's window PersonX then breathes heavily,They have a distraught expression on their face,1
"PersonX gets the promotion As a result, PersonX feels dedicated",X was the sole applicant for the position.,0
"PersonX gets the promotion As a result, PersonX feels dedicated",X was picked over a number of other candidates.,1
PersonX is looking for a new home PersonX is seen as excited,PersonX lost their job and old house,0
PersonX is looking for a new home PersonX is seen as excited,PersonX has been homeless for the past few years,1
PersonX tells my husband Because PersonX wanted to give the husband information,Person X doesn't get along with her husband.,0
PersonX tells my husband Because PersonX wanted to give the husband information,Person X is sharing good news.,1
"PersonX tells PersonX's landlord As a result, PersonX feels honest",PersonX was the creator of the scheme.,0
"PersonX tells PersonX's landlord As a result, PersonX feels honest",The confession puts PersonX at a disadvantage.,1
"PersonX tells PersonY needed glasses Before, PersonX needed to see the squint",PersonX is a shop teacher,0
"PersonX tells PersonY needed glasses Before, PersonX needed to see the squint",PersonX is an optometrist,1
PersonX saves PersonY's money Because PersonX wanted careful with money,PersonX likes to go gambling when they get their paycheck.,0
PersonX saves PersonY's money Because PersonX wanted careful with money,PersonX taught PersonY how to open a savings account.,1
PersonX plays PersonX's best PersonX then sets a record,PersonX does not score during the game.,0
PersonX plays PersonX's best PersonX then sets a record,PersonX is playing in a championship basketball game.,1
PersonX talks about PersonY behind PersonZ's back PersonX is seen as important,PersonZ can't stand a gossip.,0
PersonX talks about PersonY behind PersonZ's back PersonX is seen as important,PersonX is a double agent during a war.,1
"PersonX learns quickly Before, PersonX needed ask questions",PersonX stayed in his office.,0
"PersonX learns quickly Before, PersonX needed ask questions",PersonX called his mentor.,1
PersonX graduates at the top of PersonX's class Because PersonX wanted to make her parents proud.,PersonX is an orphan.,0
PersonX graduates at the top of PersonX's class Because PersonX wanted to make her parents proud.,PersonX loves and respects their parents.,1
PersonX improves PersonX's status PersonX then better relationship,PersonX improved without anyone knowing.,0
PersonX improves PersonX's status PersonX then better relationship,PersonX thought they were inadequate for the relationship.,1
PersonX leaves PersonY's home PersonX then trips down steps,Person Y Pushes Person X,0
PersonX leaves PersonY's home PersonX then trips down steps,There was a missing step in the house,1
"PersonX feels homesick As a result, PersonX wants to call their mother",PersonX is a mother away from her children.,0
"PersonX feels homesick As a result, PersonX wants to call their mother",PersonX is a child away at summer camp.,1
PersonX goes apple picking PersonX then person X makes pie.,PersonX hates sweet food.,0
PersonX goes apple picking PersonX then person X makes pie.,PersonX is picking granny smith pies.,1
"PersonX crowds around PersonY As a result, PersonX feels curious",PersonX and PersonY are playing on opposite football teams.,0
"PersonX crowds around PersonY As a result, PersonX feels curious",PersonX is wondering where PersonY has been.,1
PersonX breaks the screen PersonX then starts bleeding,They are wearing a boxing glove,0
PersonX breaks the screen PersonX then starts bleeding,There is glass all over the ground,1
"PersonX undoes PersonY's pants Before, PersonX needed to be looking after PersonY",PersonY wants to have sex,0
"PersonX undoes PersonY's pants Before, PersonX needed to be looking after PersonY",PersonY is drunk,1
PersonX fights PersonY battle PersonX is seen as protective,PersonX enjoys hurting people.,0
PersonX fights PersonY battle PersonX is seen as protective,PersonX keeps PersonY safe.,1
PersonX has trouble breathing PersonX then is taken to the hospital,PersonX has ashthma.,0
PersonX has trouble breathing PersonX then is taken to the hospital,PersonX isn't able to function properly.,1
PersonX sleeps much better PersonX is seen as rested,PersonX still has big black under eye circles.,0
PersonX sleeps much better PersonX is seen as rested,PersonX glows with refreshment.,1
PersonX makes another effort PersonX then is thanked,PersonX has failed many times.,0
PersonX makes another effort PersonX then is thanked,PersonX's efforts are rewarded.,1
"PersonX takes a nap on the couch As a result, PersonX wants to relax himself",PersonX gets up to take some medicine,0
"PersonX takes a nap on the couch As a result, PersonX wants to relax himself",PersonX closes their eyes for a moment,1
"PersonX is in PersonY's living room Before, PersonX needed to visit him",PersonX is an armed robber.,0
"PersonX is in PersonY's living room Before, PersonX needed to visit him",PersonY is PersonX's elderly father.,1
PersonX makes a light PersonX is seen as good,PersonX is in an attic hiding from Nazis.,0
PersonX makes a light PersonX is seen as good,PersonX the power has gone out at the house.,1
PersonX means nothing to PersonY PersonX is seen as negative,PersonX provides some advice that is heeded.,0
PersonX means nothing to PersonY PersonX is seen as negative,PersonX is made to feel unappreciated.,1
PersonX explains PersonY's reasons PersonX is seen as satisfied,PersonX has an angry expression on their face,0
PersonX explains PersonY's reasons PersonX is seen as satisfied,PersonX is smiling,1
"PersonX cheers for PersonX Before, PersonX needed learn about x",PersonX practices unconditional self-acceptance.,0
"PersonX cheers for PersonX Before, PersonX needed learn about x",PersonX only cheers themself when they succeed.,1
PersonX complains to PersonY PersonX is seen as relieved,Person Y refuses to help Person X.,0
PersonX complains to PersonY PersonX is seen as relieved,Person X has returned something for money.,1
"PersonX screams in pain As a result, PersonX feels sad",PersonX kicks the dog.,0
"PersonX screams in pain As a result, PersonX feels sad",PersonX hangs their head and walks away.,1
"PersonX tries new things Then, he meets new people",PersonX is talking to them casually like they are known.,0
"PersonX tries new things Then, he meets new people",PersonX looks nervous with them.,1
"PersonX looks at one another As a result, PersonX feels attentive",X barely notices her in the background.,0
"PersonX looks at one another As a result, PersonX feels attentive",X notes she has a new hairstyle.,1
"PersonX improves PersonY's status Before, PersonX needed tO BE AWARE OF Y STATUS",PersonY is a social media influencer.,0
"PersonX improves PersonY's status Before, PersonX needed tO BE AWARE OF Y STATUS",PersonY is a loan officer.,1
PersonX is walking home PersonX then gets sweaty from walking,They are really in shape,0
PersonX is walking home PersonX then gets sweaty from walking,They are really fat,1
"PersonX seeks PersonX's fortunes As a result, PersonX feels rich",PersonX spends his entire nest egg on mining supplies.,0
"PersonX seeks PersonX's fortunes As a result, PersonX feels rich",PersonX hits a big vein gold on PersonX's mining claim.,1
PersonX locks PersonY out PersonX then person y doesnt care about x,PersonX is crying over PersonY.,0
PersonX locks PersonY out PersonX then person y doesnt care about x,PersonX is yelling at PersonY.,1
"PersonX renders PersonY service As a result, PersonX feels resourceful",The service is terrible,0
"PersonX renders PersonY service As a result, PersonX feels resourceful",The service is excellent,1
"PersonX finally gave in As a result, PersonX feels tired",X enjoyed the ice cream greatly.,0
"PersonX finally gave in As a result, PersonX feels tired",The deliberation took many hours.,1
"PersonX breaks PersonX's wrist As a result, PersonX feels pain",PersonX was in shock and running on adrenaline.,0
"PersonX breaks PersonX's wrist As a result, PersonX feels pain",PersonX screamed out for help.,1
PersonX moves PersonY's body PersonX is seen as forceful,PersonX moves PersonY gently.,0
PersonX moves PersonY's body PersonX is seen as forceful,PersonX moves PersonY very quickly.,1
"PersonX holds PersonX's head high As a result, PersonX feels proud",PersonX lost the game,0
"PersonX holds PersonX's head high As a result, PersonX feels proud",PersonX won the game,1
"PersonX screams in pain Before, PersonX needed fall down",PersonX was shot in the hand.,0
"PersonX screams in pain Before, PersonX needed fall down",PersonX stumbled down the stairs.,1
PersonX puts the baby PersonX is seen as good.,Someone comments nearby 'I don't trust him',0
PersonX puts the baby PersonX is seen as good.,Onlookers smile as they watch Person X with the baby.,1
PersonX waits a half hour Because PersonX wanted to make sure of something,PersonX is stuck in traffic.,0
PersonX waits a half hour Because PersonX wanted to make sure of something,PersonX is a chemist.,1
PersonX finds PersonY answer PersonX then knows what they thought,Person X has a puzzled expression on his face after seeing it.,0
PersonX finds PersonY answer PersonX then knows what they thought,"Person X smiles knowingly, shaking head up and down.",1
PersonX makes crafts PersonX then personX's hands get dirty,PersonX's hands don't leave marks.,0
PersonX makes crafts PersonX then personX's hands get dirty,PersonX's hands are sticky.,1
"PersonX brings the kids with PersonY Before, PersonX needed to call the kids",PersonX was having breakfast with the kids.,0
"PersonX brings the kids with PersonY Before, PersonX needed to call the kids",The kids were at their grandparents' house.,1
"PersonX goes by the wayside Before, PersonX needed to know their priorities",PersonX was happy and carefree.,0
"PersonX goes by the wayside Before, PersonX needed to know their priorities",PersonX was thinking hard and studying.,1
"PersonX gives birth to a daughter As a result, PersonX feels patient",X has postpartum depression.,0
"PersonX gives birth to a daughter As a result, PersonX feels patient",Having a live-in nanny helps.,1
PersonX holds it in PersonX's hand PersonX then warms it up,PersonX is not in the room with PersonY.,0
PersonX holds it in PersonX's hand PersonX then warms it up,PersonX is handing it carefully to PersonY.,1
PersonX crowds around PersonY PersonX is seen as close to somebody,PersonY feels violated.,1
"PersonX asks PersonY's mother Before, PersonX needed call mother",PersonX sent a message through PersonY.,0
"PersonX asks PersonY's mother Before, PersonX needed call mother",PersonX looked for her number.,1
"PersonX diagnoses PersonY As a result, PersonX wants prescribe some medicines",PersonX is a chiropractor.,0
"PersonX diagnoses PersonY As a result, PersonX wants prescribe some medicines",PersonX asks what pharmacy PersonY uses.,1
"PersonX owns a house As a result, PersonX wants to have a family",They got a house so they wouldn't have to have roommates.,0
"PersonX owns a house As a result, PersonX wants to have a family",The house has a lot of bedrooms.,1
"PersonX shows PersonY's friends As a result, PersonX wants to ask for feedback",PersonX is too stubborn,0
"PersonX shows PersonY's friends As a result, PersonX wants to ask for feedback",PersonX is not very confident,1
PersonX studies as hard Because PersonX wanted to do well,PersonX is preoccupied with thoughts of dropping out.,0
PersonX studies as hard Because PersonX wanted to do well,PersonX needed a good grade.,1
PersonX loves photography PersonX is seen as like buying a camera,PersonX was blessed to receive the gift of several cameras from his uncle,0
PersonX loves photography PersonX is seen as like buying a camera,PersonX enjoys browsing photography websites,1
PersonX grants PersonY title PersonX is seen as proud,PersonX humbles himself to PersonY.,0
PersonX grants PersonY title PersonX is seen as proud,PersonX stands above PersonY.,1
PersonX achieves PersonY objective Because PersonX wanted to succeed for their boss,PersonX knows achieving the objective means he can leave the company.,0
PersonX achieves PersonY objective Because PersonX wanted to succeed for their boss,PersonX smiles as PersonX's boss commends PersonX.,1
"PersonX sees also fig Before, PersonX needed look for figs to buy",They see a fig tree.,0
"PersonX sees also fig Before, PersonX needed look for figs to buy",They are at a farmer's market.,1
"PersonX cares much Before, PersonX needed to cater to their needs",Person X just met them.,0
"PersonX cares much Before, PersonX needed to cater to their needs",Person X is a babysitter.,1
"PersonX provides for PersonY's needs As a result, PersonX wants hire a nurse",PersonX puts PersonY in a hospice.,0
"PersonX provides for PersonY's needs As a result, PersonX wants hire a nurse",PersonX talks to their insurance about options.,1
PersonX buries the lead PersonX is seen as secretive.,PersonX is just incompetent,0
PersonX buries the lead PersonX is seen as secretive.,PersonX doesn't commicate with anyone if they don't have to,1
"PersonX collects baseball cards Before, PersonX needed save them",X gives them to children in the hospital.,0
"PersonX collects baseball cards Before, PersonX needed save them",X places them in albums.,1
PersonX collects baseball cards PersonX then have valuable possession,PersonX donates toys and games to children locally.,0
PersonX collects baseball cards PersonX then have valuable possession,PersonX's collection has a special room.,1
"PersonX feels so bad Before, he fell down.",He shirked his duties,0
"PersonX feels so bad Before, he fell down.",He has a cast on his leg,1
PersonX bears the brunt PersonX then sore,PersonX is assigned to complete the majority of the accounting project alone.,0
PersonX bears the brunt PersonX then sore,PersonX carries the heaviest boulders.,1
"PersonX takes a nap on the couch As a result, PersonX feels lazy",They are covered in dirt from a job,0
"PersonX takes a nap on the couch As a result, PersonX feels lazy",They have been home all day,1
"PersonX asks PersonY's mother As a result, PersonX wants to talk to PersonY",PersonY bullies PersonX little sister.,0
"PersonX asks PersonY's mother As a result, PersonX wants to talk to PersonY",PersonX has an engagement ring in their pocket.,1
"PersonX has trouble staying awake As a result, PersonX wants to try get some sleep",PersonX drinks multiple cups of coffee to wake up.,0
"PersonX has trouble staying awake As a result, PersonX wants to try get some sleep",PersonX needs to get up early.,1
"PersonX is responsible enough As a result, PersonX feels disciplined",They can tie their own shoes with help.,0
"PersonX is responsible enough As a result, PersonX feels disciplined",They cleaned the whole house by themselves.,1
"PersonX works hard As a result, PersonX feels industrious",PersonX received a poor performance review,0
"PersonX works hard As a result, PersonX feels industrious",PersonX received an important promotion,1
"PersonX brings the kids Before, PersonX needed packs of stuff",The kids are teenagers,0
"PersonX brings the kids Before, PersonX needed packs of stuff",The kids are toddlers,1
"PersonX seems interested As a result, PersonX feels intrigued",PersonX has a flat affect on their face.,0
"PersonX seems interested As a result, PersonX feels intrigued","PersonX has wide, open eyes.",1
PersonX writes about PersonY Because PersonX wanted to publish something about PersonY,PersonX loves to write in their journal.,0
PersonX writes about PersonY Because PersonX wanted to publish something about PersonY,PersonX passed a note in class gossiping about PersonY.,1
PersonX joins a band PersonX is seen as good,PersonX is learning how to read music sheet.,0
PersonX joins a band PersonX is seen as good,PersonX practices a lot.,1
PersonX mixes everything together PersonX is seen as excited,PersonX is trying to hurry up and bake the cake he was forced into baking.,0
PersonX mixes everything together PersonX is seen as excited,PersonX can't wait to give their significant other a beautiful cake.,1
PersonX can not find a job PersonX is seen as mad,PersonX doesn't give up easily.,0
PersonX can not find a job PersonX is seen as mad,PersonX has become frustrated by the fruitless job search.,1
PersonX starts to smell PersonX then identifies an object,PersonX lost their nose many years ago in a duel.,0
PersonX starts to smell PersonX then identifies an object,PersonX lifts up their arms and their armpits are sweaty.,1
"PersonX fees PersonX's kids As a result, PersonX wants to be drawing teacher",PersonX is a professional chef,0
"PersonX fees PersonX's kids As a result, PersonX wants to be drawing teacher",PersonX made beautiful bentos,1
"PersonX has a new baby As a result, PersonX feels proud",The baby is ugly,0
"PersonX has a new baby As a result, PersonX feels proud",It is their first baby,1
PersonX holds out PersonX's hand to PersonY PersonX is seen as good about themselves.,PersonX works the street as a pimp.,0
PersonX holds out PersonX's hand to PersonY PersonX is seen as good about themselves.,PersonX works with the handicapped.,1
PersonX raises the money PersonX is seen as accomplished,PersonX stole the money from their neighbor.,0
PersonX raises the money PersonX is seen as accomplished,PersonX earned the money by selling pastries.,1
"PersonX goes with PersonY's friends Before, PersonX needed to coordinate with PersonY's friends",PersonX ran into his friends randomly.,0
"PersonX goes with PersonY's friends Before, PersonX needed to coordinate with PersonY's friends",PersonX was excited for the girls night out.,1
PersonX goes camping with PersonX's friends Because PersonX wanted to have fun,PersonX wants to sabotage it,0
PersonX goes camping with PersonX's friends Because PersonX wanted to have fun,PersonX just had a break up,1
"PersonX saves some money As a result, PersonX feels conservative",PersonX bought a luxury item on sale.,0
"PersonX saves some money As a result, PersonX feels conservative",PersonX is frugal in many ways.,1
PersonX keeps PersonY calm PersonX is seen as well spirited,PersonX keeps PersonY calm with high doses of Xanax.,0
PersonX keeps PersonY calm PersonX is seen as well spirited,PersonX keeps PersonY calm with gentle conversation.,1
"PersonX gets PersonY start As a result, PersonX feels strong",PersonX was asked to do so.,0
"PersonX gets PersonY start As a result, PersonX feels strong",PersonX took the initiative to do it.,1
"PersonX sells PersonX's body As a result, PersonX feels perverse",PersonX is smiling while counting the money.,0
"PersonX sells PersonX's body As a result, PersonX feels perverse",PersonX is crying with head in hands.,1
PersonX gives PersonY a number Because PersonX wanted to persony to call him back,PersonX is playing a prank,0
PersonX gives PersonY a number Because PersonX wanted to persony to call him back,They really like PersonY,1
"PersonX takes PersonY's test As a result, PersonX feels cruel",PersonX is smiling.,0
"PersonX takes PersonY's test As a result, PersonX feels cruel",PersonX is frowning and regretful.,1
PersonX starts shopping PersonX is seen as lucky,PersonX is shopping for a black dress to wear to her husband's funeral.,0
PersonX starts shopping PersonX is seen as lucky,PersonX won the lottery so that have a lot of cash to spend.,1
PersonX almost fell PersonX then puts hands out,PersonX was helped by another person.,0
PersonX almost fell PersonX then puts hands out,PersonX saw a wall to brace.,1
PersonX fees ducks PersonX then brakes bread,PersonX tossed leftover crackers to the ducks.,0
PersonX fees ducks PersonX then brakes bread,PersonX opens a loaf of bread for the ducks.,1
PersonX offer PersonY resistance Because PersonX wanted to be negative,They are a personal trainer,0
PersonX offer PersonY resistance Because PersonX wanted to be negative,They want them to fail,1
"PersonX leaves PersonY's book As a result, PersonX feels wise",PersonX did not finish the boring book,0
"PersonX leaves PersonY's book As a result, PersonX feels wise",PersonX read a textbook,1
PersonX always tries PersonX is seen as courageous,PersonX tries to keep the poor kids from attending the high school prom.,0
PersonX always tries PersonX is seen as courageous,PersonX tries to get their very conservative town to allow LGBT kids to attend the high school prom.,1
"PersonX eats the ice cream As a result, PersonX wants to wash their hands",The ice cream was in a bowl,0
"PersonX eats the ice cream As a result, PersonX wants to wash their hands",The ice cream was in a cone,1
"PersonX leaves PersonX's book As a result, PersonX wants to follow up",They don’t care about the book,0
"PersonX leaves PersonX's book As a result, PersonX wants to follow up",They need the book to study for a test,1
"PersonX takes off PersonY's coat As a result, PersonX wants to make PersonY feel comfortable",PersonX wants to fight PersonY at a bar.,0
"PersonX takes off PersonY's coat As a result, PersonX wants to make PersonY feel comfortable",PersonX invited PersonY to their house.,1
"PersonX invites PersonY to take As a result, PersonX feels kind",PersonX put poison inside.,0
"PersonX invites PersonY to take As a result, PersonX feels kind",PersonX made them just for PersonY.,1
PersonX goes shopping Because PersonX wanted to bu some fish,PersonX goes to a clothing store.,0
PersonX goes shopping Because PersonX wanted to bu some fish,PersonX goes to a pet store.,1
"PersonX has to put PersonY down As a result, PersonX feels responsible",PersonX is known to be mean.,0
"PersonX has to put PersonY down As a result, PersonX feels responsible",PersonX couldn't let anybody else do it.,1
PersonX is PersonY's best man PersonX is seen as honored,PersonX fails to perform their duties,0
PersonX is PersonY's best man PersonX is seen as honored,PersonX performs every duty splendidly,1
PersonX saves up PersonY's money PersonX is seen as powerful,PersonX is an accountant.,0
PersonX saves up PersonY's money PersonX is seen as powerful,PersonX handles the household's finances.,1
PersonX becomes flat Because PersonX wanted to change to a man,Person X has a breast cancer diagnosis.,0
PersonX becomes flat Because PersonX wanted to change to a man,Person X likes to wear men's clothing.,1
PersonX keeps score PersonX then personX builds concentration and improves organization,PersonX is talking on the phone.,0
PersonX keeps score PersonX then personX builds concentration and improves organization,PersonX is writing in a notebook.,1
"PersonX breaks PersonY's window Before, PersonX needed a rock",The window has a hand shaped hole in it.,0
"PersonX breaks PersonY's window Before, PersonX needed a rock",PersonY noticed a rock inside next to the broken window.,1
"PersonX pulls PersonY over for speeding As a result, PersonX wants write a ticket",PersonY is about to give birth,0
"PersonX pulls PersonY over for speeding As a result, PersonX wants write a ticket",PersonY was going over 100 mph,1
PersonX starts shopping PersonX then buys the shoes,PersonX is at a home improvement store.,0
PersonX starts shopping PersonX then buys the shoes,PersonX is at a department store.,1
"PersonX is very good at PersonX's job Before, PersonX needed to be thorough at work",PersonX has an easy job,0
"PersonX is very good at PersonX's job Before, PersonX needed to be thorough at work",PersonX is a compliance officer,1
"PersonX is walking home As a result, PersonX wants to enjoy being at their place",X heads to his afternoon gig at the soda shop.,0
"PersonX is walking home As a result, PersonX wants to enjoy being at their place",X knows his mom will have a snack waiting.,1
"PersonX guesses you could say As a result, PersonX feels intuitive",PersonX decides to stop making guesses,0
"PersonX guesses you could say As a result, PersonX feels intuitive",PersonX continues conversation knowing they're correct,1
"PersonX takes the test again As a result, PersonX feels trying to get a better score",PersonX is not interested in studying anymore.,0
"PersonX takes the test again As a result, PersonX feels trying to get a better score",PersonX is staying in and studying.,1
PersonX watches tutorials PersonX is seen as ready to apply his newfound knowledge,PersonX can't figure out how to open up the phone to replace the battery.,0
PersonX watches tutorials PersonX is seen as ready to apply his newfound knowledge,PersonX knows what is needed and how to complete the project.,1
PersonX reaches PersonY understanding PersonX is seen as relieved,PersonY learns fast,0
PersonX reaches PersonY understanding PersonX is seen as relieved,PersonX is preparing PersonY for a test that's coming soon,1
"PersonX breaks the screen As a result, PersonX feels irresponsible",PersonX is holding a baseball bat,0
"PersonX breaks the screen As a result, PersonX feels irresponsible",The TV is very new,1
PersonX leaves without PersonY Because PersonX wanted to be alone,PersonX cries because PersonY is no longer present.,0
PersonX leaves without PersonY Because PersonX wanted to be alone,PersonX spends the rest of the evening happily reading a new book.,1
PersonX tells PersonY's landlord PersonX is seen as powerful,PersonX is the renter,0
PersonX tells PersonY's landlord PersonX is seen as powerful,PersonX works for the municipal government,1
PersonX moves PersonX's body PersonX then walks,They are sleeping,0
PersonX moves PersonX's body PersonX then walks,PersonX has to go to the bathroom,1
"PersonX makes the cake As a result, PersonX wants to eat some",Person X works at a wedding bakery.,0
"PersonX makes the cake As a result, PersonX wants to eat some",Person X is a kid at home in his kitchen baking.,1
PersonX always tries PersonX then runs out of ideas,PersonX finally succeeds.,0
PersonX always tries PersonX then runs out of ideas,PersonX has to give up.,1
PersonX stays silent PersonX then sticks up for PersonY,PersonX hates PersonY.,0
PersonX stays silent PersonX then sticks up for PersonY,PersonX and PersonY are good friends.,1
"PersonX always tries As a result, PersonX feels optimistic",PersonX has little to show for their effort.,0
"PersonX always tries As a result, PersonX feels optimistic",PersonX's attempts have gone well.,1
"PersonX takes PersonY steps As a result, PersonX wants to be lead in the right direction",PersonX is facing opposite direction of PersonY's steps.,0
"PersonX takes PersonY steps As a result, PersonX wants to be lead in the right direction",PersonX has notes of PersonY's steps.,1
PersonX takes PersonY seriously PersonX then listens more carefully,PersonX is deaf,0
PersonX takes PersonY seriously PersonX then listens more carefully,PersonX needs some advice,1
PersonX provides for PersonY's needs Because PersonX wanted to be helpful,PersonX is being paid to do this,0
PersonX provides for PersonY's needs Because PersonX wanted to be helpful,PersonX gave birth to PersonY,1
"PersonX waits to use it As a result, PersonX wants to make sure its the right time",Person X has put off taking vitamins for years.,0
"PersonX waits to use it As a result, PersonX wants to make sure its the right time","Person X is the President, who is thinking about nuclear weapons.",1
"PersonX swings PersonY around Before, PersonX needed to lift PersonY",PersonY is a child,1
"PersonX eats PersonY's candy Before, PersonX needed to ask for it",PersonY gave blanket permission,0
"PersonX eats PersonY's candy Before, PersonX needed to ask for it",The candy is expensive,1
"PersonX has a new baby As a result, PersonX wants to bathe the baby",The baby is sleeping.,0
"PersonX has a new baby As a result, PersonX wants to bathe the baby","The baby is dirty,",1
"PersonX talks about PersonY behind PersonZ's back Then, they get punched",PersonX was told that PersonY doesn't care about other people's opinions.,0
"PersonX talks about PersonY behind PersonZ's back Then, they get punched",PersonX angered PersonY.,1
PersonX makes PersonY's skin crawl PersonX is seen as creepy,PersonX tickles them with something slimy.,0
PersonX makes PersonY's skin crawl PersonX is seen as creepy,PersonX stalks people.,1
PersonX increases PersonY's output Because PersonX wanted improve the other,PersonX wants to sabotage PersonY by making their quality drop,0
PersonX increases PersonY's output Because PersonX wanted improve the other,PersonY works for PErsonX,1
PersonX picks PersonY up from the airport Because PersonX wanted to drop at home,PersonY is wearing a business suit,0
PersonX picks PersonY up from the airport Because PersonX wanted to drop at home,PersonY is wearing a t-shirt,1
"PersonX does n't seem to work As a result, PersonX wants to find another job",PersonX hates working.,0
"PersonX does n't seem to work As a result, PersonX wants to find another job",PersonX really needs money.,1
"PersonX changes clothes As a result, PersonX feels filthy",PersonX is a fashion model,0
"PersonX changes clothes As a result, PersonX feels filthy",PersonX walked through a crime scene,1
PersonX undoes PersonY's pants PersonX is seen as excited,They are in a doctor's office.,0
PersonX undoes PersonY's pants PersonX is seen as excited,PersonX and PersonY are in a private hotel room.,1
PersonX asks PersonY's mother PersonX is seen as happy.,PersonX is a military officer delivering the news that PersonY has died in combat,0
PersonX asks PersonY's mother PersonX is seen as happy.,PersonX wants to plan a surprise for PersonY,1
"PersonX likes to bake As a result, PersonX feels skillful","Unfortunately, she is not a good baker.",0
"PersonX likes to bake As a result, PersonX feels skillful",She wins prizes at the county fair every year.,1
PersonX eats PersonY's cereal PersonX then personX is full,PersonX has not eaten anything all day.,0
PersonX eats PersonY's cereal PersonX then personX is full,PersonX had already eaten a big breakfast.,1
"PersonX goes by the wayside As a result, PersonX feels brave",PersonX is still drawing a steady salary for filing paperwork.,0
"PersonX goes by the wayside As a result, PersonX feels brave",PersonX was pushed to the wayside for defying the existing consensus.,1
PersonX takes a risk PersonX then fails,PersonX beats the stock market rate.,0
PersonX takes a risk PersonX then fails,PersonX receives an eviction notice.,1
PersonX goes on PersonY's way PersonX then walks with PersonY,PersonX is riding a skateboard.,0
PersonX goes on PersonY's way PersonX then walks with PersonY,PersonX and PersonY are holding hands.,1
PersonX loosens PersonY's tie PersonX is seen as comfortable.,PersonX is sweating profusely.,0
PersonX loosens PersonY's tie PersonX is seen as comfortable.,PersonX's feet are up on their desk.,1
"PersonX is nervous but excited Before, PersonX needed to make plans",PersonX just found out they got a promotion.,0
"PersonX is nervous but excited Before, PersonX needed to make plans",PersonX is in an airplane with an instructor wearing skydiving gear.,1
"PersonX prepares for the test As a result, PersonX feels ever-ready",PersonX does not understand the materials,0
"PersonX prepares for the test As a result, PersonX feels ever-ready",PersonX realizes this is all stuff they know,1
PersonX fees the ducks Because PersonX wanted to help animals,Person X is feeding them poisoned food.,0
PersonX fees the ducks Because PersonX wanted to help animals,Person X is a zoologist.,1
"PersonX makes PersonY very sad Before, PersonX needed to make fun of PersonY in front of their friends","PersonX disappointed PersonY, who invested a lot of money into training PersonX",0
"PersonX makes PersonY very sad Before, PersonX needed to make fun of PersonY in front of their friends",PersonX knows all of PersonY's secrets,1
PersonX gets cut PersonX then to get angry,PersonX accidentely gets a paper cut and puts a bandaid on it.,0
PersonX gets cut PersonX then to get angry,Someone left a knife on the floor and PersonX stepped on it.,1
"PersonX tastes amazing As a result, PersonX wants to not be eaten",X wears little clothing.,0
"PersonX tastes amazing As a result, PersonX wants to not be eaten",X drenches himself with soured milk.,1
PersonX makes homemade ice cream Because PersonX wanted to eat ice cream,PersonX is on the keto diet,0
