hyp1,hyp2,obs1,obs2,label,settings,hyp2_paraphrase,original_example_id,id,hyp2_paraphrase_invalid,annotator,annotation_id,created_at,updated_at,lead_time
The maker did not work underwater.,The item arrived non-functional.,Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,2,"{'lexical': 0.4, 'syntactic': 0.55, 'semantic': 0.85}",Unsuptainable item.,669,180949,invalid,1,10759,2022-10-03T17:31:19.816468Z,2022-10-03T17:31:19.816490Z,0.471
The maker did not work underwater.,The item arrived non-functional.,Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,2,"{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 0.7}",Not functional item.,669,180948,invalid,1,10758,2022-10-03T17:31:18.948085Z,2022-10-03T17:31:18.948109Z,0.788
The maker did not work underwater.,The item arrived non-functional.,Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,2,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",Items have not been functional.,669,180947,invalid,1,10757,2022-10-03T17:31:17.400559Z,2022-10-03T17:31:17.400582Z,0.527
The maker did not work underwater.,The item arrived non-functional.,Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,2,"{'lexical': 0.35, 'syntactic': 0.3, 'semantic': 0.7}",The item has not been activated.,669,180946,invalid,1,10756,2022-10-03T17:31:16.464813Z,2022-10-03T17:31:16.464837Z,0.779
The maker did not work underwater.,The item arrived non-functional.,Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,2,"{'lexical': 0.25, 'syntactic': 0.25, 'semantic': 1.0}",The item has not been fully functional.,669,180945,invalid,1,10755,2022-10-03T17:31:15.357940Z,2022-10-03T17:31:15.357961Z,0.586
The maker did not work underwater.,The item arrived non-functional.,Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,2,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.85}",The item has not been functional.,669,180944,invalid,1,10754,2022-10-03T17:31:14.414457Z,2022-10-03T17:31:14.414479Z,3.596
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.9}",What Sam was feeling was a paper gunned down his face.,1002,180943,invalid,1,10753,2022-10-03T17:31:10.494183Z,2022-10-03T17:31:10.494207Z,0.519
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.8}",What Sam was feeling was a piece of paper.,1002,180942,invalid,1,10752,2022-10-03T17:31:09.385084Z,2022-10-03T17:31:09.385108Z,0.617
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.75}",What Sam was feeling was that he was covered by the paper.,1002,180941,invalid,1,10751,2022-10-03T17:31:08.329740Z,2022-10-03T17:31:08.329761Z,0.805
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.85}",Sam was feeling that he was contaminated by the paper.,1002,180940,invalid,1,10750,2022-10-03T17:31:07.126132Z,2022-10-03T17:31:07.126156Z,0.658
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.7}",Sam was feeling a little bit slicky.,1002,180939,invalid,1,10749,2022-10-03T17:31:05.727907Z,2022-10-03T17:31:05.727933Z,0.79
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.5, 'syntactic': 0.55, 'semantic': 0.9}",What Sam was feeling was a paper gunning his head.,1002,180938,invalid,1,10748,2022-10-03T17:31:04.305728Z,2022-10-03T17:31:04.305751Z,1.284
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}",Thought he was looking at the paper.,1002,180937,invalid,1,10747,2022-10-03T17:31:02.609332Z,2022-10-03T17:31:02.609356Z,0.631
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.5, 'syntactic': 0.5, 'semantic': 0.9}",Felt like a paper. His forehead.,1002,180936,invalid,1,10746,2022-10-03T17:31:01.437742Z,2022-10-03T17:31:01.437764Z,0.641
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.85}",What Sam was feeling was a paper gunned down.,1002,180935,invalid,1,10745,2022-10-03T17:31:00.164854Z,2022-10-03T17:31:00.164876Z,0.786
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.5, 'syntactic': 0.5, 'semantic': 0.75}","Well, Sam thought he was smacking on the paper.",1002,180934,invalid,1,10744,2022-10-03T17:30:58.608989Z,2022-10-03T17:30:58.609013Z,0.562
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 1.0}","Well, Sam thought he was looking at the paper. His head.",1002,180933,invalid,1,10743,2022-10-03T17:30:57.507312Z,2022-10-03T17:30:57.507335Z,0.782
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 0.75}",Sam's feeling that he's been hit with the gun.,1002,180932,invalid,1,10742,2022-10-03T17:30:56.227857Z,2022-10-03T17:30:56.227878Z,0.571
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.5, 'syntactic': 0.35, 'semantic': 0.7}",Sam's reaction was in the paper.,1002,180931,invalid,1,10741,2022-10-03T17:30:55.085436Z,2022-10-03T17:30:55.085456Z,0.854
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 1.0}",Sam was feeling that the paper was hitting his forehead.,1002,180930,invalid,1,10740,2022-10-03T17:30:53.807702Z,2022-10-03T17:30:53.807730Z,0.66
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.5, 'syntactic': 0.3, 'semantic': 0.85}",Sam's thought he'd be smacked by paper.,1002,180929,invalid,1,10739,2022-10-03T17:30:52.746237Z,2022-10-03T17:30:52.746259Z,0.548
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.5, 'syntactic': 0.25, 'semantic': 1.0}",Sam was feeling the paper that was hitting his head.,1002,180928,invalid,1,10738,2022-10-03T17:30:51.668154Z,2022-10-03T17:30:51.668177Z,1.151
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.85}",Sam was feeling the paper gunfire.,1002,180927,invalid,1,10737,2022-10-03T17:30:50.031732Z,2022-10-03T17:30:50.031770Z,0.763
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 0.75}",Sam was feeling the paper was smudged to his head.,1002,180926,invalid,1,10736,2022-10-03T17:30:48.704293Z,2022-10-03T17:30:48.704317Z,0.609
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.5, 'syntactic': 0.2, 'semantic': 0.75}",Sam was feeling the paper was slain.,1002,180925,invalid,1,10735,2022-10-03T17:30:47.441105Z,2022-10-03T17:30:47.441126Z,0.736
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",Thought he was hit with the paper.,1002,180924,invalid,1,10734,2022-10-03T17:30:46.295999Z,2022-10-03T17:30:46.296021Z,0.936
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.75}",What Sam was feeling was that the paper was smudged to his face.,1002,180923,invalid,1,10733,2022-10-03T17:30:44.888521Z,2022-10-03T17:30:44.888543Z,1.889
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.7}",What Sam was feeling was that the paper was smudged to his head.,1002,180922,invalid,1,10732,2022-10-03T17:30:42.432351Z,2022-10-03T17:30:42.432371Z,0.734
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 0.9}",What Sam was feeling was a piece of paper. He touched his forehead.,1002,180921,invalid,1,10731,2022-10-03T17:30:41.223685Z,2022-10-03T17:30:41.223706Z,0.706
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.8}",Sam's reaction was in the paper. He had to shoot his head.,1002,180920,invalid,1,10730,2022-10-03T17:30:40.016425Z,2022-10-03T17:30:40.016446Z,0.814
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.45, 'syntactic': 0.4, 'semantic': 1.0}","Well, Sam thought he was smacked by the paper. His forehead.",1002,180919,invalid,1,10729,2022-10-03T17:30:38.541803Z,2022-10-03T17:30:38.541826Z,1.036
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.45, 'syntactic': 0.35, 'semantic': 0.85}",Sam's reaction was in the paper. He had to see his face.,1002,180918,invalid,1,10728,2022-10-03T17:30:36.917863Z,2022-10-03T17:30:36.917886Z,1.555
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.5, 'syntactic': 0.2, 'semantic': 0.9}",Sam was feeling the paper that was smacking him.,1002,180917,invalid,1,10727,2022-10-03T17:30:34.735937Z,2022-10-03T17:30:34.735963Z,0.851
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.9}",What Sam was feeling was a piece of paper. He hitched his forehead.,1002,180916,invalid,1,10726,2022-10-03T17:30:33.057797Z,2022-10-03T17:30:33.057819Z,0.656
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 0.8}",What Sam was feeling was that paper was smudged to his head.,1002,180915,invalid,1,10725,2022-10-03T17:30:31.529847Z,2022-10-03T17:30:31.529871Z,1.75
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.85}","Well, Sam was feeling a little bit smacked up on the paper.",1002,180914,invalid,1,10724,2022-10-03T17:30:29.345704Z,2022-10-03T17:30:29.345726Z,0.73
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.45, 'syntactic': 0.4, 'semantic': 0.85}",Sam's reaction was a paper. He touched his head.,1002,180913,invalid,1,10723,2022-10-03T17:30:28.239424Z,2022-10-03T17:30:28.239448Z,0.683
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.9}",Sam's reaction was a paper. His head was crushed.,1002,180912,invalid,1,10722,2022-10-03T17:30:27.105828Z,2022-10-03T17:30:27.105851Z,0.996
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.45, 'syntactic': 0.3, 'semantic': 0.9}",Sam's reaction was in the paper. His head was crushed.,1002,180911,invalid,1,10721,2022-10-03T17:30:25.650814Z,2022-10-03T17:30:25.650834Z,0.933
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.8}",Sam was feeling the paper was smacking him.,1002,180910,invalid,1,10720,2022-10-03T17:30:24.050072Z,2022-10-03T17:30:24.050096Z,1.257
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.4, 'syntactic': 0.5, 'semantic': 0.8}",What Sam was feeling was that paper was smacking his face.,1002,180909,invalid,1,10719,2022-10-03T17:30:22.353942Z,2022-10-03T17:30:22.353962Z,0.498
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 0.75}",What Sam was feeling was that paper was smudged to his face.,1002,180908,invalid,1,10718,2022-10-03T17:30:21.445557Z,2022-10-03T17:30:21.445579Z,0.506
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.45, 'syntactic': 0.3, 'semantic': 0.8}",Sam's thought was smacking on the paper.,1002,180907,invalid,1,10717,2022-10-03T17:30:20.200730Z,2022-10-03T17:30:20.200752Z,0.629
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.35, 'syntactic': 0.2, 'semantic': 0.9}",Sam was feeling the paper that was smacking his face.,1002,180906,invalid,1,10716,2022-10-03T17:30:19.128330Z,2022-10-03T17:30:19.128353Z,1.543
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.35, 'syntactic': 0.55, 'semantic': 0.85}",What Sam was feeling was a paper that had smubbed his head.,1002,180905,invalid,1,10715,2022-10-03T17:30:17.213858Z,2022-10-03T17:30:17.213880Z,0.515
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.85}",What Sam was feeling was that the paper was hitting his face.,1002,180904,invalid,1,10714,2022-10-03T17:30:16.333952Z,2022-10-03T17:30:16.333972Z,0.565
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 0.85}",What Sam was feeling was a paper that had him wiped out.,1002,180903,invalid,1,10713,2022-10-03T17:30:15.442628Z,2022-10-03T17:30:15.442649Z,0.544
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.3, 'syntactic': 0.5, 'semantic': 0.75}",What Sam was feeling was a paper-skating man's face.,1002,180902,invalid,1,10712,2022-10-03T17:30:14.571719Z,2022-10-03T17:30:14.571742Z,0.815
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.8}",Sam's reaction was in the paper. He saw his face.,1002,180901,invalid,1,10711,2022-10-03T17:30:13.409401Z,2022-10-03T17:30:13.409423Z,0.754
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.5, 'syntactic': 0.3, 'semantic': 0.9}",Sam's thought was smacking his head.,1002,180900,invalid,1,10710,2022-10-03T17:30:12.181425Z,2022-10-03T17:30:12.181442Z,0.692
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.3, 'syntactic': 0.3, 'semantic': 0.75}",Sam was feeling that his face was wiped out.,1002,180899,invalid,1,10709,2022-10-03T17:30:10.987848Z,2022-10-03T17:30:10.987873Z,1.106
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.4, 'syntactic': 0.55, 'semantic': 0.9}",What Sam was feeling was a paper that had shattered his forehead.,1002,180898,invalid,1,10708,2022-10-03T17:30:08.949866Z,2022-10-03T17:30:08.949891Z,0.569
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.3, 'syntactic': 0.55, 'semantic': 0.8}",What Sam was feeling was a paper that had wiped his head.,1002,180897,invalid,1,10707,2022-10-03T17:30:07.755884Z,2022-10-03T17:30:07.755907Z,0.769
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.25, 'syntactic': 0.5, 'semantic': 0.85}",What Sam was feeling was a paper that had his face smashed.,1002,180896,invalid,1,10706,2022-10-03T17:30:06.401846Z,2022-10-03T17:30:06.401870Z,0.805
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.25, 'syntactic': 0.45, 'semantic': 1.0}",Sam's feeling the paper washed up his forehead.,1002,180895,invalid,1,10705,2022-10-03T17:30:04.645803Z,2022-10-03T17:30:04.645826Z,0.751
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.35, 'syntactic': 0.45, 'semantic': 0.85}","Well, Sam thought he was smacking his head by the paper.",1002,180894,invalid,1,10704,2022-10-03T17:30:03.041794Z,2022-10-03T17:30:03.041819Z,0.733
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.25, 'syntactic': 0.4, 'semantic': 1.0}",Sam's reaction was a paper that hit his forehead.,1002,180893,invalid,1,10703,2022-10-03T17:29:56.544003Z,2022-10-03T17:29:56.544027Z,0.575
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.25, 'syntactic': 0.35, 'semantic': 0.75}",Sam's reaction was in the paper. His head was wiped out.,1002,180892,invalid,1,10702,2022-10-03T17:29:55.302064Z,2022-10-03T17:29:55.302087Z,0.692
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.35, 'syntactic': 0.45, 'semantic': 0.75}",Sam's reaction was in the paper. He hit his head.,1002,180891,invalid,1,10701,2022-10-03T17:29:53.905878Z,2022-10-03T17:29:53.905902Z,0.603
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.3, 'syntactic': 0.3, 'semantic': 0.7}",Sam's thought was he'd be smacked by the paper.,1002,180890,invalid,1,10700,2022-10-03T17:29:52.830490Z,2022-10-03T17:29:52.830511Z,0.56
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.4, 'syntactic': 0.25, 'semantic': 1.0}",Sam was feeling the paper that was smacking his forehead.,1002,180889,invalid,1,10699,2022-10-03T17:29:51.728094Z,2022-10-03T17:29:51.728117Z,0.854
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 1.0}",What Sam felt was a paper that had his forehead hit.,1002,180888,invalid,1,10698,2022-10-03T17:29:50.481124Z,2022-10-03T17:29:50.481147Z,0.527
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.35, 'syntactic': 0.55, 'semantic': 1.0}",What Sam was feeling was a paper that had his forehead hit.,1002,180887,invalid,1,10697,2022-10-03T17:29:49.533669Z,2022-10-03T17:29:49.533689Z,0.572
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.25, 'syntactic': 0.5, 'semantic': 0.8}",What Sam was feeling was a paper-skating man's forehead.,1002,180886,invalid,1,10696,2022-10-03T17:29:48.417306Z,2022-10-03T17:29:48.417329Z,0.566
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.2, 'syntactic': 0.45, 'semantic': 1.0}",Sam's feeling the paper was hitting his forehead.,1002,180885,invalid,1,10695,2022-10-03T17:29:47.482704Z,2022-10-03T17:29:47.482724Z,1.0
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.2, 'syntactic': 0.45, 'semantic': 0.85}",Sam's reaction was a paper. He hit his forehead.,1002,180884,invalid,1,10694,2022-10-03T17:29:46.129317Z,2022-10-03T17:29:46.129337Z,0.547
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.2, 'syntactic': 0.4, 'semantic': 1.0}",Sam's feeling that paper was hitting his forehead.,1002,180883,invalid,1,10693,2022-10-03T17:29:44.958524Z,2022-10-03T17:29:44.958547Z,0.961
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.2, 'syntactic': 0.35, 'semantic': 1.0}",Sam's feeling the paper that's hitting his forehead.,1002,180882,invalid,1,10692,2022-10-03T17:29:43.551915Z,2022-10-03T17:29:43.551935Z,0.584
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",Sam's reaction was a paper. His forehead was crushed.,1002,180881,invalid,1,10691,2022-10-03T17:29:42.489773Z,2022-10-03T17:29:42.489797Z,0.593
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.85}",Sam's reaction was a paper. He hit his head.,1002,180880,invalid,1,10690,2022-10-03T17:29:41.526888Z,2022-10-03T17:29:41.526916Z,0.659
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.2, 'syntactic': 0.3, 'semantic': 1.0}",Sam was feeling the paper that hit his forehead.,1002,180879,invalid,1,10689,2022-10-03T17:29:40.512941Z,2022-10-03T17:29:40.512975Z,0.748
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.25, 'syntactic': 0.3, 'semantic': 0.75}",Sam was feeling the paper was hitting his face.,1002,180878,invalid,1,10688,2022-10-03T17:29:38.985735Z,2022-10-03T17:29:38.985756Z,0.903
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.25, 'syntactic': 0.3, 'semantic': 0.7}",Sam's thought was he'd be wiped out by the paper.,1002,180877,invalid,1,10687,2022-10-03T17:29:37.537631Z,2022-10-03T17:29:37.537653Z,1.498
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.2, 'syntactic': 0.25, 'semantic': 0.75}",Sam was feeling the paper that was hitting his face.,1002,180876,invalid,1,10686,2022-10-03T17:29:35.461803Z,2022-10-03T17:29:35.461825Z,0.718
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 1.0}",Sam was feeling the paper that was hitting his forehead.,1002,180875,invalid,1,10685,2022-10-03T17:29:34.157656Z,2022-10-03T17:29:34.157678Z,1.849
A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.9}",Sam was feeling the paper that was smacking his head.,1002,180874,invalid,1,10684,2022-10-03T17:29:31.681737Z,2022-10-03T17:29:31.681759Z,5.374
