sentence1,sentence2,label
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,There is a large crowd of people cheering for them.,1
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,"A ""recording now"" sign is lit up on the wall beside them.",0
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,A crowd dances in front of the stage.,1
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,The men are rehearsing for a show.,0
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,The men are on stage.,1
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,There is a small tree next to the hole that they are going to plant in the ground.,0
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,As the workers and kid dig there is a shiny metal that becomes visible.,1
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,The local village needs a new well.,0
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,There are valuable minerals in the area.,1
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,There is a tree sapling waiting to be planted nearby.,0
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,The workers are at a mine.,1
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,They are digging in the sand.,0
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,They are holding gold pans.,1
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,The people are in a silver mine.,0
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,The people are in a gold mine.,1
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,The man's son has a birthday approaching.,0
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,He looks for shirts with pockets deep enough to hold plane tickets.,1
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,The man is an employee at the store.,0
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,The man has a passport.,1
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,The man is in Hawaii and looking for souvenirs.,0
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,He already has a panama hat.,1
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,The man has a birthday cake under his arm,0
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,The man has put a suitcase in his shopping cart,1
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,The man asks the assistant for the ordinary T shirts,0
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,The man asks the assistant if this is what most people would wear on holiday,1
Two children in swimming trunks are standing under a water sprinkler while a crowd looks on. Two brothers play in the water without even noticing the crowd,One boy's mother calls him home for lunch.,0
Two children in swimming trunks are standing under a water sprinkler while a crowd looks on. Two brothers play in the water without even noticing the crowd,The two boys look identical.,1
Two children in swimming trunks are standing under a water sprinkler while a crowd looks on. Two brothers play in the water without even noticing the crowd,The children look over their shoulders at the crowd.,0
Two children in swimming trunks are standing under a water sprinkler while a crowd looks on. Two brothers play in the water without even noticing the crowd,The little boys are fascinated by the water.,1
Two children in swimming trunks are standing under a water sprinkler while a crowd looks on. Two brothers play in the water without even noticing the crowd,Two children react to the crowd around them.,0
Two children in swimming trunks are standing under a water sprinkler while a crowd looks on. Two brothers play in the water without even noticing the crowd,"Wet, oblivious children are being filmed while playing.",1
Two children in swimming trunks are standing under a water sprinkler while a crowd looks on. Two brothers play in the water without even noticing the crowd,The two children glance at the crowd.,0
Two children in swimming trunks are standing under a water sprinkler while a crowd looks on. Two brothers play in the water without even noticing the crowd,The two children are looking intently at each other.,1
Two children in swimming trunks are standing under a water sprinkler while a crowd looks on. Two brothers play in the water without even noticing the crowd,The children are part of a parade.,0
Two children in swimming trunks are standing under a water sprinkler while a crowd looks on. Two brothers play in the water without even noticing the crowd,The children look a lot like each other.,1
A man on a small 4 wheeled vehicle is flying through the air. The vehicle is black.,The man is wearing a pink racing outfit,0
A man on a small 4 wheeled vehicle is flying through the air. The vehicle is black.,Batman is riding the vehicle,1
A man on a small 4 wheeled vehicle is flying through the air. The vehicle is black.,The vehicle is shining very bright.,0
A man on a small 4 wheeled vehicle is flying through the air. The vehicle is black.,The vehicle is very hard to see in the night.,1
A man on a small 4 wheeled vehicle is flying through the air. The vehicle is black.,The vehicle is easy to see despite being dark,0
A man on a small 4 wheeled vehicle is flying through the air. The vehicle is black.,The vehicle is a model T replica,1
A man on a small 4 wheeled vehicle is flying through the air. The vehicle is black.,The vehicle is hard to see against the bright sky.,0
A man on a small 4 wheeled vehicle is flying through the air. The vehicle is black.,The vehicle blends in with the black buildings around it.,1
A man on a small 4 wheeled vehicle is flying through the air. The vehicle is black.,The vehicle is an ambulance.,0
A man on a small 4 wheeled vehicle is flying through the air. The vehicle is black.,The vehicle has the Batman logo on the side.,1
a man holding a bottle of wine with a box on his head The man is trying his best not to drop the bottle of wine.,The man is showing off by moving erratically,0
a man holding a bottle of wine with a box on his head The man is trying his best not to drop the bottle of wine.,The man has a nervous expression on his face and is sweating,1
a man holding a bottle of wine with a box on his head The man is trying his best not to drop the bottle of wine.,The man is passive-aggressive and envious of his brother's new white carpet.,0
a man holding a bottle of wine with a box on his head The man is trying his best not to drop the bottle of wine.,The man's reward for completing the trick successfully is the bottle of wine.,1
a man holding a bottle of wine with a box on his head The man is trying his best not to drop the bottle of wine.,The man is running.,0
a man holding a bottle of wine with a box on his head The man is trying his best not to drop the bottle of wine.,The man is walking very slowly.,1
a man holding a bottle of wine with a box on his head The man is trying his best not to drop the bottle of wine.,The man could not find  a lampshade at the party.,0
a man holding a bottle of wine with a box on his head The man is trying his best not to drop the bottle of wine.,The tipsy man is clumsy.,1
a man holding a bottle of wine with a box on his head The man is trying his best not to drop the bottle of wine.,He is swinging the bottle towards a wall.,0
a man holding a bottle of wine with a box on his head The man is trying his best not to drop the bottle of wine.,He grips the bottle tightly.,1
A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks. A man has a light blue colored uniform.,The man is a life guard,0
A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks. A man has a light blue colored uniform.,The man is on duty as a police officer,1
A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks. A man has a light blue colored uniform.,The other restaurant employees are all wearing red.,0
A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks. A man has a light blue colored uniform.,The restaurant's logo is also light blue.,1
A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks. A man has a light blue colored uniform.,His uniform matches the color of the sun.,0
A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks. A man has a light blue colored uniform.,His uniform matches the color of the sky.,1
A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks. A man has a light blue colored uniform.,The man's uniform goes nicely with the red walls of the restaurant.,0
A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks. A man has a light blue colored uniform.,The man's uniform color resembles a baby blanket.,1
A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks. A man has a light blue colored uniform.,The restaurant's color scheme is red and gold.,0
A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks. A man has a light blue colored uniform.,The restaurant's color scheme is blue and green.,1
"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress. three guys going to a wedding",They are throwing graduation caps into the air.,0
"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress. three guys going to a wedding",There is a just married sign on the back of the bicycle.,1
"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress. three guys going to a wedding",The guys are filming a movie,0
"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress. three guys going to a wedding",The limousine is following the wedding party,1
"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress. three guys going to a wedding",They are all high school seniors.,0
"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress. three guys going to a wedding",The woman carries a bouquet of flowers.,1
"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress. three guys going to a wedding",The lady is wearing a jean jacket over her dress.,0
"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress. three guys going to a wedding",The lady is wearing a veil.,1
"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress. three guys going to a wedding",The dress has a giant logo on it.,0
"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress. three guys going to a wedding",The lady is also wearing a veil.,1
a woman walks with her big purse. A beautiful female passing by crowd,The woman has a nasty skin infection on her face.,0
a woman walks with her big purse. A beautiful female passing by crowd,The woman is a famous actress.,1
a woman walks with her big purse. A beautiful female passing by crowd,The woman is walking alone on the empty street.,0
a woman walks with her big purse. A beautiful female passing by crowd,The crowd of people are waiting for the woman to arrive so she can open the store.,1
a woman walks with her big purse. A beautiful female passing by crowd,She is alone on the street.,0
a woman walks with her big purse. A beautiful female passing by crowd,People can't help but notice her.,1
a woman walks with her big purse. A beautiful female passing by crowd,The character actress is barely recognized as she precedes the movie star.,0
a woman walks with her big purse. A beautiful female passing by crowd,The movie star blows kisses to her mob of loyal fans.,1
a woman walks with her big purse. A beautiful female passing by crowd,The woman is in an alley way.,0
a woman walks with her big purse. A beautiful female passing by crowd,Lots of people are staring at her.,1
A large amount of persons flying kites in a park. a lot of kids are dlying kites on easter.,There is a professional kite fliers convention.,0
A large amount of persons flying kites in a park. a lot of kids are dlying kites on easter.,The children enjoyed the Easter egg hunt earlier.,1
A large amount of persons flying kites in a park. a lot of kids are dlying kites on easter.,Many adults have taken up kite flying to relieve stress.,0
A large amount of persons flying kites in a park. a lot of kids are dlying kites on easter.,Many of the kids' kites have images of Easter bunnies on them.,1
A large amount of persons flying kites in a park. a lot of kids are dlying kites on easter.,The trees have no leaves.,0
A large amount of persons flying kites in a park. a lot of kids are dlying kites on easter.,"The trees have new, green leaves.",1
A large amount of persons flying kites in a park. a lot of kids are dlying kites on easter.,There is a sign that says annual kite festival.,0
A large amount of persons flying kites in a park. a lot of kids are dlying kites on easter.,They have baskets full of colored eggs next to them.,1
A large amount of persons flying kites in a park. a lot of kids are dlying kites on easter.,The people are in the middle of summer break.,0
A large amount of persons flying kites in a park. a lot of kids are dlying kites on easter.,Some people can be seen painting eggs.,1
A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball. The football player in the white uniform is about to make a touchdown.,The goalposts are far ahead of the player in white.,0
A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball. The football player in the white uniform is about to make a touchdown.,The goalposts are right in front of the player in white.,1
A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball. The football player in the white uniform is about to make a touchdown.,The football player in the white uniform is tackled.,0
A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball. The football player in the white uniform is about to make a touchdown.,The football player in the white uniform is carrying the ball into the end zone.,1
A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball. The football player in the white uniform is about to make a touchdown.,The football player is in the middle of the field.,0
A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball. The football player in the white uniform is about to make a touchdown.,The football player is close to the end zone.,1
A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball. The football player in the white uniform is about to make a touchdown.,They are not moving at all yet.,0
A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball. The football player in the white uniform is about to make a touchdown.,The opponent is close to the touchdown zone of the black.,1
A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball. The football player in the white uniform is about to make a touchdown.,The person in the white uniform just caught a kickoff.,0
A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball. The football player in the white uniform is about to make a touchdown.,The person in the white uniform is near the touchdown line.,1
An older woman wearing blue and a rag on her head holding a young child. The older woman has her grandson.,The woman is at an adoption event,0
An older woman wearing blue and a rag on her head holding a young child. The older woman has her grandson.,The woman and the child are in matching outfits,1
An older woman wearing blue and a rag on her head holding a young child. The older woman has her grandson.,The older woman takes care of kids at her church.,0
An older woman wearing blue and a rag on her head holding a young child. The older woman has her grandson.,The older woman shows the child off to a friend.,1
An older woman wearing blue and a rag on her head holding a young child. The older woman has her grandson.,The woman works at a daycare.,0
An older woman wearing blue and a rag on her head holding a young child. The older woman has her grandson.,The child calls the woman grandma.,1
An older woman wearing blue and a rag on her head holding a young child. The older woman has her grandson.,The young child looks nothing like the older woman.,0
An older woman wearing blue and a rag on her head holding a young child. The older woman has her grandson.,The older woman and child share similar facial features.,1
An older woman wearing blue and a rag on her head holding a young child. The older woman has her grandson.,The woman gave birth to her first child at age 40.,0
An older woman wearing blue and a rag on her head holding a young child. The older woman has her grandson.,The woman gave birth to her only child at age 18.,1
A woman prepares ingredients for a bowl of soup. A woman is cutting carrots.,The woman is making sopa toscana.,0
A woman prepares ingredients for a bowl of soup. A woman is cutting carrots.,The woman is making chicken noodle soup.,1
A woman prepares ingredients for a bowl of soup. A woman is cutting carrots.,The woman is allergic to carrots,0
A woman prepares ingredients for a bowl of soup. A woman is cutting carrots.,The woman has other veggies on the table,1
A woman prepares ingredients for a bowl of soup. A woman is cutting carrots.,The woman is overheard saying 'I don't like vegetables at all',0
A woman prepares ingredients for a bowl of soup. A woman is cutting carrots.,"The woman is holding a long, orange looking vegetable in her hands.",1
A woman prepares ingredients for a bowl of soup. A woman is cutting carrots.,The woman is sprinkling seasoning into the soup.,0
A woman prepares ingredients for a bowl of soup. A woman is cutting carrots.,The woman is holding a knife against some long orange vegetables.,1
A woman prepares ingredients for a bowl of soup. A woman is cutting carrots.,The woman is allergic to carrots.,0
A woman prepares ingredients for a bowl of soup. A woman is cutting carrots.,The woman is holding a knife.,1
A girl is feeding a goat. The girl likes goats.,The girl is crying.,0
A girl is feeding a goat. The girl likes goats.,The girl is laughing.,1
A girl is feeding a goat. The girl likes goats.,The girl has a disgusted look on her face.,0
A girl is feeding a goat. The girl likes goats.,She is smiling as she feeds the goats.,1
A girl is feeding a goat. The girl likes goats.,The girls parents are making her feed the goats as punishment for misbehaving.,0
A girl is feeding a goat. The girl likes goats.,The girl has a big smile on her face.,1
A girl is feeding a goat. The girl likes goats.,The girl is scared of the goat.,0
A girl is feeding a goat. The girl likes goats.,The girl loves being around farm animals.,1
A girl is feeding a goat. The girl likes goats.,The girl appears very fearful.,0
A girl is feeding a goat. The girl likes goats.,The girl is laughing happily and making goat noises.,1
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. It is very sunny outside.,Rain pours down outside.,0
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. It is very sunny outside.,They are trying to stay cool.,1
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. It is very sunny outside.,There are clouds in the sky.,0
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. It is very sunny outside.,It is very hot outside.,1
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. It is very sunny outside.,There are lighter and darker patches of ground that shift as the wind blows.,0
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. It is very sunny outside.,It's summer in the Sahara.,1
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. It is very sunny outside.,It is a very overcast day today.,0
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. It is very sunny outside.,The mothers don't want the children to get heat stroke from the sun.,1
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. It is very sunny outside.,They are wearing ponchos that are yellow.,0
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. It is very sunny outside.,They are all wearing sun glasses.,1
A young man wearing black jumps off a height while people clap. The man is jumping off a cliff.,There is a scaffold nearby,0
A young man wearing black jumps off a height while people clap. The man is jumping off a cliff.,The man is wearing a parachute,1
A young man wearing black jumps off a height while people clap. The man is jumping off a cliff.,The swimmer in the black Speedos lands a perfect dive that thrills the audience and impresses the judges.,0
A young man wearing black jumps off a height while people clap. The man is jumping off a cliff.,The man is committing suicide over his recent breakup.,1
A young man wearing black jumps off a height while people clap. The man is jumping off a cliff.,The man is a trapeze artist.,0
A young man wearing black jumps off a height while people clap. The man is jumping off a cliff.,They are all at the Grand Canyon.,1
A young man wearing black jumps off a height while people clap. The man is jumping off a cliff.,"A commentator says 'Great dive, very little splash, judges give it a nine!'",0
A young man wearing black jumps off a height while people clap. The man is jumping off a cliff.,A man comments 'I wouldn't jump off from that high no matter how much Red Bull you gave me!',1
A young man wearing black jumps off a height while people clap. The man is jumping off a cliff.,He lands in a safety net and somersaults off.,0
A young man wearing black jumps off a height while people clap. The man is jumping off a cliff.,He splashes down into the water far below.,1
"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background. Upstanding citizens work at a soup kitchen to benefit the hungry.","The new restaurant downtown has just opened, and is busy.",0
"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background. Upstanding citizens work at a soup kitchen to benefit the hungry.",Those waiting offer a grateful thanks as they take their plate of food.,1
"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background. Upstanding citizens work at a soup kitchen to benefit the hungry.",A man is counting money nearby,0
"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background. Upstanding citizens work at a soup kitchen to benefit the hungry.",There is a line of poorly-dressed people waiting,1
"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background. Upstanding citizens work at a soup kitchen to benefit the hungry.",The people are getting paid a salary.,0
"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background. Upstanding citizens work at a soup kitchen to benefit the hungry.",The people are not getting paid.,1
"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background. Upstanding citizens work at a soup kitchen to benefit the hungry.",People are dressed in formal attire.,0
"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background. Upstanding citizens work at a soup kitchen to benefit the hungry.",There are homeless people in line.,1
"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background. Upstanding citizens work at a soup kitchen to benefit the hungry.",The woman in an apron works at a restaurant.,0
"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background. Upstanding citizens work at a soup kitchen to benefit the hungry.",All of the women are volunteers.,1
a couple is walking down the sidewalk with their dog. A couple is walking their dog to the market.,The couple walks in front and enter the animal clinic,0
a couple is walking down the sidewalk with their dog. A couple is walking their dog to the market.,The couple is excited to get some treats for their pet,1
a couple is walking down the sidewalk with their dog. A couple is walking their dog to the market.,The couple are wearing workout clothes and power walking,0
a couple is walking down the sidewalk with their dog. A couple is walking their dog to the market.,The woman is carrying a large empty shopping bag,1
a couple is walking down the sidewalk with their dog. A couple is walking their dog to the market.,The couple are in their pajamas.,0
a couple is walking down the sidewalk with their dog. A couple is walking their dog to the market.,The couple are carrying empty shopping bags.,1
a couple is walking down the sidewalk with their dog. A couple is walking their dog to the market.,A couple is walking their dog to the flea market for dog and human food.,0
a couple is walking down the sidewalk with their dog. A couple is walking their dog to the market.,A couple is walking their dog to the supermarket for dog and human food.,1
a couple is walking down the sidewalk with their dog. A couple is walking their dog to the market.,"The dog is badly in need of grooming, and the road leads to a dog groomer's.",0
a couple is walking down the sidewalk with their dog. A couple is walking their dog to the market.,The couple are hungry and there's no food in their house.,1
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. The blue van belongs to the man.,The blue van belongs to the owner of the red car.,0
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. The blue van belongs to the man.,The man is the rightful owner of the blue vehicle.,1
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. The blue van belongs to the man.,The man walks in a parking lot towards his car.,0
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. The blue van belongs to the man.,The man rolls the windows down and goes for a cruise.,1
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. The blue van belongs to the man.,The man does not own car keys.,0
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. The blue van belongs to the man.,The man presses a button on his keyfob and unlocks the blue van.,1
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. The blue van belongs to the man.,The man just came from the red car.,0
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. The blue van belongs to the man.,The man likes the color blue.,1
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. The blue van belongs to the man.,The man's license is suspended.,0
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. The blue van belongs to the man.,The man drives a van for his job.,1
An old man is sitting down in the street. The old man takes a rest.,The old man says to an disgusted onlooker 'When you gotta go you gotta go',0
An old man is sitting down in the street. The old man takes a rest.,The man has a tired look on his face and outstretches his arms and groans.,1
An old man is sitting down in the street. The old man takes a rest.,"The man keeps texting his friend, ""Where are you?""",0
An old man is sitting down in the street. The old man takes a rest.,The man set a goal to walk five miles that day.,1
An old man is sitting down in the street. The old man takes a rest.,The old man is sitting in the middle of the street.,0
An old man is sitting down in the street. The old man takes a rest.,The man is sitting on the curb.,1
An old man is sitting down in the street. The old man takes a rest.,The man has been shot,0
An old man is sitting down in the street. The old man takes a rest.,The man is having a drink,1
An old man is sitting down in the street. The old man takes a rest.,The old man just tripped on something and fell over.,0
An old man is sitting down in the street. The old man takes a rest.,The old man is very tired.,1
"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him. A baseball player is playing outfield in game seven of the finals while a journalist takes photo.",There are no other baseball players on the field.,0
"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him. A baseball player is playing outfield in game seven of the finals while a journalist takes photo.","The scoreboard has ""game 7"" written on it.",1
"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him. A baseball player is playing outfield in game seven of the finals while a journalist takes photo.",The man in the suit is holding a microphone,0
"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him. A baseball player is playing outfield in game seven of the finals while a journalist takes photo.","The announcer says ""Welcome to the start of the finals.""",0
"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him. A baseball player is playing outfield in game seven of the finals while a journalist takes photo.",The photographer works for the New York Times.,1
"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him. A baseball player is playing outfield in game seven of the finals while a journalist takes photo.",The sports agent hired a photographer to shoot press shots of himself for his agency.,0
"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him. A baseball player is playing outfield in game seven of the finals while a journalist takes photo.",The journalist found the dress uniforms used in the playoffs to be newsworthy enough for a photo.,1
"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him. A baseball player is playing outfield in game seven of the finals while a journalist takes photo.",There is a microphone in front of him.,0
"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him. A baseball player is playing outfield in game seven of the finals while a journalist takes photo.","The man is wearing cleats and is holding a glove, the sign behind him reads Finals.",1
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,It is the first inning.,0
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,It is the bottom of the ninth inning.,1
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,The young boy was out trying to steal home.,0
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,The boy's teammates hoisted him up on their shoulders in celebration.,1
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,That is the first run so far.,0
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,His team is going crazy screaming.,1
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,The boy's team is very far behind.,0
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,The boy's team goes wild.,1
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,There is still 30 minutes left in the game.,0
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,The other team has a lower score.,1
Two men play basketball. Two men are competing for the last spot on the basketball team.,Two men are competing for the most points on the basketball team.,0
Two men play basketball. Two men are competing for the last spot on the basketball team.,Two men are competing to become the final teammate on the basketball team this season.,1
Two men play basketball. Two men are competing for the last spot on the basketball team.,Two men are holding a volleyball.,0
Two men play basketball. Two men are competing for the last spot on the basketball team.,A coach watches the men intently.,1
Two men play basketball. Two men are competing for the last spot on the basketball team.,"One man has a ""C"" for captain on his jersey.",0
Two men play basketball. Two men are competing for the last spot on the basketball team.,The men are playing in a gym in front of the team.,1
Two men play basketball. Two men are competing for the last spot on the basketball team.,The men toss the ball around on the empty court,0
Two men play basketball. Two men are competing for the last spot on the basketball team.,The men toss the ball around with a crowd around them,1
Two men play basketball. Two men are competing for the last spot on the basketball team.,The two men are the only people on the court.,0
Two men play basketball. Two men are competing for the last spot on the basketball team.,The two men are surrounded by other players watching them.,1
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,The woman coughs uncontrollably,0
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,The woman has a pack of cigarettes in her shirt pocket,1
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,The cigarette is not lit.,0
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,There is smoke around the woman's head.,1
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,The female is taking photos for an ad.,1
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,A female is smoking while the photographer coughs.,0
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,A female is smoking while cameras flash capturing her habit .,1
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,The woman has a microphone in her hand and is speaking,0
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,The person holding the camera tells her to smile,1
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,She is nervously looking at some menacing men.,0
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,She has a vacant stare like she's daydreaming.,1
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,The people behind her are running.,0
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,The girl's reflection shows in the window of a passenger train.,1
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,She sees a hottie over there.,0
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,She sighs deeply.,1
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,The sun is rising.,0
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,The sun is starting to set.,1
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,The girl is lost,0
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,The girl has a journal in her hand,1
A man is carrying a child on his shoulders. The child is smiling.,The child is begging to get down.,0
