sentence1,label
The mistakes are huge with life changing consequences.,0
The mistakes have no consequences.,1
You're in front of coworkers,1
Your child is involved.,0
No one is hurt.,1
You have an anxiety disorder.,0
You're with impressionable children.,1
nobody is taking the situation seriously otherwise,0
your overreaction will scare other people involved in the situation,1
you're in drama clubs,0
it was a minor accident,1
that person is someone you're treating for addiction,0
that person is your parent,1
you enable them,0
it is putting financial stress on you,1
They're doing hard drugs,1
that person is trying to change and needs your help,0
that person doesn't care for your input,1
You are a drug counselor.,0
They are a family member.,1
They told you it was on them,0
They aren’t that wealthy and need the money back,1
You dont have any money,0
You do not want to hurt your credit,1
You were told you didn't have to pay it back.,0
You signed an agreement.,1
the debt wasn't yours.,0
it's owed to a friend.,1
unless you file bankruptcy.,0
you want to protect your credit score.,1
You are allergic to the food.,0
The food was a gift.,1
You're too full.,0
You're starving for food.,1
It's not cooked properly.,0
You are a guest of someone.,1
You have already eaten and are not hungry.,0
The person has spent all day cooking for you.,1
You know the food has gone bad or been poisoned.,0
You are  a guest in someone's home at mealtime.,1
you got ill and cant go,0
you decided to go with different friends,1
you already have previous important plans.,0
you already promised to do something with them.,1
You have an emergency.,0
They have been waiting for it for a long time.,1
You are going through stuff,0
They planned something very complicated for you,1
An emergency came up.,0
You have free time.,1
There's inclement weather and you might be risking your life to get there.,0
You want everyone else to do the same.,1
You are stuck in traffic and have no way in getting there.,0
You are look to get a raise from your boss.,1
The host isn't ready yet.,0
Other people are counting on you.,1
You're going to a party.,0
You want to keep your job.,1
You enjoy being fashionably late.,0
You're going to an interview.,1
we need time to ourselves.,0
we don't see those people often enough.,1
you have to go do something important.,0
they really want to spend time too,1
They don't make time to spend with you.,0
You have a terminal illness.,1
We are married to them.,1
Someone you love is dying,1
You are planning them a surprise party.,0
You are at their wedding.,1
You're actually planning them a surprise party.,0
They are always completely honest with you.,1
You're planning a surprise party.,0
You're lying to them too.,1
You're dating someone they wouldn't approve of because they're bigoted.,0
What you're doing is stealing from your friend.,1
You are organizing a surprise for them.,0
It is something that would hurt them if they knew about it.,1
You are not sure how the gifts are being distributed.,0
You donate toys to a charity that gives the toys to needy and sick children.,1
You do not celebrate the holidays.,0
You work for Toys for Tots.,1
You have no time,0
They don't celebrate gift-giving.,0
They all bought gifts for each other.,1
you can't afford to buy any gifts,0
you signed up to be secret santa,1
They're lying for your benefit.,0
They keep doing when when you ask them not to.,1
Your own lies caused them to lie.,0
They had no real reason to lie about the subject.,1
That friend tells harmless white lies to spare your feelings.,0
That friend lied about something really important to you.,1
The friend causes a lot of drama,1
They were hiding a surprise party from you.,0
They lied to your face.,1
it doesn't impact anyone else.,0
you would be depriving another person of something they need.,1
you are a game show contestant.,0
you are at a fancy party.,1
Your family is on the edge of starvation and you need every penny to survive.,0
You're already extremely wealthy.,1
You are playing monopoly.,0
It would hurt other people.,1
You lack empathy for others.,0
You already have what you need.,1
it was their own fault that they are in this condition.,0
they had no control over it happening.,1
They have been commenting on your health in a negative way.,0
They have cancer.,1
"They caused it to themselves by excessive drinking, smoking, or overeating.",0
Their illness is out of their control.,1
They refuse to brush their teeth.,0
They have a rare disease that is incurable.,1
they won't go to the doctor.,0
they don't have insurance.,1
You want to be alone today.,0
You all enjoy each other.,1
Your spouse is jealous.,0
You don't have a lot of opposite gender friends,1
You do not spend time with company of the opposite-sex,0
You are comfortable hanging around them,1
you neglect to spend time with your spouse.,0
like hanging out.,1
They continually get you in trouble.,0
You have a good time hanging out.,1
They are a great partner and bought you something that you love.,0
They don't deserve it.,1
It's for your significant other's birthday.,0
If it's not for a special occasion.,1
Their birthday is coming up and you haven’t bought anything yet,0
You can’t afford it right now,1
Your significant other is unemployed and can't afford food otherwise.,0
They're asking for frivolous gifts that are way outside your shared budget.,1
You are married to them.,0
You are not married to them.,1
They feel no remorse for their actions.,1
Your partner is super wonderful,1
They are been kind and sweet to you.,1
They are blackmailing you into staying in the relationship.,0
You promised to be faithful.,1
It was valuable,1
It is very valuable,1
The item was already falling apart and would've been wrecked soon anyway by anyone.,0
It was in  good condition when you got it and was due to your negligence.,1
They pushed you and you landed on it.,0
It was given to them by their dead aunt.,1
You've taken apart a Lego set.,0
It is a family heirloom.,1
you keep track of your child's passwords.,0
you work for the government.,1
Your spouse needs to access your account to pay your bill.,0
Those passwords safeguard sensitive information.,1
You need to share a Netflix account,0
You are on a work computer,1
It is a public device,0
You have confidential information on the device,1
you have a team password.,0
you access your banking info online.,1
You're the parent of a minor and you're afraid their safety is seriously in danger.,0
You're trusted with large amounts of sensitive information as part of your job.,1
You hired a babysitter and they are watching your child at your house.,0
The person is in the bathroom.,1
People want to vent about a problem.,0
People are dealing with a divorce.,1
They are in danger,0
They have specifically asked you to respect their privacy,1
unless you suspect they are in danger.,0
you are an educator.,1
You don't really mind doing what they're asking as long as it makes them happy.,0
They are doing things to hurt you.,1
You're on a reality tv show.,0
The person is your partner.,1
You have a history of manipulating them as well.,0
They're trying to manipulate you into turning on your loved ones.,1
They are manipulating you for your own good and safety.,0
They are cheating you out of your life savings.,1
They were setting up your surprise birthday party.,0
They cheated you out of money.,1
They are bothering you so much as to cause distress,0
This will get them to stop bothering you,1
They are physically harming you.,0
You could get in trouble for confronting them.,1
Their behavior appears to be a cry for help.,0
They are trolling you on the internet.,1
They are your children asking for a meal.,0
They are your children demanding more and more toys.,1
The people bothering you are using violence.,0
You're on an airplane.,1
you are on a date together for an evening.,0
you have very different hobbies.,1
they really want to do things together.,0
you have important things to do.,1
You have trying to build a strong relationship.,0
You are trying to enjoy some alone time.,1
You have been partners for a long time.,1
You work and live together.,1
You have to work to support yourself and them.,0
Your significant other is having a baby.,1
You were on a break.,0
You have nothing else going on.,1
You're currently deployed far from home.,0
You knew the events were important and chose to stay home.,1
You don't need to be anywhere else.,1
You have to be with another family member who's having a medical emergency.,0
Your excuse is that you wanted to watch a football game.,1
Absence makes the heart grow fonder.,0
The bonds grow weaker with less time together.,1
You visit them on a weekly basis.,0
You visit them on a yearly basis.,1
You both prefer a lot of personal space and time alone.,0
You're both very clingy.,1
the couple are very committed to making them work.,0
the relationship wasn't strong to begin with.,1
It is only for a very short time.,0
You are in love.,1
Unless they aren't harming anything.,0
Especially if they aren't taking good care of the pet.,1
The people were on their own property.,0
The people were in front of your home.,1
the pet really needed a home or it would not have survived,0
the pet is trashing the house or the apartment,1
the pet rules are unjust,0
it's also against the rules to report things like that,1
They are your friends,0
You can smell urine across the hall,1
It'll kill them if they don't quit now.,0
They've had it for a very long time.,1
They are addicted to Fentanyl,1
They have gone to therapy and just do not want to stop.,0
The person is only on their first day of therapy for their addiction.,1
they are getting themselves more ill by not giving it up,0
they would get ill if they stopped,1
They refuse to at least try.,0
They go through withdrawals.,1
your family members are engaging in immoral or illegal activities.,0
your family members have always assisted you in your times of need.,1
They've joined ISIS.,0
"They're trying to get a better job, which will benefit the whole family.",1
Your family members are highly abusive and hurtful to you.,0
Your family members love you dearly and need your help.,1
your family was abusive toward you in childhood,0
your family always has your back when you need it,1
You are estranged.,0
They supported you in the past.,1
The children are adult aged and able to work.,0
The children are young.,1
The children have other person who does a great job in taking care of them.,0
You are the only person to take care of the children.,1
They are getting old enough to take responsibility of their life.,0
They have special needs and can't take care of themselves.,1
You don't know how to care for children.,0
You're the parent of the children.,1
"They have intense, specialized medical needs that can only be met in a hospital.",0
You want them to return the favor when you're old and feeble.,1
You ignore all men shorter than that height no matter what.,0
You are extremely tall.,1
You fall for someone because of who they are instead of what they look like,0
You are over 7 foot tall and need someone who understands what it's like to be so tall.,1
there aren't any men that tall.,0
lots of men are that tall too.,1
You require a height of a specific number of inches.,0
You are very tall yourself.,1
You have no dating prospects.,0
You are hiring basketball players.,1
Their past partner is deceased.,0
They have committed themselves to you.,1
The relationship is decades old.,0
The relationship is recent.,1
they are now part of the family.,0
each still has feelings for the other.,1
Your partner's ex is dead.,0
Your partner still talks to their ex.,1
You are letting it interfere with your current relationship.,0
His past relationship is with your friend.,1
the people with those religious beliefs are intolerant resulting in fear and/or hatred towards others that don't believe as they do.,0
we want to live in a society that is tolerant and harmonious.,1
They are persecuting you.,0
You are running for president.,1
Their religious beliefs include hate for certain groups of people.,0
You have to work together.,1
You think your religion will be weakened.,0
You get a new perspective which strengthens your own religion.,1
they force their beliefs on you.,0
you want to understand their viewpoint.,1
You are ignoring them on purpose.,0
You both have very busy lives.,1
you work together every day.,0
you like personal time.,1
You are married and live together,0
You both want space one in a while,1
You just came back from overseas,0
You are getting annoyed with them,1
You are your sick partner's caretaker,1
The other person shares frequently with you.,0
The other person never returns your items.,1
By doing so you will put the other persons health in jeopardy,0
They do not treat your possesions with respect,1
someone needs it to survive.,0
they are family heirlooms,1
someone else has nothing.,0
other people don't take care of your possessions.,1
it's with your twin.,0
the person has a history of not returning things.,1
You have the same bad quality.,0
That quality is going to risk the safety of your significant other.,1
The significant other has the same quality.,0
The friend has been telling lies about the sigificant other.,1
"the person is otherwise very nice, and you keep focusing on the one bad thing.",0
you do not want that person to be around your children.,1
Their friend just successfully completed a rehab program.,0
It involves their friend not taking regular baths.,1
You are trying to end their friendship.,0
The quality has hurt you.,1
They are being racist.,0
They are depressed.,1
They have done something illegal.,0
They are going through a rough time.,1
Your partner is abusive towards you.,0
Your partner is having trouble with job and home.,1
They want to break up with you.,0
They're going through a difficult time.,1
Your partner has committed a serious crime.,0
You are married.,1
You dont understand the task,0
You still need the job to make money,1
You see an opportunity to apply for your dream job.,0
You need a paycheck to keep a roof over your head.,1
You are a social worker.,0
You work in data entry and are bored all day.,1
You are depressed and are sending out help signals.,0
Other employees are counting on you.,1
You perform as well as anyone else,1
Your roommate is gone for the weekend.,0
Your roommate is home.,1
your roommate is out of town.,0
your roommate is studying for a test.,1
Your roommate is going out for the night.,0
They have a big exam to study for.,1
Your roommate is out of town.,0
Your roommate is studying for a big test.,1
You are having a party with your roommate.,0
Your roommate is studying for exams and needs peace and quiet.,1
They are also busy.,0
They promised to help when you are busy.,1
they say they do not wish to help.,0
they have expressed a willingness and desire to help.,1
She has something to do herself.,0
She has nothing to do.,1
They are just as busy as you.,0
You support them and they live in your house.,1
they are too busy themselves.,0
they have the time to do so.,1
You developed depression during this period,1
"The person is your sick, elderly grandmother.",0
The person is an abusive spouse.,1
That person is your small child.,0
They are being physically abusive to you.,1
that person really does need you in their life,0
that person knows they're causing you pain,1
You think you can get them to change,0
They are physically abusive,1
You're not well educated in injustice.,0
You've got a degree in social justice.,1
You are trying to promote the injustice.,0
You're trying to rectify the injustice.,1
You are being held hostage.,0
You are able to help with critical information.,1
You are standing up to a crowd all alone and fear retaliation,0
You know you are doing the right thing by disagreeing with the bigot at work.,1
It involves getting back at criminals.,0
Offends someone in a sexual or racist manner.,1
The child is an adult.,0
The child is a toddler.,1
they just got a pie thrown in to their face,0
they have a pretty low self esteem,1
They are in a costume for Halloween.,0
They are trying their best.,1
You are a birthday clown.,0
They are missing a limb.,1
the parent/child asked you to make a joke about them,0
their feelings get hurt easily,1
Helping them would put you in the same situation.,0
You are capable of giving the help.,1
they are lying about their time of need.,0
they are homeless and have children.,1
You need help more.,0
You have an abundance of wealth.,1
They are scamming people for money.,0
They are new on the job.,1
Giving someone else money would leave you unable to pay your bills.,0
You have the means to help them.,1
The child is taking their sweet time behind you and you'd have to wait an eternity for him.,0
The child is too small or weak to know how to open the door himself.,1
The child wants to hold the door.,0
The child is not strong enough to hold the door.,1
The child is in front of a bar.,0
The child is walking into school.,1
The child is kicking another child,0
The child needs help to open the door,1
Your hands are full.,0
The child's hands are full.,1
They are never there for you.,0
They are always there for you.,1
They want to be left alone.,0
It is someone you really care about.,1
You give others so much of your energy that it hurts you.,0
You're good at balancing self care and helping others.,1
They are family.,1
They are always there for you in a time of need.,1
you can barely afford to pay your own rent.,0
it is a special occasion for them.,1
They criticize everything you give them.,0
They have been saving for a laptop for months and you surprise them with it.,1
You are re gifting them something they gave you.,0
It is their birthday.,1
You don't have any money.,0
It is Christmas.,1
You don't get on well with your brother or sister.,0
They've given you gifts in the past.,1
You're a sex ed teacher,1
you are only a kid.,0
you are in a relationship.,1
You're discussing them with a toddler.,0
You're discussing them with your partner.,1
You are discussing this with someone who is not mature,0
They need to be taught sex education,1
You are discussing them with a minor,0
You are taking to your spouse,1
The flight is canceled.,0
There's nothing stopping you from going.,1
You are sick.,0
You paid a non-refundable deposit.,1
a family emergency has come up.,0
you paid a lot of money to book the hotel and flight.,1
a natural disaster pops up where you are going.,0
you have had the plans for a long time.,1
you have a medical emergency.,0
your tickets are non-refundable.,1
That person's sexual orientation means they'll never be interested in your friend.,0
You fault the fact that person chose you over your friend.,1
That friend said you could,0
Your friend doesn’t get lucky as much as you do,1
You already have a relationship with them.,0
She saw him first.,1
you yourself have strong feelings for the person,0
your friend has been trying to spark a relationship with them,1
Your friend is straight and the other person is gay.,0
You know your friend would be upset with you.,1
You want to have all the attention,1
You know the other person is toxic towards them.,0
You don't want to be told who you can be friends with.,1
Your friend always hangs out with drug addicts,0
Your friend is intelligent and knows what they want in life,1
You know the people will use and hurt your friend who is too nice to anyone.,0
You don't want your friend to spend time with anyone but you.,1
You know for a fact that their friends are drug users or criminals.,0
You are just jealous and thinking of yourself.,1
you just discovered that they are cheating you.,0
you plan on proposing to marry them.,1
they are being abusive to you.,0
they are dealing with a tough time.,1
your partner and you are growing apart together,0
you and your partner are trying to build a strong relationship,1
your partner has cheated on you with someone else,0
you partner went out of their way to do nice things for you,1
You want to end the relationship.,0
You want the relationship to grow stronger.,1
They had promised you wouldn't have to pay.,0
They performed the service through their business.,1
You agreed on bartering a trade.,0
You can afford it.,1
You do not want their provided service.,0
You have received the service.,1
They did not complete the service.,0
They did an excellent job.,1
they owe you money.,0
they need the money and do the work.,1
It's not at an appropriate venue for children.,0
You're inviting other children.,1
They are abusive to your family.,0
They are your family members.,1
The planned activities are not appropriate for children.,0
You are inviting other people's children.,1
It is an adults only event.,0
Other children will be at the event.,1
You pay for a babysitter,0
It's a long vacation,1
They are allergic to it.,0
They had paid for it.,1
The peanut butter could potentially make them sick.,0
There is nothing wrong with it.,1
It has mold on it.,0
It is marked for everyone.,1
You always buy it and they never ask to use it,0
They buy the peanut butter,1
You know it will make them sick.,0
It isn't likely to hurt them.,1
The other party agrees with you.,0
The other party is depending on you help.,1
You are in bed with a fever.,0
You made a promise to people.,1
You later realize that your plans were ill conceived and need changing.,0
You know they are correct and/or others are relying on your commitment.,1
You have a medical emergency,0
Your friends are counting on you,1
your plans are sure to fail,0
other people are counting on you,1
They directly conflict with your religious beliefs.,0
You want to be a well rounded individual.,1
Rape is part of their culture.,0
You travel internationally.,1
You're giving a culture presentation of one type.,0
You wish to truly understand the larger world around you.,1
What you appreciate is their history of female genital mutilation.,0
What you appreciate is their close family ties.,1
The culture is demeaning to women.,0
You can learn from other cultures.,1
"you are hired to make them more money, like a manager",0
they aren't getting a cut of the profit you make,1
You are a manager of show business people as your employment.,0
You don't have their best interests at heart.,1
they work at a company you own.,0
you are taking advantage of them.,1
You share the profits with the person who is performing.,0
You don't share any profits with the performer,1
You are poor and need to feed your kids.,0
The person is poor and needs the money.,1
you were offered money to do it.,0
You are babysitting him for several hours while your parents go out.,0
Your parents just went to the store real quick.,1
your brother insists on paying you,0
you value the time with your niece or nephew,1
you have to stop working to do so,0
you offer to do so for your parents,1
Your parents owe you money.,0
Your parents owe you nothing.,1
your contacts are unsavory characters.,0
you want to work your way up the ladder.,1
You are working on a solitary project that must accomplished alone.,0
"You can  get in touch with good, helpful people who can help you in your goals.",1
Unless you are undermining your employer.,0
Especially if you are looking for another job.,1
You're trying to make friends with gang members.,0
You're trying to network with people in your field.,1
you are supposed to be spending time alone.,0
you are looking for a new job.,1
you are embarrassed by your surname.,0
you are married to their father.,1
Unless you have remarried after a divorce.,0
Especially if it's also their father's surname.,1
Their mother has divorced you and has custody.,0
Your wife has your surname.,1
Your children were adopted at an older age.,0
Your children are biologically related to you.,1
"You have zero plans to be a part of their lives, for example if you were just a sperm donor.",0
You want them to continue your family legacy.,1
they have young children,1
The parent is worried their mental health issues are hurting their family.,0
They just don't want to deal with their responsibilities anymore.,1
The parent is abusive.,0
The children are very young.,1
The parent is harmful towards their children.,0
The parent is the only provider for the family.,1
"The parent can no longer take care of themselves, no less others.",0
There are children involved.,1
You are going to break up with them anyway.,0
You want to stay with the person for a long time.,1
The person is a violent psychopath who will only blow up at you.,0
You want the relationship to last and be built on trust and understanding.,1
you have had issues with communication in the past.,1
The person who did something wrong is dangerous.,0
The person who did something wrong is usually reasonable.,1
That conversation would ruin the relationship,0
That person is not good at communication,1
The other people are hard workers and your friends.,0
They slack off a lot and leave all of the work to you.,1
it is necessary for a project.,0
the two of you don't get along.,1
They are the only people capable of doing the work you need done.,0
They are inexperienced.,1
You hold racist views and that's why you feel that way.,0
Some of the people in question are dangerous or hurtful.,1
The people have helped you in the past.,0
The people are rude.,1
they are racist.,0
they bring a lot of business.,1
The customer is the reason you're getting a huge commission,1
The customer has been rude to another customer.,0
The customer is a small child.,1
the customer treats you badly.,0
the customer is polite and you are just having a bad day.,1
The customer has been treating you badly first.,0
You are in a grumpy mood and taking it out on your customers.,1
They have a very contagious disease,0
They can easily overcome it,1
they are contagious.,0
they have a terminal disease.,1
The person is very contagious and needs to be isolated.,0
The person can still perform their duties to help others.,1
They have a disease that is contagious to others.,0
You are an equal opportunity employer.,1
Their health condition causes you direct harm.,0
Their health condition is temporary.,1
You have pain that you can never get rid of,0
Everyone is trying to understand,1
You're suffering from clinical depression.,0
You make them feel fearful and miserable.,1
your bottling your anger will make you unhealthy.,0
you're a teacher and your class is struggling because you're so cranky.,1
You are depressed and chemically cannot help the bad mood.,0
You are trying to make friends.,1
You suffer from depression and haven't gotten better with medical help.,0
You attract much good luck.,1
You do not like the person anyway.,0
They are a close friend.,1
You realize that the majority of the people that will be at the party are people you don't get along with.,0
You are the only person in your group that wasn't invited,1
You are their enemy.,0
You do not know why they don't want you there.,1
Your ex is going to be there.,0
They are your own family members.,1
You can't stand them.,0
You are their best friend.,1
You are all longtime friends.,0
They will not be paying bills.,1
You are the one that owns the house and have friends as roommates.,0
You live with your spouse and kids and invite your friend to live there.,1
you are the only person paying rent,0
you all pay the same rent,1
Those people are moving out.,0
You have only a few beds.,1
The other person you live with just rents a room from you in your house.,0
You don't pay the bills.,1
You don’t care about your performance,0
You want to get a promotion,1
You think that you may have not completed it the way it was intended to be.,1
You are trying to get ahead and won't get caught.,0
Your superiors run a plagiarism check.,1
You're under-reporting the number of hours it took to secure future business with the client.,0
You're trying to charge the client for work that never took place.,1
You could be fired for plagiarism.,1
You are a child.,0
You've just moved out of your parent's home.,1
You have children who depend on you.,0
You are a misanthrope.,1
You have trouble walking.,0
You are an author of fantasy novels.,1
you're married,0
you can afford to do so.,1
You require 24 hour medical care.,0
You have never lived by yourself before.,1
Your friend did it in front of your crush,1
They did it to humble you into being a better person.,0
It is in front of other friends.,1
It was a response to you belittling them first.,0
You are nothing but kind to them.,1
You have betrayed them and are worthy of belittling.,0
You have been loyal to them and have acted decently.,1
You know they didn't really mean it.,0
You have talked to them about this behavior before.,1
The time it took to tell them would be more time than it would take for you to get there.,0
It involves a time sensitive activity that required a reservation.,1
You don't know when you will arrive.,0
You accidentally leave two hours late.,1
Your phone is dead.,0
Your phone has a signal.,1
your phone is broken.,0
you have a concert to get to.,1
You want to make them mad,0
You are a considerate person,1
You're supposed to be friends with that person.,1
the person has an open relationship.,0
they person is married.,1
the three of you are poly and everyone knows and has consented.,0
the partner is your partner's best friend.,1
Those people are swingers.,0
That person doesn't know you're sleeping with their partner.,1
Your close friends with them.,1
The person is your butler.,0
The person is your friend.,1
You ask nicely,0
The item is very heavy,1
You are injured and unable to carry it yourself.,0
You are perfectly capable of carrying it yourself.,1
It is in their job description.,0
They are already carrying something.,1
Your hands are already full.,0
Their hands are already full.,1
That causes you to punch someone else's child for insulting yours.,0
That means you take them to all their recommended doctor's checkups.,1
You are in a different country and have to leave them in the care of someone else,0
You love them and want them to live,1
You gave them up in a closed adoption.,0
They live in the same house as you.,1
Child protective services took them away from you.,0
They have weak immune systems.,1
You gave them up for adoption as infants.,0
You have legal custody of the children.,1
You have the flu.,0
You have to get to work early that day.,1
You work at night.,0
You have to catch the bus.,1
It is the weekend,0
You need to go to school,1
it is the weekend.,0
you have a meeting to get to.,1
You worked all night,0
You have a lot of work to done,1
you initiated the breakup.,0
you were expecting an engagement ring for Christmas.,1
You could see it coming for a while.,0
Everything seemed to be going well.,1
You wanted to break up with them too.,0
You wanted the relationship to become permanent.,1
You were abusive and you know they were better off without you.,0
You had expensive travel plans that can't be refunded.,1
"you gave them a good reason, like cheating.",0
you had been together for a long time.,1
You don't want to worry your partner.,0
You are struggling to be successful on your own.,1
You are sick.,0
You are the breadwinner in the family.,1
you have more important responsibilities to take care of.,0
they are your personal problems.,1
You are a little kid,0
You have the resources and time,1
Your parents expect you to take on an unreasonable amount of responsibility at a young age.,0
Your responsibilities are relatively light.,1
You were about to end the relationship anyway.,0
You have been married a long time.,1
You have been cheating on the person before they met the younger person.,0
You have invested all your time and effort into a family together.,1
You were cheating on them.,0
You were married for years.,1
You cheated on the person who broke up with you.,0
Your partner cheated on you with the younger person.,1
You have only been on 1 date and didn't connect with them.,0
You have been married to them for 20 years.,1
They are in college and unemployed.,0
They are employed adults and living on their own.,1
They have a disability that limits them from doing some things.,0
They are adults with well-paying jobs.,1
They are new to their job.,0
They have been given directions.,1
They have a disability that affects their life significantly.,0
They're living on their own.,1
They are disabled.,0
They are an able adult.,1
you need to ask for directions.,0
you're in a hurry.,1
they are asking you for directions,0
they seem like dangerous people,1
Someone is asking you for directions or help and is in need and seems harmless.,0
They look like they could hurt you or are acting belligerent.,1
doing so is part of your job.,0
it makes you uncomfortable.,1
You're supposed to be handing out fl iers.,0
You're on a subway.,1
You are putting out a beta for a video game test,0
The game already costs $60,1
You agreed to payment up front.,0
You agreed to payment upon completion.,1
The price is on a sliding scale based on condition.,0
The product is not delivered as agreed upon in the contract.,1
some of the product is usable.,0
the client only wanted a finished product.,1
You require a deposit for expensive pieces.,0
You don't intend on finishing the project.,1
You need a fragrance for a special event.,0
You are allergic to an ingredient.,1
You have no sense of smell.,0
You have sensitive allergies.,1
you have a sensitive taste in odours,1
you already spent a lot of money to get it.,0
you are just sampling some at retailers.,1
you have lied and said you liked them.,0
your sense of smell is too sensitive.,1
They continue to make the same mistake over and over.,0
You don't tell them that you are angered by it.,1
They provoked you.,0
You're trying to control your anger.,1
your friends really hurt your feelings.,0
it will all blow over in a day.,1
They keep doing the same thing over and over again to annoy you.,0
You do more annoying things on a regular basis.,1
Unless they always do trivial things to upset you.,0
Especially if you've been good friends for a long time.,1
You suspect your partner may be cheating on you.,0
You don't want your partner to start snooping around and checking up on you.,1
You have evidence of your partner cheating.,0
You have no reason to not trust your partner.,1
Unless your partner is keeping secrets from you.,0
Especially if you trust your partner.,1
Your partner is acting out of character and won't tell you what is going on.,0
You have no reason to suspect your partner of anything.,1
You think your partner is cheating on you,0
You trust your partner totally,1
you are at church and are supposed to be reverant.,0
you are in elementary school and need to get the wiggles out.,1
You are an air traffic controller and you are supposed to be on the job.,0
You are a child who has been studying too much.,1
You are playing computer games at work when the boss isn't looking.,0
You play board games at home with your family.,1
you are in a rigorous study program with no free time.,0
games are relaxing and you are stressed.,1
you are at work and there is a lot to do.,0
you are on vacation and trying to have fun.,1
You have let them borrow money,0
You were mean to them,1
the person was a bad friend to begin with.,0
you didn't do anything wrong.,1
You caused them great emotional harm,0
You don’t know what you did wrong,1
The reason they no longer want to be friends with you is that you screamed abuse at them in front of all your other friends.,0
You don't have many other friends.,1
there was no reason for them to end your relationship.,0
you started dating her boyfriend when she was still with him.,1
You know they won't have anyone else to go with and that makes you sad.,0
They could have more fun with another date.,1
You are trying to break a curse.,0
They have someone else who does really like them.,1
you intend to ditch them.,1
You don’t want to be single there,0
The other person has feelings for you,1
You don't even like the person.,1
The person you're holding the grudge against has hurt you several times again.,0
The person you're holding the grudge against has really reformed.,1
someone has murdered your family.,0
someone is truly trying to make amends.,1
You are trying to outlive someone.,0
You have forgotten how it began.,1
You draw strength from the grudge,0
You are getting stressed,1
You lost a loved one because of it.,0
It is bad for your health to hold in feelings.,1
Those people supply you room and board.,0
You're able to support yourself without those people.,1
They are family members whom you need to have in your life in some fashion.,0
You don't need them in your life and your life improves without them.,1
You are a clinical therapist.,0
You have addictions of your own.,1
You need companionship from anyone,0
Your mental health is suffering,1
they are young children.,0
they won't try to change.,1
They are stalking you.,0
They are respectful to you.,1
One of them has a restraining order against you.,0
You have a child with one of them.,1
Your past significant others treated you horribly,0
You still share a child,1
this bothers your present significant other,0
you want to get back together with any of them,1
They were abusive to you.,0
You have kids with them.,1
they really need your help with things.,0
they are very rude to you,1
You are planning on writing a memoir and need some drama.,0
You want to live a positive life.,1
The person is a relative who needs you to take care of them.,0
They are a narcissist.,1
They gave you mental health issues,1
they are your own children.,0
they are causing you emotional distress that is affecting other parts of your life.,1
You are their caretaker and are a moderator.,0
You are trying to steal someone's identity.,1
it is a joint account with your name on it as well.,0
you are doing it to commit fraud.,1
they asked you to do it,0
it is for a credit card.,1
They have asked you to help them manage the account.,0
You are doing it to scam them.,1
The other person is your spouse.,0
It's to steal their credit.,1
Your significant other is estranged from their parents.,0
You plan on spending holidays or other significant times together.,1
They cause a lot of problems in your marriage.,0
Your significant other loves to spend a lot of time with them.,1
Your significant other's parents are racist.,0
Your significant other's parents help you.,1
your significant other's parents are deceased.,0
you all live in the same town.,1
Unless they prefer you to be honest even if it means arguing sometimes.,0
you want to keep a distant but civil relationship together long-term.,1
There is already too much food,0
There are not that many people going,1
You offered to clean up afterwards.,0
People love your cooking.,1
No one is asked to bring food.,0
It's a potluck.,1
They have asked you not to bring food.,0
The invite says to bring a dish to pass.,1
the food is being catered,0
the event is a pot luck,1
You are best friends.,1
They are repeat offenders of trolling with harmful or abusive comments.,0
Your guidelines state such.,1
They are related to you and will spoil a birthday surprise that you posted online.,0
They work for a charitable organization that helps many people.,1
You're trying to do a social detox,0
Your social media is very impersonal.,0
The person you blocked cares a lot for you.,1
you are the person whos scamming people,0
you are going to be buying stuff over the internet,1
You know elderly individuals who are not that tech-savvy,1
You don’t know what to look for,0
You have been scammed before,1
You are the one benefiting from them.,0
You are on a limited income.,1
You don't care about your money.,0
You are in law enforcement.,1
You are the one who caused the situation.,0
It could save someones life.,1
It is all based on speculation and you can actually handle the issue yourself.,0
Someone is being hurt or is in immediate danger.,1
Something trivial happens like you get gum on your shoe.,0
Someone is harming someone else.,1
You only think the situation is problematic because you're being racist.,0
Quick action could prevent an accident.,1
The authorities in your area are unsafe to seek assistance from.,0
The situation is escalating in violence.,1
The freelance workers often make more than any other workers.,0
The freelance workers carry a heavy tax burden.,1
they don't have to get a traditional 9 to 5.,0
they work just as hard as anyone else.,1
We have the ability to say no to any job we don't want to do.,0
there is a monopoly that allows for an environment of abuse.,1
They are paid extremely well.,0
The work they do is dangerous.,1
They are citizens.,1
You are trying to take off their close to hook up medical monitors.,0
You are a closer family member to the person who is dying.,1
You don't know that the person is about to die.,0
You know the person is about to die.,1
This person killed your family,0
This person made sacrifices for you in their life,1
You're a soldier killing an enemy combatant,0
You are a priest called to perform last rites,1
They have just committed a murder and turned the gun on themselves.,0
They are in a hospice bed surrounded by family.,1
They are racists.,0
They bought you a house.,1
they are toxic people who treat you badly.,0
They are always there for you when you need them.,1
Your grandparents are unkind people.,0
Your grandparents rely on you for financial stability.,1
You need to warn them of something dangerous about to happen.,0
They are telling you something very important to them.,1
You just spent the entire weekend with them.,0
Your grandparents feel cut off from the rest of society.,1
They know that the only way to love them is to let them go.,0
They make each other happy.,1
they were forced into the relationship.,0
