sentence1,sentence2,label
 You shouldn't send mean messages to someone higher in status than you.,It's making a point about a trivial matter.,1
 You shouldn't send mean messages to someone higher in status than you.,They constantly harass you.,0
 You shouldn't send mean messages to someone higher in status than you.,You are only angry at them for being better off than you.,1
 You shouldn't send mean messages to someone higher in status than you.,You're planning on quitting your job.,0
 You shouldn't send mean messages to someone higher in status than you.,You're trying to get a promotion.,1
 You shouldn't send mean messages to someone higher in status than you.,You're trying to get fired in order to get a severance package.,0
 You shouldn't send mean messages to someone higher in status than you.,You really need your job to pay the rent.,1
 You shouldn't send mean messages to someone higher in status than you.,They always talk down to you and others for being poorer than them,0
 You shouldn't send mean messages to someone higher in status than you.,They are your boss,1
 It's hurtful when loved ones don't visit their family.,they are a toxic person,0
 It's hurtful when loved ones don't visit their family.,your parents are aging,1
 It's hurtful when loved ones don't visit their family.,The family is estranged.,0
 It's hurtful when loved ones don't visit their family.,They have been specifically invited.,1
 It's hurtful when loved ones don't visit their family.,The family doesn't want them to visit.,0
 It's hurtful when loved ones don't visit their family.,They all used to be close as children.,1
 It's hurtful when loved ones don't visit their family.,They're stranded in another country and can't get back home anytime soon.,0
 It's hurtful when loved ones don't visit their family.,They live in the same local area.,1
 It's hurtful when loved ones don't visit their family.,They can’t afford to travel,0
 It's hurtful when loved ones don't visit their family.,Their family misses them very much,1
 It's reasonable to be upset that a parent is hiding a cancer diagnosis.,They are trying to hide that it is a pre-existing condition while they get insurance.,0
 It's reasonable to be upset that a parent is hiding a cancer diagnosis.,They are going to die.,1
 It's reasonable to be upset that a parent is hiding a cancer diagnosis.,They were doing it to protect your innocence.,0
 It's reasonable to be upset that a parent is hiding a cancer diagnosis.,They led you to believe they were sick in a different way.,1
 It's reasonable to be upset that a parent is hiding a cancer diagnosis.,They don’t want to scare their kids,0
 It's reasonable to be upset that a parent is hiding a cancer diagnosis.,You thought your parent could tell you anything,1
 It's reasonable to be upset that a parent is hiding a cancer diagnosis.,You are not that close with your parent.,0
 It's reasonable to be upset that a parent is hiding a cancer diagnosis.,You are close to your parent.,1
 It's reasonable to be upset that a parent is hiding a cancer diagnosis.,they are trying to protect you.,0
 It's reasonable to be upset that a parent is hiding a cancer diagnosis.,they are terminal.,1
 You're expected to pay to live somewhere.,you live with your parents and are underage.,0
 You're expected to pay to live somewhere.,you live in New York City.,1
 You're expected to pay to live somewhere.,someone pays your rent for you.,0
 You're expected to pay to live somewhere.,you have a landlord.,1
 You're expected to pay to live somewhere.,you are an underaged child living with parents,0
 You're expected to pay to live somewhere.,you are living and renting a home from someone else,1
 You're expected to pay to live somewhere.,a place to live is included in your benefits package.,0
 You're expected to pay to live somewhere.,the cost of living is high in the area.,1
 You're expected to pay to live somewhere.,You live at home and your parents don't mind you paying.,0
 You're expected to pay to live somewhere.,You have signed a lease.,1
 You shouldn't get involved with an ex.,You are still in love with them.,0
 You shouldn't get involved with an ex.,They are involved with someone else.,1
 You shouldn't get involved with an ex.,It was always meant to be,0
 You shouldn't get involved with an ex.,They are toxic and abusive,1
 You shouldn't get involved with an ex.,You both have a child together.,0
 You shouldn't get involved with an ex.,The ex was abusive towards you.,1
 You shouldn't get involved with an ex.,You have kids with them.,0
 You shouldn't get involved with an ex.,You already have a new partner.,1
 You shouldn't get involved with an ex.,The ex has truly changed.,0
 You shouldn't get involved with an ex.,The ex was abusive or manipulative.,1
 It is expected that you follow through with plans.,something comes up.,0
 It is expected that you follow through with plans.,you are the one that scheduled everything.,1
 It is expected that you follow through with plans.,You are sick.,0
 It is expected that you follow through with plans.,You came up with the plans.,1
 It is expected that you follow through with plans.,Circumstances change so that the original plan is no longer viable.,0
 It is expected that you follow through with plans.,You signed a contract promising to carry out the plan.,1
 It is expected that you follow through with plans.,You have a medical emergency,0
 It is expected that you follow through with plans.,Others are counting on you,1
 It is expected that you follow through with plans.,Circumstances came up,0
 It is expected that you follow through with plans.,You have the time and resources,1
 It is okay to distance yourself from toxic family members.,You depend on them financially.,0
 It is okay to distance yourself from toxic family members.,You are trying to set healthy boundaries in life.,1
 It is okay to distance yourself from toxic family members.,They have caused you so much grief you can't forgive them.,1
 It is okay to distance yourself from toxic family members.,They want to say they are sorry,0
 It is okay to distance yourself from toxic family members.,They always try to ruin your life,1
 It is okay to distance yourself from toxic family members.,the relationship is hurting you.,1
 It is okay to distance yourself from toxic family members.,they support you financially so you can't,0
 It is okay to distance yourself from toxic family members.,it is ruining your mood almost constantly,1
 It's okay to break up a relationship if it is not a benefit to you or making you a better person,you really love your partner.,0
 It's okay to break up a relationship if it is not a benefit to you or making you a better person,you know the relationship is not going to go anywhere.,1
 It's okay to break up a relationship if it is not a benefit to you or making you a better person,you just started the relationship and have the time to figure things out,0
 It's okay to break up a relationship if it is not a benefit to you or making you a better person,you've been dating a long time but have come to the conclusion that its not going get better.,1
 It's okay to break up a relationship if it is not a benefit to you or making you a better person,they are family.,0
 It's okay to break up a relationship if it is not a benefit to you or making you a better person,this person is bringing you down.,1
 It's okay to break up a relationship if it is not a benefit to you or making you a better person,You will have nowhere to live if you break up.,0
 It's okay to break up a relationship if it is not a benefit to you or making you a better person,Your partner is abusing you.,1
 It's okay to break up a relationship if it is not a benefit to you or making you a better person,You want their insurance money,0
 It's okay to break up a relationship if it is not a benefit to you or making you a better person,You are not happy,1
 You shouldn't let your partner pay off your debt.,They are trying to relieve your stress.,0
 You shouldn't let your partner pay off your debt.,You make a lot of money.,1
 You shouldn't let your partner pay off your debt.,they are offering to do it favorly,0
 You shouldn't let your partner pay off your debt.,you are forcing them to do it,1
 You shouldn't let your partner pay off your debt.,Your partner voluntarily tries to help you financially.,0
 You shouldn't let your partner pay off your debt.,You have the financial means to pay it yourself.,1
 You shouldn't let your partner pay off your debt.,They are the wage earner.,0
 You shouldn't let your partner pay off your debt.,You can afford to pay.,1
 You shouldn't let your partner pay off your debt.,They offer to help you out.,0
 You shouldn't let your partner pay off your debt.,You are not helping them in another area.,1
 It's ok to decline a shift at work.,you really need the money or the work really needs you to go in,0
 It's ok to decline a shift at work.,you had plans for your off day,1
 It's ok to decline a shift at work.,You are behind on paying bills,0
 It's ok to decline a shift at work.,You have worked 80 hours this week,1
 It's ok to decline a shift at work.,it is a required shift.,0
 It's ok to decline a shift at work.,you need time to recover and sleep.,1
 It's ok to decline a shift at work.,You really need the money.,0
 It's ok to decline a shift at work.,You are sick.,1
 It's ok to decline a shift at work.,You are really needed,0
 It's ok to decline a shift at work.,You've been working over-time,1
 It is ok to not get someone a lot of Valentines gifts if you put a lot of thought into them.,you do not have enough money to get something better.,1
 It is ok to not get someone a lot of Valentines gifts if you put a lot of thought into them.,you're with someone who's very materialistic,0
 It is ok to not get someone a lot of Valentines gifts if you put a lot of thought into them.,you're with someone who's not very materialistic,1
 It is ok to not get someone a lot of Valentines gifts if you put a lot of thought into them.,You are financially unstable.,1
 It is ok to not get someone a lot of Valentines gifts if you put a lot of thought into them.,You know they prefer quantity over quality.,0
 It is ok to not get someone a lot of Valentines gifts if you put a lot of thought into them.,You get them the one thing they really wanted.,1
 It's wrong to always be late for work.,You have an arrangement with your boss.,0
 It's wrong to always be late for work.,You are trying to get promoted.,1
 It's wrong to always be late for work.,you've told your boss about it and he's cool with it.,0
 It's wrong to always be late for work.,by being late you are causing more work for your co workers.,1
 It's wrong to always be late for work.,you are self employed.,0
 It's wrong to always be late for work.,you are supposed to unlock the doors on time.,1
 It's wrong to always be late for work.,Your boss gives you permission to do so.,0
 It's wrong to always be late for work.,You have a meeting scheduled.,1
 It's wrong to always be late for work.,you struggle to be on time due to commitments at home,0
 It's wrong to always be late for work.,your job involves particularly serious and important work,1
 It's good to spend time with your partner.,You need some time alone.,0
 It's good to spend time with your partner.,You just got home from deployment.,1
 It's good to spend time with your partner.,you're smothering your partner too much,0
 It's good to spend time with your partner.,you are trying to light the spark back into your relationship,1
 It's good to spend time with your partner.,They have asked for some breathing room for a little while.,0
 It's good to spend time with your partner.,You want to become closer and feel more in tune as a couple.,1
 It's good to spend time with your partner.,All you ever do is fight.,0
 It's good to spend time with your partner.,You just had a child.,1
 It's good to spend time with your partner.,You think they are cheating on you,0
 It's good to spend time with your partner.,You love them,1
 You are allowed to establish rules for your home.,you are not the head of the household.,0
 You are allowed to establish rules for your home.,you have minor children.,1
 You are allowed to establish rules for your home.,The rules are excessively restrictive.,0
 You are allowed to establish rules for your home.,The rules are fair and sensible.,1
 You are allowed to establish rules for your home.,You do not own the home.,0
 You are allowed to establish rules for your home.,You own the home.,1
 You are allowed to establish rules for your home.,you are the child.,0
 You are allowed to establish rules for your home.,you are a parent.,1
 You are allowed to establish rules for your home.,You have young children.,1
 You should like your child's gift even if it's the wrong one.,they ate all the candy in the box.,0
 You should like your child's gift even if it's the wrong one.,they made it themselves.,1
 You should like your child's gift even if it's the wrong one.,they wasted the money on themselves.,0
 You should like your child's gift even if it's the wrong one.,they put a lot of thought into the gift.,1
 You should like your child's gift even if it's the wrong one.,Your kid made the gift by hand,1
 You should like your child's gift even if it's the wrong one.,It's an obscene gift.,0
 You should like your child's gift even if it's the wrong one.,Your child is a toddler.,1
 You should like your child's gift even if it's the wrong one.,You're allergic to the gift.,0
 You should like your child's gift even if it's the wrong one.,The gift is a decoration.,1
 It's wrong to take long breaks at work.,You have a chronic illness,0
 It's wrong to take long breaks at work.,You are just being lazy,1
 It's wrong to take long breaks at work.,you have a condition requiring it,0
 It's wrong to take long breaks at work.,you have a busy work schedule,1
 It's wrong to take long breaks at work.,you're allowed to do so.,0
 It's wrong to take long breaks at work.,you don't account for them on your time sheet.,1
 It's wrong to take long breaks at work.,The company offers them as part of your daily schedule.,0
 It's wrong to take long breaks at work.,They are much longer than what the company pays you for.,1
 It's wrong to take long breaks at work.,it is a scheduled break for a work party.,0
 It's wrong to take long breaks at work.,you have extensive amounts of work to complete soon.,1
 You shouldn't block areas where someone could get hurt.,letting them pass could get them hit by a car if the light is red,0
 You shouldn't block areas where someone could get hurt.,the traffic light is green and they need to cross the street quickly,1
 You shouldn't block areas where someone could get hurt.,you have no other path to get where you are going,0
 You shouldn't block areas where someone could get hurt.,people won't be able to see the danger because of you,1
 You shouldn't block areas where someone could get hurt.,You are trying to catch a crimminal.,0
 You shouldn't block areas where someone could get hurt.,You are setting the place for guests.,1
 You shouldn't block areas where someone could get hurt.,There has been a car accident.,0
 You shouldn't block areas where someone could get hurt.,Medical professionals need to get through.,1
 You shouldn't block areas where someone could get hurt.,it is the only way through.,0
 You shouldn't block areas where someone could get hurt.,there are other ways around.,1
 It's fine to pleasure yourself if that's what you want to do.,you're trying to abstain from pleasure for religious reasons,0
 It's fine to pleasure yourself if that's what you want to do.,you believe that you deserve it,1
 It's fine to pleasure yourself if that's what you want to do.,you are in a public place.,0
 It's fine to pleasure yourself if that's what you want to do.,you are in the privacy of your own bedroom.,1
 It's fine to pleasure yourself if that's what you want to do.,You're in a public place frequented by children.,0
 It's fine to pleasure yourself if that's what you want to do.,You're alone in your own bedroom.,1
 It's fine to pleasure yourself if that's what you want to do.,you're neglecting others in your life by pursuing the pleasure,0
 It's fine to pleasure yourself if that's what you want to do.,your life is in order,1
 You should invite your family and in-laws for Christmas.,they all don't get along.,0
 You should invite your family and in-laws for Christmas.,you don't get to see them very often.,1
 You should invite your family and in-laws for Christmas.,they have invited you over first.,0
 You should invite your family and in-laws for Christmas.,they would otherwise be spending Christmas by themselves.,1
 You should invite your family and in-laws for Christmas.,You do not plan on celebrating Christmas.,0
 You should invite your family and in-laws for Christmas.,You are inviting the rest of the family.,1
 You should invite your family and in-laws for Christmas.,You know that they do not get along.,0
 You should invite your family and in-laws for Christmas.,You want to get them to know each other better.,1
 You should invite your family and in-laws for Christmas.,They are all toxic people,0
 You should invite your family and in-laws for Christmas.,You haven’t seen your family in a year,1
 It's ok to date someone new after a breakup.,You're not ready for another relationship.,0
 It's ok to date someone new after a breakup.,You want to move on.,1
 It's ok to date someone new after a breakup.,You literally just broke up with them after years together,0
 It's ok to date someone new after a breakup.,You weren’t dating very Long,1
 It's ok to date someone new after a breakup.,the are just a rebound.,0
 It's ok to date someone new after a breakup.,you are eager to move on.,1
 It's ok to date someone new after a breakup.,Someone new is married.,0
 It's ok to date someone new after a breakup.,Someone new is not dating anyone else.,1
 It's ok to date someone new after a breakup.,They are related to your ex.,0
 It's ok to date someone new after a breakup.,You are ready to move on.,1
 It's understandable to resent people wanting to take advantage of you.,You really don't mind because you would help them anyway.,0
 It's understandable to resent people wanting to take advantage of you.,Your intentions were sincere and they hurt you emotionally.,1
 It's understandable to resent people wanting to take advantage of you.,you allow it to happen.,0
 It's understandable to resent people wanting to take advantage of you.,it ruins a relationship,1
 It's understandable to resent people wanting to take advantage of you.,They are your small children.,0
 It's understandable to resent people wanting to take advantage of you.,They borrowed something in the past and never returned it.,1
 It's understandable to resent people wanting to take advantage of you.,Your gains have been won unfairly,0
 It's understandable to resent people wanting to take advantage of you.,You worked hard for what you have,1
 It's understandable to resent people wanting to take advantage of you.,Unless they are your young children.,0
 It's understandable to resent people wanting to take advantage of you.,Especially if they don't care about your feelings.,1
 You shouldn't make a pass at your partner's ex.,you're breaking up with your partner.,0
 You shouldn't make a pass at your partner's ex.,you want to stay with your partner.,1
 You shouldn't make a pass at your partner's ex.,You are into Polygamy.,0
 You shouldn't make a pass at your partner's ex.,You're already married.,1
 You shouldn't make a pass at your partner's ex.,You and your partner are into that.,0
 You shouldn't make a pass at your partner's ex.,You're trying to have a secret affair.,1
 You shouldn't make a pass at your partner's ex.,your partner's ex has a twin brother you thought you were talking too,0
 You shouldn't make a pass at your partner's ex.,you are trying to make them jealous,1
 You shouldn't make a pass at your partner's ex.,your partner has given you the go ahead,0
 You shouldn't make a pass at your partner's ex.,you're in a monogamous relationship,1
 It's good to help out your family with chores.,You don't live in the house anymore,0
 It's good to help out your family with chores.,You live there rent-free,1
 It's good to help out your family with chores.,You have to work 60 hours a week and contribute more money instead.,0
 It's good to help out your family with chores.,You have the spare time to do so.,1
 It's good to help out your family with chores.,you are just visiting from another country.,0
 It's good to help out your family with chores.,you do not pay rent.,1
 It's good to help out your family with chores.,You go to school and work.,0
 It's good to help out your family with chores.,You have free time after work or school.,1
 It's good to help out your family with chores.,All of the chores are handled by a maid.,0
 It's good to help out your family with chores.,Your family has a chore chart.,1
 It is okay to respect a dead person's wishes,It's immoral or unethical to do so.,0
 It is okay to respect a dead person's wishes,It's a simple request and you promised them you'd do it.,1
 It is okay to respect a dead person's wishes,The wishes would break the law.,0
 It is okay to respect a dead person's wishes,It is a requirement in their will.,1
 It is okay to respect a dead person's wishes,they lead you to something dangerous.,0
 It is okay to respect a dead person's wishes,You made a promise that you would respect their wishes.,1
 It is okay to respect a dead person's wishes,The dead person's wishes are something that isn't legal.,0
 It is okay to respect a dead person's wishes,The person's wishes are to be buried in a cemetary.,1
 It is okay to respect a dead person's wishes,The dead person wanted something that is illegal.,0
 It is okay to respect a dead person's wishes,"The dead person made simple, easily-fulfilled requests.",1
 Attacking children in general is deemed not OK.,If that child is pointing a loaded gun at someone.,0
 Attacking children in general is deemed not OK.,If the child is harmless.,1
 Attacking children in general is deemed not OK.,The children are about to cause you severe physical harm.,0
 Attacking children in general is deemed not OK.,The children have done nothing wrong.,1
 Attacking children in general is deemed not OK.,They are trained terrorists and are attacking you.,0
 Attacking children in general is deemed not OK.,They have done nothing wrong.,1
 Attacking children in general is deemed not OK.,You don't want to go to jail.,1
 Attacking children in general is deemed not OK.,They are child soldiers.,0
 Attacking children in general is deemed not OK.,They have done nothing.,1
 Being a pain in everyone's ass is considered rude.,You're the bouncer at a bar being paid to keep order.,0
 Being a pain in everyone's ass is considered rude.,You're also not helping with the group's tasks.,1
 Being a pain in everyone's ass is considered rude.,You are the boos and there is a deadline due soon.,0
 Being a pain in everyone's ass is considered rude.,You are doing it just to be a bully.,1
 Being a pain in everyone's ass is considered rude.,They are all hypocrites who are practicing badness.,0
 Being a pain in everyone's ass is considered rude.,They are all decent people.,1
 Being a pain in everyone's ass is considered rude.,you are just being a joker.,0
 Being a pain in everyone's ass is considered rude.,you are just being bratty.,1
 Being a pain in everyone's ass is considered rude.,You're doing what's right and actually helping them.,0
 Being a pain in everyone's ass is considered rude.,You have no other redeeming qualities.,1
 It's okay to be silly with those we care about every now and them.,They're currently crying and in need of emotional support.,0
 It's okay to be silly with those we care about every now and them.,They're feeling kind of bored.,1
 It's okay to be silly with those we care about every now and them.,You are in a court of law.,0
 It's okay to be silly with those we care about every now and them.,You are comfortable at home.,1
 It's okay to be silly with those we care about every now and them.,You're in a serious situation.,0
 It's okay to be silly with those we care about every now and them.,You're at a family gathering.,1
 It's okay to be silly with those we care about every now and them.,They don't like to joke around.,0
 It's okay to be silly with those we care about every now and them.,They are down in the dumps.,1
 It's okay to be silly with those we care about every now and them.,You are attending a funeral.,0
 It's okay to be silly with those we care about every now and them.,You are always stressed out.,1
 Missing a friend's wedding is okay if they have done something very bad to you.,"They are marrying your ex, who left you for them",1
 Missing a friend's wedding is okay if they have done something very bad to you.,You've told that friend that they are forgiven.,0
 Missing a friend's wedding is okay if they have done something very bad to you.,You're still dealing with the effects of what they did.,1
 Missing a friend's wedding is okay if they have done something very bad to you.,you are in the wedding.,0
 Missing a friend's wedding is okay if they have done something very bad to you.,your friend is marrying your ex.,1
 Missing a friend's wedding is okay if they have done something very bad to you.,You promised that you would be the best man when they asked.,0
 Missing a friend's wedding is okay if they have done something very bad to you.,That friend had cheated on you with your bride to be.,1
 Missing a friend's wedding is okay if they have done something very bad to you.,You are the person marrying them.,0
 Missing a friend's wedding is okay if they have done something very bad to you.,They are marrying the girl they stole from you.,1
 You should leave people alone when you find out they're married,they have an open marriage.,0
 You should leave people alone when you find out they're married,it would ruin a marriage.,1
 You should leave people alone when you find out they're married,You are their dentist checking their teeth.,0
 You should leave people alone when you find out they're married,They are flirting with you.,1
 You should leave people alone when you find out they're married,You are the one that they are married too.,0
 You should leave people alone when you find out they're married,Their spouse has asked you to stay away.,1
 You should leave people alone when you find out they're married,You are their marriage counselor and they are paying you for help.,0
 You should leave people alone when you find out they're married,One of them hits on you or flirts with you.,1
 You should leave people alone when you find out they're married,they have an open relationship.,0
 You should leave people alone when you find out they're married,they've been married for many years.,1
 You shouldn't give yourself discounts for no reason.,You are quitting your job soon,0
 You shouldn't give yourself discounts for no reason.,There is a max amount of discounts you can use,1
 You shouldn't give yourself discounts for no reason.,You work in retail and could get fired for it.,1
 You shouldn't give yourself discounts for no reason.,You are trying to save money.,0
 You shouldn't give yourself discounts for no reason.,There is a chance you'll get arrested.,1
 You shouldn't give yourself discounts for no reason.,You own the store and it is legal.,0
 You shouldn't give yourself discounts for no reason.,You are an entry level employee.,1
 You shouldn't give yourself discounts for no reason.,You could get fired,1
 It is hurtful to stop being friends with a child with autism.,The child is out of control.,0
 It is hurtful to stop being friends with a child with autism.,You just don't like their neurodivergent behavior.,1
 It is hurtful to stop being friends with a child with autism.,you move far away from where the child lives,0
 It is hurtful to stop being friends with a child with autism.,the child looks up to you,1
 It is hurtful to stop being friends with a child with autism.,You stop being friends because your parents move away.,0
 It is hurtful to stop being friends with a child with autism.,You blame them for the friendship breaking up.,1
 It is hurtful to stop being friends with a child with autism.,Unless you are moving far away.,0
 It is hurtful to stop being friends with a child with autism.,Especially if they trust you.,1
 It is hurtful to stop being friends with a child with autism.,They've become aggressive towards you whenever you're around them.,0
 It is hurtful to stop being friends with a child with autism.,You're one of the few people they trust.,1
 It's fine to want to forbid certain people from seeing your children.,They have joint custody.,0
 It's fine to want to forbid certain people from seeing your children.,You know them to be abusers.,1
 It's fine to want to forbid certain people from seeing your children.,The other parent is one of the people you want to forbid.,0
 It's fine to want to forbid certain people from seeing your children.,They are toxic or could harm your child.,1
 It's fine to want to forbid certain people from seeing your children.,They are drug addicts,1
 It's fine to want to forbid certain people from seeing your children.,they are an estranged parent.,0
 It's fine to want to forbid certain people from seeing your children.,they intend harm.,1
 It's fine to want to forbid certain people from seeing your children.,That person is the child's innocent parent.,0
 It's fine to want to forbid certain people from seeing your children.,The person has abused children before.,1
 Loyalty is expected among friends.,you engage in criminal behavior,0
 Loyalty is expected among friends.,you want to keep them,1
 Loyalty is expected among friends.,The friends have lied or cheated in the past.,0
 Loyalty is expected among friends.,The friends have always been loyal to you.,1
 Loyalty is expected among friends.,One of the friends joins a terrorist organization.,0
 Loyalty is expected among friends.,They've been friends for decades.,1
 Loyalty is expected among friends.,The friends are best friends.,1
 Loyalty is expected among friends.,You betrayed the group.,0
 Loyalty is expected among friends.,One of the group members needs help.,1
 You shouldn't tell your partner to stop talking to their friends.,Their friends keep trying to pressure them into being a drug mule.,0
 You shouldn't tell your partner to stop talking to their friends.,Their friends are very emotionally supportive.,1
 You shouldn't tell your partner to stop talking to their friends.,Your partner seems to be having an affair.,0
 You shouldn't tell your partner to stop talking to their friends.,It's because you're jealous of your partner's friendships.,1
 You shouldn't tell your partner to stop talking to their friends.,Their friends are trying to make your partner do illegal things,0
 You shouldn't tell your partner to stop talking to their friends.,You're just jealous you have fewer friends,1
 You shouldn't tell your partner to stop talking to their friends.,Their friends are in a gang,0
 You shouldn't tell your partner to stop talking to their friends.,Their friends want to like you,1
 You shouldn't tell your partner to stop talking to their friends.,Your partner just got out of rehab and his old drinking buddies want to hang around with him.,0
 You shouldn't tell your partner to stop talking to their friends.,Your partner's friends are consoling him after the death of his father.,1
 Withholding information is the same as telling a lie.,the information would be harmful to someone,0
 Withholding information is the same as telling a lie.,the information could be helpful,1
 Withholding information is the same as telling a lie.,you are protecting someone.,0
 Withholding information is the same as telling a lie.,you are trying to deceive someone.,1
 Withholding information is the same as telling a lie.,You're under a non disclosure agreement and your hands are tied.,0
 Withholding information is the same as telling a lie.,You're in a court of law.,1
 Withholding information is the same as telling a lie.,The information is publicly known.,0
 Withholding information is the same as telling a lie.,The withheld information is crucial in a court of law.,1
 Withholding information is the same as telling a lie.,it's information that isn't relevant.,0
 Withholding information is the same as telling a lie.,it's intentionally done for financial gain.,1
 It is bad to go back to old habits.,They do not cause anyone harm.,0
 It is bad to go back to old habits.,They are harmful to your health.,1
 It is bad to go back to old habits.,Those habits were good creative outlets,0
 It is bad to go back to old habits.,Those habits involved drugs,1
 It is bad to go back to old habits.,"Those habits are good habits, like getting enough sleep.",0
 It is bad to go back to old habits.,"Those habits are costly, like smoking cigarettes.",1
 It is bad to go back to old habits.,You really need the money.,0
 It is bad to go back to old habits.,it might cause you physical harm.,1
 It is bad to go back to old habits.,they have some nostalgia attached to them.,0
 It is bad to go back to old habits.,they are destructive.,1
 It's wrong to do something that could hurt someone when it they aren't hurting you.,It's something that needs to be done.,0
 It's wrong to do something that could hurt someone when it they aren't hurting you.,You're trying to build a loving relationship.,1
 It's wrong to do something that could hurt someone when it they aren't hurting you.,The person is trying their best to be kind.,1
 It's wrong to do something that could hurt someone when it they aren't hurting you.,By hurting them now you are saving them more pain in the future.,0
 It's wrong to do something that could hurt someone when it they aren't hurting you.,By hurting them it make you feel just as bad.,1
 It's wrong to do something that could hurt someone when it they aren't hurting you.,They are about to fall on top of a small animal and crush it.,0
 It's wrong to do something that could hurt someone when it they aren't hurting you.,You work as a nurse in a hospital.,1
 It's wrong to do something that could hurt someone when it they aren't hurting you.,What hurts them is also helping them.,0
 It's wrong to do something that could hurt someone when it they aren't hurting you.,You want to maintain a good relationship with them.,1
 It's OK to be late to work if you're helping someone in need.,You are late to work every day.,0
 It's OK to be late to work if you're helping someone in need.,You are the only one who could help.,1
 It's OK to be late to work if you're helping someone in need.,It will put others at work in danger.,0
 It's OK to be late to work if you're helping someone in need.,You let your boss know.,1
 It's OK to be late to work if you're helping someone in need.,You do not call in to work to let them know you will be late,0
 It's OK to be late to work if you're helping someone in need.,You are helping somebody who is injured,1
 It's OK to be late to work if you're helping someone in need.,their need is very trivial,0
 It's OK to be late to work if you're helping someone in need.,they need CPR for a heart attack,1
 It's OK to be late to work if you're helping someone in need.,your boss said not to be late.,0
 It's OK to be late to work if you're helping someone in need.,the person needed medical attention asap.,1
 You shouldn't expect help when it comes to funeral expenses.,The dead person had life insurance.,0
 You shouldn't expect help when it comes to funeral expenses.,The dead person did not have life insurance.,1
 You shouldn't expect help when it comes to funeral expenses.,Your family is very wealthy,0
 You shouldn't expect help when it comes to funeral expenses.,You were hated by everyone in your family,1
 You shouldn't expect help when it comes to funeral expenses.,Your parent dies and you and your siblings,0
 You shouldn't expect help when it comes to funeral expenses.,You can easily afford it.,1
 You shouldn't expect help when it comes to funeral expenses.,You have a large family.,0
 You shouldn't expect help when it comes to funeral expenses.,You are the last member of your family.,1
 You shouldn't expect help when it comes to funeral expenses.,You've had family offer in the past to help with similar things.,0
 You shouldn't expect help when it comes to funeral expenses.,Your family is very poor.,1
 One should show respect to family members.,that family member refuses to show respect to you because of your marital choice.,0
 One should show respect to family members.,your grandma is 102 years old and doesn't realize that some things should no longer be said,1
 One should show respect to family members.,The family member has been extremely rude to you,0
 One should show respect to family members.,Especially if they are elderly,1
 One should show respect to family members.,They were rude to you first.,0
 One should show respect to family members.,You want an inheritance.,1
 One should show respect to family members.,They do not deserve anyone's respect.,0
 One should show respect to family members.,They are older.,1
 One should show respect to family members.,Your family disowned you.,0
 One should show respect to family members.,You live with your family.,1
 It's okay to be frustrated with your family.,They just bought you a car.,0
 It's okay to be frustrated with your family.,They haven't visited you in 2 years.,1
 It's okay to be frustrated with your family.,Everyone is trying their best and it is something out of their control like a natural disaster..,0
 It's okay to be frustrated with your family.,They won't help you keep the house picked up after you are expecting company.,1
 It's okay to be frustrated with your family.,You suffer from an addiction that they're trying to help you with.,0
 It's okay to be frustrated with your family.,They don't support something that you're passionate about.,1
 It's okay to be frustrated with your family.,You're frustrated with them for asking you to clean up after yourself.,0
 It's okay to be frustrated with your family.,"You're frustrated they keep pressuring you to be a doctor, even though you feel faint at the sight of blood.",1
 It's okay to be frustrated with your family.,Your family always bails you out of tough situations,0
 It's okay to be frustrated with your family.,Your family never wants to hang out and just wants money,1
 Prying into someone's medical affairs is rude.,You are a doctor checking their medical history.,0
 Prying into someone's medical affairs is rude.,You are not in a relationship with that person.,1
 Prying into someone's medical affairs is rude.,You are their doctor.,0
 Prying into someone's medical affairs is rude.,You don't know them.,1
 Prying into someone's medical affairs is rude.,It's someone under your care and you need to help make decisions about their care.,0
 Prying into someone's medical affairs is rude.,They have asked you to mind your own business.,1
 Prying into someone's medical affairs is rude.,You are their doctor.,0
 Prying into someone's medical affairs is rude.,You don't know them.,1
 Prying into someone's medical affairs is rude.,The medical affairs could be very dangerous for someone else.,0
 Prying into someone's medical affairs is rude.,The person has asked you to stay out of their affairs.,1
 It is foolish to avoid a dog with pink eye because it cannot transfer to humans.,it's a mutated strain.,0
 It is foolish to avoid a dog with pink eye because it cannot transfer to humans.,the doctor says it is safe.,1
 It is foolish to avoid a dog with pink eye because it cannot transfer to humans.,The dog is very aggressive and you are afraid.,0
 It is foolish to avoid a dog with pink eye because it cannot transfer to humans.,It is your dog and it really likes to be in contact with humans.,1
 It is foolish to avoid a dog with pink eye because it cannot transfer to humans.,there are other concerns about the dog.,0
 It is foolish to avoid a dog with pink eye because it cannot transfer to humans.,the dog needs your help.,1
 It is foolish to avoid a dog with pink eye because it cannot transfer to humans.,the dog is being unnecessarily  aggressive,0
 It is foolish to avoid a dog with pink eye because it cannot transfer to humans.,it's just a puppy looking for a bit of love,1
 It is foolish to avoid a dog with pink eye because it cannot transfer to humans.,You are obsessed with health and staying germ-free.,0
 It is foolish to avoid a dog with pink eye because it cannot transfer to humans.,Your dog has had other ailments with no transfer to you.,1
 It's good to have different interests.,You're growing apart.,0
 It's good to have different interests.,You have healthy boundaries.,1
 It's good to have different interests.,You're spreading yourself too thin.,0
