sentence1,label
PersonX decides to stop making guesses,0
PersonX continues conversation knowing they're correct,1
PersonX is not interested in studying anymore.,0
PersonX is staying in and studying.,1
PersonX can't figure out how to open up the phone to replace the battery.,0
PersonX knows what is needed and how to complete the project.,1
PersonY learns fast,0
PersonX is preparing PersonY for a test that's coming soon,1
PersonX is holding a baseball bat,0
The TV is very new,1
PersonX cries because PersonY is no longer present.,0
PersonX spends the rest of the evening happily reading a new book.,1
PersonX is the renter,0
PersonX works for the municipal government,1
They are sleeping,0
PersonX has to go to the bathroom,1
Person X works at a wedding bakery.,0
Person X is a kid at home in his kitchen baking.,1
PersonX finally succeeds.,0
PersonX has to give up.,1
PersonX hates PersonY.,0
PersonX and PersonY are good friends.,1
PersonX has little to show for their effort.,0
PersonX's attempts have gone well.,1
PersonX is facing opposite direction of PersonY's steps.,0
PersonX has notes of PersonY's steps.,1
PersonX is deaf,0
PersonX needs some advice,1
PersonX is being paid to do this,0
PersonX gave birth to PersonY,1
Person X has put off taking vitamins for years.,0
"Person X is the President, who is thinking about nuclear weapons.",1
PersonY is a child,1
PersonY gave blanket permission,0
The candy is expensive,1
The baby is sleeping.,0
"The baby is dirty,",1
PersonX was told that PersonY doesn't care about other people's opinions.,0
PersonX angered PersonY.,1
PersonX tickles them with something slimy.,0
PersonX stalks people.,1
PersonX wants to sabotage PersonY by making their quality drop,0
PersonY works for PErsonX,1
PersonY is wearing a business suit,0
PersonY is wearing a t-shirt,1
PersonX hates working.,0
PersonX really needs money.,1
PersonX is a fashion model,0
PersonX walked through a crime scene,1
They are in a doctor's office.,0
PersonX and PersonY are in a private hotel room.,1
PersonX is a military officer delivering the news that PersonY has died in combat,0
PersonX wants to plan a surprise for PersonY,1
"Unfortunately, she is not a good baker.",0
She wins prizes at the county fair every year.,1
PersonX has not eaten anything all day.,0
PersonX had already eaten a big breakfast.,1
PersonX is still drawing a steady salary for filing paperwork.,0
PersonX was pushed to the wayside for defying the existing consensus.,1
PersonX beats the stock market rate.,0
PersonX receives an eviction notice.,1
PersonX is riding a skateboard.,0
PersonX and PersonY are holding hands.,1
PersonX is sweating profusely.,0
PersonX's feet are up on their desk.,1
PersonX just found out they got a promotion.,0
PersonX is in an airplane with an instructor wearing skydiving gear.,1
PersonX does not understand the materials,0
PersonX realizes this is all stuff they know,1
Person X is feeding them poisoned food.,0
Person X is a zoologist.,1
"PersonX disappointed PersonY, who invested a lot of money into training PersonX",0
PersonX knows all of PersonY's secrets,1
PersonX accidentely gets a paper cut and puts a bandaid on it.,0
Someone left a knife on the floor and PersonX stepped on it.,1
X wears little clothing.,0
X drenches himself with soured milk.,1
PersonX is on the keto diet,0
It is summer,1
PersonX makes many mistakes alone,0
PersonX is successful,1
PersonX owns the joint,0
PersonX upset a customer,1
PersonX is housesitting for their freind,0
PersonX is in a sleeping bag,1
PersonX made mistakes on a lot of the notes.,0
PersonX plays beautifully and the crowd cheers when PersonX finishes.,1
PersonX was looking at a picture of PersonY's hands.,0
PersonX pulled PersonY's hands to PersonX's eyes.,1
Person X is a surrogate.,0
The daughter is her first child.,1
Person X has no work experience.,0
Person X is collecting unemployment benefits.,1
Someone has their child for ransom,0
Christmas is soon,1
PersonX lives in China,0
PersonX lives in America,1
PersonY is a gangster,0
PersonY runs a nonprofit,1
PersonY looks offended,0
PersonY gives them a hug,1
The picture is ugly,0
The picture is detailed,1
They can breathe better,0
They have been trying to quit for years,1
PersonX mindlessly watches TV.,0
PersonX looks for self-help books.,1
PersonX is arrested for harassment.,0
PersonX is invited to a party.,1
PersonX was born to a footballer parent,0
PersonX has small muscles,1
X served as a line cook.,0
X served as an Army Ranger.,1
PersonX is newly wealthy,0
PersonX has resources financially,1
PersonX uses the wrong method throughout the book.,0
PersonX uses the correct method throughout the book.,1
PersonX is a fashion buyer for a big company,0
PersonX lives in a small apartment,1
PersonX broke their wrist on purpose to get out of front line military duty,0
PersonX is an experienced stuntman,1
PersonX thought something was stolen.,0
PersonX has a charger in the bag.,1
PersonX is being stalked by a wild monkey.,0
PersonX flexes their muscles.,1
PersonX is searching for an object.,0
PersonX is searching for a person.,1
Person X cries when thinking about it.,1
PersonX then purchases a new Mercedes on loan.,0
PersonX increases their credit score.,1
PersonX read from another lawyer's work.,0
PersonX is seen as a good lawyer.,1
No one knows what PersonY sees in PersonX.,0
"PersonY is a supermodel, which is all PersonX dates.",1
PersonY is a police officer who had to interview PersonX about a neighborhood crime.,0
"PersonY is PersonX's best friend, who tried to help them apply for jobs for which they were unqualified.",1
PersonX is stumped on a question,0
PersonX is vacationing in an unfamiliar city,1
PersonX is in charge of the work party.,0
PersonX enjoys family time.,1
PersonX is trying to help PersonY with their problems.,0
PersonX wouldn't want to be talked about behind their back.,1
The pool is heated to ninety degrees Fahrenheit.,0
The pool is a brisk seventy five degrees Fahrenheit.,1
PersonX ate fruits and vegetables.,0
PersonX ate a lot of meatballs.,1
PersonX wants to defend guilty criminals.,0
Lawyers in PersonX's city make over 100K a year.,1
PersonX's cap had a wasp in it.,0
PersonX is their class's clown.,1
PersonX's feet burned on the hot concrete.,0
PersonX is proudly displaying his new sneakers.,1
PersonX is not married and lives with conservative parents,0
PersonX has always wanted to be a parent,1
PersonX pulls out the warm towel to put on PersonY's forehead.,0
PersonX gently takes out a bowl of soup.,1
PersonX told Bill to have a good night.,0
PersonX repeated what their boss told them.,1
PersonX drinks an energy drink in order to face the day.,0
PersonX decides to rest in bed.,1
PersonX is a novice,0
PersonX has been skiing for years,1
Person X comments 'I hate living one on top of the other like this!',0
Person X says of his dwelling 'It's a great investment!',1
PersonY shook their fists.,0
PersonY opens a present.,1
PersonX is calling the police because PersonY has a gun,0
PersonX is tired from moving PersonY's stuff onto the curb all day long,1
PersonX tripped and landed on the screen.,0
PersonX threw a remote at the screen.,1
They didn’t practice,0
They practiced for weeks,1
PersonY accepts defeat and stands aside.,0
PersonX hit the ground hard enough to knock them unconscious.,1
PersonX felt dizzy.,0
PersonX is a priest.,1
PersonX is PersonY's teacher.,0
PersonX was an exchange student from Italy.,1
The cut is a tiny paper cut.,0
The cut is bleeding through the bandaid.,1
PersonX has a frozen lasagna in the oven,0
PersonX is wearing a groove into the floor,1
It is in perfect condition.,0
It is falling down.,1
PersonX still has another few hours before check out.,0
PersonX asks to be released from the hospital.,1
PersonX needed to focus on another player.,0
PersonX has an injury.,1
PersonX is a vegan.,0
PersonX likes traditional ice cream.,1
PersonX is eating candy.,0
PersonX wanst to impress the dentist next time.,1
PersonX stays out of the public eye.,0
PersonX is a successful influencer on Instagram.,1
PersonX eats the same thing every day for dinner,0
PersonX is eating something strange,1
PersonX was surpised at how funny PersonY is.,0
PersonX is at a party.,1
PersonX spent all their money.,0
PersonX is a generous person.,1
"PersonX is teaching his daughter, PersonY how to slow dance.",0
PersonY leans her head back for a kiss.,1
PersonX is a perfectionist.,0
PersonX has a self-destructive streak.,1
Their family shunned them,0
They missed their family,1
They are tired,0
They are new at the company,1
PersonX sent an email.,0
PersonX wanted to complain in person.,1
PersonX tells PersonY's boss about her surprise party for PersonY.,0
PersonX says that PersonY is in the emergency room and won't be at work.,1
PersonX is getting plastic surgery.,0
PersonX goes to the gym everyday.,1
PersonX is huffing and red in the face.,0
PersonX can carry PersonY under one arm.,1
PersonX has never met either child.,0
PersonX's children are well-adjusted adults.,1
PersonX had no other path to take.,0
PersonX was sick of being safe.,1
They don’t have any pens or pencils,0
They like using old forms of communication,1
Person X has an eating disorder.,0
Person X only gets one meal a day.,1
PersonY is disabled,1
PersonX drops them off in the mailbox,0
They received money for the pills,1
PersonX was at a convention in a country they will never visit.,0
PersonX invites many people to their birthday celebration.,1
PersonX is 20,0
PersonX is 16,1
They haven’t moved out of bed for days,0
They are in a gym,1
PersonY says they made a mistake when they followed PersonX's advice.,0
PersonY says they are lucky to have PersonX giving such good advice.,1
PersonY is PersonX's mortal enemy.,0
PersonY is PersonX's child.,1
PersonX writes about their grandmother.,0
PersonX is writing the biography of PersonY.,1
PersonX has a wallet full of money.,0
PersonX is broke,1
PersonX did it on purpose,0
PersonX accidentally transmitted the sickness,1
Person X kept the biggest portions for themselves and the kids got hardly anything.,0
Person X gave all the kids an extra serving of meat.,1
PersonX is naturally gifted,0
PersonX has a good trainer,1
Their niece was in the hospital.,0
Her nieces mom got called into work.,1
PersonX wanted toast for breakfast.,0
PersonX spent $50 on steaks and burned them.,1
PersonX was dishonorably discharged.,0
There is a parade held in PersonX's honor.,1
PersonX is wearing a shock bracelet,0
PersonX is next to a cup of pills,1
PersonX has no choice but to wait.,0
PersonX is very nice.,1
PersonX bought illegal drugs,0
PersonX is on a business trip,1
PersonX wants to be alone.,0
PersonX's boyfriend is handy around the house.,1
PersonX was forced to do it.,0
PersonX likes to gossip.,1
PersonX doesn't want to go to the event but must show up out of obligation,0
PersonX is important,1
PersonX is very charitable,0
PersonX has bills to pay,1
PersonX is 16,1
PersonX has owned a bowling ball since PersonX was a child.,0
PersonX went to the bowling shop and tried out balls beforehand.,1
PersonX sits behind others at a gas pump,0
Their stomach is rumbling,1
PersonX lost their watch to PersonY in a bet.,0
PersonX raises PersonY's wrist and beams with joy.,1
PersonX has a bad reputation.,0
PersonX carefully cultivated the reputation.,1
PersonX is working on an eCigarette campaign aimed at teenagers.,0
PersonX is a firefighter.,1
Person X is passing notes in class.,0
Person X is a journalist.,1
PersonX is trying to get people's atention,1
PersonX tripped over a toy that was left out.,0
PersonX will be more careful walking around from now on.,1
PersonX is a deadbeat dad.,0
PersonX wanted to start a family.,1
PersonY was joking around.,0
PersonX couldn't save PersonY.,1
PersonY will pay for every insult to PersonX.,0
PersonX sits in the stands where PersonX can see everything.,1
Person X is an immigration officer taking Person Y's kids away.,0
Person X brings the poor kids along to his vacation house.,1
PersonX is an emergency room doctor.,0
PersonX uses a shovel to move dirt.,1
People thought that PersonX's laughs were very annoying.,0
Everyone laughed at PersonX's laughter and how it echoed through the room.,1
PersonX is a humble person.,0
PersonX likes being center of attention.,1
PersonX thinks that someone stole it from them.,0
PersonX can't believe how forgetful they are.,1
PersonX never talks with PersonY.,0
PersonX calls PersonY on the phone.,1
Person X is alone at home.,0
Person X is in a public place.,1
PersonX was in PersonY's way,0
PersonX is wearing workout clothing.,1
Person X wears a suit and tie at a nine to five job.,0
Person X hangs out at pool clubs a lot and has billfolds.,1
PersonY asked PersonX how to contact their mutual insurance company.,0
PersonY wants to go out with PersonX.,1
PersonX has never done it before.,0
PersonX just finished barber school.,1
PersonX has natural football ability.,0
PersonX doesn't have natural football ability.,1
Person X is a UPS driver.,0
Person X is leaving ransom money at a dropoff location.,1
PersonX passed all of their college courses with hard work and study.,0
PersonX doesn't know how to read.,1
PersonX was dreading the delivery,0
PersonX has spent a lot of money,1
No point in the woods is further than a mile from a house or road.,0
The woods are deep in the northern wilds of Sweden.,1
PersonX is PersonY's superior,0
PersonY is PersonX's teacher,1
PersonX did a lot of yardwork.,0
PersonX felt bloated.,1
PersonY falls off of a cliff.,0
PersonY wins a scholarship.,1
PersonX found out their best friend is telling their secrets,0
PersonX has lived in one town all their life,1
PersonX's doctor heals PersonX quickly.,0
PersonX has to stay in the hospital for a long time.,1
PersonX thinks that children should learn on their own without intervention.,0
PersonX decides to homeschool the daughter so that she receives the right training.,1
PersonX is showing off a tattoo,0
PersonX is showing off something small and light,1
PersonX got a store catalog in the mail.,0
PersonX takes the item off of the rack.,1
PersonX has a strange demeanor,0
PersonX hates PersonY,1
They are yawning and sleepy,0
They are crying very hard,1
They have a frown on their face,0
They are smiling,1
PersonX wants to act spontaneously,0
PersonX is researching trips,1
PersonX is traveling through the countryside,1
PersonX missed their favorite show but can watch it another time.,0
PersonX misses their work meeting.,1
"The cake reads ""Sorry for your loss."".",0
Person X is smiling.,1
PersonX showers at night,0
The restaurant is formal,1
They are neighbors,0
The daughter has grown up,1
They missed the meeting anyway.,0
They got there 10 minutes early.,1
PersonX is very fat,0
PersonX is a child living in poverty,1
PersonX is talking behind their back.,0
PersonX recounts what happened.,1
PersonX majored in philosophy,0
PersonX studied computer science,1
No one likes PersonX's singing except PersonX.,0
PersonX won several talent contests.,1
It is during a karate competition.,0
PersonY is a small infant.,1
PersonX is laughing to be polite.,0
PersonY and PersonX are the best of friends.,1
PersonX won a chess tournament.,0
PersonX won a marathon.,1
PersonX is a mean person who likes belittling others.,0
PersonX is having a bad day and snapped at PersonY unintentionally.,1
PersonX hides their candy in their room.,0
PersonX makes small bags for the candy.,1
PersonY teaches etiquette,0
PersonY ate with their hands.,1
They ate earlier,0
They have a large amount of food cooking,1
PersonX has a potential date.,0
PersonX owns a business.,1
PersonX is screaming in the middle of an empty street.,0
PersonX felt attacked by the stranger.,1
PersonX was very excited about their purchase of a new roomier purse that would allow them to carry even more stuff!,0
PersonX had crammed so much stuff in their purse that they were getting a sore shoulder and backache.,1
PersonX is killed by a bear,0
PersonX is done camping,1
PersonX spent lots of time doing nothing.,0
PersonX had lots of hobbies to participate in.,1
PersonX is a software tester.,0
PersonX is switching careers.,1
Person X works very hard all alone in his room.,0
Person X joins various groups about his passion.,1
PersonX looks straight through PersonY's daughter.,0
PersonX stares at PersonY's daughter.,1
PersonX doesn't like this genre of movie,0
PersonX is drinking soda in a dark room,1
They are embarrassed,0
They want others to learn from their mistakes,1
PersonX winces while he rides,0
PersonX smiles while he rides,1
PersonX wants to find out what type of music PersonY is listening to.,0
PersonX thinks that PersonY would like their favorite type of music.,1
PersonX loves to waste people's time.,0
PersonX feels guilty for wasting PersonY's time.,1
Person X laughs a lot and does drugs.,0
Person X shakes a bit and looks sad.,1
PersonX is a swimmer,0
PersonX is wearing spandex,1
PersonX has a dog,0
PersonX is a museum archivist,1
PersonX started ten minutes ago.,0
PersonX started ten hours ago.,1
PersonX has an abusive family,0
School is full of bullies,1
PersonX is wary about needles.,0
PersonX is pro-vaccine.,1
PersonX is wearing lingerie,0
PersonX has put on shoes,1
PersonX has sad eyes.,0
PersonX has happy eyes.,1
PersonX uses Tinder every night.,0
PersonX buys an engagement ring.,1
PersonX is on parole.,0
PersonX's divorce is final.,1
PersonX is gay and needs a beard,0
PersonX hates being single,1
There was no water available.,0
PersonX didn't think,1
The fire is blazing,0
The fire is very small since there's not enough wood around,1
PersonX is a police officer.,0
PersonX is a candystriper.,1
"The pitcher, PersonY, wasn't known to be very good.",0
The pitcher PersonX was hitting against was a champion.,1
PersonX was married in a civil ceremony,0
PersonX had a traditional wedding,1
PersonY thinks they aren’t good enough for the job,0
PersonY wants the partnership,1
PersonX makes a reservation for dinner at 7pm.,0
PersonX makes a reservation for a week at a hotel in Hawaii.,1
They have a career as a drug dealer ready and waiting,0
PersonX is valedictorian,1
PersonX loves food too much to avoid it,0
PersonX likes many foods,1
A car behind them is shooting,0
PersonX,1
PersonX is in bed,1
Person X has a tapeworm.,0
Person X is on a diet.,1
It's still not good enough,0
Many people were impressed,1
Person X owns their own brewery.,0
Person X is sweating.,1
Person X got the treat after lunch.,0
Person X got the treat for working long hours.,1
Person X is a Narcotic's Officer is disguise.,0
Person X is top of their class.,1
PersonY hates it,0
PersonY loves the gift,1
PersonY just stepped in dog poop,0
PersonY is physically weak,1
PersonX is part of a jazz quartet.,0
PersonX is part of a heavy metal group.,1
PersonX is eating the cereal with their fingers,0
PersonX is using a spoon,1
PersonX is a drug dealer.,0
PersonX has a yard sale.,1
PersonX told PersonY to keep lookout.,0
PersonX was annoyed by PersonY.,1
PersonX injects sedatives into PersonY,0
PersonX is a special needs aide,1
PersonX has done this before,0
PersonX is new to the job,1
They were relieved to be moving.,0
They didn't know what life would be like there.,1
PersonX solved their problem,0
PersonX got a headache,1
PersonY wanted to get away from PersonX.,0
PersonY was lost in the woods.,1
They want to make money,0
They never tried homemade before,1
PersonX savors the task.,0
PersonX is sick of doing the task.,1
PersonX is a telemedicine doctor,0
PersonX is in a medical school,1
PersonX is a professional magician,0
PersonX is new to town,1
Person X only has a week to live.,0
Person X is a professional musician.,1
Y's friends manhandled him into the backseat of the car.,0
X had just moved to Y's neighborhood.,1
PersonX killed PersonY,0
They are dating,1
PersonX wants PersonY to be quiet.,0
PersonX felt immediate regret.,1
PersonX is a surrogate for PersonY.,0
PersonX has a home birth.,1
Nobody shows up to the party.,0
PersonX enjoys the company of others.,1
PersonX was slouched over on the floor.,0
PersonX was standing tall.,1
The ball is a foul ball,0
The hit is a home run,1
PersonX's purpose is suicide,0
PersonX gets bored when they are not striving for something,1
X wanted to delay giving out the information.,0
X was late for his flight.,1
PersonX is on a soccer team.,0
PersonX is holding a baseball bat.,1
They can’t stop crying,0
They are smiling and laughing,1
PersonX is in the desert.,0
Person X passes by a dealership.,1
PersonX likes robbing people,0
PersonX starts to cry with them,1
Person X was dragged along into camping.,0
Person X and their friends had a hard time deciding when to go.,1
PersonX has deerskin gloves on.,0
PersonX has lost their gloves.,1
PersonX stands with the rest of the congregation in church.,0
PersonX is laying on the couch and hungry.,1
PersonY has the most money and will pay for the group.,0
PersonY is lonely without friends.,1
PersonY is on the witness stand.,0
PersonX just had PersonY's grandchild.,1
Person X is not competitive.,0
Person X is competitive.,1
Person X is asleep.,0
Person X is trying to fix their car.,1
The ball was thrown to PersonX,0
The ball is part of a scavenger hunt,1
PersonX hangs their head down.,0
PersonX closes their eyes and smiles.,1
PersonX and PersonY got into a big argument.,0
PersonX and PersonY had just finished an excellent meal at their favorite restaurant.,1
"Right after PersonX bought the car, they were put under a stay-at-home order.",0
PersonX finds long drives relaxing.,1
They are preparing for a final exam,0
They just started the class,1
PersonY is a stranger,0
The person who died is their mom,1
"PersonX said, the show must go on.",0
PersonX is crying for their mom.,1
PersonX is a professional boxer.,0
PersonX is constantly fighting in bars.,1
Person X is in a wheelchair.,0
Person X can only lift half the item.,1
It is snowing outside,0
It is a hot summer day,1
They slept for hours,0
They slept too close to bedtime,1
PersonX is a person of habit.,0
PersonX had a rough night of sleep the night before.,1
PersonX persists in the effort.,0
PersonX gives up and leaves.,1
Person X is ready to start their dream career.,0
Person X's dream job requires a graduate degree.,1
PersonX works out a retail store.,0
PersonX is at a party.,1
PersonX is with their lover.,0
PersonX is out in public.,1
PersonX is nervous during a lie detector test.,0
PersonX writes a biography about their life.,1
PersonX is delivering bad news,0
This is their anniversary,1
PersonX is a mean person.,0
PersonX was very hungry.,1
PersonX congratulates PersonY.,0
PersonX grins as PersonY starts to cry.,1
PersonX is watching the movie for a school assignment.,0
PersonX watches the movie because it has their favorite actor in it.,1
PersonX is panting and clutcing their chest.,0
PersonX happily towels themself off.,1
PersonX installed a self-affirmation app on their phone.,0
PersonX is up on a stage.,1
PersonX fell off the ledge.,0
PersonX wanted to surprise PersonX.,1
PersonX is majoring in studio art,0
PersonX uses a calculator frequently,1
They love science,0
They have an F in the class,1
PersonY sang a sad song.,0
PersonX is a struggling singer.,1
Everyone is trying to go to dinner tonight,0
They are still in the office,1
PersonX is making a gift.,0
PersonX is making a portfolio to display their work.,1
The board made the decision.,0
X plead his case convincing.,1
Their friends are all drug addicts,0
It is a bachelor party,1
PersonX felt guilty about yelling but it was out of their control.,0
PersonX was tired of no one listening to them.,1
PersonX drank decaf coffee.,0
PersonX drank an espresso.,1
PersonX left the kitchen trashed.,0
PersonX's friends were just talking about how they craved sandwiches.,1
They have friends in high places,0
Their time has run out,1
The water is really hot,0
The water is freezing,1
PersonY is an obnoxious door-to-door missionary.,0
PersonY is PersonX's roommate.,1
PersonX doesn't like this person very much.,0
PersonX is interested romantically in the person.,1
PersonX's boss called him into the office.,0
PersonX's boss wasn't there.,1
The door had an automatic door opener.,0
The door has a manual doorknob.,1
PersonY threatened to kill PersonX if they saw them again.,0
PersonX is finally done with their LSATs.,1
X had retorted to cheating.,0
X started sitting in the front row.,1
What X learns is old outdated information.,0
X is very up to date in his field.,1
X tells Y the police have been looking for him.,0
X's knuckles are sore.,1
"The man taps his foot anxiously, irritated that it is taking so long.",0
He relaxes with a smile as he works out the problem in his notebook.,1
PersonX is going to graduate school,0
PersonX performed well on their interview,1
PersonX made no progress,0
PersonX finished the job,1
Y's niece found X on Ancestry.com.,0
X and the niece catch up on Y's latest adventures.,1
PersonX sings beautifully and is applauded by many.,0
PersonX is still off-key.,1
The restaurant has roaches in it,0
PersonX had to wait in a line for a long time to get in,1
PersonX is on a beach towel,0
PersonX is barefoot,1
They get their act together,0
They have been away from home for 2 years,1
PersonX does a bad job.,0
PersonX is the official of the game.,1
X has depression.,0
X is popular.,1
PersonX hates PersonY,0
PersonX didn't do their due diligence,1
PersonX is an expert,0
PersonX is an novice,1
PersonY is a party guest,0
PersonX is clinging,1
PersonX shared some with the class,0
PersonX didn't offer any to their friend,1
PersonY can’t keep secrets,0
They are their best friend,1
They give a wrong answer,0
PersonY likes the answer,1
PersonY is a celebrity,0
PersonX and PersonY went to high school together,1
PersonX learns at the beginning stage.,0
PersonX doesn't like the thought of dying.,1
PersonX is at a doctor's office getting an exam.,0
PersonX is a flasher.,1
PersonX is naked,0
PersonX has planned this move for years,1
PersonX is an excellent cook.,0
PersonX and PersonY don't have access to a kitchen.,1
PersonX was ungamiliar with the account.,0
PersonX remembered what the fact was.,1
They are performing an act,0
They are afraid of falling,1
PersonX gives life saving advice.,0
PersonX orders PersonY to do meaningless tasks.,1
PersonX doesn't know PersonY very well.,0
PersonY is one of PersonX's best friends.,1
PersonX is at school.,0
PersonX was still in their pajamas.,1
PersonX did not learn anything new.,0
PersonX learned something new from the person who asked the question.,1
She is his secretary,0
She is hotter than he is,1
PersonY is annoying,0
They get along with PersonY,1
X is a middle performer.,0
X is a top performer.,1
X finds them less than appealing.,0
X inquires about pricing.,1
They get made fun of for singing,0
They follow many musicians,1
PersonX needs to feed their family,0
PersonX has aspirations of becoming the boss someday,1
PersonX is a muckracker,0
PersonX loves to watch people squirm,1
They have a radio voice,0
They audition for American idol,1
PersonX keeps his money in a piggy bank,0
PersonX gets paid with checks,1
The compliments focused on PersonX's professional skills.,0
The compliments focused on PersonX's professional hair and figure.,1
X loves to scare children.,0
X has a full yard display.,1
PersonX has Zoom on their computer.,0
PersonX is wearing sunscreen.,1
Person X only has one number.,0
Person X is organizing a group vacation.,1
PersonX doesn't like telling the truth.,0
PersonX is seen as unreliable.,1
PersonX applied to hundreds of jobs.,0
PersonX thought about what job they wanted instead of applying.,1
Their kids get hurt,0
Their kids have a great time,1
PersonX is guarding important government secrets.,0
PersonX bullies their way through the situation.,1
PersonX serves cheap fish,0
PersonX caught it that morning,1
Person X used a voice assistant to dial for them.,0
Person X is using a land line.,1
PersonX is feeding the ducks junk food.,0
PersonX is feeding the ducks food meant for ducks.,1
PersonX knows they deserved it,0
PersonX hurt people and this is their punishment,1
I shoved them in PersonX's face.,0
PersonX is very curious.,1
They get shut down,0
They have a strong voice,1
Their parents are fighting at home,0
They need to sleep,1
PersonX is giving a speech at a political rally,0
PersonY is a child,1
"PersonX paints ceremic ""unicorn poop"" many different colors.",0
PersonX is holding dog poop.,1
PersonX views all of the content through binoculars.,0
PersonX asks to borrow things for  week.,1
The beer tastes and smells terrible.,0
The beer tastes and smells delicious.,1
PersonX is housesitting,0
PersonY is jeopardizing PersonY's lease as well,1
PersonY is being lazy,0
They are whining,1
X started at the bottom.,0
X got a staff appointment.,1
PersonX has seen quite enough,0
PersonX was formerly colorblind,1
They got a 100 the first time,0
They got a C the first time,1
PersonY is hyped for a big competition.,0
PersonY cries all over the dance floor.,1
PersonX is at the pet store.,0
PersonX is happy to help.,1
PersonX is worried about PersonY.,0
PersonX is feeling more confident.,1
PersonX is floating in a sensory deprivation chamber,0
PersonX has a service dog,1
PersonX saw PersonY randomly on the street.,0
PersonX wanted to kidnap PersonY.,1
Someone tells them they suck,0
They win the competition,1
PersonX was playing baseball.,0
PersonX couldn't figure out the bike.,1
PersonX just accomplished an important goal.,0
PersonX's child is in the hospital.,1
They start to laugh it off,0
They are shaking a lot,1
They live in a trailer,0
They have a big house,1
PersonX didn't like doing it.,0
PersonX felt like a failure.,1
X sends Y forward to the front.,0
X sends Y back to the rear.,1
PersonY's hands are shaking from fear.,0
PersonY rubs PersonX's hands.,1
PersonX didn't want to flunk out of school.,0
PersonX loves the class subject.,1
They got the wrong supplies,0
They got the right supplies,1
X abandoned them at birth.,0
X keeps their pictures in his wallet.,1
PersonX chains their bicycle.,0
PersonX closes their car door.,1
PersonX has a flute,0
PersonX put a quarter in the jukebox,1
PersonX is not wanting to take money.,0
PersonX is trying to make an impression.,1
PersonX does it with words,0
PersonX moves the props themself,1
PersonX's friend hit them.,0
PersonX's friend told a joke.,1
PersonX just eats everything in sight,0
PersonX has been working out a lot,1
PersonX is going for a joyride,0
PersonX is wearing lots of safety gear,1
PersonX confidently speaks up.,0
PersonX starts to fidget.,1
PersonX gets chased by a large duck and screams.,0
PersonX enjoys feeding the ducks at the nearby pond.,1
PersonX is embarrassed and wants to hide.,0
PersonX goes out to dinner with their family to celebrate.,1
X wants Y to produce at maximum capacity to increase his profits.,0
X wants Y to get a raise.,1
PersonX expects guests for a party.,0
PersonX has no family or friends.,1
PersonX thinks the song is boring,0
PersonX has their own band,1
PersonX is a very humble professor.,0
PersonX has proven himself innocent.,1
X is charismatic.,0
X studied the doctrines of Karl Marx.,1
PersonX thinks it is cool,0
PersonX is trying to look dispassionate,1
PersonX is still in grade school.,0
PersonX made sure he had a job before moving and he gave notice.,1
They picked a random color,0
They only like certain colors,1
PersonX is helping someone else evade taxes,0
PersonX paid with a hundred dollar bill,1
PersonX is a migrant farmworker,0
PersonX is skinny,1
PersonX is in a church,0
The book is a university textbook,1
PersonX is a manicurist,0
PersonY hates being touched by strangers,1
PersonX's friend just whispered in their ear.,0
PersonX often has moments of insight.,1
PersonX bakes gross food,0
PersonX has a lot of friends,1
PersonX volunteers for an animal shelter.,0
PersonX is a volunteer at the local YMCA.,1
PersonX sacrifices themselves for their cause.,0
PersonX invents flying cars.,1
PersonX is wearing a pinstripe suit.,0
PersonX is wearing a robe and beads.,1
PersonX is hiding their true sexuality,0
PersonX loves PersonY,1
X scoffs at hedonists.,0
X brags about his prowess.,1
PersonX lays on the couch daydreaming.,0
PersonX thinks he might have taken too much medication.,1
PersonX is diagnosed with serious issues,0
PersonX gets a clean bill of health,1
They get mad,0
It is a heavy coat,1
PersonX is doing trust falls at a work event,0
PersonX is walking on flat land,1
PersonX is in the middle of nowhere.,0
A cop notices PersonX doing that.,1
PersonX is still smiling and making jokes.,0
PersonX is crying.,1
PersonX documents each candy on their weight loss app,0
PersonX loves candy,1
X checked all his books out from the library.,0
X bought mostly used books.,1
PersonX picks up groceries to last one day.,0
PersonX stocks up on household items during the pandemic.,1
"PersonX is buying the car for his son, who picked out the model.",0
PersonX had narrowed their choice down to three models.,1
They've camped here before,0
They're very far from civilization,1
PersonX is a Mormon,0
PersonX works at a bar,1
It is a rhetorical question,0
PersonX wants grandma to be compfortable,1
The dog is very obedient.,0
The dog will run all over the place when freed.,1
PersonX likes to have fun.,0
PersonX is a jubilant person.,1
"PersonY asked, ""What's two plus two?""",0
PersonY asked a question about string theory.,1
PersonX made too many mistakes,0
PersonX has the best performance,1
PersonX is a Buddhist,0
PersonX is a model,1
PersonX gets a rush of adrenaline.,0
PersonX feels bugs crawling on their skin.,1
PersonX works under PersonY.,0
PersonX is a good motivator.,1
PersonX sits at the head of the table,0
PersonX is at a science fair walking around the booths,1
PersonX has a tiny bruise.,0
PersonX has a black eye.,1
PersonX loves to learn.,0
PersonX wants to graduate early.,1
They’ve only been at it for a few minutes,0
They’ve been doing it for hours,1
PersonX is receiving communion,0
PersonX ate a lot,1
X is sad at his father's passing.,0
The bit starts to bleed.,1
The test is remedial,0
The test is not being graded,1
PersonX is behind enemy lines,0
PersonX is holding cleaning supplies,1
PersonX hates the kids,0
PersonX loves kids,1
