sentence1,label
PersonX is a greeter at Walmart.,0
PersonX smiles and invites PersonY into their home.,1
PersonX was forced to enter,0
PersonX has top skills,1
PersonX wants the party to last all night.,0
PersonX falls into bed with a big smile on their face.,1
Person X laughs hysterically.,0
Person X's face starts to blush.,1
PersonX drives an electric car,0
The needle is on empty,1
PersonX is laying in wait for PersonY.,0
PersonY knows where PersonX is hiding and attacks PersonX.,1
PersonX is helping their mother hire a gardener,0
PersonX is having a pool installed,1
PersonY thanks PersonX for their thorough explanation.,0
PersonY points out PersonX's mistakes.,1
PersonX saved PersonY from a car hitting tem.,0
PersonX begins to point and laugh at PersonY.,1
PersonX remembers they did not bathe that morning.,0
PersonX stops and chats.,1
PersonX has driven that car many times before.,0
This is PersonX's first time driving this car.,1
PersonX is a tax auditor.,0
PersonX stresses PersonY by waving a gun in their face.,1
Person X and Person Y are camping under the stars.,0
Person X is trying to read a book.,1
PersonX has sun in their eyes,0
PersonX has 20/20 vision,1
PersonX has no friends,0
PersonX grew up poor,1
PersonX got back at his brother for playing a practical joke on him.,0
PersonX played a practical joke on children.,1
PersonY is ethical,0
PersonY has great authority,1
PersonX's cat keeps scratching at their window screens.,0
PersonX's cat often tries to dart between their legs.,1
PersonX is a pinball champion.,0
PersonX stopped in the middle of the game.,1
PersonX takes the day off for mandatory jury duty.,0
PersonX spends the day relaxing and playing with the children.,1
PersonX can still see close up,0
PersonX needs a strong glasses prescription,1
The pet is a fish,0
The pet is a dog,1
They are lazy,0
They want to get better grades,1
PersonX was shocked with PersonY's behavior.,0
PersonY just said I love you.,1
Person X doesn't understand what an analogy is.,0
Person X is weighing their options.,1
PersonX was previously in the advanced class.,0
PersonX was previously in the introductory class.,1
PersonX's mother made them listen to the family history.,0
PersonX often asked their mother about their family's history.,1
PersonX is standing in front of a drinking fountain.,0
PersonX drinks from a glass.,1
PersonX saw a spider on PersonY's hand.,0
PersonX had a funny joke to tell.,1
PersonX is a tour guide,0
PersonX is engaged to a member of the family,1
PersonX forgot their laptop when leaving for work that morning.,0
It's six PM and PersonX works regular office hours.,1
PersonX was stressed out.,0
PersonX worked outside all day.,1
PersonX is mad at PersonY.,0
PersonY is PersonX's mom.,1
PersonX likes the exercise.,0
PersonX is ready to start the day.,1
PersonX is excited to run in the race.,0
PersonX finishes their bicep curls.,1
PersonY made the ad on the billboard outside PersonX's office.,0
PersonY wrote the small text on the back of the chip bag.,1
PersonX is in a war zone,0
PersonX is in high school,1
PersonX had wanted to join the basketball team for two years.,0
PersonX saw that they needed someone to do CPR.,1
X wanted to add to his holdings.,0
X is facing foreclosure.,1
PersonX could not care less about academic honesty.,0
"PersonX is a neurotic, anxious person.",1
PersonX set up a bear trap.,0
PersonX had to know where the mouse was headed.,1
PersonX rents the board,0
PersonX just moved to a beach town,1
Person X laughs the whole time watching.,0
Person X's body is shaking in the scary scenes.,1
They want to steal an animal,0
They pet all the animals,1
Person X is driving past a farm.,0
Person X is using a pillow.,1
PersonY's friends are in jail.,0
PersonY's friends are psychologists.,1
PersonY hands the baby back,0
PersonX had the baby all day,1
The team still missed the playoffs.,0
The team erupted in excitement.,1
PersonX only has a few items,0
PersonX is moving homes,1
PersonX had an agreement with PersonY.,0
PersonX takes personal responsibility for his actions.,1
PersonX is putting on a disguise,0
PersonX has a date tonight,1
PersonX gives the cooked pizza to their child,0
PersonX places the cooked pizza on a plate and sits down alone,1
X wanted his life to have meaning.,0
X wanted to afford a house.,1
PersonX used to drink a lot of alcohol.,0
PersonX used to smoke a pack a day.,1
Person X is in the middle of a photo shoot.,0
The battery on Person X's camera died after the last photo.,1
PersonX passed out,0
PersonX is in a lot of pain,1
PersonX needs to look calm so others feel calm,0
PersonX is checking lab test results,1
X's plan fails.,0
X's creation wins a prize.,1
PersonX discovered PersonY is cheating on them,0
PersonX is allergic to something they smelled on PersonY,1
PersonX hates dogs.,0
PersonX wants the dog to like them.,1
PersonX stays away from their spouse.,0
PersonX makes a candlelight dinner.,1
He uses the garbage can lid.,0
X wanted a red one.,1
PersonX has a blog.,0
PersonX wanted to explain themselves face-to-face.,1
PersonX goofs around.,0
PersonX fastens the straps.,1
PersonY was adopted.,0
PersonX had natural child birth with PersonY.,1
PersonX wants to be friendly.,0
PersonX likes being aggressive.,1
PersonX is walking.,0
PersonX is driving above the speed limit.,1
PersonX could care less,0
PersonX is an anxious person,1
X wanted to protect people from themselves.,0
X wanted to suppress divergent views.,1
PersonX is in a sports bar.,0
PersonX is sitting on their couch.,1
The popcorn is very salty out of the bag,0
The popcorn has no salt,1
In her planters.,0
On her mother's grave.,1
PersonX arrives at the dentist to have cavities filled.,0
PersonX is relieved and smiling.,1
PersonX gives the flowers to his mother.,0
PersonX is about to go on a first date with someone.,1
PersonX does not want anyone to steal their good idea.,0
PersonX wants everyone to admire them for being so smart.,1
PersonX starts to butcher the calf.,0
PersonX picks up a bucket of soapy water.,1
PersonX decides to take a long nap.,0
PersonX decides to take some online classes.,1
PersonX is a bodyguard.,0
PersonX practices for basketball.,1
PersonX is trying to get their coworkers to talk them up in front of their boss.,0
PersonX rarely feels confident that they'll succeed at what they try.,1
PersonX told Ben to leave them alone.,0
PersonX told Ben about the weekly parties they were hosting.,1
PersonX has an A+ in the class,0
PersonX is on the border of failing,1
PersonX is suicidal,0
PersonX has a lot of family and friends,1
The tears are blurring Person X's vision.,0
The tears are from laughing too hard.,1
PersonX is blind.,0
PersonX wonders how the haircut looks.,1
PersonX prefers dramas to comedies.,0
PersonX has two hours to kill.,1
PersonX disagrees with the policy.,0
PersonX wanted to do the action.,1
PersonX just stands around and waits to shoot.,0
PersonX hustles all over the court.,1
PersonX remembers what they were doing,0
PersonX has ADHD,1
They hate them,0
They are their best friend,1
The batter was golden and smelled heavenly.,1
PersonX purchased the shirt as a gift,0
PersonX's favorite shirt got torn,1
Y recognizes X is cognitively impaired.,0
Y tells X his efforts as tutor are appreciated.,1
PersonX is extremely upset and anxious.,0
PersonX breathes a sigh of relief and relaxes.,1
PersonY pushed PersonX.,0
PersonY asked PersonX to be careful.,1
PersonX has a large pimple on his nose.,0
PersonX has been working out a lot.,1
PersonX is holding a 'Divorce' book in his arm.,0
"Person X is holding Person Y in his arms, smiling.",1
PersonX shoves the book in their bag.,0
PersonX opens the book to read.,1
The detour is on a dirt road.,0
There are many stop signs on the detour.,1
Person X has drank a lot of coffee.,0
Person X is yawning.,1
PersonX was badgered by PersonY.,0
PersonX wanted to get something off his chest.,1
X kicks his sister upstairs.,0
X's mother is angry.,1
PersonX had been interviewing candidates.,0
PersonX needed a new pair of pants.,1
PersonX is complaining.,0
PersonX is smiling contentedly.,1
PersonX was assigned community service for violating the law.,0
PersonX volunteers at a soup kitchen with people from the church.,1
PersonX is being chased by pirates.,0
PersonX has a hammock with them.,1
PersonX cares for their younger sister like an adult due to family issues.,0
PersonX still wets the beds.,1
"PersonX is greedy and no matter how much money they make from their multiple businesses, it is never enough.",0
PersonX has not eaten in three days.,1
PersonX is a robber.,0
PersonX's finished a long day at work.,1
PersonX asked PersonY to move out of the way.,0
PersonY is crying.,1
PersonX is buying soap,0
PersonX is in front of a panhandler,1
PersonX finds their family home and settles in,0
PersonX spends time alone reading and walking around,1
PersonX buys the wrong size.,0
PersonX gets praise on their new accessory.,1
PersonX just got great news.,0
PersonX sheds a tear.,1
PersonX is exhausted.,0
PersonX is relaxed.,1
They got water thrown on them first,0
They are laughing and smiling,1
PersonX retrieves their stolen vehicle.,0
PersonX plays with their kids in the back yard.,1
PersonX is not religious.,0
PersonX is a minister.,1
X was jealous.,0
X laughed and said you deserve this.,1
PersonX is immortal,0
PersonX fell into molten steel,1
X sees a shark a vows to never enter the ocean again.,0
X signs up for scuba lessons,1
Person X is reporting a fire.,0
Person X is making fun of a new student.,1
It was a trash phone anyway,0
They need it for work,1
PersonX feels constrained.,0
PersonX feels inadequate.,1
PersonX put together a quick plan.,0
PersonX really planned it out.,1
The dog wants to poop,0
The dog is high energy,1
PersonX's hard efforts are not yet paying off.,0
PersonX talks about their determination.,1
"PersonX decided to stop at the store last minute, right before they closed.",0
PersonX is squinting at their chicken-scratch handwriting on a small piece of paper.,1
PersonX feels like it isn't part of their job to do this.,0
PersonX is the parent of PersonY,1
PersonY was not aware of what PersonX was doing.,0
PersonY couldn't write the letter themself.,1
PersonY gets a court order against PersonX.,0
PersonX makes the wound heal faster.,1
PersonY is boring,0
They are dead,1
PersonX stole PersonY's products.,0
PersonX has made a large commission profit.,1
PersonX has a light touch.,0
PersonX was angry with PersonY.,1
PersonX vomits all over the floor.,0
PersonX needs to lie down immediately.,1
PersonX was a surrogate for their friends.,0
PersonX went through IVF and finally had their last baby.,1
PersonX was working alone in a field.,0
PersonX was in a prison yard.,1
PersonX is on the phone with PersonY.,0
PersonY is trying to carry several packages at once.,1
X has always had great self confidence.,0
X feels twice as powerful.,1
PersonX has trouble finding good rocks.,0
PersonX derives a lot of joy from nature.,1
PersonX remembers the bad deeds.,0
PersonX gets fond thoughts of their lover.,1
PersonY is PersonX's teacher.,0
PersonY is PersonX's girlfriend.,1
PersonX feels anxious if they sit down too long.,0
PersonX doesn't like standing for too long.,1
The boots are old and PersonX owns many other pairs.,0
PersonX only owns one pair of boots.,1
They still cannot afford some bills,0
They have money left over after paying all bills every month,1
PersonX ran into PersonY randomly.,0
PersonX set up the appointment with PersonY.,1
PersonX leaves the scene of the crime.,0
PersonX picks up a shovel.,1
PersonX is doing a favor for PersonY.,0
PersonY owes PersonX a lot of money for movie tickets.,1
It was PersonX's turn to drive.,0
They were parked in front of PersonX's home.,1
They are lame,0
They are a company leader,1
PersonX works as an elephant trainer,0
The elephant is moving strangely,1
PersonX is PersonY's boss.,0
PersonX is PersonY's best friend.,1
PersonX's spouse insisted they didn't have enough.,0
PersonX's spouse insisted they already had enough.,1
The job is with a charity,0
They got a Promotion,1
PersonX buys stiletto heels.,0
PersonX buys running shoes.,1
They are giving out awards,0
They are trying to fight everyone,1
They limit their interaction to a brief wave hello.,0
Their families' lives are intertwined.,1
They seem jittery,0
They smoked weed,1
PersonX is making PersonY do something they are uncomfortable with,0
PersonX pushes PersonY's wheelchair,1
PersonX is taking Pepto Bismol.,0
PersonX is taking an antibiotic.,1
PersonX can't really understand the language,0
The letter is from a relative,1
Person X is a woman.,0
Person X is a man.,1
PersonX is smiling and excited.,0
PersonX sticks their tongue out.,1
The book only sells 1 copy.,0
The book wins a pulitzer prize.,1
PersonX utilizes toughlove.,0
PersonX hugs PersonY when they're down.,1
PersonX sees the meal coming over and rolls their eyes,0
PersonX sees the meal coming over and smiles gleefully,1
The review of his book was scathing.,0
X regretted not using a baseball bat.,1
PersonY is being polite.,0
PersonX is very proud.,1
A family member is the boss,0
They just got out of college,1
PersonX is a telemarketer.,0
PersonX and PersonY are old friends.,1
They are constantly crying,0
They are seen smiling,1
They hate their partner,0
They bought an engagement ring,1
PersonX is using a mean tone.,0
PersonX talks in a shooting voice.,1
PersonX looks confident,0
PersonX scratches their head,1
PersonX was paid to be the chef.,0
PersonX wants to make a good impression.,1
PersonX was trying to convince the police she didn't killed her missing daughter.,0
PersonX was trying to negotiate a better bank loan rate.,1
Person X is eating in a restaurant.,0
Person X is camping.,1
"PersonX is looking at a diary marked ""Top Secret"".",0
PersonX is reading PersonY's plan for the merger.,1
PersonX is required by their teacher to enter the fair.,0
PersonX loves science.,1
PersonX is twelve years old.,0
PersonX is forty years old.,1
PersonX was making room on the bus for another passenger.,0
PersonY was flirting with PersonX.,1
PersonY gives PersonX a bonus.,0
PersonY ignores PersonX at the business meeting.,1
PersonX is a storyteller on YouTube,0
PersonX has tons of friends,1
X jumps up and down with joy.,1
PersonX rather just sits inside all day,0
PersonX downloads a dating app,1
PersonX has dementia,0
PersonX is in a bar,1
PersonX rescued people out of the sewer.,0
PersonX refuses to listen to advice.,1
PersonX summons a very bad thing.,0
PersonX gets many box office receipts.,1
PersonX had to take PersonY out to satisfy PersonX's parents.,0
PersonX also brought flowers and acted really sweet.,1
"PersonX checks their Fitbit to see if they are close to their 10,000 step daily goal.",0
PersonX wonders why the doctor hasn't come out yet to give them an update on PersonY's condition.,1
PersonX struggles with how to do it.,0
PersonX works deliberately.,1
PersonY's error was minor and had no effect on anybody else.,0
PersonY sent out a company email with misinformation in it.,1
The kids in PersonX's class are acting out.,0
The kids are listening well to PersonX.,1
PersonX is ready to fight,0
PersonX is nonconfrontational,1
X wanted to get on Y's good side.,0
X is afraid of Y.,1
X is buried.,1
PersonX was sprayed in the back yard.,0
PersonX was out camping.,1
PersonY walks very slowly.,0
The face of PersonX turns red.,1
PersonX is talking to PersonY at their desk.,0
PersonY is asking PersonY to come over.,1
PersonX is confident.,0
PersonX is trying to hide.,1
PersonX is an excellent typist.,0
PersonX has a callus on the finger that supports a pencil.,1
PersonX has a good metabolism.,0
PersonX has no motivation to be thin.,1
PersonX flipped channels until they saw the movie.,0
PersonX was on a date.,1
PersonX takes all the credit for the idea,0
PersonX offers some ideas for the project,1
PersonX wants an office job,0
PersonX dreams of living in a big city,1
PersonX pockets some money they found hidden in PersonY's book case.,0
PersonX tells PersonY they will come and clean again next week.,1
X is Y's henchman.,0
X believes Y is a great man.,1
The shoes are open toe sandals.,0
PersonsX had lots of old shoes with holes in them.,1
Person X is teaching Person Y how to steal a car.,0
Person Y is Person X's child.,1
PersonX gives the hot dogs to their dog.,0
PersonX's mouth is dry.,1
PersonX is a nudist.,0
PersonX was cold.,1
The snow falls fast and the weather gets colder.,0
The weather warmed up suddenly.,1
They are impatient,0
They have nothing to do all day,1
Person X is now late for a date.,0
Person X missed their date.,1
PersonX cheated to get the win.,0
"In their acceptance speech, PersonX thanked their trainer for the long hours they put into the gym together.",1
PersonX is the best singer of all time,0
PersonX is rude in his acceptance speech,1
PersonX looks up at the new hole in the ceiling.,0
PersonX is happy to be in from the cold.,1
It is raining,1
PersonX was using their phone in class.,0
PersonX was disrupting the class by telling jokes.,1
PersonX insulted PersonY.,0
PersonX and PersonY are in a relationship.,1
PersonX is a doctor.,0
PersonX went to an emergency clinic.,1
PersonX waves at everyone in the room.,0
PersonX hides behind their sleeves.,1
PersonX is still on the water,0
The ferry ride was short,1
X leaves before it is served.,0
X eats all three courses.,1
It is written in a language he doesn't read.,0
It is a first edition.,1
They were playing flag football.,0
PersonX caught the ball in the air.,1
PersonX and PersonY are wearing camo uniforms,0
They are both naked,1
PersonY has nothing to say.,0
PersonX respects PersonY.,1
PersonY asked to be pushed.,0
PersonX strongly dislikes PersonY.,1
PersonX feels really sick,0
They are really hungry,1
PersonY is a bad student,0
PersonY is a fantastic student,1
They get new friends,0
No one wants them in the group,1
PersonY is very mild-mannered.,0
PersonY has a notoriously hot temper.,1
PersonX's parents think it is inappropriate,0
PersonX wants to marry PersonX's daughter,1
Y is X's son-in-law.,0
The position is highly competitive with great benefits.,1
They hate their job,0
They are the boss,1
PersonX steals government secrets.,0
PersonX defuses a missile.,1
PersonX's parents have Alzheimer's and PersonX is a caregiver.,0
PersonX lost his job.,1
PersonY turns PersonX down.,0
PersonY accepts PersonX's marriage proposal.,1
PersonX randomly filled out the bubble sheet.,0
PersonX studied for hours for the test.,1
PersonX is a daredevil,0
PersonX is afraid of heights,1
PersonX is putting on a show,0
PersonX is an optometrist,1
Person X works at the theater.,0
Person X is a movie critic.,1
PersonX realizes the boat is in bad condition and returns it,0
PersonX sails the boat out on the water,1
PersonX doesn't want to get robbed.,1
PersonY complained the last time they were at the restaurant.,0
PersonY is one of PersonX's best customers.,1
PersonX is a teacher,0
PersonX is a student,1
It tasted really good,0
It tasted really bad,1
PersonX is nervous about the escaped killer in the area.,0
PersonX has had insomnia all week.,1
PersonX really admires PersonY.,0
PersonX is jealous of PersonY's relationship.,1
"X shouts as he slams it shut, never darken this doorway again.",0
X has his car keys in his hand.,1
PersonX is an amazing dancer.,0
PersonX was walking towards the event.,1
PersonX is thinking about starting a gofundme.,0
PersonX is making plans for a bank robbery.,1
PersonX is three years old.,0
PersonX gives speeches about the power of positive thinking.,1
X consults many sources.,1
They are drug running,0
They are fat,1
PersonX wants to make a good impression.,0
PersonX's face is really red.,1
PersonX drinks lot of coffee.,0
"PersonX has deep, dark circles under their eyes.",1
The watch is just showing the time,0
The watch isn't working and no one knows why,1
Person X mumbles 'I need a vacation after all this work',0
Person X says 'Home sweet home',1
PersonX was running a marathon.,0
PersonX was trying to set a new personal record.,1
They are really sad,0
They jump with joy,1
PersonX lives in a nice house with a pool in the backyard.,0
PersonX's apartment manager was happy that PersonX was on time.,1
X wanted to slip out without being observed.,0
X strode bravely to the podium facing a large audience.,1
PersonX bombed and no one laughed.,0
PersonX didn't want to forget such a funny joke.,1
PersonX is sick.,0
PersonX compliments the cook.,1
There is a glitch in the system changing grades.,0
The student spent many hours studying.,1
PersonX pitched their multi-level herbal supplement to PersonY.,0
PersonX pitched their movie night to PersonY.,1
PersonX is rude,0
PersonX is kind,1
PersonX is a prisoner.,0
PersonX is an adult.,1
PersonX bought the dress online.,0
PersonX couldn't find the right size.,1
PersonX has sternness in their eyes.,0
PersonX is smiling broadly.,1
PersonX feels the relationship is now equal.,0
PersonX wants to show his appreciation.,1
PersonX just got home.,0
PersonX has no groceries and needs to cook dinner.,1
PersonX likes being a subordinate,0
PersonX wants to be head chef,1
PersonX has a terrible home life.,0
PersonX hums a toon along the way.,1
PersonX is a prison guard.,0
PersonY is an attractive model at the beach.,1
Their friends are waiting on his call,0
Their friends are mad at him,1
Person X says to a woman 'Thanks for getting one for me',0
Person X excitedly remarks 'I'll know him when I see him!',1
They want to comfort them,0
They smell like garbage,1
PersonX can't be positive of the character.,0
PersonX is willing to give the benefit of the doubt.,1
PersonY is currently wearing a thong and a wifebeater two sizes too small.,0
PersonY is wearing a gorgeous evening gown.,1
PersonX touched something hot,0
PersonX is kissing,1
PersonX is on drugs,0
PersonX is wearing sensible shoes,1
PersonX hurts himself during the attempt,0
PersonX jumps over a 100ft canyon,1
PersonX drives the same route for years.,0
PersonX is on a road trip.,1
PersonX is pacing at the hospital.,0
PersonX walked a 5K.,1
The other movie goers call in the usher to tell PersonX  to be quiet.,0
The other movie goers almost envy his happiness.,1
PersonX never gets bad grades,0
PersonX parents will beat him,1
The baby is sleeping quietly in the next room.,0
PersonX hums their favorite tune.,1
PersonX thinks soccer is stupid.,0
PersonX thinks soccer is really fun.,1
PersonX is a lawyer working on a contingency basis.,0
PersonX is a salaried employee.,1
PersonX thinks PersonY is not very good looking.,0
PersonX decides to get PersonY's phone number.,1
PersonX walks to the teacher's desk.,0
PersonX opens up a schoolbook immediately after sitting at a desk.,1
PersonY's property burned down in a fire.,0
PersonX is a landlord.,1
PersonX wants to take PersonY home with them,0
PersonX does not like the company of PersonY,1
PersonX asks PersonY to a drink.,0
PersonX wants to fight PersonY.,1
PersonX is a professional gambler,0
It is the weekend,1
PersonX refuses to buy PersonY anything they ask.,0
PersonX buys PersonY $100s worth of clothing.,1
PersonX is shopping for a gift.,0
PersonY is an addict.,1
They are being shaken down,0
PersonY is their caring mother,1
They pass out drunk,0
They don’t know what they puked up,1
PersonX is slowing down on purpose,0
PersonX is being pursued,1
PersonX has a tense expression.,0
PersonX smiles with his feet up on the table.,1
PersonX 's stock investment made new highs.,0
PersonX looks at the empty wallet.,1
PersonX is preparing for a vacation.,0
PersonX delivered the supplies to work.,1
The locksmith says they can't come for another two days,0
The locksmith says they are minutes away,1
PersonX hires a lot of help.,0
PersonX is very hardworking.,1
PersonX sees a notification for the meeting.,0
PersonX leaves phone at home.,1
PersonX is walking away after a playdate,0
PersonX's mouth is open wide,1
PersonX looked disgusted at PersonY's antics.,0
PersonX was in a bad mood.,1
PersonX was busy eating their food.,0
PersonX looked around their cafe.,1
PersonX looks irritated,0
PersonX asks more questions,1
Person X puts a price tag on it.,0
Person X adds a lock to a storage container.,1
PersonX mostly fetches copies.,0
PersonX helps complete simpler contracts.,1
PersonX tries to push over PersonY.,0
PersonX wants them to stand tall.,1
X pays all his bills on time.,1
PersonX wishes someone else with authority was there.,0
Everyone stepped back to let PersonX through.,1
The bank is closed,0
They have a strange charge on their account,1
PersonX stole it back.,0
PersonY gave it back to PersonX,1
PersonX's car is a yellow taxi cab.,0
PersonX has been saving to get the car.,1
PersonY took off with PersonX's purse.,0
PersonX tags PersonY then starts running in the opposite direction.,1
PersonX hates others working on his car.,0
Oil changes are expensive.,1
They didn’t get a lot of money for it,0
It is selling at twice the rate,1
PersonX is so busy teaching they can't get their own work done.,0
PersonX is a teacher.,1
PersonX has a rock in their shoe.,0
PersonX is in a new place.,1
PersonX was lying to PersonY.,0
PersonX asks for PersonY's number.,1
PersonX leaves a few donuts for the customers behind him.,0
PersonX buys the last of the donuts.,1
They keep it on after the divorce,0
Their wife yells at them for losing it,1
PersonX has an upcoming test.,0
PersonX's cheeks are red.,1
PersonX is too afraid to let PersonY know their feelings.,0
PersonX saved their checks for months to gather money.,1
The dog is running away,0
The dog is really skinny,1
PersonX is delivering details of a death.,0
PersonX is giving PersonY their vacation information.,1
It is snowing outside.,0
It is 100 degrees outside.,1
PersonX feels a sudden sensation.,0
Person is looking at a whiteboard while a teacher explains a formula.,1
PersonX has taken piano lessons their whole life.,0
PersonX was gifted a brand new guitar.,1
They are in a gas station,0
They are in their kitchen,1
PersonX works from a home office.,0
PersonX took the subway to get home.,1
PersonY is not interested,0
PersonX is smitten with them,1
PersonX got the job through neoptism,0
PersonX started as a foot soldier,1
They are sitting down to eat,0
They are in a hot swamp,1
PersonX is at a work conference.,0
PersonX is wearing all black.,1
PersonX is trying to kill PersonY,0
PersonX is a doctor,1
They are playing basketball,0
They are playing football,1
PersonX was dreading the event.,0
PersonX starts jumping up and down excitedly in anticipation.,1
They think they’re ugly,0
They want to date them,1
PersonX is an intern.,0
PersonX has bills to pay.,1
PersonY told PersonX what they needed,0
PersonX does not know PersonY very well,1
PersonX talks on the phone to their friend for ten minutes.,0
PersonX gives five hour-long speeches a day.,1
PersonY is a funeral director.,0
PersonY is an artist.,1
PersonX is a police officer and PersonY is a fugitive,0
They have the same last name,1
They have a crappy house,0
Their house is brand new,1
PersonY was in a water canon when PersonX blew it up.,0
PersonX had been training for the competition for over a year.,1
PersonX was mugged on the street.,0
PersonX is a professional boxer.,1
PersonX is a private chef,0
They are talking amongst each other,1
PersonX is doing the worm,0
PersonX is poor,1
PersonX's kids never follow their advice.,0
PersonX's kids often ask for their advice.,1
PersonY is two years old.,0
PersonY weighs 200 pounds.,1
They are the DD and everyone is super drunk,0
They are drinking along with them,1
They watch the coffin lowered into the grave.,0
They arrived at the party together.,1
Butter is not a part of the recipe.,0
PersonX is improvising with the recipe.,1
Another person raises hand to ask a question.,0
The crowd nods along to PersonX speaking.,1
PersonX has practiced projecting their voice.,0
PersonX has a cold.,1
X cannot recall Y's name.,0
X writes Y a thank you note.,1
PersonX just wants it to be over.,0
PersonX really wants to succeed.,1
PersonX put himself in the cage to sleep,0
PersonX was a magician,1
The army attacks PersonY.,0
The army takes instruction from PersonY.,1
It was PersonX's birthday.,0
PersonX broke into PersonY's house.,1
PersonY insisted that PersonX use their camera.,0
PersonX knows PersonY is prone to lying and changing their story later.,1
PersonX is auditioning,0
PersonX gets the prize,1
The movies are very entertaining.,0
The movies are not interesting.,1
PersonX is a cashier making small talk,0
PersonX is wearing a press badge,1
PersonC pulls PeronX away.,0
PersonX looks afraid of PersonY.,1
PersonX walked through the perfume department.,0
PersonX had a date later.,1
PersonX spreads their love.,0
PersonX focuses on one person.,1
PersonX is eating out of desperation,0
PersonX is celebrating their kids first birthday,1
PersonX is arrested,0
PersonX is free,1
PersonX loved PersonY.,0
PersonX and PersonY were suing each other over who would inherit their father's fortune.,1
PersonX is PersonY's boss.,0
PersonX is a patient of PersonY's.,1
They are really drunk,0
They have a sexy dress,1
PersonX strains to balance.,0
PersonX could fall asleep like this.,1
PersonX's friends are covering their ears.,0
PersonX's friends are tapping their toes.,1
PersonX is tired,0
PersonX smiles for the first time,1
"The balloon says ""Get Well Soon"" and has been delivered to PersonX in the hospital.",0
PersonX is at a street fair and spots a balloon stand.,1
He smiles at me and I talk to him,0
I see them blushing heavily,1
PersonX sends their dog after PersonY.,0
PersonY has spit all over them.,1
PersonX threw the results in the trash.,0
PersonX want's to put the results in a safe place.,1
"PersonX is in a building with a big yellow ""M"" on it.",0
PersonX is in a building with a big red plus sign on it.,1
With enough money to cover the bar tab.,0
Y's friends stand in the rain waiting for the tow truck.,1
PersonX puts the hat on PersonX's head.,0
PersonX looks around for a good target.,1
They have a boogie board with them,0
They have a beach towel with them,1
It was mother's day.,0
PersonX's house was getting fumigated.,1
PersonY gave PersonX a gift.,0
PersonX turns away from PersonY angrily.,1
PersonX laughs at PersonY's annoyance.,0
PersonY rebukes PersonX.,1
PersonX is too tired to move.,0
PersonX is too wired to fall asleep.,1
"PersonX lets PersonY's car go ahead of theirs, and is not given a thank you gesture.",0
"PersonX helps PersonY clear out the garage so they can move the car, and is paid.",1
PersonX is in an empty room.,0
PersonX is standing in a room full of people.,1
PersonX was given it.,0
PersonX wanted to break the person's phone.,1
"Person X is looking down, tiredly.",0
Person X's eyes are focused on Person Y acutely.,1
PersonX is tracking news,0
PersonX is eatinv junk food,1
PersonX has zoophobia.,0
PersonX is lonely and wants a companion.,1
PersonX was talking to the girl at the bar that PersonY coveted.,0
PersonX is wearing a football uniform.,1
Both jobs are part time.,0
PersonX works 80 hours a week.,1
Person X rolls her eyes while listening to them.,0
Person X asks questions and makes eye contact constantly.,1
PersonY said they never wanted to hear from them again,0
PersonX asked them how they were feeling,1
X was peddling along the bike path.,0
X used his turn signal.,1
PersonY brought items,0
PersonX has enough money for the items,1
PersonX is bored,0
PersonX is a private investigator,1
They made a small mistake,0
They are a drug dealer,1
PersonX suspected PersonY was a shoplifter.,0
PersonX was smiling as they shook PersonY.,1
They love flowers,0
They really like tomatoes,1
PersonX loves meeting new people.,0
PersonX hopes that the parent's like her.,1
PersonX sells the phone.,0
PersonX fixes the phone for PersonY.,1
PersonX owns the dog,0
PersonX is a shop assistant,1
PersonX typically walks ten miles a day in their job as a park ranger.,0
PersonX normally sits at a desk all day.,1
PersonX yawns.,0
PersonX starts running.,1
They are crying,0
They close their eyes and fall asleep,1
PersonX was there to care for somebody.,0
PersonX was feeling tired.,1
They have dark circles under their eyes,0
They are smiling and laughing,1
The wall is at a slant,0
The wall goes straight up,1
PersonX is reading from a script.,0
PersonX wrote the speech themselves.,1
The shoes are slip ons.,0
The shoes are oxfords.,1
PersonX answers incorrectly,0
No one else answered all of them,1
PersonX is responsible for a wildly sucesssful new project.,0
PersonX is responsible for a catastrophically failed product launch.,1
PersonX promised to do it in return for a favor owed,0
PersonY is injured so can't type right now,1
PersonX starts looking for new projects to work on.,0
PersonX's parents kicked him out.,1
PersonX does not own any games.,0
PersonX likes to compete with others.,1
PersonX is insecure and interested in student government,0
Lots of dangerous noises are happening,1
X was evicted from the last one.,0
It's in a new part of town.,1
PersonX gets very sea sick.,0
PersonX wants to go whale-watching.,1
PersonX's work was sloppy.,0
PersonX made a beautifully crafted birdhouse.,1
PersonX lubed up their body to be slippery.,0
PersonX was walking while texting.,1
Y's grandmother was a great cook.,0
X cleared her garden of weeds.,1
PersonX has an upset stomach.,0
PersonX is a world class athlete.,1
PersonY doesn't trust PersonX.,0
PersonX is married to PersonY.,1
X blinks.,1
PersonX is in a restaurant,0
PersonX is at home,1
PersonX is now late from looking for it.,0
PersonX is amused by their forgetfulness of where they put things.,1
PersonX had stolen from the company,0
PersonX had a flawless record,1
Person X is riding a bicycle.,0
Person X is in a sports car.,1
PersonX loses it all at a casino.,0
PersonX is set for life.,1
PersonX is a makeup artist,0
PersonX stole the money,0
PersonX really needed the money in the first place,1
