paraphrase_id,paraphrase_example,original_example_id,paraphrase_valid,validation_valid,,
anli.test.102.39OWYR0EPKRC3KG900VN2UT5U8XFYG.2,"Paraphrase ID: anli.test.102.39OWYR0EPKRC3KG900VN2UT5U8XFYG.2

    Obs1: Tish liked gardening in her yard.
    Obs2: Tish's garden started to recover and look bright and green again.
    Hypothesis 1: Animals began to eat her plants, so Tish observed their behavior.
    Hypothesis 2: There was a bad storm by Trish's garden.
    Label: 2

    Hyp 1 Paraphrase: Wild animals got into her garden and started eating her plants.
    Hyp 2 Paraphrase: There was a big thunderstorm.
    ",anli.test.102,valid,valid,,TRUE
anli.test.636.31LVTDXBL7AP6BEJ8G6RPB5SOIHRLA.0,"Paraphrase ID: anli.test.636.31LVTDXBL7AP6BEJ8G6RPB5SOIHRLA.0

    Obs1: Bryan wondered why his arms itched.
    Obs2: Bryan went home in pain.
    Hypothesis 1: Bryan scratched at his itchy arms.
    Hypothesis 2: he wanted to sleep.
    Label: 1

    Hyp 1 Paraphrase: Bryan went house in pain.
    Hyp 2 Paraphrase: Bryan went domestic in pain.
    ",anli.test.636,invalid,invalid,,TRUE
anli.train.easy.147721.3GGAI1SQEVY56R7LQVHB0TLW1FHCM5.2,"Paraphrase ID: anli.train.easy.147721.3GGAI1SQEVY56R7LQVHB0TLW1FHCM5.2

    Obs1: Linda fell in love with a tall dark stranger in town.
    Obs2: She didn't know that the dark stranger couldn't read.
    Hypothesis 1: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry.
    Hypothesis 2: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry, which he did.
    Label: 1

    Hyp 1 Paraphrase: During one of their rendezvous, Linda requested him to recite a poem and passed him a book of poetry.
    Hyp 2 Paraphrase: During one of their dates, Linda asked him to share a poem with her and provided him with a book of poetry for him to read from.
    ",anli.train.easy.147721,invalid,invalid,,TRUE
anli.test.1448.3CTOC39K37Q9T264WHW84F11WAWJ7G.0,"Paraphrase ID: anli.test.1448.3CTOC39K37Q9T264WHW84F11WAWJ7G.0

    Obs1: Jim was a talented flute player.
    Obs2: Jim became world renown because of his performance.
    Hypothesis 1: Jim practiced for days.
    Hypothesis 2: Jim played a live performance on TV.
    Label: 2

    Hyp 1 Paraphrase: Over the course of several days, Jim devoted his time to preparing.
    Hyp 2 Paraphrase: Jim's performance was shown live on TV.
    ",anli.test.1448,valid,valid,,TRUE
anli.test.2041.3K772S5NP8BYBBQOVP7TYCD34LUHEO.2,"Paraphrase ID: anli.test.2041.3K772S5NP8BYBBQOVP7TYCD34LUHEO.2

    Obs1: I went to las vegas.
    Obs2: I was glad I hadn't spent much money on the slot machines.
    Hypothesis 1: I decided to bet a little.
    Hypothesis 2: I saw someone spend one thousand dollars on the slot machine next to me and win nothing.
    Label: 2


    Hyp 1 Paraphrase: So I made a small wager.
    Hyp 2 Paraphrase: Somebody next to me won nothing even though they spent an obscene amount of money.",anli.test.2041,valid,valid,,TRUE
anli.train.easy.154677.3EICBYG644WF5J10NY4JK1TFW9CJC9.1,"Paraphrase ID: anli.train.easy.154677.3EICBYG644WF5J10NY4JK1TFW9CJC9.1

    Obs1: My coworker Frank is 45 years old.
    Obs2: I think of Frank as a cute teddy bear.
    Hypothesis 1: Frank is overweight and has a lot of hair.
    Hypothesis 2: Frank is thin and bald.
    Label: 1

    Hyp 1 Paraphrase: Frank has an abundance of locks and is more than what is considered healthy weight.
    Hyp 2 Paraphrase: Frank is slim and devoid of hair.
    ",anli.train.easy.154677,valid,valid,,TRUE
anli.test.2654.3STRJBFXOWRR2K9TR5ZLAQTVN25TKG.0,"Paraphrase ID: anli.test.2654.3STRJBFXOWRR2K9TR5ZLAQTVN25TKG.0

    Obs1: Timmy told a lie.
    Obs2: Now he is grounded for a week.
    Hypothesis 1: Timmy's mom never knew it was a lie.
    Hypothesis 2: Timmy's mom found out.
    Label: 2

    Hyp 1 Paraphrase: Timmy successfully avoided his mother's detection. 
    Hyp 2 Paraphrase: Timmy's mom saw through it.
    ",anli.test.2654,valid,valid,,TRUE
anli.test.952.3FTOP5WARFOVBR6KBIBZP0RDB200J4.1,"Paraphrase ID: anli.test.952.3FTOP5WARFOVBR6KBIBZP0RDB200J4.1

    Obs1: Lenny worked at a museum.
    Obs2: Lenny found another job in a better museum and is even happier.
    Hypothesis 1: Lenny decided to make museum work his main career.
    Hypothesis 2: Another museum that was located nearby Lenny's placed refused Lenny a job.
    Label: 1

    Hyp 1 Paraphrase: Lenny chose museum work as his career choice. 
    Hyp 2 Paraphrase: A museum near Lenny's refused to hire him. 
    ",anli.test.952,valid,valid,seems like wrong original label,TRUE
anli.train.easy.92826.36PW28KO4ZWJ1OIAPJX1HQQZSARAEY.1,"Paraphrase ID: anli.train.easy.92826.36PW28KO4ZWJ1OIAPJX1HQQZSARAEY.1

    Obs1: Jazmine decided to try online dating.
    Obs2: Now, they're best friends.
    Hypothesis 1: She met a girl who shared many of her interests.
    Hypothesis 2: She met a man who shared many of her interests.
    Label: 1

    Hyp 1 Paraphrase: She met a girl who had a lot of the same interests as her.
    Hyp 2 Paraphrase: She met a man who had a lot of the same interests as her.
    ",anli.train.easy.92826,invalid,valid,sigh.,FALSE
anli.train.easy.212900.39LOEL67OS52829Y31WR28G7ASF834.0,"Paraphrase ID: anli.train.easy.212900.39LOEL67OS52829Y31WR28G7ASF834.0

    Obs1: Terry went on a wilderness trip for his vacation in South America.
    Obs2: When he thought all hope was lost, Terry's tour guide showed up.
    Hypothesis 1: Terry split up from his tour guide in the wild.
    Hypothesis 2: Terry got separated from his tour guide in the wild.
    Label: 2

    Hyp 1 Paraphrase: The guide and Terry disconnected while they were in the untamed environment
    Hyp 2 Paraphrase: The tour guide and Terry became disassociated while they were in the wilds
    ",anli.train.easy.212900,invalid,invalid,,TRUE
anli.test.2149.3EG49X351UCRKMXOUB6HPA9KBDPX6C.2,"Paraphrase ID: anli.test.2149.3EG49X351UCRKMXOUB6HPA9KBDPX6C.2

    Obs1: A French girl named Cassie was supposed to visit Stanley.
    Obs2: Stanley decided to never deal with French girls again.
    Hypothesis 1: Cassie decided to go to the bar instead.
    Hypothesis 2: Stanley waited for her for several hours, then she finally decided to show up.
    Label: 1

    Hyp 1 Paraphrase: Cassie altered her plan and headed to a bar
    Hyp 2 Paraphrase: After waiting for several hours, Cassie finally decided to appear in front of Stanley
    ",anli.test.2149,valid,valid,,TRUE
anli.test.1670.3XM0HYN6NKZQOSOCE2FY7LFURW6PE8.1,"Paraphrase ID: anli.test.1670.3XM0HYN6NKZQOSOCE2FY7LFURW6PE8.1

    Obs1: Doug was sad it was Christmas Eve and there was no snow.
    Obs2: Doug found no snow and was instantly thrilled.
    Hypothesis 1: Grandma called and said she was driving over if the weather held.
    Hypothesis 2: Doug had really been hoping for a white Christmas.
    Label: 1


    Hyp 1 Paraphrase: Doug's mom said Grandma wouldn't come if there was snow.
    Hyp 2 Paraphrase: Doug dreamed of a white Christmas.",anli.test.1670,valid,valid,,TRUE
anli.train.easy.151049.3YDGXNSEOZUNQYS23F1ACD8DOS148B.1,"Paraphrase ID: anli.train.easy.151049.3YDGXNSEOZUNQYS23F1ACD8DOS148B.1

    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2

    Hyp 1 Paraphrase: The man's legs were tired, so he gave her the seat.
    Hyp 2 Paraphrase: The man stood up because he was tired of walking.
    ",anli.train.easy.151049,invalid,invalid,,TRUE
social.train.59741.3I33IC7ZWF2R686UWZ20FPHASTM2AE.1,"Paraphrase ID: social.train.59741.3I33IC7ZWF2R686UWZ20FPHASTM2AE.1

    Premise: 
    Hypothesis: A child should respect what their parents want to do in their home.
    Update: Their child is a grown adult.
    Update Type: strengthener

    Paraphrase: ther=ir child is a of age
    ",social.train.59741,invalid,invalid,,TRUE
social.train.69052.3LWJHTCVCCM3UIPN9QETP8Q45AZFQU.2,"Paraphrase ID: social.train.69052.3LWJHTCVCCM3UIPN9QETP8Q45AZFQU.2

    Premise: 
    Hypothesis: You shouldn't pry into your friend's business.
    Update: You're looking to be an investor.
    Update Type: weakener

    Paraphrase: You desire to take on the role of an investor
    ",social.train.69052,valid,valid,,TRUE
social.train.50366.3AAPLD8UCCH00U8LLKWOXYD457BHTU.0,"Paraphrase ID: social.train.50366.3AAPLD8UCCH00U8LLKWOXYD457BHTU.0

    Premise: 
    Hypothesis: It's good to respect and celebrate loved ones' individual life choices.
    Update: they are poor ones
    Update Type: weakener

    Paraphrase: They are the impoverished.
    ",social.train.50366,invalid,invalid,,TRUE
social.train.14467.33NF62TLXJ2XOHDOFBLH8K6NZMOKJW.2,"Paraphrase ID: social.train.14467.33NF62TLXJ2XOHDOFBLH8K6NZMOKJW.2

    Premise: 
    Hypothesis: It's good to tell someone to slow down if they are going too fast.
    Update: They are in a speed trap.
    Update Type: strengthener

    Paraphrase: It's a speed trap that you all are going through.
",social.train.14467,valid,valid,,TRUE
social.train.64959.3ZPBJO59KP1TJ5COZUW9SUVI2FUDH2.2,"Paraphrase ID: social.train.64959.3ZPBJO59KP1TJ5COZUW9SUVI2FUDH2.2

    Premise: 
    Hypothesis: It is okay to express your frustrations with situations.
    Update: You express frustration by talking about it.
    Update Type: strengthener

    Paraphrase: You express foiling by talking about it.
    ",social.train.64959,invalid,invalid,,TRUE
social.train.71486.38F5OAUN5NCD2WBE8HTNS2LMG4SH7E.0,"Paraphrase ID: social.train.71486.38F5OAUN5NCD2WBE8HTNS2LMG4SH7E.0

    Premise: 
    Hypothesis: You shouldn't hang up on people.
    Update: there is an emergency.
    Update Type: weakener

    Paraphrase: emergency in there
    ",social.train.71486,invalid,invalid,,TRUE
social.train.20674.3EICBYG644WF5J10NY4JK1TFUDFCJB.2,"Paraphrase ID: social.train.20674.3EICBYG644WF5J10NY4JK1TFUDFCJB.2

    Premise: 
    Hypothesis: It's okay to cancel an job interview.
    Update: You are too lazy to get out of bed.
    Update Type: weakener

    Paraphrase: You are sluggish in leaving the comfort of your bed.
    ",social.train.20674,valid,valid,,TRUE
social.train.34744.3BQU611VFPKO19HOP23FTHE4SIE990.2,"Paraphrase ID: social.train.34744.3BQU611VFPKO19HOP23FTHE4SIE990.2

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your position is being eliminated.
    Update Type: weakener

    Paraphrase: They are getting rid of your place
    ",social.train.34744,invalid,invalid,,TRUE
social.train.10223.35K3O9HUABDEXFZI0ZJTVR1QMB0FEF.0,"Paraphrase ID: social.train.10223.35K3O9HUABDEXFZI0ZJTVR1QMB0FEF.0

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: The friend needs help with an emergency.
    Update Type: strengthener

    Paraphrase: The friend is in urgent need of assisstance
    ",social.train.10223,valid,valid,,TRUE
social.train.68686.39JEC7537U1OWE1U4NI2NP49P0MCVW.1,"Paraphrase ID: social.train.68686.39JEC7537U1OWE1U4NI2NP49P0MCVW.1

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: it was byclamaity
    ",social.train.68686,invalid,invalid,,TRUE
social.train.36765.30H4UDGLT2IO0GGPV03HKTK3XJEPMH.0,"Paraphrase ID: social.train.36765.30H4UDGLT2IO0GGPV03HKTK3XJEPMH.0

    Premise: 
    Hypothesis: You should be nice to everyone.
    Update: Under the care of a team of doctors.
    Update Type: strengthener

    Paraphrase: Doctors should strive for mutual respect.
    ",social.train.36765,invalid,invalid,,TRUE
social.train.2415.3L4D84MILZS6MRCG9QIKVSQV7ZSJHN.2,"Paraphrase ID: social.train.2415.3L4D84MILZS6MRCG9QIKVSQV7ZSJHN.2

    Premise: 
    Hypothesis: People are expected to take punishment seriously.
    Update: The punishment was meant to be harsh because of aggravating circumstances.
    Update Type: strengthener

    Paraphrase: The aggravating circumstances led to a harsher penalty.
    ",social.train.2415,valid,valid,,TRUE
social.train.57436.3CTOC39K37Q9T264WHW84F11TWD7JQ.1,"Paraphrase ID: social.train.57436.3CTOC39K37Q9T264WHW84F11TWD7JQ.1

    Premise: 
    Hypothesis: Businesses pay people for their time and can't flourish when employees leave early and ask for too much time off.
    Update: The businesses are staffed well enough to ensure that one person missing time doesn't impact the workflow.
    Update Type: weakener

    Paraphrase: The number of employees is adequate to guarantee that the lack of one individual does not impede the process
    ",social.train.57436,valid,valid,,TRUE
social.train.2919.3GD6L00D3SXLJOXNAYSRJX25U4RM1V.0,"Paraphrase ID: social.train.2919.3GD6L00D3SXLJOXNAYSRJX25U4RM1V.0

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: you are not able to effectively take care of them.
    Update Type: strengthener

    Paraphrase: If you do not manage them properly, it will be difficult for you to look after them effectively.
    ",social.train.2919,invalid,invalid,,TRUE
social.train.24584.3STRJBFXOWRR2K9TR5ZLAQTWXH4KTC.2,"Paraphrase ID: social.train.24584.3STRJBFXOWRR2K9TR5ZLAQTWXH4KTC.2

    Premise: 
    Hypothesis: It's good to cover for a coworker if they have to leave work.
    Update: They have been drinking alcohol and are going to drive to their destination.
    Update Type: weakener

    Paraphrase: If a coworker has to leave for work, it's a good idea to step in.
    ",social.train.24584,invalid,invalid,,TRUE
social.train.59437.33PPUNGG3859B0VNNHX0XQGRD1VRZV.2,"Paraphrase ID: social.train.59437.33PPUNGG3859B0VNNHX0XQGRD1VRZV.2

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they have a retirement fund.
    Update Type: strengthener

    Paraphrase: They are financially planning for retirement.
    ",social.train.59437,valid,valid,,TRUE
social.train.57436.3ZOTGHDK5IB9DBHT0XMO72EJF56OSL.1,"Paraphrase ID: social.train.57436.3ZOTGHDK5IB9DBHT0XMO72EJF56OSL.1

    Premise: 
    Hypothesis: Businesses pay people for their time and can't flourish when employees leave early and ask for too much time off.
    Update: The businesses are staffed well enough to ensure that one person missing time doesn't impact the workflow.
    Update Type: weakener

    Paraphrase: The companies have enough employees to guarantee that the absence of one individual doesn't affect the productivity.
    ",social.train.57436,valid,valid,,TRUE
social.train.21135.3NAPMVF0ZWF9N68WPWQG5YFKRKS27X.1,"Paraphrase ID: social.train.21135.3NAPMVF0ZWF9N68WPWQG5YFKRKS27X.1

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: You both understand that it may be something small to them but it's a dealbreaker for you.
    Update Type: strengthener

    Paraphrase: It's normal if you and a partner don't get along, even though it might seem unimportant to the other person.
    ",social.train.21135,valid,invalid,,FALSE
social.train.20263.3IO1LGZLK9X15LWGM3UP9BSRIBH86S.2,"Paraphrase ID: social.train.20263.3IO1LGZLK9X15LWGM3UP9BSRIBH86S.2

    Premise: 
    Hypothesis: It is mean to kick someone out of a friend group.
    Update: You are doing it because you are jealous.
    Update Type: strengthener

    Paraphrase: Your actions are a result of your covetousness
    ",social.train.20263,valid,valid,,TRUE
social.train.24101.3CP1TO84PT1U02UD13BJ7E1O0F152R.2,"Paraphrase ID: social.train.24101.3CP1TO84PT1U02UD13BJ7E1O0F152R.2

    Premise: 
    Hypothesis: It's wrong to post possibly offensive jokes on Facebook.
    Update: you are trying to be offensive.
    Update Type: strengthener

    Paraphrase: Your intention is to be rude.
    ",social.train.24101,valid,valid,,TRUE
social.train.21119.3AAJC4I4FGSSDCCAFCORVZU03P9JZD.1,"Paraphrase ID: social.train.21119.3AAJC4I4FGSSDCCAFCORVZU03P9JZD.1

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: It is time to take a test.
    Update Type: strengthener

    Paraphrase: Now is the moment to prove yourself.
    ",social.train.21119,invalid,invalid,,TRUE
social.train.30758.3SKRO2GZ71RQT0XKPMFB4KA15ZWK1O.2,"Paraphrase ID: social.train.30758.3SKRO2GZ71RQT0XKPMFB4KA15ZWK1O.2

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: The event is for their own special day.
    Update Type: weakener

    Paraphrase: This is a day to celebrate them
    ",social.train.30758,invalid,invalid,,TRUE
social.train.52410.3AAPLD8UCCH00U8LLKWOXYD451JTH2.1,"Paraphrase ID: social.train.52410.3AAPLD8UCCH00U8LLKWOXYD451JTH2.1

    Premise: 
    Hypothesis: It can be very rewarding to complete a job on your own.
    Update: the job is raising walls on a new house.
    Update Type: weakener

    Paraphrase: Putting up walls on a recently constructed home is the job
    ",social.train.52410,valid,valid,,TRUE
social.train.69053.33OOO72IVHL9JMX5ZSINM7GOS9ETCT.1,"Paraphrase ID: social.train.69053.33OOO72IVHL9JMX5ZSINM7GOS9ETCT.1

    Premise: 
    Hypothesis: You shouldn't pry into your friend's business.
    Update: They are a private investigator.
    Update Type: strengthener

    Paraphrase: They specialize in conducting private investigations.
    ",social.train.69053,valid,valid,,TRUE
social.train.32480.3DZQRBDBSLFKRMO7HZ2WJZG8KJFS39.2,"Paraphrase ID: social.train.32480.3DZQRBDBSLFKRMO7HZ2WJZG8KJFS39.2

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: it is very foggy and you can't see.
    Update Type: weakener

    Paraphrase: The evidence for social inference is not very clear because of the fog.
    ",social.train.32480,invalid,invalid,,TRUE
