sentence1,sentence2,label
PersonX is so excited PersonY could n't sleep Because PersonX wanted to know what happens next,PersonX is reading an engaging novel.,1
"PersonX looks hungry As a result, PersonX wants to eat something",PersonX just got off work on a construction site,1
"PersonX buys everything PersonY needed As a result, PersonX wants to help person y",PersonY has helped PersonX in the past.,1
PersonX tries many times Because PersonX wanted to complete project,PersonX stays late at work every night.,1
"PersonX sings songs As a result, PersonX feels skillful",Everyone cringed listening to PersonX sing.,0
"PersonX satisfies PersonY's need Before, PersonX needed to know about needs",PersonX does not know PersonY very well,1
"PersonX makes it extra special Then, they look good for it",The boss gives them a promotion.,1
"PersonX steps away As a result, PersonX wants to show his enemity",Person X is smiling warmly at the others.,0
PersonX buys a new truck PersonX then drive the truck around,PersonX is a farmer,1
"PersonX listens to PersonX's favorite song Before, PersonX needed to turn on the radio",PersonX is wearing headphones plugged into a computer,0
"PersonX asks PersonY if would be As a result, PersonX feels interested",He wants to date Person Y,1
"PersonX gets PersonX's test As a result, PersonX wants to see their results",PersonX rips open the envelope.,1
PersonX spends the night PersonX is seen as hung over,PersonX is sober 10 years,0
"PersonX owes to PersonY's position As a result, PersonX wants to prove to PersonY their decision was right",PersonY gives PersonX a bonus.,0
PersonX pets the cat PersonX is seen as glad,PersonX is happiest around any type of pet.,1
"PersonX packs all PersonX's things PersonX is seen as satisfied, happy, good about themselves.",PersonX is throwing around their stuff.,0
"PersonX puts an ad in the paper As a result, PersonX feels optimistic",PersonX thinks there is a low chance of success of finding their long lost relative,0
"PersonX gets PersonX's hearing checked Before, PersonX needed find an ear doctor",X reviews the test results with the doctor.,1
PersonX bakes the cake Because PersonX wanted to make a cake,PersonX is in home economics at school and their grade hinges on baking a good cake.,0
PersonX irritates PersonY PersonX then starts laughing,PersonX did it on accident,0
PersonX runs some tests PersonX is seen as curious,PersonX is in a lab,1
PersonX looks around PersonY PersonX then observes the surroundings and infers things.,PersonX sees people in a large room behing PersonY.,1
"PersonX stills hurt As a result, PersonX wants to see a doctor",PersonX is having stomach pain.,1
PersonX gets amongst it PersonX is seen as generous,PersonX is grabbing everything at the sale,0
"PersonX falls to PersonY's lot As a result, PersonX feels fortunate",PersonY saved PersonX's life.,1
"PersonX outpope the pope the pope As a result, PersonX wants to have more strict rules than the pope",PersonX is starting a new religion.,1
PersonX withdraws PersonY's hand PersonX is seen as busy,PersonX's hands are dirty,0
"PersonX turns PersonX's lights on As a result, PersonX feels blind",PersonX hasn't seen the light in a long time,1
"PersonX wants to be a nurse As a result, PersonX feels supportive",PersonX likes helping people.,1
"PersonX tells PersonY what you think As a result, PersonX wants to make him accept the offer",PersonX was a very cautious person.,0
"PersonX lays on PersonY's back As a result, PersonX feels tired",PersonX's eyes are drooping.,1
PersonX uses PersonX's eyes PersonX is seen as completed,PersonX was blind before now.,1
PersonX demands PersonY answer PersonX is seen as inferior,PersonX is PersonY's executive,0
PersonX has a long day PersonX then drinks wine,PersonX likes hot baths to unwind at home.,0
"PersonX watches cartoons As a result, PersonX feels young",It is Saturday morning,1
"PersonX moves to a new house Before, PersonX needed to have bought house",PersonX decorates the house by their own standard,1
"PersonX loves hiking As a result, PersonX wants to locate or buy hiking boots.",PersonX is a trail runner,0
"PersonX cries all the time Before, PersonX needed stayed alone",Someone on the phone tells Person X 'I think you should find companionship',1
"PersonX cleans PersonX As a result, PersonX feels clean",PersonX also puts on clean clothes.,1
"PersonX uses sign language Before, PersonX needed have finger mobility",PersonX is a sign language teacher,1
"PersonX eats dessert As a result, PersonX feels overweight",PersonX stepped on the scale afterward.,1
PersonX is cleaning PersonX's house PersonX is seen as satisfied,The house is spotless,1
"PersonX changes PersonX's last name As a result, PersonX wants to have a change",In how people perceive him.,1
"PersonX gets PersonY's friend Then, they make PersonY angry",PersonX is happy to know the two.,0
PersonX leaves PersonX's homes PersonX is seen as adventurous,Person X travels to a new vacation spot every month.,1
PersonX lays down the law PersonX is seen as assertive,PersonX is zealous,1
PersonX rids the bus PersonX then person x is able to make it to destination in timely manner,The bus is running according to schedule.,1
PersonX is on my way home PersonX is seen as excited,PersonX has some bad news to share at home.,0
PersonX is scared of the dark PersonX then turns on night light,Person X is camping in a tent.,0
"PersonX drives PersonY to school As a result, PersonX wants to be thanked by PersonY",PersonY is PersonX's own small child.,0
"PersonX sells PersonX's products As a result, PersonX feels hard-working",X sells through a middleman.,0
"PersonX mops PersonX's brow As a result, PersonX feels helpful",PersonX is doing a favor.,1
PersonX puts it back Because PersonX wanted to steal the jewellery,There is a store clerk standing in front of PersonX with a smile on her face.,0
PersonX does n't love PersonY anymore PersonX then gets yelled at from persony,PersonX tells PersonY that they cheated on them.,1
"PersonX spends a year As a result, PersonX feels generous",PersonX does the work pro bono.,0
"PersonX hits the ground As a result, PersonX wants to feel better",PersonX has a cough.,0
"PersonX goes for broke As a result, PersonX feels brave",PersonX is standing up to the world,1
"PersonX makes many new friends Before, PersonX needed to meet people",PersonX just moved to a new city,1
"PersonX finishes in time As a result, PersonX wants to rest",PersonX asks friends if they want to celebrate at the club.,0
PersonX becomes president PersonX is seen as happy,PersonX only won the election because everyone hated the other candidate.,0
"PersonX awaits PersonY answer Before, PersonX needed to approach Y",PersonY will come to PersonX,0
"PersonX receives a letter back Before, PersonX needed check the mail box",PersonX was happy to have caught the mailman at the neighbor's house just in time.,0
PersonX surprises PersonY with a trip PersonX then pack up clothes,The trip lasts one day,0
PersonX is still cold PersonX is seen as goosebumps,PersonX is standing by a fire.,0
PersonX takes PersonY's shopping Because PersonX wanted nice,PersonX likes to buy designer things.,1
"PersonX tells my friends As a result, PersonX wants to tell others",PersonX is very private,0
PersonX takes PersonY's cat PersonX is seen as helpful,X keeps it for Y's entire vacation time.,1
"PersonX finally asked PersonY Then, they go on a date",Person X and Person Y are related.,0
PersonX prays to god Because PersonX wanted to get something they want,X read his list out loud.,1
"PersonX gets glasses As a result, PersonX wants to see better with them",PersonX wanted sunglasses to keep the sun out of their eyes.,0
PersonX pulls PersonY to safety Because PersonX wanted to protect,X wants to win a medal for heroism.,0
"PersonX makes dinner As a result, PersonX wants to tell the family that dinner is ready",It is Thanksgiving.,1
"PersonX gets a hole in one As a result, PersonX feels skilled",PersonX is being watched by a crowd,1
PersonX sways back and forth PersonX is seen as relaxed,PersonX is having a panic attack and is about to faint,0
PersonX tells PersonY to come PersonX is seen as neutral,X tells Y he'll support her.,0
PersonX pulls an all nighter Because PersonX wanted to cram for a test,PersonX needs an A on a test to pass their Biology class.,1
"PersonX tosses PersonY As a result, PersonX wants go up to person y and help them up.",PersonY is PersonX's student.,1
PersonX reads the letter PersonX then personX takes in the information of the letter,PersonX can't really understand the language,0
PersonX is playing at the park PersonX then swings,Swings are their favorite,1
PersonX shoves PersonY PersonX is seen as ready for retaliation,X clenches his fists.,1
"PersonX takes many photos As a result, PersonX feels thorough",PersonX uses up all their film before the trip is over.,0
"PersonX tries several times As a result, PersonX feels motivated",PersonX just wants it to be over.,0
"PersonX buys supplies As a result, PersonX wants to take them home",PersonX used a corporate credit card,0
PersonX is a good cook PersonX is seen as confident,PersonX wins the cooking show.,1
"PersonX gives PersonY a massage As a result, PersonX wants to get payment from PersonY",PersonX is not allowed to take tips.,0
PersonX runs PersonY ragged Because PersonX wanted to be respected,PersonX has PersonY bragging about PersonX's accomplishments.,1
PersonX is incredibly nervous PersonX then tries to think about something else,PersonX doesn't like feeling nervous.,1
"PersonX helps PersonY's mother As a result, PersonX feels concerned",PersonY's mother needed help feeding and dressing herself.,1
"PersonX gets PersonX's hearing checked As a result, PersonX feels deaf",PersonX is old,1
PersonX gives PersonY some water PersonX is seen as happy,PersonY is dehydrated,1
"PersonX is still hungry As a result, PersonX feels starving",PersonX has been living on the street.,1
"PersonX searches everywhere for it Before, PersonX needed to of had it",PersonX's mother told Personx she left it for PersonX.,0
PersonX goes check it out PersonX is seen as sure,PersonX confirmed their earlier suspicions,1
"PersonX pulls PersonY out As a result, PersonX feels helpful",PersonX saved PersonY from a fire,1
"PersonX begins training Before, PersonX needed get gym membership",They have a gym across the street from their house,1
"PersonX impresses PersonY's girlfriend Before, PersonX needed to approach PersonY's girlfriend",They go to the same school,1
PersonX is getting worn out PersonX then winces,PersonX is falling asleep.,0
"PersonX sticks in the mud Before, PersonX needed the mud",PersonX fell in the mud during his bike ride.,0
PersonX makes PersonY's dinner PersonX is seen as happy.,PersonX is ready for fun.,1
"PersonX adopts a new cat Before, PersonX needed have money for adoption fee",PersonX checks balance at ATM.,1
"PersonX gets a flu shot As a result, PersonX feels proactive.",PersonX was forced to get the fu shot for work.,0
PersonX never minds PersonX then walks away,Person X is in a wheelchair.,0
PersonX lives on PersonX's own Because PersonX wanted trying to help that person,PersonX's neighbor needed help with raking the leaves.,1
PersonX gives PersonY control PersonX then watch how personY doing,X then leaves on vacation.,0
"PersonX hears a meow As a result, PersonX feels aware",PersonX doesn't know where the meow came from.,0
PersonX says had never seen PersonX is seen as truthful,Person X looks him right in the eyes and seems calm and cool.,1
PersonX drives home at PersonX is seen as tired,PersonX can't hardly keep their eyes open.,1
"PersonX escapes PersonY's mouth Before, PersonX needed to be near PersonY",They need to leave the house,1
"PersonX stalks PersonY As a result, PersonX feels stalkery",X hides in the bushes outside Y's house.,1
"PersonX gets PersonX's haircut As a result, PersonX wants to look in the mirror",PersonX is blind.,0
"PersonX defends PersonY's position Before, PersonX needed research the position",X has unconditional acceptance of Y.,0
"PersonX wets PersonX's pants As a result, PersonX feels undisciplined",PersonX has a peculiar fetish.,0
"PersonX asks PersonX's family As a result, PersonX feels anxious",PersonX was arrested for DUI.,1
"PersonX goes to the grocery store As a result, PersonX feels prepared",PersonX has a big banquet to prepare for.,1
"PersonX gives the speech As a result, PersonX feels prepared",The speech is impromptu,0
PersonX soon started PersonX is seen as eager,PersonX likes to finish as soon as possible.,0
PersonX asks PersonY out Because PersonX wanted a good time,PersonX suggested dancing.,1
"PersonX writes songs Before, PersonX needed to be working on new album",PersonX is 10 years old.,0
PersonX meets PersonX's neighbors Because PersonX wanted to meet people,The neighbors arrived on his doorstep with a plate of cookies.,0
PersonX arrives on time PersonX is seen as good.,PersonX's plane is on schedule.,0
"PersonX helps PersonY relax As a result, PersonX wants to ask PersonY something",PersonX is trying to ingratiate themselves with an elderly relative with a sizeable estate,1
PersonX stalks PersonY PersonX then becomes obsessed,PersonX is a professional hired by others,0
"PersonX feels well enough As a result, PersonX wants to walk outside",PersonX's legs feel cramped.,1
"PersonX checks PersonX's car As a result, PersonX wants to fix the car",The engine purrs when PersonX starts the car.,0
PersonX carefully followed PersonX then has a target,PersonX works as a private investigator,1
PersonX brings PersonY food PersonX is seen as good,PersonX wanted to help their sick friend.,1
PersonX cries PersonY a river Because PersonX wanted downplay persony's problems,PersonX wants PersonY to know how they really feel.,1
"PersonX takes a few days As a result, PersonX wants to relax",PersonX books a trip to an island resort.,1
"PersonX moves back As a result, PersonX feels startled",PersonX falls over a chair.,1
"PersonX has a big test tomorrow As a result, PersonX wants to feel relieved that they did well",PersonX studied a lot.,1
"PersonX drives carefully As a result, PersonX feels cautious",The car was running very poorly.,0
"PersonX looks much better Before, PersonX needed to take a shower",PersonX just got their hair colored.,0
"PersonX decides to go home Before, PersonX needed to pack up their things",PersonX was no belongings and was living on the street,0
PersonX bites the hand that feeds PersonX PersonX is seen as ashamed,PersonX isn't worth help but gets help,1
"PersonX is proud of PersonY's accomplishment Before, PersonX needed to know PersonY",They are watching them on TV,0
"PersonX counts on PersonX As a result, PersonX wants celebrate",PersonX feels like they have the flu.,0
"PersonX takes PersonX's chance As a result, PersonX wants to give up",The gamble pays off,0
PersonX catches dust PersonX then stays lonely,PersonX misses their partner in the desert.,1
PersonX takes awhile PersonX then is berated by boss.,Person X has been late several times this week.,1
"PersonX loses a lot of money As a result, PersonX wants to get a second job",PersonX is revising a copy of a resume.,1
"PersonX takes care of business As a result, PersonX feels independent",X followed his wife's order to do so.,0
PersonX tells PersonY's family PersonX then uses gestures,Person X and Person Y's family are trapped in the dark.,0
PersonX wants to be a chef PersonX is seen as determined,X's father promised him a job with little to do.,0
PersonX fills PersonY heart PersonX is seen as caring,Person X and Person Y are on their honeymoon.,1
"PersonX loves PersonY in return As a result, PersonX wants return affections",PersonX goes shopping for a gift for PersonY.,1
PersonX assumes PersonY responsibility PersonX is seen as helfpul,PersonY thanks them,1
"PersonX brings PersonY food As a result, PersonX feels active",PersonX was diabetic and needed the sugar,1
"PersonX invests the money As a result, PersonX feels a saver",PersonX spent months accumulating the money.,1
"PersonX caresses PersonY's cheek Before, he gets on one knee.",Both Persons are laying in bed.,0
PersonX smacks PersonY PersonX then gets arrested.,Person X and Person Y are boxers.,0
"PersonX runs a mile As a result, PersonX wants to run another mile",PersonX is a world class athlete.,1
PersonX eats PersonY's plants PersonX is seen as satisfied,PersonX smiles as he eats.,1
PersonX looks funny PersonX is seen as happy,The photo was taken at a water gun fight at PersonX's birthday.,1
PersonX applies for the job PersonX is seen as nervous,PersonX knows the leadership at the company very well,1
PersonX wraps PersonY's arms around PersonX is seen as affectionate,PersonY is their wife,1
"PersonX begins training As a result, PersonX wants take daily measurements",PersonX wants to monitor their changes very closely.,1
"PersonX flaps PersonX's gums As a result, PersonX wants to clean it",PersonX is at the dentist for a cleaning.,0
PersonX makes changes PersonX is seen as overwhelmed,They take anxiety meds,1
PersonX makes brownies PersonX is seen as full,X hasn't had a meal that day.,0
PersonX takes a gamble PersonX is seen as good for trying,PersonX lost his life savings already,0
"PersonX smells of the lamp As a result, PersonX feels disgusted",The lamp has oil scented with roses.,0
"PersonX scores the winning goal As a result, PersonX feels athletic",PersonX jumps in the air to celebrate.,1
"PersonX saves time As a result, PersonX feels smart",PersonX cleaned the toilet faster.,0
"PersonX makes PersonY image Before, PersonX needed to take orders from PersonY",PersonX delivers the image to PersonY to their surprise,0
"PersonX asks PersonY to be PersonX's wife As a result, PersonX wants hug",PersonY says no to the marriage proposal.,0
"PersonX opens the back door Before, PersonX needed to walk to the door",X wheeled his wheelchair up to the door.,0
PersonX loses PersonX's mother PersonX then loses major support,Their mother was not very nice,0
"PersonX goes to PersonY As a result, PersonX feels attentive","Person X is looking down, tiredly.",0
"PersonX rings off the hook Before, PersonX needed to dial a number",PersonX can't find a phone.,0
"PersonX breaks PersonY's mother 's favorite vase Then, they clean up the vase",X fled the house immediately.,0
PersonX is PersonY's husband Because PersonX wanted to be with Y,This is an arranged marriage,0
PersonX raises the flag and see who salutes Because PersonX wanted to see who is patriotic.,PersonX was new in town and wanted to find other veterans.,1
"PersonX increases PersonY's efficiency As a result, PersonX feels cooperative",PersonY said they don’t need help,0
"PersonX quits the team As a result, PersonX feels unmotivated",PersonX was too busy with other things.,0
PersonX pulls back slightly PersonX then takes a deep breath,They try to meditate,1
"PersonX rids PersonX's horse As a result, PersonX wants to feed them",PersonX leads the horse to the hay.,1
PersonX keeps an eye peeled Because PersonX wanted to notice something,PersonX is bird watching with binoculars.,1
"PersonX takes a train ride Before, PersonX needed buy a train ticket",The train is inside an amusement park,0
PersonX takes it to a veterinarian PersonX is seen as helpful,PersonX is frowning and tapping their feet while looking at the clock.,0
"PersonX takes PersonY chances As a result, PersonX wants to win",Person X has money on the line.,1
"PersonX makes my way Before, PersonX needed to clear the way",X skirted many obstacles.,0
PersonX gets things done Because PersonX wanted to feel accomplished and hardworking.,X is a go-getter.,1
PersonX gets PersonX's hearing checked PersonX is seen as worried,PersonX is at a routine exam,0
PersonX scrambles to PersonY's feet PersonX is seen as neutral,PersonX raises their fists,0
PersonX keeps PersonY around PersonX then makes a choice,PersonY is loyal,0
"PersonX writes PersonY Before, PersonX needed to get the address of PersonY",PersonX looked in a phone book.,1
"PersonX eats a lot of candy As a result, PersonX wants to go see a dentist",PersonX eats sugar free candy.,0
"PersonX rakes over the coals As a result, PersonX wants to finish up raking",PersonX wants to end the work day.,1
PersonX passes from hand to hand Because PersonX wanted to pass something,PersonX is holding something hot.,0
PersonX takes PersonY's breath away Because PersonX wanted to be persony's whole world,PersonX dressed sexy for PersonY.,1
"PersonX rushes through PersonX's morning routine As a result, PersonX feels irresponsible",PersonX drops and breaks their phone out of rushing.,1
"PersonX sends PersonY a copy As a result, PersonX wants to make another copy",The first copy was done perfectly,0
PersonX really pissed PersonY off PersonX is seen as bad about pissing person off.,PersonY walks around using a cane.,1
"PersonX quickly opened Before, PersonX needed be in a rush",PersonX has disheveled hair from waking up after the alarm,1
"PersonX applies the dye Before, PersonX needed read the instructions on how to use to the dye",PersonX has never dyed their hair before.,1
PersonX cuts the cheese PersonX then gets fat,PersonX prepares food for others in a commercial kitchen,0
PersonX spends time with PersonX's friends PersonX then becomes unwanted,Person X gets into an argument with his friends.,1
PersonX decorates for christmas Because PersonX wanted to be cheerful,PersonX's favorite holiday is Christmas.,1
"PersonX gives PersonY's husband Before, PersonX needed to be invited by PersonY",Y's husband invited X.,0
PersonX goes to school the next day Because PersonX wanted to visit with their friends.,PersonX is on the cheerleading squad,1
"PersonX bursts PersonY's bubble As a result, PersonX wants to break PersonY's spirit",PersonX is showing remorse,0
"PersonX disqualifies PersonY Before, PersonX needed to say no to PersonY",PersonX has never told PersonY no.,0
"PersonX gets bigger As a result, PersonX feels fat",X can no longer button his pants.,1
PersonX is out for the rest of the season PersonX is seen as defeated.,The sports media are writing about how PersonX should retire.,1
"PersonX eats out of PersonY's hand As a result, PersonX wants to show respect",PersonY is a bad person,0
"PersonX also played As a result, PersonX feels artistic",PersonX's clothes are covered in paint.,1
PersonX runs for PersonX's lives PersonX is seen as nervous,PersonX escaped from prison.,1
PersonX watches facial expressions Because PersonX wanted to study people,PersonX is a fashion photographer.,0
"PersonX hits the ground As a result, PersonX wants to feel better",PersonX is happy about the outcome.,1
"PersonX makes a long story As a result, PersonX feels creative",PersonX goes on and on about her personal issues.,0
PersonX feels PersonX's power Because PersonX wanted to be a powerful person,PersonX inherited a billion dollar company.,0
"PersonX searches everywhere for PersonY Before, PersonX needed to gather a search party",PersonX walked around alone.,0
PersonX puts it back PersonX is seen as finished,PersonX takes out another thing,0
PersonX asks PersonY where was going PersonX is seen as informed,X tries to control Y's movements.,0
"PersonX talks to PersonY's mother Before, PersonX needed to meet PersonY",PersonX grew up in the same household as PersonY.,0
PersonX gives the speech PersonX then is watched,X stands before the crowded room.,1
"PersonX obeys PersonY orders As a result, PersonX wants to obtain good status",PersonX knows they are working for someone unpopular,0
"PersonX takes the offensive As a result, PersonX feels determined",PersonX doesn't like playing an offensive position.,0
"PersonX fights for PersonY's rights As a result, PersonX wants to write a blog",PersonX does not like attention for good deeds.,0
PersonX thanks PersonX's friend PersonX is seen as kind,PersonX used a sincere tone of voice.,1
PersonX keeps looking Because PersonX wanted to know what's going on,PersonX couldn't pay attention to their task.,0
"PersonX changes the channel As a result, PersonX feels bored",The channel is talking about tax policy.,1
PersonX has any extra money PersonX then smiles with relief,Person X's extra money only totals to 5 bucks.,0
"PersonX takes the dog home As a result, PersonX feels friendly",X plays with it in the backyard.,1
PersonX challenges PersonY to a race PersonX then gets ridiculed,PersonX beat PersonY,0
"PersonX sees a man about a dog As a result, PersonX wants to get a dog bed",PersonX likes letting their dog sleep on their bed.,0
"PersonX builds a snowman Before, PersonX needed put on outdoor clothing",PersonX is wearing a heavy winter coat.,1
"PersonX parties hardy Before, PersonX needed be invited",PersonX crashes their sometimes friend's party.,0
"PersonX satisfies PersonY curiosity As a result, PersonX feels generous",PersonX tells PersonY about their troubled past.,0
PersonX has too much fun PersonX is seen as guilty,PersonX has been drinking.,1
PersonX forms PersonX's opinions PersonX is seen as good,PersonX tries to be fair when he thinks about others.,1
PersonX is extremely tired PersonX then takes a nap,PersonX is at home,1
"PersonX visits PersonY at work As a result, PersonX wants to relax together",PersonX is a vendor,0
"PersonX bites PersonY As a result, PersonX wants run away from PersonY",PersonX is afraid of going to jail.,1
"PersonX would stop Before, PersonX needed to carry out something",PersonX is very tired.,0
"PersonX finds PersonX's hotel As a result, PersonX feels smart",PersonX is confused.,0
"PersonX receives PersonX's diploma As a result, PersonX feels satisfied",They got all A’s,1
PersonX plays video games together Because PersonX wanted to get better,PersonX is a little kid,0
"PersonX cuts PersonY throat As a result, PersonX feels crazy",PersonY is PersonX's own elderly mother.,1
"PersonX buys a loaf of bread As a result, PersonX wants to make toast",Person X bought a toaster as well,1
PersonX starts right away PersonX then have extra time,They should have started an hour ago,0
PersonX talks to anyone PersonX is seen as social,PersonX has many friends.,1
"PersonX does n't know anyone As a result, PersonX wants to forge connections",PersonX is trying to avoid others,0
"PersonX goes home after work Before, PersonX needed to get in their car to go home",X always rides the bus to and from work.,0
PersonX changes PersonY opinion PersonX then wants a company to go to a movie,PersonX and PersonY are debating who should win an academy award.,1
"PersonX gives PersonY appearance As a result, PersonX feels artist",No one felt PersonX was a good substitute for PersonY,0
"PersonX slowly moved PersonY's mouth up Before, PersonX needed to be a dental assistant",PersonX was holding metal instruments in PersonY's mouth.,1
PersonX buys gifts for PersonX's family PersonX is seen as friendly,PersonX got them all their favorite foods.,1
"PersonX kisses PersonY's neck As a result, PersonX wants to keep kissing PersonY",PersonY rejects PersonY.,0
"PersonX impresses everyone As a result, PersonX feels provocative",PersonX writes technical papers about black holes.,0
"PersonX gets an a on PersonX's test Before, PersonX needed to go to the library",X studied for hours.,1
PersonX jumps rope PersonX is seen as out of breath,PersonX jumps for 10 seconds.,0
PersonX gives PersonY trouble PersonX is seen as mean,PersonY is a notorious bully.,0
PersonX buys a new bike PersonX then person X gets incredibly sweaty.,Person X has a towel and water bottle with them.,1
"PersonX delivers a package As a result, PersonX wants to have the package signed for",Person X works for UPS and the package is worth ten thousand dollars.,1
PersonX goes surfing PersonX then rests and relaxes,PersonX is entered in a surfing marathon.,0
PersonX keeps an eye out PersonX then becomes alert,PersonX has been awake for 24 hours.,0
PersonX loves PersonY best PersonX is seen as in love,PersonY breaks PersonX's heart.,0
"PersonX is near PersonY As a result, PersonX wants to talk to PersonY",PersonX hates making small talk.,0
"PersonX cancels PersonX's plans As a result, PersonX feels cowardly",The plans were to go to an accounting seminar at the local library.,0
"PersonX leaves PersonX's phone As a result, PersonX wants to see what happened",Person X doesn't know where they left their phone.,0
"PersonX is delivered the next day As a result, PersonX feels released",She is very ill.,0
PersonX would arrive PersonX then hopes to get their soon,PersonX is worried about time,1
PersonX shuts PersonY's mouth Because PersonX wanted them to be quiet,Person X is wearing a dentist's outfit.,0
"PersonX does this work around the world As a result, PersonX feels cosmopolitan",PersonX meets lots of different nationalities.,1
PersonX checks PersonX's car PersonX then finds out the car is fixed,PersonX looks satisfied,1
"PersonX gets the ring As a result, PersonX feels thorough",The ring was lying in the middle of the table.,0
PersonX rids PersonX's horse Because PersonX wanted to relax.,PersonX had leg cramps from walking,1
"PersonX grows a beard As a result, PersonX wants keep it groomed",PersonX works at a job where you need to be clean and groomed.,1
"PersonX meets PersonY's wife As a result, PersonX feels warm",PersonX had a great conversation with PersonY's wife.,1
PersonX paints the living room PersonX is seen as happy,PersonX decided to redecorate in PersonX's favorite color.,1
"PersonX has a math test As a result, PersonX wants to submit the papers",They think they did poorly,0
PersonX goes to get married PersonX is seen as happy,PersonX is smiling and laughing,1
PersonX gets stitches PersonX is seen as worried,PersonX is too drunk to feel the stitches.,0
"PersonX makes a loud noise Before, PersonX needed throws the toy out of the way.",PersonX stepped on the toy,1
"PersonX returns to PersonX's work As a result, PersonX feels responsible",PersonX is in a business meeting,1
PersonX sends PersonY to the store Because PersonX wanted need something from the store,PersonX told PersonY to get themselves whatever they want.,0
PersonX decides to make some PersonX then is more accomplished,PersonX is making movies,1
"PersonX slams the door Before, PersonX needed to walk to the door",PersonX is a door attendant.,0
PersonX crosses PersonY's face PersonX is seen as inspired,PersonY is their hero,1
PersonX smells like a rose PersonX is seen as refreshed,PersonX has just showered with rose smelling bath wash.,1
PersonX lives at home PersonX then makes money at home,PersonX wears a suit to work,0
"PersonX sees the world As a result, PersonX feels worldly",It's too bad that PersonX only has an old TV and VCR in the bunker they live in.,0
PersonX grabs PersonX's chest PersonX is seen as powerful,Their chest really hurts,0
PersonX keeps an eye PersonX then knows when it's done,Person X can only see very little of what he's looking at.,0
PersonX has to get it fixed PersonX is seen as annoyed,PersonX has had to take the car to the mechanic five times just in the last month.,1
"PersonX accomplishes PersonX's task As a result, PersonX feels thorough",PersonX files through a folder filled with paper.,1
PersonX uses PersonY's language PersonX is seen as satisfied,PersonX successfully orders the French food.,1
PersonX becomes better PersonX then smiles,PersonX was moved from life support to critical condition but in a coma,0
"PersonX visits PersonY's uncle 's farm As a result, PersonX wants to plant some corn",PersonX brings corn seed.,1
"PersonX has a bad headache Before, PersonX needed to not get enough sleep",PersonX is suffering from a concussion,0
"PersonX winds back the clock As a result, PersonX wants see what time it is",PersonX has arrived in a new time zone.,1
PersonX fights hand to hand PersonX then person X breaks his wrist.,PersonX fought against a bear,1
PersonX sets PersonX's shoulder to the wheel Because PersonX wanted his friend to get moving,PersonX lost balance and accidently hit the horn.,0
PersonX moves everything PersonX then personX's muscles are sore from moving things,Person X is touching their biceps and grimacing.,1
"PersonX always refused As a result, PersonX feels stubborn",PersonX is allergic to what was refused.,0
"PersonX provides PersonY opportunity As a result, PersonX feels influential",PersonX has changed PersonY's life.,1
PersonX drives home in PersonY's new car PersonX is seen as happy.,PersonX hasn't driven a car in a long time.,1
PersonX slowly moved PersonY's mouth up PersonX is seen as mean,PersonX was considered domineering.,1
"PersonX needs money Before, PersonX needed find something they want to buy",PersonX picks out a few things.,1
PersonX begins shopping Because PersonX wanted to buy new shoes,X needed to stock up on essentials.,0
"PersonX drinks a cup of coffee As a result, PersonX feels tired",PersonX is invigorated and alert.,0
"PersonX changes lanes As a result, PersonX wants watch the road",PersonX nearly hit another car.,1
PersonX goes bird watching PersonX is seen as rejuvenated,PersonX has not been outside in a long time,1
PersonX beats PersonY's friend PersonX then gets punched back,PersonX falls to the ground and passes out.,1
"PersonX improves drastically As a result, PersonX feels hardworking",PersonX guessed on the entire exam and still received an A.,0
PersonX asks someone Because PersonX wanted to find something out,PersonX is lost,1
"PersonX eats all PersonY's food As a result, PersonX feels hungry",PersonX is growing strong.,1
PersonX is a big success Because PersonX wanted to do things right,PersonX put their money into stock investments.,1
"PersonX has a party at PersonY's house As a result, PersonX feels charismatic",PersonX handled most of the invites.,1
PersonX sees PersonY cry Because PersonX wanted to see cry,PersonX is a nurse that gave PersonY a shot.,0
PersonX plays PersonY's role PersonX is seen as helpful,PersonY called in to work sick.,1
"PersonX has a good day As a result, PersonX wants to recharge",PersonX worked out and did yard work.,1
"PersonX says anything to PersonY Before, PersonX needed to call him",PersonX and PersonY are standing side by side in an elevator.,0
"PersonX walks all the way Before, PersonX needed to be motivated",It was five miles away.,1
"PersonX hangs a leg As a result, PersonX feels cautious",Person X is working slowly.,1
PersonX gets done today Because PersonX wanted to be nice,PersonX got done with slashing their neighbor's tires.,0
"PersonX is walking to school As a result, PersonX wants to go to his classroom",It's Saturday.,0
"PersonX takes my girlfriend Before, PersonX needed to persuade your girlfriend",The girlfriend is engaged,1
"PersonX keeps PersonX's head Before, PersonX needed talk way out of trouble",PersonX thinks of a slick strategy.,1
"PersonX asks PersonY to dinner As a result, PersonX feels hopeful",PersonY seems gloomy all evening.,0
PersonX performs the heimlich maneuver Because PersonX wanted to save the person who is choking,PersonX is taking a class.,0
"PersonX starts toward the door Before, PersonX needed to of been inside",PersonX is in socks,1
"PersonX sells PersonY's products As a result, PersonX feels selfish",PersonX didn't even ask for a commission.,0
"PersonX cleans PersonY As a result, PersonX wants drain the water",PersonX wiped dust off PersonY,0
PersonX creates PersonY's own dynamic site PersonX then possibly will receive compensation.,Person Y and Person X are under contract with each other.,1
