sentence1,sentence2,label
PersonX loves photography PersonX is seen as like buying a camera,PersonX was blessed to receive the gift of several cameras from his uncle,0
PersonX starts middle school PersonX is seen as happy.,PersonX is sitting with the cool kids.,1
PersonX leaves home PersonX is seen as prepared,PersonX has planned this move for years,1
PersonX keeps score PersonX then personX builds concentration and improves organization,PersonX is writing in a notebook.,1
"PersonX gets a treat Then, they eat the treat",PersonX is standing in front of an ice cream truck,1
"PersonX goes to the polls As a result, PersonX feels political",X casts her vote.,1
PersonX runs hot and cold PersonX then misses opportunity,PersonX knows what to do.,0
"PersonX waits patiently As a result, PersonX wants to be show self control",PersonX has no choice but to wait.,0
"PersonX loses forty pounds As a result, PersonX feels successfull",PersonX's goal was to lose 40 pounds.,1
PersonX hears PersonY's music PersonX is seen as happy,PersonX dances to PersonY's music.,1
"PersonX asks PersonY to show Before, PersonX needed to approach PersonY",PersonX is at a science fair walking around the booths,1
"PersonX watches tutorials As a result, PersonX wants to work physicaly on what they watched",They want to get better,1
"PersonX asks PersonX's boyfriend As a result, PersonX feels curious",PersonX asked their boyfriend if they were out of milk.,0
PersonX asks PersonX's boyfriend Because PersonX wanted needs help,PersonX wants to be alone.,0
PersonX plays varsity football PersonX then feel happy,PersonX has a goal of playing football in college,1
"PersonX bugs PersonY Before, PersonX needed to poke PersonY with fingers",PersonX blows up PersonY's phone with messages,0
PersonX starts going off Because PersonX wanted to be heard,PersonX felt guilty about yelling but it was out of their control.,0
"PersonX exerts PersonY effect As a result, PersonX feels hardwork",PersonX really put a lot of effort into it.,1
PersonX takes PersonY's test Because PersonX wanted to be studious,PersonY pays them to take the SAT for them,0
"PersonX loses 15 pounds As a result, PersonX wants to purchase new fitting clothes",PersonX has never been this thin before.,1
PersonX argues a lot PersonX then gets tired,PersonX is at the end of their shift.,1
"PersonX loves skiing As a result, PersonX wants to continue practicing",They broke their leg,0
PersonX likes the color PersonX then stares,PersonX has seen quite enough,0
PersonX runs PersonY's hands through PersonY's hair Because PersonX wanted to show happiness,PersonX finds a bug in PersonY's hair.,0
"PersonX gets lots of candy As a result, PersonX feels lucky",PersonX is allergic to sugar.,0
"PersonX turns eighteen Then, they throw a party",Many people arrive to PersonX's house.,1
PersonX drinks coffee every morning Because PersonX wanted to be awake,PersonX is a person of habit.,0
"PersonX calls PersonY's boss Before, PersonX needed to call Person Y's boss's phone number.",Person X is using a land line.,1
PersonX gets lots of compliments PersonX is seen as enjoyed,PersonX is friendly to all who know them.,1
"PersonX supplies PersonY's needs As a result, PersonX wants follow up with PersonY",They are their doctor,1
PersonX discusses PersonX's problems PersonX then comes up with solutions,They feel distraught,0
PersonX plays varsity football PersonX is seen as popular,PersonX goes to a party with cheerleaders.,1
"PersonX has trouble staying awake As a result, PersonX wants to try get some sleep",PersonX needs to get up early.,1
PersonX makes PersonY very sad PersonX is seen as satisfied with himself,PersonX grins as PersonY starts to cry.,1
PersonX stresses PersonX out Because PersonX wanted him to cry,PersonX is a baby,0
"PersonX is best friends As a result, PersonX feels caring",They have been friends for life,1
"PersonX finds a wallet on the street As a result, PersonX feels aware",They mistakenly stepped on it,0
"PersonX scraps PersonX's knee As a result, PersonX feels clumsy",PersonX was not paying attention when they tripped and fell.,1
PersonX goes a week PersonX is seen as responsible,They work for a week straight,1
PersonX keeps the ball rolling Because PersonX wanted to keep the conversation going.,PersonX was pushing a ball down the street.,0
"PersonX takes PersonY out As a result, PersonX wants to have fun",PersonX is taking PersonY to an appointment.,0
"PersonX plays a song Before, PersonX needed on the music player",PersonX has a flute,0
"PersonX improves PersonY's condition As a result, PersonX feels motherly",PersonX gets to know patients on a personal level.,1
PersonX gives PersonY news Because PersonX wanted to help,PersonX wants to make PersonY stressed,0
"PersonX affects PersonY's interests As a result, PersonX feels well-known",PersonX can't get a reservation at a fancy restaurant.,0
PersonX tastes so good PersonX then person x takes a shower,PersonX has a weird fetish,0
PersonX brews PersonX's own beer PersonX then gets alcohol poisoning,Person X drinks a shotglass size of liquid.,0
"PersonX sees the dentist As a result, PersonX wants keep teeth clean",PersonX wanst to impress the dentist next time.,1
"PersonX splashes in the water As a result, PersonX wants to relax",X plays with the bath toys.,1
PersonX puts it in the microwave PersonX is seen as lax,PersonX is following a recipe.,0
"PersonX drives under the influence As a result, PersonX wants look out for cops",PersonX is afraid of getting arrested.,1
"PersonX meets anyone As a result, PersonX feels outgoing",PersonX works out a retail store.,0
PersonX is playing in the snow PersonX then their hands and feet get wet,PersonX has lost their gloves.,1
PersonX traces PersonY's fingers PersonX then gets huged,PersonY is wearing a new ring,1
"PersonX meets anyone As a result, PersonX feels outgoing",PersonX is at a party.,1
"PersonX fulfills PersonX's mission As a result, PersonX wants watch tv",PersonX is behind enemy lines,0
"PersonX picks PersonY up As a result, PersonX wants to move PersonY around.",PersonY is a toddler.,1
"PersonX tells bill As a result, PersonX wants to convey the message",PersonX repeated what their boss told them.,1
PersonX happily married PersonX then develops relationship,PersonX buys an engagement ring.,1
PersonX is surprised to see PersonY PersonX is seen as satisfied,PersonX thinks PersonY is ugly.,1
"PersonX is playing soccer Before, PersonX needed to learn how to play soccer",X is in the beginners' practice.,0
PersonX asks PersonY's mother PersonX is seen as happy.,PersonX is a military officer delivering the news that PersonY has died in combat,0
PersonX picks PersonY up from the airport Because PersonX wanted to drop at home,PersonY is wearing a business suit,0
"PersonX sets the stage As a result, PersonX wants to put on a play",PersonX is in the starring role of the production.,1
"PersonX has a pool party Before, PersonX needed to buy a swimsuit.",PersonX does not know how to swim.,0
"PersonX loves halloween As a result, PersonX wants to decorate",PersonX likes to scare the neighborhood kids.,1
"PersonX feels a lot As a result, PersonX feels deep feeler",PersonX writes poems about longing and despair.,1
PersonX goes through the motions Because PersonX wanted to get back to something else,X looked longingly at his book.,1
PersonX shakes PersonY hand PersonX is seen as great,PersonX is trying to change the stigma associated with AIDS and PersonY has AIDS,1
PersonX gives PersonY a bloody nose PersonX then loses a friendship,PersonX and PersonY are in a boxing match.,0
"PersonX knocks out of the box Before, PersonX needed to go to the door for a package",PersonX is touching a doorknob.,1
"PersonX answers PersonY's question As a result, PersonX feels smart","PersonY asked, ""What's two plus two?""",0
PersonX offer PersonY resistance Because PersonX wanted to be negative,They want them to fail,1
"PersonX is ten years old As a result, PersonX feels adventurous",PersonX is climbing a tree and smiling proudly.,1
PersonX likes to sing PersonX is seen as passionate,PersonX sings for fun.,0
"PersonX finishes the movie As a result, PersonX wants to be entertained",PersonX is watching the movie for a school assignment.,0
"PersonX puts the baby Before, PersonX needed to cleanup the baby",X's wife hands him the baby fresh from the bath.,0
"PersonX talks behind PersonY's back As a result, PersonX feels gossipy",PersonX spreads untrue rumors about PersonY.,1
PersonX feels a lot PersonX then scratches,X is sad at his father's passing.,0
PersonX uses PersonY process Because PersonX wanted to use available resources,PersonY had all of the supplies that PersonX needed.,1
"PersonX loosens PersonY's tie As a result, PersonX feels helpful",They're having sex,0
"PersonX takes the long drive As a result, PersonX feels respected",PersonX needs some time alone,0
PersonX is about to graduate high school Because PersonX wanted to not die at the hands of their parents,PersonX's parents is their biggest supporters.,0
"PersonX drops a dime As a result, PersonX feels careless",PersonX is a police informant.,0
"PersonX closes around PersonY As a result, PersonX feels loyal",PersonX is battling PersonY,0
PersonX eats PersonY's bread PersonX then laughs,PersonY punches them in the face,0
"PersonX feels a lot better Before, PersonX needed slept all night.",PersonX had been exhausted the night before.,1
"PersonX locks PersonY out As a result, PersonX feels rude",PersonY is PersonX's roommate.,1
"PersonX leads to PersonY understanding Before, PersonX needed to wonder about something",PersonX was a mentor to PersonY.,0
PersonX works with PersonY PersonX then gets fired,PersonX steals from PersonY at work.,1
"PersonX wears it to school Before, PersonX needed get dressed",PersonX is at school.,0
PersonX holds out PersonX's hand to PersonY Because PersonX wanted kind,Person Y is Person X's child.,1
"PersonX performs on stage As a result, PersonX feels bold",The sound equipment isn't working on stage.,0
"PersonX travels to PersonY As a result, PersonX wants to talk to PersonY",PersonX was tasked to deliver news.,1
"PersonX is in PersonY's living room As a result, PersonX feels happy",PersonX is holding a ring,1
"PersonX secures PersonY's position As a result, PersonX feels loyal",PersonX wants PersonY's job.,0
PersonX stops drinking soda Because PersonX wanted to be healthy,PersonX always has a bottle of water with them.,1
PersonX claps PersonY's hands Because PersonX wanted energize person,PersonY is down on themselves,1
PersonX is surprised to see PersonY PersonX then loses voice,PersonX is hiding,0
"PersonX sells PersonX's body As a result, PersonX feels perverse",PersonX is crying with head in hands.,1
"PersonX eats PersonY's bread As a result, PersonX feels stingy",PersonX couldn't afford their own dinner.,1
"PersonX is best friends As a result, PersonX feels caring",Their friend screwed them over,0
PersonX gives PersonY some pills Because PersonX wanted to care,PersonX is a drug dealer,0
PersonX eats bread PersonX then gets fool,The bread has been poisoned.,1
"PersonX makes the cake As a result, PersonX feels creative",The cake looked like a professional made it.,1
PersonX buys an expensive car PersonX then personX has to budget in a new car payment,PersonX had to get an automobile loan.,1
"PersonX finds a girlfriend As a result, PersonX feels excited",PersonX realizes that their girlfriend is mean.,0
"PersonX saves up PersonY's money As a result, PersonX wants give the money back",PersonX found a charity he clicked with,1
"PersonX defends PersonX's country As a result, PersonX wants to learn more about the country",Person X is a college student.,1
"PersonX closes PersonY's mouth As a result, PersonX wants to let go of PersonY",PersonX felt immediate regret.,1
"PersonX accepts the invitation As a result, PersonX feels open",PersonX is important,1
"PersonX is actually pretty good Before, PersonX needed to practice.",PersonX was taught how to play by their dad.,1
PersonX brings owls to athens PersonX is seen as happy,PersonX expects to lose the owl exhibiting competition.,0
"PersonX leaves PersonY's book As a result, PersonX feels wise",PersonX read a textbook,1
"PersonX uses PersonY process As a result, PersonX feels resourceful",PersonY's process is very efficient.,1
PersonX starts going off PersonX then isn't liked,PersonX goes off on a police officer and resists arrest.,1
PersonX sells PersonX's body PersonX then earns money,They are bad at sex,0
"PersonX holds PersonY's head As a result, PersonX feels compassionate",The gunman wanted a clean shot.,0
PersonX has the most unruly curly hair PersonX then becomes stressed,Girls love PersonX's hair,0
PersonX works every day Because PersonX wanted to save money to buy a house.,PersonX is paying for two of their children to attend college.,0
"PersonX calms PersonY down Before, PersonX needed to give a hug to PersonY",PersonY is hyped for a big competition.,0
PersonX closes PersonY's eyes again Because PersonX wanted to be asleep,Person X is in bed.,1
"PersonX makes homemade ice cream Before, PersonX needed to buy milk",PersonX is a vegan.,0
"PersonX mixes everything together As a result, PersonX feels skillful",PersonX used salt instead of sugar.,0
PersonX bends over backwards PersonX then personX has a sore back,They are doing jumping jacks,0
PersonX learns quickly PersonX then is a success,X aces all her classes.,1
PersonX walks in the door Because PersonX wanted to enter the house,"There is a ""Wal-Mart"" sign over the automatic sliding door.",0
PersonX uses PersonY approach PersonX is seen as feels good,PersonX find the approach useful.,1
PersonX risks PersonY's lives PersonX is seen as sorry.,PersonX didn't do their due diligence,1
PersonX makes PersonX's work PersonX is seen as relieved after finishing.,They want to make more,0
"PersonX hears PersonY's music As a result, PersonX wants to tell PersonY what music they like",PersonX wants to find out what type of music PersonY is listening to.,0
PersonX calls the dentist Because PersonX wanted to schedule an appointment,X thanks him for the get well card he sent.,0
"PersonX gives PersonY a number Before, PersonX needed to write down her number.",PersonY wants to go out with PersonX.,1
PersonX discusses PersonY's problems PersonX is seen as ok,Person X is a therapist.,1
"PersonX walks down the sidewalk As a result, PersonX feels interested",PersonX sees a street performer.,1
PersonX finds PersonY alone PersonX is seen as good,PersonY wanted to get away from PersonX.,0
"PersonX gives PersonY food As a result, PersonX feels caring",The man shoved a bowl of gruel with maggots in it into the prisoner's cell.,0
"PersonX is playing soccer As a result, PersonX wants to continue practicing",PersonX falls and breaks their leg.,0
"PersonX sets the stage As a result, PersonX wants to put on a play",PersonX is part of the construction crew.,0
PersonX makes a light PersonX is seen as good,PersonX the power has gone out at the house.,1
PersonX gives PersonY some pills PersonX then explain how to use,PersonY has been taking these pills for years.,0
"PersonX gets free Before, PersonX needed to find an escape hatch",PersonX is in a submarine.,1
"PersonX screams PersonX's head off As a result, PersonX wants to pound their fists",PersonX's ands are twitching.,1
"PersonX loses PersonY's purse As a result, PersonX wants to find PersonY purse",They are best friends,1
"PersonX plays PersonX's best As a result, PersonX feels competitive",PersonX is playing with friends in their backyard.,0
PersonX walks my dog PersonX then gets paid,PersonX is a professional dog walker,1
PersonX locks PersonY out PersonX is seen as protected,PersonY leaves finally,1
PersonX studies very hard PersonX then goes to a good university,PersonX becomes valedictorian.,1
"PersonX passes along the street As a result, PersonX wants to get some exercise",PersonX is wearing running shorts.,1
"PersonX presents PersonY appearance As a result, PersonX feels helpful",PersonX picks PersonY out of a lineup.,1
"PersonX badly wanted As a result, PersonX feels curious",PersonX asks a great deal of questions.,1
"PersonX takes a long nap As a result, PersonX feels tired",They slept for hours,0
"PersonX arrives shortly As a result, PersonX feels punctual",They missed the meeting anyway.,0
"PersonX has a science test As a result, PersonX wants to change classes",They love science,0
"PersonX makes PersonY very sad Before, PersonX needed to make fun of PersonY in front of their friends","PersonX disappointed PersonY, who invested a lot of money into training PersonX",0
PersonX takes a long walk on a short pier Because PersonX wanted to exercise,PersonX was wearing jogging shorts.,1
PersonX goes shopping PersonX is seen as happy that he could fry it,PersonX prefers most days to say at home.,0
"PersonX steps closer to PersonY As a result, PersonX feels observant",X wants to see what Y is looking at.,0
PersonX scraps PersonX's knee Because PersonX wanted to learn how to ride a bike.,PersonX couldn't figure out the bike.,1
PersonX holds it in PersonX's hand PersonX then warms it up,PersonX is handing it carefully to PersonY.,1
"PersonX impresses PersonY's friends As a result, PersonX feels boastful",PersonX likes being center of attention.,1
"PersonX never received As a result, PersonX feels sad",PersonX didn't receive on purpose.,0
PersonX eats pancakes Because PersonX wanted to eat something tasty,PersonX adds sugary syrup to their plate.,1
PersonX laughs at PersonY's antics PersonX is seen as agreeable,PersonX was easily impressed.,1
"PersonX acts weird As a result, PersonX feels different",People are staring at Person X.,1
PersonX gets supplies PersonX then begins work,PersonX was packing for vacation.,0
"PersonX wastes PersonY time As a result, PersonX feels rude",PersonX really tried to help.,0
PersonX hears nothing PersonX is seen as deaf,PersonX is floating in a sensory deprivation chamber,0
PersonX is back home PersonX is seen as happy,Person X's face lights up as they walk through the front door.,1
"PersonX gets cancer Before, PersonX needed has a bad diet",It was colon cancer.,1
PersonX increases PersonY's output Because PersonX wanted improve the other,PersonX wants to sabotage PersonY by making their quality drop,0
PersonX wears it to school PersonX then it is a t shirt,The shirt is short sleeved and has graphics on it.,1
PersonX answers PersonX's purpose PersonX then develops a new goal,PersonX's purpose is suicide,0
PersonX moves PersonX's body Because PersonX wanted to move himself.,PersonX was in PersonY's way,0
PersonX throws a holiday party Because PersonX wanted to celebrate,X invited friends and family.,1
PersonX blesses PersonY's heart Because PersonX wanted is grateful to person,PersonY saved PersonX,1
PersonX performs on stage PersonX is seen as proud,PersonX is the soloist,1
"PersonX holds out PersonX's hand to PersonY As a result, PersonX feels helpful",PersonX and PersonY are shaking hands.,0
"PersonX answers the door Then, he opens the door",PersonX saw the person at the door was a debt collector.,0
"PersonX bears the brunt As a result, PersonX wants to take a break",PersonX enjoys pressure,0
"PersonX fees the ducks As a result, PersonX feels caring",PersonX is gently caressing them.,1
PersonX keeps it between the ditches PersonX is seen as confident.,PersonX is demonstrating something,1
"PersonX has two kids As a result, PersonX feels responsible",PersonX's children are well-adjusted adults.,1
"PersonX serves PersonY's needs Before, PersonX needed to meet PersonY",PersonX is PersonY's butler.,1
"PersonX takes a test As a result, PersonX feels nervous",They studied for days,0
"PersonX makes crafts As a result, PersonX feels creative",Their crafts are not that good,0
"PersonX takes a bite Before, PersonX needed to pick up the object",PersonX is being fed by someone.,0
PersonX breaks the screen Because PersonX wanted to show anger,PersonX tripped and landed on the screen.,0
PersonX starts shopping PersonX then buys the shoes,PersonX is at a home improvement store.,0
"PersonX has to put PersonY down As a result, PersonX feels responsible",PersonX is known to be mean.,0
"PersonX loses PersonY's purse As a result, PersonX feels disorganized",PersonX is in charge of their things,1
"PersonX wears it to school As a result, PersonX wants be stylish",PersonX is in a popularity contest.,1
PersonX finds a wallet PersonX is seen as nervous,PersonX finds no money or cards in there so someone probably just threw out their old wallet.,0
PersonX furthers PersonY's ends PersonX then smiles,PersonX is being blackmailed by PersonY,0
"PersonX plays varsity football As a result, PersonX feels highly talented in playing Game.",PersonX fumbles the ball.,0
"PersonX gives birth to a daughter As a result, PersonX wants to educate child",PersonX thinks that children should learn on their own without intervention.,0
"PersonX reaches PersonX's point As a result, PersonX feels determined",PersonX arrived at the spot to build the new home.,1
"PersonX tells PersonY saw Before, PersonX needed find person y",PersonX sent a letter.,0
PersonX loses forty pounds Because PersonX wanted to be healthy,PersonX was determined to live longer.,1
PersonX goes through the motions Because PersonX wanted to get back to something else,X wanted to avoid aruging.,0
"PersonX redeems oneself Before, PersonX needed to find out what they did wrong",PersonX was helping a neighbor that hated him.,1
PersonX learns how to juggle Because PersonX wanted to impress people,They are in a talent show,1
"PersonX gets several compliments As a result, PersonX wants be grateful",The compliments are back-handed,0
PersonX sees PersonY's sister PersonX then says hello,PersonX hasn't seen PersonY's sisten in a while.,1
PersonX stops following PersonY PersonX is seen as terrible,PersonY gets a restraining order against PersonX for stalking them.,1
PersonX gives PersonY the ability PersonX is seen as generous,PersonY hates their new ability,0
"PersonX demands PersonX's rights As a result, PersonX wants to continue demanding rights",They have a strong voice,1
PersonX plays PersonX's best PersonX is seen as determined,They didn’t practice,0
PersonX feels so bad PersonX then cries,X sobs.,1
"PersonX exerts PersonY effect As a result, PersonX feels hardwork",PersonX was in a rush.,0
"PersonX polishes a turd Before, PersonX needed to sit on toilet",Person X is a lab tech analyzing the excrement in a crime scene.,0
"PersonX holds up PersonY's hands Before, PersonX needed get near person y",Person X is cuffing Person Y.,1
"PersonX changes color As a result, PersonX wants to rinse off",PersonX is trying to look dispassionate,1
"PersonX drives under the influence As a result, PersonX wants look out for cops",PersonX wants to drive around the neighborhood.,0
PersonX ignores the warning PersonX then is filled with regret,PersonX fails spectacularly.,1
PersonX plays the song Because PersonX wanted to remember good times.,PersonX wants her little sister to stop pestering her to play the Hokey Pokey song.,0
PersonX eats candy PersonX then personX rots his teeth,PersonX hasn't gone to the dentist in years,1
"PersonX feels weird As a result, PersonX feels nervous",Everyone in the room is staring at PersonX for no reason,1
"PersonX sees PersonY's daughter As a result, PersonX feels aware",PersonX stares at PersonY's daughter.,1
"PersonX leads to PersonY understanding As a result, PersonX feels understanding",PersonX is an attentive person,1
"PersonX complains to PersonY As a result, PersonX feels needy",They are whining,1
"PersonX means the world to PersonY As a result, PersonX wants to move in together",PersonY is PersonX's mentor.,0
PersonX makes a light Because PersonX wanted to create something,PersonX elaborately decorated the lamp.,1
"PersonX affects PersonY's interests Before, PersonX needed to decide the fate of persony",PersonX is the boss,1
"PersonX studies as hard As a result, PersonX wants to do well at school",X sees it as his path out of the slum.,1
"PersonX seeks PersonX's fortunes As a result, PersonX feels rich",PersonX spends his entire nest egg on mining supplies.,0
"PersonX achieves PersonY objective Before, PersonX needed to work hard",PersonX and PersonY worked very hard.,1
PersonX shops for new clothes PersonX is seen as happy,PersonX is being forced to dress conservatively pending a move to the Middle East,0
"PersonX is in PersonY's living room As a result, PersonX feels happy",PersonX is tied up and bloody,0
PersonX works with PersonY Because PersonX wanted to get a task done,PersonY is in need of training,0
"PersonX lands on PersonX's back As a result, PersonX wants to call for assistance",PersonX is very old,1
PersonX fights PersonY battle Because PersonX wanted to protect y,PersonX stabbed PersonY.,0
"PersonX breaks the screen Before, PersonX needed throw something at the object",PersonX fell into the television.,0
"PersonX makes a career Before, PersonX needed find their niche",Person X is really good at what they do and it comes easily to them.,1
"PersonX feels PersonY's hands Before, PersonX needed have feelings",PersonX leans in to kiss PersonY.,1
"PersonX misses the target Then, they laugh at their miss",Someone gets hit in the face with a pie,1
"PersonX loosens PersonY's tie As a result, PersonX feels helpful",PersonY is choking,1
"PersonX improves PersonY's status Before, PersonX needed tO BE AWARE OF Y STATUS",PersonY is a social media influencer.,0
"PersonX has n't seen PersonY in years As a result, PersonX feels shocked",PersonY is transgender,1
PersonX loses PersonX's cool PersonX then get's refreshed,PersonX gets madder and madder,0
PersonX is playing soccer Because PersonX wanted to compete,PersonX is barely moving as PersonX plays.,0
PersonX fights PersonY battle PersonX then is thanked by personY,PersonY asked PersonX to help.,1
PersonX asks PersonY's mother PersonX then is nervous,PersonX quietly sits on the couch.,1
"PersonX says would pay Before, PersonX needed his money",PersonX is a liar.,0
"PersonX sees the dentist As a result, PersonX feels sore",They exchange greetings at the bar.,0
"PersonX gets lots of candy Before, PersonX needed empty his hands",PersonX has a small shovel in their hands.,0
"PersonX almost fell As a result, PersonX feels clumsy",PersonX will be more careful walking around from now on.,1
"PersonX joins PersonY's ranks As a result, PersonX wants to impresss personY",PersonX plans a hostile takeover.,0
PersonX learns how to sing PersonX is seen as successful,PersonX enjoys the praise.,1
PersonX eats burgers PersonX then mouth gets dirty,X brushes his teeth.,1
"PersonX eats PersonY's dinner As a result, PersonX wants for PersonY not to waste",PersonY only left the room for five minutes.,0
"PersonX brings owls to athens As a result, PersonX feels foolish",PersonX displays the owls proudly.,0
PersonX takes account of the fact PersonX then person x does internal assessing,PersonX doesn't like to think about personal issues.,0
PersonX discusses PersonX's problems PersonX is seen as ok,PersonX is in deep doo doo,0
"PersonX decides to bake a cake Before, PersonX needed run to store for eggs",There are eggs in the fridge,0
PersonX goes camping with PersonX's friends Because PersonX wanted to have fun,PersonX wants to sabotage it,0
"PersonX loves nature Before, PersonX needed to enjoy being outside",PersonX grew up in a rural area.,1
PersonX makes another attempt PersonX then becomes unable to try again,PersonX persists in the effort.,0
PersonX goes perfectly PersonX then got right way,PersonX is going straight through a green light.,1
"PersonX leaves PersonY's book As a result, PersonX wants to forget about the book",PersonX feels resentful towards Y,1
PersonX takes a nap instead Because PersonX wanted to get rid of tiredness,PersonX stayed up all night,1
PersonX makes PersonY agreement PersonX is seen as neutral,PersonX also made PersonZ's argument earlier,1
PersonX drives to the airport PersonX then boards plane,PersonX is going on vacation.,1
"PersonX closes PersonY's eyes again As a result, PersonX wants to surprise PersonY",PersonY slaps their hand away,0
"PersonX takes a nap As a result, PersonX feels worn out",PersonX's nap was only 10 minutes long,1
"PersonX makes out like a bandit Before, PersonX needed go to party",Person X was at a casino.,0
"PersonX answers the question As a result, PersonX wants to answer more questions",They get annoyed,0
PersonX hits the ball hard PersonX is seen as excited,PersonX hit the ball out of bounds.,0
PersonX hits the ball hard PersonX is seen as excited,PersonX hit their first home run.,1
"PersonX loses PersonY time As a result, PersonX wants to take Person Y somewhere special","PersonY is PersonX's best friend, who tried to help them apply for jobs for which they were unqualified.",1
PersonX gives PersonY a number Because PersonX wanted to persony to call him back,They really like PersonY,1
"PersonX works with animals As a result, PersonX feels generous",PersonX gets paid well,0
"PersonX is on a family trip As a result, PersonX feels friendly",PersonX feel more relaxed and open on vacation.,1
PersonX finds PersonY answer PersonX is seen as neutral,PersonX slams their fist when they hear PersonY speak.,0
PersonX leaves without PersonY Because PersonX wanted to be alone,PersonX cries because PersonY is no longer present.,0
"PersonX is watching tv As a result, PersonX feels relaxed",They are falling asleep,1
"PersonX hits the bricks As a result, PersonX feels worn out",PersonX has had a lot of caffeine.,0
"PersonX stays at a friend 's house As a result, PersonX feels sociable",PersonX is currently homeless,0
PersonX can n't find PersonX's car keys PersonX then is late to an event,PersonX is wearing a fancy outfit,1
PersonX reads many books PersonX is seen as smart,PersonX appears to be struggling trying to read.,0
PersonX accepts the invitation PersonX then feels anxious,X realizes he will be scrutinized closely.,1
"PersonX sounds good to PersonY As a result, PersonX feels intriguing",PersonX sits down humbly.,0
PersonX misses the target PersonX is seen as annoyed,PersonX is wearing a national team's uniform,1
PersonX waits to use it PersonX then gets frustrated,It meets his expectations,0
PersonX pays PersonY indemnity PersonX then gets thanked,X charged Y interest on the money he spend on her.,0
"PersonX loosens PersonY's tie As a result, PersonX wants to fix the tie",PersonX accidentally touched the tie.,1
"PersonX sees PersonY's niece Before, PersonX needed to be knowing Y",Y's niece found X on Ancestry.com.,0
PersonX saves PersonY's money Because PersonX wanted careful with money,PersonX taught PersonY how to open a savings account.,1
PersonX discusses PersonX's problems PersonX then comes up with solutions,They want to get better,1
"PersonX wishes could get Before, PersonX needed go shopping",PersonX got a store catalog in the mail.,0
PersonX gives PersonY a special gift PersonX is seen as delighted,PersonX asks PersonY for a gift in return,0
PersonX gives birth to children PersonX then personX becomes a mother,PersonX puts the children up for adoption.,0
"PersonX sees PersonY's niece Before, PersonX needed to be knowing Y",X and the niece catch up on Y's latest adventures.,1
PersonX polishes a turd Because PersonX wanted to make something seem better than it was.,Person X is trying to sell compost.,1
"PersonX writes PersonY letters As a result, PersonX wants put them in an envelope",They live across the street,0
PersonX attends school PersonX is seen as good about himself,PersonX goes to Harvard,1
"PersonX rips to shreds Before, PersonX needed to pickup the papers",Person X is using a paper shredder.,1
"PersonX speeds on the highway As a result, PersonX wants to get to the hospital",PersonX,1
PersonX sees a new movie PersonX then gets bored because the movie is bad,PersonX loved the movie.,0
PersonX takes silk Because PersonX wanted to become part of the queen's counsel,The queens favorite is silk,1
PersonX feels awkward PersonX is seen as strange,PersonX looks unruffled externally,0
"PersonX cries PersonX's eyes out As a result, PersonX feels devestated",The onion he cut was very strong.,0
PersonX brews PersonX's own beer Because PersonX wanted to have a craft experience,They want to make money,0
PersonX calls my parents PersonX is seen as informed,The parents tell PersonX about the incident,1
PersonX starts shopping PersonX is seen as lucky,PersonX won the lottery so that have a lot of cash to spend.,1
"PersonX divides PersonX's time Before, PersonX needed handle different tasks",PersonX sticks to one project,0
"PersonX pulls the tooth Before, PersonX needed to get a tooth infection",Person X has a broken tooth.,0
"PersonX runs hot and cold As a result, PersonX feels passionate",PersonX tends to go off on people when in discussions about things they have intense feelings for.,1
"PersonX asks PersonY's mother for help As a result, PersonX feels resourceful",PersonY's mother offers great advice.,1
PersonX is highschool sweethearts PersonX then aCHIVEMENT,They broke up.,0
PersonX prepares for the test PersonX is seen as prepared,PersonX is staying late to work out the problems.,1
"PersonX fees PersonX's kids As a result, PersonX wants to be drawing teacher",PersonX made beautiful bentos,1
PersonX runs quickly PersonX is seen as tired,PersonX refuels with water.,1
"PersonX sees PersonY's daughter As a result, PersonX wants to talk to her",PersonX doesn't know her,0
PersonX puts it in the microwave PersonX then takes the potato out and eats it,PersonX grabs the sour cream,1
"PersonX hath PersonY ear As a result, PersonX wants to tell a secret",PersonY can’t keep secrets,0
PersonX wants to be a lawyer PersonX then spends days and nights studying law,PersonX is passing all their law classes.,1
"PersonX becomes distracted As a result, PersonX feels not happy",PersonX is relaxing watching the clouds on a warm day.,0
PersonX works hard every day Because PersonX wanted to be a good worker,PersonX wants to be the best person they could be.,1
PersonX takes silk PersonX then personX smiles,It has moth holes.,0
PersonX hears PersonY's music PersonX is seen as happy,PersonX turns the music off and walks out.,0
PersonX eats the ice cream PersonX is seen as full.,PersonX orders more ice cream.,0
"PersonX is best friends As a result, PersonX wants maintain relationship",PersonX has lived in one town all their life,1
PersonX goes shopping Because PersonX wanted to bu some fish,PersonX goes to a clothing store.,0
"PersonX cries PersonX's eyes out Before, PersonX needed to be hurt",PersonX just found out they were fired.,0
PersonX would be ruined PersonX is seen as damaged,PersonX is covered in bruises.,0
"PersonX walks down the sidewalk Before, PersonX needed to put on his shoes",PersonX's feet burned on the hot concrete.,0
PersonX inherits from PersonX's mother PersonX is seen as happy,PersonX inherited more than expected,1
PersonX eats pancakes PersonX is seen as fulfilled,Pancakes are PersonX's favorite food.,1
PersonX energizes PersonY PersonX is seen as happy,PersonX is a trainer,1
PersonX brings PersonY's kids PersonX then gets appreciated,Their kids have a great time,1
