sentence1,sentence2,label
 It is rude to not appreciate a gift.,Someone put lots of thought and effort into it.,1
 It's wrong to turn down your partner's plans.,They worked very hard to surprise you with them.,1
 You should not respond to insult with insults.,you are a comedian dealing with hecklers.,0
 You should always pay for things.,You are an adult,1
 It is expected to be supportive of your partner.,Your partner is trying to get a new job.,1
 It's okay to quit something if you don't enjoy it.,it is part of your job duties.,0
 It's wrong to accept a ride from a girl that isn't your girlfriend.,The girl is your girlfriend's married older sister.,0
 It's good to drive the speed limit in a treacherous area.,Your wife is in labor with you.,0
 It's good to care about young people's safety.,They are recklessly causing trouble.,0
 You shouldn't eat other people's food.,They offer to share with you.,0
 People are expected to respect their bosses.,They want promotions.,1
 You shouldn't expect your family to spend time with you.,It is your 18th birthday.,0
 It's rude to choose a friend over your significant other.,Your SO is sick and can't attend the concert.,0
 It's wrong to push your ideas on others.,you have been told to keep your opinions to yourself.,1
 It's a good thing to invite your friends to help you.,what you need help with is too big to do alone.,1
 It's wrong to want someone else while in a relationship.,Your partner has been faithful to you.,1
 Just because you're family doesn't mean you need to spend time with each other.,You're responsible for someone's home health care.,0
 It is rude to refuse help.,You refuse it using mean language.,1
 It's hurtful to remain attached to an old partner when in a new relationship.,you cheated on your ex with your current partner.,1
" When you misbehave, you should expect people to look at you differently.",You are at work.,1
 It is okay to not accept an apology.,They killed your pet on purpose.,1
 It is hurtful to stop being friends with a child with autism.,They've become aggressive towards you whenever you're around them.,0
 It's wrong to accept a ride from a girl that isn't your girlfriend.,She is your sister,0
 It is good to stand your ground.,You are putting your safety in danger.,0
 It's hurtful when loved ones don't visit their family.,your parents are aging,1
 You shouldn't tell your partner to stop talking to their friends.,Their friends are in a gang,0
 It's wrong to ditch your friends.,You said you'd be their designated driver,1
 It is expected that people will not always be able to go on trips with friends.,the trip was planned far in advance,0
 It's okay to want to get your property back if it was stolen.,You know who took it from you.,1
 It's bad to support puppy mills when there are so many dogs in shelters that need a home.,The shelters have too many animals as it is,1
 It is foolish to avoid a dog with pink eye because it cannot transfer to humans.,it's just a puppy looking for a bit of love,1
 It's OK to not be comfortable with your gender.,you have gender dysphoria,1
 You shouldn't flake out on your friends.,You have made the dinner reservations and offered to pay.,1
 You shouldn't expect your family to spend time with you.,You work at night and sleep during the day.,1
 It's okay that not everyone can agree on what names are best for television shows.,You are naming your own show that you wrote.,1
 It's rude to not treat your sibling as well as you treat your friends.,Your siblings are the cause of all the hostility.,0
 You shouldn't block the door.,there is someone trying to break it.,0
 It is reasonable to be upset if your friend will not let you in their home.,Your friend has a highly contagious disease,0
 You should be flexible towards other peoples' schedules on Thanksgiving.,They RSVP'd to your house.,0
 It's acceptable to protect yourself from getting sick.,You work with sick patients.,1
 You should be observant while operating a vehicle.,You are in an automated car and can take your eyes off the road for a minute.,0
 It's ok to break up with your significant other if the relationship isn't working for you.,They want kids and you don't.,1
" Your family has your best interest at heart, so you should heed their advice.",They have been helping you through school.,1
 You should make an effort to help out family members.,your family members help you.,1
 It's acceptable to demand someone pay you back.,that was the agreement.,1
 It's good to openly communicate with your significant other.,you work for the CIA,0
 It's rude to be late in meeting someone.,There was a medical emergency.,0
 You should not respond to insult with insults.,you are talking to a child.,1
 You shouldn't lie to your significant other about important things.,They're dying and you want their last few weeks to be happy.,0
 It's not okay to effect someone else's life you care about in a negative way.,You're married to them.,1
 It is okay to do other things while another family member cleans.,They have asked for your help.,0
 You shouldn't let your pets damage your roommate's home.,you respect your roommate.,1
 It is wrong to take credit for someone else.,they gave you written permission to.,0
 You should discuss problems with your neighbors first.,You have known your neighbors a long time.,1
 You should get enough sleep so that you're not tired throughout the day.,you have a lot of obligations to complete,0
 You shouldn't date your friend's ex,Unless your friend's ex asks you out.,0
 It's good to respect the plans of others.,Their plans include breaking the law.,0
 It's okay to ask your roommate not to do certain things if they are disruptive.,You are trying to study.,1
 You shouldn't get back at others.,They have hurt you a lot,0
 Inserting yourself into someone else's domestic affairs is never appropriate.,you are a stranger.,1
 You should always support your partner.,Unless your partner is a criminal.,0
 It's wrong to want someone else while in a relationship.,You are polygamist.,0
" When you misbehave, you should expect people to look at you differently.",your behavior is hurtful.,1
 It is good to give advance notice to your boss if you can't go to work.,Work has piled up.,1
 It is bad to go back to old habits.,They do not cause anyone harm.,0
 It is unacceptable to try and hurt someone else.,You are a professional fighter,0
 You shouldn't expect your ex to remain friends with you.,You have children and need to be friendly.,0
 It is good to give advance notice to your boss if you can't go to work.,you are going to Jamaica.,1
 It isn't expected for you to quit for small things.,The tasks can be delegated to others,0
" When you have a crush on someone, it's okay to approach them.",They have a girlfriend or boyfriend.,0
 It's allowed for the government to make regulations on how and when people are paid.,Those regulations would absolutely cripple the economy.,0
 You should try to be understanding about the decisions of the people you care about.,They're drug dealers.,0
 You should be open to others if they need company.,That person is depressed.,1
 You shouldn't upset your parents.,You are already grounded.,1
 You shouldn't accuse someone of something they haven't done.,you are trying to protect yourself,0
 It is okay to date who you want,"They're a loving, gentle person.",1
 It's understandable to make mistakes.,you are perfect.,0
 Stating opinions can often make people no longer want to be around you.,They want to know how they can improve their performance at work.,0
 You shouldn't cause others to get injured.,It is to prevent them from being killed.,0
 It's bad to leave work before your tasks are done.,you had an emergency to go do,0
 It is rude to ignore people.,They say your name and you don't do anything.,1
 It's fine to block someone on social media if they are doing something you don't like.,It is important to keep tabs on them because they are doing something you don't like.,0
 There's no reason to criticize the behavior of strangers.,They are people you will never see again,1
 It's wrong to accept a ride from a girl that isn't your girlfriend.,You just renewed your wedding vows.,1
 It's okay to ask your partner to stop joking about something that bothers you.,They have asked you if you want them to stop.,0
 You shouldn't rat people out.,Unless they are endangering someone.,0
 It is rude for someone to think they can tell their fiance what they are allowed to buy.,Their fiance is just spending their own money.,1
 It is okay to report unsafe behavior.,Someone's life is in danger.,1
 It's ok to be grossed out by certain foods.,You are over at someone else's house as a guest.,0
 It is wrong to control what another person does to their own body.,they are underage.,0
" It's understandable that sometimes things are broken by accident, when no harm was meant.",You know that the person did it on purpose.,0
 You shouldn't keep tabs on who an ex is dating.,They are dating a family member.,0
 It's understandable to not want to be around someone who is abusive.,Unless you are their therapist.,0
" If your partner uses porn, you can talk to them.",You know about it.,1
 You shouldn't get people fired.,they're a great asset to the company they work for,1
" It is okay to be upset with others, no matter who they are.",Unless they are small children who can't take care of themselves.,0
 You shouldn't send mean messages to someone higher in status than you.,It's making a point about a serious matter.,0
 It is okay to share finances in a relationship.,Your partner spends money on stupid things,0
 If acclimate weather approaches it is ok to stay safe.,There might be a tornado,1
 It's understandable to want to save something you have for later even  others want it.,Other people paid for it.,0
 It is expected that married couples go on trips together.,They are romantic getaways,1
 It's wrong to always be late for work.,you are self employed.,0
 It's rude to skip your turn participating in a coordinated task.,Each part of the task is integral to its success.,1
 You should be courteous to other drivers.,Unless they are purposely interfering in the flow of traffic.,0
 It's understandable to want to hurry up and get a big job finished.,The details need more attention.,0
 it's okay to think people should have to pay their own way.,You said the dinner would be your treat.,0
 Its not uncommon for people to remain friends with their ex.,They moved to different cities,0
 It is okay to want to do something for yourself.,"You have saved every spare penny for a new laptop, to the point that you haven't even been to a movie theater in 2 years.",1
 It's understandable to resent people wanting to take advantage of you.,Your intentions were sincere and they hurt you emotionally.,1
 It's inappropriate to spend time with your partner in a room you share with someone else.,You have your roommate's permission.,0
 It is reasonable to want to tell your significant other I love you.,you know your significant other needs emotional support,1
 It's bad to murder people.,the people being murdered are innocent children.,1
 You should control your anger when you are in a public setting.,You are fighting with your spouse.,1
 You should invite your family and in-laws for Christmas.,They are all toxic people,0
 It's okay to want to get what is yours back from someone that has taken it.,You had stolen it to begin with.,0
 It's unacceptable to be rude to a friend's father.,Unless he's making a pass at you.,0
 Prying into someone's medical affairs is rude.,The person has asked you to stay out of their affairs.,1
 It is bad for someone not to tell their spouse they are meeting with an ex,They are dropping off their kid.,0
 You are expected to report bad behavior to your employers.,it is inconsequential,0
 It's mean to pick on someone.,they are always nice to you,1
 It is wrong to end a friendship for a partner.,Your partner is afraid of the person and can't do it.,0
 You shouldn't expect your ex to remain friends with you.,You were friends before you dated and had an uneventful breakup.,0
 It is rude to swear at others.,You are emphasizing your anger at their behavior,0
 You don't have to spend time with a relative that you don't like.,That relative is your own child.,0
 You shouldn't try to use sex to get somebody to care about you.,You're a sex worker.,0
 It's acceptable to expect your parter to remain faithful.,You cheated first,0
 People are expected to ask their best friend to be their groomsman or bridesmaid in their wedding.,They are dead.,0
 It's wrong to swear at your family.,They are a young child.,1
 It's understandable to be upset at a friend for sabotaging your job prospects.,They stole a job for themselves.,1
 It's rude to tell someone that they eat too much.,You are at a restaurant and don’t know the person,1
 It is rude to swear at others.,You are in a classroom teaching,1
 People are expected to show up when they make a date.,Something out of their control comes up and prevents them from going.,0
 It's unacceptable to sleep with someone else if your significant other doesn't agree.,You are married and have kids.,1
 Friends are expected to keep each others' secrets.,A secret involves hurting someone emotionally,0
 It is expected that you wish the best for your family members.,They have betrayed you beyond forgiveness.,0
 It's okay to want something back that is yours.,It was taken without your consent.,1
 Not being honest with a housemate is selfish and wrong.,Your housemate is your friend.,1
 It's okay to be irritated if someone makes comments about your height.,You are wearing lifts and need to be told not to worry about your height.,0
" Your family has your best interest at heart, so you should heed their advice.",they are ignoring your feelings.,0
 It's good to stay in touch with family.,You broke off from them before.,0
 It's bad to stay in a relationship if you don't truly love the other person.,You are being abused.,1
 It is rude to keep people away from contact with other people.,They desire to have contact with each other because they were families fleeing to a safer country.,1
 It's okay to be hungry and eat food that is available to you.,the food was meant for someone else.,0
 It's good to have a pet.,you are allergic to their fur.,0
 Not being honest with a housemate is selfish and wrong.,The truth would hurt the housemate.,0
 It's ok to break up with your significant other if the relationship isn't working for you.,They are using you for money,1
 It's wrong to lie to people,you are hurting them by lying.,1
 Inserting yourself into someone else's domestic affairs is never appropriate.,They are being taken advantage of by others.,0
 It's ok to call out criminal behavior.,it puts you in danger to do so,0
 People are expected to attend family vacations.,they are beach vacations.,1
 It's good to pursue higher education opportunities.,you want to get a PhD,1
 It's good to help out your family with chores.,All of the chores are handled by a maid.,0
 You shouldn't cheat in a class.,You don't want to be expelled from school.,1
 When your partner compliments you it is expected that you will say thank you.,They are being genuine,1
 When you get a text from a sibling you are expected to respond.,You are at work.,0
 It's wrong to pretend to be interested in someone when you are not.,It will hurt them when they find out.,1
 Loyalty is expected among friends.,You betrayed the group.,0
 It is good to have healthy friendships.,You need the support.,1
 You shouldn't get upset with your friends.,They are trying to help you with homework.,1
 It is okay to let someone know that you are busy and will call them back later,You have no intention of ever calling them back.,0
 You shouldn't tell your partner to stop talking to their friends.,Their friends keep trying to pressure them into being a drug mule.,0
 You should not have to hide a friendship.,You both really like each other.,1
 You should talk to your partner about things you don't want to do.,It is something dangerous.,1
 It is good to convince people to seek help if they are battling depression.,They have made suicidal comments.,1
 You shouldn't keep tabs on who an ex is dating.,They are dating a minor.,0
 It's okay to if someone treats you better than others because they are fond of you.,You like them and want to get to know them better.,1
 It's good to support your parents.,They are toxic to you,0
 It's not okay to expect your sibling to give you gifts they give their friends.,you really wanted that gift for yourself,0
 You shouldn't be impatient while driving.,You're on a leisure t rip.,1
 It's okay to hate things if they are toxic.,you are on chemotherapy.,0
 It's wrong to do things your family doesn't agree with.,you are too young to move out,1
 You shouldn't hide things from your family.,Your parents would beat you if they found out.,0
 Your parents are supposed to worry about you when you don't answer the phone.,They call during a time when you're normally in a college lecture.,0
 You shouldn't be racist to your partner.,You want to maintain a loving healthy relationship.,1
 It's okay to want an apology from someone if they did something wrong.,They cheated on you.,1
 It's fine to send suggestive pictures to your significant other with their permission.,They are not in a professional setting and this would not get them into trouble.,1
 It is wrong to throw away things that don't belong to you.,they have asked for it back.,1
 Its hypocritical to criticize someone for a bad habit when you also have the same habit.,You are trying to keep someone else safe.,0
 It is okay to keep some things to yourself that you need to use.,You are keeping things from your kids.,0
 It is okay to have different affection needs from your partner.,you are conscious of each other's needs.,1
 It's good to put up a public service announcement warning people not to do something.,It can endanger the lives of the public.,1
 It is selfish to cause someone mental distress.,They have committed a violent crime,0
 It is okay to respect a dead person's wishes,The wishes would break the law.,0
 It is okay to not lend out personal items.,The person has a reputation for not returning things,1
 It is wrong to try to overwhelm a friend.,they are already stressed out,1
 It's wrong to get upset at your partner over a party.,You were just a little bored,1
 It's rude to stop talking with acquaintances.,They have trespassed against your trust or acted reprehensibly.,0
 It's wrong to expect people to deliver food to you when the weather is bad.,The restaurant is on the lower floor of your apartment building.,0
 It is important to interact with your co-workers.,You work on a team.,1
 If you don't let people know your opinions then know one know the truth.,You're secretive about your life.,1
 It's important not to let financial matters cause problems in your relationship.,You have repeatedly addressed the issue with no change.,0
 It's acceptable to protect yourself from getting sick.,You have a compromised immune system.,1
 It's okay to not always get along with everyone around you.,You are working at a company where teamwork is essential to success.,0
 It's good to not waste food.,it gave you food poisoning.,0
 It's fine if you're a male to stand while peeing.,You are at a urinal.,1
 It's wrong to expect someone to not support someone or something they believe in.,your support can motivate that person to persevere during challenging times,1
 It's considered a bit weird to indulge in children's activities once you're all grown up.,you are playing with your child.,0
 You should respect the rules of the person you are living with.,You are a minor and they are your parent.,1
 You should try to get along with your significant other's friends.,They spread nasty rumors about you behind your back.,0
 It is rude to call the cops on someone you know.,They are not doing anything illegal.,1
 It is wrong to discriminate based on age.,It's an older adult.,1
 It's wrong to tell on others.,Others are doing something that doesn't hurt anyone.,1
 It is rude to avoid someone.,That person is your loving mother,1
 It's understandable to want to hurry up and get a big job finished.,you are waiting for help.,0
 You should do more to make birthdays special for others.,The person doesn't like celebrating their birthday.,0
" If a relationship isn't working, it's OK to find someone new.",Unless you are the reason it's not working.,0
 It's good to care about people.,"The people are down on their luck through no fault of their own,",1
 People are expected to consistently show up for work.,They want to keep their jobs.,1
 It's okay to want something back that is yours.,It is a family heirloom.,1
 It is important to give people space.,They asked you for a hug.,0
 It's good to help your family with chores.,You are an adult living on your own.,0
 It is okay to go to the authority to enforce the rules.,A simple pointing to a sign will make someone understand the rules.,0
 You should always tell your thoughts to your friends.,You are on jury duty.,0
 It's fine if you're a male to stand while peeing.,there is only a urinal.,1
 It's wrong to have sex with someone who is possibly mentally disturbed.,They are not able to consent freely.,1
 You are expected to treat your siblings with respect.,they beat you up.,0
 It's understandable that sometimes friends grow apart.,Unless they put a lot of effort into the friendship.,0
 It's okay to think a coworker should be fired.,They sexually harass you.,1
 You shouldn't make a pass at your partner's ex.,your partner's ex has a twin brother you thought you were talking too,0
" If you violate someone's trust, you should accept the consequences.",You saved their life by telling their secret.,0
 It's good to respect the plans of others.,The plans make you do something against your will.,0
 It's important not to let financial matters cause problems in your relationship.,You both make good money.,1
 You shouldn't tell others secrets.,You're afraid they're about to hurt someone.,0
 It is okay to want to do something for yourself.,You finally splurging on the new computer you've needed for 2 years means you can't afford health insurance for the month,0
 It's okay to want a break from a friendship.,You live together,0
 it's wrong to make judgement about people with out any good reason.,It is only based on a moment of seeing someone's physical appearance.,1
 It is expected to have a clear understanding of what is expected in a relationship.,you've been together for a long time,1
 It is expected that you will be fired if you choose to miss work.,you have been involved in a life threatening accident.,0
 It is expected to be there for someone who is depressed.,you are a stranger to the person,0
 It's rude to continually cancel plans you have made with someone else.,You are not calling them ahead of time to let them know that you aren't going to make it.,1
 It's okay to break up a relationship if it is not a benefit to you or making you a better person,you really love your partner.,0
 It's disingenuous to pretend not to understand a language.,you're doing it to get yourself out of a bad situation.,0
 It's ok to decline a shift at work.,You are sick.,1
 It is reasonable to want to hide your health issues from your date.,they need attention as soon as possible,0
 It's expected that people give generously to those in need.,people have the ways and means to do so.,1
 It is okay to look for your best job.,you have the financial stability to do so.,1
 People should not force help upon others.,Unless they are mentally ill and dangerous.,0
 It's okay to want to break up with someone if they don't meet your expectations.,They are abusive and violent.,1
 It is hurtful to stop being friends with a child with autism.,You stop being friends because your parents move away.,0
 Its ridiculous to lie about wanting to get divorced when you dont.,You know it bothers your partner to a great extent.,1
 It's not wise to have meaningless sexual encounters.,You are establishing dominance.,0
 Exercise is important for your health.,You're trying to lose weight.,1
 It's bad to accuse someone of cheating without evidence.,They have cheated on you before,0
 You shouldn't drink all night long.,it is water or juice.,0
 It is foolish to avoid a dog with pink eye because it cannot transfer to humans.,the doctor says it is safe.,1
 It is polite to warn people when content might be offensive.,they are already on a website known for offensive content.,0
 It's bad to bounce around between significant others too much.,You are young and not looking for marriage yet,0
 You should try to respect others.,They are your grandparents.,1
 It's okay to want to be treated with better service when a company lets you down.,You threatened their employees.,0
 You shouldn't make assumptions about the kindness of others.,You have heard stories about them from reliable sources.,0
 It is rude to fight in front of others.,it's a pointless argument.,1
 You are expected to follow the law.,You are in prison.,1
 You should not have to hide a friendship.,the person asks you to.,0
 You shouldn't skip your best friend's party.,You can't get out of a business trip.,0
 It's understandable to be upset at a friend for sabotaging your job prospects.,They have offered a better opportunity to replace them.,0
 You shouldn't put your studies above your friends.,You are already getting good grades and your friends need you to help them.,1
 It is understadable to be upset with parent who is not faithful to the other parent.,The other parent has been loyal.,1
 It is okay to report unsafe behavior.,You're a lifeguard and directly responsible to save those who are unsafe.,0
 It's good to drive the speed limit in a treacherous area.,you are unfamiliar with the area you are driving.,1
 It's normal to bring your possessions with you when you move to a new place.,You have had a home before.,1
 It is rude to not appreciate a gift.,The gift was something you specifically asked for.,1
 You should share credit with other people in your group.,Everyone else contributed to the task.,1
 It's wrong to keep someone else's property.,You took it without asking.,1
 It's wrong to snitch on others.,They are clearly breaking the law.,0
 You should care about your friend's future.,Your friend is in prison for life for murder.,0
 You shouldn't ignore your parents.,Unless they have dementia and are asking for a date.,0
 It's understandable to be upset loved ones think we deserve a horrible afterlife.,their belief is how they deal with personal loss or trauma.,1
 It is expected that adults will pay for their things at a party.,Everyone at the party has a job.,1
 It is okay to share finances in a relationship.,You go everywhere and do everything together.,1
 People are expected to be independent and self sufficient.,they are disabled or incapacitated,0
 It's wrong to ditch your friends.,they need your support.,1
 It is okay to have personal standards for dating.,You are looking for a serious relationship.,1
 It's good to tell on others if they are doing something harmful.,Those people are prone to becoming violent.,0
 It's reasonable to not want to talk with an alcoholic parent.,they are drunk at the time.,1
 You should discuss household finances with your roommates.,Your roommates split the bills with you.,1
 It's bad to bounce around between significant others too much.,you're young and just dating,0
 It is expected that you try to help your friend.,They are having a hard time.,1
 It's understandable to be concerned if your partner doesn't seem to love you back.,You've only been on a couple dates.,0
 It is rude to fight in front of others.,You are a professional MMA fighter.,0
 It's okay to ask someone not to be rude by talking on their phone.,They are talking during a class lecture.,1
 It's good to help out your family with chores.,You have to work 60 hours a week and contribute more money instead.,0
 It's rude to cancel plans you have made with someone else.,They are already on their way to meet you.,1
 You should be mindful of what you are posting on the internet.,you don't mind people having your personal information.,0
 It's wrong to get back at your partner.,you're playing a game,0
 Withholding information is the same as telling a lie.,it's intentionally done for financial gain.,1
 You shouldn't let customers walk out on the bill.,You are working security at the door.,1
 It's okay to quit something if you don't enjoy it.,It is your job and you don't have another job lined up.,0
 It's a good thing to invite your friends to help you.,you're moving furniture into your new house,1
 It's hurtful to remain attached to an old partner when in a new relationship.,you share custody of a child.,0
 Partners are expected to show respect to one another and not antagonize each other.,They want the relationship to last a long time.,1
 It's OK to have your special occasion whenever it suits you.,You like to enjoy yourself.,1
 It is wrong to hold a grudge over something someone said.,They insulted your own child.,0
 It is okay to respect a dead person's wishes,The person's wishes are to be buried in a cemetary.,1
 It is hurtful to block a friend without telling them why.,You are playing basketball.,0
 have arguments with a mom can help settle things.,She is one of the stubborn zodiac signs.,0
 Excluding people at the holidays is rude.,You're excluding your closest friends.,1
 You should not engage in behavior that makes a friendship to become toxic.,it will end a friendship.,1
 You shouldn't be impatient while driving.,You aren't in a hurry.,1
 It is reasonable to expect a partner to attend your doctors appointments with you.,They are sick with the flu.,0
 You shouldn't discriminate against people with mental problems.,It will make them feel like a terrible person like they did something wrong,1
 It's wrong to be mean to someone when they are down on their luck.,their problems weren't their fault.,1
 It's mean to pick on someone.,You are ganging up on a new kid at school,1
 You should commemorate the lives of dead relatives.,They were horrible people.,0
 Leaving your sister on read is disrespectful.,She is waiting on your decision.,1
 It's expected that if you leave work you will tell someone,You are the sole night watchman and you work alone.,0
 You should help out your partner financially.,They help you out financially.,1
 You shouldn't plagiarize your assignments.,You will get expelled from college,1
 You should stay in touch with your friends.,You understand the importance of life long connections.,1
 It is expected that you do not make yourself late by sleeping in,You're supposed to open the store in the morning.,1
 It's good to discuss your concerns with the coach.,Your coach is busy and doesn't have time.,0
 It's good to pay off your debt.,You want to have good credit.,1
 Not wanting to participate in a holiday ritual is okay.,you find it offensive.,1
 It is reasonable to expect a partner to attend your doctors appointments with you.,It is for a serious medical matter.,1
 It is polite to ask your parents if they need help with household chores.,You have free time.,1
 Abandoning those close to you makes you appear cold.,Those close to you were toxic and abusive.,0
 It is reasonable to be upset if some sayd your religion is rediculous,You religion teaches you to love everyone and makes you happy.,1
 It is good to be self sufficient,You cut out other people to do so.,0
 It's okay not to find certain things humorous.,They are making fun of you.,1
 You shouldn't care about the genders of others.,You are competing in a competition where it matters,0
 It is good to be self sufficient,You are collecting disability checks from the government.,0
 It is appropriate to grieve the loss of a pet.,That pet has been with you for all your life,1
 It's wrong to leave a friend because they care about someone you don't like.,They care about a Nazi.,0
 It is insensitive to not listen to your significant other's traumatic experience.,They need your help.,1
 Partners are expected to show respect to one another and not antagonize each other.,"They want a long, happy relationship.",1
 It's rude to cancel plans you have made with someone else.,there has been an emergency.,0
 It's rude to tell someone to regulate their sadness.,The person is experiencing grief from a great loss.,1
 It's understandable to want to save something you have for later even  others want it.,The item was given to you first.,1
 It's not okay to say bad things over something head when they can't understand you.,You are being disrespectful,0
 It's rude to continually cancel plans you have made with someone else.,The other person bought tickets for an event,1
 You shouldn't cheat in a class.,You're trying to become a doctor.,1
 It is acceptable to be upset if a friend has to cancel plans due to an illness.,You wouldn't want to catch what they have.,0
 It is good to have healthy friendships.,You are a loner.,0
 You should be more respectful of other people's property when doing repairs.,You are doing renovations.,0
 It's wrong to get back at your partner.,They did something very bad to you.,0
 You shouldn't refuse a pregnancy test if it's offered to you.,You are eighty years old.,0
 Not wanting to participate in a holiday ritual is okay.,you are uncomfortable.,1
 It is rude to tell someone how to live their live.,They are a drug addict,0
 It is insensitive to make fun of someones weight.,You are doing a bit for a comedy show.,0
 It's good to care about others.,they are a very close friend.,1
 People are expected to show up when they make a date.,They have a medical emergency,0
 It's unacceptable for a person to throw fits just because they are upset.,They are being wrongfully detained.,0
 It is expected that both parents pitch in to help with children.,One of them is ill or otherwise incapacitated .,0
 Friends are expected to keep each others' secrets.,The secret might get you in trouble with the police.,0
 It is wrong to judge someone else's family dynamic.,It's clearly dysfunctional.,0
 It's rude to not treat your sibling as well as you treat your friends.,Your sibling takes care of you,1
 You shouldn't accuse someone of something they haven't done.,the person will get arrested for it,1
 It is important for children to see their family.,They're away at boarding school and don't get to see them often.,1
 It's understandable to be upset when someone ignores your request.,you have insulted that person and they are avoiding you on purpose.,0
 Maintaining social relationships outside of your responsibilities is okay.,you wish to have a well-balanced life.,1
 It's bad to leave work before your tasks are done.,you can do them at home,0
 It is okay to date who you want,They do not want to date you.,0
 It is bad to not talk to your parents.,They were abusive and you went no contact with them.,0
 You should be upset with your significant other if they want to say I love you less.,They know that hearing I love you is really important to you.,1
 It is good to create space between yourself and friends if they are no longer positive influences.,"Their influence has caused you to have any legal, or negative, consequences.",1
 You should always ask the input of someone you live with before bringing something into the house.,It's a pet they'll have to help take care of.,1
 It's okay that not everyone can agree on what names are best for television shows.,all the names are good,1
 It is good to be self sufficient,you do it for a long time.,1
 You should always tell your thoughts to your friends.,They can provide needed support.,1
 People are expected to attend family vacations.,someone else is paying.,1
 It is good to talk to the person you are dating about expectations of holidays.,Both families require visits during the holidays.,1
 It's understandable to not want to share your food.,Your toddler asks you for some.,0
 If acclimate weather approaches it is ok to stay safe.,You don't need to go anywhere.,1
 It is inappropriate to pick on children.,You are a grown up with authority over the children.,1
 It is wrong to control what another person does to their own body.,That person is your toddler.,0
 You should always support your family.,Your family has always supported you,1
 You have a right to park where ever you like if you are there first.,it is in your own driveway,1
 It's wrong to be selfish and entitled to your partner.,They desire you to act in this way,0
 It is wrong to judge someone else's family dynamic.,You a professional therapist.,0
 It is your right to keep whatever appearance you choose.,you are at home and alone,1
 It's hurtful when loved ones don't visit their family.,They live in the same local area.,1
 It's good not to want to be out late at night.,You are an overnight police officer.,0
 You shouldn't disown your friends.,They are your best friends,1
 It is good when people have fun at a karaoke party.,They are all underage drinking while doing it.,0
 It's wrong to get involved with someone who asked out your family member.,They are still dating.,1
" If you find out your friend was keeping something from you, it's okay to be angry.",The friend had previously promised to never keep anything from you again.,1
 Partners are expected to help each other out when they are sick.,You are in good health.,1
 You shouldn't get upset at your ex's.,Especially if your ex is a great parent.,1
 You shouldn't try to use sex to get somebody to care about you.,That is the only thing they want from you,0
 It is normal to be embarrassed by your stomach issues.,Unless you are seeing your doctor.,0
 It is appropriate to grieve the loss of a pet.,It's not your pet.,0
 It's okay to insist on medical help for someone that needs it.,They are being ignored in the ER.,1
 It's wrong to turn down your partner's plans.,You have an emergency happening.,0
 It's expected that parents give their children gifts.,It's Christmas.,1
 It's understandable to want to save something you have for later even  others want it.,It could save their lives.,0
 It's expected that you would respect your significant other's opinion about your friends.,They are good friends to you.,0
 It is expected that a romantic partner will want to be close to you.,They are openly asexual.,0
 It is wrong to do things that might hurt your friends,Unless doing so will save their lives.,0
 It's rude to kick someone out of a group unjustly.,they have done most of the work for the group,1
 It's not okay to stop speaking with someone Platonicly just because they have a relationship with someone.,That person was once your lover,0
 It is rude to try and get a bargain at your friends expense.,you don't really need what you're trying to buy,1
 When your partner compliments you it is expected that you will say thank you.,Especially when they really mean it.,1
 It's wrong to ditch your friends.,You have the only vehicle.,1
 You should leave people alone when you find out they're married,You are their dentist checking their teeth.,0
 It is okay to be honest with people.,Those people want to seriously hurt someone else and you tell them where to find that person.,0
 Don't do anything bad to your nieces of nephews.,You don't want your parents to disown you.,1
" When your partner reveals something horrible they've done, it's okay to not forgive them.",They have made amends for what they did and ultimately no one was hurt.,0
 It's hurtful when loved ones don't visit their family.,They all used to be close as children.,1
 It's wrong to just let things go if they are important.,Someone else stepped up,0
 It's OK to ask for help from a friend.,You have no where else to turn.,1
 You shouldn't break off relationships during important holidays.,You are miserable and cannot stand being with them a moment longer.,0
 It is reasonable to be upset if some sayd your religion is rediculous,You just said theirs was also ridiculous.,0
 You shouldn't expect your family to spend time with you.,You planned a family vacation.,0
 Filing complaints is much better than trying to handle situations on your own.,The situation is minor and can be handled in a civil manner.,0
 It's rude to tell someone that they eat too much.,You have never met that person before.,1
 It's wrong not to pay for something that you have agreed to pay.,You have the money and choose to spend it on other things.,1
 You should always respect your in-laws.,your spouse doesn't get along with them either.,0
 It is okay to not want physical contact.,You are drowning and need to be pulled out of the water.,0
 You should stay in touch with your friends.,You move to a new city but still want to maintain the friendship.,1
 It's expected that you seek acceptation after being rejected.,You have already accepted a better offer elsewhere.,0
 It's rude for cashiers to question customers about their purchases.,They are prying into their personal business.,1
 It is rude to be mean to your significant other.,His parents are present.,1
 It's okay to be upset with your teammates.,You are the one who did something wrong.,0
 It's inappropriate for a child to travel alone in an Uber.,the child has never been in a taxi before,1
 It's wrong to get back at your partner.,The issue is petty,1
 It's okay to request that your partner accommodate your schedule.,it significantly inconveniences them.,0
 It is okay to date who you want,You want to date someone who went to jail for murdering their previous lover.,0
 It's polite to hold the door open for others.,unless they complain about gender bias.,0
 You shouldn't block areas where someone could get hurt.,letting them pass could get them hit by a car if the light is red,0
 It is expected that you do not make yourself late by sleeping in,You work flexible hours from home.,0
" Siblings often find each other to be extremely annoying, which is expected.",They are both tired and hungry.,1
