hyp1,hyp2,obs1,obs2,label,settings,hyp2_paraphrase,original_example_id,id,hyp2_paraphrase_invalid,annotator,annotation_id,created_at,updated_at,lead_time
"Alissa went to see a bullfight, but it was too boring for her.",Alissa visited a bull fighting arena.,Alissa was visiting Spain on a trip.,Alissa became sad and left the arena.,2,,Alissa went to a bull fighting arena to watch the sport.,2465,186807,valid,1,13136,2022-10-04T15:53:52.847712Z,2022-10-04T15:53:52.847731Z,0.639
"Alissa went to see a bullfight, but it was too boring for her.",Alissa visited a bull fighting arena.,Alissa was visiting Spain on a trip.,Alissa became sad and left the arena.,2,,Alissa took a trip to see bull fighting in person.,2465,186806,valid,1,13135,2022-10-04T15:53:51.915433Z,2022-10-04T15:53:51.915457Z,0.67
"Alissa went to see a bullfight, but it was too boring for her.",Alissa visited a bull fighting arena.,Alissa was visiting Spain on a trip.,Alissa became sad and left the arena.,2,,Alissa went to see a bullfighting event.,2465,186805,valid,1,13134,2022-10-04T15:53:50.926608Z,2022-10-04T15:53:50.926626Z,0.812
"Alissa went to see a bullfight, but it was too boring for her.",Alissa visited a bull fighting arena.,Alissa was visiting Spain on a trip.,Alissa became sad and left the arena.,2,,Alissa took a trip to see a bull fighting arena.,2465,186804,valid,1,13133,2022-10-04T15:53:49.816029Z,2022-10-04T15:53:49.816047Z,5.912
Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,2,,Jason was shocked to see a girl with brown hair nearby.,108,186803,valid,1,13132,2022-10-04T15:53:43.605681Z,2022-10-04T15:53:43.605699Z,0.984
Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,2,,A brown-haired girl caught Jason by surprise when he saw her nearby.,108,186802,valid,1,13131,2022-10-04T15:53:42.319180Z,2022-10-04T15:53:42.319198Z,0.948
Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,2,,A brown-haired girl nearby caught Jason by surprise.,108,186801,valid,1,13130,2022-10-04T15:53:41.053352Z,2022-10-04T15:53:41.053376Z,0.774
Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,2,,He was surprised when he saw a brown-haired girl nearby.,108,186800,valid,1,13129,2022-10-04T15:53:39.994680Z,2022-10-04T15:53:39.994703Z,0.877
Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,2,,It was surprising for Jason to see a girl with brown hair nearby.,108,186799,valid,1,13128,2022-10-04T15:53:38.707829Z,2022-10-04T15:53:38.707848Z,0.64
Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,2,,He was surprised to see a girl with brown hair nearby.,108,186798,valid,1,13127,2022-10-04T15:53:37.608125Z,2022-10-04T15:53:37.608148Z,1.377
Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,2,,He was caught off guard when he saw a brown-haired girl close by.,108,186797,valid,1,13126,2022-10-04T15:53:35.919976Z,2022-10-04T15:53:35.919994Z,3.172
Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,2,,Jason was surprised to see a brown-haired girl nearby.,108,186796,valid,1,13125,2022-10-04T15:53:32.357963Z,2022-10-04T15:53:32.357988Z,0.936
Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,2,,Jason was shocked to see a girl with brown hair in the vicinity.,108,186795,valid,1,13124,2022-10-04T15:53:31.115324Z,2022-10-04T15:53:31.115347Z,0.866
Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,2,,He was surprised to spot a brown-haired girl in the vicinity.,108,186794,valid,1,13123,2022-10-04T15:53:29.986490Z,2022-10-04T15:53:29.986507Z,4.211
Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,2,,The man responded to her ad on Craigslist and ended up purchasing the item from her.,2298,186793,valid,1,13122,2022-10-04T15:53:25.382426Z,2022-10-04T15:53:25.382443Z,2.371
Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,2,,A man saw her ad on Craigslist and contacted her to buy the item.,2298,186792,valid,1,13121,2022-10-04T15:53:22.726467Z,2022-10-04T15:53:22.726494Z,0.517
Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,2,,The man saw her posting on Craigslist and decided to buy the item from her.,2298,186791,valid,1,13120,2022-10-04T15:53:21.825672Z,2022-10-04T15:53:21.825696Z,1.215
Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,2,,A man saw her ad on Craigslist and decided to buy it from her.,2298,186790,valid,1,13119,2022-10-04T15:53:20.297734Z,2022-10-04T15:53:20.297760Z,1.219
Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,2,,A man found her ad on Craigslist and contacted her to purchase the item.,2298,186789,valid,1,13118,2022-10-04T15:53:18.728551Z,2022-10-04T15:53:18.728569Z,1.035
Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,2,,Someone saw her post on Craigslist and purchased the item from her.,2298,186788,valid,1,13117,2022-10-04T15:53:17.419507Z,2022-10-04T15:53:17.419525Z,0.86
Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,2,,The man saw her advertisement on Craigslist and purchased the item from her.,2298,186787,valid,1,13116,2022-10-04T15:53:16.264398Z,2022-10-04T15:53:16.264417Z,1.153
Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,2,,She sold her car to a man she met through Craigslist.,2298,186786,invalid,1,13115,2022-10-04T15:53:14.620982Z,2022-10-04T15:53:14.621000Z,1.131
Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,2,,Someone saw her post on Craigslist and bought the item from her.,2298,186785,valid,1,13114,2022-10-04T15:53:13.225673Z,2022-10-04T15:53:13.225690Z,0.707
Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,2,,Someone spotted her advertisement on Craigslist and bought what she was selling.,2298,186784,valid,1,13113,2022-10-04T15:53:12.060411Z,2022-10-04T15:53:12.060429Z,6.421
My roommate has few good qualities and pays bills late.,I taught my roommate how to be organized.,My roommate is a slob.,My roommate was very pleasant to live with.,2,,I gave my roommate some tips on how to be more organized.,814,186783,valid,1,13112,2022-10-04T15:53:05.118405Z,2022-10-04T15:53:05.118429Z,0.552
My roommate has few good qualities and pays bills late.,I taught my roommate how to be organized.,My roommate is a slob.,My roommate was very pleasant to live with.,2,,I instructed my roommate on how to be more organized in their daily life.,814,186782,valid,1,13111,2022-10-04T15:53:04.306677Z,2022-10-04T15:53:04.306700Z,0.569
My roommate has few good qualities and pays bills late.,I taught my roommate how to be organized.,My roommate is a slob.,My roommate was very pleasant to live with.,2,,I gave my roommate some tips on how to stay organized.,814,186781,valid,1,13110,2022-10-04T15:53:03.305154Z,2022-10-04T15:53:03.305179Z,6.051
My roommate has few good qualities and pays bills late.,I taught my roommate how to be organized.,My roommate is a slob.,My roommate was very pleasant to live with.,2,,I instructed my roommate on how to be tidy and well-organized.,814,186780,valid,1,13109,2022-10-04T15:52:56.972252Z,2022-10-04T15:52:56.972276Z,1.343
My roommate has few good qualities and pays bills late.,I taught my roommate how to be organized.,My roommate is a slob.,My roommate was very pleasant to live with.,2,,I showed my roommate how to get organized.,814,186779,valid,1,13108,2022-10-04T15:52:55.256661Z,2022-10-04T15:52:55.256680Z,0.539
My roommate has few good qualities and pays bills late.,I taught my roommate how to be organized.,My roommate is a slob.,My roommate was very pleasant to live with.,2,,I showed my roommate how to be more organized.,814,186778,valid,1,13107,2022-10-04T15:52:54.328740Z,2022-10-04T15:52:54.328765Z,0.81
My roommate has few good qualities and pays bills late.,I taught my roommate how to be organized.,My roommate is a slob.,My roommate was very pleasant to live with.,2,,I showed my roommate how to be more organized in their daily routine.,814,186777,valid,1,13106,2022-10-04T15:52:53.173327Z,2022-10-04T15:52:53.173364Z,0.841
My roommate has few good qualities and pays bills late.,I taught my roommate how to be organized.,My roommate is a slob.,My roommate was very pleasant to live with.,2,,I gave my roommate some pointers on how to be more organized.,814,186776,valid,1,13105,2022-10-04T15:52:51.919692Z,2022-10-04T15:52:51.919719Z,1.585
Mark's mom put the down payment on the townhouse.,Mark's dad paid for the whole thing.,Mark moved out of his parent's house into a town house.,Mark called his mom to thank her for all she has done for him.,1,,Mark's father footed the bill for the entire thing.,2932,186775,valid,1,13104,2022-10-04T15:52:50.034378Z,2022-10-04T15:52:50.034397Z,0.747
Mark's mom put the down payment on the townhouse.,Mark's dad paid for the whole thing.,Mark moved out of his parent's house into a town house.,Mark called his mom to thank her for all she has done for him.,1,,Mark's father footed the bill for the entire cost.,2932,186774,valid,1,13103,2022-10-04T15:52:48.972739Z,2022-10-04T15:52:48.972763Z,1.659
Mark's mom put the down payment on the townhouse.,Mark's dad paid for the whole thing.,Mark moved out of his parent's house into a town house.,Mark called his mom to thank her for all she has done for him.,1,,Mark's father footed the entire bill.,2932,186773,valid,1,13102,2022-10-04T15:52:46.889007Z,2022-10-04T15:52:46.889030Z,0.794
Mark's mom put the down payment on the townhouse.,Mark's dad paid for the whole thing.,Mark moved out of his parent's house into a town house.,Mark called his mom to thank her for all she has done for him.,1,,Mark's father covered the entire cost.,2932,186772,valid,1,13101,2022-10-04T15:52:45.728721Z,2022-10-04T15:52:45.728745Z,2.979
Greg found a quarter.,"Once, Greg found an antique dresser in the dirt.",Greg loved to play in the dirt pit behind his grandpa's house.,Greg's grandpa let him keep the quarter.,1,,Greg came across an antique dresser while he was digging around in the dirt one day.,2661,186771,valid,1,13100,2022-10-04T15:52:42.357872Z,2022-10-04T15:52:42.357897Z,2999.404
Greg found a quarter.,"Once, Greg found an antique dresser in the dirt.",Greg loved to play in the dirt pit behind his grandpa's house.,Greg's grandpa let him keep the quarter.,1,,Greg stumbled upon an antique dresser while he was out in the yard one day.,2661,186770,invalid,1,13099,2022-10-04T15:02:42.417670Z,2022-10-04T15:02:42.417688Z,5.425
Greg found a quarter.,"Once, Greg found an antique dresser in the dirt.",Greg loved to play in the dirt pit behind his grandpa's house.,Greg's grandpa let him keep the quarter.,1,,"While rummaging around in the dirt, Greg discovered an antique dresser.",2661,186769,valid,1,13098,2022-10-04T15:02:36.643118Z,2022-10-04T15:02:36.643141Z,1.111
Greg found a quarter.,"Once, Greg found an antique dresser in the dirt.",Greg loved to play in the dirt pit behind his grandpa's house.,Greg's grandpa let him keep the quarter.,1,,Greg stumbled upon an antique dresser while he was digging around in the dirt one day.,2661,186768,valid,1,13097,2022-10-04T15:02:35.076967Z,2022-10-04T15:02:35.076985Z,1.24
Greg found a quarter.,"Once, Greg found an antique dresser in the dirt.",Greg loved to play in the dirt pit behind his grandpa's house.,Greg's grandpa let him keep the quarter.,1,,Greg discovered an old dresser in the dirt one day.,2661,186767,valid,1,13096,2022-10-04T15:02:33.165644Z,2022-10-04T15:02:33.165661Z,0.973
Greg found a quarter.,"Once, Greg found an antique dresser in the dirt.",Greg loved to play in the dirt pit behind his grandpa's house.,Greg's grandpa let him keep the quarter.,1,,"While digging around, Greg found an old dresser one day.",2661,186766,valid,1,13095,2022-10-04T15:02:31.701184Z,2022-10-04T15:02:31.701206Z,1.09
Greg found a quarter.,"Once, Greg found an antique dresser in the dirt.",Greg loved to play in the dirt pit behind his grandpa's house.,Greg's grandpa let him keep the quarter.,1,,"Once, Greg discovered an antique dresser while he was digging in the dirt.",2661,186765,valid,1,13094,2022-10-04T15:02:24.837544Z,2022-10-04T15:02:29.341879Z,2.368
Greg found a quarter.,"Once, Greg found an antique dresser in the dirt.",Greg loved to play in the dirt pit behind his grandpa's house.,Greg's grandpa let him keep the quarter.,1,,Greg discovered an old dresser while he was digging around in the dirt one day.,2661,186764,valid,1,13093,2022-10-04T15:02:23.061528Z,2022-10-04T15:02:23.061544Z,0.92
Greg found a quarter.,"Once, Greg found an antique dresser in the dirt.",Greg loved to play in the dirt pit behind his grandpa's house.,Greg's grandpa let him keep the quarter.,1,,Greg stumbled across an old dresser while he was digging around in the dirt one day.,2661,186763,valid,1,13092,2022-10-04T15:02:21.631555Z,2022-10-04T15:02:21.631578Z,3.048
Then the lightening struct and the power turned on.,The cable went out on my street after the storm.,Last night I was trying to watch television.,Thankfully the next day it worked again.,2,,"After the storm, my street lost power and cable service.",2872,186762,valid,1,13091,2022-10-04T15:02:18.311392Z,2022-10-04T15:02:18.311415Z,0.784
Then the lightening struct and the power turned on.,The cable went out on my street after the storm.,Last night I was trying to watch television.,Thankfully the next day it worked again.,2,,The storm caused the cable to go out on my street.,2872,186761,valid,1,13090,2022-10-04T15:02:17.206600Z,2022-10-04T15:02:17.206624Z,0.828
Then the lightening struct and the power turned on.,The cable went out on my street after the storm.,Last night I was trying to watch television.,Thankfully the next day it worked again.,2,,"After the storm had passed, my street experienced a power outage with the cable.",2872,186760,valid,1,13089,2022-10-04T15:02:16.044391Z,2022-10-04T15:02:16.044416Z,1.667
Then the lightening struct and the power turned on.,The cable went out on my street after the storm.,Last night I was trying to watch television.,Thankfully the next day it worked again.,2,,My street lost cable service after the storm.,2872,186759,valid,1,13088,2022-10-04T15:02:14.093410Z,2022-10-04T15:02:14.093432Z,0.97
Then the lightening struct and the power turned on.,The cable went out on my street after the storm.,Last night I was trying to watch television.,Thankfully the next day it worked again.,2,,The cable service went out on my street after the storm.,2872,186758,valid,1,13087,2022-10-04T15:02:12.876721Z,2022-10-04T15:02:12.876739Z,0.9
Then the lightening struct and the power turned on.,The cable went out on my street after the storm.,Last night I was trying to watch television.,Thankfully the next day it worked again.,2,,The storm knocked out cable service for my street.,2872,186757,valid,1,13086,2022-10-04T15:02:11.582307Z,2022-10-04T15:02:11.582331Z,1.551
Then the lightening struct and the power turned on.,The cable went out on my street after the storm.,Last night I was trying to watch television.,Thankfully the next day it worked again.,2,,The cable was out on my street after the storm.,2872,186756,valid,1,13085,2022-10-04T15:02:09.777289Z,2022-10-04T15:02:09.777306Z,1.799
Then the lightening struct and the power turned on.,The cable went out on my street after the storm.,Last night I was trying to watch television.,Thankfully the next day it worked again.,2,,My street lost cable connection after the storm.,2872,186755,valid,1,13084,2022-10-04T15:02:07.692905Z,2022-10-04T15:02:07.692923Z,1.374
Then the lightening struct and the power turned on.,The cable went out on my street after the storm.,Last night I was trying to watch television.,Thankfully the next day it worked again.,2,,The power went out on my street after the storm.,2872,186754,valid,1,13083,2022-10-04T15:02:05.894110Z,2022-10-04T15:02:05.894135Z,2.686
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,,Janet's boyfriend ruined the show for her with his obnoxious chewing noises.,2232,186753,valid,1,13082,2022-10-04T15:02:02.773497Z,2022-10-04T15:02:02.773513Z,1.218
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,,Janet couldn't focus on the show because her boyfriend's incessant chewing was incredibly distracting.,2232,186752,valid,1,13081,2022-10-04T15:02:01.130066Z,2022-10-04T15:02:01.130089Z,1.93
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,,Janet's boyfriend was so annoying with his loud chewing that she couldn't even enjoy the show.,2232,186751,valid,1,13080,2022-10-04T15:01:58.876813Z,2022-10-04T15:01:58.876832Z,1.484
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,,Janet's boyfriend was a distraction and she couldn't enjoy the show because of his loudly chewing.,2232,186750,valid,1,13079,2022-10-04T15:01:56.790277Z,2022-10-04T15:01:56.790303Z,2.355
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,,"Janet's boyfriend was being a real distraction during the show, and she couldn't even enjoy it because of his noisy chewing.",2232,186749,valid,1,13078,2022-10-04T15:01:54.125211Z,2022-10-04T15:01:54.125236Z,1.876
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,,Janet's boyfriend was so disruptive during the show that she couldn't enjoy it because all she could hear was his chewing.,2232,186748,valid,1,13077,2022-10-04T15:01:52.011953Z,2022-10-04T15:01:52.011971Z,3.131
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,,Janet's boyfriend was a distraction to her and she couldn't enjoy the show because of his loud chewing.,2232,186747,valid,1,13076,2022-10-04T15:01:48.544757Z,2022-10-04T15:01:48.544783Z,1.498
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,,Janet's boyfriend's chewing was so loud that she couldn't enjoy the show.,2232,186746,valid,1,13075,2022-10-04T15:01:46.659025Z,2022-10-04T15:01:46.659049Z,1.042
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,,Janet's boyfriend was a distraction and she couldn't enjoy the show because of his loud chewing.,2232,186745,valid,1,13074,2022-10-04T15:01:45.221478Z,2022-10-04T15:01:45.221503Z,3.555
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,,Her friend supplied her with some caffeine pills.,1718,186744,valid,1,13073,2022-10-04T15:01:41.264063Z,2022-10-04T15:01:41.264085Z,1.091
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,,Her friend gave her some caffeine pills to help her wake up.,1718,186743,invalid,1,13072,2022-10-04T15:01:39.676599Z,2022-10-04T15:01:39.676622Z,1.443
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,,Her friend gave her some caffeine pills to help her stay awake.,1718,186742,invalid,1,13071,2022-10-04T15:00:29.087774Z,2022-10-04T15:01:36.857061Z,2.234
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,,Her friend handed her some caffeine pills to help her stay awake.,1718,186740,invalid,1,13069,2022-10-04T15:00:25.494699Z,2022-10-04T15:01:31.866894Z,55.586
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,,A friend gave her some pills that contained caffeine.,1718,186741,valid,1,13070,2022-10-04T15:00:27.682330Z,2022-10-04T15:00:27.682348Z,1.85
My parents are still alive.,My parents are buried in China.,"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,2,,The graves of my parents are located in China.,902,186739,valid,1,13068,2022-10-04T15:00:20.983804Z,2022-10-04T15:00:20.983827Z,1.077
My parents are still alive.,My parents are buried in China.,"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,2,,My parents are buried in China.,902,186738,invalid,1,13067,2022-10-04T15:00:19.426263Z,2022-10-04T15:00:19.426290Z,2.699
My parents are still alive.,My parents are buried in China.,"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,2,,The remains of my parents are in China.,902,186737,valid,1,13066,2022-10-04T15:00:16.447420Z,2022-10-04T15:00:16.447439Z,0.982
My parents are still alive.,My parents are buried in China.,"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,2,,My parents' final resting place is in China.,902,186736,valid,1,13065,2022-10-04T15:00:15.145755Z,2022-10-04T15:00:15.145778Z,0.884
My parents are still alive.,My parents are buried in China.,"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,2,,My parents were buried in China.,902,186735,valid,1,13064,2022-10-04T15:00:13.959388Z,2022-10-04T15:00:13.959407Z,1.803
My parents are still alive.,My parents are buried in China.,"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,2,,My parents' graves are in China.,902,186734,valid,1,13063,2022-10-04T15:00:11.861797Z,2022-10-04T15:00:11.861815Z,1.188
My parents are still alive.,My parents are buried in China.,"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,2,,My parents were both buried in China.,902,186733,valid,1,13062,2022-10-04T15:00:10.320705Z,2022-10-04T15:00:10.320725Z,1.896
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,,Other students doodled on a well-known piece of artwork during class.,1839,186732,valid,1,13061,2022-10-04T15:00:08.171852Z,2022-10-04T15:00:08.171869Z,1.31
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,,Some other children in the class defaced a well-known piece of art by drawing on it.,1839,186731,valid,1,13060,2022-10-04T15:00:06.600102Z,2022-10-04T15:00:06.600121Z,1.502
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,,Some of the other children in the class drew on a well-known piece of artwork.,1839,186730,valid,1,13059,2022-10-04T15:00:04.655937Z,2022-10-04T15:00:04.655955Z,1.399
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,,Some other students doodled all over a well-known piece of art.,1839,186729,valid,1,13058,2022-10-04T15:00:02.950236Z,2022-10-04T15:00:02.950253Z,0.989
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,,Some other students in the class added their own drawings to a well-known piece of art.,1839,186728,invalid,1,13057,2022-10-04T15:00:01.676395Z,2022-10-04T15:00:01.676418Z,2.623
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,,The other students in the class drew on a well-known piece of art.,1839,186727,valid,1,13056,2022-10-04T14:59:58.810072Z,2022-10-04T14:59:58.810090Z,1.324
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,,The other kids in the class were vandalizing a well-known piece of artwork by drawing on it.,1839,186726,valid,1,13055,2022-10-04T14:59:57.200036Z,2022-10-04T14:59:57.200052Z,1.296
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,,Some of the other students in the class drew on a well-known piece of artwork.,1839,186725,valid,1,13054,2022-10-04T14:59:55.536753Z,2022-10-04T14:59:55.536771Z,1.802
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,,The other students in the class scribbled all over a famous piece of art.,1839,186724,valid,1,13053,2022-10-04T14:59:53.480759Z,2022-10-04T14:59:53.480775Z,1.678
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,,The other students in the class vandalized a well-known piece of art by drawing all over it.,1839,186723,valid,1,13052,2022-10-04T14:59:51.553052Z,2022-10-04T14:59:51.553075Z,3.29
Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,,He was not supposed to sleep alone.,2413,186722,valid,1,13051,2022-10-04T14:59:30.711054Z,2022-10-04T14:59:46.093943Z,30.801000000000002
Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,,"He was supposed to sleep with someone else, not by himself.",2413,186721,invalid,1,13050,2022-10-04T14:59:04.768485Z,2022-10-04T14:59:07.281262Z,4.494
Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,,It wasn't his turn to sleep by himself.,2413,186720,invalid,1,13049,2022-10-04T14:59:00.338200Z,2022-10-04T14:59:00.338219Z,2.853
Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,,sleeping by himself was not on the agenda.,2413,186719,invalid,1,13048,2022-10-04T14:58:57.038345Z,2022-10-04T14:58:57.038367Z,2.565
Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,,He was not supposed to sleep by himself.,2413,186718,invalid,1,13047,2022-10-04T14:58:54.057626Z,2022-10-04T14:58:54.057648Z,2.101
Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,,He was not allowed to sleep by himself.,2413,186717,valid,1,13046,2022-10-04T14:58:48.775799Z,2022-10-04T14:58:48.775824Z,1.538
