sentence1,sentence2,label
PersonX turns the radio PersonX is seen as bored,They are laughing and smiling,0
PersonX turns the radio PersonX is seen as bored,They have a sour expression on their face,1
PersonX looks familiar Because PersonX wanted to imitate,PersonX has a famous brother.,0
PersonX looks familiar Because PersonX wanted to imitate,PersonX is dressed in an Elvis costume.,1
"PersonX falls between two stools Before, PersonX needed lean over",Someone pushes Person X hard off the stool.,0
"PersonX falls between two stools Before, PersonX needed lean over",Person X is drunk at the bar.,1
"PersonX knows PersonX's value Before, PersonX needed to work hard",PersonX is a slave,0
"PersonX knows PersonX's value Before, PersonX needed to work hard",PersonX is being hired for dealmaking potential,1
"PersonX curls PersonY's fingers As a result, PersonX feels affectionate",Person Y's fingers are curled backwards.,0
"PersonX curls PersonY's fingers As a result, PersonX feels affectionate",Person X is resting their head on Person Y's shoulder.,1
"PersonX diagnoses with cancer As a result, PersonX feels fearful",The cancer is 99 percent treatable,0
"PersonX diagnoses with cancer As a result, PersonX feels fearful",It is terminal,1
PersonX is planning a trip PersonX is seen as relaxed,PersonX is obsessing over it.,0
PersonX is planning a trip PersonX is seen as relaxed,PersonX is chilling on the couch.,1
"PersonX makes the grade As a result, PersonX wants to tell people",PersonX scored highly on a psychopath test.,0
"PersonX makes the grade As a result, PersonX wants to tell people",PersonX got the highest grade in the history of their state.,1
"PersonX opens PersonY's eyes slowly As a result, PersonX wants let go of Person Y's eyes",PersonX is doing eye surgery,0
"PersonX opens PersonY's eyes slowly As a result, PersonX wants let go of Person Y's eyes",PersonY's eyes are rotting,1
"PersonX gets jealous As a result, PersonX feels overwhelmed",They shake it off,0
"PersonX gets jealous As a result, PersonX feels overwhelmed",They really want to be with the person they love,1
PersonX drives home in PersonY's new car PersonX is seen as happy.,PersonX was forced to drive home.,0
PersonX drives home in PersonY's new car PersonX is seen as happy.,PersonX hasn't driven a car in a long time.,1
"PersonX buys my ticket As a result, PersonX wants to give me my ticket",X looks forward to using the ticket tonight.,0
"PersonX buys my ticket As a result, PersonX wants to give me my ticket",X warns me to put it in a safe place.,1
PersonX writes a song Because PersonX wanted do something creative,PersonX is taking a song writing class.,0
PersonX writes a song Because PersonX wanted do something creative,PersonX is a musician.,1
"PersonX drives the car As a result, PersonX wants to go home.",PersonX is a race car driver,0
"PersonX drives the car As a result, PersonX wants to go home.",PersonX has been driving all night,1
"PersonX takes PersonX's exam As a result, PersonX wants to relax and go out with friends",PersonX lives in a seminary.,0
"PersonX takes PersonX's exam As a result, PersonX wants to relax and go out with friends",PersonX buys six bottles of wine.,1
"PersonX beats PersonY's brains out As a result, PersonX feels aggressive",PersonY started the fight,0
"PersonX beats PersonY's brains out As a result, PersonX feels aggressive",PersonY was innocent,1
"PersonX names PersonX's baby Before, PersonX needed to read baby books",They do not know how to read,0
"PersonX names PersonX's baby Before, PersonX needed to read baby books",They are well informed,1
PersonX goes pretty well PersonX then gets ready to relax,PersonX then heads to their second job.,0
PersonX goes pretty well PersonX then gets ready to relax,PersonX finished the work project and went home.,1
"PersonX cleans the entire house As a result, PersonX feels ambitious",PersonX has to sit down and rest after cleaning the kitchen.,0
"PersonX cleans the entire house As a result, PersonX feels ambitious",PersonX has plenty of energy left.,1
"PersonX really liked PersonY Before, PersonX needed to talk to PersonY",PersonX is too shy to approach PersonY.,0
"PersonX really liked PersonY Before, PersonX needed to talk to PersonY",PersonX asks PersonY out on a date.,1
"PersonX decides to go fishing Before, PersonX needed buy fishing pole",PersonX pulls a fish out of the water barehanded.,0
"PersonX decides to go fishing Before, PersonX needed buy fishing pole",PersonX browses reels and lures at the pro shop.,1
"PersonX takes aim Before, PersonX needed find a weapon",PersonX verbally assails someone,0
"PersonX takes aim Before, PersonX needed find a weapon",PersonX is part of a firing squad,1
PersonX complies with PersonY request Because PersonX wanted to do something good,PersonY is a lawmaker.,0
PersonX complies with PersonY request Because PersonX wanted to do something good,PersonX likes to follow the rules.,1
PersonX sends PersonY to the store PersonX then make dinner,PersonX tells PersonY to pick up a pizza.,0
PersonX sends PersonY to the store PersonX then make dinner,PersonX starts stirring the pot.,1
PersonX leaves the beach Because PersonX wanted to go home,A thunderstorm is passing through,0
PersonX leaves the beach Because PersonX wanted to go home,PersonX is ready for dinner,1
"PersonX accomplishes PersonX's goals As a result, PersonX feels determined",PersonX was given handouts by their friends,0
"PersonX accomplishes PersonX's goals As a result, PersonX feels determined",PersonX proved everyone wrong,1
PersonX changes PersonY's dress PersonX is seen as responsible,PersonX is unhappy about changing PersonY's dress.,0
PersonX changes PersonY's dress PersonX is seen as responsible,PersonX is PersonY's mother.,1
PersonX starts toward the door PersonX is seen as fresh,PersonX is tired having been woken up in the middle of the night,0
PersonX starts toward the door PersonX is seen as fresh,PersonX's hair is wet from the shower,1
PersonX takes a seat PersonX is seen as chill,PersonX is rumpled and sweating.,0
PersonX takes a seat PersonX is seen as chill,PersonX is relaxing and calm.,1
PersonX is getting a raise Because PersonX wanted to earn more,PersonX doesn't care about money.,0
PersonX is getting a raise Because PersonX wanted to earn more,PersonX just started a new family.,1
PersonX makes it big Because PersonX wanted to be famous,PersonX didn't know they were being recorded until the video went viral.,0
PersonX makes it big Because PersonX wanted to be famous,PersonX has been performing their whole life.,1
"PersonX keeps PersonX's counsel As a result, PersonX feels sure",PersonX is pacing back and forth.,0
"PersonX keeps PersonX's counsel As a result, PersonX feels sure",PersonX is peacefully reading a book.,1
"PersonX takes the food Before, PersonX needed to grab the food",The food is left on X's doorstep.,0
"PersonX takes the food Before, PersonX needed to grab the food",Many people had their hands out.,1
PersonX takes out the trash PersonX then personX gags from the smell,X uses scented garbage bags.,0
PersonX takes out the trash PersonX then personX gags from the smell,The trash has been sitting for a week.,1
"PersonX gives PersonY anything As a result, PersonX feels subservient",PersonX is rewarding PersonY,0
"PersonX gives PersonY anything As a result, PersonX feels subservient",PersonX is a slave,1
PersonX moves to the city PersonX then is lost in crowd,PersonX is a very famous person.,0
PersonX moves to the city PersonX then is lost in crowd,The city has the largest population in the state.,1
PersonX finishes PersonX's paper PersonX then got paid for the work,PersonX is a high school student.,0
PersonX finishes PersonX's paper PersonX then got paid for the work,PersonX is a journalist.,1
"PersonX feels uneasy As a result, PersonX wants to see a doctor",PersonX is watching a horror movie,0
"PersonX feels uneasy As a result, PersonX wants to see a doctor",PersonX's skin is covered in hives,1
"PersonX is a middle school student As a result, PersonX feels power",PersonX is shy and scared to attend a new school.,0
"PersonX is a middle school student As a result, PersonX feels power",Teenage boys feel invincible at this age.,1
"PersonX sees one in real life As a result, PersonX feels surprised",PersonX talks to there child everyday,0
"PersonX sees one in real life As a result, PersonX feels surprised",PersonX talk to cosplay person,1
"PersonX tests PersonX's skills Before, PersonX needed to learn a skill",PersonX tries to juggle golf balls and succeeds.,0
"PersonX tests PersonX's skills Before, PersonX needed to learn a skill",PersonX takes a ballet dancing class.,1
"PersonX takes a trip to PersonY As a result, PersonX feels fun-loving",PersonY owes them money,0
"PersonX takes a trip to PersonY As a result, PersonX feels fun-loving",PersonY is their girlfriend,1
"PersonX takes the dog to the vet As a result, PersonX wants to wait for the vet",PersonX drops the dog off.,0
"PersonX takes the dog to the vet As a result, PersonX wants to wait for the vet",PersonX goes inside the vet's office.,1
"PersonX helps PersonY's mother As a result, PersonX feels concerned",PersonY's mother needed help planting some petunias.,0
"PersonX helps PersonY's mother As a result, PersonX feels concerned",PersonY's mother needed help feeding and dressing herself.,1
"PersonX honors PersonY As a result, PersonX wants to congratulate Person Y",Person X is jealous of Person Y's accomplishments.,0
"PersonX honors PersonY As a result, PersonX wants to congratulate Person Y",Person X is shaking Person Y's hand.,1
"PersonX tries to pull away As a result, PersonX wants to leave",PersonX just heard the oven timer go off.,0
"PersonX tries to pull away As a result, PersonX wants to leave",PersonX's companion just insulted his life choices.,1
"PersonX loves playing sports Before, PersonX needed to of learned sports",PersonX is naturally athletic and wings everything.,0
"PersonX loves playing sports Before, PersonX needed to of learned sports",PersonX hired a coach.,1
"PersonX throws PersonY a surprise party As a result, PersonX feels thoughtful",PersonX was paid well to arrange the party.,0
"PersonX throws PersonY a surprise party As a result, PersonX feels thoughtful",PersonY gives PersonX a sincere hug at the party.,1
PersonX takes care of PersonY's needs PersonX is seen as helpful,PersonX is duing it under a court order,0
PersonX takes care of PersonY's needs PersonX is seen as helpful,PersonY is elderly and cannot do it themselves,1
PersonX makes PersonY announcement PersonX then gets a thanking note,PersonX is shaming PersonY publicly,0
PersonX makes PersonY announcement PersonX then gets a thanking note,PersonX made PersonY look good,1
"PersonX follows PersonX's course As a result, PersonX wants to have the life he wants",He has a lot of personal debt,0
"PersonX follows PersonX's course As a result, PersonX wants to have the life he wants",He has no obligations to anyone,1
"PersonX admits PersonY was wrong As a result, PersonX feels honest",PersonX is lying.,0
"PersonX admits PersonY was wrong As a result, PersonX feels honest",PersonX is trying to tell fewer lies.,1
"PersonX calls the vet As a result, PersonX wants drive the animal over",The vet said they don't need to see the pet,0
"PersonX calls the vet As a result, PersonX wants drive the animal over",The vet told PersonX to bring the pet in,1
PersonX walks up the stairs Because PersonX wanted to go upstairs,His mother ordered him to go.,0
PersonX walks up the stairs Because PersonX wanted to go upstairs,X wanted to get his baseball bat.,1
PersonX lays on PersonY's back PersonX then asks if the massage is helping,PersonX is wrestling with PersonY,0
PersonX lays on PersonY's back PersonX then asks if the massage is helping,PersonX works as a masseuse,1
"PersonX goes over to PersonY's house Before, PersonX needed to own a car",PersonX is neighbors with PersonY,0
"PersonX goes over to PersonY's house Before, PersonX needed to own a car",PersonY lives in a different state,1
PersonX fights another day PersonX then makes everyone fear him,PersonX is too weak,0
PersonX fights another day PersonX then makes everyone fear him,PersonX is muscular,1
"PersonX immediately saw As a result, PersonX feels observant",PersonX was falling asleep.,0
"PersonX immediately saw As a result, PersonX feels observant",PersonX was paying strict attention.,1
"PersonX depends upon the temperature Before, PersonX needed to search for the site",PersonX lives in a climate controlled house,0
"PersonX depends upon the temperature Before, PersonX needed to search for the site",PersonX is a weatherman,1
"PersonX lets PersonY keep it As a result, PersonX wants friend",PersonX thinks it is an unpleasant reminder of their past,0
"PersonX lets PersonY keep it As a result, PersonX wants friend",PersonX gave up something nice,1
"PersonX receives PersonY kindly As a result, PersonX wants to entertain person Y",X expresses his sympathy for her loss.,0
"PersonX receives PersonY kindly As a result, PersonX wants to entertain person Y",X brings out his family albums.,1
PersonX tries to cheer PersonY up PersonX is seen as good because he is able to impact them positively,PersonY does less of PersonX when they are unhappy.,0
PersonX tries to cheer PersonY up PersonX is seen as good because he is able to impact them positively,PersonX desires for people around them to live their best life.,1
PersonX takes a train ride Because PersonX wanted to go to work,PersonX lives in America and is currently in Germany.,0
PersonX takes a train ride Because PersonX wanted to go to work,PersonX is carrying a briefcase.,1
PersonX gets PersonY into trouble PersonX then punished,They don’t rat them out,0
PersonX gets PersonY into trouble PersonX then punished,They rat them out,1
"PersonX races PersonX's friend Before, PersonX needed to train",PersonX was drunk with their friend.,0
"PersonX races PersonX's friend Before, PersonX needed to train",They were racing for the championship.,1
PersonX enjoys the weather PersonX is seen as healthy,PersonX enjoys the weather through the window of their home office.,0
PersonX enjoys the weather PersonX is seen as healthy,PersonX enjoys the weather by jogging.,1
"PersonX offering PersonY explanation As a result, PersonX wants check y's acceptance of explanation",PersonX has a confident look on their face after the explanation.,0
"PersonX offering PersonY explanation As a result, PersonX wants check y's acceptance of explanation",PersonX pauses and stares at PersonY.,1
"PersonX examines PersonY closely Before, PersonX needed get in the car with Person Y",PersonY's body is on the operating table,0
"PersonX examines PersonY closely Before, PersonX needed get in the car with Person Y",They are both sitting down,1
"PersonX asks PersonY's help Before, PersonX needed to have a lot of work",PersonX is just lazy,0
"PersonX asks PersonY's help Before, PersonX needed to have a lot of work",PersonY is an executive assistant,1
PersonX opens projects in the form PersonX then decides what to do with project,X referred to his detailed prospectus for milestones.,0
PersonX opens projects in the form PersonX then decides what to do with project,"X looks at his VP and asks, 'Where to from here'?",1
"PersonX drives on the road Before, PersonX needed get in the car",PersonX is riding a motorcycle.,0
"PersonX drives on the road Before, PersonX needed get in the car",PersonX opens the car door.,1
"PersonX says would make As a result, PersonX wants tell people","Person X is cooking dinner for his wife, who had a special request.",0
"PersonX says would make As a result, PersonX wants tell people",Person X is making a vaccine that can save the world.,1
"PersonX carefully removed Before, PersonX needed to find what needs to be removed",PersonX opened it without reading a manual.,0
"PersonX carefully removed Before, PersonX needed to find what needs to be removed",PersonX read a manual carefully.,1
"PersonX cleans PersonY Before, PersonX needed get some water",PersonX uses hand sanitizer.,0
"PersonX cleans PersonY Before, PersonX needed get some water",PersonX goes outside to get the hose.,1
"PersonX comes a cropper As a result, PersonX feels hands on",X fails the class.,0
"PersonX comes a cropper As a result, PersonX feels hands on",X needs to take over.,1
PersonX promotes to manager Because PersonX wanted to reward someone,PersonX's hand was forced,0
PersonX promotes to manager Because PersonX wanted to reward someone,Someone grew sales a ton,1
PersonX eats the vegetables PersonX is seen as satisfied,PersonX gags when eating,0
PersonX eats the vegetables PersonX is seen as satisfied,PersonX smiles with pleasure,1
PersonX grabs PersonX's chest PersonX is seen as powerful,Their chest really hurts,0
PersonX grabs PersonX's chest PersonX is seen as powerful,They just did a bunch of chest presses,1
"PersonX gets bit As a result, PersonX wants to go inside",PersonX works as a beekeeper,0
"PersonX gets bit As a result, PersonX wants to go inside",PersonX is bleeding from the bite,1
PersonX entrusted to PersonY's care PersonX then can do other things,PersonX is enrolled in military school.,0
PersonX entrusted to PersonY's care PersonX then can do other things,PersonX attends a daycare.,1
PersonX gets creative PersonX then wins the Pulitzer prize,They are in first grade,0
PersonX gets creative PersonX then wins the Pulitzer prize,They create a wonderful work of art,1
"PersonX buys the ingredients Before, PersonX needed to get money",PersonX has an EBT card.,0
"PersonX buys the ingredients Before, PersonX needed to get money",PersonX used a debit card.,1
PersonX finds PersonY place Because PersonX wanted to enquiry,PersonX is setting the table,0
PersonX finds PersonY place Because PersonX wanted to enquiry,PersonX is a salesman,1
"PersonX has an important meeting Before, PersonX needed answer the phone",PersonX always has a meeting at this time each week,0
"PersonX has an important meeting Before, PersonX needed answer the phone",PersonX is working off-site,1
PersonX finds a pair of shoes PersonX then loses money,PersonX got it for free.,0
PersonX finds a pair of shoes PersonX then loses money,PersonX was out shopping.,1
"PersonX is cleaning PersonY's room Before, PersonX needed to start the vacuum",PersonY's floor is covered in legos.,0
"PersonX is cleaning PersonY's room Before, PersonX needed to start the vacuum",PersonX empties the vacuum canister.,1
PersonX is proud of PersonY's work Because PersonX wanted to be nice,PersonX didn't tell PersonY they were proud.,0
PersonX is proud of PersonY's work Because PersonX wanted to be nice,PersonX told PersonY they were proud.,1
"PersonX knows PersonY's names As a result, PersonX wants to use it",PersonX dislikes PersonY.,0
"PersonX knows PersonY's names As a result, PersonX wants to use it",PersonX writes PersonY's name down on the paper.,1
PersonX wants some coffee Because PersonX wanted to stay alert,PersonX is having decaf coffee before bed.,0
PersonX wants some coffee Because PersonX wanted to stay alert,PersonX has been up all night studying.,1
PersonX buys a new charger PersonX is seen as satisfied,The charger broke on its first use,0
PersonX buys a new charger PersonX is seen as satisfied,The charger was a great deal,1
PersonX thinks might go Because PersonX wanted to go somewhere,X checks how much gas is in the tank.,1
PersonX lands on the floor PersonX is seen as hurt,The floor is a trampoline floor.,0
PersonX lands on the floor PersonX is seen as hurt,The floor is concrete.,1
"PersonX gets a perfect score As a result, PersonX wants rest",They have more tests,0
"PersonX gets a perfect score As a result, PersonX wants rest",That was the last final exam,1
"PersonX works the other day As a result, PersonX wants to go to work",PersonX decides to go out swimming since it is a nice day.,0
"PersonX works the other day As a result, PersonX wants to go to work",PersonX speaks to PersonX's boss about working overtime.,1
"PersonX is ashamed of what PersonY had done As a result, PersonX feels inimical",PersonY really messed up,0
"PersonX is ashamed of what PersonY had done As a result, PersonX feels inimical",PersonY did not do something that bad,1
"PersonX starts talking to PersonY As a result, PersonX wants to explain the problem",PersonX is frustrated and needs to vent.,0
"PersonX starts talking to PersonY As a result, PersonX wants to explain the problem",PersonY knows more about that type of problem than PersonX.,1
PersonX enters the competition Because PersonX wanted to get a trophy,PersonX donates all of their winnings.,0
PersonX enters the competition Because PersonX wanted to get a trophy,PersonX needs one more medal for their collection.,1
"PersonX gets money back As a result, PersonX feels blessed",It took five years to get it back,0
"PersonX gets money back As a result, PersonX feels blessed",PersonX thought their wallet was lost forever,1
"PersonX joins PersonY together As a result, PersonX feels unified",PersonX resent PersonY,0
"PersonX joins PersonY together As a result, PersonX feels unified",PersonX likes PersonY,1
PersonX walks PersonY back Because PersonX wanted to be helpful,PersonX is a guard and PersonY is an inmate,0
PersonX walks PersonY back Because PersonX wanted to be helpful,It is dark out,1
PersonX loves PersonY a lot PersonX then person x thinks about person y a lot,PersonX is occupied with work.,0
PersonX loves PersonY a lot PersonX then person x thinks about person y a lot,PersonX is thinking about marriage.,1
"PersonX leaves the hospital Before, PersonX needed visit the hospice",PersonX was admitted to the hospital unconscious.,0
"PersonX leaves the hospital Before, PersonX needed visit the hospice",PersonX came to the hospital carrying a teddy bear and a get well card.,1
"PersonX thanks PersonX's friend As a result, PersonX wants to say bye to his friend",The friend is just coming home from work,0
"PersonX thanks PersonX's friend As a result, PersonX wants to say bye to his friend",They are moving away,1
PersonX gets a car PersonX is seen as excited,The car is a junk car,0
PersonX gets a car PersonX is seen as excited,The car is expensive,1
"PersonX looks back at PersonY As a result, PersonX wants to say something back",PersonX is being accused and has nothing to say,0
"PersonX looks back at PersonY As a result, PersonX wants to say something back",PersonX is on the witness stand,1
PersonX escapes PersonX's cage PersonX then shakes uncontrollably,PersonX is very hot.,0
PersonX escapes PersonX's cage PersonX then shakes uncontrollably,PersonX is very cold.,1
PersonX goes PersonY's separate ways PersonX then is lonely,PersonX comes back to a family,0
PersonX goes PersonY's separate ways PersonX then is lonely,PersonX knows no one else in the town,1
PersonX hits the gas PersonX is seen as adrenaline,There are jumper cables attached to PersonX's car battery.,0
PersonX hits the gas PersonX is seen as adrenaline,There is a police car behind PersonX on the freeway.,1
"PersonX has found PersonY Before, PersonX needed to call the police",PersonX was not worried about PersonY,0
"PersonX has found PersonY Before, PersonX needed to call the police",PersonX had not heard from PersonY in 48 hours.,1
PersonX leaves town Because PersonX wanted to have a fresh start,PersonX parent was sick,0
PersonX leaves town Because PersonX wanted to have a fresh start,PersonX had lost his job,1
"PersonX makes a paper plane As a result, PersonX feels handy",PersonX's plane flew two feet before crashing.,0
"PersonX makes a paper plane As a result, PersonX feels handy",PersonX's plane flew thirty feet before crashing.,1
"PersonX has enough money to pay PersonX's rent As a result, PersonX wants to continue saving",PersonX has an alcohol addiction,0
"PersonX has enough money to pay PersonX's rent As a result, PersonX wants to continue saving",PersonX is an investor,1
"PersonX drives it home Before, PersonX needed to start it",The salesman warmed it up for him.,0
"PersonX drives it home Before, PersonX needed to start it",X loves the way the engine turns over immediately.,1
PersonX finds it under PersonY's bed PersonX is seen as accomplished,They weren’t looking for it,0
PersonX finds it under PersonY's bed PersonX is seen as accomplished,They were looking for it all day,1
PersonX gets a new pair of shoes PersonX then pays for them,PersonX was given a gift.,0
PersonX gets a new pair of shoes PersonX then pays for them,PersonX was at a foot locker.,1
PersonX drives to the restaurant PersonX is seen as sated,X rides the rented Lime Bike electric scooter.,0
PersonX drives to the restaurant PersonX is seen as sated,X unbuckles his seatbelt.,1
PersonX takes PersonY for ice cream PersonX then personX is full from icecream,PersonX doesn't order any ice cream.,0
PersonX takes PersonY for ice cream PersonX then personX is full from icecream,PersonX ordered a large ice cream cone.,1
"PersonX pleases PersonY best As a result, PersonX feels favored",PersonY still doesn’t care,0
"PersonX pleases PersonY best As a result, PersonX feels favored",PersonY gives them the job,1
PersonX plays football again PersonX is seen as good about themselves,PersonX has let their skills rot,0
PersonX plays football again PersonX is seen as good about themselves,PersonX has trained during the offseason,1
PersonX means a lot PersonX is seen as appreciated,PersonX has no friends,0
PersonX means a lot PersonX is seen as appreciated,PersonX is a popular teacher,1
PersonX sets in motion Because PersonX wanted have control over the events,They are not the boss,0
PersonX sets in motion Because PersonX wanted have control over the events,They are the boss of the company,1
PersonX gets PersonX's ticket Because PersonX wanted to go to a public event,PersonX is waiting at the airport.,0
PersonX gets PersonX's ticket Because PersonX wanted to go to a public event,PersonX loves to go to baseball games.,1
"PersonX tells PersonY to look Before, PersonX needed to decide to tell Person Y to look",PersonX just read the next line in the play.,0
"PersonX tells PersonY to look Before, PersonX needed to decide to tell Person Y to look",PersonX carefully considers PersonX's words before speaking.,1
PersonX steadies the ship Because PersonX wanted to follow rules,They are in rough seas,0
PersonX steadies the ship Because PersonX wanted to follow rules,They are a straight arrow,1
"PersonX sees the movie As a result, PersonX feels active",PersonX saw the movie at 3 PM from the couch in their pajamas.,0
"PersonX sees the movie As a result, PersonX feels active",PersonX drove an hour to get to the only theater showing the movie.,1
"PersonX attends the wedding As a result, PersonX wants to enjoy the dinner",The wedding takes place in the morning.,0
"PersonX attends the wedding As a result, PersonX wants to enjoy the dinner",The wedding takes place in the evening.,1
PersonX tells ben PersonX is seen as informative,PersonX is telling Ben conspiracy theories about corona and 5G.,0
PersonX tells ben PersonX is seen as informative,PersonX is telling Ben about the situation in Syria.,1
PersonX is cleaning PersonX's house Because PersonX wanted to feel content,They look upset,0
PersonX is cleaning PersonX's house Because PersonX wanted to feel content,They are smiling while cleaning,1
PersonX takes no for PersonY answer PersonX is seen as accommodating of others,PersonY is upset at PersonX for saying no.,0
PersonX takes no for PersonY answer PersonX is seen as accommodating of others,PersonY is happy with PersonX's decision.,1
PersonX never seen PersonY PersonX is seen as like they don't know what is going on,PersonX and PersonY live in different countries.,0
PersonX never seen PersonY PersonX is seen as like they don't know what is going on,PersonX and PersonY work in the same office.,1
"PersonX depends upon PersonY As a result, PersonX feels cowardly",PersonX is an 8-month-old baby and PersonY is their mother.,0
"PersonX depends upon PersonY As a result, PersonX feels cowardly",PersonX knows that they shouldn't be scared of the dark at 35 years old.,1
"PersonX pulls PersonY out As a result, PersonX feels helpful",PersonX works a trampoline park,0
"PersonX pulls PersonY out As a result, PersonX feels helpful",PersonX saved PersonY from a fire,1
"PersonX is at the lake with PersonX's family Before, PersonX needed to get ready",PersonX jumps out of bed and into the car.,0
"PersonX is at the lake with PersonX's family Before, PersonX needed to get ready",PersonX takes a shower before heading to the lake.,1
"PersonX complains to PersonX's mother Then, he ran downstairs",PersonX lives in a ranch style house.,0
"PersonX complains to PersonX's mother Then, he ran downstairs",PersonX talks to his mother on the second floor.,1
PersonX is sent home PersonX is seen as ashamed,PersonX enjoys their half day.,0
PersonX is sent home PersonX is seen as ashamed,PersonX made inappropriate remarks.,1
PersonX visits PersonX's uncle 's farm Because PersonX wanted to spend time with his uncle,PersonX's uncle is out of town to negotiate commodity prices.,0
PersonX visits PersonX's uncle 's farm Because PersonX wanted to spend time with his uncle,PersonX's uncle is an excellent listener.,1
PersonX takes a quick shower Because PersonX wanted to be clean.,PersonX takes a shower every morning.,0
PersonX takes a quick shower Because PersonX wanted to be clean.,PersonX was mowing the lawn before.,1
PersonX feels young PersonX then goes for a jog,PersonX hates exercise,0
PersonX feels young PersonX then goes for a jog,PersonX is on the cross country team at their school,1
PersonX begins to run PersonX is seen as happy,PersonX always hated PE class.,0
PersonX begins to run PersonX is seen as happy,PersonX is in excellent physical shape.,1
"PersonX defends PersonY's rights As a result, PersonX feels dominant",X is shouted down.,0
"PersonX defends PersonY's rights As a result, PersonX feels dominant",X receives a thumbs up.,1
"PersonX effects PersonY entrance As a result, PersonX wants run away",The entrance is a success,0
"PersonX effects PersonY entrance As a result, PersonX wants run away",They ruin the entrance with stupid remarks,1
PersonX gets married Because PersonX wanted to spend their life with a significant other,PersonX's father-in-law puts away the shot gun.,0
PersonX gets married Because PersonX wanted to spend their life with a significant other,PersonX found a soulmate.,1
PersonX visits PersonY's parents Because PersonX wanted make a good impression,PersonY hates their parents.,0
PersonX visits PersonY's parents Because PersonX wanted make a good impression,PersonY is very close to their parents.,1
PersonX moves closer PersonX then get physical,Person X couldn't hear the speaker.,0
PersonX moves closer PersonX then get physical,Person X is having a fight with someone.,1
"PersonX turns things around As a result, PersonX feels strong",PersonX shows everyone how they are wrong in their thinking.,0
"PersonX turns things around As a result, PersonX feels strong",PersonX likes rearranging the room.,1
PersonX gives PersonY a headache PersonX is seen as nervous,They are laughing and smiling,0
PersonX gives PersonY a headache PersonX is seen as nervous,They need to take some anxiety medication,1
"PersonX puts PersonY in jail As a result, PersonX feels capable",PersonX thinks they have the wrong suspect,0
"PersonX puts PersonY in jail As a result, PersonX feels capable",PersonX has been working on this case for a long time,1
"PersonX sells PersonY's home As a result, PersonX feels helpful",PersonX keeps the profit for themselves.,0
"PersonX sells PersonY's home As a result, PersonX feels helpful",PersonX tries to give advice.,1
PersonX plans a party PersonX then too many people come,PersonX lives in a small apartment.,0
PersonX plans a party PersonX then too many people come,PersonX asks every friend to invite three of their friends.,1
"PersonX has to get it fixed Before, PersonX needed to start pedaling",PersonX is not an active person.,0
"PersonX has to get it fixed Before, PersonX needed to start pedaling",PersonX broke their bike.,1
PersonX does n't love PersonY anymore PersonX then gets yelled at from persony,PersonX ghosts PersonY.,0
PersonX does n't love PersonY anymore PersonX then gets yelled at from persony,PersonX tells PersonY that they cheated on them.,1
"PersonX downloads the app As a result, PersonX feels hopeful",PersonX didn't want to use their phone.,0
"PersonX downloads the app As a result, PersonX feels hopeful",PersonX was recommended the app.,1
PersonX tells PersonY's family PersonX then uses gestures,Person X and Person Y's family are trapped in the dark.,0
PersonX tells PersonY's family PersonX then uses gestures,Person X is deaf.,1
"PersonX says nothing to PersonY As a result, PersonX feels nervous",Person Y is performing on stage in front of person X.,0
"PersonX says nothing to PersonY As a result, PersonX feels nervous",Person X is sweating.,1
PersonX bears PersonY company PersonX is seen as irritated,Person Y is giving Person X money.,0
PersonX bears PersonY company PersonX is seen as irritated,Person X is scowling.,1
PersonX starts immediately PersonX is seen as energetic,PersonX moves very slowly.,0
PersonX starts immediately PersonX is seen as energetic,PersonX jumps in energetically.,1
"PersonX starts to eat Before, PersonX needed to go into the kitchen/restaurant",PersonX has their food in front of them.,0
"PersonX starts to eat Before, PersonX needed to go into the kitchen/restaurant",PersonX just placed an order for food at the restaurant a few minutes ago.,1
PersonX leaves PersonY's homes PersonX is seen as happy to have visited a friend.,PersonX and PersonY just had a huge fight.,0
PersonX leaves PersonY's homes PersonX is seen as happy to have visited a friend.,PersonX and PersonY had a good time hanging out playing games.,1
"PersonX goes home happy Before, he can't wait to tell his wife.",PersonX just had an affair,0
"PersonX goes home happy Before, he can't wait to tell his wife.",PersonX bought his wife a ring,1
PersonX teaches PersonY how to play Because PersonX wanted to be  helpful,PersonX has the duty to teach others as a teacher.,0
PersonX teaches PersonY how to play Because PersonX wanted to be  helpful,PersonX loves PersonY very much.,1
PersonX makes it better PersonX then gets thanked,PersonX messes something else up.,0
PersonX makes it better PersonX then gets thanked,PersonX saves the life of an innocent.,1
PersonX stands on PersonY's legs PersonX then gets less respect,PersonX is an acrobat performing on stage.,0
PersonX stands on PersonY's legs PersonX then gets less respect,PersonX wasn't watching where they were walking and stepped on PersonY.,1
"PersonX comes from a good place As a result, PersonX wants correct themselves",PersonX refuses to apologize.,0
"PersonX comes from a good place As a result, PersonX wants correct themselves",PersonX calls up the friend they wronged.,1
"PersonX catches a lot of fish As a result, PersonX feels successful",The fish are all small,0
"PersonX catches a lot of fish As a result, PersonX feels successful",The fish are big,1
"PersonX takes PersonY to the house As a result, PersonX wants to ask PersonY if they want to stop somewhere else",They are driving erratically,0
"PersonX takes PersonY to the house As a result, PersonX wants to ask PersonY if they want to stop somewhere else",They are being considerate,1
"PersonX goes pro Before, PersonX needed to buy the gear",PersonX has a wealthy sponsor.,0
