sentence1,sentence2,label
"PersonX makes tacos As a result, PersonX wants to drink some wine",PersonX is in middle school,0
"PersonX makes tacos As a result, PersonX wants to drink some wine",PersonX is an adult,1
"PersonX takes a rest As a result, PersonX feels content",PersonX is yawning constantly,0
"PersonX takes a rest As a result, PersonX feels content",PersonX has a glow about them,1
PersonX moves from place to another Because PersonX wanted to change locations,PersonX's husband is in the military.,0
PersonX moves from place to another Because PersonX wanted to change locations,PersonX writes for a travel blog.,1
PersonX catches sight of PersonY PersonX then smiles,PersonY is a stranger to PersonX.,0
PersonX catches sight of PersonY PersonX then smiles,PersonX has always liked PersonY.,1
PersonX ends PersonX's day Because PersonX wanted to get some rest,They drank a bunch of coffee,0
PersonX ends PersonX's day Because PersonX wanted to get some rest,It is really late at night,1
PersonX wins the game PersonX is seen as victorious,X they discovered cheated.,0
PersonX wins the game PersonX is seen as victorious,X is awarded the trophy.,1
PersonX becomes PersonY author PersonX is seen as accomplished,PersonX is writing a simple children's book.,0
PersonX becomes PersonY author PersonX is seen as accomplished,PersonX wins the writing award.,1
PersonX leaves in the game Because PersonX wanted to do something more fun,Person X is taking a bathroom break.,0
PersonX leaves in the game Because PersonX wanted to do something more fun,Person X gets ready tocelebrate a birthday with close friends.,1
"PersonX becomes lost Before, PersonX needed to be wandering around somewhere",PersonX is in a foreign country,1
PersonX is in PersonX's house Because PersonX wanted hang out with PersonY,PersonY is PersonX's teacher.,0
PersonX is in PersonX's house Because PersonX wanted hang out with PersonY,PersonY and PersonX has been friends for life.,1
PersonX feels a sharp pain in PersonX's arm PersonX is seen as scared,PersonX then starts swimming.,0
PersonX feels a sharp pain in PersonX's arm PersonX is seen as scared,PersonX sees blood coming out of their arm.,1
PersonX offers to tutor PersonY PersonX then makes money,They are brothers,0
PersonX offers to tutor PersonY PersonX then makes money,They are doing a side job,1
PersonX meets girls PersonX then gets to know girls,They are awkward,0
PersonX meets girls PersonX then gets to know girls,They are really attractive,1
"PersonX wants to throw a party Before, PersonX needed to make a budget",PersonX put BYOB on the invitation.,0
"PersonX wants to throw a party Before, PersonX needed to make a budget",PersonX didn't have a lot of money.,1
"PersonX gives PersonY notice As a result, PersonX feels capable",PersonX relies on PersonY to handle most day-to-day programs.,0
"PersonX gives PersonY notice As a result, PersonX feels capable",PersonX has found a better replacement for PersonY.,1
"PersonX asks a question Before, PersonX needed to have curiosity",PersonX was given a question to ask.,0
"PersonX asks a question Before, PersonX needed to have curiosity",PersonX is a big fan of the speaker.,1
"PersonX starts to cry As a result, PersonX feels lamentful",PersonX is so proud of their child for graduating.,0
"PersonX starts to cry As a result, PersonX feels lamentful",PersonX is very sad about what happened.,1
PersonX is really nice to PersonY Because PersonX wanted to be kind,PersonX is an escort.,0
PersonX is really nice to PersonY Because PersonX wanted to be kind,PersonX is known as a people pleaser.,1
"PersonX gets new ones Before, PersonX needed get sick of old ones","Person X looks lovingly at the old ones, holding them close.",0
"PersonX gets new ones Before, PersonX needed get sick of old ones",Person X says 'Oh I donated them to goodwill',1
PersonX bellies up to the bar PersonX then talks to the bartender,PersonX is so drunk they can barely talk.,0
PersonX bellies up to the bar PersonX then talks to the bartender,PersonX needs to order a drink.,1
"PersonX tastes terrible As a result, PersonX feels nasty",PersonX is wearing bug spray.,0
"PersonX tastes terrible As a result, PersonX feels nasty",PersonX is heading for the shower.,1
PersonX cuts the grass Because PersonX wanted to have a tidy yard,PersonX has offered to cut the grass of his elderly church parishioners.,0
PersonX cuts the grass Because PersonX wanted to have a tidy yard,PersonX is part of a HOA and is required to have a nice yard.,1
"PersonX changes lanes Before, PersonX needed to turn the steering wheel",The road is very straight on,0
"PersonX changes lanes Before, PersonX needed to turn the steering wheel",Their was a sharp curve in the road,1
PersonX has a pet cat Because PersonX wanted to have timepass,X was lonely.,0
PersonX has a pet cat Because PersonX wanted to have timepass,X needs entertainment.,1
"PersonX takes a train ride Before, PersonX needed buy a train ticket",The train is inside an amusement park,0
"PersonX takes a train ride Before, PersonX needed buy a train ticket",The train runs between two cities,1
"PersonX makes coffee Before, PersonX needed buy coffee",X was gifted the coffee for Christmas.,0
"PersonX makes coffee Before, PersonX needed buy coffee",X went to Starbucks.,1
"PersonX calls PersonY into the office As a result, PersonX wants to help PersonY",PersonX is holding a termination sheet.,0
"PersonX calls PersonY into the office As a result, PersonX wants to help PersonY",PersonX has a revised copy of PersonY's work.,1
PersonX starts flirting with PersonY Because PersonX wanted to go out on a date,PersonX wants PersonY to sign a business contract.,0
PersonX starts flirting with PersonY Because PersonX wanted to go out on a date,PersonX is in high school and the prom is coming up.,1
PersonX assumes PersonY expression PersonX then laughs,PersonY is shocked,0
PersonX assumes PersonY expression PersonX then laughs,PersonX is watching the same show,1
"PersonX fails PersonY's test As a result, PersonX wants to improve",Person walks out of the school forever.,0
"PersonX fails PersonY's test As a result, PersonX wants to improve",Person cracks open the book to study harder.,1
PersonX goes kayaking PersonX is seen as tired,PersonX is a pro kayaker,0
PersonX goes kayaking PersonX is seen as tired,PersonX is fat,1
PersonX scraps PersonX's knees PersonX is seen as hurt,PersonX smiles at their clumsiness.,0
PersonX scraps PersonX's knees PersonX is seen as hurt,PersonX falls to the ground.,1
"PersonX hopes would help Before, PersonX needed to try to tackle a problem",PersonX isn't involved with the problem,0
"PersonX hopes would help Before, PersonX needed to try to tackle a problem",PersonX has a big issue,1
"PersonX keeps PersonY alive As a result, PersonX wants to do something for PersonY",It comes naturally to PersonX.,0
"PersonX keeps PersonY alive As a result, PersonX wants to do something for PersonY",PersonX feels responsible to PersonY.,1
"PersonX decides to take a bath As a result, PersonX wants put on fresh clothes",All X's clothing needs washing.,0
"PersonX decides to take a bath As a result, PersonX wants put on fresh clothes",X feels completely renewed.,1
"PersonX walks around a little Before, PersonX needed go in garden",PersonX was shopping for shoes.,0
"PersonX walks around a little Before, PersonX needed go in garden",PersonX puts the water hose away.,1
PersonX illustrates PersonY point PersonX is seen as like an educator,PersonX is a fellow student.,0
PersonX illustrates PersonY point PersonX is seen as like an educator,PersonX is citing PersonY's work.,1
"PersonX gives it to PersonY for PersonZ's birthday Before, PersonX needed to pick out a gift",PersonZ appreciates the money from PersonX.,0
"PersonX gives it to PersonY for PersonZ's birthday Before, PersonX needed to pick out a gift",PersonX shopped for two days.,1
PersonX plants the tree Because he loves nature,PersonX works as a landscaper.,0
PersonX plants the tree Because he loves nature,PersonX is planting trees in his backyard.,1
"PersonX cooks dinner for PersonY Before, PersonX needed to buy all ingredients",PersonX is working a shift for a catering company.,0
"PersonX cooks dinner for PersonY Before, PersonX needed to buy all ingredients",PersonX is entertaining PersonY at home.,1
PersonX gives PersonY the feeling PersonX then gets kissed,PersonY thinks they’re ugly,0
PersonX gives PersonY the feeling PersonX then gets kissed,PersonY likes them back,1
PersonX stimulates PersonY interest Because PersonX wanted thinks they might be good at it,PersonX has consistently low self-esteem.,0
PersonX stimulates PersonY interest Because PersonX wanted thinks they might be good at it,PersonX is consistently overconfident.,1
"PersonX dots the is and cross the ts Before, PersonX needed to be studious",PersonX is doing homework last minute.,0
"PersonX dots the is and cross the ts Before, PersonX needed to be studious",PersonX likes to be thorough.,1
PersonX learns to play the trumpet PersonX is seen as satisfied with himself,PersonX is really bad at playing the trumpet no matter how much he practices.,0
PersonX learns to play the trumpet PersonX is seen as satisfied with himself,PersonX plans to play for his entire family tonight.,1
PersonX makes the right decision PersonX then breathes deep,The decision was easy,0
PersonX makes the right decision PersonX then breathes deep,PersonX could win or lose everything,1
PersonX goes PersonX's ways Because PersonX wanted to get away from the situation,They feel content retiring at this age,0
PersonX goes PersonX's ways Because PersonX wanted to get away from the situation,They do not like their coworkers,1
"PersonX likes the job Before, PersonX needed to go to the workplace","PersonX was at home in the evening, bored.",0
"PersonX likes the job Before, PersonX needed to go to the workplace",PersonX was rushing around getting dressed in a hury.,1
"PersonX is having a hard time Before, PersonX needed get resources /problems to have the hard time",PersonX is on the verge of dying from starvation.,0
"PersonX is having a hard time Before, PersonX needed get resources /problems to have the hard time",PersonX's lawyer and therapist are helping them cope.,1
PersonX waters it every day PersonX then looks at the plant's growth.,PersonX watered it with acid water.,0
PersonX waters it every day PersonX then looks at the plant's growth.,PersonX nurtured the plant.,1
"PersonX watches PersonY's movements As a result, PersonX wants to keep track of person Y",PersonX realizes PersonY is not the person they were looking for.,0
"PersonX watches PersonY's movements As a result, PersonX wants to keep track of person Y",PersonX starts writing down PersonY's movements.,1
PersonX moans PersonY's name Because PersonX wanted to show love,X believes he is dying and wants to confess.,0
PersonX moans PersonY's name Because PersonX wanted to show love,X speaks words of love.,1
PersonX calls to complain Because PersonX wanted to set something right,X wanted a replacement.,1
"PersonX raises PersonX's grades As a result, PersonX feels hardworking",PersonX founda way to cheat.,0
"PersonX raises PersonX's grades As a result, PersonX feels hardworking",PersonX spent a lot of time studying.,1
PersonX pays PersonY a compliment Because PersonX wanted be nice,PersonX wanted something in return.,0
PersonX pays PersonY a compliment Because PersonX wanted be nice,PersonX likes PersonY a lot.,1
PersonX loses in PersonX's thoughts PersonX then misses directions or important info,PersonX thinks about how to do the job.,0
PersonX loses in PersonX's thoughts PersonX then misses directions or important info,PersonX has always been a daydreamer.,1
PersonX feels silly PersonX then has fun.,People are laughing at them,0
PersonX feels silly PersonX then has fun.,PersonX is on laughing gas,1
PersonX reads the book Because PersonX wanted to learn,PersonX is reading a cookbook,0
PersonX reads the book Because PersonX wanted to learn,PersonX is a doctoral candidate,1
PersonX takes aim PersonX is seen as eager,PersonX is afraid of using guns.,0
PersonX takes aim PersonX is seen as eager,PersonX wants to become a sharp shooter.,1
PersonX gains PersonY idea Because PersonX wanted to become brigter,PersonX tells PersonY that they idea won't work,0
PersonX gains PersonY idea Because PersonX wanted to become brigter,PersonX consider the idea for months on end,1
PersonX is interested in PersonY PersonX is seen as excited,PersonX is frowning,0
PersonX is interested in PersonY PersonX is seen as excited,PersonX is leaning forward listening,1
PersonX makes a living Because PersonX wanted to be successful,Person X works for a non profit.,0
PersonX makes a living Because PersonX wanted to be successful,Person X thrives working the stock market.,1
"PersonX kicks the can down the road Before, PersonX needed see the can",PersonX is blind and his friends help him play.,0
"PersonX kicks the can down the road Before, PersonX needed see the can",PersonX finds a can to play with.,1
PersonX makes wine PersonX then stomps on grapes,PersonX has bottles ready to pour wine in.,0
PersonX makes wine PersonX then stomps on grapes,PersonX works at a vineyard.,1
PersonX takes the bitter with the sweet Because PersonX wanted to be resigned to fate,PersonX does not believe in God or fate.,0
PersonX takes the bitter with the sweet Because PersonX wanted to be resigned to fate,PersonX believes in God's plan.,1
PersonX gets bigger Because PersonX wanted to lose weight,PersonX has been eating a lot.,0
PersonX gets bigger Because PersonX wanted to lose weight,PersonX struggles with diets.,1
"PersonX is PersonY's first time Before, PersonX needed take off clothes",PersonY started working at school.,0
"PersonX is PersonY's first time Before, PersonX needed take off clothes",PersonY wears a white lab gown.,1
PersonX sews the dress PersonX then person x cuts cloth.,PersonX is happy how the dress turns out.,0
PersonX sews the dress PersonX then person x cuts cloth.,PersonX needs to make some more alterations to the dress before it is ready.,1
PersonX talks about PersonX's relationship Because PersonX wanted to get help from others,PersonX feels great about their relationship.,0
PersonX talks about PersonX's relationship Because PersonX wanted to get help from others,PersonX has been looking at engagement rings.,1
PersonX suspends PersonY PersonX is seen as angry,PersonX hugs PersonY knowing they have to suspend them for what they did.,0
PersonX suspends PersonY PersonX is seen as angry,PersonX is yelling at PersonY.,1
"PersonX whispers in PersonY's ear As a result, PersonX wants to continue talking to PersonY",PersonX is playing telephone,0
"PersonX whispers in PersonY's ear As a result, PersonX wants to continue talking to PersonY",They are sharing gossip,1
PersonX creates PersonY opportunity Because PersonX wanted to make happy,Person X is being paid to assist Person Y.,0
PersonX creates PersonY opportunity Because PersonX wanted to make happy,Person Y is related to Person X.,1
PersonX runs a mile Because PersonX wanted to be healthy,PersonX is in P.E. class in school.,0
PersonX runs a mile Because PersonX wanted to be healthy,PersonX is trying to lose weight.,1
PersonX empties the tank PersonX is seen as accomplished.,It is an easy job,0
PersonX empties the tank PersonX is seen as accomplished.,The job is very hard,1
"PersonX drops PersonY's hand Before, PersonX needed grab hand",Y took and gripped X's hand.,0
"PersonX drops PersonY's hand Before, PersonX needed grab hand",X moved away.,1
PersonX accomplishes PersonX's task Because PersonX wanted to meet a deadline,PersonX has personal goals only,0
PersonX accomplishes PersonX's task Because PersonX wanted to meet a deadline,PersonX is in schol,1
"PersonX says goodbye to PersonY As a result, PersonX wants to leave where they are",PersonY is boarding a flight to another country.,0
"PersonX says goodbye to PersonY As a result, PersonX wants to leave where they are",PersonY turns around and walks towards the door.,1
"PersonX bakes the cake As a result, PersonX wants to let it cool",PersonX has very little patience.,0
"PersonX bakes the cake As a result, PersonX wants to let it cool",PersonX wants to add frosting to the cake.,1
PersonX drops the gloves PersonX then must pick it up,PersonX was done using the gloves.,0
PersonX drops the gloves PersonX then must pick it up,It's too cold to go outside without gloves.,1
"PersonX is extremely upset Before, PersonX needed confront someone",Person X just heard that his father died.,0
"PersonX is extremely upset Before, PersonX needed confront someone",Person X can't believe the guy didn't listen even after he pushed him.,1
"PersonX watches a football game As a result, PersonX wants cheer for their team",They hate both teams,0
"PersonX watches a football game As a result, PersonX wants cheer for their team",Their team is in the championship game,1
"PersonX looks around to see Before, PersonX needed to walk around the corner",PersonX was behind a car.,0
"PersonX looks around to see Before, PersonX needed to walk around the corner",PersonX wanted to see if the bus was coming down the other street.,1
"PersonX puts lotion As a result, PersonX wants to go and relax",PersonX is applying suntan lotion next to a beach volleyball court,0
"PersonX puts lotion As a result, PersonX wants to go and relax",PersonX is on a lawn chair,1
PersonX starts to die PersonX is seen as nervous,PersonX wants to die,0
PersonX starts to die PersonX is seen as nervous,PersonX wants to live,1
PersonX stills hurt PersonX then hold it up,They can still run,0
PersonX stills hurt PersonX then hold it up,They need elevation on the leg,1
PersonX takes care of people PersonX is seen as happy,PersonX is feeling frustrated.,0
PersonX takes care of people PersonX is seen as happy,PersonX is helping others.,1
PersonX suits PersonY PersonX is seen as admired,PersonX is rude to people.,0
PersonX suits PersonY PersonX is seen as admired,PersonX is very generous.,1
PersonX takes care of PersonY's Because PersonX wanted to help person who is ill.,Person X is being paid to care for Person Y.,0
PersonX takes care of PersonY's Because PersonX wanted to help person who is ill.,Person Y is Person X's parent.,1
PersonX passes from hand to hand Because PersonX wanted to pass something,PersonX is holding something hot.,0
PersonX passes from hand to hand Because PersonX wanted to pass something,PersonX has a baseball in one hand and glove on the other.,1
"PersonX kisses PersonY on both cheeks As a result, PersonX feels friendly",PersonX then kisses PersonY on the mouth.,0
"PersonX kisses PersonY on both cheeks As a result, PersonX feels friendly",PersonX is European.,1
"PersonX gets a c As a result, PersonX wants to try harder next time",This is Person X's last class before graduation.,0
"PersonX gets a c As a result, PersonX wants to try harder next time",Person X looks dissapointed.,1
PersonX suspends PersonY PersonX then gets yelled at by Y,PersonY was very sad and started crying.,0
PersonX suspends PersonY PersonX then gets yelled at by Y,PersonY was extremely angered by this.,1
PersonX makes something PersonX then takes a picture of it,PersonX made a sandwich,0
PersonX makes something PersonX then takes a picture of it,PersonX made a table,1
"PersonX wears heels As a result, PersonX feels stylish",The heels are breaking,0
"PersonX wears heels As a result, PersonX feels stylish",The heels are expensive,1
PersonX keeps going Because PersonX wanted not quit,PersonX stopped multiple times.,0
PersonX keeps going Because PersonX wanted not quit,PersonX paid for a trainer.,1
PersonX takes the bus home PersonX is seen as righteous,He steals the bus,0
PersonX takes the bus home PersonX is seen as righteous,He is going to church with the members,1
PersonX loses PersonY's lives Because PersonX wanted to turn back time,PersonX doesn't want to relive traumatic memories.,0
PersonX loses PersonY's lives Because PersonX wanted to turn back time,PersonX regrets their choices in life.,1
PersonX likes how it looked Because PersonX wanted to appreciate something,PersonX was a judge in a compitition,0
PersonX likes how it looked Because PersonX wanted to appreciate something,PersonX went to a museum,1
PersonX pays for PersonY's services PersonX is seen as rewarded,PersonX gets PersonY killed by accident.,0
PersonX pays for PersonY's services PersonX is seen as rewarded,PersonX has an audience admire their generosity.,1
PersonX gets another PersonX then gets extra thing,There are no more things on the table.,0
PersonX gets another PersonX then gets extra thing,PersonX has two things in their hands.,1
"PersonX loads PersonX's car Before, PersonX needed to carry the bags outside",The bags were in the garage.,0
"PersonX loads PersonX's car Before, PersonX needed to carry the bags outside",PersonX packed up clothes.,1
"PersonX tests PersonY out Before, PersonX needed to make contact with PersonY",X observes Y's actions.,1
PersonX misses the ball PersonX is seen as excited,Person X has their shoulders drooped and is frowning.,0
PersonX misses the ball PersonX is seen as excited,Person X is jumping up and down smiling.,1
"PersonX applies for a credit card As a result, PersonX feels desperate",PersonX is a millionaire,0
"PersonX applies for a credit card As a result, PersonX feels desperate",PersonX has lots of debt,1
"PersonX gets PersonX's son As a result, PersonX wants check to see how their son is doing.",PersonX doesn't speak in the car on the way home.,0
"PersonX gets PersonX's son As a result, PersonX wants check to see how their son is doing.",PersonX asks their son about their day.,1
PersonX swims with PersonX's friends PersonX is seen as excited,Person X is sleeping on a raft.,0
PersonX swims with PersonX's friends PersonX is seen as excited,Person X has goosebumps.,1
PersonX crashes to the ground PersonX is seen as pain.,The ground is covered with thick mats for gymnastic games.,0
PersonX crashes to the ground PersonX is seen as pain.,PersonX's shoulder looks like it is out of place.,1
"PersonX stops PersonY in his tracks As a result, PersonX feels protective",X's comment was shocking,0
"PersonX stops PersonY in his tracks As a result, PersonX feels protective",The bicyclist races past.,1
PersonX changes PersonX's attitude PersonX is seen as renewed,PersonX's attitude gets better.,0
PersonX changes PersonX's attitude PersonX is seen as renewed,PersonX's attitude gets worse.,1
"PersonX gets PersonY's friend Then, they make PersonY angry",PersonX is happy to know the two.,0
"PersonX gets PersonY's friend Then, they make PersonY angry",PersonX talks badly about PersonY.,1
PersonX becomes fit PersonX is seen as handsome,No one likes them,0
PersonX becomes fit PersonX is seen as handsome,Girls talk to them all the time,1
"PersonX finishes PersonY's work As a result, PersonX feels reliable",PersonX is a perfectionist and intrudes on other people's work.,0
"PersonX finishes PersonY's work As a result, PersonX feels reliable",PersonY was unable to complete the project due to an illness.,1
"PersonX eats well As a result, PersonX wants gain weights",Person X is already overweight.,0
"PersonX eats well As a result, PersonX wants gain weights",Person X is underweight.,1
PersonX walks all the way back PersonX is seen as ready to go home and relax,PersonX is heading to the club.,0
PersonX walks all the way back PersonX is seen as ready to go home and relax,PersonX is walking towards their house.,1
PersonX increases PersonX's income PersonX then buy less supplies.,They need more items,0
PersonX increases PersonX's income PersonX then buy less supplies.,They already have enough,1
"PersonX does not have enough money As a result, PersonX wants to ask for a loan",PersonX is inside the state penitentiary.,0
"PersonX does not have enough money As a result, PersonX wants to ask for a loan",PersonX is filling out bank documents.,1
"PersonX spends the whole time As a result, PersonX wants to relax",PersonX has ADHD,0
"PersonX spends the whole time As a result, PersonX wants to relax",PersonX is on vacation,1
"PersonX falls asleep early Before, PersonX needed to be tired",PersonX took several Xanax.,0
"PersonX falls asleep early Before, PersonX needed to be tired",PersonX recently worked a 24-hour long shift.,1
"PersonX particularly enjoyed Before, PersonX needed find out what they don't like",PersonX is eating cake,0
"PersonX particularly enjoyed Before, PersonX needed find out what they don't like",PersonX is doing job rotations,1
PersonX lets oneself go Because PersonX wanted has lost interest in living healthy and maintaining his/her weight,PersonX gets too involved with the baby.,0
PersonX lets oneself go Because PersonX wanted has lost interest in living healthy and maintaining his/her weight,PersonY broke PersonX's heart.,1
"PersonX dances with PersonY Before, PersonX needed find person Y",PersonY walked in with PersonX,0
"PersonX dances with PersonY Before, PersonX needed find person Y",PersonX was meeting PersonY at a bar,1
"PersonX notices a hole As a result, PersonX wants to cover up the hole",X puts his finger in it and enlarges it.,0
"PersonX notices a hole As a result, PersonX wants to cover up the hole",X finds his sewing kit and measures a patch.,1
"PersonX takes care of the baby Before, PersonX needed to have a baby",PersonX works in daycare,0
"PersonX takes care of the baby Before, PersonX needed to have a baby",PersonX has sagging breasts,1
PersonX lays PersonX's sandwich down PersonX is seen as normal,PersonX has a pickle and marshmallow sandwich,0
PersonX lays PersonX's sandwich down PersonX is seen as normal,PersonX is full,1
PersonX tells the person PersonX is seen as relieved,PersonX gets yelled at and grounded.,0
PersonX tells the person PersonX is seen as relieved,PersonY hugs Personx and thanks Personx for being honest.,1
PersonX gets sand PersonX then becomes dirty,Person X places the sand gently in the garden while standing.,0
PersonX gets sand PersonX then becomes dirty,Person X throws the sand at his friends who throw it back at him.,1
PersonX kills PersonY's father PersonX is seen as guilty,PersonX was acting in self-defense.,0
PersonX kills PersonY's father PersonX is seen as guilty,PersonX left their fingerprints at the scene of the crime.,1
"PersonX can play with PersonX As a result, PersonX feels playful",PersonX is playing in a competition.,0
"PersonX can play with PersonX As a result, PersonX feels playful",PersonX is playing just for fun.,1
"PersonX is riding PersonX's motorcycle Before, PersonX needed to put on a helmet",He is playing indoors with the toy bike,0
"PersonX is riding PersonX's motorcycle Before, PersonX needed to put on a helmet",He wanted to make he didnt swallow an insect,1
PersonX decides to lose weight PersonX is seen as anxious if he would succeed,PersonX is training for a familiar competition.,0
PersonX decides to lose weight PersonX is seen as anxious if he would succeed,PersonX feels sick from the stress.,1
PersonX throws it at PersonY PersonX is seen as powerful,PersonX throws a stone at PersonY.,0
PersonX throws it at PersonY PersonX is seen as powerful,PersonX throws a huge boulder at PersonY.,1
"PersonX arrives early As a result, PersonX wants finish his project",PersonX is excited to begin their vacation early.,0
"PersonX arrives early As a result, PersonX wants finish his project",PersonX has been coming early and staying late just so they could meet the deadline.,1
PersonX is still scared PersonX then cringes,PersonX got Botox and can't move their face,0
PersonX is still scared PersonX then cringes,PersonX is being threatened,1
PersonX remembers PersonY well Because PersonX wanted to recall their past,PersonX was asked a question about PersonY.,0
PersonX remembers PersonY well Because PersonX wanted to recall their past,PersonX enjoys reminiscing.,1
PersonX delivers a package PersonX is seen as confident,Person X has his shoulders slumped and looks down a lot.,0
PersonX delivers a package PersonX is seen as confident,Person X looks him in the eye and smiles.,1
"PersonX looks back to PersonY Before, PersonX needed to walk away from personY",Y joined the group late and stood in the back.,0
"PersonX looks back to PersonY Before, PersonX needed to walk away from personY",X moved forward in the crowd thinking Y was right behind him.,1
"PersonX finds a cat As a result, PersonX feels warm",The cat is dead.,0
"PersonX finds a cat As a result, PersonX feels warm",The cat sits on PersonX's chest.,1
PersonX sells a car PersonX then deposit the money in the bank,PersonX has debts to be paid off immediately,0
PersonX sells a car PersonX then deposit the money in the bank,PersonX is financially responsible,1
"PersonX buys a gift card As a result, PersonX feels wonderful",It's a gift card to a place they hate that they are giving to their friend.,0
"PersonX buys a gift card As a result, PersonX feels wonderful",It is a gift card for their favorite store.,1
PersonX ties a narrative bow on something PersonX is seen as happy,PersonX adorns a grave.,0
PersonX ties a narrative bow on something PersonX is seen as happy,PersonX gives a gift.,1
"PersonX walks home from work As a result, PersonX wants to get ready for their other job",PersonX gets right into bed,0
"PersonX walks home from work As a result, PersonX wants to get ready for their other job",PersonX changes into another uniform,1
PersonX is one year old PersonX is seen as like a toddler.,They cannot crawl,0
PersonX is one year old PersonX is seen as like a toddler.,They can already walk and talk,1
PersonX sees PersonX's friends again Because PersonX wanted to hangout with his friend,PersonX hides when PersonX sees friends.,0
PersonX sees PersonX's friends again Because PersonX wanted to hangout with his friend,PersonX gives PersonX's friends a high five.,1
PersonX drives to work one day PersonX then gets stressed from driving,There was very little traffic.,0
PersonX drives to work one day PersonX then gets stressed from driving,A multi-car accident caused a huge traffic jam.,1
PersonX yells for help Because PersonX wanted to get someones attention to help them.,PersonX looks at the script again and repeats the line.,0
PersonX yells for help Because PersonX wanted to get someones attention to help them.,PersonX  just drove through a guard rail into thick vegetation.,1
PersonX rides PersonY's bike PersonX then sweaty,Person X only rode downhill.,0
PersonX rides PersonY's bike PersonX then sweaty,Person X only rode uphill.,1
PersonX is riding PersonX's motorcycle PersonX is seen as happy.,PersonX loses their balance and teeters from the ride.,0
PersonX is riding PersonX's motorcycle PersonX is seen as happy.,PersonX likes the wind going through their hair.,1
"PersonX comes full circle As a result, PersonX feels thankful",PersonX realizes their life was a lie,0
"PersonX comes full circle As a result, PersonX feels thankful",PersonX sees all they have to be grateful for,1
PersonX falls within the limits Because PersonX wanted to get a loan,PersonX doesn't want to hurt their credit score.,0
PersonX falls within the limits Because PersonX wanted to get a loan,PersonX is buying their first home.,1
PersonX gives PersonY a education PersonX is seen as whiny,PersonX is a great teacher,0
PersonX gives PersonY a education PersonX is seen as whiny,PersonX is bad at teaching but insists on being great at it,1
"PersonX is not feeling well As a result, PersonX wants to miss work.",PersonX was looking forward to impressing everyone with a big presentation.,0
"PersonX is not feeling well As a result, PersonX wants to miss work.",PersonX loathes their job.,1
"PersonX honks PersonY's horn Then, they incur anger",They're playing around,0
"PersonX honks PersonY's horn Then, they incur anger",PersonY doesn't let anyone touch their car,1
"PersonX is covered in snow As a result, PersonX wants to take bath",PersonX is a snowman.,0
"PersonX is covered in snow As a result, PersonX wants to take bath",PersonX didn't know he could get so dirty skiing.,1
"PersonX confronts PersonY As a result, PersonX feels confrontational",PersonX didn't want to do it.,0
"PersonX confronts PersonY As a result, PersonX feels confrontational",PersonX wants justice.,1
"PersonX creates consumer awareness and positive As a result, PersonX feels talkative",PersonX's job title is social media coordinator.,0
"PersonX creates consumer awareness and positive As a result, PersonX feels talkative",PersonX's job title is sales rep.,1
PersonX plays basketball with PersonX's friends after school Because PersonX wanted to be active,They don’t run very much,0
PersonX plays basketball with PersonX's friends after school Because PersonX wanted to be active,They need to lose weight,1
PersonX pays PersonY debts PersonX then cuts back on spending,PersonX is a billionaire.,0
PersonX pays PersonY debts PersonX then cuts back on spending,PersonX is a poor person.,1
"PersonX borrows PersonY's phone As a result, PersonX wants to thank Y",They broke the phone,0
"PersonX borrows PersonY's phone As a result, PersonX wants to thank Y",They needed a phone for work,1
"PersonX licks my face As a result, PersonX wants to be disgusting",There was chocolate on my face.,0
"PersonX licks my face As a result, PersonX wants to be disgusting",There was a bug on my face.,1
PersonX tells tales PersonX then mouth becomes dry,PersonX is in their kitchen.,0
PersonX tells tales PersonX then mouth becomes dry,PersonX has been speaking for hours without pause.,1
PersonX has never seen before PersonX is seen as deprived,PersonX has never seen Jupiter's moons before.,0
PersonX has never seen before PersonX is seen as deprived,PersonX has never seen chocolate before.,1
"PersonX sells PersonY's home Before, PersonX needed to have an open house",A stranger made an offer on the home.,0
"PersonX sells PersonY's home Before, PersonX needed to have an open house",PersonX wanted to get a lot of potential buyers.,1
"PersonX plays musical chairs Before, PersonX needed to find people to play with",PersonX practices with several chairs by themself.,0
"PersonX plays musical chairs Before, PersonX needed to find people to play with",PersonX is surrounded by friends.,1
"PersonX sells tickets As a result, PersonX feels ambitious",X will be out of town the date of the show.,0
"PersonX sells tickets As a result, PersonX feels ambitious",X wants to earn the prize for most sold.,1
"PersonX wraps my arms around PersonY As a result, PersonX wants to let us go",We won’t let go,0
"PersonX wraps my arms around PersonY As a result, PersonX wants to let us go",We smell really bad,1
"PersonX needs to pay rent As a result, PersonX wants to drive",PersonX realizes the rent isn't due for a couple of weeks so they decide to use their bank's online bill pay feature.,0
"PersonX needs to pay rent As a result, PersonX wants to drive","PersonX realizes the rent will be late if it's not paid today, so there is no time to mail the payment to the landlord who lives on the other side of town.",1
PersonX takes it to the counter PersonX is seen as ready,PersonX is still reading the menu.,0
PersonX takes it to the counter PersonX is seen as ready,PersonX always orders the same thing.,1
"PersonX always wanted a puppy Before, PersonX needed goes to pet store",They are too poor,0
"PersonX always wanted a puppy Before, PersonX needed goes to pet store",Their neighbor has puppies,1
PersonX grows a garden PersonX then picks vegetables,They grew an outside border of marigolds.,0
PersonX grows a garden PersonX then picks vegetables,They planted lots of squash and peas.,1
