obs1,obs2,label,hyp1,hyp2,paraphrase_id,original_hypotheses,invalid?
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,2,"My father is not dead, same for my mother","My parents did not die here, but in China",902.1.2,"{'hyp1': 'My parents are still alive.', 'hyp2': 'My parents are buried in China.'}",FALSE
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,2,I was born in America as a Chinese.,I was born in America as a Chinese person.,902.2.0,"{'hyp1': 'My parents are still alive.', 'hyp2': 'My parents are buried in China.'}",TRUE
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,2,My mom and dad are still alive and well.,China is where my parents are buried.,902.2.1,"{'hyp1': 'My parents are still alive.', 'hyp2': 'My parents are buried in China.'}",FALSE
"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,2,"In order to feed their spirits, I take wine and food to their graves.","In order to honor their spirits, I take wine and food to their graves.",902.2.2,"{'hyp1': 'My parents are still alive.', 'hyp2': 'My parents are buried in China.'}",FALSE
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,Everybody in the class worked together to glance at the gemstone of value.,The other children drew upon the famous piece of art.,1839.0.0,"{'hyp1': 'The entire class conspired to look at a valuable gemstone.', 'hyp2': 'Other kids in the class drew on a famous piece of art.'}",FALSE
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,Everybody from the class was conspiring in order to get a look at the expensive gemstone.,The classroom children drew on the piece of art which was famous.,1839.0.1,"{'hyp1': 'The entire class conspired to look at a valuable gemstone.', 'hyp2': 'Other kids in the class drew on a famous piece of art.'}",FALSE
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,All of the people in the class sought to have a look at the highly valued gemstone.,The children in the classroom made drawings on the famous piece of art.,1839.0.2,"{'hyp1': 'The entire class conspired to look at a valuable gemstone.', 'hyp2': 'Other kids in the class drew on a famous piece of art.'}",FALSE
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,The whole class colluded in order to view a valuable gemstone.,The other children in the class drew on some famous artwork.,1839.1.0,"{'hyp1': 'The entire class conspired to look at a valuable gemstone.', 'hyp2': 'Other kids in the class drew on a famous piece of art.'}",FALSE
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,The whole class plotted to check out a valuable gemstone.,The rest of the kids in the class sketched on some famous artwork.,1839.1.1,"{'hyp1': 'The entire class conspired to look at a valuable gemstone.', 'hyp2': 'Other kids in the class drew on a famous piece of art.'}",FALSE
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,The entire class schemed to view a valuable piece of gem.,The other kids that made up the class drew on some famous artwork.,1839.1.2,"{'hyp1': 'The entire class conspired to look at a valuable gemstone.', 'hyp2': 'Other kids in the class drew on a famous piece of art.'}",FALSE
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,The class as a whole tried to figure out how to see a valuable gem.,Their classmates defaced one of the art pieces.,1839.2.0,"{'hyp1': 'The entire class conspired to look at a valuable gemstone.', 'hyp2': 'Other kids in the class drew on a famous piece of art.'}",FALSE
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,The whole group banded together to see an expensive gemstone.,Sam and Mark's peers marked up one of the pieces of art.,1839.2.1,"{'hyp1': 'The entire class conspired to look at a valuable gemstone.', 'hyp2': 'Other kids in the class drew on a famous piece of art.'}",FALSE
Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,They and their group concocted a plan to see an expensive gemstone.,Some of the other kids vandalized the art.,1839.2.2,"{'hyp1': 'The entire class conspired to look at a valuable gemstone.', 'hyp2': 'Other kids in the class drew on a famous piece of art.'}",FALSE
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,Alex and sister are playing,he not sleep,2413.0.0,"{'hyp1': 'Alex spilled milk on his sister and laughed.', 'hyp2': 'He was not supposed to sleep by himself.'}",TRUE
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,Ailex spilled on his sister dress and laugh,Her sister allowed,2413.0.1,"{'hyp1': 'Alex spilled milk on his sister and laughed.', 'hyp2': 'He was not supposed to sleep by himself.'}",FALSE
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,Alex and sister are playing well in home,No one go to sleep,2413.0.2,"{'hyp1': 'Alex spilled milk on his sister and laughed.', 'hyp2': 'He was not supposed to sleep by himself.'}",TRUE
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,After spilling milk on his sister he giggled.,Alex was supposed to sleep with someone.,2413.1.0,"{'hyp1': 'Alex spilled milk on his sister and laughed.', 'hyp2': 'He was not supposed to sleep by himself.'}",FALSE
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,He began laughing after spilling milk on his sister.,Sleeping by himself was a no-no for Alex.,2413.1.1,"{'hyp1': 'Alex spilled milk on his sister and laughed.', 'hyp2': 'He was not supposed to sleep by himself.'}",FALSE
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,He began chuckling after spilling his drink on his sister.,He is not allowed to sleep alone.,2413.1.2,"{'hyp1': 'Alex spilled milk on his sister and laughed.', 'hyp2': 'He was not supposed to sleep by himself.'}",FALSE
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,Alex spilled milk on his sister before chuckling.,He was not allowed to sleep alone.,2413.2.0,"{'hyp1': 'Alex spilled milk on his sister and laughed.', 'hyp2': 'He was not supposed to sleep by himself.'}",FALSE
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,Alex dropped milk on his sister and thought it was funny.,It was against the rules for him to sleep alone.,2413.2.1,"{'hyp1': 'Alex spilled milk on his sister and laughed.', 'hyp2': 'He was not supposed to sleep by himself.'}",FALSE
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,Alex laughed after spilling milk on his sister.,He was told he would not have to sleep alone.,2413.2.2,"{'hyp1': 'Alex spilled milk on his sister and laughed.', 'hyp2': 'He was not supposed to sleep by himself.'}",FALSE
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,2,Jenny took a fall from off a tiger.,Jenny took a tumble off of a horse.,1139.0.0,"{'hyp1': 'Jenny fell off a tiger.', 'hyp2': 'Jenny fell off a horse.'}",FALSE
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,2,Jenny fell down from a tiger.,Jenny took a fall from a horse.,1139.0.1,"{'hyp1': 'Jenny fell off a tiger.', 'hyp2': 'Jenny fell off a horse.'}",FALSE
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,2,Jenny tumbled off of a tiger.,Jenny was knocked off of a horse.,1139.0.2,"{'hyp1': 'Jenny fell off a tiger.', 'hyp2': 'Jenny fell off a horse.'}",FALSE
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,2,The tiger made it impossible for Jenny to remain on it's back,The horse bucked Jenny off.,1139.1.0,"{'hyp1': 'Jenny fell off a tiger.', 'hyp2': 'Jenny fell off a horse.'}",FALSE
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,2,Jenny was unable to remain astride a tiger,Jenny was unable to remain astride the horse.,1139.1.1,"{'hyp1': 'Jenny fell off a tiger.', 'hyp2': 'Jenny fell off a horse.'}",FALSE
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,2,Jenny hit the ground after losing her balance atop the tiger's back.,Jenny couldn't balance atop the horse and landed on the ground.,1139.1.2,"{'hyp1': 'Jenny fell off a tiger.', 'hyp2': 'Jenny fell off a horse.'}",FALSE
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,2,Jenny dropped off of the tiger.,Jenny flew off a horse.,1139.2.0,"{'hyp1': 'Jenny fell off a tiger.', 'hyp2': 'Jenny fell off a horse.'}",FALSE
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,2,Jenny came off of the tiger.,Jenny lost her balance and fell off a horse.,1139.2.1,"{'hyp1': 'Jenny fell off a tiger.', 'hyp2': 'Jenny fell off a horse.'}",FALSE
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,2,Jenny could not stay on the tiger.,A horse sent Jenny flying.,1139.2.2,"{'hyp1': 'Jenny fell off a tiger.', 'hyp2': 'Jenny fell off a horse.'}",FALSE
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,1,He was very intelligent and knew all of the information.,Evan was alone when he took the test.,26.0.0,"{'hyp1': 'he was smart and knew the information.', 'hyp2': 'Evan took his test by himself.'}",FALSE
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,1,"He not only was intelligent, but also knew all of the information as well. ",No one was with Evan when he took the test.,26.0.1,"{'hyp1': 'he was smart and knew the information.', 'hyp2': 'Evan took his test by himself.'}",FALSE
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,1,"He was very clever and on top of that, knew all of the information. ",Even was unaccompanied when taking the test.,26.0.2,"{'hyp1': 'he was smart and knew the information.', 'hyp2': 'Evan took his test by himself.'}",FALSE
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,1,He was intelligent and understood the material,Evan took the test independently,26.1.0,"{'hyp1': 'he was smart and knew the information.', 'hyp2': 'Evan took his test by himself.'}",FALSE
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,1,He was smart and could figure out information,Evan was on his own taking the test,26.1.1,"{'hyp1': 'he was smart and knew the information.', 'hyp2': 'Evan took his test by himself.'}",FALSE
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,1,He was intelligent and knew the material,Evan took his test alone,26.1.2,"{'hyp1': 'he was smart and knew the information.', 'hyp2': 'Evan took his test by himself.'}",FALSE
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,1,he was smart and knew what was up.,Evan took his test alone.,26.2.0,"{'hyp1': 'he was smart and knew the information.', 'hyp2': 'Evan took his test by himself.'}",FALSE
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,1,he was a smart man and was familiar with the material.,Evan took his test without assistance.,26.2.1,"{'hyp1': 'he was smart and knew the information.', 'hyp2': 'Evan took his test by himself.'}",FALSE
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,1,he was a smart man and knew the program.,Evan had no help with the test.,26.2.2,"{'hyp1': 'he was smart and knew the information.', 'hyp2': 'Evan took his test by himself.'}",FALSE
Julie had an ice cream social yesterday.,Everything tasted good.,1,Julie sampled most of the flavors,The ice cream was easy to make,653.0.0,"{'hyp1': 'Julie tried almost all the flavors.', 'hyp2': 'The ice cream made itself.'}",FALSE
Julie had an ice cream social yesterday.,Everything tasted good.,1,Julie tried nearly every flavor,Making the ice cream was simple,653.0.1,"{'hyp1': 'Julie tried almost all the flavors.', 'hyp2': 'The ice cream made itself.'}",FALSE
Julie had an ice cream social yesterday.,Everything tasted good.,1,Julie experimented with nearly every flavor,The ice cream wasn't tough to make,653.0.2,"{'hyp1': 'Julie tried almost all the flavors.', 'hyp2': 'The ice cream made itself.'}",FALSE
Julie had an ice cream social yesterday.,Everything tasted good.,1,Julie tried almost every one of the flavors.,The ice cream was able to make itsself.,653.1.0,"{'hyp1': 'Julie tried almost all the flavors.', 'hyp2': 'The ice cream made itself.'}",FALSE
Julie had an ice cream social yesterday.,Everything tasted good.,1,Julie sampled almost all of the flavors.,The ice cream formed out of nothing.,653.1.1,"{'hyp1': 'Julie tried almost all the flavors.', 'hyp2': 'The ice cream made itself.'}",FALSE
Julie had an ice cream social yesterday.,Everything tasted good.,1,Julie tried out almost every flavor.,The ice cream was made all by itself.,653.1.2,"{'hyp1': 'Julie tried almost all the flavors.', 'hyp2': 'The ice cream made itself.'}",FALSE
Julie had an ice cream social yesterday.,Everything tasted good.,1,Julie tasted almost everything there.,It was self-making ice cream.,653.2.0,"{'hyp1': 'Julie tried almost all the flavors.', 'hyp2': 'The ice cream made itself.'}",FALSE
Julie had an ice cream social yesterday.,Everything tasted good.,1,"All the flavors were so tempting, Julie tried almost all of them.",The ice cream was not made with human intervention.,653.2.1,"{'hyp1': 'Julie tried almost all the flavors.', 'hyp2': 'The ice cream made itself.'}",FALSE
Julie had an ice cream social yesterday.,Everything tasted good.,1,"Eventually, she tasted almost every flavor.",The ice cream at the social was self-made.,653.2.2,"{'hyp1': 'Julie tried almost all the flavors.', 'hyp2': 'The ice cream made itself.'}",FALSE
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,1,Eileen's original fitbit stopped working.,Eileen tried to ensure the accuracy of her phone app.,2859.0.0,"{'hyp1': 'Eileen old fitbit broke.', 'hyp2': 'Eileen wanted to make sure her phone app was accurate.'}",FALSE
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,1,Eileen's fitbit no longer worked.,Eileen double checked the accuracy of her phone app.,2859.0.1,"{'hyp1': 'Eileen old fitbit broke.', 'hyp2': 'Eileen wanted to make sure her phone app was accurate.'}",FALSE
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,1,Eileen's original fitbit broke.,Eileen wanted to ensure the accuracy of her phone app.,2859.0.2,"{'hyp1': 'Eileen old fitbit broke.', 'hyp2': 'Eileen wanted to make sure her phone app was accurate.'}",FALSE
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,1,Her old fitbit was not working.,She checked the app on her phone for accuracy.,2859.1.0,"{'hyp1': 'Eileen old fitbit broke.', 'hyp2': 'Eileen wanted to make sure her phone app was accurate.'}",FALSE
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,1,The old fitbit of hers no longer worked.,Her phone app needed to be checked to make sure it was working right.,2859.1.1,"{'hyp1': 'Eileen old fitbit broke.', 'hyp2': 'Eileen wanted to make sure her phone app was accurate.'}",FALSE
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,1,Her fitbit was not in functioning order.,The app on Eileen's phone needed to be checked.,2859.1.2,"{'hyp1': 'Eileen old fitbit broke.', 'hyp2': 'Eileen wanted to make sure her phone app was accurate.'}",FALSE
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,1,Eileen had an old fitbit that broke.,Eileen wanted to ensure her phone app was up to date.,2859.2.0,"{'hyp1': 'Eileen old fitbit broke.', 'hyp2': 'Eileen wanted to make sure her phone app was accurate.'}",FALSE
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,1,Eileen's old fitbit was ruined.,Eileen wanted to make sure her phone app worked.,2859.2.1,"{'hyp1': 'Eileen old fitbit broke.', 'hyp2': 'Eileen wanted to make sure her phone app was accurate.'}",FALSE
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,1,Eileen had a fitbit that had seen better days.,Eileen wanted to be sure her app was precise.,2859.2.2,"{'hyp1': 'Eileen old fitbit broke.', 'hyp2': 'Eileen wanted to make sure her phone app was accurate.'}",FALSE
Alai had to file his taxes.,He went to a professional tax preparer instead.,2,Alai didn't have much to file.,Alai ran across some problems.,1731.0.0,"{'hyp1': 'Alai had very little to file.', 'hyp2': 'Alai tried to prepare his taxes but had some problems.'}",FALSE
Alai had to file his taxes.,He went to a professional tax preparer instead.,2,Alai had a small amount to file.,Alai had issues doing his taxes.,1731.0.1,"{'hyp1': 'Alai had very little to file.', 'hyp2': 'Alai tried to prepare his taxes but had some problems.'}",FALSE
Alai had to file his taxes.,He went to a professional tax preparer instead.,2,The amount of taxes Alai had to file was small.,Alai wasn't sure how to do his taxes.,1731.0.2,"{'hyp1': 'Alai had very little to file.', 'hyp2': 'Alai tried to prepare his taxes but had some problems.'}",FALSE
Alai had to file his taxes.,He went to a professional tax preparer instead.,2,Alai did not have much to file.,Alai tried to prepare his taxes but had issues.,1731.1.0,"{'hyp1': 'Alai had very little to file.', 'hyp2': 'Alai tried to prepare his taxes but had some problems.'}",FALSE
Alai had to file his taxes.,He went to a professional tax preparer instead.,2,Alai had little to file.,Alai ran into problems while preparing his taxes.,1731.1.1,"{'hyp1': 'Alai had very little to file.', 'hyp2': 'Alai tried to prepare his taxes but had some problems.'}",FALSE
Alai had to file his taxes.,He went to a professional tax preparer instead.,2,Alai did not have much at all to file.,Alai tried his best to do his own taxes but could not.,1731.1.2,"{'hyp1': 'Alai had very little to file.', 'hyp2': 'Alai tried to prepare his taxes but had some problems.'}",FALSE
Alai had to file his taxes.,He went to a professional tax preparer instead.,2,Alai doesn't have much to file,Alai wanted to do taxes but was frustrated,1731.2.0,"{'hyp1': 'Alai had very little to file.', 'hyp2': 'Alai tried to prepare his taxes but had some problems.'}",FALSE
Alai had to file his taxes.,He went to a professional tax preparer instead.,2,Alai isn't sure if he could file anything with so little he has,Alai on tax day ran into some issues,1731.2.1,"{'hyp1': 'Alai had very little to file.', 'hyp2': 'Alai tried to prepare his taxes but had some problems.'}",FALSE
Alai had to file his taxes.,He went to a professional tax preparer instead.,2,Alai ran into shortcomings knowing he doesn't have much to file,Alai wanted to file his taxes however had problems,1731.2.2,"{'hyp1': 'Alai had very little to file.', 'hyp2': 'Alai tried to prepare his taxes but had some problems.'}",FALSE
Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,1,Fred's boss apologized for yelling at Fred the previous week.,Walt was an awesome worker.,1393.0.0,"{'hyp1': ""Fred's boss apologized for yelling at Fred last week."", 'hyp2': 'Walt was a great worker.'}",FALSE
Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,1,Fred's boss yelled at him last week but apologized.,Walt did a great job.,1393.0.1,"{'hyp1': ""Fred's boss apologized for yelling at Fred last week."", 'hyp2': 'Walt was a great worker.'}",FALSE
Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,1,Fred's boss yelled at him last week before apologizing.,Walt was a good employee.,1393.0.2,"{'hyp1': ""Fred's boss apologized for yelling at Fred last week."", 'hyp2': 'Walt was a great worker.'}",FALSE
Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,1,Fred received an apology from his boss regarding his yelling at Fred last week.,Walt was a highly esteemed worker.,1393.1.0,"{'hyp1': ""Fred's boss apologized for yelling at Fred last week."", 'hyp2': 'Walt was a great worker.'}",FALSE
Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,1,Fred's boss said sorry for yelling at him last week.,Walt was an excellent worker.,1393.1.1,"{'hyp1': ""Fred's boss apologized for yelling at Fred last week."", 'hyp2': 'Walt was a great worker.'}",FALSE
Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,1,Fred's boss expressed remorse for yelling at him last week.,Walt performed great work.,1393.1.2,"{'hyp1': ""Fred's boss apologized for yelling at Fred last week."", 'hyp2': 'Walt was a great worker.'}",FALSE
Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,1,Last week Fred's boss yelled at him which he later apologized for.,Walt was an awesome employee.,1393.2.0,"{'hyp1': ""Fred's boss apologized for yelling at Fred last week."", 'hyp2': 'Walt was a great worker.'}",FALSE
Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,1,After Fred's boss yelled at him he apologized the week later.,Walt was very good at his job.,1393.2.1,"{'hyp1': ""Fred's boss apologized for yelling at Fred last week."", 'hyp2': 'Walt was a great worker.'}",FALSE
Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,1,The boss yelled at Fred last week but has since apologized.,Walt did great work.,1393.2.2,"{'hyp1': ""Fred's boss apologized for yelling at Fred last week."", 'hyp2': 'Walt was a great worker.'}",FALSE
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,1,There is a secret ingredient in the BBQ that Preslie makes.,He bought an old dead horse as a secret.,1138.0.0,"{'hyp1': 'Preslie has a secret ingredient.', 'hyp2': 'There was a secret he would buy an old dead horse.'}",FALSE
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,1,Preslie uses a secret ingredient in his BBQ.,It's a secret that he bought an old dead horse.,1138.0.1,"{'hyp1': 'Preslie has a secret ingredient.', 'hyp2': 'There was a secret he would buy an old dead horse.'}",FALSE
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,1,"When Preslie makes BBQ, he uses a secret ingredient.","He bought an old dead horse, which was the secret.",1138.0.2,"{'hyp1': 'Preslie has a secret ingredient.', 'hyp2': 'There was a secret he would buy an old dead horse.'}",FALSE
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,1,Preslie holds a special item.,"There was a rumor he would procure an aged, dead, equine.",1138.1.0,"{'hyp1': 'Preslie has a secret ingredient.', 'hyp2': 'There was a secret he would buy an old dead horse.'}",FALSE
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,1,Preslie contains a hidden ingredient.,He would gain a dead horse by secret means.,1138.1.1,"{'hyp1': 'Preslie has a secret ingredient.', 'hyp2': 'There was a secret he would buy an old dead horse.'}",FALSE
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,1,Preslie houses a confidential component.,"He would purchase an old, dying horse secretly.",1138.1.2,"{'hyp1': 'Preslie has a secret ingredient.', 'hyp2': 'There was a secret he would buy an old dead horse.'}",FALSE
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,1,Preslie has a secret sauce.,There was a secret he would buy a dead aging horse.,1138.2.0,"{'hyp1': 'Preslie has a secret ingredient.', 'hyp2': 'There was a secret he would buy an old dead horse.'}",FALSE
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,1,Preslie alone knows how he makes the ribs.,A rumor was circulating that he bought an old dead horse.,1138.2.1,"{'hyp1': 'Preslie has a secret ingredient.', 'hyp2': 'There was a secret he would buy an old dead horse.'}",FALSE
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,1,Preslie has an ingredient that is top secret.,It was rumored he bought an old dead horse.,1138.2.2,"{'hyp1': 'Preslie has a secret ingredient.', 'hyp2': 'There was a secret he would buy an old dead horse.'}",FALSE
Bryan wondered why his arms itched.,Bryan went home in pain.,1,Bryan's arms itched and he scratched them,Sleep is what he wanted,636.0.0,"{'hyp1': 'Bryan scratched at his itchy arms.', 'hyp2': 'he wanted to sleep.'}",FALSE
Bryan wondered why his arms itched.,Bryan went home in pain.,1,Bryan had an itch on his arm he scratched.,He needed sleep,636.0.1,"{'hyp1': 'Bryan scratched at his itchy arms.', 'hyp2': 'he wanted to sleep.'}",FALSE
Bryan wondered why his arms itched.,Bryan went home in pain.,1,Bryan scratched his itchy arm,he desired sleep,636.0.2,"{'hyp1': 'Bryan scratched at his itchy arms.', 'hyp2': 'he wanted to sleep.'}",FALSE
Bryan wondered why his arms itched.,Bryan went home in pain.,1,Bryan pondered why his arms itched.,Bryan considered why his arms tingled.,636.1.0,"{'hyp1': 'Bryan scratched at his itchy arms.', 'hyp2': 'he wanted to sleep.'}",FALSE
Bryan wondered why his arms itched.,Bryan went home in pain.,1,Bryan scratched at his irritated  arms.,he needed to sleep.,636.1.1,"{'hyp1': 'Bryan scratched at his itchy arms.', 'hyp2': 'he wanted to sleep.'}",FALSE
Bryan wondered why his arms itched.,Bryan went home in pain.,1,Bryan went house in pain.,Bryan went domestic in pain.,636.1.2,"{'hyp1': 'Bryan scratched at his itchy arms.', 'hyp2': 'he wanted to sleep.'}",TRUE
Bryan wondered why his arms itched.,Bryan went home in pain.,1,Bryan couldn't stop scratching his itchy arms.,Bryan was feeling sleepy.,636.2.0,"{'hyp1': 'Bryan scratched at his itchy arms.', 'hyp2': 'he wanted to sleep.'}",FALSE
Bryan wondered why his arms itched.,Bryan went home in pain.,1,The itchy feeling an his arms drove Bryan wild.,He was tired after his long day.,636.2.1,"{'hyp1': 'Bryan scratched at his itchy arms.', 'hyp2': 'he wanted to sleep.'}",FALSE
Bryan wondered why his arms itched.,Bryan went home in pain.,1,Scratching his arms gave short-term relief.,"Despite his arms, Bryan wanted to go to bed. ",636.2.2,"{'hyp1': 'Bryan scratched at his itchy arms.', 'hyp2': 'he wanted to sleep.'}",FALSE
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",1,"Despite hissing, they had to share the same home",these cats were definitely not large,881.0.0,"{'hyp1': 'but the two cats shared the same home.', 'hyp2': 'the cats were small.'}",FALSE
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",1,"The reality is, the home had to be shared amongst the cats",they weren't larger cats,881.0.1,"{'hyp1': 'but the two cats shared the same home.', 'hyp2': 'the cats were small.'}",FALSE
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",1,"Even though they hissed, the cats' home was shared with each other ",both of them were tiny cats,881.0.2,"{'hyp1': 'but the two cats shared the same home.', 'hyp2': 'the cats were small.'}",FALSE
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",1,Yet the cats shared one house.,The cats are tiny.,881.1.0,"{'hyp1': 'but the two cats shared the same home.', 'hyp2': 'the cats were small.'}",FALSE
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",1,The two cats had to coexist.,The cats are petite.,881.1.1,"{'hyp1': 'but the two cats shared the same home.', 'hyp2': 'the cats were small.'}",FALSE
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",1,Both cats lived under one roof.,The cats are little.,881.1.2,"{'hyp1': 'but the two cats shared the same home.', 'hyp2': 'the cats were small.'}",FALSE
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",1,The two cats live together.,Both of the cats were little.,881.2.0,"{'hyp1': 'but the two cats shared the same home.', 'hyp2': 'the cats were small.'}",FALSE
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",1,They lived in a house together.,The two cats were little.,881.2.1,"{'hyp1': 'but the two cats shared the same home.', 'hyp2': 'the cats were small.'}",FALSE
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",1,The two cats both had the same home.,The cats were not very big.,881.2.2,"{'hyp1': 'but the two cats shared the same home.', 'hyp2': 'the cats were small.'}",FALSE
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",2,Jenny played with her mother.,Jenny's mom can't find eggs.,1378.0.0,"{'hyp1': 'Jenny played with her mom with the oven mits.', 'hyp2': ""Jenny's mom could not find the eggs.""}",FALSE
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",2,Jenny and her mom were playing.,There were no eggs at Jenny's fridge.,1378.0.1,"{'hyp1': 'Jenny played with her mom with the oven mits.', 'hyp2': ""Jenny's mom could not find the eggs.""}",FALSE
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",2,Jenny was playing with her mom about the oven mittens.,Jenny's mom says that the eggs were lost.,1378.0.2,"{'hyp1': 'Jenny played with her mom with the oven mits.', 'hyp2': ""Jenny's mom could not find the eggs.""}",FALSE
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",2,Jenny wore the oven mits as well as her mom.,The eggs were hidden away from Jenny.,1378.1.0,"{'hyp1': 'Jenny played with her mom with the oven mits.', 'hyp2': ""Jenny's mom could not find the eggs.""}",TRUE
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",2,Jenny's mom loved playing with Jenny.,Jenny searched for the eggs with no luck.,1378.1.1,"{'hyp1': 'Jenny played with her mom with the oven mits.', 'hyp2': ""Jenny's mom could not find the eggs.""}",TRUE
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",2,The oven mits made a fun game for mom and Jenny.,The eggs were hiding from Jenny.,1378.1.2,"{'hyp1': 'Jenny played with her mom with the oven mits.', 'hyp2': ""Jenny's mom could not find the eggs.""}",TRUE
