origin_split,example_data,processed_assignments,example_id,hyp1,hyp2,label,obs1,obs2,split,story_id,paraphrases,hyp1_automatic_paraphrase,hyp2_automatic_paraphrase
test,"{'example_id': 1550, 'hyp1': 'Jodie imagined feeding peanuts to the elephant.', 'hyp2': 'Jodie imagined riding the elephant in her yard.', 'label': 1, 'obs1': 'Jodie wanted an elephant for her birthday.', 'obs2': 'Her parents gave Jodie a stuffed elephant for her birthday.', 'split': 'test', 'story_id': '7725569d-bcd8-4df1-8d10-5d989d8086d5-1'}","[{'hyp1_paraphrases': ['Jodie wants to feed the peanuts for elephant.', 'Jodie likes to give food for the elephant.', 'The elephant wants to get feed by Jodie.'], 'hyp2_paraphrases': ['Jodie likes to see the elephant riding.', 'Jodie wants to allow elephant to ride in her yard.', 'Jodi is interested to see the elephant riding in the yard.']}, {'hyp1_paraphrases': ['She thought about what it would eat. ', 'She dreamed about giving it food. ', 'Jodie wanted to give it nuts. '], 'hyp2_paraphrases': ['Jodie wanted to ride the elephant. ', ""Jodie dreamed about climbing on the elephant's back. "", 'Jodie desired to sit on the elephant in the yard. ']}, {'hyp1_paraphrases': ['Jodie  envisioned that she was feeding peanuts to the elephant.', 'Jodie visualized that she was feeding the elephant some peanuts.', 'Jodie saw herself feeding the elephant peanuts. '], 'hyp2_paraphrases': ['Jodie envisioned herself taking a ride on the elephant in her yard. ', 'Jodie saw herself on the elephant taking a ride in her yard.', 'Jodie had a vision of herself riding an elephant in her yard. ']}]",1550,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,test,7725569d-bcd8-4df1-8d10-5d989d8086d5-1,"[{'hyp1_paraphrases': ['Jodie wants to feed the peanuts for elephant.', 'Jodie likes to give food for the elephant.', 'The elephant wants to get feed by Jodie.'], 'hyp2_paraphrases': ['Jodie likes to see the elephant riding.', 'Jodie wants to allow elephant to ride in her yard.', 'Jodi is interested to see the elephant riding in the yard.']}, {'hyp1_paraphrases': ['She thought about what it would eat. ', 'She dreamed about giving it food. ', 'Jodie wanted to give it nuts. '], 'hyp2_paraphrases': ['Jodie wanted to ride the elephant. ', ""Jodie dreamed about climbing on the elephant's back. "", 'Jodie desired to sit on the elephant in the yard. ']}, {'hyp1_paraphrases': ['Jodie  envisioned that she was feeding peanuts to the elephant.', 'Jodie visualized that she was feeding the elephant some peanuts.', 'Jodie saw herself feeding the elephant peanuts. '], 'hyp2_paraphrases': ['Jodie envisioned herself taking a ride on the elephant in her yard. ', 'Jodie saw herself on the elephant taking a ride in her yard.', 'Jodie had a vision of herself riding an elephant in her yard. ']}]",[{'generated_text': 'Jodie had an idea to feed peanuts to elephants.'}],[{'generated_text': 'Jodie had an idea to ride the elephant in the yard.'}]
test,"{'example_id': 322, 'hyp1': 'She remembered, apologized and bought her friend a belated gift.', 'hyp2': ""Dorothy's friend called her  and apologized."", 'label': 1, 'obs1': ""Dorothy realized that she had forgotten her friend's birthday."", 'obs2': 'Her friend forgave her and thanked her.', 'split': 'test', 'story_id': '6c9f5b98-0a7b-41ad-8732-ecf40aee525e-1'}","[{'hyp1_paraphrases': ['Dorothy was sorry and purchased her friend a late preset. ', 'Dorothy felt remorseful so she got her friend a birthday gift. ', 'She told her friend she was sorry and presented her with a token for her special day. '], 'hyp2_paraphrases': ['She got a phone call from her sorry friend. ', 'Her friend told her she was sorry during a phone call. ', 'After speaking to her friend on the telephone, Dorothy knew her friend was remorseful. ']}, {'hyp1_paraphrases': ['She remembered, said she was sorry and got her friend a gift. ', 'She though about it, apologized, and got her friend a present.', 'She apologized, reminisced, and got her friend a gift. '], 'hyp2_paraphrases': [""Dorothy's friend called her to say sorry."", ""Dorothy's friend called to say she was sorry."", ""Dorothy's mate phoned to say sorry. ""]}, {'hyp1_paraphrases': [""On her friend's belated birthday, Dorothy went to buy her gift "", 'Better than nothing as they say, Dorothy still gave her friend a happy birthday gift even if she was late', 'Late as she may be, Dorothy bought her friend a belated gift'], 'hyp2_paraphrases': [""even though Dorothy's friend did nothing wrong, she apologized anyway"", ""Dorothy's friend was apologetic on her birthday"", ""Dorothy's friend apologized to Dorothy for being late""]}]",322,"She remembered, apologized and bought her friend a belated gift.",Dorothy's friend called her  and apologized.,1,Dorothy realized that she had forgotten her friend's birthday.,Her friend forgave her and thanked her.,test,6c9f5b98-0a7b-41ad-8732-ecf40aee525e-1,"[{'hyp1_paraphrases': ['Dorothy was sorry and purchased her friend a late preset. ', 'Dorothy felt remorseful so she got her friend a birthday gift. ', 'She told her friend she was sorry and presented her with a token for her special day. '], 'hyp2_paraphrases': ['She got a phone call from her sorry friend. ', 'Her friend told her she was sorry during a phone call. ', 'After speaking to her friend on the telephone, Dorothy knew her friend was remorseful. ']}, {'hyp1_paraphrases': ['She remembered, said she was sorry and got her friend a gift. ', 'She though about it, apologized, and got her friend a present.', 'She apologized, reminisced, and got her friend a gift. '], 'hyp2_paraphrases': [""Dorothy's friend called her to say sorry."", ""Dorothy's friend called to say she was sorry."", ""Dorothy's mate phoned to say sorry. ""]}, {'hyp1_paraphrases': [""On her friend's belated birthday, Dorothy went to buy her gift "", 'Better than nothing as they say, Dorothy still gave her friend a happy birthday gift even if she was late', 'Late as she may be, Dorothy bought her friend a belated gift'], 'hyp2_paraphrases': [""even though Dorothy's friend did nothing wrong, she apologized anyway"", ""Dorothy's friend was apologetic on her birthday"", ""Dorothy's friend apologized to Dorothy for being late""]}]","[{'generated_text': 'She remembered, apologized, and gave the gift to her friend.'}]",[{'generated_text': 'A friend of Dorothy called on her to apologise.'}]
test,"{'example_id': 2261, 'hyp1': ""Ben's mother made a spinach pie."", 'hyp2': 'Ben then had spinach in his salad and hated it.', 'label': 1, 'obs1': 'Ben hated spinach.', 'obs2': 'It was so good that he never called it nasty again.', 'split': 'test', 'story_id': 'bf8043f8-002e-4212-bf53-186ea6b22d37-1'}","[{'hyp1_paraphrases': [""A pie of spinach was made by Ben's mother."", ""A pie that had spinach was made by Ben's mom."", 'A spinach pie was made by the mother of Ben. '], 'hyp2_paraphrases': [""Ben then had spinach in his salad, which he didn't like."", 'Ben did not like the spinach in his salad.', 'Ben had spinach in his salad but did not like it. ']}, {'hyp1_paraphrases': [""A spinach pie was produced by Ben's mother."", ""Ben's mother baked a pie, with spinach as its filling."", ""The pie, made with spinach, was baked by Ben's mother.""], 'hyp2_paraphrases': [""The hated spinach was in Ben's salad."", 'Ben found salad in his salad and despised it.', 'The salad was hated by Ben because it contained spinach.']}, {'hyp1_paraphrases': [""Ben's mother brought out a cookbook to make a spinach pie"", ""Ben's mother thoroughly read through the directions on how to make spinach pie"", ""Ben's mother baked the spinach pie for Ben to eat""], 'hyp2_paraphrases': ['Ben found spinach in his salad and was distressed', 'Ben gagged at the sight of spinach in his salad', 'Ben wants nothing to do with spinach in his salad ever']}]",2261,Ben's mother made a spinach pie.,Ben then had spinach in his salad and hated it.,1,Ben hated spinach.,It was so good that he never called it nasty again.,test,bf8043f8-002e-4212-bf53-186ea6b22d37-1,"[{'hyp1_paraphrases': [""A pie of spinach was made by Ben's mother."", ""A pie that had spinach was made by Ben's mom."", 'A spinach pie was made by the mother of Ben. '], 'hyp2_paraphrases': [""Ben then had spinach in his salad, which he didn't like."", 'Ben did not like the spinach in his salad.', 'Ben had spinach in his salad but did not like it. ']}, {'hyp1_paraphrases': [""A spinach pie was produced by Ben's mother."", ""Ben's mother baked a pie, with spinach as its filling."", ""The pie, made with spinach, was baked by Ben's mother.""], 'hyp2_paraphrases': [""The hated spinach was in Ben's salad."", 'Ben found salad in his salad and despised it.', 'The salad was hated by Ben because it contained spinach.']}, {'hyp1_paraphrases': [""Ben's mother brought out a cookbook to make a spinach pie"", ""Ben's mother thoroughly read through the directions on how to make spinach pie"", ""Ben's mother baked the spinach pie for Ben to eat""], 'hyp2_paraphrases': ['Ben found spinach in his salad and was distressed', 'Ben gagged at the sight of spinach in his salad', 'Ben wants nothing to do with spinach in his salad ever']}]","[{'generated_text': ""Ben's mom had been preparing spinach pie.""}]",[{'generated_text': 'Ben had spinach in his smoothies and hated them.'}]
test,"{'example_id': 1200, 'hyp1': 'She went on a diet and gained 5 pounds in a month.', 'hyp2': 'Breanna decided to join a gym.', 'label': 2, 'obs1': 'Breanna wants to lose some weight.', 'obs2': 'She was happy and decides to do it for another month.', 'split': 'test', 'story_id': '3830078c-dd22-47f5-9b63-e43a52e5a902-1'}","[{'hyp1_paraphrases': ['Breanna curbed her food intake and gained weight.', 'She gained weight while on a diet.', 'Breanna gained weight in a month.'], 'hyp2_paraphrases': ['Breanna joined a gym.', 'Breanna went to the gym.', 'Breanna chose to go to a gym.']}, {'hyp1_paraphrases': ['Her diet yielded a 5 pound gain', 'She came out of her diet 5 pounds heavier', 'In a month her diet resulted in a gain of 5 pounds'], 'hyp2_paraphrases': ['Breanna wanted to obtain a gym mebership', 'She decided a gym membership would help her fitness goals', 'Breanna chose to get a gym membership']}, {'hyp1_paraphrases': ['She went on a diet and got 5 pounds heavier in a month.', 'In a month she went on a diet and added 5 pounds.', 'The diet caused her to go up 5 pounds in a month. '], 'hyp2_paraphrases': ['Breanna made the move to join a gym.', 'Breanna bit the bullet and joined a gym.', 'Breanna made the call to join a gym.']}]",1200,She went on a diet and gained 5 pounds in a month.,Breanna decided to join a gym.,2,Breanna wants to lose some weight.,She was happy and decides to do it for another month.,test,3830078c-dd22-47f5-9b63-e43a52e5a902-1,"[{'hyp1_paraphrases': ['Breanna curbed her food intake and gained weight.', 'She gained weight while on a diet.', 'Breanna gained weight in a month.'], 'hyp2_paraphrases': ['Breanna joined a gym.', 'Breanna went to the gym.', 'Breanna chose to go to a gym.']}, {'hyp1_paraphrases': ['Her diet yielded a 5 pound gain', 'She came out of her diet 5 pounds heavier', 'In a month her diet resulted in a gain of 5 pounds'], 'hyp2_paraphrases': ['Breanna wanted to obtain a gym mebership', 'She decided a gym membership would help her fitness goals', 'Breanna chose to get a gym membership']}, {'hyp1_paraphrases': ['She went on a diet and got 5 pounds heavier in a month.', 'In a month she went on a diet and added 5 pounds.', 'The diet caused her to go up 5 pounds in a month. '], 'hyp2_paraphrases': ['Breanna made the move to join a gym.', 'Breanna bit the bullet and joined a gym.', 'Breanna made the call to join a gym.']}]","[{'generated_text': ""She's been eating for 5 pounds a month.""}]",[{'generated_text': 'Breanna has chosen to join the gym.'}]
test,"{'example_id': 2574, 'hyp1': ""Dan was jealous and destroyed his brother's toy."", 'hyp2': ""Dan's brother drove Dan's Power Wheels without his permission."", 'label': 1, 'obs1': ""Dan's brother had the Power Wheels truck Dan always wanted."", 'obs2': 'Dan was grounded for a week.', 'split': 'test', 'story_id': '79271eb3-f12b-4a55-8ea8-e70835402e98-1'}","[{'hyp1_paraphrases': [""Dan destroyed his brother's toy out of jealousy."", ""Dan was upset and trashed his brother's toy."", ""Dan ruined his brother's toy when he got jealous.""], 'hyp2_paraphrases': [""Dan's brother didn't ask to drive his power wheels."", ""Dan's brother stole his brother's Power Wheels."", ""Dan didn't let his brother drive his power wheels but he did anyways.""]}, {'hyp1_paraphrases': ['In his envy Dan smashed the truck.', 'Dan tossed the toy truck into the street out of jealousy.', 'Because Dan was jealous he took a hammer to his brothers truck.'], 'hyp2_paraphrases': ['Dan sneakily drove the truck at night.', ""He borrowed his brother's truck without permission. "", ""Dan hopped into the truck when his brother wasn't looking and drove it around. ""]}, {'hyp1_paraphrases': [""Dan became envious and broke his brother's toy."", ""Out of jealousy, Dan ruined his brother's toy."", ""Out of envy, Dan destroyed his brother's toy.""], 'hyp2_paraphrases': [""Without receiving Dan's permission, Dan's brother played with Dan's Power Wheels."", ""Dan's brother played with Dan's Power Wheels without obtaining Dan's permission."", ""Without obtaining Dan's permission, Dan's brother played with Dan's Power Wheels.""]}]",2574,Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,1,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,test,79271eb3-f12b-4a55-8ea8-e70835402e98-1,"[{'hyp1_paraphrases': [""Dan destroyed his brother's toy out of jealousy."", ""Dan was upset and trashed his brother's toy."", ""Dan ruined his brother's toy when he got jealous.""], 'hyp2_paraphrases': [""Dan's brother didn't ask to drive his power wheels."", ""Dan's brother stole his brother's Power Wheels."", ""Dan didn't let his brother drive his power wheels but he did anyways.""]}, {'hyp1_paraphrases': ['In his envy Dan smashed the truck.', 'Dan tossed the toy truck into the street out of jealousy.', 'Because Dan was jealous he took a hammer to his brothers truck.'], 'hyp2_paraphrases': ['Dan sneakily drove the truck at night.', ""He borrowed his brother's truck without permission. "", ""Dan hopped into the truck when his brother wasn't looking and drove it around. ""]}, {'hyp1_paraphrases': [""Dan became envious and broke his brother's toy."", ""Out of jealousy, Dan ruined his brother's toy."", ""Out of envy, Dan destroyed his brother's toy.""], 'hyp2_paraphrases': [""Without receiving Dan's permission, Dan's brother played with Dan's Power Wheels."", ""Dan's brother played with Dan's Power Wheels without obtaining Dan's permission."", ""Without obtaining Dan's permission, Dan's brother played with Dan's Power Wheels.""]}]","[{'generated_text': ""Dan was jealous and he ruined his brother's playthings.""}]","[{'generated_text': ""Dan's brother drove dan's motorbikes without permission.""}]"
test,"{'example_id': 2533, 'hyp1': 'Julia was a good friend.', 'hyp2': 'Julia studied to become a chef.', 'label': 2, 'obs1': 'As a little girl, Julia loved to help her dad cook.', 'obs2': 'Every time her father came in to eat, He glowed with pride for Julia.', 'split': 'test', 'story_id': '04755cb7-ac3a-49b6-93a1-92d3c488047e-1'}","[{'hyp1_paraphrases': ['Julia was a wonderful companion', 'Julia was a dear buddy', 'Julia was good in friendship'], 'hyp2_paraphrases': ['Julia went to culinary school', 'Julia trained to be a chef', 'Julia trained as a chef']}, {'hyp1_paraphrases': ['Julia treated her friends like gold.', 'Julia was a fantastic comrade.', 'Julia was incredible when it came to friendship.'], 'hyp2_paraphrases': ['Julia read books to learn to be a chef.', 'Julia went to culinary school to learn to be a chef.', 'Julia wanted to be a chef so she spent a lot of time learning how to cook.']}, {'hyp1_paraphrases': ['Julia like to be friends', 'Julia was friendly.', 'Julia is a honest and good friend.'], 'hyp2_paraphrases': ['Julia learned about being a chef.', 'Julia went to cooking school.', 'Julia was learning about cooking.']}]",2533,Julia was a good friend.,Julia studied to become a chef.,2,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",test,04755cb7-ac3a-49b6-93a1-92d3c488047e-1,"[{'hyp1_paraphrases': ['Julia was a wonderful companion', 'Julia was a dear buddy', 'Julia was good in friendship'], 'hyp2_paraphrases': ['Julia went to culinary school', 'Julia trained to be a chef', 'Julia trained as a chef']}, {'hyp1_paraphrases': ['Julia treated her friends like gold.', 'Julia was a fantastic comrade.', 'Julia was incredible when it came to friendship.'], 'hyp2_paraphrases': ['Julia read books to learn to be a chef.', 'Julia went to culinary school to learn to be a chef.', 'Julia wanted to be a chef so she spent a lot of time learning how to cook.']}, {'hyp1_paraphrases': ['Julia like to be friends', 'Julia was friendly.', 'Julia is a honest and good friend.'], 'hyp2_paraphrases': ['Julia learned about being a chef.', 'Julia went to cooking school.', 'Julia was learning about cooking.']}]","[{'generated_text': ""Julia's been a very good friend.""}]",[{'generated_text': 'Julia was studying to be a chef.'}]
test,"{'example_id': 1481, 'hyp1': 'A goose leaded Sam.', 'hyp2': ""Seeing a sandwhich in Sam's house, a goose starts to charge over."", 'label': 2, 'obs1': 'Sam took his lunch break by the pond outside his office building.', 'obs2': 'He dropped the scraps as he ran from the goose.', 'split': 'test', 'story_id': '1b3c5464-d82d-4380-bad8-92f526814d55-1'}","[{'hyp1_paraphrases': ['A goose calmly walked by Sam.', 'Sam saw a goose nearby. ', 'Sam heard a goose honk.'], 'hyp2_paraphrases': ['A goose charged him for his sandwhich.', 'He was then ambushed by a hungry goose.', 'But then a wild geese attacked him for his lunch. ']}, {'hyp1_paraphrases': ['Sam was lead by a goose.', 'The goose was ahead of Sam.', 'Sam was behind the goose.'], 'hyp2_paraphrases': [""A goose ran over when it saw a sandwich at Sam's house."", ""The goose spotted the sandwich and ran over to Sam's house."", ""The sandwich at Sam's house was seen by the goose that came over quickly.""]}, {'hyp1_paraphrases': ['Sam was charged by a goose.', 'Sam was approached by a goose.', 'Sam came face to face with a goose.'], 'hyp2_paraphrases': [""A goose liked Sam's sandwich in his house and ran over."", ""A goose wanted Sam's yummy sandwich and charged."", 'Sam made a delicious sandwich which a goose wanted and began charging.']}]",1481,A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",2,Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,test,1b3c5464-d82d-4380-bad8-92f526814d55-1,"[{'hyp1_paraphrases': ['A goose calmly walked by Sam.', 'Sam saw a goose nearby. ', 'Sam heard a goose honk.'], 'hyp2_paraphrases': ['A goose charged him for his sandwhich.', 'He was then ambushed by a hungry goose.', 'But then a wild geese attacked him for his lunch. ']}, {'hyp1_paraphrases': ['Sam was lead by a goose.', 'The goose was ahead of Sam.', 'Sam was behind the goose.'], 'hyp2_paraphrases': [""A goose ran over when it saw a sandwich at Sam's house."", ""The goose spotted the sandwich and ran over to Sam's house."", ""The sandwich at Sam's house was seen by the goose that came over quickly.""]}, {'hyp1_paraphrases': ['Sam was charged by a goose.', 'Sam was approached by a goose.', 'Sam came face to face with a goose.'], 'hyp2_paraphrases': [""A goose liked Sam's sandwich in his house and ran over."", ""A goose wanted Sam's yummy sandwich and charged."", 'Sam made a delicious sandwich which a goose wanted and began charging.']}]",[{'generated_text': 'Goose was leed to Sam.'}],"[{'generated_text': ""Seeing the sand at Sam's house, the goose had begun to charge.""}]"
test,"{'example_id': 2364, 'hyp1': 'He decided to change his career path.', 'hyp2': 'Tim decided to change his career path to music.', 'label': 1, 'obs1': 'Tim was a fan of history.', 'obs2': ""Tim's making a lot of money from writing about what he loves now."", 'split': 'test', 'story_id': 'f6f49184-a391-4b7d-b210-40c06be2f3ea-1'}","[{'hyp1_paraphrases': ['He wanted to find a new way to make money', 'He wanted to work in another field.', 'He made a choice to find different work.'], 'hyp2_paraphrases': ['He decided to sing songs for a living.', 'He decided to join a band.', 'He decided to look for work as a guitar player.']}, {'hyp1_paraphrases': ['Tim decided to change his jobs', 'Tim wanted to change his career path.', 'Tim decided that he would chnge careers.'], 'hyp2_paraphrases': ['Tim wanted to do music.', 'Tim wanted to be a musican.', ""Tim decied he'll do music as a career.""]}, {'hyp1_paraphrases': ['He decided to edit his career journey.', 'He decided to change his major.', 'He chose to start a new career. '], 'hyp2_paraphrases': ['Tim changed his career path to music.', 'Tim decided he wanted to do music.', 'Tim made up his mind to do music. ']}]",2364,He decided to change his career path.,Tim decided to change his career path to music.,1,Tim was a fan of history.,Tim's making a lot of money from writing about what he loves now.,test,f6f49184-a391-4b7d-b210-40c06be2f3ea-1,"[{'hyp1_paraphrases': ['He wanted to find a new way to make money', 'He wanted to work in another field.', 'He made a choice to find different work.'], 'hyp2_paraphrases': ['He decided to sing songs for a living.', 'He decided to join a band.', 'He decided to look for work as a guitar player.']}, {'hyp1_paraphrases': ['Tim decided to change his jobs', 'Tim wanted to change his career path.', 'Tim decided that he would chnge careers.'], 'hyp2_paraphrases': ['Tim wanted to do music.', 'Tim wanted to be a musican.', ""Tim decied he'll do music as a career.""]}, {'hyp1_paraphrases': ['He decided to edit his career journey.', 'He decided to change his major.', 'He chose to start a new career. '], 'hyp2_paraphrases': ['Tim changed his career path to music.', 'Tim decided he wanted to do music.', 'Tim made up his mind to do music. ']}]",[{'generated_text': 'Decided to change his career.'}],[{'generated_text': 'Tim has decided to change his career in music.'}]
test,"{'example_id': 787, 'hyp1': 'The puppy found its favorite toy near its plate.', 'hyp2': 'The puppy found her food bowl to be full.', 'label': 2, 'obs1': 'The puppy was very hungry, so she checked her food dish.', 'obs2': 'The happy puppy ate her food.', 'split': 'test', 'story_id': '074f8d41-d0d5-47d2-8478-429902b6270e-1'}","[{'hyp1_paraphrases': ['the puppy noticed its very best toy was close to the plate', 'The babby of the dog come to terms that its very best toy was just close to the plate', 'The puppy show that its favorite toy was just close to the bowel of food'], 'hyp2_paraphrases': [""The bowl of the puppies' food was full"", 'The baby of the dog noticed its bowel of food was full', 'The puppy found out its bowel of food was full']}, {'hyp1_paraphrases': ['The puppy spotted her favorite toy by her plate.', 'The puppy saw her favorite toy by her plate.', 'The puppy noticed that her favorite toy was laying near her plate.'], 'hyp2_paraphrases': ['The puppy noticed her bowl was full of food.', 'The puppy saw that she had kibble in her bowl.', 'The puppy saw that her bowl was full of dog food.']}, {'hyp1_paraphrases': ['A beloved toy lay near the food dish', 'The puppy saw her favorite plaything near the bowl.', ""The puppy's well-worn toy rested near the food bowl. ""], 'hyp2_paraphrases': ['The puppy realized her dish was filled with food.', 'The bowl was brimming with food, the puppy found.', ""The dog's bowl was packed with kibble.""]}]",787,The puppy found its favorite toy near its plate.,The puppy found her food bowl to be full.,2,"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,test,074f8d41-d0d5-47d2-8478-429902b6270e-1,"[{'hyp1_paraphrases': ['the puppy noticed its very best toy was close to the plate', 'The babby of the dog come to terms that its very best toy was just close to the plate', 'The puppy show that its favorite toy was just close to the bowel of food'], 'hyp2_paraphrases': [""The bowl of the puppies' food was full"", 'The baby of the dog noticed its bowel of food was full', 'The puppy found out its bowel of food was full']}, {'hyp1_paraphrases': ['The puppy spotted her favorite toy by her plate.', 'The puppy saw her favorite toy by her plate.', 'The puppy noticed that her favorite toy was laying near her plate.'], 'hyp2_paraphrases': ['The puppy noticed her bowl was full of food.', 'The puppy saw that she had kibble in her bowl.', 'The puppy saw that her bowl was full of dog food.']}, {'hyp1_paraphrases': ['A beloved toy lay near the food dish', 'The puppy saw her favorite plaything near the bowl.', ""The puppy's well-worn toy rested near the food bowl. ""], 'hyp2_paraphrases': ['The puppy realized her dish was filled with food.', 'The bowl was brimming with food, the puppy found.', ""The dog's bowl was packed with kibble.""]}]",[{'generated_text': 'The puppy found his favorite plaything on the tuff.'}],[{'generated_text': 'The puppy found her food containers full.'}]
test,"{'example_id': 2885, 'hyp1': 'Ann was sad because her mother was having surgery tomorrow.', 'hyp2': 'On Youtube, Ann found a video of a chef making jokes that she enjoyed.', 'label': 1, 'obs1': 'Ann was feeling blue.', 'obs2': 'The funny comedian made Anna laugh heartily!', 'split': 'test', 'story_id': 'efe35ec7-9b80-4ca8-a76a-f40cfb03771e-1'}","[{'hyp1_paraphrases': [""Ann was dismayed after her mother's surgery plans."", 'Ann was sad because her mother was having surgery.', ""The surgery of Ann's mother had her down. ""], 'hyp2_paraphrases': ['On Youtube, Ann found a video of a funny chef.', 'Ann found a video of a funny chef on the internet.', 'On Youtube, Ann found a chef that made her laugh. ']}, {'hyp1_paraphrases': ['Ann was down since had mother was scheduled to have surgery tomorrow. ', 'Ann was not feeling good because her mother was having going to get operated on tomorrow. ', ""Ann's mothers surgery scheduled for tomorrow had her feeling sad. ""], 'hyp2_paraphrases': ['While searching Youtube, Ann was able to come upon videos of a chef telling jokes that she loved. ', 'Ann loved the videos of the joke telling chef that she found on Youtube. ', 'When Ann was on Youtube she found videos of a chef telling joked that she enjoyed. ']}, {'hyp1_paraphrases': ['Ann was upset because her mom is having surgery tomorrow.', 'The fact that her mom is having surgery tomorrow upset Ann.', ""Ann's surgery tomorrow was upsetting Ann.""], 'hyp2_paraphrases': ['Ann found a funny chef on Youtube.', 'Ann liked funny videos of a chef on Youtube.', 'Jokes a chef made on Youtube made Ann happy.']}]",2885,Ann was sad because her mother was having surgery tomorrow.,"On Youtube, Ann found a video of a chef making jokes that she enjoyed.",1,Ann was feeling blue.,The funny comedian made Anna laugh heartily!,test,efe35ec7-9b80-4ca8-a76a-f40cfb03771e-1,"[{'hyp1_paraphrases': [""Ann was dismayed after her mother's surgery plans."", 'Ann was sad because her mother was having surgery.', ""The surgery of Ann's mother had her down. ""], 'hyp2_paraphrases': ['On Youtube, Ann found a video of a funny chef.', 'Ann found a video of a funny chef on the internet.', 'On Youtube, Ann found a chef that made her laugh. ']}, {'hyp1_paraphrases': ['Ann was down since had mother was scheduled to have surgery tomorrow. ', 'Ann was not feeling good because her mother was having going to get operated on tomorrow. ', ""Ann's mothers surgery scheduled for tomorrow had her feeling sad. ""], 'hyp2_paraphrases': ['While searching Youtube, Ann was able to come upon videos of a chef telling jokes that she loved. ', 'Ann loved the videos of the joke telling chef that she found on Youtube. ', 'When Ann was on Youtube she found videos of a chef telling joked that she enjoyed. ']}, {'hyp1_paraphrases': ['Ann was upset because her mom is having surgery tomorrow.', 'The fact that her mom is having surgery tomorrow upset Ann.', ""Ann's surgery tomorrow was upsetting Ann.""], 'hyp2_paraphrases': ['Ann found a funny chef on Youtube.', 'Ann liked funny videos of a chef on Youtube.', 'Jokes a chef made on Youtube made Ann happy.']}]","[{'generated_text': 'Ann was so upset, because her mother had surgery tomorrow.'}]","[{'generated_text': 'On Youtube, Ann found a video of a chef who was a joke, which'}]"
