paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.9078.qcpg.3

    Premise: PersonX spins around
    Hypothesis: Because PersonX wanted to waste time
    Update: PersonX had an appointment to make.
    Update Type: weakener

    Paraphrase: PersonX must have arranged.
    ",atomic.train.9078,atomic.train.9078.qcpg.3
"Paraphrase ID: atomic.train.9078.qcpg.4

    Premise: PersonX spins around
    Hypothesis: Because PersonX wanted to waste time
    Update: PersonX had an appointment to make.
    Update Type: weakener

    Paraphrase: PersonX must have met.
    ",atomic.train.9078,atomic.train.9078.qcpg.4
"Paraphrase ID: atomic.train.9078.qcpg.5

    Premise: PersonX spins around
    Hypothesis: Because PersonX wanted to waste time
    Update: PersonX had an appointment to make.
    Update Type: weakener

    Paraphrase: PersonX's got an appointment.
    ",atomic.train.9078,atomic.train.9078.qcpg.5
"Paraphrase ID: atomic.train.20538.qcpg.0

    Premise: PersonX calls the bank
    Hypothesis: PersonX then talks to the teller
    Update: PersonX just needs to know the bank's hours.
    Update Type: weakener

    Paraphrase: PersonX wants to know how long the bank has.
    ",atomic.train.20538,atomic.train.20538.qcpg.0
"Paraphrase ID: atomic.train.20538.qcpg.1

    Premise: PersonX calls the bank
    Hypothesis: PersonX then talks to the teller
    Update: PersonX just needs to know the bank's hours.
    Update Type: weakener

    Paraphrase: PeopleX want to know how long the bank is.
    ",atomic.train.20538,atomic.train.20538.qcpg.1
"Paraphrase ID: atomic.train.20538.qcpg.2

    Premise: PersonX calls the bank
    Hypothesis: PersonX then talks to the teller
    Update: PersonX just needs to know the bank's hours.
    Update Type: weakener

    Paraphrase: PersonX wants the bank's hours.
    ",atomic.train.20538,atomic.train.20538.qcpg.2
"Paraphrase ID: atomic.train.32120.qcpg.0

    Premise: PersonX arouses PersonY interest
    Hypothesis: Because PersonX wanted to get to know y
    Update: PersonX is a celebrity
    Update Type: weakener

    Paraphrase: PersonX is famous.
    ",atomic.train.32120,atomic.train.32120.qcpg.0
"Paraphrase ID: atomic.train.32120.qcpg.1

    Premise: PersonX arouses PersonY interest
    Hypothesis: Because PersonX wanted to get to know y
    Update: PersonX is a celebrity
    Update Type: weakener

    Paraphrase: PersonX's famous
    ",atomic.train.32120,atomic.train.32120.qcpg.1
"Paraphrase ID: atomic.train.11060.qcpg.0

    Premise: PersonX takes the field
    Hypothesis: Because PersonX wanted to win the soccer game.
    Update: They are wearing a cap and gown
    Update Type: weakener

    Paraphrase: They have a cap and a dress.
    ",atomic.train.11060,atomic.train.11060.qcpg.0
"Paraphrase ID: atomic.train.11060.qcpg.1

    Premise: PersonX takes the field
    Hypothesis: Because PersonX wanted to win the soccer game.
    Update: They are wearing a cap and gown
    Update Type: weakener

    Paraphrase: They wear a cap and a dress.
    ",atomic.train.11060,atomic.train.11060.qcpg.1
"Paraphrase ID: atomic.train.26896.qcpg.0

    Premise: PersonX loses contact
    Hypothesis: PersonX is seen as depressed
    Update: The other person was toxic
    Update Type: weakener

    Paraphrase: Other was toxic.
    ",atomic.train.26896,atomic.train.26896.qcpg.0
"Paraphrase ID: atomic.train.9025.qcpg.0

    Premise: PersonX likes PersonY more
    Hypothesis: Before, PersonX needed to have multiple friendships.
    Update: PersonX buys a gift for PersonY.
    Update Type: strengthener

    Paraphrase: PersonX is purchasing a gift to be given to personY.
    ",atomic.train.9025,atomic.train.9025.qcpg.0
"Paraphrase ID: atomic.train.9025.qcpg.1

    Premise: PersonX likes PersonY more
    Hypothesis: Before, PersonX needed to have multiple friendships.
    Update: PersonX buys a gift for PersonY.
    Update Type: strengthener

    Paraphrase: The personX is purchasing the gift of the personY.
    ",atomic.train.9025,atomic.train.9025.qcpg.1
"Paraphrase ID: atomic.train.15319.qcpg.0

    Premise: PersonX goes downtown
    Hypothesis: Because PersonX wanted to enjoy the city
    Update: PersonX is a tourist visiting from another country.
    Update Type: strengthener

    Paraphrase: PersonX is a visitor from a different country.
    ",atomic.train.15319,atomic.train.15319.qcpg.0
"Paraphrase ID: atomic.train.15319.qcpg.1

    Premise: PersonX goes downtown
    Hypothesis: Because PersonX wanted to enjoy the city
    Update: PersonX is a tourist visiting from another country.
    Update Type: strengthener

    Paraphrase: PersonX's visitor comes from another country.
    ",atomic.train.15319,atomic.train.15319.qcpg.1
"Paraphrase ID: atomic.train.15319.qcpg.2

    Premise: PersonX goes downtown
    Hypothesis: Because PersonX wanted to enjoy the city
    Update: PersonX is a tourist visiting from another country.
    Update Type: strengthener

    Paraphrase: PersonX is a Tourist who's visiting another country.
    ",atomic.train.15319,atomic.train.15319.qcpg.2
"Paraphrase ID: atomic.train.15319.qcpg.3

    Premise: PersonX goes downtown
    Hypothesis: Because PersonX wanted to enjoy the city
    Update: PersonX is a tourist visiting from another country.
    Update Type: strengthener

    Paraphrase: PersonX's visitor from another country.
    ",atomic.train.15319,atomic.train.15319.qcpg.3
"Paraphrase ID: atomic.train.15319.qcpg.4

    Premise: PersonX goes downtown
    Hypothesis: Because PersonX wanted to enjoy the city
    Update: PersonX is a tourist visiting from another country.
    Update Type: strengthener

    Paraphrase: PersonX's visitor from a different country.
    ",atomic.train.15319,atomic.train.15319.qcpg.4
"Paraphrase ID: atomic.train.22712.qcpg.0

    Premise: PersonX makes loud noises
    Hypothesis: Before, PersonX needed to get noisy objects
    Update: PersonX claps their hands.
    Update Type: weakener

    Paraphrase: Person X is in charge of their hands.
    ",atomic.train.22712,atomic.train.22712.qcpg.0
"Paraphrase ID: atomic.train.22712.qcpg.1

    Premise: PersonX makes loud noises
    Hypothesis: Before, PersonX needed to get noisy objects
    Update: PersonX claps their hands.
    Update Type: weakener

    Paraphrase: The person X is clapping their hands.
    ",atomic.train.22712,atomic.train.22712.qcpg.1
"Paraphrase ID: atomic.train.22712.qcpg.2

    Premise: PersonX makes loud noises
    Hypothesis: Before, PersonX needed to get noisy objects
    Update: PersonX claps their hands.
    Update Type: weakener

    Paraphrase: Person X is clapping their hands.
    ",atomic.train.22712,atomic.train.22712.qcpg.2
"Paraphrase ID: atomic.train.22712.qcpg.3

    Premise: PersonX makes loud noises
    Hypothesis: Before, PersonX needed to get noisy objects
    Update: PersonX claps their hands.
    Update Type: weakener

    Paraphrase: People X are clapping their hands.
    ",atomic.train.22712,atomic.train.22712.qcpg.3
"Paraphrase ID: atomic.train.22712.qcpg.4

    Premise: PersonX makes loud noises
    Hypothesis: Before, PersonX needed to get noisy objects
    Update: PersonX claps their hands.
    Update Type: weakener

    Paraphrase: PeopleX are clapping their hands.
    ",atomic.train.22712,atomic.train.22712.qcpg.4
"Paraphrase ID: atomic.train.33228.qcpg.0

    Premise: PersonX mows my lawn
    Hypothesis: As a result, PersonX feels ambitious
    Update: The lawn is vast and it takes hours.
    Update Type: weakener

    Paraphrase: The lawn's huge and it's taking hours.
    ",atomic.train.33228,atomic.train.33228.qcpg.0
"Paraphrase ID: atomic.train.33228.qcpg.1

    Premise: PersonX mows my lawn
    Hypothesis: As a result, PersonX feels ambitious
    Update: The lawn is vast and it takes hours.
    Update Type: weakener

    Paraphrase: The garden's huge and it's taking hours.
    ",atomic.train.33228,atomic.train.33228.qcpg.1
"Paraphrase ID: atomic.train.1274.qcpg.0

    Premise: PersonX calls PersonY into the office
    Hypothesis: Before, PersonX needed a reason for the meeting
    Update: PersonX just wanted to say ""hello"" to PersonY.
    Update Type: weakener

    Paraphrase: PersonX wants to say hello to pY.
    ",atomic.train.1274,atomic.train.1274.qcpg.0
"Paraphrase ID: atomic.train.30739.qcpg.0

    Premise: PersonX needs a home
    Hypothesis: Before, PersonX needed get home sale classified ads
    Update: PersonX moves to a place they are unfamiliar qwith
    Update Type: strengthener

    Paraphrase: PersonX is moving to the unknown QQuart.
    ",atomic.train.30739,atomic.train.30739.qcpg.0
"Paraphrase ID: atomic.train.30739.qcpg.1

    Premise: PersonX needs a home
    Hypothesis: Before, PersonX needed get home sale classified ads
    Update: PersonX moves to a place they are unfamiliar qwith
    Update Type: strengthener

    Paraphrase: PersonX is moving to unfamiliar QQures.
    ",atomic.train.30739,atomic.train.30739.qcpg.1
"Paraphrase ID: atomic.train.30739.qcpg.2

    Premise: PersonX needs a home
    Hypothesis: Before, PersonX needed get home sale classified ads
    Update: PersonX moves to a place they are unfamiliar qwith
    Update Type: strengthener

    Paraphrase: PersonX is moving to unfamiliar QQuart.
    ",atomic.train.30739,atomic.train.30739.qcpg.2
"Paraphrase ID: atomic.train.32501.qcpg.0

    Premise: PersonX pricks PersonX's finger
    Hypothesis: Because PersonX wanted to harm another
    Update: PersonX is emo
    Update Type: strengthener

    Paraphrase: The personX is the emo.
    ",atomic.train.32501,atomic.train.32501.qcpg.0
"Paraphrase ID: atomic.train.32501.qcpg.1

    Premise: PersonX pricks PersonX's finger
    Hypothesis: Because PersonX wanted to harm another
    Update: PersonX is emo
    Update Type: strengthener

    Paraphrase: The person X is the emo.
    ",atomic.train.32501,atomic.train.32501.qcpg.1
"Paraphrase ID: atomic.train.23757.qcpg.0

    Premise: PersonX throws PersonY a surprise party
    Hypothesis: PersonX then keeps a secret
    Update: PersonX screwed up at the party.
    Update Type: strengthener

    Paraphrase: PersonX seized the party.
    ",atomic.train.23757,atomic.train.23757.qcpg.0
"Paraphrase ID: atomic.train.23757.qcpg.1

    Premise: PersonX throws PersonY a surprise party
    Hypothesis: PersonX then keeps a secret
    Update: PersonX screwed up at the party.
    Update Type: strengthener

    Paraphrase: PersonX ruined the party.
    ",atomic.train.23757,atomic.train.23757.qcpg.1
"Paraphrase ID: atomic.train.23757.qcpg.2

    Premise: PersonX throws PersonY a surprise party
    Hypothesis: PersonX then keeps a secret
    Update: PersonX screwed up at the party.
    Update Type: strengthener

    Paraphrase: PersonX had screwed up inside the party.
    ",atomic.train.23757,atomic.train.23757.qcpg.2
"Paraphrase ID: atomic.train.8619.qcpg.0

    Premise: PersonX makes a candle
    Hypothesis: PersonX is seen as accomplished
    Update: The candle sells for 20 dollars
    Update Type: strengthener

    Paraphrase: Candles are sold at $20.
    ",atomic.train.8619,atomic.train.8619.qcpg.0
"Paraphrase ID: atomic.train.37035.qcpg.0

    Premise: PersonX buries PersonY
    Hypothesis: PersonX then pERSON X GET FEELINGS ABOUT PERSON Y
    Update: PersonX realizes PersonX made a mistake.
    Update Type: strengthener

    Paraphrase: PersonX knows that PersonX was wrong.
    ",atomic.train.37035,atomic.train.37035.qcpg.0
"Paraphrase ID: atomic.train.37035.qcpg.1

    Premise: PersonX buries PersonY
    Hypothesis: PersonX then pERSON X GET FEELINGS ABOUT PERSON Y
    Update: PersonX realizes PersonX made a mistake.
    Update Type: strengthener

    Paraphrase: PeopleX know that PersonX made a mistake.
    ",atomic.train.37035,atomic.train.37035.qcpg.1
"Paraphrase ID: atomic.train.37035.qcpg.2

    Premise: PersonX buries PersonY
    Hypothesis: PersonX then pERSON X GET FEELINGS ABOUT PERSON Y
    Update: PersonX realizes PersonX made a mistake.
    Update Type: strengthener

    Paraphrase: PeopleX know that PersonX was wrong.
    ",atomic.train.37035,atomic.train.37035.qcpg.2
"Paraphrase ID: atomic.train.36260.qcpg.0

    Premise: PersonX makes the trip
    Hypothesis: Before, PersonX needed to get tickets
    Update: Person X is travelling by car.
    Update Type: weakener

    Paraphrase: Person X travels by the car.
    ",atomic.train.36260,atomic.train.36260.qcpg.0
"Paraphrase ID: atomic.train.36260.qcpg.1

    Premise: PersonX makes the trip
    Hypothesis: Before, PersonX needed to get tickets
    Update: Person X is travelling by car.
    Update Type: weakener

    Paraphrase: Person X travels by the automobile.
    ",atomic.train.36260,atomic.train.36260.qcpg.1
"Paraphrase ID: atomic.train.2801.qcpg.0

    Premise: PersonX yells silently
    Hypothesis: PersonX is seen as frustrated
    Update: PersonX lost their voice and wants a cup of coffee.
    Update Type: strengthener

    Paraphrase: PersonX had ceased to talk and wanted to have coffee.
    ",atomic.train.2801,atomic.train.2801.qcpg.0
"Paraphrase ID: atomic.train.2801.qcpg.1

    Premise: PersonX yells silently
    Hypothesis: PersonX is seen as frustrated
    Update: PersonX lost their voice and wants a cup of coffee.
    Update Type: strengthener

    Paraphrase: PersonX had ceased to speak and wanted to have a cup of coffee.
    ",atomic.train.2801,atomic.train.2801.qcpg.1
"Paraphrase ID: atomic.train.2801.qcpg.2

    Premise: PersonX yells silently
    Hypothesis: PersonX is seen as frustrated
    Update: PersonX lost their voice and wants a cup of coffee.
    Update Type: strengthener

    Paraphrase: PersonX had ceased to speak and wanted to have coffee.
    ",atomic.train.2801,atomic.train.2801.qcpg.2
"Paraphrase ID: atomic.train.2801.qcpg.3

    Premise: PersonX yells silently
    Hypothesis: PersonX is seen as frustrated
    Update: PersonX lost their voice and wants a cup of coffee.
    Update Type: strengthener

    Paraphrase: PeopleX had ceased to talk and wanted to have coffee.
    ",atomic.train.2801,atomic.train.2801.qcpg.3
"Paraphrase ID: atomic.train.29388.qcpg.0

    Premise: PersonX leaves for college
    Hypothesis: Before, PersonX needed pack clothes
    Update: PersonX has ordered new clothes to be sent to the school.
    Update Type: weakener

    Paraphrase: PersonX ordered the school to send new uniforms.
    ",atomic.train.29388,atomic.train.29388.qcpg.0
"Paraphrase ID: atomic.train.34862.qcpg.0

    Premise: PersonX confronts PersonY
    Hypothesis: PersonX is seen as unburdened
    Update: PersonY is their best friend
    Update Type: weakener

    Paraphrase: Persony's the best friend they have.
    ",atomic.train.34862,atomic.train.34862.qcpg.0
"Paraphrase ID: atomic.train.34862.qcpg.1

    Premise: PersonX confronts PersonY
    Hypothesis: PersonX is seen as unburdened
    Update: PersonY is their best friend
    Update Type: weakener

    Paraphrase: Well, pephyy's the best friend they have.
    ",atomic.train.34862,atomic.train.34862.qcpg.1
"Paraphrase ID: atomic.train.34862.qcpg.2

    Premise: PersonX confronts PersonY
    Hypothesis: PersonX is seen as unburdened
    Update: PersonY is their best friend
    Update Type: weakener

    Paraphrase: Well, pephy's their best friend.
    ",atomic.train.34862,atomic.train.34862.qcpg.2
"Paraphrase ID: atomic.train.34862.qcpg.3

    Premise: PersonX confronts PersonY
    Hypothesis: PersonX is seen as unburdened
    Update: PersonY is their best friend
    Update Type: weakener

    Paraphrase: Well, hey, hey's their best friend.
    ",atomic.train.34862,atomic.train.34862.qcpg.3
"Paraphrase ID: atomic.train.17743.qcpg.0

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY is sorry
    Update Type: strengthener

    Paraphrase: Persony's sorry.
    ",atomic.train.17743,atomic.train.17743.qcpg.0
"Paraphrase ID: atomic.train.9593.qcpg.0

    Premise: PersonX is playing football with PersonY's friends
    Hypothesis: PersonX then muscle sore
    Update: PersonX is overweight
    Update Type: strengthener

    Paraphrase: The person X is overweight.
    ",atomic.train.9593,atomic.train.9593.qcpg.0
"Paraphrase ID: atomic.train.9593.qcpg.1

    Premise: PersonX is playing football with PersonY's friends
    Hypothesis: PersonX then muscle sore
    Update: PersonX is overweight
    Update Type: strengthener

    Paraphrase: The person X's overweight.
    ",atomic.train.9593,atomic.train.9593.qcpg.1
"Paraphrase ID: atomic.train.27805.qcpg.0

    Premise: PersonX puts PersonY in possession
    Hypothesis: As a result, PersonX feels helpful
    Update: PersonX put PersonY in possession of a car.
    Update Type: strengthener

    Paraphrase: PersonX seized the car of person.
    ",atomic.train.27805,atomic.train.27805.qcpg.0
"Paraphrase ID: atomic.train.27805.qcpg.1

    Premise: PersonX puts PersonY in possession
    Hypothesis: As a result, PersonX feels helpful
    Update: PersonX put PersonY in possession of a car.
    Update Type: strengthener

    Paraphrase: PersonX has leased a car to him.
    ",atomic.train.27805,atomic.train.27805.qcpg.1
"Paraphrase ID: atomic.train.27805.qcpg.2

    Premise: PersonX puts PersonY in possession
    Hypothesis: As a result, PersonX feels helpful
    Update: PersonX put PersonY in possession of a car.
    Update Type: strengthener

    Paraphrase: PersonX seized a car.
    ",atomic.train.27805,atomic.train.27805.qcpg.2
"Paraphrase ID: atomic.train.27805.qcpg.3

    Premise: PersonX puts PersonY in possession
    Hypothesis: As a result, PersonX feels helpful
    Update: PersonX put PersonY in possession of a car.
    Update Type: strengthener

    Paraphrase: PersonX's got a car for him.
    ",atomic.train.27805,atomic.train.27805.qcpg.3
"Paraphrase ID: atomic.train.27805.qcpg.4

    Premise: PersonX puts PersonY in possession
    Hypothesis: As a result, PersonX feels helpful
    Update: PersonX put PersonY in possession of a car.
    Update Type: strengthener

    Paraphrase: PersonX is gonna get someone to own a car.
    ",atomic.train.27805,atomic.train.27805.qcpg.4
"Paraphrase ID: atomic.train.2880.qcpg.0

    Premise: PersonX uses PersonX's eyes
    Hypothesis: PersonX is seen as completed
    Update: Seeing is a natural thing.
    Update Type: weakener

    Paraphrase: Seeking's natural.
    ",atomic.train.2880,atomic.train.2880.qcpg.0
"Paraphrase ID: atomic.train.2880.qcpg.1

    Premise: PersonX uses PersonX's eyes
    Hypothesis: PersonX is seen as completed
    Update: Seeing is a natural thing.
    Update Type: weakener

    Paraphrase: It's a natural thing to see.
    ",atomic.train.2880,atomic.train.2880.qcpg.1
"Paraphrase ID: atomic.train.2880.qcpg.2

    Premise: PersonX uses PersonX's eyes
    Hypothesis: PersonX is seen as completed
    Update: Seeing is a natural thing.
    Update Type: weakener

    Paraphrase: Sees are natural.
    ",atomic.train.2880,atomic.train.2880.qcpg.2
"Paraphrase ID: atomic.train.2880.qcpg.3

    Premise: PersonX uses PersonX's eyes
    Hypothesis: PersonX is seen as completed
    Update: Seeing is a natural thing.
    Update Type: weakener

    Paraphrase: It's a natural sight.
    ",atomic.train.2880,atomic.train.2880.qcpg.3
"Paraphrase ID: atomic.train.5101.qcpg.0

    Premise: PersonX ignores PersonY's mother
    Hypothesis: Before, PersonX needed to look the other way
    Update: PersonX and PersonY's mother are in the same room.
    Update Type: strengthener

    Paraphrase: PersonX and her mom's in there.
    ",atomic.train.5101,atomic.train.5101.qcpg.0
"Paraphrase ID: atomic.train.5101.qcpg.1

    Premise: PersonX ignores PersonY's mother
    Hypothesis: Before, PersonX needed to look the other way
    Update: PersonX and PersonY's mother are in the same room.
    Update Type: strengthener

    Paraphrase: PX and PY's mom in there.
    ",atomic.train.5101,atomic.train.5101.qcpg.1
"Paraphrase ID: atomic.train.5101.qcpg.2

    Premise: PersonX ignores PersonY's mother
    Hypothesis: Before, PersonX needed to look the other way
    Update: PersonX and PersonY's mother are in the same room.
    Update Type: strengthener

    Paraphrase: PersonX and Persony's mum's inside.
    ",atomic.train.5101,atomic.train.5101.qcpg.2
"Paraphrase ID: atomic.train.5101.qcpg.3

    Premise: PersonX ignores PersonY's mother
    Hypothesis: Before, PersonX needed to look the other way
    Update: PersonX and PersonY's mother are in the same room.
    Update Type: strengthener

    Paraphrase: ParticleX and ParticleY's mother share.
    ",atomic.train.5101,atomic.train.5101.qcpg.3
"Paraphrase ID: atomic.train.5101.qcpg.4

    Premise: PersonX ignores PersonY's mother
    Hypothesis: Before, PersonX needed to look the other way
    Update: PersonX and PersonY's mother are in the same room.
    Update Type: strengthener

    Paraphrase: PX and PY's mom are both inside.
    ",atomic.train.5101,atomic.train.5101.qcpg.4
"Paraphrase ID: atomic.train.13172.qcpg.0

    Premise: PersonX does n't know what to eat
    Hypothesis: PersonX is seen as hungry
    Update: PersonX wants to eat something they haven't already eaten toady, but can't find anything.
    Update Type: weakener

    Paraphrase: PersonX wants to eat nothing but junk.
    ",atomic.train.13172,atomic.train.13172.qcpg.0
"Paraphrase ID: atomic.train.13172.qcpg.1

    Premise: PersonX does n't know what to eat
    Hypothesis: PersonX is seen as hungry
    Update: PersonX wants to eat something they haven't already eaten toady, but can't find anything.
    Update Type: weakener

    Paraphrase: PeopleX wants to eat nothing but junky.
    ",atomic.train.13172,atomic.train.13172.qcpg.1
"Paraphrase ID: atomic.train.13172.qcpg.2

    Premise: PersonX does n't know what to eat
    Hypothesis: PersonX is seen as hungry
    Update: PersonX wants to eat something they haven't already eaten toady, but can't find anything.
    Update Type: weakener

    Paraphrase: PeopleX wants to eat what they don't have, but they're not.
    ",atomic.train.13172,atomic.train.13172.qcpg.2
"Paraphrase ID: atomic.train.13172.qcpg.3

    Premise: PersonX does n't know what to eat
    Hypothesis: PersonX is seen as hungry
    Update: PersonX wants to eat something they haven't already eaten toady, but can't find anything.
    Update Type: weakener

    Paraphrase: PersonX wants to eat what they don't have, but they don't have
    ",atomic.train.13172,atomic.train.13172.qcpg.3
"Paraphrase ID: atomic.train.13172.qcpg.4

    Premise: PersonX does n't know what to eat
    Hypothesis: PersonX is seen as hungry
    Update: PersonX wants to eat something they haven't already eaten toady, but can't find anything.
    Update Type: weakener

    Paraphrase: PeopleX wants to eat what they don't have, but they don't have
    ",atomic.train.13172,atomic.train.13172.qcpg.4
"Paraphrase ID: atomic.train.15992.qcpg.0

    Premise: PersonX earns a lot of money
    Hypothesis: As a result, PersonX feels diligent
    Update: PersonX was happy with the inheritance.
    Update Type: weakener

    Paraphrase: PersonX had been satisfied with the inheritance.
    ",atomic.train.15992,atomic.train.15992.qcpg.0
"Paraphrase ID: atomic.train.15992.qcpg.1

    Premise: PersonX earns a lot of money
    Hypothesis: As a result, PersonX feels diligent
    Update: PersonX was happy with the inheritance.
    Update Type: weakener

    Paraphrase: PersonX had a good feeling of inheritance.
    ",atomic.train.15992,atomic.train.15992.qcpg.1
"Paraphrase ID: atomic.train.15992.qcpg.2

    Premise: PersonX earns a lot of money
    Hypothesis: As a result, PersonX feels diligent
    Update: PersonX was happy with the inheritance.
    Update Type: weakener

    Paraphrase: PersonX had been satisfied with inheritance.
    ",atomic.train.15992,atomic.train.15992.qcpg.2
"Paraphrase ID: atomic.train.15992.qcpg.3

    Premise: PersonX earns a lot of money
    Hypothesis: As a result, PersonX feels diligent
    Update: PersonX was happy with the inheritance.
    Update Type: weakener

    Paraphrase: PersonX had a happy inheritance.
    ",atomic.train.15992,atomic.train.15992.qcpg.3
"Paraphrase ID: atomic.train.5100.qcpg.0

    Premise: PersonX ignores PersonY's mother
    Hypothesis: Before, PersonX needed to look the other way
    Update: PersonY's mother called PersonX on the telephone.
    Update Type: weakener

    Paraphrase: The mother of someone called Personx on phone.
    ",atomic.train.5100,atomic.train.5100.qcpg.0
"Paraphrase ID: atomic.train.5100.qcpg.1

    Premise: PersonX ignores PersonY's mother
    Hypothesis: Before, PersonX needed to look the other way
    Update: PersonY's mother called PersonX on the telephone.
    Update Type: weakener

    Paraphrase: The mother of Persony called Personx on phone.
    ",atomic.train.5100,atomic.train.5100.qcpg.1
"Paraphrase ID: atomic.train.5100.qcpg.2

    Premise: PersonX ignores PersonY's mother
    Hypothesis: Before, PersonX needed to look the other way
    Update: PersonY's mother called PersonX on the telephone.
    Update Type: weakener

    Paraphrase: The mother of Persony called Personx.
    ",atomic.train.5100,atomic.train.5100.qcpg.2
"Paraphrase ID: atomic.train.5100.qcpg.3

    Premise: PersonX ignores PersonY's mother
    Hypothesis: Before, PersonX needed to look the other way
    Update: PersonY's mother called PersonX on the telephone.
    Update Type: weakener

    Paraphrase: My mom calls personx on cell.
    ",atomic.train.5100,atomic.train.5100.qcpg.3
"Paraphrase ID: atomic.train.36464.qcpg.0

    Premise: PersonX loses power
    Hypothesis: Before, PersonX needed turns on light
    Update: PersonX's TV just went off.
    Update Type: weakener

    Paraphrase: The personx TV just disappeared.
    ",atomic.train.36464,atomic.train.36464.qcpg.0
"Paraphrase ID: atomic.train.36464.qcpg.1

    Premise: PersonX loses power
    Hypothesis: Before, PersonX needed turns on light
    Update: PersonX's TV just went off.
    Update Type: weakener

    Paraphrase: The TV of PersonX just disappeared.
    ",atomic.train.36464,atomic.train.36464.qcpg.1
"Paraphrase ID: atomic.train.36464.qcpg.2

    Premise: PersonX loses power
    Hypothesis: Before, PersonX needed turns on light
    Update: PersonX's TV just went off.
    Update Type: weakener

    Paraphrase: The TV of PersonX has just left.
    ",atomic.train.36464,atomic.train.36464.qcpg.2
"Paraphrase ID: atomic.train.25178.qcpg.0

    Premise: PersonX drops the f-bomb
    Hypothesis: PersonX is seen as crude
    Update: They are surrounded by men in a bar
    Update Type: weakener

    Paraphrase: They surround the entire bar.
    ",atomic.train.25178,atomic.train.25178.qcpg.0
"Paraphrase ID: atomic.train.25178.qcpg.1

    Premise: PersonX drops the f-bomb
    Hypothesis: PersonX is seen as crude
    Update: They are surrounded by men in a bar
    Update Type: weakener

    Paraphrase: There are men everywhere in the bar.
    ",atomic.train.25178,atomic.train.25178.qcpg.1
"Paraphrase ID: atomic.train.9189.qcpg.0

    Premise: PersonX furthers PersonY's understanding
    Hypothesis: As a result, PersonX wants to impart knowledge
    Update: PersonX works in a college library.
    Update Type: strengthener

    Paraphrase: PersonX is working at the College Library.
    ",atomic.train.9189,atomic.train.9189.qcpg.0
"Paraphrase ID: atomic.train.9189.qcpg.1

    Premise: PersonX furthers PersonY's understanding
    Hypothesis: As a result, PersonX wants to impart knowledge
    Update: PersonX works in a college library.
    Update Type: strengthener

    Paraphrase: PersonX's working at the College Library.
    ",atomic.train.9189,atomic.train.9189.qcpg.1
"Paraphrase ID: atomic.train.1192.qcpg.0

    Premise: PersonX is playing tennis
    Hypothesis: As a result, PersonX feels athletic
    Update: PersonX just worked for the first time in a decade.
    Update Type: weakener

    Paraphrase: PersonX worked first in ten years.
    ",atomic.train.1192,atomic.train.1192.qcpg.0
"Paraphrase ID: atomic.train.1192.qcpg.1

    Premise: PersonX is playing tennis
    Hypothesis: As a result, PersonX feels athletic
    Update: PersonX just worked for the first time in a decade.
    Update Type: weakener

    Paraphrase: PersonX worked first 10 years.
    ",atomic.train.1192,atomic.train.1192.qcpg.1
"Paraphrase ID: atomic.train.30236.qcpg.0

    Premise: PersonX plants an apple tree
    Hypothesis: PersonX then personX gets apples for free
    Update: PersonX's local goes through long-term drought
    Update Type: weakener

    Paraphrase: The local population of PersonX is experiencing long droughts.
    ",atomic.train.30236,atomic.train.30236.qcpg.0
"Paraphrase ID: atomic.train.30236.qcpg.1

    Premise: PersonX plants an apple tree
    Hypothesis: PersonX then personX gets apples for free
    Update: PersonX's local goes through long-term drought
    Update Type: weakener

    Paraphrase: The local population of PARK has long-term drought.
    ",atomic.train.30236,atomic.train.30236.qcpg.1
"Paraphrase ID: atomic.train.30236.qcpg.2

    Premise: PersonX plants an apple tree
    Hypothesis: PersonX then personX gets apples for free
    Update: PersonX's local goes through long-term drought
    Update Type: weakener

    Paraphrase: The local population of PersonX has long droughts.
    ",atomic.train.30236,atomic.train.30236.qcpg.2
"Paraphrase ID: atomic.train.30236.qcpg.3

    Premise: PersonX plants an apple tree
    Hypothesis: PersonX then personX gets apples for free
    Update: PersonX's local goes through long-term drought
    Update Type: weakener

    Paraphrase: Local population of PARK has long-term droughts
    ",atomic.train.30236,atomic.train.30236.qcpg.3
"Paraphrase ID: atomic.train.30236.qcpg.4

    Premise: PersonX plants an apple tree
    Hypothesis: PersonX then personX gets apples for free
    Update: PersonX's local goes through long-term drought
    Update Type: weakener

    Paraphrase: The local population of PARK has long-term droughts.
    ",atomic.train.30236,atomic.train.30236.qcpg.4
"Paraphrase ID: atomic.train.19107.qcpg.0

    Premise: PersonX plays old harry
    Hypothesis: As a result, PersonX wants to apologize
    Update: PersonX gave old harry a heart attack
    Update Type: strengthener

    Paraphrase: PersonX has given Old Harry a heart attack.
    ",atomic.train.19107,atomic.train.19107.qcpg.0
"Paraphrase ID: atomic.train.29981.qcpg.0

    Premise: PersonX is looking forward to it
    Hypothesis: Before, PersonX needed to know about something
    Update: PersonX had planned the vacation for the family.
    Update Type: strengthener

    Paraphrase: PersonX planned to spend his vacation with his family.
    ",atomic.train.29981,atomic.train.29981.qcpg.0
