paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
snli.train.66477.gpt3.0,"Paraphrase ID: snli.train.66477.gpt3.0

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man can be seen kissing a woman in a gown.
    Update Type: strengthener

    Paraphrase: You can see the man kissing a woman who is wearing a formal dress.
    ",snli.train.66477,211597,valid,570,28605,2023-01-30T05:52:36.802726Z,2023-01-30T05:52:36.802743Z,2.333
snli.train.38359.gpt3.7,"Paraphrase ID: snli.train.38359.gpt3.7

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The shorts blend in with his dun-colored shirt.
    Update Type: strengthener

    Paraphrase: The shorts are the same color as his dun-colored shirt, so they blend in well together.
    ",snli.train.38359,211596,valid,570,28604,2023-01-30T05:52:34.206378Z,2023-01-30T05:52:34.206394Z,4.44
snli.train.38359.gpt3.6,"Paraphrase ID: snli.train.38359.gpt3.6

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The shorts blend in with his dun-colored shirt.
    Update Type: strengthener

    Paraphrase: The shorts are the same color as his dun-colored shirt, making them difficult to see.
    ",snli.train.38359,211595,valid,570,28603,2023-01-30T05:52:27.108654Z,2023-01-30T05:52:27.108673Z,0.765
snli.train.38359.gpt3.5,"Paraphrase ID: snli.train.38359.gpt3.5

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The shorts blend in with his dun-colored shirt.
    Update Type: strengthener

    Paraphrase: The shorts blend in with his dun-colored shirt.
    ",snli.train.38359,211594,valid,570,28602,2023-01-30T05:52:26.070456Z,2023-01-30T05:52:26.070475Z,0.68
snli.train.38359.gpt3.4,"Paraphrase ID: snli.train.38359.gpt3.4

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The shorts blend in with his dun-colored shirt.
    Update Type: strengthener

    Paraphrase: The shorts and shirt have a similar color, making them blend together.
    ",snli.train.38359,211593,valid,570,28601,2023-01-30T05:52:25.149706Z,2023-01-30T05:52:25.149721Z,0.725
snli.train.38359.gpt3.3,"Paraphrase ID: snli.train.38359.gpt3.3

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The shorts blend in with his dun-colored shirt.
    Update Type: strengthener

    Paraphrase: His shorts are the same color as his dun-colored shirt, so they blend in.
    ",snli.train.38359,211592,valid,570,28600,2023-01-30T05:52:24.164001Z,2023-01-30T05:52:24.164016Z,0.86
snli.train.38359.gpt3.2,"Paraphrase ID: snli.train.38359.gpt3.2

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The shorts blend in with his dun-colored shirt.
    Update Type: strengthener

    Paraphrase: The shorts match his dun-colored shirt perfectly.
    ",snli.train.38359,211591,valid,570,28599,2023-01-30T05:52:23.054441Z,2023-01-30T05:52:23.054456Z,0.741
snli.train.38359.gpt3.1,"Paraphrase ID: snli.train.38359.gpt3.1

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The shorts blend in with his dun-colored shirt.
    Update Type: strengthener

    Paraphrase: The hue of his shorts is similar to the color of his dun-colored shirt, making them appear to blend together.
    ",snli.train.38359,211590,valid,570,28598,2023-01-30T05:52:22.046507Z,2023-01-30T05:52:22.046522Z,1.111
snli.train.38359.gpt3.0,"Paraphrase ID: snli.train.38359.gpt3.0

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The shorts blend in with his dun-colored shirt.
    Update Type: strengthener

    Paraphrase: The shorts match his dun-colored shirt.
    ",snli.train.38359,211589,valid,570,28597,2023-01-30T05:52:20.679252Z,2023-01-30T05:52:20.679267Z,2.347
snli.train.48326.gpt3.5,"Paraphrase ID: snli.train.48326.gpt3.5

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are not much older than the girl they are raising.
    Update Type: weakener

    Paraphrase: The two girls are not that much older than the girl they are raising.
    ",snli.train.48326,211588,valid,570,28596,2023-01-30T05:52:18.078857Z,2023-01-30T05:52:18.078874Z,0.751
snli.train.48326.gpt3.4,"Paraphrase ID: snli.train.48326.gpt3.4

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are not much older than the girl they are raising.
    Update Type: weakener

    Paraphrase: The two girls aren't much older than the girl they're taking care of.
    ",snli.train.48326,211587,valid,570,28595,2023-01-30T05:52:17.059745Z,2023-01-30T05:52:17.059759Z,0.648
snli.train.48326.gpt3.3,"Paraphrase ID: snli.train.48326.gpt3.3

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are not much older than the girl they are raising.
    Update Type: weakener

    Paraphrase: The two girls are not much older than the girl they are raising.
    ",snli.train.48326,211586,valid,570,28594,2023-01-30T05:52:16.168902Z,2023-01-30T05:52:16.168920Z,0.551
snli.train.48326.gpt3.2,"Paraphrase ID: snli.train.48326.gpt3.2

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are not much older than the girl they are raising.
    Update Type: weakener

    Paraphrase: The two girls aren't much older than the girl they're raising.
    ",snli.train.48326,211585,valid,570,28593,2023-01-30T05:52:15.346914Z,2023-01-30T05:52:15.346933Z,0.77
snli.train.48326.gpt3.1,"Paraphrase ID: snli.train.48326.gpt3.1

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are not much older than the girl they are raising.
    Update Type: weakener

    Paraphrase: The two girls are not much older than the girl they are raising. They are practically the same age.
    ",snli.train.48326,211584,valid,570,28592,2023-01-30T05:52:14.330982Z,2023-01-30T05:52:14.331002Z,0.958
snli.train.48326.gpt3.0,"Paraphrase ID: snli.train.48326.gpt3.0

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are not much older than the girl they are raising.
    Update Type: weakener

    Paraphrase: The two girls who are helping to raise her are only slightly older than her.
    ",snli.train.48326,211583,valid,570,28591,2023-01-30T05:52:13.100417Z,2023-01-30T05:52:13.100431Z,3.726
snli.train.8217.gpt3.7,"Paraphrase ID: snli.train.8217.gpt3.7

    Premise: Two friends next to a closed shop door embrace.
    Hypothesis: The friends love eachother.
    Update: The two friends introduce each other to their spouses.
    Update Type: strengthener

    Paraphrase: The two friends met each other's spouses.
    ",snli.train.8217,211582,valid,570,28590,2023-01-30T05:52:09.090100Z,2023-01-30T05:52:09.090114Z,0.661
snli.train.8217.gpt3.6,"Paraphrase ID: snli.train.8217.gpt3.6

    Premise: Two friends next to a closed shop door embrace.
    Hypothesis: The friends love eachother.
    Update: The two friends introduce each other to their spouses.
    Update Type: strengthener

    Paraphrase: The two friends presented their spouses to each other.
    ",snli.train.8217,211581,valid,570,28589,2023-01-30T05:52:08.154635Z,2023-01-30T05:52:08.154657Z,0.852
snli.train.8217.gpt3.5,"Paraphrase ID: snli.train.8217.gpt3.5

    Premise: Two friends next to a closed shop door embrace.
    Hypothesis: The friends love eachother.
    Update: The two friends introduce each other to their spouses.
    Update Type: strengthener

    Paraphrase: The friends met each other's spouses.
    ",snli.train.8217,211580,valid,570,28588,2023-01-30T05:52:07.030656Z,2023-01-30T05:52:07.030670Z,7.326
snli.train.8217.gpt3.4,"Paraphrase ID: snli.train.8217.gpt3.4

    Premise: Two friends next to a closed shop door embrace.
    Hypothesis: The friends love eachother.
    Update: The two friends introduce each other to their spouses.
    Update Type: strengthener

    Paraphrase: Two friends introduce their spouses to one another.
    ",snli.train.8217,211579,invalid,570,28587,2023-01-30T05:51:52.148480Z,2023-01-30T05:51:57.788418Z,13.271
snli.train.8217.gpt3.3,"Paraphrase ID: snli.train.8217.gpt3.3

    Premise: Two friends next to a closed shop door embrace.
    Hypothesis: The friends love eachother.
    Update: The two friends introduce each other to their spouses.
    Update Type: strengthener

    Paraphrase: The two friends met each other's spouses for the first time.
    ",snli.train.8217,211578,valid,570,28586,2023-01-30T05:51:41.908076Z,2023-01-30T05:51:41.908091Z,2.721
snli.train.8217.gpt3.2,"Paraphrase ID: snli.train.8217.gpt3.2

    Premise: Two friends next to a closed shop door embrace.
    Hypothesis: The friends love eachother.
    Update: The two friends introduce each other to their spouses.
    Update Type: strengthener

    Paraphrase: The two friends meet each other's spouses.
    ",snli.train.8217,211577,valid,570,28585,2023-01-30T05:51:38.896952Z,2023-01-30T05:51:38.896969Z,0.538
snli.train.8217.gpt3.1,"Paraphrase ID: snli.train.8217.gpt3.1

    Premise: Two friends next to a closed shop door embrace.
    Hypothesis: The friends love eachother.
    Update: The two friends introduce each other to their spouses.
    Update Type: strengthener

    Paraphrase: The two friends introduce their spouses to each other.
    ",snli.train.8217,211576,valid,570,28584,2023-01-30T05:51:38.079343Z,2023-01-30T05:51:38.079365Z,0.477
snli.train.8217.gpt3.0,"Paraphrase ID: snli.train.8217.gpt3.0

    Premise: Two friends next to a closed shop door embrace.
    Hypothesis: The friends love eachother.
    Update: The two friends introduce each other to their spouses.
    Update Type: strengthener

    Paraphrase: The two friends meet each other's spouses for the first time.
    ",snli.train.8217,211575,valid,570,28583,2023-01-30T05:51:37.313157Z,2023-01-30T05:51:37.313176Z,2.958
snli.train.38357.gpt3.8,"Paraphrase ID: snli.train.38357.gpt3.8

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's pale legs are a contrast to his girlfriend's olive colored skin.
    Update Type: strengthener

    Paraphrase: The man's pale legs stand out in contrast to his girlfriend's olive-colored skin.
    ",snli.train.38357,211574,valid,570,28582,2023-01-30T05:51:34.079838Z,2023-01-30T05:51:34.079852Z,0.917
snli.train.38357.gpt3.7,"Paraphrase ID: snli.train.38357.gpt3.7

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's pale legs are a contrast to his girlfriend's olive colored skin.
    Update Type: strengthener

    Paraphrase: The man's pale legs are in stark contrast to his girlfriend's olive colored skin.
    ",snli.train.38357,211573,valid,570,28581,2023-01-30T05:51:32.920292Z,2023-01-30T05:51:32.920306Z,0.849
snli.train.38357.gpt3.6,"Paraphrase ID: snli.train.38357.gpt3.6

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's pale legs are a contrast to his girlfriend's olive colored skin.
    Update Type: strengthener

    Paraphrase: The man's light-colored legs are a stark contrast to his girlfriend's olive-toned skin.
    ",snli.train.38357,211572,valid,570,28580,2023-01-30T05:51:31.806982Z,2023-01-30T05:51:31.806999Z,0.813
snli.train.38357.gpt3.5,"Paraphrase ID: snli.train.38357.gpt3.5

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's pale legs are a contrast to his girlfriend's olive colored skin.
    Update Type: strengthener

    Paraphrase: The man's light-colored legs are in stark contrast to his girlfriend's olive-toned skin.
    ",snli.train.38357,211571,valid,570,28579,2023-01-30T05:51:30.735974Z,2023-01-30T05:51:30.735992Z,0.869
snli.train.38357.gpt3.4,"Paraphrase ID: snli.train.38357.gpt3.4

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's pale legs are a contrast to his girlfriend's olive colored skin.
    Update Type: strengthener

    Paraphrase: The man's legs are much lighter in color than his girlfriend's olive-colored skin.
    ",snli.train.38357,211570,valid,570,28578,2023-01-30T05:51:29.614299Z,2023-01-30T05:51:29.614320Z,0.666
snli.train.38357.gpt3.3,"Paraphrase ID: snli.train.38357.gpt3.3

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's pale legs are a contrast to his girlfriend's olive colored skin.
    Update Type: strengthener

    Paraphrase: The man's legs are very pale in comparison to his girlfriend's olive-colored skin.
    ",snli.train.38357,211569,valid,570,28577,2023-01-30T05:51:28.693250Z,2023-01-30T05:51:28.693270Z,1.37
snli.train.38357.gpt3.2,"Paraphrase ID: snli.train.38357.gpt3.2

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's pale legs are a contrast to his girlfriend's olive colored skin.
    Update Type: strengthener

    Paraphrase: The man's light-colored legs are in stark contrast to his girlfriend's olive-colored skin.
    ",snli.train.38357,211568,valid,570,28576,2023-01-30T05:51:27.053613Z,2023-01-30T05:51:27.053628Z,1.179
snli.train.38357.gpt3.1,"Paraphrase ID: snli.train.38357.gpt3.1

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's pale legs are a contrast to his girlfriend's olive colored skin.
    Update Type: strengthener

    Paraphrase: His girlfriend's olive skin is in stark contrast to the man's pale legs.
    ",snli.train.38357,211567,valid,570,28575,2023-01-30T05:51:25.531730Z,2023-01-30T05:51:25.531745Z,0.697
snli.train.38357.gpt3.0,"Paraphrase ID: snli.train.38357.gpt3.0

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's pale legs are a contrast to his girlfriend's olive colored skin.
    Update Type: strengthener

    Paraphrase: His girlfriend's olive skin is a striking contrast to the man's pale legs.
    ",snli.train.38357,211566,valid,570,28574,2023-01-30T05:51:24.553954Z,2023-01-30T05:51:24.553968Z,3.432
snli.train.41594.gpt3.5,"Paraphrase ID: snli.train.41594.gpt3.5

    Premise: A woman cyclist in a shirt wearing a bike helmet waits with a child passenger at a stop with another woman cyclist wearing a blue shirt and black pants.
    Hypothesis: A woman and her daughter are waiting.
    Update: The child's mother gave birth to her sibling that morning.
    Update Type: weakener

    Paraphrase: The child's mother gave birth to a new sibling that morning.
    ",snli.train.41594,211565,valid,570,28573,2023-01-30T05:51:20.883663Z,2023-01-30T05:51:20.883677Z,0.879
snli.train.41594.gpt3.4,"Paraphrase ID: snli.train.41594.gpt3.4

    Premise: A woman cyclist in a shirt wearing a bike helmet waits with a child passenger at a stop with another woman cyclist wearing a blue shirt and black pants.
    Hypothesis: A woman and her daughter are waiting.
    Update: The child's mother gave birth to her sibling that morning.
    Update Type: weakener

    Paraphrase: The child's mother had her baby that morning.
    ",snli.train.41594,211564,valid,570,28572,2023-01-30T05:51:19.778622Z,2023-01-30T05:51:19.778635Z,1.047
snli.train.41594.gpt3.3,"Paraphrase ID: snli.train.41594.gpt3.3

    Premise: A woman cyclist in a shirt wearing a bike helmet waits with a child passenger at a stop with another woman cyclist wearing a blue shirt and black pants.
    Hypothesis: A woman and her daughter are waiting.
    Update: The child's mother gave birth to her sibling that morning.
    Update Type: weakener

    Paraphrase: The child's mother had a baby this morning.
    ",snli.train.41594,211563,valid,570,28571,2023-01-30T05:51:18.463284Z,2023-01-30T05:51:18.463301Z,0.776
snli.train.41594.gpt3.2,"Paraphrase ID: snli.train.41594.gpt3.2

    Premise: A woman cyclist in a shirt wearing a bike helmet waits with a child passenger at a stop with another woman cyclist wearing a blue shirt and black pants.
    Hypothesis: A woman and her daughter are waiting.
    Update: The child's mother gave birth to her sibling that morning.
    Update Type: weakener

    Paraphrase: The child's mother gave birth to her new baby brother or sister this morning.
    ",snli.train.41594,211562,valid,570,28570,2023-01-30T05:51:17.427285Z,2023-01-30T05:51:17.427301Z,1.114
snli.train.41594.gpt3.1,"Paraphrase ID: snli.train.41594.gpt3.1

    Premise: A woman cyclist in a shirt wearing a bike helmet waits with a child passenger at a stop with another woman cyclist wearing a blue shirt and black pants.
    Hypothesis: A woman and her daughter are waiting.
    Update: The child's mother gave birth to her sibling that morning.
    Update Type: weakener

    Paraphrase: The child's mother gave birth to another baby that morning.
    ",snli.train.41594,211561,valid,570,28569,2023-01-30T05:51:16.050149Z,2023-01-30T05:51:16.050169Z,1.497
snli.train.41594.gpt3.0,"Paraphrase ID: snli.train.41594.gpt3.0

    Premise: A woman cyclist in a shirt wearing a bike helmet waits with a child passenger at a stop with another woman cyclist wearing a blue shirt and black pants.
    Hypothesis: A woman and her daughter are waiting.
    Update: The child's mother gave birth to her sibling that morning.
    Update Type: weakener

    Paraphrase: The child's mother had her baby brother or sister that morning.
    ",snli.train.41594,211560,valid,570,28568,2023-01-30T05:51:14.302280Z,2023-01-30T05:51:14.302300Z,6.71
snli.train.78021.gpt3.5,"Paraphrase ID: snli.train.78021.gpt3.5

    Premise: two hot girls playing volleyball on the beach
    Hypothesis: Two girls are wearing bathing suits.
    Update: The shorts are red and sleek.
    Update Type: strengthener

    Paraphrase: The shorts are a sleek, vibrant red.
    ",snli.train.78021,211559,valid,570,28567,2023-01-30T05:51:07.336260Z,2023-01-30T05:51:07.336275Z,0.686
snli.train.78021.gpt3.4,"Paraphrase ID: snli.train.78021.gpt3.4

    Premise: two hot girls playing volleyball on the beach
    Hypothesis: Two girls are wearing bathing suits.
    Update: The shorts are red and sleek.
    Update Type: strengthener

    Paraphrase: The shorts are a deep, rich red color and are very sleek and stylish.
    ",snli.train.78021,211558,valid,570,28566,2023-01-30T05:51:06.324489Z,2023-01-30T05:51:06.324504Z,0.784
snli.train.78021.gpt3.3,"Paraphrase ID: snli.train.78021.gpt3.3

    Premise: two hot girls playing volleyball on the beach
    Hypothesis: Two girls are wearing bathing suits.
    Update: The shorts are red and sleek.
    Update Type: strengthener

    Paraphrase: The shorts are a sleek, red color.
    ",snli.train.78021,211557,valid,570,28565,2023-01-30T05:51:05.276436Z,2023-01-30T05:51:05.276456Z,0.844
snli.train.78021.gpt3.2,"Paraphrase ID: snli.train.78021.gpt3.2

    Premise: two hot girls playing volleyball on the beach
    Hypothesis: Two girls are wearing bathing suits.
    Update: The shorts are red and sleek.
    Update Type: strengthener

    Paraphrase: These red shorts are smooth and shiny.
    ",snli.train.78021,211556,valid,570,28564,2023-01-30T05:51:02.413490Z,2023-01-30T05:51:02.413508Z,0.571
snli.train.78021.gpt3.1,"Paraphrase ID: snli.train.78021.gpt3.1

    Premise: two hot girls playing volleyball on the beach
    Hypothesis: Two girls are wearing bathing suits.
    Update: The shorts are red and sleek.
    Update Type: strengthener

    Paraphrase: The shorts are a striking red color and are very slim-fitting.
    ",snli.train.78021,211555,valid,570,28563,2023-01-30T05:51:01.582961Z,2023-01-30T05:51:01.582978Z,0.691
snli.train.78021.gpt3.0,"Paraphrase ID: snli.train.78021.gpt3.0

    Premise: two hot girls playing volleyball on the beach
    Hypothesis: Two girls are wearing bathing suits.
    Update: The shorts are red and sleek.
    Update Type: strengthener

    Paraphrase: The shorts are sleek and red.
    ",snli.train.78021,211554,valid,570,28562,2023-01-30T05:51:00.612114Z,2023-01-30T05:51:00.612129Z,2.222
snli.train.47408.gpt3.8,"Paraphrase ID: snli.train.47408.gpt3.8

    Premise: A woman in a black shirt laughs at a joke.
    Hypothesis: A sad woman in a black shirt laughs at a joke.
    Update: The woman is at a funeral and someone just told her an offensive joke.
    Update Type: weakener

    Paraphrase: The woman is attending a funeral when someone tells her a joke that is in bad taste.
    ",snli.train.47408,211553,valid,570,28561,2023-01-30T05:50:58.123783Z,2023-01-30T05:50:58.123799Z,1.88
snli.train.47408.gpt3.7,"Paraphrase ID: snli.train.47408.gpt3.7

    Premise: A woman in a black shirt laughs at a joke.
    Hypothesis: A sad woman in a black shirt laughs at a joke.
    Update: The woman is at a funeral and someone just told her an offensive joke.
    Update Type: weakener

    Paraphrase: The situation is solemn and someone just said something that upset the woman.
    ",snli.train.47408,211552,valid,570,28560,2023-01-30T05:50:55.986818Z,2023-01-30T05:50:55.986839Z,1.553
snli.train.47408.gpt3.6,"Paraphrase ID: snli.train.47408.gpt3.6

    Premise: A woman in a black shirt laughs at a joke.
    Hypothesis: A sad woman in a black shirt laughs at a joke.
    Update: The woman is at a funeral and someone just told her an offensive joke.
    Update Type: weakener

    Paraphrase: At the funeral, the woman was offended when someone told her a joke.
    ",snli.train.47408,211551,valid,570,28559,2023-01-30T05:50:54.159950Z,2023-01-30T05:50:54.159965Z,1.217
snli.train.47408.gpt3.5,"Paraphrase ID: snli.train.47408.gpt3.5

    Premise: A woman in a black shirt laughs at a joke.
    Hypothesis: A sad woman in a black shirt laughs at a joke.
    Update: The woman is at a funeral and someone just told her an offensive joke.
    Update Type: weakener

    Paraphrase: The woman is feeling sad and grieving at a funeral, when someone decides to lighten the mood by telling her an offensive joke.
    ",snli.train.47408,211550,valid,570,28558,2023-01-30T05:50:52.691572Z,2023-01-30T05:50:52.691589Z,2.447
snli.train.47408.gpt3.4,"Paraphrase ID: snli.train.47408.gpt3.4

    Premise: A woman in a black shirt laughs at a joke.
    Hypothesis: A sad woman in a black shirt laughs at a joke.
    Update: The woman is at a funeral and someone just told her an offensive joke.
    Update Type: weakener

    Paraphrase: At the funeral, the woman was told a joke that was inappropriate and it upset her.
    ",snli.train.47408,211549,valid,570,28557,2023-01-30T05:50:49.977173Z,2023-01-30T05:50:49.977191Z,1.028
snli.train.47408.gpt3.3,"Paraphrase ID: snli.train.47408.gpt3.3

    Premise: A woman in a black shirt laughs at a joke.
    Hypothesis: A sad woman in a black shirt laughs at a joke.
    Update: The woman is at a funeral and someone just told her an offensive joke.
    Update Type: weakener

    Paraphrase: The woman is attending a funeral when someone tells her an offensive joke.
    ",snli.train.47408,211548,valid,570,28556,2023-01-30T05:50:48.696870Z,2023-01-30T05:50:48.696885Z,0.819
snli.train.47408.gpt3.2,"Paraphrase ID: snli.train.47408.gpt3.2

    Premise: A woman in a black shirt laughs at a joke.
    Hypothesis: A sad woman in a black shirt laughs at a joke.
    Update: The woman is at a funeral and someone just told her an offensive joke.
    Update Type: weakener

    Paraphrase: The woman is attending a funeral and someone just told her an inappropriate joke.
    ",snli.train.47408,211547,valid,570,28555,2023-01-30T05:50:47.620927Z,2023-01-30T05:50:47.620942Z,0.832
snli.train.47408.gpt3.1,"Paraphrase ID: snli.train.47408.gpt3.1

    Premise: A woman in a black shirt laughs at a joke.
    Hypothesis: A sad woman in a black shirt laughs at a joke.
    Update: The woman is at a funeral and someone just told her an offensive joke.
    Update Type: weakener

    Paraphrase: The woman is currently attending a funeral and someone just told her an offensive joke.
    ",snli.train.47408,211546,valid,570,28554,2023-01-30T05:50:46.527815Z,2023-01-30T05:50:46.527831Z,1.008
snli.train.47408.gpt3.0,"Paraphrase ID: snli.train.47408.gpt3.0

    Premise: A woman in a black shirt laughs at a joke.
    Hypothesis: A sad woman in a black shirt laughs at a joke.
    Update: The woman is at a funeral and someone just told her an offensive joke.
    Update Type: weakener

    Paraphrase: While the funeral was going on, someone told her an inappropriate joke and she was offended.
    ",snli.train.47408,211545,valid,570,28553,2023-01-30T05:50:45.265970Z,2023-01-30T05:50:45.265986Z,4.562
snli.train.93752.gpt3.5,"Paraphrase ID: snli.train.93752.gpt3.5

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: He works on a golf resort
    Update Type: weakener

    Paraphrase: He has a job at a golf resort.
    ",snli.train.93752,211544,valid,570,28552,2023-01-30T05:50:40.440162Z,2023-01-30T05:50:40.440176Z,2.105
snli.train.93752.gpt3.4,"Paraphrase ID: snli.train.93752.gpt3.4

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: He works on a golf resort
    Update Type: weakener

    Paraphrase: The resort where he works has a golf course.
    ",snli.train.93752,211543,valid,570,28551,2023-01-30T05:50:38.088913Z,2023-01-30T05:50:38.088930Z,0.688
snli.train.93752.gpt3.3,"Paraphrase ID: snli.train.93752.gpt3.3

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: He works on a golf resort
    Update Type: weakener

    Paraphrase: His place of work is a golf resort.
    ",snli.train.93752,211542,valid,570,28550,2023-01-30T05:50:37.147940Z,2023-01-30T05:50:37.147962Z,0.583
snli.train.93752.gpt3.2,"Paraphrase ID: snli.train.93752.gpt3.2

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: He works on a golf resort
    Update Type: weakener

    Paraphrase: He is employed at a golf resort.
    ",snli.train.93752,211541,valid,570,28549,2023-01-30T05:50:36.317615Z,2023-01-30T05:50:36.317632Z,0.555
snli.train.93752.gpt3.1,"Paraphrase ID: snli.train.93752.gpt3.1

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: He works on a golf resort
    Update Type: weakener

    Paraphrase: His place of employment is a golf resort.
    ",snli.train.93752,211540,valid,570,28548,2023-01-30T05:50:35.497857Z,2023-01-30T05:50:35.497875Z,0.528
snli.train.93752.gpt3.0,"Paraphrase ID: snli.train.93752.gpt3.0

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: He works on a golf resort
    Update Type: weakener

    Paraphrase: He is employed by a golf resort.
    ",snli.train.93752,211539,valid,570,28547,2023-01-30T05:50:34.724462Z,2023-01-30T05:50:34.724479Z,1.134
snli.train.10979.gpt3.7,"Paraphrase ID: snli.train.10979.gpt3.7

    Premise: A boy cleaning up garbage
    Hypothesis: The boy working in the garbage.
    Update: The boy's boss supervises as he cleans.
    Update Type: strengthener

    Paraphrase: The boy is supervised by his boss as he cleans.
    ",snli.train.10979,211538,valid,570,28546,2023-01-30T05:50:33.343400Z,2023-01-30T05:50:33.343413Z,1.957
snli.train.10979.gpt3.6,"Paraphrase ID: snli.train.10979.gpt3.6

    Premise: A boy cleaning up garbage
    Hypothesis: The boy working in the garbage.
    Update: The boy's boss supervises as he cleans.
    Update Type: strengthener

    Paraphrase: The boy's boss watches over him as he cleans.
    ",snli.train.10979,211537,valid,570,28545,2023-01-30T05:50:31.133177Z,2023-01-30T05:50:31.133197Z,0.701
snli.train.10979.gpt3.5,"Paraphrase ID: snli.train.10979.gpt3.5

    Premise: A boy cleaning up garbage
    Hypothesis: The boy working in the garbage.
    Update: The boy's boss supervises as he cleans.
    Update Type: strengthener

    Paraphrase: The boy's boss is standing over him while he cleans.
    ",snli.train.10979,211536,valid,570,28544,2023-01-30T05:50:30.174042Z,2023-01-30T05:50:30.174058Z,0.74
snli.train.10979.gpt3.4,"Paraphrase ID: snli.train.10979.gpt3.4

    Premise: A boy cleaning up garbage
    Hypothesis: The boy working in the garbage.
    Update: The boy's boss supervises as he cleans.
    Update Type: strengthener

    Paraphrase: The boy's boss watches him clean.
    ",snli.train.10979,211535,valid,570,28543,2023-01-30T05:50:29.171725Z,2023-01-30T05:50:29.171740Z,0.496
snli.train.10979.gpt3.3,"Paraphrase ID: snli.train.10979.gpt3.3

    Premise: A boy cleaning up garbage
    Hypothesis: The boy working in the garbage.
    Update: The boy's boss supervises as he cleans.
    Update Type: strengthener

    Paraphrase: The boy's boss closely monitors him as he cleans up.
    ",snli.train.10979,211534,valid,570,28542,2023-01-30T05:50:28.425881Z,2023-01-30T05:50:28.425897Z,0.601
