paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.3546.qcpg.1

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: The sign reads 'Getty Garden'.
    Update Type: weakener

    Paraphrase: Sign says ""Getty Garden"".
    ",snli.train.3546,snli.train.3546.qcpg.1
"Paraphrase ID: snli.train.3546.qcpg.2

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: The sign reads 'Getty Garden'.
    Update Type: weakener

    Paraphrase: Sign reads the Getty Garden.
    ",snli.train.3546,snli.train.3546.qcpg.2
"Paraphrase ID: snli.train.16410.qcpg.0

    Premise: A dog holds a stick in its mouth in the water.
    Hypothesis: A dog has a stick that its owner threw.
    Update: The dog brings the stick to the other dogs.
    Update Type: weakener

    Paraphrase: Dog's transferring to other dogs.
    ",snli.train.16410,snli.train.16410.qcpg.0
"Paraphrase ID: snli.train.16410.qcpg.1

    Premise: A dog holds a stick in its mouth in the water.
    Hypothesis: A dog has a stick that its owner threw.
    Update: The dog brings the stick to the other dogs.
    Update Type: weakener

    Paraphrase: Dog's bringing other dogs in.
    ",snli.train.16410,snli.train.16410.qcpg.1
"Paraphrase ID: snli.train.16410.qcpg.2

    Premise: A dog holds a stick in its mouth in the water.
    Hypothesis: A dog has a stick that its owner threw.
    Update: The dog brings the stick to the other dogs.
    Update Type: weakener

    Paraphrase: Dog teaches other dogs.
    ",snli.train.16410,snli.train.16410.qcpg.2
"Paraphrase ID: snli.train.16632.qcpg.0

    Premise: A woman in a mouse headgear wearing a tutu is standing on her toe.
    Hypothesis: The woman is dressed funny.
    Update: The woman enters a ballot slip into a box reading ""best dressed""
    Update Type: weakener

    Paraphrase: Woman enters a box of reading Best Dress.
    ",snli.train.16632,snli.train.16632.qcpg.0
"Paraphrase ID: snli.train.16632.qcpg.1

    Premise: A woman in a mouse headgear wearing a tutu is standing on her toe.
    Hypothesis: The woman is dressed funny.
    Update: The woman enters a ballot slip into a box reading ""best dressed""
    Update Type: weakener

    Paraphrase: Woman enters the box reading Best Dress.
    ",snli.train.16632,snli.train.16632.qcpg.1
"Paraphrase ID: snli.train.16632.qcpg.2

    Premise: A woman in a mouse headgear wearing a tutu is standing on her toe.
    Hypothesis: The woman is dressed funny.
    Update: The woman enters a ballot slip into a box reading ""best dressed""
    Update Type: weakener

    Paraphrase: Woman enters a box of reading Best.
    ",snli.train.16632,snli.train.16632.qcpg.2
"Paraphrase ID: snli.train.12521.qcpg.0

    Premise: A zebra is nibbling on some grass.
    Hypothesis: The zebra is being stalked by a lion.
    Update: the other animals have run away.
    Update Type: strengthener

    Paraphrase: Other animals are abandoned.
    ",snli.train.12521,snli.train.12521.qcpg.0
"Paraphrase ID: snli.train.12521.qcpg.1

    Premise: A zebra is nibbling on some grass.
    Hypothesis: The zebra is being stalked by a lion.
    Update: the other animals have run away.
    Update Type: strengthener

    Paraphrase: Other animals are dead.
    ",snli.train.12521,snli.train.12521.qcpg.1
"Paraphrase ID: snli.train.12521.qcpg.2

    Premise: A zebra is nibbling on some grass.
    Hypothesis: The zebra is being stalked by a lion.
    Update: the other animals have run away.
    Update Type: strengthener

    Paraphrase: Other animals leave.
    ",snli.train.12521,snli.train.12521.qcpg.2
"Paraphrase ID: snli.train.80927.qcpg.0

    Premise: Some people of far eastern ethnicity are sitting around white tents.
    Hypothesis: The tents are yurts
    Update: The tents are made of bamboo.
    Update Type: strengthener

    Paraphrase: Tens are made of bamboo.
    ",snli.train.80927,snli.train.80927.qcpg.0
"Paraphrase ID: snli.train.55569.qcpg.0

    Premise: A uniformed man watches a train speed by.
    Hypothesis: A man in a blue uniform watches as a train speeds by.
    Update: The man blends in with the water.
    Update Type: strengthener

    Paraphrase: He's blending with water.
    ",snli.train.55569,snli.train.55569.qcpg.0
"Paraphrase ID: snli.train.37374.qcpg.0

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: They are wearing track jackets.
    Update Type: weakener

    Paraphrase: They have track-skating.
    ",snli.train.37374,snli.train.37374.qcpg.0
"Paraphrase ID: snli.train.37374.qcpg.1

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: They are wearing track jackets.
    Update Type: weakener

    Paraphrase: They have Road Jackets.
    ",snli.train.37374,snli.train.37374.qcpg.1
"Paraphrase ID: snli.train.37374.qcpg.2

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: They are wearing track jackets.
    Update Type: weakener

    Paraphrase: They got the track jackets.
    ",snli.train.37374,snli.train.37374.qcpg.2
"Paraphrase ID: snli.train.37374.qcpg.3

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: They are wearing track jackets.
    Update Type: weakener

    Paraphrase: They have Track Jackets.
    ",snli.train.37374,snli.train.37374.qcpg.3
"Paraphrase ID: snli.train.74681.qcpg.0

    Premise: A nicely dressed man walks away from his bus stop.
    Hypothesis: A man got home from work.
    Update: The man is carrying a suitcase.
    Update Type: strengthener

    Paraphrase: Man has a suitcase.
    ",snli.train.74681,snli.train.74681.qcpg.0
"Paraphrase ID: snli.train.74681.qcpg.1

    Premise: A nicely dressed man walks away from his bus stop.
    Hypothesis: A man got home from work.
    Update: The man is carrying a suitcase.
    Update Type: strengthener

    Paraphrase: He has a suitcase.
    ",snli.train.74681,snli.train.74681.qcpg.1
"Paraphrase ID: snli.train.74680.qcpg.0

    Premise: A nicely dressed man walks away from his bus stop.
    Hypothesis: A man got home from work.
    Update: The man has flowers in his hand.
    Update Type: weakener

    Paraphrase: He has flowers on his hands.
    ",snli.train.74680,snli.train.74680.qcpg.0
"Paraphrase ID: snli.train.74680.qcpg.1

    Premise: A nicely dressed man walks away from his bus stop.
    Hypothesis: A man got home from work.
    Update: The man has flowers in his hand.
    Update Type: weakener

    Paraphrase: He's got flowers on his hands.
    ",snli.train.74680,snli.train.74680.qcpg.1
"Paraphrase ID: snli.train.74680.qcpg.2

    Premise: A nicely dressed man walks away from his bus stop.
    Hypothesis: A man got home from work.
    Update: The man has flowers in his hand.
    Update Type: weakener

    Paraphrase: He has flowers.
    ",snli.train.74680,snli.train.74680.qcpg.2
"Paraphrase ID: snli.train.3544.qcpg.0

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: The girl is surrounded by water.
    Update Type: weakener

    Paraphrase: She's surrounded by water.
    ",snli.train.3544,snli.train.3544.qcpg.0
"Paraphrase ID: snli.train.12350.qcpg.0

    Premise: A woman holding a food serving tray standing by a window.
    Hypothesis: A tall human holding a tray
    Update: While most of the others can see out the window she has to stand on her tip toes to see.
    Update Type: weakener

    Paraphrase: While most others see a window, they must see her target.
    ",snli.train.12350,snli.train.12350.qcpg.0
"Paraphrase ID: snli.train.12350.qcpg.1

    Premise: A woman holding a food serving tray standing by a window.
    Hypothesis: A tall human holding a tray
    Update: While most of the others can see out the window she has to stand on her tip toes to see.
    Update Type: weakener

    Paraphrase: While most others saw a window, they had to see her target.
    ",snli.train.12350,snli.train.12350.qcpg.1
"Paraphrase ID: snli.train.12350.qcpg.2

    Premise: A woman holding a food serving tray standing by a window.
    Hypothesis: A tall human holding a tray
    Update: While most of the others can see out the window she has to stand on her tip toes to see.
    Update Type: weakener

    Paraphrase: While most others see a window, they must see her tip to see.
    ",snli.train.12350,snli.train.12350.qcpg.2
"Paraphrase ID: snli.train.27149.qcpg.0

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: It's night time and it's hard to see the dogs running around in the field.
    Update Type: strengthener

    Paraphrase: It's a night, and dogs are hard to see.
    ",snli.train.27149,snli.train.27149.qcpg.0
"Paraphrase ID: snli.train.27149.qcpg.1

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: It's night time and it's hard to see the dogs running around in the field.
    Update Type: strengthener

    Paraphrase: It's a night. It's a difficult sight to see dogs on the
    ",snli.train.27149,snli.train.27149.qcpg.1
"Paraphrase ID: snli.train.27149.qcpg.2

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: It's night time and it's hard to see the dogs running around in the field.
    Update Type: strengthener

    Paraphrase: It's a night, and dogs are difficult to see.
    ",snli.train.27149,snli.train.27149.qcpg.2
"Paraphrase ID: snli.train.27149.qcpg.3

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: It's night time and it's hard to see the dogs running around in the field.
    Update Type: strengthener

    Paraphrase: It's a night. Dogs are circling on the ground.
    ",snli.train.27149,snli.train.27149.qcpg.3
"Paraphrase ID: snli.train.27149.qcpg.4

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: It's night time and it's hard to see the dogs running around in the field.
    Update Type: strengthener

    Paraphrase: It's a night. It's a hard sight seeing dogs on the ground
    ",snli.train.27149,snli.train.27149.qcpg.4
"Paraphrase ID: snli.train.64187.qcpg.0

    Premise: A group of people in colorful costumes or uniforms performing outside.
    Hypothesis: People are in a parade.
    Update: People on the sidelines are wearing sun hats.
    Update Type: strengthener

    Paraphrase: The people below wear the sun hats.
    ",snli.train.64187,snli.train.64187.qcpg.0
"Paraphrase ID: snli.train.64187.qcpg.1

    Premise: A group of people in colorful costumes or uniforms performing outside.
    Hypothesis: People are in a parade.
    Update: People on the sidelines are wearing sun hats.
    Update Type: strengthener

    Paraphrase: The people abound wear the sun hats.
    ",snli.train.64187,snli.train.64187.qcpg.1
"Paraphrase ID: snli.train.64187.qcpg.2

    Premise: A group of people in colorful costumes or uniforms performing outside.
    Hypothesis: People are in a parade.
    Update: People on the sidelines are wearing sun hats.
    Update Type: strengthener

    Paraphrase: People on the other side of the line wear the sun hats.
    ",snli.train.64187,snli.train.64187.qcpg.2
"Paraphrase ID: snli.train.64187.qcpg.3

    Premise: A group of people in colorful costumes or uniforms performing outside.
    Hypothesis: People are in a parade.
    Update: People on the sidelines are wearing sun hats.
    Update Type: strengthener

    Paraphrase: People everywhere on the beach wear sun hats.
    ",snli.train.64187,snli.train.64187.qcpg.3
"Paraphrase ID: snli.train.20774.qcpg.0

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is green.
    Update Type: weakener

    Paraphrase: Signs are green.
    ",snli.train.20774,snli.train.20774.qcpg.0
"Paraphrase ID: snli.train.20774.qcpg.1

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is green.
    Update Type: weakener

    Paraphrase: Symbols appear to be green.
    ",snli.train.20774,snli.train.20774.qcpg.1
"Paraphrase ID: snli.train.20774.qcpg.2

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is green.
    Update Type: weakener

    Paraphrase: It's Green.
    ",snli.train.20774,snli.train.20774.qcpg.2
"Paraphrase ID: snli.train.82542.qcpg.0

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are drenched in sweat
    Update Type: weakener

    Paraphrase: Humans are buried in sweat.
    ",snli.train.82542,snli.train.82542.qcpg.0
"Paraphrase ID: snli.train.82542.qcpg.1

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are drenched in sweat
    Update Type: weakener

    Paraphrase: Humans are drowned in sweat.
    ",snli.train.82542,snli.train.82542.qcpg.1
"Paraphrase ID: snli.train.82542.qcpg.2

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are drenched in sweat
    Update Type: weakener

    Paraphrase: Humans are filled with sweat.
    ",snli.train.82542,snli.train.82542.qcpg.2
"Paraphrase ID: snli.train.82542.qcpg.3

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are drenched in sweat
    Update Type: weakener

    Paraphrase: Humans drown in sweat.
    ",snli.train.82542,snli.train.82542.qcpg.3
"Paraphrase ID: snli.train.82542.qcpg.4

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are drenched in sweat
    Update Type: weakener

    Paraphrase: Humans are soaked in sweat.
    ",snli.train.82542,snli.train.82542.qcpg.4
"Paraphrase ID: snli.train.26342.qcpg.0

    Premise: traffic is present on the road and people are waiting to cross the road.
    Hypothesis: Traffic is backed up because of an accident.
    Update: It's rush hour.
    Update Type: weakener

    Paraphrase: This is a rush hour.
    ",snli.train.26342,snli.train.26342.qcpg.0
"Paraphrase ID: snli.train.26342.qcpg.1

    Premise: traffic is present on the road and people are waiting to cross the road.
    Hypothesis: Traffic is backed up because of an accident.
    Update: It's rush hour.
    Update Type: weakener

    Paraphrase: It's a rush hour.
    ",snli.train.26342,snli.train.26342.qcpg.1
"Paraphrase ID: snli.train.37997.qcpg.0

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: There are flags everywhere that are not U.S flags.
    Update Type: strengthener

    Paraphrase: There are flags all over the place not US.
    ",snli.train.37997,snli.train.37997.qcpg.0
"Paraphrase ID: snli.train.37997.qcpg.1

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: There are flags everywhere that are not U.S flags.
    Update Type: strengthener

    Paraphrase: All of these flags aren't US flags.
    ",snli.train.37997,snli.train.37997.qcpg.1
"Paraphrase ID: snli.train.37997.qcpg.2

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: There are flags everywhere that are not U.S flags.
    Update Type: strengthener

    Paraphrase: All of these are flags of no US.
    ",snli.train.37997,snli.train.37997.qcpg.2
"Paraphrase ID: snli.train.37997.qcpg.3

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: There are flags everywhere that are not U.S flags.
    Update Type: strengthener

    Paraphrase: Flags are everywhere.
    ",snli.train.37997,snli.train.37997.qcpg.3
"Paraphrase ID: snli.train.40606.qcpg.0

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man is a recovering alcoholic.
    Update Type: weakener

    Paraphrase: He's recuperating alcohol.
    ",snli.train.40606,snli.train.40606.qcpg.0
"Paraphrase ID: snli.train.795.qcpg.0

    Premise: Two army soldiers and a woman talking in an office.
    Hypothesis: The army soldiers are discussing their plans.
    Update: The woman tells them what they want to do is impossible.
    Update Type: strengthener

    Paraphrase: Women saying what they want to do is impossible.
    ",snli.train.795,snli.train.795.qcpg.0
"Paraphrase ID: snli.train.795.qcpg.1

    Premise: Two army soldiers and a woman talking in an office.
    Hypothesis: The army soldiers are discussing their plans.
    Update: The woman tells them what they want to do is impossible.
    Update Type: strengthener

    Paraphrase: Women saying what they're going to do is impossibility.
    ",snli.train.795,snli.train.795.qcpg.1
"Paraphrase ID: snli.train.795.qcpg.2

    Premise: Two army soldiers and a woman talking in an office.
    Hypothesis: The army soldiers are discussing their plans.
    Update: The woman tells them what they want to do is impossible.
    Update Type: strengthener

    Paraphrase: Women saying what they're doing is impossible.
    ",snli.train.795,snli.train.795.qcpg.2
"Paraphrase ID: snli.train.3540.qcpg.0

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: A house is in front of her.
    Update Type: weakener

    Paraphrase: The house before her.
    ",snli.train.3540,snli.train.3540.qcpg.0
"Paraphrase ID: snli.train.3540.qcpg.1

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: A house is in front of her.
    Update Type: weakener

    Paraphrase: House in front of her.
    ",snli.train.3540,snli.train.3540.qcpg.1
"Paraphrase ID: snli.train.3540.qcpg.2

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: A house is in front of her.
    Update Type: weakener

    Paraphrase: House before her.
    ",snli.train.3540,snli.train.3540.qcpg.2
"Paraphrase ID: snli.train.15626.qcpg.0

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The man cut his head on a low hanging ceiling fan.
    Update Type: weakener

    Paraphrase: He stopped eating on the low-hanging ceiling fan.
    ",snli.train.15626,snli.train.15626.qcpg.0
"Paraphrase ID: snli.train.15626.qcpg.1

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The man cut his head on a low hanging ceiling fan.
    Update Type: weakener

    Paraphrase: He stopped eating on the low-hanging ceiling.
    ",snli.train.15626,snli.train.15626.qcpg.1
"Paraphrase ID: snli.train.27145.qcpg.0

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are labrador retrievers.
    Update Type: strengthener

    Paraphrase: Dogs are Labrador Hunters.
    ",snli.train.27145,snli.train.27145.qcpg.0
"Paraphrase ID: snli.train.27145.qcpg.1

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are labrador retrievers.
    Update Type: strengthener

    Paraphrase: Dogs are Labradorn Representers.
    ",snli.train.27145,snli.train.27145.qcpg.1
"Paraphrase ID: snli.train.27145.qcpg.2

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are labrador retrievers.
    Update Type: strengthener

    Paraphrase: Dogs are the Labrador Representers.
    ",snli.train.27145,snli.train.27145.qcpg.2
"Paraphrase ID: snli.train.27145.qcpg.3

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are labrador retrievers.
    Update Type: strengthener

    Paraphrase: Dogs are a labador retriever.
    ",snli.train.27145,snli.train.27145.qcpg.3
"Paraphrase ID: snli.train.20775.qcpg.0

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is red.
    Update Type: strengthener

    Paraphrase: Signs are red.
    ",snli.train.20775,snli.train.20775.qcpg.0
"Paraphrase ID: snli.train.20775.qcpg.1

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is red.
    Update Type: strengthener

    Paraphrase: It's a red symptom.
    ",snli.train.20775,snli.train.20775.qcpg.1
"Paraphrase ID: snli.train.20775.qcpg.2

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is red.
    Update Type: strengthener

    Paraphrase: Symptoms are red.
    ",snli.train.20775,snli.train.20775.qcpg.2
"Paraphrase ID: snli.train.20775.qcpg.3

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is red.
    Update Type: strengthener

    Paraphrase: It's red.
    ",snli.train.20775,snli.train.20775.qcpg.3
"Paraphrase ID: snli.train.67569.qcpg.0

    Premise: A man, woman, and child are crouched down and the man is holding a gun.
    Hypothesis: Three people wait to hear if the robber is gone.
    Update: The safe room in their home keeps the family from getting hurt during the robbery.
    Update Type: strengthener

    Paraphrase: A safe home helps people from suffocation.
    ",snli.train.67569,snli.train.67569.qcpg.0
"Paraphrase ID: snli.train.67569.qcpg.1

    Premise: A man, woman, and child are crouched down and the man is holding a gun.
    Hypothesis: Three people wait to hear if the robber is gone.
    Update: The safe room in their home keeps the family from getting hurt during the robbery.
    Update Type: strengthener

    Paraphrase: Safe house keeps family from being hurt during robbery.
    ",snli.train.67569,snli.train.67569.qcpg.1
"Paraphrase ID: snli.train.67569.qcpg.2

    Premise: A man, woman, and child are crouched down and the man is holding a gun.
    Hypothesis: Three people wait to hear if the robber is gone.
    Update: The safe room in their home keeps the family from getting hurt during the robbery.
    Update Type: strengthener

    Paraphrase: Safe house keeps family from hurt in robbery.
    ",snli.train.67569,snli.train.67569.qcpg.2
"Paraphrase ID: snli.train.67569.qcpg.3

    Premise: A man, woman, and child are crouched down and the man is holding a gun.
    Hypothesis: Three people wait to hear if the robber is gone.
    Update: The safe room in their home keeps the family from getting hurt during the robbery.
    Update Type: strengthener

    Paraphrase: Their safe home prevents families from being injured during robbery.
    ",snli.train.67569,snli.train.67569.qcpg.3
"Paraphrase ID: snli.train.15628.qcpg.0

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The artist stands up and can barely be seen over the counter
    Update Type: weakener

    Paraphrase: Artist is up and is hardly seen on the counter.
    ",snli.train.15628,snli.train.15628.qcpg.0
"Paraphrase ID: snli.train.15628.qcpg.1

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The artist stands up and can barely be seen over the counter
    Update Type: weakener

    Paraphrase: Artist is up and we can't see it.
    ",snli.train.15628,snli.train.15628.qcpg.1
"Paraphrase ID: snli.train.15628.qcpg.2

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The artist stands up and can barely be seen over the counter
    Update Type: weakener

    Paraphrase: Artist is up and is hardly visible on the counter.
    ",snli.train.15628,snli.train.15628.qcpg.2
"Paraphrase ID: snli.train.26340.qcpg.0

    Premise: traffic is present on the road and people are waiting to cross the road.
    Hypothesis: Traffic is backed up because of an accident.
    Update: Traffic is slowly moving because it is rush hour.
    Update Type: weakener

    Paraphrase: The transport is slow, because the pace is fast.
    ",snli.train.26340,snli.train.26340.qcpg.0
"Paraphrase ID: snli.train.26340.qcpg.1

    Premise: traffic is present on the road and people are waiting to cross the road.
    Hypothesis: Traffic is backed up because of an accident.
    Update: Traffic is slowly moving because it is rush hour.
    Update Type: weakener

    Paraphrase: The transport is slow, as the speedy pace is fast.
    ",snli.train.26340,snli.train.26340.qcpg.1
"Paraphrase ID: snli.train.26340.qcpg.2

    Premise: traffic is present on the road and people are waiting to cross the road.
    Hypothesis: Traffic is backed up because of an accident.
    Update: Traffic is slowly moving because it is rush hour.
    Update Type: weakener

    Paraphrase: The transport slows down because the time is fast.
    ",snli.train.26340,snli.train.26340.qcpg.2
"Paraphrase ID: snli.train.37994.qcpg.0

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: The sunrise is visible over the ocean.
    Update Type: weakener

    Paraphrase: Sunrise shows up on the ocean.
    ",snli.train.37994,snli.train.37994.qcpg.0
"Paraphrase ID: snli.train.37994.qcpg.1

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: The sunrise is visible over the ocean.
    Update Type: weakener

    Paraphrase: Sunrise visible in the sea.
    ",snli.train.37994,snli.train.37994.qcpg.1
"Paraphrase ID: snli.train.37992.qcpg.0

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: A clapper rail flies overhead.
    Update Type: weakener

    Paraphrase: Clapper rail flies over.
    ",snli.train.37992,snli.train.37992.qcpg.0
"Paraphrase ID: snli.train.37992.qcpg.1

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: A clapper rail flies overhead.
    Update Type: weakener

    Paraphrase: Clapper rail flies in the sky.
    ",snli.train.37992,snli.train.37992.qcpg.1
"Paraphrase ID: snli.train.37992.qcpg.2

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: A clapper rail flies overhead.
    Update Type: weakener

    Paraphrase: Clapper rail flies.
    ",snli.train.37992,snli.train.37992.qcpg.2
"Paraphrase ID: snli.train.80145.qcpg.0

    Premise: Some old people admiring classic cars park in front of them.
    Hypothesis: The people are at an auto show.
    Update: More classic cars are pulling up to the fair ground.
    Update Type: strengthener

    Paraphrase: More classic cars on Fair Ground.
    ",snli.train.80145,snli.train.80145.qcpg.0
"Paraphrase ID: snli.train.80145.qcpg.1

    Premise: Some old people admiring classic cars park in front of them.
    Hypothesis: The people are at an auto show.
    Update: More classic cars are pulling up to the fair ground.
    Update Type: strengthener

    Paraphrase: More Classical Vehicles are on Fair Ground.
    ",snli.train.80145,snli.train.80145.qcpg.1
"Paraphrase ID: snli.train.80145.qcpg.2

    Premise: Some old people admiring classic cars park in front of them.
    Hypothesis: The people are at an auto show.
    Update: More classic cars are pulling up to the fair ground.
    Update Type: strengthener

    Paraphrase: Other traditional cars on Fair Ground.
    ",snli.train.80145,snli.train.80145.qcpg.2
"Paraphrase ID: snli.train.3538.qcpg.0

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: The garden is made up of fake plants.
    Update Type: weakener

    Paraphrase: Garden consists of fake plants.
    ",snli.train.3538,snli.train.3538.qcpg.0
"Paraphrase ID: snli.train.3538.qcpg.1

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: The garden is made up of fake plants.
    Update Type: weakener

    Paraphrase: Garden contains fake plants.
    ",snli.train.3538,snli.train.3538.qcpg.1
"Paraphrase ID: snli.train.59560.qcpg.0

    Premise: Stage dancers practicing their dance routines.
    Hypothesis: Dancers are practicing on stage.
    Update: There is a large mirror in front of the dancers.
    Update Type: weakener

    Paraphrase: It's a big mirror before dancers.
    ",snli.train.59560,snli.train.59560.qcpg.0
"Paraphrase ID: snli.train.38353.qcpg.0

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts match their tan dog's fur.
    Update Type: strengthener

    Paraphrase: His shortness satisfies the furs of the Tan dog.
    ",snli.train.38353,snli.train.38353.qcpg.0
"Paraphrase ID: snli.train.38353.qcpg.1

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts match their tan dog's fur.
    Update Type: strengthener

    Paraphrase: His shorts match the furs of the Tan dog.
    ",snli.train.38353,snli.train.38353.qcpg.1
"Paraphrase ID: snli.train.38353.qcpg.2

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts match their tan dog's fur.
    Update Type: strengthener

    Paraphrase: His shortness satisfies the tan dog's furs.
    ",snli.train.38353,snli.train.38353.qcpg.2
"Paraphrase ID: snli.train.38353.qcpg.3

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts match their tan dog's fur.
    Update Type: strengthener

    Paraphrase: His shortness complies with the Tan dog's furs.
    ",snli.train.38353,snli.train.38353.qcpg.3
"Paraphrase ID: snli.train.14931.qcpg.0

    Premise: A man rides a horse down the street as a crowd watches.
    Hypothesis: A man riding a white horse.
    Update: The horse is an albino.
    Update Type: strengthener

    Paraphrase: Horse is albino.
    ",snli.train.14931,snli.train.14931.qcpg.0
"Paraphrase ID: snli.train.14931.qcpg.1

    Premise: A man rides a horse down the street as a crowd watches.
    Hypothesis: A man riding a white horse.
    Update: The horse is an albino.
    Update Type: strengthener

    Paraphrase: Horse's albino.
    ",snli.train.14931,snli.train.14931.qcpg.1
