paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.21137.gpt3.2

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: The other person has been cheating.
    Update Type: strengthener

    Paraphrase: The other person has been lying and/or cheating.
    ",social.train.21137,social.train.21137.gpt3.2
"Paraphrase ID: social.train.21137.gpt3.3

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: The other person has been cheating.
    Update Type: strengthener

    Paraphrase: The other person has been engaging in dishonest behavior.
    ",social.train.21137,social.train.21137.gpt3.3
"Paraphrase ID: social.train.21137.gpt3.4

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: The other person has been cheating.
    Update Type: strengthener

    Paraphrase: The other person has been dishonest and not playing by the rules.
    ",social.train.21137,social.train.21137.gpt3.4
"Paraphrase ID: social.train.68685.gpt3.0

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: the people that your actions put in danger are your own children.
    Update Type: strengthener

    Paraphrase: You are endangering your own children with your choices.
    ",social.train.68685,social.train.68685.gpt3.0
"Paraphrase ID: social.train.68685.gpt3.1

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: the people that your actions put in danger are your own children.
    Update Type: strengthener

    Paraphrase: The people who are most at risk from your actions are your own children.
    ",social.train.68685,social.train.68685.gpt3.1
"Paraphrase ID: social.train.68685.gpt3.2

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: the people that your actions put in danger are your own children.
    Update Type: strengthener

    Paraphrase: The people most at risk from your actions are your own children.
    ",social.train.68685,social.train.68685.gpt3.2
"Paraphrase ID: social.train.68685.gpt3.3

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: the people that your actions put in danger are your own children.
    Update Type: strengthener

    Paraphrase: The people who would be most affected by your actions are your own children.
    ",social.train.68685,social.train.68685.gpt3.3
"Paraphrase ID: social.train.68685.gpt3.4

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: the people that your actions put in danger are your own children.
    Update Type: strengthener

    Paraphrase: You are endangering your own children with your actions.
    ",social.train.68685,social.train.68685.gpt3.4
"Paraphrase ID: social.train.68685.gpt3.5

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: the people that your actions put in danger are your own children.
    Update Type: strengthener

    Paraphrase: The people at risk because of your actions are your own children.
    ",social.train.68685,social.train.68685.gpt3.5
"Paraphrase ID: social.train.68685.gpt3.6

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: the people that your actions put in danger are your own children.
    Update Type: strengthener

    Paraphrase: The people who are put in danger by your actions are your own children.
    ",social.train.68685,social.train.68685.gpt3.6
"Paraphrase ID: social.train.68685.gpt3.7

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: the people that your actions put in danger are your own children.
    Update Type: strengthener

    Paraphrase: The people that you endanger with your actions are your own children.
    ",social.train.68685,social.train.68685.gpt3.7
"Paraphrase ID: social.train.71239.gpt3.0

    Premise: 
    Hypothesis: Partners should keep their hands to themselves.
    Update: One partner is much stronger than the other.
    Update Type: strengthener

    Paraphrase: One partner is significantly stronger than the other.
    ",social.train.71239,social.train.71239.gpt3.0
"Paraphrase ID: social.train.71239.gpt3.1

    Premise: 
    Hypothesis: Partners should keep their hands to themselves.
    Update: One partner is much stronger than the other.
    Update Type: strengthener

    Paraphrase: There is a significant disparity in strength between the two partners.
    ",social.train.71239,social.train.71239.gpt3.1
"Paraphrase ID: social.train.71239.gpt3.2

    Premise: 
    Hypothesis: Partners should keep their hands to themselves.
    Update: One partner is much stronger than the other.
    Update Type: strengthener

    Paraphrase: There is a big disparity in strength between the two partners.
    ",social.train.71239,social.train.71239.gpt3.2
"Paraphrase ID: social.train.71239.gpt3.3

    Premise: 
    Hypothesis: Partners should keep their hands to themselves.
    Update: One partner is much stronger than the other.
    Update Type: strengthener

    Paraphrase: The two partners are not evenly matched in terms of strength.
    ",social.train.71239,social.train.71239.gpt3.3
"Paraphrase ID: social.train.71239.gpt3.4

    Premise: 
    Hypothesis: Partners should keep their hands to themselves.
    Update: One partner is much stronger than the other.
    Update Type: strengthener

    Paraphrase: There is a clear power differential between the two partners - one is much stronger than the other.
    ",social.train.71239,social.train.71239.gpt3.4
"Paraphrase ID: social.train.53400.gpt3.0

    Premise: 
    Hypothesis: Giving your friend the cold shoulder without explanation is mean.
    Update: they have not apologized.
    Update Type: weakener

    Paraphrase: They haven't yet apologized.
    ",social.train.53400,social.train.53400.gpt3.0
"Paraphrase ID: social.train.53400.gpt3.1

    Premise: 
    Hypothesis: Giving your friend the cold shoulder without explanation is mean.
    Update: they have not apologized.
    Update Type: weakener

    Paraphrase: No apology has been issued.
    ",social.train.53400,social.train.53400.gpt3.1
"Paraphrase ID: social.train.53400.gpt3.2

    Premise: 
    Hypothesis: Giving your friend the cold shoulder without explanation is mean.
    Update: they have not apologized.
    Update Type: weakener

    Paraphrase: They have not said sorry.
    ",social.train.53400,social.train.53400.gpt3.2
"Paraphrase ID: social.train.53400.gpt3.3

    Premise: 
    Hypothesis: Giving your friend the cold shoulder without explanation is mean.
    Update: they have not apologized.
    Update Type: weakener

    Paraphrase: Despite the damage they caused, they have not offered any sort of apology.
    ",social.train.53400,social.train.53400.gpt3.3
"Paraphrase ID: social.train.53400.gpt3.4

    Premise: 
    Hypothesis: Giving your friend the cold shoulder without explanation is mean.
    Update: they have not apologized.
    Update Type: weakener

    Paraphrase: The other team has not apologized for their actions.
    ",social.train.53400,social.train.53400.gpt3.4
"Paraphrase ID: social.train.53400.gpt3.5

    Premise: 
    Hypothesis: Giving your friend the cold shoulder without explanation is mean.
    Update: they have not apologized.
    Update Type: weakener

    Paraphrase: To this day, they have not said they are sorry.
    ",social.train.53400,social.train.53400.gpt3.5
"Paraphrase ID: social.train.53400.gpt3.6

    Premise: 
    Hypothesis: Giving your friend the cold shoulder without explanation is mean.
    Update: they have not apologized.
    Update Type: weakener

    Paraphrase: They have not said they are sorry.
    ",social.train.53400,social.train.53400.gpt3.6
"Paraphrase ID: social.train.53400.gpt3.7

    Premise: 
    Hypothesis: Giving your friend the cold shoulder without explanation is mean.
    Update: they have not apologized.
    Update Type: weakener

    Paraphrase: They have not offered an apology.
    ",social.train.53400,social.train.53400.gpt3.7
"Paraphrase ID: social.train.53400.gpt3.8

    Premise: 
    Hypothesis: Giving your friend the cold shoulder without explanation is mean.
    Update: they have not apologized.
    Update Type: weakener

    Paraphrase: Given that they have not said sorry, it seems they do not intend to.
    ",social.train.53400,social.train.53400.gpt3.8
"Paraphrase ID: social.train.80251.gpt3.0

    Premise: 
    Hypothesis: It is normal to have arguments.
    Update: The two are married.
    Update Type: strengthener

    Paraphrase: The two are married to each other.
    ",social.train.80251,social.train.80251.gpt3.0
"Paraphrase ID: social.train.80251.gpt3.1

    Premise: 
    Hypothesis: It is normal to have arguments.
    Update: The two are married.
    Update Type: strengthener

    Paraphrase: The two are husband and wife.
    ",social.train.80251,social.train.80251.gpt3.1
"Paraphrase ID: social.train.80251.gpt3.2

    Premise: 
    Hypothesis: It is normal to have arguments.
    Update: The two are married.
    Update Type: strengthener

    Paraphrase: The couple is married.
    ",social.train.80251,social.train.80251.gpt3.2
"Paraphrase ID: social.train.80251.gpt3.3

    Premise: 
    Hypothesis: It is normal to have arguments.
    Update: The two are married.
    Update Type: strengthener

    Paraphrase: The two people are married to each other.
    ",social.train.80251,social.train.80251.gpt3.3
"Paraphrase ID: social.train.80251.gpt3.4

    Premise: 
    Hypothesis: It is normal to have arguments.
    Update: The two are married.
    Update Type: strengthener

    Paraphrase: The two individuals are married to each other.
    ",social.train.80251,social.train.80251.gpt3.4
"Paraphrase ID: social.train.80251.gpt3.5

    Premise: 
    Hypothesis: It is normal to have arguments.
    Update: The two are married.
    Update Type: strengthener

    Paraphrase: They are married to each other.
    ",social.train.80251,social.train.80251.gpt3.5
"Paraphrase ID: social.train.21118.gpt3.0

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: They were in the bathroom during instructions.
    Update Type: weakener

    Paraphrase: What they were supposed to be doing during the lesson was in the bathroom.
    ",social.train.21118,social.train.21118.gpt3.0
"Paraphrase ID: social.train.21118.gpt3.1

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: They were in the bathroom during instructions.
    Update Type: weakener

    Paraphrase: They were in the bathroom missing the teacher's directions.
    ",social.train.21118,social.train.21118.gpt3.1
"Paraphrase ID: social.train.21118.gpt3.2

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: They were in the bathroom during instructions.
    Update Type: weakener

    Paraphrase: The students were in the bathroom during the teacher's instructions.
    ",social.train.21118,social.train.21118.gpt3.2
"Paraphrase ID: social.train.21118.gpt3.3

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: They were in the bathroom during instructions.
    Update Type: weakener

    Paraphrase: While the teacher was giving directions, they were in the bathroom.
    ",social.train.21118,social.train.21118.gpt3.3
"Paraphrase ID: social.train.21118.gpt3.4

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: They were in the bathroom during instructions.
    Update Type: weakener

    Paraphrase: They were in the bathroom and missed the instructions.
    ",social.train.21118,social.train.21118.gpt3.4
"Paraphrase ID: social.train.21118.gpt3.5

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: They were in the bathroom during instructions.
    Update Type: weakener

    Paraphrase: The instructions were given while they were in the bathroom.
    ",social.train.21118,social.train.21118.gpt3.5
"Paraphrase ID: social.train.21118.gpt3.6

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: They were in the bathroom during instructions.
    Update Type: weakener

    Paraphrase: They missed the instructions because they were in the bathroom.
    ",social.train.21118,social.train.21118.gpt3.6
"Paraphrase ID: social.train.21118.gpt3.7

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: They were in the bathroom during instructions.
    Update Type: weakener

    Paraphrase: Instead of listening to the instructions, they were in the bathroom.
    ",social.train.21118,social.train.21118.gpt3.7
"Paraphrase ID: social.train.52416.gpt3.0

    Premise: 
    Hypothesis: It can be very rewarding to complete a job on your own.
    Update: You are easily frustrated.
    Update Type: weakener

    Paraphrase: You get frustrated easily.
    ",social.train.52416,social.train.52416.gpt3.0
"Paraphrase ID: social.train.52416.gpt3.1

    Premise: 
    Hypothesis: It can be very rewarding to complete a job on your own.
    Update: You are easily frustrated.
    Update Type: weakener

    Paraphrase: You tend to become easily frustrated.
    ",social.train.52416,social.train.52416.gpt3.1
"Paraphrase ID: social.train.52416.gpt3.2

    Premise: 
    Hypothesis: It can be very rewarding to complete a job on your own.
    Update: You are easily frustrated.
    Update Type: weakener

    Paraphrase: It's easy for you to become frustrated.
    ",social.train.52416,social.train.52416.gpt3.2
"Paraphrase ID: social.train.52416.gpt3.3

    Premise: 
    Hypothesis: It can be very rewarding to complete a job on your own.
    Update: You are easily frustrated.
    Update Type: weakener

    Paraphrase: You tend to get frustrated easily.
    ",social.train.52416,social.train.52416.gpt3.3
"Paraphrase ID: social.train.32480.gpt3.0

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: it is very foggy and you can't see.
    Update Type: weakener

    Paraphrase: You can't see anything because it's very foggy.
    ",social.train.32480,social.train.32480.gpt3.0
"Paraphrase ID: social.train.32480.gpt3.1

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: it is very foggy and you can't see.
    Update Type: weakener

    Paraphrase: The fog is so thick that you can't see anything.
    ",social.train.32480,social.train.32480.gpt3.1
"Paraphrase ID: social.train.32480.gpt3.2

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: it is very foggy and you can't see.
    Update Type: weakener

    Paraphrase: The visibility is poor due to the dense fog.
    ",social.train.32480,social.train.32480.gpt3.2
"Paraphrase ID: social.train.32480.gpt3.3

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: it is very foggy and you can't see.
    Update Type: weakener

    Paraphrase: The fog is so dense that you can't see anything.
    ",social.train.32480,social.train.32480.gpt3.3
"Paraphrase ID: social.train.32480.gpt3.4

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: it is very foggy and you can't see.
    Update Type: weakener

    Paraphrase: There is a thick layer of fog and you cannot see through it.
    ",social.train.32480,social.train.32480.gpt3.4
"Paraphrase ID: social.train.33957.gpt3.0

    Premise: 
    Hypothesis: It's okay to have a life of your own.
    Update: You spend a lot of time working and have very little free time.
    Update Type: strengthener

    Paraphrase: The amount of time you spend working leaves you with very little free time for yourself.
    ",social.train.33957,social.train.33957.gpt3.0
"Paraphrase ID: social.train.33957.gpt3.1

    Premise: 
    Hypothesis: It's okay to have a life of your own.
    Update: You spend a lot of time working and have very little free time.
    Update Type: strengthener

    Paraphrase: You work a lot and don't have much free time to yourself.
    ",social.train.33957,social.train.33957.gpt3.1
"Paraphrase ID: social.train.33957.gpt3.2

    Premise: 
    Hypothesis: It's okay to have a life of your own.
    Update: You spend a lot of time working and have very little free time.
    Update Type: strengthener

    Paraphrase: You don't have much leisure time because you work a lot.
    ",social.train.33957,social.train.33957.gpt3.2
"Paraphrase ID: social.train.33957.gpt3.3

    Premise: 
    Hypothesis: It's okay to have a life of your own.
    Update: You spend a lot of time working and have very little free time.
    Update Type: strengthener

    Paraphrase: Since you work a lot, you don't have a lot of free time.
    ",social.train.33957,social.train.33957.gpt3.3
"Paraphrase ID: social.train.33957.gpt3.4

    Premise: 
    Hypothesis: It's okay to have a life of your own.
    Update: You spend a lot of time working and have very little free time.
    Update Type: strengthener

    Paraphrase: You don't have much free time because you spend so much time working.
    ",social.train.33957,social.train.33957.gpt3.4
"Paraphrase ID: social.train.33957.gpt3.5

    Premise: 
    Hypothesis: It's okay to have a life of your own.
    Update: You spend a lot of time working and have very little free time.
    Update Type: strengthener

    Paraphrase: You work a lot and don't have much free time.
    ",social.train.33957,social.train.33957.gpt3.5
"Paraphrase ID: social.train.33957.gpt3.6

    Premise: 
    Hypothesis: It's okay to have a life of your own.
    Update: You spend a lot of time working and have very little free time.
    Update Type: strengthener

    Paraphrase: Since you spend most of your time working, you don't have much free time.
    ",social.train.33957,social.train.33957.gpt3.6
"Paraphrase ID: social.train.33957.gpt3.7

    Premise: 
    Hypothesis: It's okay to have a life of your own.
    Update: You spend a lot of time working and have very little free time.
    Update Type: strengthener

    Paraphrase: Because you work a lot, you don't have a lot of leisure time.
    ",social.train.33957,social.train.33957.gpt3.7
"Paraphrase ID: social.train.33957.gpt3.8

    Premise: 
    Hypothesis: It's okay to have a life of your own.
    Update: You spend a lot of time working and have very little free time.
    Update Type: strengthener

    Paraphrase: All you seem to do is work and don't have any free time for yourself.
    ",social.train.33957,social.train.33957.gpt3.8
"Paraphrase ID: social.train.32481.gpt3.0

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: you are on the freeway.
    Update Type: strengthener

    Paraphrase: You are driving on the freeway.
    ",social.train.32481,social.train.32481.gpt3.0
"Paraphrase ID: social.train.32481.gpt3.1

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: you are on the freeway.
    Update Type: strengthener

    Paraphrase: You are travelling on the freeway.
    ",social.train.32481,social.train.32481.gpt3.1
"Paraphrase ID: social.train.32481.gpt3.2

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: you are on the freeway.
    Update Type: strengthener

    Paraphrase: You are traveling on the freeway.
    ",social.train.32481,social.train.32481.gpt3.2
"Paraphrase ID: social.train.32481.gpt3.3

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: you are on the freeway.
    Update Type: strengthener

    Paraphrase: You are on the freeway.
    ",social.train.32481,social.train.32481.gpt3.3
"Paraphrase ID: social.train.11397.gpt3.0

    Premise: 
    Hypothesis: It's not okay to do things for one person then not do them for another.
    Update: you are just mowing the lawn.
    Update Type: strengthener

    Paraphrase: You're only mowing the lawn.
    ",social.train.11397,social.train.11397.gpt3.0
"Paraphrase ID: social.train.11397.gpt3.1

    Premise: 
    Hypothesis: It's not okay to do things for one person then not do them for another.
    Update: you are just mowing the lawn.
    Update Type: strengthener

    Paraphrase: What you're doing is simply mowing the lawn.
    ",social.train.11397,social.train.11397.gpt3.1
"Paraphrase ID: social.train.11397.gpt3.2

    Premise: 
    Hypothesis: It's not okay to do things for one person then not do them for another.
    Update: you are just mowing the lawn.
    Update Type: strengthener

    Paraphrase: You're just cutting the grass.
    ",social.train.11397,social.train.11397.gpt3.2
"Paraphrase ID: social.train.11397.gpt3.3

    Premise: 
    Hypothesis: It's not okay to do things for one person then not do them for another.
    Update: you are just mowing the lawn.
    Update Type: strengthener

    Paraphrase: You are only mowing the lawn.
    ",social.train.11397,social.train.11397.gpt3.3
"Paraphrase ID: social.train.11397.gpt3.4

    Premise: 
    Hypothesis: It's not okay to do things for one person then not do them for another.
    Update: you are just mowing the lawn.
    Update Type: strengthener

    Paraphrase: You are simply mowing the lawn.
    ",social.train.11397,social.train.11397.gpt3.4
"Paraphrase ID: social.train.11397.gpt3.5

    Premise: 
    Hypothesis: It's not okay to do things for one person then not do them for another.
    Update: you are just mowing the lawn.
    Update Type: strengthener

    Paraphrase: You are just cutting the grass.
    ",social.train.11397,social.train.11397.gpt3.5
"Paraphrase ID: social.train.68684.gpt3.0

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: the most likely outcome will really help the people that depend on you.
    Update Type: weakener

    Paraphrase: The most probable result will be very beneficial for the people who rely on you.
    ",social.train.68684,social.train.68684.gpt3.0
"Paraphrase ID: social.train.68684.gpt3.1

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: the most likely outcome will really help the people that depend on you.
    Update Type: weakener

    Paraphrase: The most probable end result will be very beneficial to those who rely on you.
    ",social.train.68684,social.train.68684.gpt3.1
"Paraphrase ID: social.train.68684.gpt3.2

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: the most likely outcome will really help the people that depend on you.
    Update Type: weakener

    Paraphrase: If things go as expected, the results will be beneficial for those who rely on you.
    ",social.train.68684,social.train.68684.gpt3.2
"Paraphrase ID: social.train.68684.gpt3.3

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: the most likely outcome will really help the people that depend on you.
    Update Type: weakener

    Paraphrase: There's a good chance the outcome will be beneficial for those who rely on you.
    ",social.train.68684,social.train.68684.gpt3.3
"Paraphrase ID: social.train.68684.gpt3.4

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: the most likely outcome will really help the people that depend on you.
    Update Type: weakener

    Paraphrase: The most probable outcome will be very beneficial for the people who rely on you.
    ",social.train.68684,social.train.68684.gpt3.4
"Paraphrase ID: social.train.68684.gpt3.5

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: the most likely outcome will really help the people that depend on you.
    Update Type: weakener

    Paraphrase: The people who rely on you will benefit the most from the probable outcome.
    ",social.train.68684,social.train.68684.gpt3.5
"Paraphrase ID: social.train.68684.gpt3.6

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: the most likely outcome will really help the people that depend on you.
    Update Type: weakener

    Paraphrase: The people who depend on you will be greatly helped by the most probable outcome.
    ",social.train.68684,social.train.68684.gpt3.6
"Paraphrase ID: social.train.68684.gpt3.7

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: the most likely outcome will really help the people that depend on you.
    Update Type: weakener

    Paraphrase: The most probable result will be very beneficial for those who rely on you.
    ",social.train.68684,social.train.68684.gpt3.7
"Paraphrase ID: social.train.14467.gpt3.0

    Premise: 
    Hypothesis: It's good to tell someone to slow down if they are going too fast.
    Update: They are in a speed trap.
    Update Type: strengthener

    Paraphrase: The area they are driving in is known for its speed traps.
    ",social.train.14467,social.train.14467.gpt3.0
"Paraphrase ID: social.train.14467.gpt3.1

    Premise: 
    Hypothesis: It's good to tell someone to slow down if they are going too fast.
    Update: They are in a speed trap.
    Update Type: strengthener

    Paraphrase: They are caught in a speed trap.
    ",social.train.14467,social.train.14467.gpt3.1
"Paraphrase ID: social.train.14467.gpt3.2

    Premise: 
    Hypothesis: It's good to tell someone to slow down if they are going too fast.
    Update: They are in a speed trap.
    Update Type: strengthener

    Paraphrase: They are driving in an area where the police are known to give speeding tickets.
    ",social.train.14467,social.train.14467.gpt3.2
"Paraphrase ID: social.train.14467.gpt3.3

    Premise: 
    Hypothesis: It's good to tell someone to slow down if they are going too fast.
    Update: They are in a speed trap.
    Update Type: strengthener

    Paraphrase: The police have them in their sights and are ready to give them a speeding ticket.
    ",social.train.14467,social.train.14467.gpt3.3
"Paraphrase ID: social.train.14467.gpt3.4

    Premise: 
    Hypothesis: It's good to tell someone to slow down if they are going too fast.
    Update: They are in a speed trap.
    Update Type: strengthener

    Paraphrase: The police are targeting them with a speed trap.
    ",social.train.14467,social.train.14467.gpt3.4
"Paraphrase ID: social.train.14467.gpt3.5

    Premise: 
    Hypothesis: It's good to tell someone to slow down if they are going too fast.
    Update: They are in a speed trap.
    Update Type: strengthener

    Paraphrase: The police are using a speed trap to catch speeding drivers.
    ",social.train.14467,social.train.14467.gpt3.5
"Paraphrase ID: social.train.14467.gpt3.6

    Premise: 
    Hypothesis: It's good to tell someone to slow down if they are going too fast.
    Update: They are in a speed trap.
    Update Type: strengthener

    Paraphrase: A police officer is hiding in an area where they are likely to catch speeding drivers.
    ",social.train.14467,social.train.14467.gpt3.6
"Paraphrase ID: social.train.14467.gpt3.7

    Premise: 
    Hypothesis: It's good to tell someone to slow down if they are going too fast.
    Update: They are in a speed trap.
    Update Type: strengthener

    Paraphrase: They're being monitored by police in an area known for speed traps.
    ",social.train.14467,social.train.14467.gpt3.7
"Paraphrase ID: social.train.14467.gpt3.8

    Premise: 
    Hypothesis: It's good to tell someone to slow down if they are going too fast.
    Update: They are in a speed trap.
    Update Type: strengthener

    Paraphrase: The police are targeting them for speeding.
    ",social.train.14467,social.train.14467.gpt3.8
"Paraphrase ID: social.train.30755.gpt3.0

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: you were gonna be with that person on their special day.
    Update Type: strengthener

    Paraphrase: you planned to spend their special day with them.
    ",social.train.30755,social.train.30755.gpt3.0
"Paraphrase ID: social.train.30755.gpt3.1

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: you were gonna be with that person on their special day.
    Update Type: strengthener

    Paraphrase: You were going to spend the day with that person on their special day.
    ",social.train.30755,social.train.30755.gpt3.1
"Paraphrase ID: social.train.30755.gpt3.2

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: you were gonna be with that person on their special day.
    Update Type: strengthener

    Paraphrase: You were planning on being with that person on their special day.
    ",social.train.30755,social.train.30755.gpt3.2
"Paraphrase ID: social.train.30755.gpt3.3

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: you were gonna be with that person on their special day.
    Update Type: strengthener

    Paraphrase: You were going to be with that person on their special day.
    ",social.train.30755,social.train.30755.gpt3.3
"Paraphrase ID: social.train.30755.gpt3.4

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: you were gonna be with that person on their special day.
    Update Type: strengthener

    Paraphrase: You intended to spend the special day with that person.
    ",social.train.30755,social.train.30755.gpt3.4
"Paraphrase ID: social.train.30755.gpt3.5

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: you were gonna be with that person on their special day.
    Update Type: strengthener

    Paraphrase: You had planned to be with that person on their special day.
    ",social.train.30755,social.train.30755.gpt3.5
"Paraphrase ID: social.train.30755.gpt3.6

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: you were gonna be with that person on their special day.
    Update Type: strengthener

    Paraphrase: You were planning to spend the special day with that person.
    ",social.train.30755,social.train.30755.gpt3.6
"Paraphrase ID: social.train.51504.gpt3.0

    Premise: 
    Hypothesis: It is rude if you expect a tip and say something to your customer about it.
    Update: you think the customer made an honest mistake.
    Update Type: weakener

    Paraphrase: It is your belief that the customer made an error, not on purpose.
    ",social.train.51504,social.train.51504.gpt3.0
"Paraphrase ID: social.train.51504.gpt3.1

    Premise: 
    Hypothesis: It is rude if you expect a tip and say something to your customer about it.
    Update: you think the customer made an honest mistake.
    Update Type: weakener

    Paraphrase: You think the customer's mistake was unintentional.
    ",social.train.51504,social.train.51504.gpt3.1
"Paraphrase ID: social.train.51504.gpt3.2

    Premise: 
    Hypothesis: It is rude if you expect a tip and say something to your customer about it.
    Update: you think the customer made an honest mistake.
    Update Type: weakener

    Paraphrase: do you believe that the customer made an honest mistake?
    ",social.train.51504,social.train.51504.gpt3.2
"Paraphrase ID: social.train.51504.gpt3.3

    Premise: 
    Hypothesis: It is rude if you expect a tip and say something to your customer about it.
    Update: you think the customer made an honest mistake.
    Update Type: weakener

    Paraphrase: The customer's actions made you believe that they did not intend to commit fraud.
    ",social.train.51504,social.train.51504.gpt3.3
"Paraphrase ID: social.train.51504.gpt3.4

    Premise: 
    Hypothesis: It is rude if you expect a tip and say something to your customer about it.
    Update: you think the customer made an honest mistake.
    Update Type: weakener

    Paraphrase: You think the customer's error was simply an honest one.
    ",social.train.51504,social.train.51504.gpt3.4
"Paraphrase ID: social.train.51504.gpt3.5

    Premise: 
    Hypothesis: It is rude if you expect a tip and say something to your customer about it.
    Update: you think the customer made an honest mistake.
    Update Type: weakener

    Paraphrase: You think the customer's mistake was an honest one.
    ",social.train.51504,social.train.51504.gpt3.5
"Paraphrase ID: social.train.51504.gpt3.6

    Premise: 
    Hypothesis: It is rude if you expect a tip and say something to your customer about it.
    Update: you think the customer made an honest mistake.
    Update Type: weakener

    Paraphrase: You think the customer simply made a mistake - not intentionally trying to deceive anyone.
    ",social.train.51504,social.train.51504.gpt3.6
"Paraphrase ID: social.train.51504.gpt3.7

    Premise: 
    Hypothesis: It is rude if you expect a tip and say something to your customer about it.
    Update: you think the customer made an honest mistake.
    Update Type: weakener

    Paraphrase: You think the customer mistakenly did something wrong.
    ",social.train.51504,social.train.51504.gpt3.7
"Paraphrase ID: social.train.51504.gpt3.8

    Premise: 
    Hypothesis: It is rude if you expect a tip and say something to your customer about it.
    Update: you think the customer made an honest mistake.
    Update Type: weakener

    Paraphrase: From your perspective, do you think the customer made an honest mistake?
    ",social.train.51504,social.train.51504.gpt3.8
"Paraphrase ID: social.train.2916.gpt3.0

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: Other children bully your child because of their disability.
    Update Type: weakener

    Paraphrase: Some kids bully your child because they have a disability.
    ",social.train.2916,social.train.2916.gpt3.0
"Paraphrase ID: social.train.2916.gpt3.1

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: Other children bully your child because of their disability.
    Update Type: weakener

    Paraphrase: Unfortunately, some kids tease and torment other children who have a disability.
    ",social.train.2916,social.train.2916.gpt3.1
"Paraphrase ID: social.train.2916.gpt3.2

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: Other children bully your child because of their disability.
    Update Type: weakener

    Paraphrase: Other children target your child for bullying because of their disability.
    ",social.train.2916,social.train.2916.gpt3.2
"Paraphrase ID: social.train.2916.gpt3.3

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: Other children bully your child because of their disability.
    Update Type: weakener

    Paraphrase: Some kids are mean to your child because of their disability.
    ",social.train.2916,social.train.2916.gpt3.3
