paraphrase_example,original_example_id,paraphrase_id
"
    Obs1: My cell phone lanyard broke on Wednesday.
    Obs2: My wife was able to repair the lanyard, so I did not have to buy one.
    Hypothesis 1: It looked like it was ripped or torn.
    Hypothesis 2: It didn't look like it was ripped or torn.
    Label: 2
    

Hyp2 Paraphrase: It didn't appear to be ripped or torn.",anli.train.easy.110196,anli.train.easy.110196.gpt3.hyp2.5
"
    Obs1: My cell phone lanyard broke on Wednesday.
    Obs2: My wife was able to repair the lanyard, so I did not have to buy one.
    Hypothesis 1: It looked like it was ripped or torn.
    Hypothesis 2: It didn't look like it was ripped or torn.
    Label: 2
    

Hyp2 Paraphrase: There was no sign of tearing or ripping.",anli.train.easy.110196,anli.train.easy.110196.gpt3.hyp2.6
"
    Obs1: My cell phone lanyard broke on Wednesday.
    Obs2: My wife was able to repair the lanyard, so I did not have to buy one.
    Hypothesis 1: It looked like it was ripped or torn.
    Hypothesis 2: It didn't look like it was ripped or torn.
    Label: 2
    

Hyp2 Paraphrase: There were no ripped or torn seams in sight.",anli.train.easy.110196,anli.train.easy.110196.gpt3.hyp2.7
"
    Obs1: My cell phone lanyard broke on Wednesday.
    Obs2: My wife was able to repair the lanyard, so I did not have to buy one.
    Hypothesis 1: It looked like it was ripped or torn.
    Hypothesis 2: It didn't look like it was ripped or torn.
    Label: 2
    

Hyp2 Paraphrase: There were no ripped or torn seams visible.",anli.train.easy.110196,anli.train.easy.110196.gpt3.hyp2.8
"
    Obs1: My cell phone lanyard broke on Wednesday.
    Obs2: My wife was able to repair the lanyard, so I did not have to buy one.
    Hypothesis 1: It looked like it was ripped or torn.
    Hypothesis 2: It didn't look like it was ripped or torn.
    Label: 2
    

Hyp2 Paraphrase: The item didn't look like it had been ripped or torn.",anli.train.easy.110196,anli.train.easy.110196.gpt3.hyp2.9
"
    Obs1: Vincent had two dogs that always fought.
    Obs2: Vincent asserted his dominance right into Caesar's butt.
    Hypothesis 1: Vincent tried coaxing the dogs with a treat.
    Hypothesis 2: Vincent tried slapping the dogs with a newspaper.
    Label: 2
    

Hyp2 Paraphrase: Vincent smacked the dogs with a newspaper in an attempt to get them to stop barking.",anli.train.easy.229690,anli.train.easy.229690.gpt3.hyp2.0
"
    Obs1: Vincent had two dogs that always fought.
    Obs2: Vincent asserted his dominance right into Caesar's butt.
    Hypothesis 1: Vincent tried coaxing the dogs with a treat.
    Hypothesis 2: Vincent tried slapping the dogs with a newspaper.
    Label: 2
    

Hyp2 Paraphrase: Vincent attempted to discipline the dogs by swatting them with a newspaper.",anli.train.easy.229690,anli.train.easy.229690.gpt3.hyp2.1
"
    Obs1: Vincent had two dogs that always fought.
    Obs2: Vincent asserted his dominance right into Caesar's butt.
    Hypothesis 1: Vincent tried coaxing the dogs with a treat.
    Hypothesis 2: Vincent tried slapping the dogs with a newspaper.
    Label: 2
    

Hyp2 Paraphrase: In an attempt to get the dogs to behave, Vincent hit them with a newspaper.",anli.train.easy.229690,anli.train.easy.229690.gpt3.hyp2.2
"
    Obs1: Vincent had two dogs that always fought.
    Obs2: Vincent asserted his dominance right into Caesar's butt.
    Hypothesis 1: Vincent tried coaxing the dogs with a treat.
    Hypothesis 2: Vincent tried slapping the dogs with a newspaper.
    Label: 2
    

Hyp2 Paraphrase: Vincent tried slapping the dogs with a newspaper.",anli.train.easy.229690,anli.train.easy.229690.gpt3.hyp2.3
"
    Obs1: Vincent had two dogs that always fought.
    Obs2: Vincent asserted his dominance right into Caesar's butt.
    Hypothesis 1: Vincent tried coaxing the dogs with a treat.
    Hypothesis 2: Vincent tried slapping the dogs with a newspaper.
    Label: 2
    

Hyp2 Paraphrase: Vincent attempted to deter the dogs by hitting them with a newspaper.",anli.train.easy.229690,anli.train.easy.229690.gpt3.hyp2.4
"
    Obs1: Vincent had two dogs that always fought.
    Obs2: Vincent asserted his dominance right into Caesar's butt.
    Hypothesis 1: Vincent tried coaxing the dogs with a treat.
    Hypothesis 2: Vincent tried slapping the dogs with a newspaper.
    Label: 2
    

Hyp2 Paraphrase: Vincent attempted to scare the dogs away by hitting them with a newspaper.",anli.train.easy.229690,anli.train.easy.229690.gpt3.hyp2.5
"
    Obs1: Vincent had two dogs that always fought.
    Obs2: Vincent asserted his dominance right into Caesar's butt.
    Hypothesis 1: Vincent tried coaxing the dogs with a treat.
    Hypothesis 2: Vincent tried slapping the dogs with a newspaper.
    Label: 2
    

Hyp2 Paraphrase: Vincent attempted to deter the dogs with a newspaper by slapping it at them.",anli.train.easy.229690,anli.train.easy.229690.gpt3.hyp2.6
"
    Obs1: Vincent had two dogs that always fought.
    Obs2: Vincent asserted his dominance right into Caesar's butt.
    Hypothesis 1: Vincent tried coaxing the dogs with a treat.
    Hypothesis 2: Vincent tried slapping the dogs with a newspaper.
    Label: 2
    

Hyp2 Paraphrase: In an attempt to discipline the dogs, Vincent hit them with a newspaper.",anli.train.easy.229690,anli.train.easy.229690.gpt3.hyp2.7
"
    Obs1: Vincent had two dogs that always fought.
    Obs2: Vincent asserted his dominance right into Caesar's butt.
    Hypothesis 1: Vincent tried coaxing the dogs with a treat.
    Hypothesis 2: Vincent tried slapping the dogs with a newspaper.
    Label: 2
    

Hyp2 Paraphrase: Vincent tried to scare the dogs away by hitting them with a newspaper.",anli.train.easy.229690,anli.train.easy.229690.gpt3.hyp2.8
"
    Obs1: Terry went on a wilderness trip for his vacation in South America.
    Obs2: When he thought all hope was lost, Terry's tour guide showed up.
    Hypothesis 1: Terry split up from his tour guide in the wild.
    Hypothesis 2: Terry got separated from his tour guide in the wild.
    Label: 2
    

Hyp2 Paraphrase: While on a tour in the wilderness, Terry got separated from his guide.",anli.train.easy.212900,anli.train.easy.212900.gpt3.hyp2.0
"
    Obs1: Terry went on a wilderness trip for his vacation in South America.
    Obs2: When he thought all hope was lost, Terry's tour guide showed up.
    Hypothesis 1: Terry split up from his tour guide in the wild.
    Hypothesis 2: Terry got separated from his tour guide in the wild.
    Label: 2
    

Hyp2 Paraphrase: In the wilderness, Terry got separated from his tour guide.",anli.train.easy.212900,anli.train.easy.212900.gpt3.hyp2.1
"
    Obs1: Terry went on a wilderness trip for his vacation in South America.
    Obs2: When he thought all hope was lost, Terry's tour guide showed up.
    Hypothesis 1: Terry split up from his tour guide in the wild.
    Hypothesis 2: Terry got separated from his tour guide in the wild.
    Label: 2
    

Hyp2 Paraphrase: Terry got parted ways with his tour guide while they were in the wilderness.",anli.train.easy.212900,anli.train.easy.212900.gpt3.hyp2.2
"
    Obs1: Terry went on a wilderness trip for his vacation in South America.
    Obs2: When he thought all hope was lost, Terry's tour guide showed up.
    Hypothesis 1: Terry split up from his tour guide in the wild.
    Hypothesis 2: Terry got separated from his tour guide in the wild.
    Label: 2
    

Hyp2 Paraphrase: Terry became separated from his tour guide in the wilderness.",anli.train.easy.212900,anli.train.easy.212900.gpt3.hyp2.3
"
    Obs1: Terry went on a wilderness trip for his vacation in South America.
    Obs2: When he thought all hope was lost, Terry's tour guide showed up.
    Hypothesis 1: Terry split up from his tour guide in the wild.
    Hypothesis 2: Terry got separated from his tour guide in the wild.
    Label: 2
    

Hyp2 Paraphrase: The tour guide and Terry got separated from each other in the wilderness.",anli.train.easy.212900,anli.train.easy.212900.gpt3.hyp2.4
"
    Obs1: Terry went on a wilderness trip for his vacation in South America.
    Obs2: When he thought all hope was lost, Terry's tour guide showed up.
    Hypothesis 1: Terry split up from his tour guide in the wild.
    Hypothesis 2: Terry got separated from his tour guide in the wild.
    Label: 2
    

Hyp2 Paraphrase: Terry got lost from his tour guide while they were in the wilderness.",anli.train.easy.212900,anli.train.easy.212900.gpt3.hyp2.5
"
    Obs1: Terry went on a wilderness trip for his vacation in South America.
    Obs2: When he thought all hope was lost, Terry's tour guide showed up.
    Hypothesis 1: Terry split up from his tour guide in the wild.
    Hypothesis 2: Terry got separated from his tour guide in the wild.
    Label: 2
    

Hyp2 Paraphrase: While he was in the wilderness, Terry got separated from his tour guide.",anli.train.easy.212900,anli.train.easy.212900.gpt3.hyp2.6
"
    Obs1: Terry went on a wilderness trip for his vacation in South America.
    Obs2: When he thought all hope was lost, Terry's tour guide showed up.
    Hypothesis 1: Terry split up from his tour guide in the wild.
    Hypothesis 2: Terry got separated from his tour guide in the wild.
    Label: 2
    

Hyp2 Paraphrase: In the wilderness, Terry got separated from the person who was supposed to be showing him around.",anli.train.easy.212900,anli.train.easy.212900.gpt3.hyp2.7
"
    Obs1: Terry went on a wilderness trip for his vacation in South America.
    Obs2: When he thought all hope was lost, Terry's tour guide showed up.
    Hypothesis 1: Terry split up from his tour guide in the wild.
    Hypothesis 2: Terry got separated from his tour guide in the wild.
    Label: 2
    

Hyp2 Paraphrase: Terry got separated from his tour guide in the wild.",anli.train.easy.212900,anli.train.easy.212900.gpt3.hyp2.8
"
    Obs1: Terry went on a wilderness trip for his vacation in South America.
    Obs2: When he thought all hope was lost, Terry's tour guide showed up.
    Hypothesis 1: Terry split up from his tour guide in the wild.
    Hypothesis 2: Terry got separated from his tour guide in the wild.
    Label: 2
    

Hyp2 Paraphrase: Terry became separated from his tour guide while they were in the wilderness.",anli.train.easy.212900,anli.train.easy.212900.gpt3.hyp2.9
"
    Obs1: A woman decided to test the accuracy of an aphorism.
    Obs2: She never did realize that she'd missed the point of the saying.
    Hypothesis 1: The woman broke something that was not broken.
    Hypothesis 2: The woman fixed something that was not broken.
    Label: 2
    

Hyp2 Paraphrase: The woman tried to fix something that was working just fine.",anli.train.easy.85197,anli.train.easy.85197.gpt3.hyp2.0
"
    Obs1: A woman decided to test the accuracy of an aphorism.
    Obs2: She never did realize that she'd missed the point of the saying.
    Hypothesis 1: The woman broke something that was not broken.
    Hypothesis 2: The woman fixed something that was not broken.
    Label: 2
    

Hyp2 Paraphrase: The woman tried to fix something that wasn't broken.",anli.train.easy.85197,anli.train.easy.85197.gpt3.hyp2.1
"
    Obs1: A woman decided to test the accuracy of an aphorism.
    Obs2: She never did realize that she'd missed the point of the saying.
    Hypothesis 1: The woman broke something that was not broken.
    Hypothesis 2: The woman fixed something that was not broken.
    Label: 2
    

Hyp2 Paraphrase: The woman unnecessarily fixed something that wasn't broken in the first place.",anli.train.easy.85197,anli.train.easy.85197.gpt3.hyp2.2
"
    Obs1: A woman decided to test the accuracy of an aphorism.
    Obs2: She never did realize that she'd missed the point of the saying.
    Hypothesis 1: The woman broke something that was not broken.
    Hypothesis 2: The woman fixed something that was not broken.
    Label: 2
    

Hyp2 Paraphrase: The woman attempted to fix something that didn't need to be fixed.",anli.train.easy.85197,anli.train.easy.85197.gpt3.hyp2.3
"
    Obs1: A woman decided to test the accuracy of an aphorism.
    Obs2: She never did realize that she'd missed the point of the saying.
    Hypothesis 1: The woman broke something that was not broken.
    Hypothesis 2: The woman fixed something that was not broken.
    Label: 2
    

Hyp2 Paraphrase: The woman attempted to fix something that wasn't broken in the first place.",anli.train.easy.85197,anli.train.easy.85197.gpt3.hyp2.4
"
    Obs1: A woman decided to test the accuracy of an aphorism.
    Obs2: She never did realize that she'd missed the point of the saying.
    Hypothesis 1: The woman broke something that was not broken.
    Hypothesis 2: The woman fixed something that was not broken.
    Label: 2
    

Hyp2 Paraphrase: The woman tampered with something that was working just fine.",anli.train.easy.85197,anli.train.easy.85197.gpt3.hyp2.5
"
    Obs1: A woman decided to test the accuracy of an aphorism.
    Obs2: She never did realize that she'd missed the point of the saying.
    Hypothesis 1: The woman broke something that was not broken.
    Hypothesis 2: The woman fixed something that was not broken.
    Label: 2
    

Hyp2 Paraphrase: The woman unnecessarily fixed something that wasn't broken.",anli.train.easy.85197,anli.train.easy.85197.gpt3.hyp2.6
"
    Obs1: A woman decided to test the accuracy of an aphorism.
    Obs2: She never did realize that she'd missed the point of the saying.
    Hypothesis 1: The woman broke something that was not broken.
    Hypothesis 2: The woman fixed something that was not broken.
    Label: 2
    

Hyp2 Paraphrase: The woman fixed something that was not broken.",anli.train.easy.85197,anli.train.easy.85197.gpt3.hyp2.7
"
    Obs1: A woman decided to test the accuracy of an aphorism.
    Obs2: She never did realize that she'd missed the point of the saying.
    Hypothesis 1: The woman broke something that was not broken.
    Hypothesis 2: The woman fixed something that was not broken.
    Label: 2
    

Hyp2 Paraphrase: The woman unnecessarily fixed something that was working just fine.",anli.train.easy.85197,anli.train.easy.85197.gpt3.hyp2.8
"
    Obs1: My friend's son just graduated from college.
    Obs2: She broke up with him and he is now miserable.
    Hypothesis 1: School was less of a priority than his girlfriend.
    Hypothesis 2: School was more of a priority than his girlfriend.
    Label: 2
    

Hyp2 Paraphrase: School was more of a priority than his girlfriend.",anli.train.easy.45436,anli.train.easy.45436.gpt3.hyp2.0
"
    Obs1: My friend's son just graduated from college.
    Obs2: She broke up with him and he is now miserable.
    Hypothesis 1: School was less of a priority than his girlfriend.
    Hypothesis 2: School was more of a priority than his girlfriend.
    Label: 2
    

Hyp2 Paraphrase: He thought school was more important than his girlfriend.",anli.train.easy.45436,anli.train.easy.45436.gpt3.hyp2.1
"
    Obs1: My friend's son just graduated from college.
    Obs2: She broke up with him and he is now miserable.
    Hypothesis 1: School was less of a priority than his girlfriend.
    Hypothesis 2: School was more of a priority than his girlfriend.
    Label: 2
    

Hyp2 Paraphrase: To him, school was more important than his girlfriend.",anli.train.easy.45436,anli.train.easy.45436.gpt3.hyp2.2
"
    Obs1: My friend's son just graduated from college.
    Obs2: She broke up with him and he is now miserable.
    Hypothesis 1: School was less of a priority than his girlfriend.
    Hypothesis 2: School was more of a priority than his girlfriend.
    Label: 2
    

Hyp2 Paraphrase: He prioritize school over his girlfriend.",anli.train.easy.45436,anli.train.easy.45436.gpt3.hyp2.3
"
    Obs1: My friend's son just graduated from college.
    Obs2: She broke up with him and he is now miserable.
    Hypothesis 1: School was less of a priority than his girlfriend.
    Hypothesis 2: School was more of a priority than his girlfriend.
    Label: 2
    

Hyp2 Paraphrase: To him, school always came before his girlfriend.",anli.train.easy.45436,anli.train.easy.45436.gpt3.hyp2.4
"
    Obs1: My friend's son just graduated from college.
    Obs2: She broke up with him and he is now miserable.
    Hypothesis 1: School was less of a priority than his girlfriend.
    Hypothesis 2: School was more of a priority than his girlfriend.
    Label: 2
    

Hyp2 Paraphrase: He cared more about getting good grades than he did about his girlfriend.",anli.train.easy.45436,anli.train.easy.45436.gpt3.hyp2.5
"
    Obs1: My friend's son just graduated from college.
    Obs2: She broke up with him and he is now miserable.
    Hypothesis 1: School was less of a priority than his girlfriend.
    Hypothesis 2: School was more of a priority than his girlfriend.
    Label: 2
    

Hyp2 Paraphrase: Going to school was more important to him than having a girlfriend.",anli.train.easy.45436,anli.train.easy.45436.gpt3.hyp2.6
"
    Obs1: My friend's son just graduated from college.
    Obs2: She broke up with him and he is now miserable.
    Hypothesis 1: School was less of a priority than his girlfriend.
    Hypothesis 2: School was more of a priority than his girlfriend.
    Label: 2
    

Hyp2 Paraphrase: He was more focused on school than his girlfriend.",anli.train.easy.45436,anli.train.easy.45436.gpt3.hyp2.7
"
    Obs1: Carly had just called her kids in from playing outside.
    Obs2: Then, she put some medicated lotion on her and hoped it would pass.
    Hypothesis 1: Carly noticed a rash on her kid.
    Hypothesis 2: Carly noticed a rash on herself.
    Label: 1
    

Hyp2 Paraphrase: A rash on her skin caught Carly's attention.",anli.train.easy.265878,anli.train.easy.265878.gpt3.hyp2.0
"
    Obs1: Carly had just called her kids in from playing outside.
    Obs2: Then, she put some medicated lotion on her and hoped it would pass.
    Hypothesis 1: Carly noticed a rash on her kid.
    Hypothesis 2: Carly noticed a rash on herself.
    Label: 1
    

Hyp2 Paraphrase: Carly discovered an unattractive rash on her body.",anli.train.easy.265878,anli.train.easy.265878.gpt3.hyp2.1
"
    Obs1: Carly had just called her kids in from playing outside.
    Obs2: Then, she put some medicated lotion on her and hoped it would pass.
    Hypothesis 1: Carly noticed a rash on her kid.
    Hypothesis 2: Carly noticed a rash on herself.
    Label: 1
    

Hyp2 Paraphrase: Carly found a rash on her body.",anli.train.easy.265878,anli.train.easy.265878.gpt3.hyp2.2
"
    Obs1: Carly had just called her kids in from playing outside.
    Obs2: Then, she put some medicated lotion on her and hoped it would pass.
    Hypothesis 1: Carly noticed a rash on her kid.
    Hypothesis 2: Carly noticed a rash on herself.
    Label: 1
    

Hyp2 Paraphrase: After taking a closer look, Carly realized she had a rash.",anli.train.easy.265878,anli.train.easy.265878.gpt3.hyp2.3
"
    Obs1: Carly had just called her kids in from playing outside.
    Obs2: Then, she put some medicated lotion on her and hoped it would pass.
    Hypothesis 1: Carly noticed a rash on her kid.
    Hypothesis 2: Carly noticed a rash on herself.
    Label: 1
    

Hyp2 Paraphrase: Carly discovered an abnormal patch of skin.",anli.train.easy.265878,anli.train.easy.265878.gpt3.hyp2.4
"
    Obs1: Carly had just called her kids in from playing outside.
    Obs2: Then, she put some medicated lotion on her and hoped it would pass.
    Hypothesis 1: Carly noticed a rash on her kid.
    Hypothesis 2: Carly noticed a rash on herself.
    Label: 1
    

Hyp2 Paraphrase: Carly spotted a rash on her body.",anli.train.easy.265878,anli.train.easy.265878.gpt3.hyp2.5
"
    Obs1: Carly had just called her kids in from playing outside.
    Obs2: Then, she put some medicated lotion on her and hoped it would pass.
    Hypothesis 1: Carly noticed a rash on her kid.
    Hypothesis 2: Carly noticed a rash on herself.
    Label: 1
    

Hyp2 Paraphrase: Carly saw that she had a rash on her body.",anli.train.easy.265878,anli.train.easy.265878.gpt3.hyp2.6
"
    Obs1: Carly had just called her kids in from playing outside.
    Obs2: Then, she put some medicated lotion on her and hoped it would pass.
    Hypothesis 1: Carly noticed a rash on her kid.
    Hypothesis 2: Carly noticed a rash on herself.
    Label: 1
    

Hyp2 Paraphrase: Carly observed a rash on her body.",anli.train.easy.265878,anli.train.easy.265878.gpt3.hyp2.7
"
    Obs1: Carly had just called her kids in from playing outside.
    Obs2: Then, she put some medicated lotion on her and hoped it would pass.
    Hypothesis 1: Carly noticed a rash on her kid.
    Hypothesis 2: Carly noticed a rash on herself.
    Label: 1
    

Hyp2 Paraphrase: Carly noticed a rash on herself.",anli.train.easy.265878,anli.train.easy.265878.gpt3.hyp2.8
"
    Obs1: Aya was the only girl in her class without a cell phone.
    Obs2: Inside was lots of styrofoam peanuts - and a new cell phone!
    Hypothesis 1: Aya received a present from her brother in the mail.
    Hypothesis 2: Aya received a gag present from her brother in the mail.
    Label: 1
    

Hyp2 Paraphrase: In the mail, Aya's brother sent her a joke present.",anli.train.easy.90963,anli.train.easy.90963.gpt3.hyp2.0
"
    Obs1: Aya was the only girl in her class without a cell phone.
    Obs2: Inside was lots of styrofoam peanuts - and a new cell phone!
    Hypothesis 1: Aya received a present from her brother in the mail.
    Hypothesis 2: Aya received a gag present from her brother in the mail.
    Label: 1
    

Hyp2 Paraphrase: Aya's brother sent her a gift in the mail that was more of a joke than anything else.",anli.train.easy.90963,anli.train.easy.90963.gpt3.hyp2.1
"
    Obs1: Aya was the only girl in her class without a cell phone.
    Obs2: Inside was lots of styrofoam peanuts - and a new cell phone!
    Hypothesis 1: Aya received a present from her brother in the mail.
    Hypothesis 2: Aya received a gag present from her brother in the mail.
    Label: 1
    

Hyp2 Paraphrase: Aya received a gag present from her brother in the mail.",anli.train.easy.90963,anli.train.easy.90963.gpt3.hyp2.2
"
    Obs1: Aya was the only girl in her class without a cell phone.
    Obs2: Inside was lots of styrofoam peanuts - and a new cell phone!
    Hypothesis 1: Aya received a present from her brother in the mail.
    Hypothesis 2: Aya received a gag present from her brother in the mail.
    Label: 1
    

Hyp2 Paraphrase: Aya's brother sent her a really terrible present in the mail.",anli.train.easy.90963,anli.train.easy.90963.gpt3.hyp2.3
"
    Obs1: Aya was the only girl in her class without a cell phone.
    Obs2: Inside was lots of styrofoam peanuts - and a new cell phone!
    Hypothesis 1: Aya received a present from her brother in the mail.
    Hypothesis 2: Aya received a gag present from her brother in the mail.
    Label: 1
    

Hyp2 Paraphrase: Aya's brother sent her a joke present in the mail.",anli.train.easy.90963,anli.train.easy.90963.gpt3.hyp2.4
"
    Obs1: Aya was the only girl in her class without a cell phone.
    Obs2: Inside was lots of styrofoam peanuts - and a new cell phone!
    Hypothesis 1: Aya received a present from her brother in the mail.
    Hypothesis 2: Aya received a gag present from her brother in the mail.
    Label: 1
    

Hyp2 Paraphrase: Aya's brother mailed her a prank gift.",anli.train.easy.90963,anli.train.easy.90963.gpt3.hyp2.5
"
    Obs1: Aya was the only girl in her class without a cell phone.
    Obs2: Inside was lots of styrofoam peanuts - and a new cell phone!
    Hypothesis 1: Aya received a present from her brother in the mail.
    Hypothesis 2: Aya received a gag present from her brother in the mail.
    Label: 1
    

Hyp2 Paraphrase: Aya got a really cheesy present in the mail from her brother.",anli.train.easy.90963,anli.train.easy.90963.gpt3.hyp2.6
"
    Obs1: Aya was the only girl in her class without a cell phone.
    Obs2: Inside was lots of styrofoam peanuts - and a new cell phone!
    Hypothesis 1: Aya received a present from her brother in the mail.
    Hypothesis 2: Aya received a gag present from her brother in the mail.
    Label: 1
    

Hyp2 Paraphrase: Her brother sent her a prank gift in the mail.",anli.train.easy.90963,anli.train.easy.90963.gpt3.hyp2.7
"
    Obs1: Henry and his friends walked through the park one sunny day.
    Obs2: The boys tasted the pops with incredible delight.
    Hypothesis 1: A vendor was selling pop for a great price.
    Hypothesis 2: A vendor was selling popcorn for a great price.
    Label: 1
    

Hyp2 Paraphrase: A vendor was offering popcorn for a very reasonable price.",anli.train.easy.112734,anli.train.easy.112734.gpt3.hyp2.0
"
    Obs1: Henry and his friends walked through the park one sunny day.
    Obs2: The boys tasted the pops with incredible delight.
    Hypothesis 1: A vendor was selling pop for a great price.
    Hypothesis 2: A vendor was selling popcorn for a great price.
    Label: 1
    

Hyp2 Paraphrase: A vendor was offering popcorn for a great price.",anli.train.easy.112734,anli.train.easy.112734.gpt3.hyp2.1
"
    Obs1: Henry and his friends walked through the park one sunny day.
    Obs2: The boys tasted the pops with incredible delight.
    Hypothesis 1: A vendor was selling pop for a great price.
    Hypothesis 2: A vendor was selling popcorn for a great price.
    Label: 1
    

Hyp2 Paraphrase: The popcorn vendor was selling their product for a very reasonable price.",anli.train.easy.112734,anli.train.easy.112734.gpt3.hyp2.2
"
    Obs1: Henry and his friends walked through the park one sunny day.
    Obs2: The boys tasted the pops with incredible delight.
    Hypothesis 1: A vendor was selling pop for a great price.
    Hypothesis 2: A vendor was selling popcorn for a great price.
    Label: 1
    

Hyp2 Paraphrase: The vendor was selling popcorn at a very reasonable price.",anli.train.easy.112734,anli.train.easy.112734.gpt3.hyp2.3
"
    Obs1: Henry and his friends walked through the park one sunny day.
    Obs2: The boys tasted the pops with incredible delight.
    Hypothesis 1: A vendor was selling pop for a great price.
    Hypothesis 2: A vendor was selling popcorn for a great price.
    Label: 1
    

Hyp2 Paraphrase: The vendor was selling popcorn for a bargain.",anli.train.easy.112734,anli.train.easy.112734.gpt3.hyp2.4
"
    Obs1: Henry and his friends walked through the park one sunny day.
    Obs2: The boys tasted the pops with incredible delight.
    Hypothesis 1: A vendor was selling pop for a great price.
    Hypothesis 2: A vendor was selling popcorn for a great price.
    Label: 1
    

Hyp2 Paraphrase: The popcorn vendor was giving a great deal on their snacks.",anli.train.easy.112734,anli.train.easy.112734.gpt3.hyp2.5
"
    Obs1: Henry and his friends walked through the park one sunny day.
    Obs2: The boys tasted the pops with incredible delight.
    Hypothesis 1: A vendor was selling pop for a great price.
    Hypothesis 2: A vendor was selling popcorn for a great price.
    Label: 1
    

Hyp2 Paraphrase: The popcorn vendor was selling their merchandise at a great price.",anli.train.easy.112734,anli.train.easy.112734.gpt3.hyp2.6
"
    Obs1: Henry and his friends walked through the park one sunny day.
    Obs2: The boys tasted the pops with incredible delight.
    Hypothesis 1: A vendor was selling pop for a great price.
    Hypothesis 2: A vendor was selling popcorn for a great price.
    Label: 1
    

Hyp2 Paraphrase: A vendor was hawking popcorn for a great price.",anli.train.easy.112734,anli.train.easy.112734.gpt3.hyp2.7
"
    Obs1: Henry and his friends walked through the park one sunny day.
    Obs2: The boys tasted the pops with incredible delight.
    Hypothesis 1: A vendor was selling pop for a great price.
    Hypothesis 2: A vendor was selling popcorn for a great price.
    Label: 1
    

Hyp2 Paraphrase: The vendor was selling popcorn at a great price.",anli.train.easy.112734,anli.train.easy.112734.gpt3.hyp2.8
"
    Obs1: Henry and his friends walked through the park one sunny day.
    Obs2: The boys tasted the pops with incredible delight.
    Hypothesis 1: A vendor was selling pop for a great price.
    Hypothesis 2: A vendor was selling popcorn for a great price.
    Label: 1
    

Hyp2 Paraphrase: A vendor was selling popcorn for a great price.",anli.train.easy.112734,anli.train.easy.112734.gpt3.hyp2.9
"
    Obs1: A new Chick-Fil-A just opened up and I couldn't wait to try it.
    Obs2: As a vegetarian, I refused to eat the chicken sandwich.
    Hypothesis 1: Wonder if there was vegetarian options available.
    Hypothesis 2: there wasn't any vegetarian options available.
    Label: 1
    

Hyp2 Paraphrase: There were no vegetarian options available.",anli.train.easy.10876,anli.train.easy.10876.gpt3.hyp2.0
"
    Obs1: A new Chick-Fil-A just opened up and I couldn't wait to try it.
    Obs2: As a vegetarian, I refused to eat the chicken sandwich.
    Hypothesis 1: Wonder if there was vegetarian options available.
    Hypothesis 2: there wasn't any vegetarian options available.
    Label: 1
    

Hyp2 Paraphrase: There were no options available for vegetarians.",anli.train.easy.10876,anli.train.easy.10876.gpt3.hyp2.1
"
    Obs1: A new Chick-Fil-A just opened up and I couldn't wait to try it.
    Obs2: As a vegetarian, I refused to eat the chicken sandwich.
    Hypothesis 1: Wonder if there was vegetarian options available.
    Hypothesis 2: there wasn't any vegetarian options available.
    Label: 1
    

Hyp2 Paraphrase: There were no vegetarian dishes to pick from.",anli.train.easy.10876,anli.train.easy.10876.gpt3.hyp2.2
"
    Obs1: A new Chick-Fil-A just opened up and I couldn't wait to try it.
    Obs2: As a vegetarian, I refused to eat the chicken sandwich.
    Hypothesis 1: Wonder if there was vegetarian options available.
    Hypothesis 2: there wasn't any vegetarian options available.
    Label: 1
    

Hyp2 Paraphrase: there wasn't any vegetarian options available.",anli.train.easy.10876,anli.train.easy.10876.gpt3.hyp2.3
"
    Obs1: Paul made a sandwich.
    Obs2: When Paul came back, his dog had eaten his sandwich.
    Hypothesis 1: Paul put the sandwich on the table and went to walk his dog.
    Hypothesis 2: Paul put the sandwich on the table and went to the bathroom.
    Label: 2
    

Hyp2 Paraphrase: He placed the sandwich down on the table before excusing himself to the bathroom.",anli.train.easy.147511,anli.train.easy.147511.gpt3.hyp2.0
"
    Obs1: Paul made a sandwich.
    Obs2: When Paul came back, his dog had eaten his sandwich.
    Hypothesis 1: Paul put the sandwich on the table and went to walk his dog.
    Hypothesis 2: Paul put the sandwich on the table and went to the bathroom.
    Label: 2
    

Hyp2 Paraphrase: Paul set the sandwich down on the table and then went to the bathroom.",anli.train.easy.147511,anli.train.easy.147511.gpt3.hyp2.1
"
    Obs1: Paul made a sandwich.
    Obs2: When Paul came back, his dog had eaten his sandwich.
    Hypothesis 1: Paul put the sandwich on the table and went to walk his dog.
    Hypothesis 2: Paul put the sandwich on the table and went to the bathroom.
    Label: 2
    

Hyp2 Paraphrase: He placed the sandwich down on the table before leaving to go to the bathroom.",anli.train.easy.147511,anli.train.easy.147511.gpt3.hyp2.2
"
    Obs1: Paul made a sandwich.
    Obs2: When Paul came back, his dog had eaten his sandwich.
    Hypothesis 1: Paul put the sandwich on the table and went to walk his dog.
    Hypothesis 2: Paul put the sandwich on the table and went to the bathroom.
    Label: 2
    

Hyp2 Paraphrase: Paul set the sandwich down on the table and then went to the restroom.",anli.train.easy.147511,anli.train.easy.147511.gpt3.hyp2.3
