paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
anli.test.1183.gpt3.hyp2.8,"
    Obs1: Jane had some free time that week.
    Obs2: After an entire day of work, Jane's house was very pretty now.
    Hypothesis 1: Jane decided to clean her mom's house with her free time.
    Hypothesis 2: Jane bought some indoor paint.
    Label: 2
    

Hyp2 Paraphrase: Jane picked up a can of indoor paint.",anli.test.1183,216901,valid,570,33911,2023-01-31T07:11:02.525289Z,2023-01-31T07:11:02.525308Z,0.587
anli.test.1183.gpt3.hyp2.7,"
    Obs1: Jane had some free time that week.
    Obs2: After an entire day of work, Jane's house was very pretty now.
    Hypothesis 1: Jane decided to clean her mom's house with her free time.
    Hypothesis 2: Jane bought some indoor paint.
    Label: 2
    

Hyp2 Paraphrase: Jane went to the store and picked up some paint for the inside of her house.",anli.test.1183,216900,valid,570,33910,2023-01-31T07:11:01.590615Z,2023-01-31T07:11:01.590639Z,1.015
anli.test.1183.gpt3.hyp2.6,"
    Obs1: Jane had some free time that week.
    Obs2: After an entire day of work, Jane's house was very pretty now.
    Hypothesis 1: Jane decided to clean her mom's house with her free time.
    Hypothesis 2: Jane bought some indoor paint.
    Label: 2
    

Hyp2 Paraphrase: Jane went to the store and bought indoor paint.",anli.test.1183,216899,valid,570,33909,2023-01-31T07:11:00.156057Z,2023-01-31T07:11:00.156081Z,0.623
anli.test.1183.gpt3.hyp2.5,"
    Obs1: Jane had some free time that week.
    Obs2: After an entire day of work, Jane's house was very pretty now.
    Hypothesis 1: Jane decided to clean her mom's house with her free time.
    Hypothesis 2: Jane bought some indoor paint.
    Label: 2
    

Hyp2 Paraphrase: Jane picked up a can of paint made specifically for indoor use.",anli.test.1183,216898,valid,570,33908,2023-01-31T07:10:59.177742Z,2023-01-31T07:10:59.177769Z,0.584
anli.test.1183.gpt3.hyp2.4,"
    Obs1: Jane had some free time that week.
    Obs2: After an entire day of work, Jane's house was very pretty now.
    Hypothesis 1: Jane decided to clean her mom's house with her free time.
    Hypothesis 2: Jane bought some indoor paint.
    Label: 2
    

Hyp2 Paraphrase: Jane purchased some paint that is meant to be used indoors.",anli.test.1183,216897,valid,570,33907,2023-01-31T07:10:58.217882Z,2023-01-31T07:10:58.217898Z,5.112
anli.test.1183.gpt3.hyp2.3,"
    Obs1: Jane had some free time that week.
    Obs2: After an entire day of work, Jane's house was very pretty now.
    Hypothesis 1: Jane decided to clean her mom's house with her free time.
    Hypothesis 2: Jane bought some indoor paint.
    Label: 2
    

Hyp2 Paraphrase: Jane purchased some paint for indoor use.",anli.test.1183,216896,valid,570,33906,2023-01-31T07:10:52.764697Z,2023-01-31T07:10:52.764721Z,0.589
anli.test.1183.gpt3.hyp2.2,"
    Obs1: Jane had some free time that week.
    Obs2: After an entire day of work, Jane's house was very pretty now.
    Hypothesis 1: Jane decided to clean her mom's house with her free time.
    Hypothesis 2: Jane bought some indoor paint.
    Label: 2
    

Hyp2 Paraphrase: Jane purchased some paint meant for indoor use.",anli.test.1183,216895,valid,570,33905,2023-01-31T07:10:51.780174Z,2023-01-31T07:10:51.780196Z,10.851
anli.test.1183.gpt3.hyp2.1,"
    Obs1: Jane had some free time that week.
    Obs2: After an entire day of work, Jane's house was very pretty now.
    Hypothesis 1: Jane decided to clean her mom's house with her free time.
    Hypothesis 2: Jane bought some indoor paint.
    Label: 2
    

Hyp2 Paraphrase: Jane purchased indoor paint.",anli.test.1183,216894,valid,570,33904,2023-01-31T07:10:40.547469Z,2023-01-31T07:10:40.547493Z,1.224
anli.test.1183.gpt3.hyp2.0,"
    Obs1: Jane had some free time that week.
    Obs2: After an entire day of work, Jane's house was very pretty now.
    Hypothesis 1: Jane decided to clean her mom's house with her free time.
    Hypothesis 2: Jane bought some indoor paint.
    Label: 2
    

Hyp2 Paraphrase: Jane bought some indoor paint.",anli.test.1183,216893,valid,570,33903,2023-01-31T07:10:37.892682Z,2023-01-31T07:10:37.892702Z,0.966
anli.test.2349.gpt3.hyp2.8,"
    Obs1: Larry loved his grandmother.
    Obs2: It made for a fun story for him and his grandmother.
    Hypothesis 1: Larry and his grandmother burnt the pie they were making.
    Hypothesis 2: they tried to bake a cake and did it good.
    Label: 1
    

Hyp2 Paraphrase: They tried baking a cake and did a pretty good job.",anli.test.2349,216892,valid,570,33902,2023-01-31T07:10:36.542272Z,2023-01-31T07:10:36.542297Z,0.647
anli.test.2349.gpt3.hyp2.7,"
    Obs1: Larry loved his grandmother.
    Obs2: It made for a fun story for him and his grandmother.
    Hypothesis 1: Larry and his grandmother burnt the pie they were making.
    Hypothesis 2: they tried to bake a cake and did it good.
    Label: 1
    

Hyp2 Paraphrase: They attempted to bake a cake and were successful.",anli.test.2349,216891,valid,570,33901,2023-01-31T07:10:35.511743Z,2023-01-31T07:10:35.511777Z,0.483
anli.test.2349.gpt3.hyp2.6,"
    Obs1: Larry loved his grandmother.
    Obs2: It made for a fun story for him and his grandmother.
    Hypothesis 1: Larry and his grandmother burnt the pie they were making.
    Hypothesis 2: they tried to bake a cake and did it good.
    Label: 1
    

Hyp2 Paraphrase: they tried to bake a cake and did it good.",anli.test.2349,216890,valid,570,33900,2023-01-31T07:10:34.627476Z,2023-01-31T07:10:34.627498Z,0.726
anli.test.2349.gpt3.hyp2.5,"
    Obs1: Larry loved his grandmother.
    Obs2: It made for a fun story for him and his grandmother.
    Hypothesis 1: Larry and his grandmother burnt the pie they were making.
    Hypothesis 2: they tried to bake a cake and did it good.
    Label: 1
    

Hyp2 Paraphrase: Although they had never baked a cake before, they did a pretty good job.",anli.test.2349,216889,valid,570,33899,2023-01-31T07:10:33.507444Z,2023-01-31T07:10:33.507466Z,1.071
anli.test.2349.gpt3.hyp2.4,"
    Obs1: Larry loved his grandmother.
    Obs2: It made for a fun story for him and his grandmother.
    Hypothesis 1: Larry and his grandmother burnt the pie they were making.
    Hypothesis 2: they tried to bake a cake and did it good.
    Label: 1
    

Hyp2 Paraphrase: They did a good job baking the cake.",anli.test.2349,216888,valid,570,33898,2023-01-31T07:10:31.925851Z,2023-01-31T07:10:31.925880Z,1.367
anli.test.2349.gpt3.hyp2.3,"
    Obs1: Larry loved his grandmother.
    Obs2: It made for a fun story for him and his grandmother.
    Hypothesis 1: Larry and his grandmother burnt the pie they were making.
    Hypothesis 2: they tried to bake a cake and did it good.
    Label: 1
    

Hyp2 Paraphrase: They attempted to bake a cake and did a decent job.",anli.test.2349,216887,valid,570,33897,2023-01-31T07:10:30.097040Z,2023-01-31T07:10:30.097065Z,5.754
anli.test.2349.gpt3.hyp2.2,"
    Obs1: Larry loved his grandmother.
    Obs2: It made for a fun story for him and his grandmother.
    Hypothesis 1: Larry and his grandmother burnt the pie they were making.
    Hypothesis 2: they tried to bake a cake and did it good.
    Label: 1
    

Hyp2 Paraphrase: They tried to bake a cake and were successful.",anli.test.2349,216886,valid,570,33896,2023-01-31T07:10:23.704641Z,2023-01-31T07:10:23.704664Z,0.741
anli.test.2349.gpt3.hyp2.1,"
    Obs1: Larry loved his grandmother.
    Obs2: It made for a fun story for him and his grandmother.
    Hypothesis 1: Larry and his grandmother burnt the pie they were making.
    Hypothesis 2: they tried to bake a cake and did it good.
    Label: 1
    

Hyp2 Paraphrase: They tried to bake a cake and did it well.",anli.test.2349,216885,valid,570,33895,2023-01-31T07:10:22.539019Z,2023-01-31T07:10:22.539039Z,0.655
anli.test.2349.gpt3.hyp2.0,"
    Obs1: Larry loved his grandmother.
    Obs2: It made for a fun story for him and his grandmother.
    Hypothesis 1: Larry and his grandmother burnt the pie they were making.
    Hypothesis 2: they tried to bake a cake and did it good.
    Label: 1
    

Hyp2 Paraphrase: They tried to bake a cake and did a good job.",anli.test.2349,216884,valid,570,33894,2023-01-31T07:10:21.498188Z,2023-01-31T07:10:21.498208Z,14.091
anli.test.1031.gpt3.hyp2.9,"
    Obs1: Nya was in the restroom at school when the fire alarm went off.
    Obs2: It turned out the fire alarm had gone off by mistake!
    Hypothesis 1: Nya panicked and ran out as fast as she could as the fire raged.
    Hypothesis 2: Nya peed herself trying to rush tout of the bathroom.
    Label: 2
    

Hyp2 Paraphrase: While rushing to leave the bathroom, Nya accidentally peed herself.",anli.test.1031,216883,valid,570,33893,2023-01-31T07:10:07.028284Z,2023-01-31T07:10:07.028309Z,0.875
anli.test.1031.gpt3.hyp2.8,"
    Obs1: Nya was in the restroom at school when the fire alarm went off.
    Obs2: It turned out the fire alarm had gone off by mistake!
    Hypothesis 1: Nya panicked and ran out as fast as she could as the fire raged.
    Hypothesis 2: Nya peed herself trying to rush tout of the bathroom.
    Label: 2
    

Hyp2 Paraphrase: Nya was so desperate to get out of the bathroom that she accidentally wet herself.",anli.test.1031,216882,valid,570,33892,2023-01-31T07:10:05.809702Z,2023-01-31T07:10:05.809719Z,2.717
anli.test.1031.gpt3.hyp2.7,"
    Obs1: Nya was in the restroom at school when the fire alarm went off.
    Obs2: It turned out the fire alarm had gone off by mistake!
    Hypothesis 1: Nya panicked and ran out as fast as she could as the fire raged.
    Hypothesis 2: Nya peed herself trying to rush tout of the bathroom.
    Label: 2
    

Hyp2 Paraphrase: Nya peed herself trying to rush tout of the bathroom.",anli.test.1031,216881,valid,570,33891,2023-01-31T07:10:02.664909Z,2023-01-31T07:10:02.664931Z,1.768
anli.test.1031.gpt3.hyp2.6,"
    Obs1: Nya was in the restroom at school when the fire alarm went off.
    Obs2: It turned out the fire alarm had gone off by mistake!
    Hypothesis 1: Nya panicked and ran out as fast as she could as the fire raged.
    Hypothesis 2: Nya peed herself trying to rush tout of the bathroom.
    Label: 2
    

Hyp2 Paraphrase: Nya was so desperate to get out of the bathroom that she wet herself.",anli.test.1031,216880,valid,570,33890,2023-01-31T07:10:00.627083Z,2023-01-31T07:10:00.627099Z,1.321
anli.test.1031.gpt3.hyp2.5,"
    Obs1: Nya was in the restroom at school when the fire alarm went off.
    Obs2: It turned out the fire alarm had gone off by mistake!
    Hypothesis 1: Nya panicked and ran out as fast as she could as the fire raged.
    Hypothesis 2: Nya peed herself trying to rush tout of the bathroom.
    Label: 2
    

Hyp2 Paraphrase: Nya wet herself while trying to hurry out of the bathroom.",anli.test.1031,216879,valid,570,33889,2023-01-31T07:09:59.027647Z,2023-01-31T07:09:59.027669Z,1.156
anli.test.1031.gpt3.hyp2.4,"
    Obs1: Nya was in the restroom at school when the fire alarm went off.
    Obs2: It turned out the fire alarm had gone off by mistake!
    Hypothesis 1: Nya panicked and ran out as fast as she could as the fire raged.
    Hypothesis 2: Nya peed herself trying to rush tout of the bathroom.
    Label: 2
    

Hyp2 Paraphrase: Nya accidentally peed herself as she tried to rush out of the bathroom.",anli.test.1031,216878,valid,570,33888,2023-01-31T07:09:57.585078Z,2023-01-31T07:09:57.585099Z,0.573
anli.test.1031.gpt3.hyp2.3,"
    Obs1: Nya was in the restroom at school when the fire alarm went off.
    Obs2: It turned out the fire alarm had gone off by mistake!
    Hypothesis 1: Nya panicked and ran out as fast as she could as the fire raged.
    Hypothesis 2: Nya peed herself trying to rush tout of the bathroom.
    Label: 2
    

Hyp2 Paraphrase: Nya had an accident and peed herself when she was trying to hurry out of the bathroom.",anli.test.1031,216877,valid,570,33887,2023-01-31T07:09:56.728994Z,2023-01-31T07:09:56.729018Z,1.419
anli.test.1031.gpt3.hyp2.2,"
    Obs1: Nya was in the restroom at school when the fire alarm went off.
    Obs2: It turned out the fire alarm had gone off by mistake!
    Hypothesis 1: Nya panicked and ran out as fast as she could as the fire raged.
    Hypothesis 2: Nya peed herself trying to rush tout of the bathroom.
    Label: 2
    

Hyp2 Paraphrase: Nya was in such a hurry to leave the bathroom that she peed herself.",anli.test.1031,216876,valid,570,33886,2023-01-31T07:09:54.950090Z,2023-01-31T07:09:54.950115Z,0.659
anli.test.1031.gpt3.hyp2.1,"
    Obs1: Nya was in the restroom at school when the fire alarm went off.
    Obs2: It turned out the fire alarm had gone off by mistake!
    Hypothesis 1: Nya panicked and ran out as fast as she could as the fire raged.
    Hypothesis 2: Nya peed herself trying to rush tout of the bathroom.
    Label: 2
    

Hyp2 Paraphrase: Nya accidentally peed on herself as she was rushing out of the bathroom.",anli.test.1031,216875,valid,570,33885,2023-01-31T07:09:53.986308Z,2023-01-31T07:09:53.986329Z,0.663
anli.test.1031.gpt3.hyp2.0,"
    Obs1: Nya was in the restroom at school when the fire alarm went off.
    Obs2: It turned out the fire alarm had gone off by mistake!
    Hypothesis 1: Nya panicked and ran out as fast as she could as the fire raged.
    Hypothesis 2: Nya peed herself trying to rush tout of the bathroom.
    Label: 2
    

Hyp2 Paraphrase: While rushing out of the bathroom, Nya accidentally peed herself.",anli.test.1031,216874,valid,570,33884,2023-01-31T07:09:53.020195Z,2023-01-31T07:09:53.020221Z,2.215
anli.test.2358.gpt3.hyp2.6,"
    Obs1: George was in college and lived alone.
    Obs2: He took the monkey home, and they soon became best friends
    Hypothesis 1: George's science professor offered him a monkey.
    Hypothesis 2: George saw a monkey in a zoo.
    Label: 1
    

Hyp2 Paraphrase: George spotted a monkey at the zoo.",anli.test.2358,216873,valid,570,33883,2023-01-31T07:09:50.519900Z,2023-01-31T07:09:50.519922Z,0.688
anli.test.2358.gpt3.hyp2.5,"
    Obs1: George was in college and lived alone.
    Obs2: He took the monkey home, and they soon became best friends
    Hypothesis 1: George's science professor offered him a monkey.
    Hypothesis 2: George saw a monkey in a zoo.
    Label: 1
    

Hyp2 Paraphrase: George saw a monkey at a zoo.",anli.test.2358,216872,valid,570,33882,2023-01-31T07:09:49.193858Z,2023-01-31T07:09:49.193886Z,0.575
anli.test.2358.gpt3.hyp2.4,"
    Obs1: George was in college and lived alone.
    Obs2: He took the monkey home, and they soon became best friends
    Hypothesis 1: George's science professor offered him a monkey.
    Hypothesis 2: George saw a monkey in a zoo.
    Label: 1
    

Hyp2 Paraphrase: George spotted a monkey while at the zoo.",anli.test.2358,216871,valid,570,33881,2023-01-31T07:09:48.314096Z,2023-01-31T07:09:48.314113Z,0.577
anli.test.2358.gpt3.hyp2.3,"
    Obs1: George was in college and lived alone.
    Obs2: He took the monkey home, and they soon became best friends
    Hypothesis 1: George's science professor offered him a monkey.
    Hypothesis 2: George saw a monkey in a zoo.
    Label: 1
    

Hyp2 Paraphrase: A monkey was spotted by George inside a zoo.",anli.test.2358,216870,valid,570,33880,2023-01-31T07:09:47.457653Z,2023-01-31T07:09:47.457677Z,0.828
anli.test.2358.gpt3.hyp2.2,"
    Obs1: George was in college and lived alone.
    Obs2: He took the monkey home, and they soon became best friends
    Hypothesis 1: George's science professor offered him a monkey.
    Hypothesis 2: George saw a monkey in a zoo.
    Label: 1
    

Hyp2 Paraphrase: George saw a monkey in a zoo.",anli.test.2358,216869,valid,570,33879,2023-01-31T07:09:46.315259Z,2023-01-31T07:09:46.315285Z,0.45
anli.test.2358.gpt3.hyp2.1,"
    Obs1: George was in college and lived alone.
    Obs2: He took the monkey home, and they soon became best friends
    Hypothesis 1: George's science professor offered him a monkey.
    Hypothesis 2: George saw a monkey in a zoo.
    Label: 1
    

Hyp2 Paraphrase: George spotted a monkey while he was at the zoo.",anli.test.2358,216868,valid,570,33878,2023-01-31T07:09:45.508424Z,2023-01-31T07:09:45.508442Z,0.558
anli.test.2358.gpt3.hyp2.0,"
    Obs1: George was in college and lived alone.
    Obs2: He took the monkey home, and they soon became best friends
    Hypothesis 1: George's science professor offered him a monkey.
    Hypothesis 2: George saw a monkey in a zoo.
    Label: 1
    

Hyp2 Paraphrase: In the zoo, George spotted a monkey.",anli.test.2358,216867,valid,570,33877,2023-01-31T07:09:44.618285Z,2023-01-31T07:09:44.618309Z,1.02
anli.test.626.gpt3.hyp2.9,"
    Obs1: A group of children played marbles one afternoon.
    Obs2: The children decided to play marbles.
    Hypothesis 1: A group of kids wanted the children to play golf.
    Hypothesis 2: A group of kids wanted to steal the children's marbles.
    Label: 1
    

Hyp2 Paraphrase: A gang of youngsters sought to pilfer the marbles belonging to the younger children.",anli.test.626,216866,valid,570,33876,2023-01-31T07:09:43.124772Z,2023-01-31T07:09:43.124799Z,2.446
anli.test.626.gpt3.hyp2.8,"
    Obs1: A group of children played marbles one afternoon.
    Obs2: The children decided to play marbles.
    Hypothesis 1: A group of kids wanted the children to play golf.
    Hypothesis 2: A group of kids wanted to steal the children's marbles.
    Label: 1
    

Hyp2 Paraphrase: A group of kids wanted to take the children's marbles away from them.",anli.test.626,216865,valid,570,33875,2023-01-31T07:09:40.257909Z,2023-01-31T07:09:40.257926Z,0.729
anli.test.626.gpt3.hyp2.7,"
    Obs1: A group of children played marbles one afternoon.
    Obs2: The children decided to play marbles.
    Hypothesis 1: A group of kids wanted the children to play golf.
    Hypothesis 2: A group of kids wanted to steal the children's marbles.
    Label: 1
    

Hyp2 Paraphrase: A group of older kids approached the younger kids with the intent to steal their marbles.",anli.test.626,216864,valid,570,33874,2023-01-31T07:09:39.089297Z,2023-01-31T07:09:39.089319Z,1.304
anli.test.626.gpt3.hyp2.6,"
    Obs1: A group of children played marbles one afternoon.
    Obs2: The children decided to play marbles.
    Hypothesis 1: A group of kids wanted the children to play golf.
    Hypothesis 2: A group of kids wanted to steal the children's marbles.
    Label: 1
    

Hyp2 Paraphrase: A group of kids wanted to steal the children's marbles.",anli.test.626,216863,valid,570,33873,2023-01-31T07:09:37.437696Z,2023-01-31T07:09:37.437720Z,0.915
anli.test.626.gpt3.hyp2.5,"
    Obs1: A group of children played marbles one afternoon.
    Obs2: The children decided to play marbles.
    Hypothesis 1: A group of kids wanted the children to play golf.
    Hypothesis 2: A group of kids wanted to steal the children's marbles.
    Label: 1
    

Hyp2 Paraphrase: A band of youngsters wanted to lift the children's marbles.",anli.test.626,216862,valid,570,33872,2023-01-31T07:09:33.245251Z,2023-01-31T07:09:33.245273Z,0.615
anli.test.626.gpt3.hyp2.4,"
    Obs1: A group of children played marbles one afternoon.
    Obs2: The children decided to play marbles.
    Hypothesis 1: A group of kids wanted the children to play golf.
    Hypothesis 2: A group of kids wanted to steal the children's marbles.
    Label: 1
    

Hyp2 Paraphrase: A group of kids wanted to take the children's marbles without asking.",anli.test.626,216861,valid,570,33871,2023-01-31T07:09:32.327972Z,2023-01-31T07:09:32.328022Z,0.602
anli.test.626.gpt3.hyp2.3,"
    Obs1: A group of children played marbles one afternoon.
    Obs2: The children decided to play marbles.
    Hypothesis 1: A group of kids wanted the children to play golf.
    Hypothesis 2: A group of kids wanted to steal the children's marbles.
    Label: 1
    

Hyp2 Paraphrase: A group of kids wanted to take the marbles away from the younger children.",anli.test.626,216860,valid,570,33870,2023-01-31T07:09:31.417806Z,2023-01-31T07:09:31.417831Z,0.636
anli.test.626.gpt3.hyp2.2,"
    Obs1: A group of children played marbles one afternoon.
    Obs2: The children decided to play marbles.
    Hypothesis 1: A group of kids wanted the children to play golf.
    Hypothesis 2: A group of kids wanted to steal the children's marbles.
    Label: 1
    

Hyp2 Paraphrase: A few kids were planning to rob their classmates of their marbles.",anli.test.626,216859,valid,570,33869,2023-01-31T07:09:30.478297Z,2023-01-31T07:09:30.478321Z,0.596
anli.test.626.gpt3.hyp2.1,"
    Obs1: A group of children played marbles one afternoon.
    Obs2: The children decided to play marbles.
    Hypothesis 1: A group of kids wanted the children to play golf.
    Hypothesis 2: A group of kids wanted to steal the children's marbles.
    Label: 1
    

Hyp2 Paraphrase: A group of children wanted to take the other kids' marbles.",anli.test.626,216858,valid,570,33868,2023-01-31T07:09:29.580383Z,2023-01-31T07:09:29.580399Z,0.936
anli.test.626.gpt3.hyp2.0,"
    Obs1: A group of children played marbles one afternoon.
    Obs2: The children decided to play marbles.
    Hypothesis 1: A group of kids wanted the children to play golf.
    Hypothesis 2: A group of kids wanted to steal the children's marbles.
    Label: 1
    

Hyp2 Paraphrase: Some kids were intent on stealing the marbles away from the younger kids.",anli.test.626,216857,valid,570,33867,2023-01-31T07:09:28.372585Z,2023-01-31T07:09:28.372605Z,1.879
anli.test.1439.gpt3.hyp2.6,"
    Obs1: I saw a bird.
    Obs2: I released it only to see a falcon kill it in mid-air.
    Hypothesis 1: I mended the bird's broken wing.
    Hypothesis 2: I captured it to put it in a cage.
    Label: 1
    

Hyp2 Paraphrase: I captured the animal in order to put it in a cage.",anli.test.1439,216856,valid,570,33866,2023-01-31T07:09:26.194065Z,2023-01-31T07:09:26.194088Z,0.508
anli.test.1439.gpt3.hyp2.5,"
    Obs1: I saw a bird.
    Obs2: I released it only to see a falcon kill it in mid-air.
    Hypothesis 1: I mended the bird's broken wing.
    Hypothesis 2: I captured it to put it in a cage.
    Label: 1
    

Hyp2 Paraphrase: I caught the animal so that I could put it in a cage.",anli.test.1439,216855,valid,570,33865,2023-01-31T07:09:25.350946Z,2023-01-31T07:09:25.350968Z,0.656
anli.test.1439.gpt3.hyp2.4,"
    Obs1: I saw a bird.
    Obs2: I released it only to see a falcon kill it in mid-air.
    Hypothesis 1: I mended the bird's broken wing.
    Hypothesis 2: I captured it to put it in a cage.
    Label: 1
    

Hyp2 Paraphrase: I caught it so that I could put it in a cage.",anli.test.1439,216854,valid,570,33864,2023-01-31T07:09:24.190280Z,2023-01-31T07:09:24.190303Z,1.214
anli.test.1439.gpt3.hyp2.3,"
    Obs1: I saw a bird.
    Obs2: I released it only to see a falcon kill it in mid-air.
    Hypothesis 1: I mended the bird's broken wing.
    Hypothesis 2: I captured it to put it in a cage.
    Label: 1
    

Hyp2 Paraphrase: I caught the animal in order to put it in a cage.",anli.test.1439,216853,valid,570,33863,2023-01-31T07:09:20.204228Z,2023-01-31T07:09:20.204248Z,0.626
anli.test.1439.gpt3.hyp2.2,"
    Obs1: I saw a bird.
    Obs2: I released it only to see a falcon kill it in mid-air.
    Hypothesis 1: I mended the bird's broken wing.
    Hypothesis 2: I captured it to put it in a cage.
    Label: 1
    

Hyp2 Paraphrase: I put it in a cage because I wanted to keep it.",anli.test.1439,216852,valid,570,33862,2023-01-31T07:09:19.243307Z,2023-01-31T07:09:19.243328Z,0.549
anli.test.1439.gpt3.hyp2.1,"
    Obs1: I saw a bird.
    Obs2: I released it only to see a falcon kill it in mid-air.
    Hypothesis 1: I mended the bird's broken wing.
    Hypothesis 2: I captured it to put it in a cage.
    Label: 1
    

Hyp2 Paraphrase: I caught it in order to imprison it.",anli.test.1439,216851,valid,570,33861,2023-01-31T07:09:18.420219Z,2023-01-31T07:09:18.420234Z,0.554
anli.test.1439.gpt3.hyp2.0,"
    Obs1: I saw a bird.
    Obs2: I released it only to see a falcon kill it in mid-air.
    Hypothesis 1: I mended the bird's broken wing.
    Hypothesis 2: I captured it to put it in a cage.
    Label: 1
    

Hyp2 Paraphrase: I captured it to put it in a cage.",anli.test.1439,216850,valid,570,33860,2023-01-31T07:09:17.506959Z,2023-01-31T07:09:17.506982Z,1.206
anli.test.1452.gpt3.hyp2.5,"
    Obs1: Anna's house smelled terribly.
    Obs2: When Anna brought it in, the smell was finally gone!
    Hypothesis 1: Anna got a trash bag.
    Hypothesis 2: Anna had a scented candle in her car.
    Label: 2
    

Hyp2 Paraphrase: Anna had a candle with a pleasant smell in her car.",anli.test.1452,216849,valid,570,33859,2023-01-31T07:09:15.964484Z,2023-01-31T07:09:15.964508Z,2.826
anli.test.1452.gpt3.hyp2.4,"
    Obs1: Anna's house smelled terribly.
    Obs2: When Anna brought it in, the smell was finally gone!
    Hypothesis 1: Anna got a trash bag.
    Hypothesis 2: Anna had a scented candle in her car.
    Label: 2
    

Hyp2 Paraphrase: Anna had a scented candle in her car to make it smell nice.",anli.test.1452,216848,valid,570,33858,2023-01-31T07:09:12.819328Z,2023-01-31T07:09:12.819354Z,0.617
anli.test.1452.gpt3.hyp2.3,"
    Obs1: Anna's house smelled terribly.
    Obs2: When Anna brought it in, the smell was finally gone!
    Hypothesis 1: Anna got a trash bag.
    Hypothesis 2: Anna had a scented candle in her car.
    Label: 2
    

Hyp2 Paraphrase: There was a scented candle in Anna's car.",anli.test.1452,216847,valid,570,33857,2023-01-31T07:09:11.891681Z,2023-01-31T07:09:11.891703Z,0.493
anli.test.1452.gpt3.hyp2.2,"
    Obs1: Anna's house smelled terribly.
    Obs2: When Anna brought it in, the smell was finally gone!
    Hypothesis 1: Anna got a trash bag.
    Hypothesis 2: Anna had a scented candle in her car.
    Label: 2
    

Hyp2 Paraphrase: A scented candle was in Anna's car.",anli.test.1452,216846,valid,570,33856,2023-01-31T07:09:11.030006Z,2023-01-31T07:09:11.030031Z,0.578
anli.test.1452.gpt3.hyp2.1,"
    Obs1: Anna's house smelled terribly.
    Obs2: When Anna brought it in, the smell was finally gone!
    Hypothesis 1: Anna got a trash bag.
    Hypothesis 2: Anna had a scented candle in her car.
    Label: 2
    

Hyp2 Paraphrase: Anna kept a scented candle in her car.",anli.test.1452,216845,valid,570,33855,2023-01-31T07:09:10.118547Z,2023-01-31T07:09:10.118570Z,0.672
anli.test.1452.gpt3.hyp2.0,"
    Obs1: Anna's house smelled terribly.
    Obs2: When Anna brought it in, the smell was finally gone!
    Hypothesis 1: Anna got a trash bag.
    Hypothesis 2: Anna had a scented candle in her car.
    Label: 2
    

Hyp2 Paraphrase: Anna had a scented candle in her car.",anli.test.1452,216844,valid,570,33854,2023-01-31T07:09:09.124600Z,2023-01-31T07:09:09.124623Z,2.481
anli.test.313.gpt3.hyp2.8,"
    Obs1: Sam was on a mission.
    Obs2: He ended up quitting 4 months in.
    Hypothesis 1: Sam wanted to be a rockstar and moved to New York.
    Hypothesis 2: Sam lost a job and didn't like it.
    Label: 1
    

Hyp2 Paraphrase: Losing his job was a big disappointment for Sam.",anli.test.313,216843,valid,570,33853,2023-01-31T07:09:06.360983Z,2023-01-31T07:09:06.361001Z,0.566
anli.test.313.gpt3.hyp2.7,"
    Obs1: Sam was on a mission.
    Obs2: He ended up quitting 4 months in.
    Hypothesis 1: Sam wanted to be a rockstar and moved to New York.
    Hypothesis 2: Sam lost a job and didn't like it.
    Label: 1
    

Hyp2 Paraphrase: He wasn't thrilled when he lost his job.",anli.test.313,216842,valid,570,33852,2023-01-31T07:09:05.472895Z,2023-01-31T07:09:05.472918Z,6.195
anli.test.313.gpt3.hyp2.6,"
    Obs1: Sam was on a mission.
    Obs2: He ended up quitting 4 months in.
    Hypothesis 1: Sam wanted to be a rockstar and moved to New York.
    Hypothesis 2: Sam lost a job and didn't like it.
    Label: 1
    

Hyp2 Paraphrase: He was displeased when he lost his job.",anli.test.313,216841,valid,570,33851,2023-01-31T07:08:58.751965Z,2023-01-31T07:08:58.751991Z,0.884
anli.test.313.gpt3.hyp2.5,"
    Obs1: Sam was on a mission.
    Obs2: He ended up quitting 4 months in.
    Hypothesis 1: Sam wanted to be a rockstar and moved to New York.
    Hypothesis 2: Sam lost a job and didn't like it.
    Label: 1
    

Hyp2 Paraphrase: Sam lost a job and didn't like it.",anli.test.313,216840,valid,570,33850,2023-01-31T07:08:57.328110Z,2023-01-31T07:08:57.328134Z,0.562
anli.test.313.gpt3.hyp2.4,"
    Obs1: Sam was on a mission.
    Obs2: He ended up quitting 4 months in.
    Hypothesis 1: Sam wanted to be a rockstar and moved to New York.
    Hypothesis 2: Sam lost a job and didn't like it.
    Label: 1
    

Hyp2 Paraphrase: He was unhappy when he lost his job.",anli.test.313,216839,valid,570,33849,2023-01-31T07:08:56.384899Z,2023-01-31T07:08:56.384917Z,0.647
anli.test.313.gpt3.hyp2.3,"
    Obs1: Sam was on a mission.
    Obs2: He ended up quitting 4 months in.
    Hypothesis 1: Sam wanted to be a rockstar and moved to New York.
    Hypothesis 2: Sam lost a job and didn't like it.
    Label: 1
    

Hyp2 Paraphrase: losing his job wasn't a pleasant experience for Sam.",anli.test.313,216838,valid,570,33848,2023-01-31T07:08:54.815016Z,2023-01-31T07:08:54.815041Z,0.535
