paraphrase_example,original_example_id,paraphrase_id
"
    Obs1: Susan was a special education teacher who did not like to call in sick
    Obs2: She figured out missing one day of work to see the Doctor isn't bad.
    Hypothesis 1: Susan had a very bad sore throat.
    Hypothesis 2: Susan had a very bad sore wrist.
    Label: 1
    

Hyp1 Paraphrase: Susan was suffering from a severe sore throat.",anli.train.easy.173617,anli.train.easy.173617.gpt3.hyp1.1
"
    Obs1: Susan was a special education teacher who did not like to call in sick
    Obs2: She figured out missing one day of work to see the Doctor isn't bad.
    Hypothesis 1: Susan had a very bad sore throat.
    Hypothesis 2: Susan had a very bad sore wrist.
    Label: 1
    

Hyp1 Paraphrase: Susan had a very sore throat.",anli.train.easy.173617,anli.train.easy.173617.gpt3.hyp1.2
"
    Obs1: Susan was a special education teacher who did not like to call in sick
    Obs2: She figured out missing one day of work to see the Doctor isn't bad.
    Hypothesis 1: Susan had a very bad sore throat.
    Hypothesis 2: Susan had a very bad sore wrist.
    Label: 1
    

Hyp1 Paraphrase: Susan had a really bad throat infection.",anli.train.easy.173617,anli.train.easy.173617.gpt3.hyp1.3
"
    Obs1: Susan was a special education teacher who did not like to call in sick
    Obs2: She figured out missing one day of work to see the Doctor isn't bad.
    Hypothesis 1: Susan had a very bad sore throat.
    Hypothesis 2: Susan had a very bad sore wrist.
    Label: 1
    

Hyp1 Paraphrase: Susan had a severe sore throat.",anli.train.easy.173617,anli.train.easy.173617.gpt3.hyp1.4
"
    Obs1: Susan was a special education teacher who did not like to call in sick
    Obs2: She figured out missing one day of work to see the Doctor isn't bad.
    Hypothesis 1: Susan had a very bad sore throat.
    Hypothesis 2: Susan had a very bad sore wrist.
    Label: 1
    

Hyp1 Paraphrase: Susan was suffering from a terrible sore throat.",anli.train.easy.173617,anli.train.easy.173617.gpt3.hyp1.5
"
    Obs1: Susan was a special education teacher who did not like to call in sick
    Obs2: She figured out missing one day of work to see the Doctor isn't bad.
    Hypothesis 1: Susan had a very bad sore throat.
    Hypothesis 2: Susan had a very bad sore wrist.
    Label: 1
    

Hyp1 Paraphrase: Susan had a very bad sore throat.",anli.train.easy.173617,anli.train.easy.173617.gpt3.hyp1.6
"
    Obs1: Susan was a special education teacher who did not like to call in sick
    Obs2: She figured out missing one day of work to see the Doctor isn't bad.
    Hypothesis 1: Susan had a very bad sore throat.
    Hypothesis 2: Susan had a very bad sore wrist.
    Label: 1
    

Hyp1 Paraphrase: Susan was suffering from a very severe sore throat.",anli.train.easy.173617,anli.train.easy.173617.gpt3.hyp1.7
"
    Obs1: Susan was a special education teacher who did not like to call in sick
    Obs2: She figured out missing one day of work to see the Doctor isn't bad.
    Hypothesis 1: Susan had a very bad sore throat.
    Hypothesis 2: Susan had a very bad sore wrist.
    Label: 1
    

Hyp1 Paraphrase: Susan had a terrible sore throat.",anli.train.easy.173617,anli.train.easy.173617.gpt3.hyp1.8
"
    Obs1: Kim bought her nephew a silly string toy as a gift.
    Obs2: Her sister yelled for an hour when she found out.
    Hypothesis 1: The string toy got caught in the closet.
    Hypothesis 2: The string toy got caught in the vacuum.
    Label: 2
    

Hyp1 Paraphrase: The string toy got caught in the closet.",anli.train.easy.110140,anli.train.easy.110140.gpt3.hyp1.0
"
    Obs1: Kim bought her nephew a silly string toy as a gift.
    Obs2: Her sister yelled for an hour when she found out.
    Hypothesis 1: The string toy got caught in the closet.
    Hypothesis 2: The string toy got caught in the vacuum.
    Label: 2
    

Hyp1 Paraphrase: The toy with the string attached got stuck in the closet.",anli.train.easy.110140,anli.train.easy.110140.gpt3.hyp1.1
"
    Obs1: Kim bought her nephew a silly string toy as a gift.
    Obs2: Her sister yelled for an hour when she found out.
    Hypothesis 1: The string toy got caught in the closet.
    Hypothesis 2: The string toy got caught in the vacuum.
    Label: 2
    

Hyp1 Paraphrase: The string toy became tangled in the closet.",anli.train.easy.110140,anli.train.easy.110140.gpt3.hyp1.2
"
    Obs1: Kim bought her nephew a silly string toy as a gift.
    Obs2: Her sister yelled for an hour when she found out.
    Hypothesis 1: The string toy got caught in the closet.
    Hypothesis 2: The string toy got caught in the vacuum.
    Label: 2
    

Hyp1 Paraphrase: The string toy became stuck in the closet.",anli.train.easy.110140,anli.train.easy.110140.gpt3.hyp1.3
"
    Obs1: Kim bought her nephew a silly string toy as a gift.
    Obs2: Her sister yelled for an hour when she found out.
    Hypothesis 1: The string toy got caught in the closet.
    Hypothesis 2: The string toy got caught in the vacuum.
    Label: 2
    

Hyp1 Paraphrase: The string toy got stuck in the closet.",anli.train.easy.110140,anli.train.easy.110140.gpt3.hyp1.4
"
    Obs1: Kim bought her nephew a silly string toy as a gift.
    Obs2: Her sister yelled for an hour when she found out.
    Hypothesis 1: The string toy got caught in the closet.
    Hypothesis 2: The string toy got caught in the vacuum.
    Label: 2
    

Hyp1 Paraphrase: The toy with string got stuck in the closet door.",anli.train.easy.110140,anli.train.easy.110140.gpt3.hyp1.5
"
    Obs1: Kim bought her nephew a silly string toy as a gift.
    Obs2: Her sister yelled for an hour when she found out.
    Hypothesis 1: The string toy got caught in the closet.
    Hypothesis 2: The string toy got caught in the vacuum.
    Label: 2
    

Hyp1 Paraphrase: The string toy became entangled in the closet.",anli.train.easy.110140,anli.train.easy.110140.gpt3.hyp1.6
"
    Obs1: Kim bought her nephew a silly string toy as a gift.
    Obs2: Her sister yelled for an hour when she found out.
    Hypothesis 1: The string toy got caught in the closet.
    Hypothesis 2: The string toy got caught in the vacuum.
    Label: 2
    

Hyp1 Paraphrase: The string toy ended up getting stuck in the closet.",anli.train.easy.110140,anli.train.easy.110140.gpt3.hyp1.7
"
    Obs1: Kay loved popcorn.
    Obs2: She started making big batches it at home to save money.
    Hypothesis 1: The popped corn was expensive put the unpopped corn was cheap.
    Hypothesis 2: The unpopped corn was expensive but the popped corn was cheap.
    Label: 1
    

Hyp1 Paraphrase: The price for the popped popcorn was high, but the unpopped corn was inexpensive.",anli.train.easy.198691,anli.train.easy.198691.gpt3.hyp1.0
"
    Obs1: Kay loved popcorn.
    Obs2: She started making big batches it at home to save money.
    Hypothesis 1: The popped corn was expensive put the unpopped corn was cheap.
    Hypothesis 2: The unpopped corn was expensive but the popped corn was cheap.
    Label: 1
    

Hyp1 Paraphrase: Though the popped corn was expensive, the unpopped corn was cheap.",anli.train.easy.198691,anli.train.easy.198691.gpt3.hyp1.1
"
    Obs1: Kay loved popcorn.
    Obs2: She started making big batches it at home to save money.
    Hypothesis 1: The popped corn was expensive put the unpopped corn was cheap.
    Hypothesis 2: The unpopped corn was expensive but the popped corn was cheap.
    Label: 1
    

Hyp1 Paraphrase: The popped corn was expensive put the unpopped corn was cheap.",anli.train.easy.198691,anli.train.easy.198691.gpt3.hyp1.2
"
    Obs1: Kay loved popcorn.
    Obs2: She started making big batches it at home to save money.
    Hypothesis 1: The popped corn was expensive put the unpopped corn was cheap.
    Hypothesis 2: The unpopped corn was expensive but the popped corn was cheap.
    Label: 1
    

Hyp1 Paraphrase: The popped popcorn was expensive, but the unpopped corn was cheap.",anli.train.easy.198691,anli.train.easy.198691.gpt3.hyp1.3
"
    Obs1: Kay loved popcorn.
    Obs2: She started making big batches it at home to save money.
    Hypothesis 1: The popped corn was expensive put the unpopped corn was cheap.
    Hypothesis 2: The unpopped corn was expensive but the popped corn was cheap.
    Label: 1
    

Hyp1 Paraphrase: The difference in price between the popped and unpopped corn was significant.",anli.train.easy.198691,anli.train.easy.198691.gpt3.hyp1.4
"
    Obs1: Kay loved popcorn.
    Obs2: She started making big batches it at home to save money.
    Hypothesis 1: The popped corn was expensive put the unpopped corn was cheap.
    Hypothesis 2: The unpopped corn was expensive but the popped corn was cheap.
    Label: 1
    

Hyp1 Paraphrase: The popped corn cost a lot, but the unpopped corn was cheap.",anli.train.easy.198691,anli.train.easy.198691.gpt3.hyp1.5
"
    Obs1: Kay loved popcorn.
    Obs2: She started making big batches it at home to save money.
    Hypothesis 1: The popped corn was expensive put the unpopped corn was cheap.
    Hypothesis 2: The unpopped corn was expensive but the popped corn was cheap.
    Label: 1
    

Hyp1 Paraphrase: The popped corn was expensive, but the unpopped corn was cheap.",anli.train.easy.198691,anli.train.easy.198691.gpt3.hyp1.6
"
    Obs1: Kay loved popcorn.
    Obs2: She started making big batches it at home to save money.
    Hypothesis 1: The popped corn was expensive put the unpopped corn was cheap.
    Hypothesis 2: The unpopped corn was expensive but the popped corn was cheap.
    Label: 1
    

Hyp1 Paraphrase: The price for popped corn was expensive, but unpopped corn was cheap in comparison.",anli.train.easy.198691,anli.train.easy.198691.gpt3.hyp1.7
"
    Obs1: Kay loved popcorn.
    Obs2: She started making big batches it at home to save money.
    Hypothesis 1: The popped corn was expensive put the unpopped corn was cheap.
    Hypothesis 2: The unpopped corn was expensive but the popped corn was cheap.
    Label: 1
    

Hyp1 Paraphrase: The popped corn was pricey, but the unpopped corn was inexpensive.",anli.train.easy.198691,anli.train.easy.198691.gpt3.hyp1.8
"
    Obs1: Kay loved popcorn.
    Obs2: She started making big batches it at home to save money.
    Hypothesis 1: The popped corn was expensive put the unpopped corn was cheap.
    Hypothesis 2: The unpopped corn was expensive but the popped corn was cheap.
    Label: 1
    

Hyp1 Paraphrase: While the popped corn was expensive, the unpopped corn was cheap.",anli.train.easy.198691,anli.train.easy.198691.gpt3.hyp1.9
"
    Obs1: I came home one day to find the basement flooded.
    Obs2: I quickly hooked it up and the problem was resolved.
    Hypothesis 1: The old washing machine was leaking.
    Hypothesis 2: The new washing machine was leaking.
    Label: 1
    

Hyp1 Paraphrase: The washing machine was leaving water stains on the floor.",anli.train.easy.64084,anli.train.easy.64084.gpt3.hyp1.0
"
    Obs1: I came home one day to find the basement flooded.
    Obs2: I quickly hooked it up and the problem was resolved.
    Hypothesis 1: The old washing machine was leaking.
    Hypothesis 2: The new washing machine was leaking.
    Label: 1
    

Hyp1 Paraphrase: The old washing machine was spurting water everywhere.",anli.train.easy.64084,anli.train.easy.64084.gpt3.hyp1.1
"
    Obs1: I came home one day to find the basement flooded.
    Obs2: I quickly hooked it up and the problem was resolved.
    Hypothesis 1: The old washing machine was leaking.
    Hypothesis 2: The new washing machine was leaking.
    Label: 1
    

Hyp1 Paraphrase: The old washing machine was leaking water.",anli.train.easy.64084,anli.train.easy.64084.gpt3.hyp1.2
"
    Obs1: I came home one day to find the basement flooded.
    Obs2: I quickly hooked it up and the problem was resolved.
    Hypothesis 1: The old washing machine was leaking.
    Hypothesis 2: The new washing machine was leaking.
    Label: 1
    

Hyp1 Paraphrase: The washing machine was old and starting to leak.",anli.train.easy.64084,anli.train.easy.64084.gpt3.hyp1.3
"
    Obs1: I came home one day to find the basement flooded.
    Obs2: I quickly hooked it up and the problem was resolved.
    Hypothesis 1: The old washing machine was leaking.
    Hypothesis 2: The new washing machine was leaking.
    Label: 1
    

Hyp1 Paraphrase: The old washing machine was leaking dirty water all over the floor.",anli.train.easy.64084,anli.train.easy.64084.gpt3.hyp1.4
"
    Obs1: I came home one day to find the basement flooded.
    Obs2: I quickly hooked it up and the problem was resolved.
    Hypothesis 1: The old washing machine was leaking.
    Hypothesis 2: The new washing machine was leaking.
    Label: 1
    

Hyp1 Paraphrase: There was a problem with the old washing machine--it was leaking.",anli.train.easy.64084,anli.train.easy.64084.gpt3.hyp1.5
"
    Obs1: I came home one day to find the basement flooded.
    Obs2: I quickly hooked it up and the problem was resolved.
    Hypothesis 1: The old washing machine was leaking.
    Hypothesis 2: The new washing machine was leaking.
    Label: 1
    

Hyp1 Paraphrase: The old washing machine was leaking.",anli.train.easy.64084,anli.train.easy.64084.gpt3.hyp1.6
"
    Obs1: I came home one day to find the basement flooded.
    Obs2: I quickly hooked it up and the problem was resolved.
    Hypothesis 1: The old washing machine was leaking.
    Hypothesis 2: The new washing machine was leaking.
    Label: 1
    

Hyp1 Paraphrase: The old washing machine was problematical because water was coming out from it.",anli.train.easy.64084,anli.train.easy.64084.gpt3.hyp1.7
"
    Obs1: It was a very hot summer day.
    Obs2: He felt much better!
    Hypothesis 1: He took a long run.
    Hypothesis 2: He took a shower.
    Label: 2
    

Hyp1 Paraphrase: He went on a lengthy run.",anli.train.easy.77769,anli.train.easy.77769.gpt3.hyp1.0
"
    Obs1: It was a very hot summer day.
    Obs2: He felt much better!
    Hypothesis 1: He took a long run.
    Hypothesis 2: He took a shower.
    Label: 2
    

Hyp1 Paraphrase: He took a lengthy run.",anli.train.easy.77769,anli.train.easy.77769.gpt3.hyp1.1
"
    Obs1: It was a very hot summer day.
    Obs2: He felt much better!
    Hypothesis 1: He took a long run.
    Hypothesis 2: He took a shower.
    Label: 2
    

Hyp1 Paraphrase: He was out for a long run.",anli.train.easy.77769,anli.train.easy.77769.gpt3.hyp1.2
"
    Obs1: It was a very hot summer day.
    Obs2: He felt much better!
    Hypothesis 1: He took a long run.
    Hypothesis 2: He took a shower.
    Label: 2
    

Hyp1 Paraphrase: He took a long run.",anli.train.easy.77769,anli.train.easy.77769.gpt3.hyp1.3
"
    Obs1: It was a very hot summer day.
    Obs2: He felt much better!
    Hypothesis 1: He took a long run.
    Hypothesis 2: He took a shower.
    Label: 2
    

Hyp1 Paraphrase: He went on a long run.",anli.train.easy.77769,anli.train.easy.77769.gpt3.hyp1.4
"
    Obs1: It was a very hot summer day.
    Obs2: He felt much better!
    Hypothesis 1: He took a long run.
    Hypothesis 2: He took a shower.
    Label: 2
    

Hyp1 Paraphrase: He went for a long run.",anli.train.easy.77769,anli.train.easy.77769.gpt3.hyp1.5
"
    Obs1: Jane didn't know much about cars.
    Obs2: It messed up Jane's engine and she learned a lesson.
    Hypothesis 1: She put oil in the engine.
    Hypothesis 2: She put antifreeze in the engine.
    Label: 2
    

Hyp1 Paraphrase: She put oil in the engine.",anli.train.easy.169749,anli.train.easy.169749.gpt3.hyp1.0
"
    Obs1: Jane didn't know much about cars.
    Obs2: It messed up Jane's engine and she learned a lesson.
    Hypothesis 1: She put oil in the engine.
    Hypothesis 2: She put antifreeze in the engine.
    Label: 2
    

Hyp1 Paraphrase: She poured oil into the engine.",anli.train.easy.169749,anli.train.easy.169749.gpt3.hyp1.1
"
    Obs1: Jane didn't know much about cars.
    Obs2: It messed up Jane's engine and she learned a lesson.
    Hypothesis 1: She put oil in the engine.
    Hypothesis 2: She put antifreeze in the engine.
    Label: 2
    

Hyp1 Paraphrase: She pour oil into the engine.",anli.train.easy.169749,anli.train.easy.169749.gpt3.hyp1.2
"
    Obs1: Jane didn't know much about cars.
    Obs2: It messed up Jane's engine and she learned a lesson.
    Hypothesis 1: She put oil in the engine.
    Hypothesis 2: She put antifreeze in the engine.
    Label: 2
    

Hyp1 Paraphrase: She added oil to the engine.",anli.train.easy.169749,anli.train.easy.169749.gpt3.hyp1.3
"
    Obs1: Jane didn't know much about cars.
    Obs2: It messed up Jane's engine and she learned a lesson.
    Hypothesis 1: She put oil in the engine.
    Hypothesis 2: She put antifreeze in the engine.
    Label: 2
    

Hyp1 Paraphrase: She put oil in the engine to make it run smoothly.",anli.train.easy.169749,anli.train.easy.169749.gpt3.hyp1.4
"
    Obs1: Matt collected acorns.
    Obs2: Matt happily gave all of his acorns to the hungry squirrel.
    Hypothesis 1: He ran into a squirrel who looked hungry.
    Hypothesis 2: A squirrel ran into him who looked hungry.
    Label: 1
    

Hyp1 Paraphrase: He ran into a squirrel who looked like it was searching for food.",anli.train.easy.104447,anli.train.easy.104447.gpt3.hyp1.0
"
    Obs1: Matt collected acorns.
    Obs2: Matt happily gave all of his acorns to the hungry squirrel.
    Hypothesis 1: He ran into a squirrel who looked hungry.
    Hypothesis 2: A squirrel ran into him who looked hungry.
    Label: 1
    

Hyp1 Paraphrase: A squirrel ran into him and it looked quite famished.",anli.train.easy.104447,anli.train.easy.104447.gpt3.hyp1.1
"
    Obs1: Matt collected acorns.
    Obs2: Matt happily gave all of his acorns to the hungry squirrel.
    Hypothesis 1: He ran into a squirrel who looked hungry.
    Hypothesis 2: A squirrel ran into him who looked hungry.
    Label: 1
    

Hyp1 Paraphrase: He ran into a squirrel that looked like it was starving.",anli.train.easy.104447,anli.train.easy.104447.gpt3.hyp1.2
"
    Obs1: Matt collected acorns.
    Obs2: Matt happily gave all of his acorns to the hungry squirrel.
    Hypothesis 1: He ran into a squirrel who looked hungry.
    Hypothesis 2: A squirrel ran into him who looked hungry.
    Label: 1
    

Hyp1 Paraphrase: He ran into a squirrel and it looked hungry.",anli.train.easy.104447,anli.train.easy.104447.gpt3.hyp1.3
"
    Obs1: Matt collected acorns.
    Obs2: Matt happily gave all of his acorns to the hungry squirrel.
    Hypothesis 1: He ran into a squirrel who looked hungry.
    Hypothesis 2: A squirrel ran into him who looked hungry.
    Label: 1
    

Hyp1 Paraphrase: While he was running, he saw a squirrel that looked like it was hungry.",anli.train.easy.104447,anli.train.easy.104447.gpt3.hyp1.4
"
    Obs1: Matt collected acorns.
    Obs2: Matt happily gave all of his acorns to the hungry squirrel.
    Hypothesis 1: He ran into a squirrel who looked hungry.
    Hypothesis 2: A squirrel ran into him who looked hungry.
    Label: 1
    

Hyp1 Paraphrase: He came across a squirrel that looked famished.",anli.train.easy.104447,anli.train.easy.104447.gpt3.hyp1.5
"
    Obs1: Matt collected acorns.
    Obs2: Matt happily gave all of his acorns to the hungry squirrel.
    Hypothesis 1: He ran into a squirrel who looked hungry.
    Hypothesis 2: A squirrel ran into him who looked hungry.
    Label: 1
    

Hyp1 Paraphrase: He ran into a squirrel who looked hungry.",anli.train.easy.104447,anli.train.easy.104447.gpt3.hyp1.6
"
    Obs1: Matt collected acorns.
    Obs2: Matt happily gave all of his acorns to the hungry squirrel.
    Hypothesis 1: He ran into a squirrel who looked hungry.
    Hypothesis 2: A squirrel ran into him who looked hungry.
    Label: 1
    

Hyp1 Paraphrase: He came across a squirrel who looked like it was starving.",anli.train.easy.104447,anli.train.easy.104447.gpt3.hyp1.7
"
    Obs1: Matt collected acorns.
    Obs2: Matt happily gave all of his acorns to the hungry squirrel.
    Hypothesis 1: He ran into a squirrel who looked hungry.
    Hypothesis 2: A squirrel ran into him who looked hungry.
    Label: 1
    

Hyp1 Paraphrase: He met a squirrel who looked famished while he was out on a run.",anli.train.easy.104447,anli.train.easy.104447.gpt3.hyp1.8
"
    Obs1: Matt collected acorns.
    Obs2: Matt happily gave all of his acorns to the hungry squirrel.
    Hypothesis 1: He ran into a squirrel who looked hungry.
    Hypothesis 2: A squirrel ran into him who looked hungry.
    Label: 1
    

Hyp1 Paraphrase: He came across a squirrel that looked like it was searching for food.",anli.train.easy.104447,anli.train.easy.104447.gpt3.hyp1.9
"
    Obs1: Carlin took her family to a Christmas tree farm.
    Obs2: Finally, they paid for the tree and went home.
    Hypothesis 1: It took Carlin and her parent forever to pick out a tree.
    Hypothesis 2: It took Carlin and her family forever to pick out a tree.
    Label: 2
    

Hyp1 Paraphrase: Carlin and her parent spent a long time choosing the perfect tree.",anli.train.easy.241931,anli.train.easy.241931.gpt3.hyp1.0
"
    Obs1: Carlin took her family to a Christmas tree farm.
    Obs2: Finally, they paid for the tree and went home.
    Hypothesis 1: It took Carlin and her parent forever to pick out a tree.
    Hypothesis 2: It took Carlin and her family forever to pick out a tree.
    Label: 2
    

Hyp1 Paraphrase: Carlin and her parents took a long time to pick out a tree.",anli.train.easy.241931,anli.train.easy.241931.gpt3.hyp1.1
"
    Obs1: Carlin took her family to a Christmas tree farm.
    Obs2: Finally, they paid for the tree and went home.
    Hypothesis 1: It took Carlin and her parent forever to pick out a tree.
    Hypothesis 2: It took Carlin and her family forever to pick out a tree.
    Label: 2
    

Hyp1 Paraphrase: Choosing a Christmas tree took Carlin and her parents forever.",anli.train.easy.241931,anli.train.easy.241931.gpt3.hyp1.2
"
    Obs1: Carlin took her family to a Christmas tree farm.
    Obs2: Finally, they paid for the tree and went home.
    Hypothesis 1: It took Carlin and her parent forever to pick out a tree.
    Hypothesis 2: It took Carlin and her family forever to pick out a tree.
    Label: 2
    

Hyp1 Paraphrase: It took Carlin and her parent forever to pick out a tree.",anli.train.easy.241931,anli.train.easy.241931.gpt3.hyp1.3
"
    Obs1: Carlin took her family to a Christmas tree farm.
    Obs2: Finally, they paid for the tree and went home.
    Hypothesis 1: It took Carlin and her parent forever to pick out a tree.
    Hypothesis 2: It took Carlin and her family forever to pick out a tree.
    Label: 2
    

Hyp1 Paraphrase: Choosing a Christmas tree proved to be a very lengthy process for Carlin and her parents.",anli.train.easy.241931,anli.train.easy.241931.gpt3.hyp1.4
"
    Obs1: Carlin took her family to a Christmas tree farm.
    Obs2: Finally, they paid for the tree and went home.
    Hypothesis 1: It took Carlin and her parent forever to pick out a tree.
    Hypothesis 2: It took Carlin and her family forever to pick out a tree.
    Label: 2
    

Hyp1 Paraphrase: Carlin and her parents spent a long time picking out the perfect Christmas tree.",anli.train.easy.241931,anli.train.easy.241931.gpt3.hyp1.5
"
    Obs1: Carlin took her family to a Christmas tree farm.
    Obs2: Finally, they paid for the tree and went home.
    Hypothesis 1: It took Carlin and her parent forever to pick out a tree.
    Hypothesis 2: It took Carlin and her family forever to pick out a tree.
    Label: 2
    

Hyp1 Paraphrase: Picking out a Christmas tree with Carlin and her parents took a really long time.",anli.train.easy.241931,anli.train.easy.241931.gpt3.hyp1.6
"
    Obs1: Carlin took her family to a Christmas tree farm.
    Obs2: Finally, they paid for the tree and went home.
    Hypothesis 1: It took Carlin and her parent forever to pick out a tree.
    Hypothesis 2: It took Carlin and her family forever to pick out a tree.
    Label: 2
    

Hyp1 Paraphrase: Carlin and her parent spent a long time choosing a tree together.",anli.train.easy.241931,anli.train.easy.241931.gpt3.hyp1.7
"
    Obs1: Carlin took her family to a Christmas tree farm.
    Obs2: Finally, they paid for the tree and went home.
    Hypothesis 1: It took Carlin and her parent forever to pick out a tree.
    Hypothesis 2: It took Carlin and her family forever to pick out a tree.
    Label: 2
    

Hyp1 Paraphrase: She and her parents took forever to select a Christmas tree.",anli.train.easy.241931,anli.train.easy.241931.gpt3.hyp1.8
"
    Obs1: Carlin took her family to a Christmas tree farm.
    Obs2: Finally, they paid for the tree and went home.
    Hypothesis 1: It took Carlin and her parent forever to pick out a tree.
    Hypothesis 2: It took Carlin and her family forever to pick out a tree.
    Label: 2
    

Hyp1 Paraphrase: Choosing a Christmas tree took Carlin and her parents a very long time.",anli.train.easy.241931,anli.train.easy.241931.gpt3.hyp1.9
"
    Obs1: I got a boomerang from a museum gift shop.
    Obs2: They returned it broken in half with writing all over it.
    Hypothesis 1: The boomerang broke when my sister used it.
    Hypothesis 2: The boomerang broke when my sister ate it.
    Label: 1
    

Hyp1 Paraphrase: The boomerang broke when my sister used it.",anli.train.easy.145834,anli.train.easy.145834.gpt3.hyp1.0
"
    Obs1: I got a boomerang from a museum gift shop.
    Obs2: They returned it broken in half with writing all over it.
    Hypothesis 1: The boomerang broke when my sister used it.
    Hypothesis 2: The boomerang broke when my sister ate it.
    Label: 1
    

Hyp1 Paraphrase: My sister broke the boomerang when she used it.",anli.train.easy.145834,anli.train.easy.145834.gpt3.hyp1.1
"
    Obs1: I got a boomerang from a museum gift shop.
    Obs2: They returned it broken in half with writing all over it.
    Hypothesis 1: The boomerang broke when my sister used it.
    Hypothesis 2: The boomerang broke when my sister ate it.
    Label: 1
    

Hyp1 Paraphrase: My sister ruined the boomerang when she used it.",anli.train.easy.145834,anli.train.easy.145834.gpt3.hyp1.2
"
    Obs1: I got a boomerang from a museum gift shop.
    Obs2: They returned it broken in half with writing all over it.
    Hypothesis 1: The boomerang broke when my sister used it.
    Hypothesis 2: The boomerang broke when my sister ate it.
    Label: 1
    

Hyp1 Paraphrase: My sister caused the boomerang to break when she used it.",anli.train.easy.145834,anli.train.easy.145834.gpt3.hyp1.3
"
    Obs1: I got a boomerang from a museum gift shop.
    Obs2: They returned it broken in half with writing all over it.
    Hypothesis 1: The boomerang broke when my sister used it.
    Hypothesis 2: The boomerang broke when my sister ate it.
    Label: 1
    

Hyp1 Paraphrase: My sister damaged the boomerang when she used it.",anli.train.easy.145834,anli.train.easy.145834.gpt3.hyp1.4
"
    Obs1: I got a boomerang from a museum gift shop.
    Obs2: They returned it broken in half with writing all over it.
    Hypothesis 1: The boomerang broke when my sister used it.
    Hypothesis 2: The boomerang broke when my sister ate it.
    Label: 1
    

Hyp1 Paraphrase: My sister's use of the boomerang resulted in its breakage.",anli.train.easy.145834,anli.train.easy.145834.gpt3.hyp1.5
"
    Obs1: I got a boomerang from a museum gift shop.
    Obs2: They returned it broken in half with writing all over it.
    Hypothesis 1: The boomerang broke when my sister used it.
    Hypothesis 2: The boomerang broke when my sister ate it.
    Label: 1
    

Hyp1 Paraphrase: The boomerang my sister used ended up breaking.",anli.train.easy.145834,anli.train.easy.145834.gpt3.hyp1.6
"
    Obs1: Ron and his wife buy a house that needs a lot of work.
    Obs2: Ron makes lots of money on the house.
    Hypothesis 1: Ron and his wife fix it then sell it.
    Hypothesis 2: Ron and his wife flip it to sell.
    Label: 1
    

Hyp1 Paraphrase: Ron and his wife decided to invest their time and effort into fixing up old cars to sell them.",anli.train.easy.258890,anli.train.easy.258890.gpt3.hyp1.0
"
    Obs1: Ron and his wife buy a house that needs a lot of work.
    Obs2: Ron makes lots of money on the house.
    Hypothesis 1: Ron and his wife fix it then sell it.
    Hypothesis 2: Ron and his wife flip it to sell.
    Label: 1
    

Hyp1 Paraphrase: Ron and his wife fix up houses and then sell them.",anli.train.easy.258890,anli.train.easy.258890.gpt3.hyp1.1
"
    Obs1: Ron and his wife buy a house that needs a lot of work.
    Obs2: Ron makes lots of money on the house.
    Hypothesis 1: Ron and his wife fix it then sell it.
    Hypothesis 2: Ron and his wife flip it to sell.
    Label: 1
    

Hyp1 Paraphrase: Ron and his wife refurbish old furniture and then sell it.",anli.train.easy.258890,anli.train.easy.258890.gpt3.hyp1.2
"
    Obs1: Ron and his wife buy a house that needs a lot of work.
    Obs2: Ron makes lots of money on the house.
    Hypothesis 1: Ron and his wife fix it then sell it.
    Hypothesis 2: Ron and his wife flip it to sell.
    Label: 1
    

Hyp1 Paraphrase: Ron and his wife fix up old houses and sell them.",anli.train.easy.258890,anli.train.easy.258890.gpt3.hyp1.3
"
    Obs1: Ron and his wife buy a house that needs a lot of work.
    Obs2: Ron makes lots of money on the house.
    Hypothesis 1: Ron and his wife fix it then sell it.
    Hypothesis 2: Ron and his wife flip it to sell.
    Label: 1
    

Hyp1 Paraphrase: Ron and his wife fix it then sell it.",anli.train.easy.258890,anli.train.easy.258890.gpt3.hyp1.4
"
    Obs1: Ron and his wife buy a house that needs a lot of work.
    Obs2: Ron makes lots of money on the house.
    Hypothesis 1: Ron and his wife fix it then sell it.
    Hypothesis 2: Ron and his wife flip it to sell.
    Label: 1
    

Hyp1 Paraphrase: Ron and his wife renovate homes and sell them for profit.",anli.train.easy.258890,anli.train.easy.258890.gpt3.hyp1.5
"
    Obs1: Ron and his wife buy a house that needs a lot of work.
    Obs2: Ron makes lots of money on the house.
    Hypothesis 1: Ron and his wife fix it then sell it.
    Hypothesis 2: Ron and his wife flip it to sell.
    Label: 1
    

Hyp1 Paraphrase: After Ron and his wife repair it, they sell it.",anli.train.easy.258890,anli.train.easy.258890.gpt3.hyp1.6
"
    Obs1: Ron and his wife buy a house that needs a lot of work.
    Obs2: Ron makes lots of money on the house.
    Hypothesis 1: Ron and his wife fix it then sell it.
    Hypothesis 2: Ron and his wife flip it to sell.
    Label: 1
    

Hyp1 Paraphrase: Ron and his wife buy homes, fix them up, and then sell them.",anli.train.easy.258890,anli.train.easy.258890.gpt3.hyp1.7
