sentence1,sentence2,label
A man enjoys a treat on a crowded street. A man is eating a treat,The man received the treat by email.,0
A man enjoys a treat on a crowded street. A man is eating a treat,The man unwrapped the treat from waxed paper.,1
A man enjoys a treat on a crowded street. A man is eating a treat,The treat is a drink.,0
A man enjoys a treat on a crowded street. A man is eating a treat,The man has frosting on his lips.,1
A man enjoys a treat on a crowded street. A man is eating a treat,There is nothing in the mans hand.,0
A man enjoys a treat on a crowded street. A man is eating a treat,The man can be seen chewing something.,1
A bike rider with a blue backpack peddling across a bridge. A cyclist with a rucksack  riding on a pathway.,The cyclist is riding the trails.,0
A bike rider with a blue backpack peddling across a bridge. A cyclist with a rucksack  riding on a pathway.,The cyclist enjoys a water from their rucksack.,1
A bike rider with a blue backpack peddling across a bridge. A cyclist with a rucksack  riding on a pathway.,The bridge is made out of an enormous fallen tree.,0
A bike rider with a blue backpack peddling across a bridge. A cyclist with a rucksack  riding on a pathway.,The bridge is paved.,1
A bike rider with a blue backpack peddling across a bridge. A cyclist with a rucksack  riding on a pathway.,A cyclist loses balance and pushes off from the railing.,0
A bike rider with a blue backpack peddling across a bridge. A cyclist with a rucksack  riding on a pathway.,A cyclist loses balance and falls over.,1
the puppy is carrying a ball in its mouth. The dog is running with the ball.,The dog is moving slowly.,0
the puppy is carrying a ball in its mouth. The dog is running with the ball.,The dog's ears are flapping backward.,1
the puppy is carrying a ball in its mouth. The dog is running with the ball.,The puppy is curled up in a cupboard.,0
the puppy is carrying a ball in its mouth. The dog is running with the ball.,The puppy just escaped into the backyard.,1
the puppy is carrying a ball in its mouth. The dog is running with the ball.,The puppy is asleep,0
the puppy is carrying a ball in its mouth. The dog is running with the ball.,There is a man watching the puppy,1
the puppy is carrying a ball in its mouth. The dog is running with the ball.,It's owner was trying to take it from it's mouth.,0
the puppy is carrying a ball in its mouth. The dog is running with the ball.,It is bringing it back to it's owner.,1
A man grilling and another man in blue shirt holding a beer. The two men are watching sports.,The two men are outside in the backyard.,0
A man grilling and another man in blue shirt holding a beer. The two men are watching sports.,The men are at a tailgating party.,1
A man grilling and another man in blue shirt holding a beer. The two men are watching sports.,Children were everywhere as the clown was making them laugh.,0
A man grilling and another man in blue shirt holding a beer. The two men are watching sports.,They both cheered in unison.,1
A man grilling and another man in blue shirt holding a beer. The two men are watching sports.,The man grilling tells the single man that his single sister-in-law will be at the barbecue.,0
A man grilling and another man in blue shirt holding a beer. The two men are watching sports.,The man grilling at the outdoor kitchen had an outdoor TV installed also.,1
A man grilling and another man in blue shirt holding a beer. The two men are watching sports.,The campground provided the grills.,0
A man grilling and another man in blue shirt holding a beer. The two men are watching sports.,A television was mounted in the garage.,1
A man grilling and another man in blue shirt holding a beer. The two men are watching sports.,They are outside in a backyard.,0
A man grilling and another man in blue shirt holding a beer. The two men are watching sports.,They are indoors at a bar.,1
"A cook is caught in the action of cooking, with steam billowing out from a series of pats. A cook is working in the kitchen preparing some food",The cook is boiling water to clean the kitchen with.,0
"A cook is caught in the action of cooking, with steam billowing out from a series of pats. A cook is working in the kitchen preparing some food",The cook adds pasta to the pots.,1
"A cook is caught in the action of cooking, with steam billowing out from a series of pats. A cook is working in the kitchen preparing some food",The pots are over a fire next to a stream.,0
"A cook is caught in the action of cooking, with steam billowing out from a series of pats. A cook is working in the kitchen preparing some food",The pots are on a commercial stove.,1
"A cook is caught in the action of cooking, with steam billowing out from a series of pats. A cook is working in the kitchen preparing some food",The cook forgot about the boiling pots of water.,0
"A cook is caught in the action of cooking, with steam billowing out from a series of pats. A cook is working in the kitchen preparing some food",The pots contain several different types of food.,1
"A cook is caught in the action of cooking, with steam billowing out from a series of pats. A cook is working in the kitchen preparing some food",The students in the class ask questions.,0
"A cook is caught in the action of cooking, with steam billowing out from a series of pats. A cook is working in the kitchen preparing some food",Orders from the waitstaff are building up.,1
A boy cheerleader has a girl cheerleader on his knee. some cheerleaders practicing,The cheerleaders are performing at a pep rally for the school.,0
A boy cheerleader has a girl cheerleader on his knee. some cheerleaders practicing,The cheerleaders are practicing for the upcoming state compensation.,1
A boy cheerleader has a girl cheerleader on his knee. some cheerleaders practicing,There is a game of football happening behind the cheerleaders.,0
A boy cheerleader has a girl cheerleader on his knee. some cheerleaders practicing,The cheer team is on practice mats.,1
A boy cheerleader has a girl cheerleader on his knee. some cheerleaders practicing,A large group of people are cheering on a game,0
A boy cheerleader has a girl cheerleader on his knee. some cheerleaders practicing,A coach tells the two what to do,1
A boy cheerleader has a girl cheerleader on his knee. some cheerleaders practicing,They are dating,0
A boy cheerleader has a girl cheerleader on his knee. some cheerleaders practicing,Music is playing,1
A boy cheerleader has a girl cheerleader on his knee. some cheerleaders practicing,They are on a date.,0
A boy cheerleader has a girl cheerleader on his knee. some cheerleaders practicing,They want to get really good before the big game.,1
A woman in a brown sweater is collecting dirty dishes in a restaurant. the woman is a waitress,The woman is a busser,0
A woman in a brown sweater is collecting dirty dishes in a restaurant. the woman is a waitress,The woman has a pen sticking out of her pocket,1
A woman in a brown sweater is collecting dirty dishes in a restaurant. the woman is a waitress,Dishwashers collect dishes at this restaurant.,0
A woman in a brown sweater is collecting dirty dishes in a restaurant. the woman is a waitress,The woman has checks for a few tables in her pocket.,1
A woman in a brown sweater is collecting dirty dishes in a restaurant. the woman is a waitress,"A man's voice is heard yelling 'Alice, get back in the kitchen, you're not supposed to be out there!'",0
A woman in a brown sweater is collecting dirty dishes in a restaurant. the woman is a waitress,The woman stops by a table and says to a customer seated 'I'll be right back with your coke',1
A woman in a brown sweater is collecting dirty dishes in a restaurant. the woman is a waitress,The woman has a cook's apron.,0
A woman in a brown sweater is collecting dirty dishes in a restaurant. the woman is a waitress,The woman has an apron with pencils and notepads on.,1
A woman in a brown sweater is collecting dirty dishes in a restaurant. the woman is a waitress,The woman has a manager tag on.,0
A woman in a brown sweater is collecting dirty dishes in a restaurant. the woman is a waitress,Her name tag reads waitress.,1
A little girl in the foreground and an older boy also in the foreground in front of a mobile home with a few adults in the background. The mobile home is on cement blocks.,The truck is attached to the mobile home and the adults are airing up the tires.,0
A little girl in the foreground and an older boy also in the foreground in front of a mobile home with a few adults in the background. The mobile home is on cement blocks.,Each stack is equal but that doesn't make it level.,1
A little girl in the foreground and an older boy also in the foreground in front of a mobile home with a few adults in the background. The mobile home is on cement blocks.,The mobile home is on the back of a truck scheduled to be delivered to the lot today.,0
A little girl in the foreground and an older boy also in the foreground in front of a mobile home with a few adults in the background. The mobile home is on cement blocks.,The mobile home is not much but at least it's a roof over the family's heads.,1
A little girl in the foreground and an older boy also in the foreground in front of a mobile home with a few adults in the background. The mobile home is on cement blocks.,There is a skirt around the base of the mobile home,0
A little girl in the foreground and an older boy also in the foreground in front of a mobile home with a few adults in the background. The mobile home is on cement blocks.,You can see under the mobile home,1
A little girl in the foreground and an older boy also in the foreground in front of a mobile home with a few adults in the background. The mobile home is on cement blocks.,The mobile home is flush with the ground.,0
A little girl in the foreground and an older boy also in the foreground in front of a mobile home with a few adults in the background. The mobile home is on cement blocks.,The mobile home is raised off the ground.,1
A little girl in the foreground and an older boy also in the foreground in front of a mobile home with a few adults in the background. The mobile home is on cement blocks.,"The mobile home is surrounded by an attractive, well-kept garden.",0
A little girl in the foreground and an older boy also in the foreground in front of a mobile home with a few adults in the background. The mobile home is on cement blocks.,The yard in front of the mobile home is full of trash.,1
Woman in black dress holds a piece of paper in her hands as she talks into a microphone. A woman giving a speech.,There is nobody in the room with the woman.,0
Woman in black dress holds a piece of paper in her hands as she talks into a microphone. A woman giving a speech.,There are many people watching the woman.,1
Woman in black dress holds a piece of paper in her hands as she talks into a microphone. A woman giving a speech.,The woman reads an advertisement on the radio.,0
Woman in black dress holds a piece of paper in her hands as she talks into a microphone. A woman giving a speech.,The woman speaks on a stage as people sit in the audience listening.,1
Woman in black dress holds a piece of paper in her hands as she talks into a microphone. A woman giving a speech.,The woman is also handing out diplomas.,0
Woman in black dress holds a piece of paper in her hands as she talks into a microphone. A woman giving a speech.,"The screen behind the woman says ""Keynote.""",1
Woman in black dress holds a piece of paper in her hands as she talks into a microphone. A woman giving a speech.,The woman is calling out the winning lottery numbers to the expectant audience.,0
Woman in black dress holds a piece of paper in her hands as she talks into a microphone. A woman giving a speech.,The actress has so many people to thank for helping her win the Academy Award.,1
Woman in black dress holds a piece of paper in her hands as she talks into a microphone. A woman giving a speech.,She is taking the drama class's attendance.,0
Woman in black dress holds a piece of paper in her hands as she talks into a microphone. A woman giving a speech.,People in the crowd are quietly listening to her.,1
"Male with dark blond-hair, eyeglasses, watch, gray shirt, with a brown folded bag and white coffee cup on a white table. A man waits for breakfast with his brown folded bag and white coffee cup on a white table.",The man's watch reads 1:30PM.,0
"Male with dark blond-hair, eyeglasses, watch, gray shirt, with a brown folded bag and white coffee cup on a white table. A man waits for breakfast with his brown folded bag and white coffee cup on a white table.",There is a breakfast menu on the man's table.,1
"Male with dark blond-hair, eyeglasses, watch, gray shirt, with a brown folded bag and white coffee cup on a white table. A man waits for breakfast with his brown folded bag and white coffee cup on a white table.",the man is in a quiet room with tables,0
"Male with dark blond-hair, eyeglasses, watch, gray shirt, with a brown folded bag and white coffee cup on a white table. A man waits for breakfast with his brown folded bag and white coffee cup on a white table.",people bustle around the room eating,1
"Male with dark blond-hair, eyeglasses, watch, gray shirt, with a brown folded bag and white coffee cup on a white table. A man waits for breakfast with his brown folded bag and white coffee cup on a white table.",The sun is setting outside the windows.,0
"Male with dark blond-hair, eyeglasses, watch, gray shirt, with a brown folded bag and white coffee cup on a white table. A man waits for breakfast with his brown folded bag and white coffee cup on a white table.",There is a woman cooking eggs nearby.,1
"Male with dark blond-hair, eyeglasses, watch, gray shirt, with a brown folded bag and white coffee cup on a white table. A man waits for breakfast with his brown folded bag and white coffee cup on a white table.",The man is at the library,0
"Male with dark blond-hair, eyeglasses, watch, gray shirt, with a brown folded bag and white coffee cup on a white table. A man waits for breakfast with his brown folded bag and white coffee cup on a white table.",The man is very hungry.,1
"Male with dark blond-hair, eyeglasses, watch, gray shirt, with a brown folded bag and white coffee cup on a white table. A man waits for breakfast with his brown folded bag and white coffee cup on a white table.",The man is in a steakhouse.,0
"Male with dark blond-hair, eyeglasses, watch, gray shirt, with a brown folded bag and white coffee cup on a white table. A man waits for breakfast with his brown folded bag and white coffee cup on a white table.",The man is in a Denny's.,1
The dog has a blue ball in its mouth. A huge animal with a ball,The dog is a chihuahua.,0
The dog has a blue ball in its mouth. A huge animal with a ball,The dog is a great dane.,1
The dog has a blue ball in its mouth. A huge animal with a ball,The dog has a squeaky bark,0
The dog has a blue ball in its mouth. A huge animal with a ball,The dog knocks over its owner when it runs by,1
The dog has a blue ball in its mouth. A huge animal with a ball,The dog is a toy poodle.,0
The dog has a blue ball in its mouth. A huge animal with a ball,The dog crushes the ball with its huge teeth.,1
A car wash worker cleaning the interior of the wheel. a person cleaning for a tip,There is no tip jar at this car wash.,0
A car wash worker cleaning the interior of the wheel. a person cleaning for a tip,Wheel interiors are not included as a standard car wash feature.,1
A car wash worker cleaning the interior of the wheel. a person cleaning for a tip,The car wash worker takes pride in his work.,0
A car wash worker cleaning the interior of the wheel. a person cleaning for a tip,The worker can make quite a bit of money in tips.,1
A car wash worker cleaning the interior of the wheel. a person cleaning for a tip,The worker is in Europe,0
A car wash worker cleaning the interior of the wheel. a person cleaning for a tip,The worker is in America,1
A car wash worker cleaning the interior of the wheel. a person cleaning for a tip,"There is a sign that says ""No Tipping"".",0
A car wash worker cleaning the interior of the wheel. a person cleaning for a tip,The workers holds out a cup with change in it after finishing cleaning.,1
A car wash worker cleaning the interior of the wheel. a person cleaning for a tip,The person is paid exclusively by direct deposit.,0
A car wash worker cleaning the interior of the wheel. a person cleaning for a tip,The person is paid less than minimum wage.,1
A large poster of a shaggy buffalo hangs over the head of a man in a blue shirt holding a red bag. A brown haired guy is standing underneath a poster of a buffalo.,the man's hair is the color of the buffalo,1
A large poster of a shaggy buffalo hangs over the head of a man in a blue shirt holding a red bag. A brown haired guy is standing underneath a poster of a buffalo.,The man has no hair at all.,0
A large poster of a shaggy buffalo hangs over the head of a man in a blue shirt holding a red bag. A brown haired guy is standing underneath a poster of a buffalo.,The man is on his feet under the poster.,1
A large poster of a shaggy buffalo hangs over the head of a man in a blue shirt holding a red bag. A brown haired guy is standing underneath a poster of a buffalo.,There are two men in the room.,0
A large poster of a shaggy buffalo hangs over the head of a man in a blue shirt holding a red bag. A brown haired guy is standing underneath a poster of a buffalo.,The brown haired man is also wearing a blue shirt.,1
A large poster of a shaggy buffalo hangs over the head of a man in a blue shirt holding a red bag. A brown haired guy is standing underneath a poster of a buffalo.,The man is a punk rocker.,0
A large poster of a shaggy buffalo hangs over the head of a man in a blue shirt holding a red bag. A brown haired guy is standing underneath a poster of a buffalo.,The man's hair blends in with the buffalo's fur.,1
A large poster of a shaggy buffalo hangs over the head of a man in a blue shirt holding a red bag. A brown haired guy is standing underneath a poster of a buffalo.,The man in the blue shirt has blond hair.,0
A large poster of a shaggy buffalo hangs over the head of a man in a blue shirt holding a red bag. A brown haired guy is standing underneath a poster of a buffalo.,The man holding the red bag has a brown beard.,1
Group of people canoeing down the lake. People are in a few different canoes.,They are all trying to paddle in unison to go faster.,0
Group of people canoeing down the lake. People are in a few different canoes.,They are splashing water at each other with their ores .,1
Group of people canoeing down the lake. People are in a few different canoes.,Only one current/stream of water can be seen as the rest of the lake is calm.,0
Group of people canoeing down the lake. People are in a few different canoes.,There are multiple currents/streams of water on the lake.,1
Group of people canoeing down the lake. People are in a few different canoes.,There is one canoe.,0
Group of people canoeing down the lake. People are in a few different canoes.,There are three canoes.,1
Group of people canoeing down the lake. People are in a few different canoes.,There are only 3 people on the lake,0
Group of people canoeing down the lake. People are in a few different canoes.,A canoe race is being held,1
Group of people canoeing down the lake. People are in a few different canoes.,One large canoe going down a lake.,0
Group of people canoeing down the lake. People are in a few different canoes.,Several groups try to out paddle each others canoes.,1
"Boy crouched and gesturing with hands, inside of a tire. Boy shoots a middle finger inside the tire.",The boy  is using both hands.,0
"Boy crouched and gesturing with hands, inside of a tire. Boy shoots a middle finger inside the tire.",The boy took exception to something his friend said.,1
"Boy crouched and gesturing with hands, inside of a tire. Boy shoots a middle finger inside the tire.",He wants his friend to follow him,0
"Boy crouched and gesturing with hands, inside of a tire. Boy shoots a middle finger inside the tire.",His teacher begins to yell at him.,1
"Boy crouched and gesturing with hands, inside of a tire. Boy shoots a middle finger inside the tire.",Several fingers are outstretched.,0
"Boy crouched and gesturing with hands, inside of a tire. Boy shoots a middle finger inside the tire.",Only one finger is outstretched.,1
"Boy crouched and gesturing with hands, inside of a tire. Boy shoots a middle finger inside the tire.",His mother looks at him and smiles.,0
"Boy crouched and gesturing with hands, inside of a tire. Boy shoots a middle finger inside the tire.",His mother looks at him with her mouth wide open in horror.,1
"Boy crouched and gesturing with hands, inside of a tire. Boy shoots a middle finger inside the tire.",He is laughing and having fun.,0
"Boy crouched and gesturing with hands, inside of a tire. Boy shoots a middle finger inside the tire.",He is mad at his parents.,1
A woman in red and white sports a soccer themed hat displaying the flag of Switzerland. The woman is at the soccer game supporting her team.,There are shelves near the woman with family pictures.,0
A woman in red and white sports a soccer themed hat displaying the flag of Switzerland. The woman is at the soccer game supporting her team.,The woman is sitting next to a scoreboard.,1
A woman in red and white sports a soccer themed hat displaying the flag of Switzerland. The woman is at the soccer game supporting her team.,The woman sits on a bar stool and watches TV,0
A woman in red and white sports a soccer themed hat displaying the flag of Switzerland. The woman is at the soccer game supporting her team.,Switzerland is hosting a World Cup match,1
A woman in red and white sports a soccer themed hat displaying the flag of Switzerland. The woman is at the soccer game supporting her team.,The woman is a Swiss patriot and displays the flag wherever she goes.,0
A woman in red and white sports a soccer themed hat displaying the flag of Switzerland. The woman is at the soccer game supporting her team.,She cheers when they score a goal.,1
A woman in red and white sports a soccer themed hat displaying the flag of Switzerland. The woman is at the soccer game supporting her team.,The woman is from Canada.,0
A woman in red and white sports a soccer themed hat displaying the flag of Switzerland. The woman is at the soccer game supporting her team.,The woman speaks both French and German.,1
A woman in red and white sports a soccer themed hat displaying the flag of Switzerland. The woman is at the soccer game supporting her team.,The woman is falling asleep.,0
A woman in red and white sports a soccer themed hat displaying the flag of Switzerland. The woman is at the soccer game supporting her team.,The woman is wearing her team's jersey while cheering.,1
One adult and three small children paddling in a canoe down a river. One adult and three small children paddling in a canoe down a rapid river.,Two women swim past the canoe in the other direction.,0
One adult and three small children paddling in a canoe down a river. One adult and three small children paddling in a canoe down a rapid river.,There are white caps on the waves.,1
One adult and three small children paddling in a canoe down a river. One adult and three small children paddling in a canoe down a rapid river.,There are small ripples in the water as the boat floats down.,0
One adult and three small children paddling in a canoe down a river. One adult and three small children paddling in a canoe down a rapid river.,The boat is hard to steer by the adult.,1
One adult and three small children paddling in a canoe down a river. One adult and three small children paddling in a canoe down a rapid river.,The water is clear and it's easy to see to the bottom.,0
One adult and three small children paddling in a canoe down a river. One adult and three small children paddling in a canoe down a rapid river.,The water is white and foaming.,1
One adult and three small children paddling in a canoe down a river. One adult and three small children paddling in a canoe down a rapid river.,The boat is barely moving,0
One adult and three small children paddling in a canoe down a river. One adult and three small children paddling in a canoe down a rapid river.,All people on the boat wear life jackets,1
One adult and three small children paddling in a canoe down a river. One adult and three small children paddling in a canoe down a rapid river.,The canoe is moving slowly.,0
One adult and three small children paddling in a canoe down a river. One adult and three small children paddling in a canoe down a rapid river.,The canoe is moving very quickly.,1
A person is walking up stairs between two buildings. The person is headed towards the roof of the building.,The building is the man's apartment.,0
A person is walking up stairs between two buildings. The person is headed towards the roof of the building.,The man is a roof repair man.,1
A person is walking up stairs between two buildings. The person is headed towards the roof of the building.,The stairs don't reach the roof.,0
A person is walking up stairs between two buildings. The person is headed towards the roof of the building.,The man is wearing clothing from a roofing company.,1
A person is walking up stairs between two buildings. The person is headed towards the roof of the building.,There is a tarp over the roof.,0
A person is walking up stairs between two buildings. The person is headed towards the roof of the building.,There is a rooftop party going on.,1
A person is walking up stairs between two buildings. The person is headed towards the roof of the building.,The person's office is on a high floor.,1
A person is walking up stairs between two buildings. The person is headed towards the roof of the building.,The masked man climbs onto one of the fire escapes and starts to pry a window open.,0
A person is walking up stairs between two buildings. The person is headed towards the roof of the building.,He is late he can hear the people at the open air party laughing and the soft music lilting.,1
A man in a red apron displays a gourmet plated entree. A man shows off his newest creation in the kitchen.,He is a cook at a chain,0
A man in a red apron displays a gourmet plated entree. A man shows off his newest creation in the kitchen.,He is a celebrity chef,1
A man in a red apron displays a gourmet plated entree. A man shows off his newest creation in the kitchen.,"He places in front of a diner, and they places another plate in front of her companion.",0
A man in a red apron displays a gourmet plated entree. A man shows off his newest creation in the kitchen.,He smiles and describes the cooking process in detail.,1
A man in a red apron displays a gourmet plated entree. A man shows off his newest creation in the kitchen.,An empty bakery package is seen nearby.,0
A man in a red apron displays a gourmet plated entree. A man shows off his newest creation in the kitchen.,Dirty cooking dishes are seen nearby.,1
A man in a red apron displays a gourmet plated entree. A man shows off his newest creation in the kitchen.,He is at a county fair.,0
A man in a red apron displays a gourmet plated entree. A man shows off his newest creation in the kitchen.,A restaurant owner tries the food.,1
A man in a red apron displays a gourmet plated entree. A man shows off his newest creation in the kitchen.,The entree was bought from a local restaurant.,0
A man in a red apron displays a gourmet plated entree. A man shows off his newest creation in the kitchen.,The man had been cooking all day.,1
Three people in red shirts wait for a bus next to a wall with graffiti on it. The people are strangers to eachother.,The people look like each other.,0
Three people in red shirts wait for a bus next to a wall with graffiti on it. The people are strangers to eachother.,The people look nothing like each other.,1
Three people in red shirts wait for a bus next to a wall with graffiti on it. The people are strangers to eachother.,They all stare at their phones.,0
Three people in red shirts wait for a bus next to a wall with graffiti on it. The people are strangers to eachother.,They chat and hug warmly.,1
Three people in red shirts wait for a bus next to a wall with graffiti on it. The people are strangers to eachother.,the people talk cheerfully among themselves,0
Three people in red shirts wait for a bus next to a wall with graffiti on it. The people are strangers to eachother.,the people focus on their phones and head to different seats,1
Three people in red shirts wait for a bus next to a wall with graffiti on it. The people are strangers to eachother.,The people are telling each other jokes.,0
Three people in red shirts wait for a bus next to a wall with graffiti on it. The people are strangers to eachother.,They are all looking in different directions.,1
Three people in red shirts wait for a bus next to a wall with graffiti on it. The people are strangers to eachother.,The people are telling stories about shared experiences.,0
Three people in red shirts wait for a bus next to a wall with graffiti on it. The people are strangers to eachother.,The people are introducing themselves.,1
A player throws a ball and other tries to catch it. Friends playing catch.,The other person is a referee collecting the ball from the player.,0
A player throws a ball and other tries to catch it. Friends playing catch.,The other person smiles and throws it back.,1
A player throws a ball and other tries to catch it. Friends playing catch.,The players are wearing matching uniforms.,0
A player throws a ball and other tries to catch it. Friends playing catch.,The players are at school recess.,1
A player throws a ball and other tries to catch it. Friends playing catch.,The quarterback throws a pass and the crowd roars.,0
A player throws a ball and other tries to catch it. Friends playing catch.,They took turns throwing the softball back and forth.,1
A player throws a ball and other tries to catch it. Friends playing catch.,A professional umpire is watching the game.,0
A player throws a ball and other tries to catch it. Friends playing catch.,The players are eight.,1
A player throws a ball and other tries to catch it. Friends playing catch.,One player is on offense and the other is on defense,0
A player throws a ball and other tries to catch it. Friends playing catch.,The people are playing in a park,1
Gay pride parade attendees and float participants in bondage outfits. The participants and attendees are all completely gay.,they are protesting.,0
Gay pride parade attendees and float participants in bondage outfits. The participants and attendees are all completely gay.,they have on pride shirts.,1
Gay pride parade attendees and float participants in bondage outfits. The participants and attendees are all completely gay.,Several opposite-sex pairs are happily making out.,0
Gay pride parade attendees and float participants in bondage outfits. The participants and attendees are all completely gay.,Several same-sex pairs are happily making out.,1
A group of people are running a race with a man dressed in a dragon costume. The people are racing for Leukemia research.,They are all wearing pink ribbons for breast cancer.,0
A group of people are running a race with a man dressed in a dragon costume. The people are racing for Leukemia research.,There is a banner for St.Jude's hospital.,1
A group of people are running a race with a man dressed in a dragon costume. The people are racing for Leukemia research.,The race is part of the annual Chinese New Year Festival.,0
A group of people are running a race with a man dressed in a dragon costume. The people are racing for Leukemia research.,They hope to make lots of money  for the cause.,1
A group of people are running a race with a man dressed in a dragon costume. The people are racing for Leukemia research.,Many of the people have family members with leukemia.,0
A group of people are running a race with a man dressed in a dragon costume. The people are racing for Leukemia research.,The people all think it's very important to give to charity.,1
A group of people are running a race with a man dressed in a dragon costume. The people are racing for Leukemia research.,It is the Chinese New Year,0
A group of people are running a race with a man dressed in a dragon costume. The people are racing for Leukemia research.,Some people are wearing an orange Leukemia ribbon,1
A group of people are running a race with a man dressed in a dragon costume. The people are racing for Leukemia research.,They are in Chinatown.,0
A group of people are running a race with a man dressed in a dragon costume. The people are racing for Leukemia research.,They carry cups for donations.,1
A little boy learning how to handle an owl in the outdoors. A boy wants a pet owl.,The boy is crying.,0
A little boy learning how to handle an owl in the outdoors. A boy wants a pet owl.,The boy's hand hover near the owl's head.,1
A little boy learning how to handle an owl in the outdoors. A boy wants a pet owl.,The little boy is on a required field trip.,0
A little boy learning how to handle an owl in the outdoors. A boy wants a pet owl.,The little boy is at an owl sanctuary for his birthday.,1
A little boy learning how to handle an owl in the outdoors. A boy wants a pet owl.,The owl lives in a tree.,0
A little boy learning how to handle an owl in the outdoors. A boy wants a pet owl.,The owl lives in a cave.,1
A little boy learning how to handle an owl in the outdoors. A boy wants a pet owl.,The boy was chosen from the crowd at the wildlife show but he doesn't really like owls.,0
A little boy learning how to handle an owl in the outdoors. A boy wants a pet owl.,His parents are seeing if he can handle an owl before they get him one.,1
A little boy learning how to handle an owl in the outdoors. A boy wants a pet owl.,He looks terrified.,0
A little boy learning how to handle an owl in the outdoors. A boy wants a pet owl.,He has an owl theme t-shirt on.,1
Two little girls with no facial expressions stand close to each other in a city. The children are standing close to each other trying to hide the broken window behind them,The two girls are bored and trying to find something to do.,0
Two little girls with no facial expressions stand close to each other in a city. The children are standing close to each other trying to hide the broken window behind them,The girls are doing their best to not look conspicuous.,1
Two little girls with no facial expressions stand close to each other in a city. The children are standing close to each other trying to hide the broken window behind them,They have never been to the city and find the cement and tall building intimidating.,0
Two little girls with no facial expressions stand close to each other in a city. The children are standing close to each other trying to hide the broken window behind them,A woman is asking them what the loud shattering noise she heard was caused by.,1
Two little girls with no facial expressions stand close to each other in a city. The children are standing close to each other trying to hide the broken window behind them,The girls are just talking about what they did in school that day.,0
Two little girls with no facial expressions stand close to each other in a city. The children are standing close to each other trying to hide the broken window behind them,There is broken glass around their feet.,1
Two little girls with no facial expressions stand close to each other in a city. The children are standing close to each other trying to hide the broken window behind them,The children are lost and looking for help.,0
Two little girls with no facial expressions stand close to each other in a city. The children are standing close to each other trying to hide the broken window behind them,The children try not to step on the broken glass.,1
Two little girls with no facial expressions stand close to each other in a city. The children are standing close to each other trying to hide the broken window behind them,The little girls are huddling together for warmth.,0
Two little girls with no facial expressions stand close to each other in a city. The children are standing close to each other trying to hide the broken window behind them,The little girls were throwing a ball in the house.,1
One is running after a frisbee with another individual riding piggyback. the people are women,People are usually playing sports most afternoons at the YMCA.,0
One is running after a frisbee with another individual riding piggyback. the people are women,The sorority are practicing for their intramural competition.,1
One is running after a frisbee with another individual riding piggyback. the people are women,The men are chasing each other,0
One is running after a frisbee with another individual riding piggyback. the people are women,The boys are playing along the park,1
One is running after a frisbee with another individual riding piggyback. the people are women,The people have bushy beards and short hair,0
One is running after a frisbee with another individual riding piggyback. the people are women,The people have their hair tied back in pony tails,1
One is running after a frisbee with another individual riding piggyback. the people are women,The people belong to a fraternity.,0
One is running after a frisbee with another individual riding piggyback. the people are women,The people belong to a sorority.,1
One is running after a frisbee with another individual riding piggyback. the people are women,The two twin brothers received the frisbee as a birthday gift from their uncle.,0
One is running after a frisbee with another individual riding piggyback. the people are women,The women are trying to attract the attention of the handsome lifeguard.,1
Two dogs wrestling in the grass The two friendly dogs are play fighting in the grass.,The dogs are growling at each other.,0
Two dogs wrestling in the grass The two friendly dogs are play fighting in the grass.,The dogs' owners are taking pictures.,1
Two dogs wrestling in the grass The two friendly dogs are play fighting in the grass.,The dogs are in a dog fighting tournament,0
Two dogs wrestling in the grass The two friendly dogs are play fighting in the grass.,The dogs are puppies,1
Two dogs wrestling in the grass The two friendly dogs are play fighting in the grass.,The dogs are covered in blood,0
Two dogs wrestling in the grass The two friendly dogs are play fighting in the grass.,A man is smiling and taking photos of the dogs,1
Two dogs wrestling in the grass The two friendly dogs are play fighting in the grass.,The two dogs are growling and snarling as they wrestle.,0
Two dogs wrestling in the grass The two friendly dogs are play fighting in the grass.,The two dogs gently wrestle each other.,1
Two dogs wrestling in the grass The two friendly dogs are play fighting in the grass.,The two dogs are growling at each other.,0
Two dogs wrestling in the grass The two friendly dogs are play fighting in the grass.,The two dogs are jumping after a ball.,1
A man and a woman in green uniforms are talking in an alleyway. A man and woman plan their bank heist.,They work for a recycling company and are collecting from a recycling bin.,0
A man and a woman in green uniforms are talking in an alleyway. A man and woman plan their bank heist.,They have bandanas on,1
A man and a woman in green uniforms are talking in an alleyway. A man and woman plan their bank heist.,There are police officers in the alleyway with them.,0
A man and a woman in green uniforms are talking in an alleyway. A man and woman plan their bank heist.,The man and the woman are wearing balaclavas.,1
A man and a woman in green uniforms are talking in an alleyway. A man and woman plan their bank heist.,The woman is carrying wedding planning books.,0
A man and a woman in green uniforms are talking in an alleyway. A man and woman plan their bank heist.,The man and woman are wanted by the police.,1
A man and a woman in green uniforms are talking in an alleyway. A man and woman plan their bank heist.,The uniforms they wear are military.,0
A man and a woman in green uniforms are talking in an alleyway. A man and woman plan their bank heist.,They are outside of a bank.,1
A man and a woman in green uniforms are talking in an alleyway. A man and woman plan their bank heist.,The man gives the woman a military salute,0
A man and a woman in green uniforms are talking in an alleyway. A man and woman plan their bank heist.,The man and woman have a map of a bank,1
