sentence1,sentence2,label
A man in a brown coat is playing the saxophone. The jazz musician is playing in the club.,The man is performing on the street corner for pedestrians.,0
A man in a brown coat is playing the saxophone. The jazz musician is playing in the club.,The club has booked the musician for the next two weeks.,1
A young boy wearing safety glasses uses a hammer to break up rocks while a man in plaid pants stands nearby leaning on a cane. A young boy wearing safety glasses uses a hammer to break rocks containing gold as an older foreman looks at him leaning on a cane.,the man and the boy walk with the rocks and throw them in the water,0
A young boy wearing safety glasses uses a hammer to break up rocks while a man in plaid pants stands nearby leaning on a cane. A young boy wearing safety glasses uses a hammer to break rocks containing gold as an older foreman looks at him leaning on a cane.,the man and the boy walk with the rocks to a sieve that they toss the rocks around in,1
A young boy wearing safety glasses uses a hammer to break up rocks while a man in plaid pants stands nearby leaning on a cane. A young boy wearing safety glasses uses a hammer to break rocks containing gold as an older foreman looks at him leaning on a cane.,They are building a wall.,0
A young boy wearing safety glasses uses a hammer to break up rocks while a man in plaid pants stands nearby leaning on a cane. A young boy wearing safety glasses uses a hammer to break rocks containing gold as an older foreman looks at him leaning on a cane.,They are in a gold mine.,1
A young boy wearing safety glasses uses a hammer to break up rocks while a man in plaid pants stands nearby leaning on a cane. A young boy wearing safety glasses uses a hammer to break rocks containing gold as an older foreman looks at him leaning on a cane.,A reddish color is seen in the rocks.,0
A young boy wearing safety glasses uses a hammer to break up rocks while a man in plaid pants stands nearby leaning on a cane. A young boy wearing safety glasses uses a hammer to break rocks containing gold as an older foreman looks at him leaning on a cane.,Gold color is seen in the rocks.,1
A young boy wearing safety glasses uses a hammer to break up rocks while a man in plaid pants stands nearby leaning on a cane. A young boy wearing safety glasses uses a hammer to break rocks containing gold as an older foreman looks at him leaning on a cane.,The man works at a gravel company.,0
A young boy wearing safety glasses uses a hammer to break up rocks while a man in plaid pants stands nearby leaning on a cane. A young boy wearing safety glasses uses a hammer to break rocks containing gold as an older foreman looks at him leaning on a cane.,The man lives in an area rich with gold deposits.,1
A young boy wearing safety glasses uses a hammer to break up rocks while a man in plaid pants stands nearby leaning on a cane. A young boy wearing safety glasses uses a hammer to break rocks containing gold as an older foreman looks at him leaning on a cane.,The man is an archaeologist,0
A young boy wearing safety glasses uses a hammer to break up rocks while a man in plaid pants stands nearby leaning on a cane. A young boy wearing safety glasses uses a hammer to break rocks containing gold as an older foreman looks at him leaning on a cane.,The older man is holding a gun to protect from others,1
Sisters on a red four wheeler wanting to go for a ride. Tall humans want to ride,Their heads are barely peeking over the steering wheel.,0
Sisters on a red four wheeler wanting to go for a ride. Tall humans want to ride,Their heads are high above the machine.,1
Sisters on a red four wheeler wanting to go for a ride. Tall humans want to ride,Their mother does not want to go.,0
Sisters on a red four wheeler wanting to go for a ride. Tall humans want to ride,Their father wants to go.,1
Sisters on a red four wheeler wanting to go for a ride. Tall humans want to ride,The sisters are short.,0
Sisters on a red four wheeler wanting to go for a ride. Tall humans want to ride,The sisters are tall.,1
Sisters on a red four wheeler wanting to go for a ride. Tall humans want to ride,They are all alone.,0
Sisters on a red four wheeler wanting to go for a ride. Tall humans want to ride,Huge grownups stare at them longingly.,1
Sisters on a red four wheeler wanting to go for a ride. Tall humans want to ride,One of the women exclaims 'I can't even reach the pedals!',0
Sisters on a red four wheeler wanting to go for a ride. Tall humans want to ride,The two women are wearing basketball jerseys.,1
A man with blue boxing gloves is throwing punches. A person is punching another person.,The man is standing in front of a punching bag.,0
A man with blue boxing gloves is throwing punches. A person is punching another person.,The man and another man are standing in a ring together.,1
A man with blue boxing gloves is throwing punches. A person is punching another person.,A punching bag is in front of the man.,0
A man with blue boxing gloves is throwing punches. A person is punching another person.,The man is in a boxing ring.,1
A man with blue boxing gloves is throwing punches. A person is punching another person.,the man is training in his basement,0
A man with blue boxing gloves is throwing punches. A person is punching another person.,the man is in a boxing ring,1
A man with blue boxing gloves is throwing punches. A person is punching another person.,The man is punching in front of a mirror.,0
A man with blue boxing gloves is throwing punches. A person is punching another person.,The man is boxing in a ring.,1
A man with blue boxing gloves is throwing punches. A person is punching another person.,The man is not being defensive,0
A man with blue boxing gloves is throwing punches. A person is punching another person.,The man is standing in a boxing ring,1
Four young men enjoy a dip in the local lake. Four men enjoy a swim at their favorite swimming hole.,It was their first time ever swimming at this lake.,0
Four young men enjoy a dip in the local lake. Four men enjoy a swim at their favorite swimming hole.,The men like to swim at the local lake most of all.,1
Four young men enjoy a dip in the local lake. Four men enjoy a swim at their favorite swimming hole.,"The men wanted to go to the local pool, but it was closed.",0
Four young men enjoy a dip in the local lake. Four men enjoy a swim at their favorite swimming hole.,The men go to the lake at least once a week.,1
Four young men enjoy a dip in the local lake. Four men enjoy a swim at their favorite swimming hole.,The men are tourists and have never been here before.,0
Four young men enjoy a dip in the local lake. Four men enjoy a swim at their favorite swimming hole.,They come here  every summer.,1
Four young men enjoy a dip in the local lake. Four men enjoy a swim at their favorite swimming hole.,One of the guys says 'First time here but I love it!',0
Four young men enjoy a dip in the local lake. Four men enjoy a swim at their favorite swimming hole.,"One of the men proudly says 'Boys, we need to keep coming here for the next twenty years too!'",1
Four young men enjoy a dip in the local lake. Four men enjoy a swim at their favorite swimming hole.,The men rarely visit this lake.,0
Four young men enjoy a dip in the local lake. Four men enjoy a swim at their favorite swimming hole.,The men go to the lake often.,1
One kid is chasing another kid who is holding a football. Kids playing in a park.,The kids are entirely surrounded by fence.,0
One kid is chasing another kid who is holding a football. Kids playing in a park.,There are lots of other kids around the kids.,1
One kid is chasing another kid who is holding a football. Kids playing in a park.,The child with the ball runs into a gymnasium wall.,0
One kid is chasing another kid who is holding a football. Kids playing in a park.,The child falls and gets grass stains on his knee.,1
One kid is chasing another kid who is holding a football. Kids playing in a park.,They run across a wooden floor.,0
One kid is chasing another kid who is holding a football. Kids playing in a park.,They are running on grass.,1
One kid is chasing another kid who is holding a football. Kids playing in a park.,They're surrounded by stadium seating.,0
One kid is chasing another kid who is holding a football. Kids playing in a park.,They're playing a casual two person game.,1
One kid is chasing another kid who is holding a football. Kids playing in a park.,The kids are playing on the school's football field.,0
One kid is chasing another kid who is holding a football. Kids playing in a park.,Park has an after school program for children.,1
A man and woman kiss in the street. Two people in the street.,Shadows of other people are seen.,0
A man and woman kiss in the street. Two people in the street.,No other people or shadows are seen.,1
A man and woman kiss in the street. Two people in the street.,The street is in downtown New York City and it's high noon.,0
A man and woman kiss in the street. Two people in the street.,The street is in a small town at midnight.,1
A man and woman kiss in the street. Two people in the street.,There are cars going past the couple.,1
A man and woman kiss in the street. Two people in the street.,Then the woman joined the line queued up for a taxi.,0
A man and woman kiss in the street. Two people in the street.,She took his arm and they walked south.,1
Five Asian friends posing together for a picture. A group of friends posing together inside a photobooth.,No one in the group has money to pay for a photobooth.,0
Five Asian friends posing together for a picture. A group of friends posing together inside a photobooth.,"The group is at the mall, where there are many photobooths.",1
Five Asian friends posing together for a picture. A group of friends posing together inside a photobooth.,The friends are surrounded by flowers.,0
Five Asian friends posing together for a picture. A group of friends posing together inside a photobooth.,The friends are in a small space.,1
"A team of people, wearing green shorts, darker green tops and maryjane shoes are jumping and dancing in a circle while carrying and waving flags on a platform in front of an old brick building. Boys are waving something while dancing.",The  people have girl scout badges on their shirts.,0
"A team of people, wearing green shorts, darker green tops and maryjane shoes are jumping and dancing in a circle while carrying and waving flags on a platform in front of an old brick building. Boys are waving something while dancing.",The team is made up of a group of boys.,1
"A team of people, wearing green shorts, darker green tops and maryjane shoes are jumping and dancing in a circle while carrying and waving flags on a platform in front of an old brick building. Boys are waving something while dancing.",The people have long hair.,0
"A team of people, wearing green shorts, darker green tops and maryjane shoes are jumping and dancing in a circle while carrying and waving flags on a platform in front of an old brick building. Boys are waving something while dancing.",The people have short hair.,1
"A team of people, wearing green shorts, darker green tops and maryjane shoes are jumping and dancing in a circle while carrying and waving flags on a platform in front of an old brick building. Boys are waving something while dancing.",A Girl Scout meetup is in town.,0
"A team of people, wearing green shorts, darker green tops and maryjane shoes are jumping and dancing in a circle while carrying and waving flags on a platform in front of an old brick building. Boys are waving something while dancing.",A Boy Scout jamboree is in town.,1
"A team of people, wearing green shorts, darker green tops and maryjane shoes are jumping and dancing in a circle while carrying and waving flags on a platform in front of an old brick building. Boys are waving something while dancing.",All the people have high-pitched voices and long blond ponytails.,0
"A team of people, wearing green shorts, darker green tops and maryjane shoes are jumping and dancing in a circle while carrying and waving flags on a platform in front of an old brick building. Boys are waving something while dancing.",The people have mustaches and short hair.,1
A man asleep on a plane in a dark photo. the man fell asleep on the plane to sweden,The plane was from American Airlines.,0
A man asleep on a plane in a dark photo. the man fell asleep on the plane to sweden,The plane was from Scandanavian Airlines.,1
A man asleep on a plane in a dark photo. the man fell asleep on the plane to sweden,The plane lands in a place with lots of cactus.,0
A man asleep on a plane in a dark photo. the man fell asleep on the plane to sweden,The plane lands in a place with lots of snow.,1
A man asleep on a plane in a dark photo. the man fell asleep on the plane to sweden,There is a tv with Asian people acting playing in front of him.,0
A man asleep on a plane in a dark photo. the man fell asleep on the plane to sweden,The flight attendant speaks in Swedish to another person.,1
A man asleep on a plane in a dark photo. the man fell asleep on the plane to sweden,The plane is flying west over Las Vegas,0
A man asleep on a plane in a dark photo. the man fell asleep on the plane to sweden,The plane has a Swedish flag on it,1
A man asleep on a plane in a dark photo. the man fell asleep on the plane to sweden,The plane is an old piece of war memorabilia.,0
A man asleep on a plane in a dark photo. the man fell asleep on the plane to sweden,The photo was taken by the mans wife.,1
Two older men and a young woman sit on a bench with a triangle and two half spheres making up the top of the bench. The men are wearing sandals.,There is a lot of snow on the ground.,0
Two older men and a young woman sit on a bench with a triangle and two half spheres making up the top of the bench. The men are wearing sandals.,The sun is shining brightly.,1
Two older men and a young woman sit on a bench with a triangle and two half spheres making up the top of the bench. The men are wearing sandals.,It is winter time.,0
Two older men and a young woman sit on a bench with a triangle and two half spheres making up the top of the bench. The men are wearing sandals.,They are at the beach.,1
Two older men and a young woman sit on a bench with a triangle and two half spheres making up the top of the bench. The men are wearing sandals.,It's an outdoor bench in January.,0
Two older men and a young woman sit on a bench with a triangle and two half spheres making up the top of the bench. The men are wearing sandals.,It's a bench by a lake in summer.,1
Two older men and a young woman sit on a bench with a triangle and two half spheres making up the top of the bench. The men are wearing sandals.,The people are stuck in the middle of a snow storm.,0
Two older men and a young woman sit on a bench with a triangle and two half spheres making up the top of the bench. The men are wearing sandals.,The people are sweating because it's 120 degrees outside.,1
Two older men and a young woman sit on a bench with a triangle and two half spheres making up the top of the bench. The men are wearing sandals.,"The men are barefoot because it's a hot day, while the woman is dressed for business.",0
Two older men and a young woman sit on a bench with a triangle and two half spheres making up the top of the bench. The men are wearing sandals.,The woman wished she could wear sandals to work every day.,1
"A tennis player about to serve. The tennis player throws the ball in the air, preparing to thwack it.",The tennis player pulls their dominant arm back.,1
"A tennis player about to serve. The tennis player throws the ball in the air, preparing to thwack it.",The tennis player raises their hands in triumph.,0
"A tennis player about to serve. The tennis player throws the ball in the air, preparing to thwack it.","The tennis player hits the ball, waiting for it's return.",1
"A tennis player about to serve. The tennis player throws the ball in the air, preparing to thwack it.",the player is bouncing the ball,0
"A tennis player about to serve. The tennis player throws the ball in the air, preparing to thwack it.",the player is at a tennis match,1
"Two black, brown and white dogs running in green grass with ears up on heads. Some puppies are running to catch a stick.",A flock of sheep runs ahead of them.,0
"Two black, brown and white dogs running in green grass with ears up on heads. Some puppies are running to catch a stick.",Their owner has just tossed a stick.,1
"Two black, brown and white dogs running in green grass with ears up on heads. Some puppies are running to catch a stick.",A small bunny ran away from the dogs.,0
"Two black, brown and white dogs running in green grass with ears up on heads. Some puppies are running to catch a stick.",The owner waited for the dogs to come back.,1
"Two black, brown and white dogs running in green grass with ears up on heads. Some puppies are running to catch a stick.",A man holds an open box of dog treats several feet in front of the puppies.,0
"Two black, brown and white dogs running in green grass with ears up on heads. Some puppies are running to catch a stick.",A man holds sticks in both hands nearby.,1
"Two black, brown and white dogs running in green grass with ears up on heads. Some puppies are running to catch a stick.",There are squirrels in the yard.,0
"Two black, brown and white dogs running in green grass with ears up on heads. Some puppies are running to catch a stick.",The owner just threw something.,1
"Two black, brown and white dogs running in green grass with ears up on heads. Some puppies are running to catch a stick.",The dogs look very old.,0
"Two black, brown and white dogs running in green grass with ears up on heads. Some puppies are running to catch a stick.",The dogs look young and playful.,1
A group of children are talking to an official. The group of children are telling the official about a crime they witnessed.,The official is giving the children a balloon,0
A group of children are talking to an official. The group of children are telling the official about a crime they witnessed.,The children are pointing at a man across the street,1
A group of children are talking to an official. The group of children are telling the official about a crime they witnessed.,The children are asking questions about safety.,0
A group of children are talking to an official. The group of children are telling the official about a crime they witnessed.,The children witnessed the bank robbers flee the building in a car.,1
A group of children are talking to an official. The group of children are telling the official about a crime they witnessed.,The children are smiling and laughing.,0
A group of children are talking to an official. The group of children are telling the official about a crime they witnessed.,The children are scared and crying.,1
A group of children are talking to an official. The group of children are telling the official about a crime they witnessed.,The official is wearing black and white stripes with a whistle around his neck,0
A group of children are talking to an official. The group of children are telling the official about a crime they witnessed.,The official has a gun on his hip,1
A group of children are talking to an official. The group of children are telling the official about a crime they witnessed.,It is public safety day at the elementary school with police officers and firefighters talking to the children.,0
A group of children are talking to an official. The group of children are telling the official about a crime they witnessed.,"Equally scared and excited, a group of 10 year olds talked to a police about the car chase that sped past the playground.",1
A little girl is playing tennis or bad-mitten. The little girl has a racket.,The girl is two years old,0
A little girl is playing tennis or bad-mitten. The little girl has a racket.,The girl has scored several points,1
A little girl is playing tennis or bad-mitten. The little girl has a racket.,The little girl is watching people play and keeping track of the score.,0
A little girl is playing tennis or bad-mitten. The little girl has a racket.,The little girl is on a tennis court.,1
A little girl is playing tennis or bad-mitten. The little girl has a racket.,The girl is using a fan as substitution.,0
A little girl is playing tennis or bad-mitten. The little girl has a racket.,She is practicing for the big game.,1
"Four Caucasian people including a man with a ponytail and glasses and man smoking cigar, stand outside a crowded festive pub. Four Caucasian people including a man with a ponytail and glasses and man smoking cigar, stand outside a crowded festive pub during Mardi Gras.",the pub is decorated in Irish colors,0
"Four Caucasian people including a man with a ponytail and glasses and man smoking cigar, stand outside a crowded festive pub. Four Caucasian people including a man with a ponytail and glasses and man smoking cigar, stand outside a crowded festive pub during Mardi Gras.",the pub is decorated in carnival fashion,1
"Four Caucasian people including a man with a ponytail and glasses and man smoking cigar, stand outside a crowded festive pub. Four Caucasian people including a man with a ponytail and glasses and man smoking cigar, stand outside a crowded festive pub during Mardi Gras.",They were waiting to join the funeral procession.,0
"Four Caucasian people including a man with a ponytail and glasses and man smoking cigar, stand outside a crowded festive pub. Four Caucasian people including a man with a ponytail and glasses and man smoking cigar, stand outside a crowded festive pub during Mardi Gras.",They're waiting for the parade floats to come by and throw them some beads.,1
"Four Caucasian people including a man with a ponytail and glasses and man smoking cigar, stand outside a crowded festive pub. Four Caucasian people including a man with a ponytail and glasses and man smoking cigar, stand outside a crowded festive pub during Mardi Gras.",The pub is in Ireland.,0
"Four Caucasian people including a man with a ponytail and glasses and man smoking cigar, stand outside a crowded festive pub. Four Caucasian people including a man with a ponytail and glasses and man smoking cigar, stand outside a crowded festive pub during Mardi Gras.",The pub is in New Orleans.,1
"Four Caucasian people including a man with a ponytail and glasses and man smoking cigar, stand outside a crowded festive pub. Four Caucasian people including a man with a ponytail and glasses and man smoking cigar, stand outside a crowded festive pub during Mardi Gras.","People stand outside a crowded, festive pub everyday.",0
"Four Caucasian people including a man with a ponytail and glasses and man smoking cigar, stand outside a crowded festive pub. Four Caucasian people including a man with a ponytail and glasses and man smoking cigar, stand outside a crowded festive pub during Mardi Gras.",People stand outside a crowded festive pub during Mardi Gras to party before Lent.,1
"Four Caucasian people including a man with a ponytail and glasses and man smoking cigar, stand outside a crowded festive pub. Four Caucasian people including a man with a ponytail and glasses and man smoking cigar, stand outside a crowded festive pub during Mardi Gras.",A Christmas tree is in the corner,0
"Four Caucasian people including a man with a ponytail and glasses and man smoking cigar, stand outside a crowded festive pub. Four Caucasian people including a man with a ponytail and glasses and man smoking cigar, stand outside a crowded festive pub during Mardi Gras.",Women are being handed yellow and purple beads,1
Two people are talking outside of the video game shop next door to the mobile phone store. Two people playing games,"The two men are first in line, anxiously awaiting the midnight release of their favorite video game.",0
Two people are talking outside of the video game shop next door to the mobile phone store. Two people playing games,Two boys are playing Pokemon Go during the busy day.,1
Two people are talking outside of the video game shop next door to the mobile phone store. Two people playing games,The two men discuss their new phones.,0
Two people are talking outside of the video game shop next door to the mobile phone store. Two people playing games,The two men are talking to different video games set out for people to try.,1
Two people are talking outside of the video game shop next door to the mobile phone store. Two people playing games,The people are not holding their phones.,0
Two people are talking outside of the video game shop next door to the mobile phone store. Two people playing games,The people are looking at their phones.,1
Two people are talking outside of the video game shop next door to the mobile phone store. Two people playing games,The two people are waiting for their children.,0
Two people are talking outside of the video game shop next door to the mobile phone store. Two people playing games,The two people are very young.,1
Two people are talking outside of the video game shop next door to the mobile phone store. Two people playing games,The two people do not have any devices that can play games with them.,0
Two people are talking outside of the video game shop next door to the mobile phone store. Two people playing games,The two people are discussing the mechanics of the game.,1
"A young man air kicking another young man who is in a defensive stance, outdoors. The men are fighting.",One young man picks up an action figure and continues recreating the movie scene they just saw.,0
"A young man air kicking another young man who is in a defensive stance, outdoors. The men are fighting.",They are wearing karate uniforms with yellow belts.,1
"A young man air kicking another young man who is in a defensive stance, outdoors. The men are fighting.",Their coach gives advice.,0
"A young man air kicking another young man who is in a defensive stance, outdoors. The men are fighting.",A woman standing nearby is screaming 'Stop'!,1
"A young man air kicking another young man who is in a defensive stance, outdoors. The men are fighting.",The young men just finished watching a karate movie,0
"A young man air kicking another young man who is in a defensive stance, outdoors. The men are fighting.",The men are in martial arts class,1
"A young man air kicking another young man who is in a defensive stance, outdoors. The men are fighting.",The man is trying to kick over the other's head but missed.,0
"A young man air kicking another young man who is in a defensive stance, outdoors. The men are fighting.",The men are in karate gear.,1
"A young man air kicking another young man who is in a defensive stance, outdoors. The men are fighting.",The director yells cut.,0
"A young man air kicking another young man who is in a defensive stance, outdoors. The men are fighting.",The men are yelling obscenities at each other.,1
Men try to climb up a large rock. Men getting drunk and trying to show off.,There is a large crowd cheering at the rock climbing competition.,0
Men try to climb up a large rock. Men getting drunk and trying to show off.,There are women present that the men are interested in.,1
Men try to climb up a large rock. Men getting drunk and trying to show off.,People are recording the men climbing.,0
Men try to climb up a large rock. Men getting drunk and trying to show off.,There are beer bottles on the ground.,1
Men try to climb up a large rock. Men getting drunk and trying to show off.,A cat is stuck at the top of the rock and the men have on firemen hats.,0
Men try to climb up a large rock. Men getting drunk and trying to show off.,"Beer cans are everywhere and one man says 'See, this is how it's done Jenny, your man isn't a real man'",1
Men try to climb up a large rock. Men getting drunk and trying to show off.,The men are wearing harnesses and climbing shoes,0
Men try to climb up a large rock. Men getting drunk and trying to show off.,Bottles of beer litter the ground,1
Men try to climb up a large rock. Men getting drunk and trying to show off.,The men are drinking non alcoholic beer.,0
Men try to climb up a large rock. Men getting drunk and trying to show off.,Man are trying to impress their girlfriends.,1
The blond man is dancing with a woman outside. The man is wearing a vest.,It's snowing outside.,0
The blond man is dancing with a woman outside. The man is wearing a vest.,The temperature is mild outside.,1
The blond man is dancing with a woman outside. The man is wearing a vest.,The man previously called vests a sartorial abomination.,0
The blond man is dancing with a woman outside. The man is wearing a vest.,The man previously called vests an indispensable element of anyone's wardrobe.,1
The blond man is dancing with a woman outside. The man is wearing a vest.,The man is a police officer in uniform.,0
The blond man is dancing with a woman outside. The man is wearing a vest.,They are dancing near the docks and it's a life vest.,1
The blond man is dancing with a woman outside. The man is wearing a vest.,The man is wearing a thin t-shirt to show off his chest to the woman.,0
The blond man is dancing with a woman outside. The man is wearing a vest.,"The vest matches his tie, which was a gift from the lady he is dancing with.",1
The blond man is dancing with a woman outside. The man is wearing a vest.,Everyone was dancing by the pool.,0
The blond man is dancing with a woman outside. The man is wearing a vest.,The wedding party had moved outside.,1
A boy in a blue shirt plays the cello while a girl plays a drum. The drum is black.,The drum is for the school football team,0
A boy in a blue shirt plays the cello while a girl plays a drum. The drum is black.,The girl plays in an emo band,1
A boy in a blue shirt plays the cello while a girl plays a drum. The drum is black.,The drum skin is black from the hitting but the drum is red.,0
A boy in a blue shirt plays the cello while a girl plays a drum. The drum is black.,The drum is black to match the girl's dramatic costume.,1
A boy in a blue shirt plays the cello while a girl plays a drum. The drum is black.,The girl's drum matches the boy's shirt.,0
A boy in a blue shirt plays the cello while a girl plays a drum. The drum is black.,The girl is wearing a black skirt to match her drum.,1
A boy in a blue shirt plays the cello while a girl plays a drum. The drum is black.,The drum matches the color of the boy's shirt.,0
A boy in a blue shirt plays the cello while a girl plays a drum. The drum is black.,The drum matches the girl's black dress.,1
A boy in a blue shirt plays the cello while a girl plays a drum. The drum is black.,The other instruments use the school colors of red and white.,0
A boy in a blue shirt plays the cello while a girl plays a drum. The drum is black.,The boy and girl are in a dark metal band.,1
A man enjoys a treat on a crowded street. A man is eating a treat,The man received the treat by email.,0
A man enjoys a treat on a crowded street. A man is eating a treat,The man unwrapped the treat from waxed paper.,1
A man enjoys a treat on a crowded street. A man is eating a treat,The treat is a drink.,0
A man enjoys a treat on a crowded street. A man is eating a treat,The man has frosting on his lips.,1
A man enjoys a treat on a crowded street. A man is eating a treat,There is nothing in the mans hand.,0
A man enjoys a treat on a crowded street. A man is eating a treat,The man can be seen chewing something.,1
the puppy is carrying a ball in its mouth. The dog is running with the ball.,The dog is moving slowly.,0
the puppy is carrying a ball in its mouth. The dog is running with the ball.,The dog's ears are flapping backward.,1
the puppy is carrying a ball in its mouth. The dog is running with the ball.,The puppy is curled up in a cupboard.,0
the puppy is carrying a ball in its mouth. The dog is running with the ball.,The puppy just escaped into the backyard.,1
the puppy is carrying a ball in its mouth. The dog is running with the ball.,The puppy is asleep,0
the puppy is carrying a ball in its mouth. The dog is running with the ball.,There is a man watching the puppy,1
the puppy is carrying a ball in its mouth. The dog is running with the ball.,It's owner was trying to take it from it's mouth.,0
the puppy is carrying a ball in its mouth. The dog is running with the ball.,It is bringing it back to it's owner.,1
A man grilling and another man in blue shirt holding a beer. The two men are watching sports.,The two men are outside in the backyard.,0
A man grilling and another man in blue shirt holding a beer. The two men are watching sports.,The men are at a tailgating party.,1
A man grilling and another man in blue shirt holding a beer. The two men are watching sports.,Children were everywhere as the clown was making them laugh.,0
A man grilling and another man in blue shirt holding a beer. The two men are watching sports.,They both cheered in unison.,1
A man grilling and another man in blue shirt holding a beer. The two men are watching sports.,The man grilling tells the single man that his single sister-in-law will be at the barbecue.,0
A man grilling and another man in blue shirt holding a beer. The two men are watching sports.,The man grilling at the outdoor kitchen had an outdoor TV installed also.,1
A man grilling and another man in blue shirt holding a beer. The two men are watching sports.,The campground provided the grills.,0
A man grilling and another man in blue shirt holding a beer. The two men are watching sports.,A television was mounted in the garage.,1
A man grilling and another man in blue shirt holding a beer. The two men are watching sports.,They are outside in a backyard.,0
A man grilling and another man in blue shirt holding a beer. The two men are watching sports.,They are indoors at a bar.,1
"A cook is caught in the action of cooking, with steam billowing out from a series of pats. A cook is working in the kitchen preparing some food",The cook is boiling water to clean the kitchen with.,0
"A cook is caught in the action of cooking, with steam billowing out from a series of pats. A cook is working in the kitchen preparing some food",The cook adds pasta to the pots.,1
"A cook is caught in the action of cooking, with steam billowing out from a series of pats. A cook is working in the kitchen preparing some food",The pots are over a fire next to a stream.,0
"A cook is caught in the action of cooking, with steam billowing out from a series of pats. A cook is working in the kitchen preparing some food",The pots are on a commercial stove.,1
"A cook is caught in the action of cooking, with steam billowing out from a series of pats. A cook is working in the kitchen preparing some food",The cook forgot about the boiling pots of water.,0
"A cook is caught in the action of cooking, with steam billowing out from a series of pats. A cook is working in the kitchen preparing some food",The pots contain several different types of food.,1
"A cook is caught in the action of cooking, with steam billowing out from a series of pats. A cook is working in the kitchen preparing some food",The students in the class ask questions.,0
"A cook is caught in the action of cooking, with steam billowing out from a series of pats. A cook is working in the kitchen preparing some food",Orders from the waitstaff are building up.,1
A little girl in the foreground and an older boy also in the foreground in front of a mobile home with a few adults in the background. The mobile home is on cement blocks.,The truck is attached to the mobile home and the adults are airing up the tires.,0
A little girl in the foreground and an older boy also in the foreground in front of a mobile home with a few adults in the background. The mobile home is on cement blocks.,Each stack is equal but that doesn't make it level.,1
A little girl in the foreground and an older boy also in the foreground in front of a mobile home with a few adults in the background. The mobile home is on cement blocks.,The mobile home is on the back of a truck scheduled to be delivered to the lot today.,0
A little girl in the foreground and an older boy also in the foreground in front of a mobile home with a few adults in the background. The mobile home is on cement blocks.,The mobile home is not much but at least it's a roof over the family's heads.,1
A little girl in the foreground and an older boy also in the foreground in front of a mobile home with a few adults in the background. The mobile home is on cement blocks.,There is a skirt around the base of the mobile home,0
A little girl in the foreground and an older boy also in the foreground in front of a mobile home with a few adults in the background. The mobile home is on cement blocks.,You can see under the mobile home,1
A little girl in the foreground and an older boy also in the foreground in front of a mobile home with a few adults in the background. The mobile home is on cement blocks.,The mobile home is flush with the ground.,0
A little girl in the foreground and an older boy also in the foreground in front of a mobile home with a few adults in the background. The mobile home is on cement blocks.,The mobile home is raised off the ground.,1
A little girl in the foreground and an older boy also in the foreground in front of a mobile home with a few adults in the background. The mobile home is on cement blocks.,"The mobile home is surrounded by an attractive, well-kept garden.",0
A little girl in the foreground and an older boy also in the foreground in front of a mobile home with a few adults in the background. The mobile home is on cement blocks.,The yard in front of the mobile home is full of trash.,1
Woman in black dress holds a piece of paper in her hands as she talks into a microphone. A woman giving a speech.,There is nobody in the room with the woman.,0
Woman in black dress holds a piece of paper in her hands as she talks into a microphone. A woman giving a speech.,There are many people watching the woman.,1
Woman in black dress holds a piece of paper in her hands as she talks into a microphone. A woman giving a speech.,The woman reads an advertisement on the radio.,0
Woman in black dress holds a piece of paper in her hands as she talks into a microphone. A woman giving a speech.,The woman speaks on a stage as people sit in the audience listening.,1
Woman in black dress holds a piece of paper in her hands as she talks into a microphone. A woman giving a speech.,The woman is also handing out diplomas.,0
Woman in black dress holds a piece of paper in her hands as she talks into a microphone. A woman giving a speech.,"The screen behind the woman says ""Keynote.""",1
Woman in black dress holds a piece of paper in her hands as she talks into a microphone. A woman giving a speech.,The woman is calling out the winning lottery numbers to the expectant audience.,0
Woman in black dress holds a piece of paper in her hands as she talks into a microphone. A woman giving a speech.,The actress has so many people to thank for helping her win the Academy Award.,1
Woman in black dress holds a piece of paper in her hands as she talks into a microphone. A woman giving a speech.,She is taking the drama class's attendance.,0
Woman in black dress holds a piece of paper in her hands as she talks into a microphone. A woman giving a speech.,People in the crowd are quietly listening to her.,1
Group of people canoeing down the lake. People are in a few different canoes.,They are all trying to paddle in unison to go faster.,0
Group of people canoeing down the lake. People are in a few different canoes.,They are splashing water at each other with their ores .,1
Group of people canoeing down the lake. People are in a few different canoes.,Only one current/stream of water can be seen as the rest of the lake is calm.,0
Group of people canoeing down the lake. People are in a few different canoes.,There are multiple currents/streams of water on the lake.,1
Group of people canoeing down the lake. People are in a few different canoes.,There is one canoe.,0
Group of people canoeing down the lake. People are in a few different canoes.,There are three canoes.,1
Group of people canoeing down the lake. People are in a few different canoes.,There are only 3 people on the lake,0
Group of people canoeing down the lake. People are in a few different canoes.,A canoe race is being held,1
Group of people canoeing down the lake. People are in a few different canoes.,One large canoe going down a lake.,0
Group of people canoeing down the lake. People are in a few different canoes.,Several groups try to out paddle each others canoes.,1
"Boy crouched and gesturing with hands, inside of a tire. Boy shoots a middle finger inside the tire.",The boy  is using both hands.,0
"Boy crouched and gesturing with hands, inside of a tire. Boy shoots a middle finger inside the tire.",The boy took exception to something his friend said.,1
"Boy crouched and gesturing with hands, inside of a tire. Boy shoots a middle finger inside the tire.",He wants his friend to follow him,0
