sentence1,label
The woman has blisters on her feet.,1
"Behind the woman is a large sign which reads 'Day Spa', in a mall setting.",0
The woman is in a mountainous region surrounded by trees and has a backpack on her back.,1
the game has just started.,0
the game is almost over.,1
There is no score on the board.,0
The board shows one team has double the points of the other.,1
The scoreboard shows that the two teams are tied.,0
The scoreboard shows one team with a higher score.,1
The game is heading into overtime.,0
One team is crying on the sidelines.,1
The coach is yelling at everybody,0
The team is laughing and joking around with each other,1
A man is undoing his safety harness.,0
A man stands at the edge of a cliff.,1
The person in the glider is removing the straps and on low ground.,0
The person is high atop a ledge and someone next to him asks 'You ready?',1
The person is in the air.,0
The person is on the edge of a cliff with a hang glider.,1
The man is instructing someone how to hand-glide.,0
The man is getting instructed by someone how to hand-glide.,1
A person is looking to buy a hang glider.,0
A person putting on the equipment needed to jump.,1
The sun is beaming on their faces.,0
The visibility is low in front of them.,1
They can faintly see a plane flying overhead.,0
The weather had been gloomy all week.,1
The sky is barely gray and sun is starting to peek through.,0
The sky is depressingly gray and the people are sad.,1
The sun is shining onto the people’s faces,0
Rain is falling from the sky,1
They can't see their hands  in front of their faces.,0
They dismal colored sky shows through the patchy fog.,1
The cars do not have wheels.,0
They are being honked at.,1
There are on a dirt road.,0
There are traffic lights and cars in the street.,1
The dust from the dirt road is blowing up in the air.,0
The sirens from police are getting louder.,1
This is dangerous even done on studio property with supervision.,0
As would be expected the police pulled them over for numerous violations of the safety code.,1
There are no adults in the field.,0
A man with a whistle watches the children.,1
The coach is on the sidelines ignoring them.,0
The coach is on the field practicing with them.,1
There are no adults to be seen at all on the field.,0
"A man's voice can be heard saying 'Way to go, keep it up boys!'",1
Their coach is severely poisonous.,0
"Someone is yelling, ""Good job, Billy, now pass the ball!""",1
The coach is busy talking to another adult instead of watching the game.,0
The coach applauds the kids while they practice their moves.,1
The wind blows in cold when someone enters.,0
The wind cuts through you like a knife.,1
The air conditioning vent next to the bench is making the child feel cold.,0
The people are worried that the wind will blow off their hats.,1
They three people are at a large bus terminal with indoor seating.,0
The three are wearing jackets because of the cold weather.,1
There's no cell phone reception.,0
It's snowing and the people are shivering.,1
The woman is waiting for someone.,0
The woman keeps looking for a train.,1
Her book is nonfiction.,0
Her book is fiction.,1
The woman is reading passages from the Bible to anyone that will listen to her.,0
The subway is running a bit late today.,1
The woman is at an airport.,0
The woman is next to a stairwell that leads into a tunnel..,1
The woman smiles at the man on the platform.,1
"They are playing FIFA 18, a popular video game about soccer.",0
Parents are at a soccer game watching their kids play.,1
The goals are pushed against the walls of the room.,0
The men get mud on their shoes.,1
A last song for a dear friend he places his hand on a coffin and wipes a tear from his eye.,0
His heart soars when the crowd roars.,1
The man has never performed before.,0
The man is a professional violinist.,1
The man plays in his house for his wife.,0
The audience applauds as the song ends.,1
The theater seats are empty.,0
He plays to a full house.,1
The man is sweating nervously and his knees are shaking.,0
He has a big smile on his face.,1
The woman is wearing tennis shoes.,0
The woman has bare feet.,1
They are in a gymnasium.,0
There are seagulls flying around everywhere.,1
The woman walks onto a hardwood floor to join the volleyball match.,0
The woman walks onto the sand court to join her volleyball teammates.,1
The woman is wearing shoes.,0
The woman is barefoot.,1
The woman's sneaker skids on the gym floor.,0
The woman has sand blown into her face.,1
There are a couple of people in dresses.,0
There are a crowd of people standing around taking pictures.,1
The friends sometimes share razors to shave their legs.,0
The friends sometimes share razors to shave their faces.,1
One of the five people is pregnant.,0
The five are performers in the Men's Barbershop Competition.,1
None of the men are talking to each other.,0
The men all laugh at an inside joke.,1
The woman is a medical doctor.,0
She wears a Starbucks uniform.,1
it's an amature berista competition.,0
She is representing a local shop.,1
There is a poster displayed on the wall that says the competition is only for amateurs.,0
The woman is wearing a shirt displaying the same name of the bar as the name of the competition.,1
The woman is in an amateur contest,0
The woman is dressed nicely,1
The woman works for the most popular coffeehouse on earth.,0
The woman hopes to be regularly employed.,1
The woman is surrounded by flowers.,0
The ground is yellow as far as the eye can see.,1
The woman is a rich Chinese person,0
The woman is walking next to a camel,1
It is raining,0
It is hot,1
The woman is sweating from the humidity.,0
The air is extremely dry.,1
She is surrounded by other people at a public beach.,0
Sand stretches for miles in every direction.,1
The man is out of shape,0
The man is on expensive skis,1
The man passes little kids on the trail,0
There is a large steep drop off to the right of the snowboarder that goes down the mountain,1
There are cars parked along the hill with houses on both sides.,0
There are intermittent signs naming the trail and telling people to stay in the designated areas.,1
The slope is 10 degrees,0
The slope has rocks and trees on it,1
The man looks comfortable.,0
The man looks terrified.,1
He is doing his hobby on a weekend.,0
Working on motors is his weekday job.,1
A man is working on his motorcycle on his day off on the weekend.,0
The man works at a motorcycle repair shop.,1
"It's 8 AM, but there's no traffic on the main highways.",0
"It's 8 AM, and traffic has slowed to a crawl.",1
The man works Wednesday through Friday,0
The man works Monday through Friday.,1
There is a full church parking lot in the background.,0
A customer watches the man work.,1
New buildings will be built around here soon.,0
Trains are not running today.,1
The workers are wearing cable company vests,0
There are train tracks nearby,1
Electrical workers are in a residential area.,0
There is a subway station nearby.,1
Power has gone out to much of the town and workers are trying to figure out why.,0
Routine inspection of the subway is mandated by law.,1
They are in a small town.,0
They are in a subway tunnel.,1
The dog works for the police station.,0
The dog doesn't like to be cold in the winter.,1
The dog is a seeing eye dog.,0
The dog is outside in the winter.,1
The dog wears a blue vest as part of the K-9 police crew.,0
The dog wears a blue vest to be walked outside in the wintry weather.,1
He wears a blue vest to identify him as a service dog.,0
The cold weather has affected the dog's health.,1
The dog has thick fur.,0
The dog has very short fur.,1
The man just read a book about acting cool,0
The skier is being very careful,1
The skier has just been robbed and they only took one of his skis.,0
The skier just crashed and only the one remaining ski was left.,1
The skier is moving very fast,0
The skier is standing on one leg,1
The ski was too big for his foot.,0
The ski equipment was used and bought second hand.,1
The skier couldn't find both of his skis that morning.,0
The skier couldn't carry the ski with him back once it had snapped in half.,1
They're in a small club that doesn't hold many people.,0
The crowd applauds the performers.,1
The couple are in a private room with a small stage practicing their lines before going on stage.,0
The couple is in a large theater performing before the audience.,1
The people enjoy the small group as they read lines.,0
The people come out to take a bow.,1
The couple are performing karaoke.,0
The stage is located in a football stadium.,1
The people on stage look nervous.,0
The people on stage look energized and confident.,1
The folder is old and faded.,0
The folder is new and freshly labeled.,1
The man is walking to catch the train.,0
There are men at work and construction signs near by.,1
The worker is walking alone.,0
The worker is next to someone dressed better than he is.,1
The safety inspector is making sure the trains are in proper working order before they leave the station/,0
The construction worker is making an estimate about the costs for a new train track.,1
The foreman has left for the day and won't be back till tomorrow.,0
The foreman is standing nearby.,1
A doctor is documenting a sore on the boy's tongue.,0
They are at a party.,1
the boy has a mouth infection.,0
the boys are posting to social media.,1
The young boys are recording a show because they are in a boy band.,0
The young boys are having fun as their father documents them as children with his camera.,1
The two boys are mocking the security camera at the store.,0
The boys are taking funny selfies for Facebook.,1
The turtle is resting on a rock.,0
The diver has to apply himself to keeping up.,1
The sea turtle is in a bucket.,0
The diver is wearing a snorkel.,1
The diver is dry.,0
The diver is in the ocean.,1
The man is laughing,0
The man is crying and angry,1
The man shows his wife the camera and the smile happily remembering the good time they've had at the beach together.,0
The man's wife is on a boat with another man in the distance.,1
The man seems happy and content.,0
The man is crying and swearing.,1
The man is smiling as he looks at the photos.,0
The man is crying as he looks at the photos.,1
Two people are posing in front of the man,0
The man is crying,1
She is getting ready to lead the charge.,0
She pulls back a little into a doorway.,1
The woman is a model.,0
"The woman, along with several others, are keeping distance from someone.",1
The creep makes eye contact.,0
The creep moves on.,1
The woman is carrying a taser.,0
The woman has been followed for six blocks.,1
The boat is in a stream,0
The boat is captained by a competitor,1
The boat was spinning in a circle.,0
The boat owner's children were kidnapped by someone on the ferry.,1
The dogs aren't very interested in each other.,0
The dogs are sniffing each other's butts.,1
The dogs mouths are closed.,0
The dogs are barking at each other.,1
Dogs are just smelling each other's scent.,0
"Dogs talk in their own language through movement, posture, barking, eye contact, growling and tail wagging.",1
The dogs get into a fight.,0
The dogs whine and bark and sniff each other.,1
One of the owners comments 'Too bad they can't talk',0
"As the dogs emit noises, one of the owners says 'Too bad we'll never understand them'",1
The young woman's sisters are sick.,0
The young woman's sisters are yelling loudly.,1
The woman in green is wearing a volunteer shirt,0
The women have matching shirts,1
The banner reads '50 Yard Dash'.,0
The sign posted on the lamp posts says 'Mile 10'.,1
"The maraca player, who also owns a Mexican restaurant, is sponsoring the runner.",0
The sister wants to make sure her running sister can pick her out in the cheering crowd.,1
The woman in green cheers for all the runners because she loves racing.,0
The woman really wants her sister to win.,1
There's no blood to be seen anywhere.,0
A man is lying down and not moving on the stone.,1
A car is burning below.,0
The paramedics pull up.,1
They're watching the man rehearse his lines for the play he's starring in.,0
The man is the 4th person to be attacked on the same walkway this month.,1
There are children playing nearby.,0
There is a large police presence nearby.,1
The people look down at a parade taking place on the street below the walkway.,0
People watch as paramedics help a man into an ambulance.,1
The group is getting ready to perform their routine at the water park.,0
The new year's eve party was in full swing.,1
the people head in different directions once they reach the top,0
The people continue together indoors,1
The people are carrying briefcases,0
The people are drunk,1
They are returning children on Halloween who wore matching costumes while trick or treating.,0
Tired but happy the group feel their party was a success.,1
The stick is too small to be a javelin.,0
The man is wearing a shirt advertising a javelin competition.,1
The man is trying to scare away all of the seagulls that are migrating on his land.,0
The man is favored to win the gold medal this year.,1
Another man is threatening to call the police on the javelin man,0
The man is throwing at boards with numbers on them,1
The man is holding a beach umbrella.,0
The man marks the landing in the sand after each throw.,1
The man's dog runs to catch the stick.,0
The man has a pile of similar sticks beside him.,1
The crowd is protesting the recent legislation that passed.,0
The bus is running a little late today.,1
They are milling around and chatting with each other.,0
"They are all faced forward, looking at the street",1
All the people own their own cars.,0
All the people own bus passes.,1
People are standing far from the road.,0
People are standing next to the road under the bus stop enclosure.,1
The crowd are forming a line to the arena.,0
The crowd is below a sign that reads 'Bus Stop'.,1
They are on a school trip.,0
They are in matching colored outfits.,1
Their mom's are friends.,0
Their mom and dad are sitting watching close by.,1
The boy and girl wear shirts that say best cousin ever,0
Two adults yell at the kids to dry off,1
The boy are close for being first cousins,0
The boy and girl leave with their parents for the hotel,1
The girl lives in Washington and the boy lives in New York.,0
The boy is wearing the girl's hand-me-down coat.,1
The kids just spotted a frog.,0
The kids are pretending to be parents.,1
"The kids are chasing each other, empty handed.",0
The kids are surrounded by plastic items.,1
There is a pile of leaves in the grass.,0
There are balls on the grass.,1
The kids have sticks they are gluing together to make a craft.,0
They are moving small cars through the blades of grass.,1
The kids are staring at an ant hill,0
The kids are holding onto a bop it,1
The people in the room are all single.,0
There are teachers in the room helping others with teaching techniques.,1
None of the people have ever bought textbooks online.,0
All the people pay for a subscription to the same online education service.,1
They are participants in a game show.,0
They are all parents.,1
The people are geologists.,0
The people are parents who educate their children at home.,1
They're obligated to go for work.,0
They have their children with them.,1
None of the nearby people are watching the man skate.,0
The surrounding people are cheering the man on.,1
He skates past a group of people in suits.,0
His friends watch closely and cheer him on when he gets to the end.,1
The man is in a foreign town.,0
There are people cheering the man on.,1
The group of people are attending an event.,0
The group of people cheer the man's name.,1
The people cheer and hold up signs.,0
The people have fun with the man.,1
"His clothes are actually white, they're just covered in blood.",0
"The man is carrying a large, heavy backpack.",1
The guy wears a red nose and the police are laughing at him.,0
The police have their hands on their guns.,1
The guy dressed in red requested the police to talk to him.,0
The guy dressed in red is carrying a full backpack.,1
The police ask the organizer if the parade will start on time.,0
The police ask the eyewitness about the holdup.,1
The man is standing by a broken down car.,0
"The man has $1,000 in his pockets.",1
The skydiving group gets together every month to make this same jump.,0
The man is trying to conquer his fear of heights with the help of his friends.,1
They are professional sky diving team.,0
They all bet each other they couldn't do it.,1
The people belong to a religion that condemns gambling.,0
One of the people is a gambling addict.,1
The middle man doesn't have a parachute,0
One person is filming the middle man,1
The man tosses the onion into the refrigerator.,0
The man tosses the onion onto a cutting board next to a knife.,1
The man is a professional juggler,0
The man has a knife in his hand,1
The man is tossing it toward an open trash can.,0
There is a cutting board and knife on the counter next to him.,1
The onion had gone bad so the chef is tossing it into the trash.,0
The recipe calls for a lot of chopped onion in the soup.,1
The onion is mushy and rotten.,0
He catches it then pins it to the counter with a knife.,1
The girl just got out of school,0
The girl has a bag with her clothes in it next to her,1
the girl is told that she may not swim when not wearing appropriate attire,0
the girl is told that her suit suits her,1
She wasn't expecting to go swimming today.,0
She competes in diving.,1
The little girl forgot her swimsuit so she's in her underwear.,0
The swimsuit has a matching cap.,1
The girl just got out of class.,0
The girl is at a pool party.,1
The woman and the gentleman are riding many seats apart.,0
The woman and the gentleman are wearing similar wedding rings.,1
The man asks the woman if the seat next to her is taken.,0
They are holding hands.,1
The two people are not wearing wedding rings.,0
The woman is holding hands with the man.,1
They are brother and sister.,0
They are wearing wedding rings and holding hands.,1
They are wearing business attire and carry brief cases,0
The pair are holding hands and smiling,1
The person rides on a trail behind other riders with a finish line in sight.,0
A house can be seen beyond where the trail comes out of the woods.,1
The person is dressed in a ranger's outfit.,0
The person has just called their mom about directions.,1
The person lives on a mountain.,0
The person lives in a valley.,1
The person is heard remarking 'I just love these Rocky Mountain trails!',0
"The person has their gps out and on the phone says 'Keep dinner warm, I should be there soon dear'",1
The person is holding a map.,0
The person is leaving the dirt trail.,1
The singer is practicing different parts of a song alone in their room.,0
There is a crowd of people watching the singer along with several instrumentalists play on a stage.,1
The band is in a garage,0
The band is in a music hall,1
The singer is practicing for the gig.,0
The concert is sold out.,1
The young rock band singer has a instructional YouTube account,0
The young rock band singer is next to other performers,1
A rock band is doing sound checks hours before a concert.,0
A rock band performs as an audience cheers.,1
The rider just came in last in a race,0
The rider has a big smile on his face,1
The snowboarder is upside down.,0
There is a crowd of people lined up along the slope.,1
The snowboarder is screaming and flailing his arms.,0
The snowboarder is smiling.,1
His boot warmer was burned his foot.,0
He was successful in his first trick.,1
People are visiting the local planetarium.,0
People are part of the astronomy guild.,1
The telescopes allow the tourists to see across the harbor.,0
The comet only comes around Earth once every 76 years.,1
People use telescopes to spy on neighbors.,0
People use telescopes to find an object that has a tail.,1
The sky is completely cloudy.,0
They are talking about looking for a moving object in the sky.,1
The lens caps are on the telescopes.,0
A large streak is visible in the sky.,1
The man is happy to have some time alone away from his family.,0
The old men get together every week to reminisce and hang out.,1
A boy is playing on the couch next to the middle-aged man,0
The couch is in a barber shop,1
The man is taking up the entire couch.,0
The man has cousins visiting his home.,1
The man is in his own living room.,0
The man is in a hotel lobby.,1
The man is alone.,0
This is happening at a family gathering.,1
The microphone is attached to an xbox console.,0
There is a crowd watching the performance.,1
They are on a music video set,0
They are faced with a huge crowd of fans,1
They are in a living room.,0
There is a small crowd gathered in front of them.,1
"Two men are performing on a stage, one man singing into a microphone while another plays piano.",0
"Two men are performing on a stage, one man introducing a guitarist using a microphone while another plays guitar afterward.",1
the men wear symbols with a band name on them,1
The crates are stored in his basement.,0
The crates are stored in a conference center basement.,1
The man lays down to go to sleep.,0
The man is carrying many garbage bags.,1
The man is in his garage.,0
The man is behind a giant stage.,1
The man has a plan to murder his wife.,0
The man works for an event planning company.,1
He is also holding wrapping paper.,0
He's a maintenance man for a venue.,1
The biker was in a uniform carrying a several pizzas.,0
The biker dropped his picnic basket by the girl.,1
The person on the bike just left the girl's house.,0
The bicyclist is on a sidewalk leading to a park that is nearby in the background.,1
The person on the bike is wearing a suit.,0
The person on the bike has a skateboard.,1
The person on the bike has newspapers with them.,0
The person on the bike a has a picnic basket with them.,1
She is sitting in the middle of the road.,0
She is sitting near the end of the road where the park begins.,1
A 12 year old with a spray can runs away from the wall.,0
The wall is part of a special downtown art exhibit.,1
the person is carrying a sketch pad.,0
The person has an expensive camera.,1
The graffiti is poorly drawn.,0
The graffiti is a cartoon criticizing the IMF.,1
Curse words are graffitied on the wall,0
The name Banksy is written on the corner of the wall,1
The jeans match the color of sky.,0
The jeans match the grass nearby.,1
The stone wall has an attached fireplace.,0
The ground is wet.,1
There is a light hanging from the ceiling.,0
The boy is projecting a shadow from the sun.,1
The stone wall is inside a building.,0
The boy is at a skateboarding park.,1
The stone wall is underneath many large panes of glass.,0
The boy's skateboard wheels roll over old gum.,1
the area is dark without any light and a high ceiling,0
the sun shines brightly on the kid,1
The school has a strict no pets policy.,0
Several other children are petting the snake.,1
The boy is surrounded by grass and trees.,0
The students are amazed.,1
"Next to the snake is a monkey exhibit, and an elephant exhibit.",0
It is show and tell day at school.,1
The boy looks incredibly scared.,0
The boy looks comfortable with the snake on his shoulders.,1
The boy is in a pet store.,0
The boy is giving a presentation at the front of the class.,1
The large vase is being carried by the two men to the car.,0
The players are awarded the cup as they celebrate.,1
The people look angry and dispirited.,0
The people look elated.,1
The two men stare at the other team lifting the trophy because they lost,0
The group of people are chanting and clapping as they exit,1
The people are actors in a sports film.,0
The score shows that the red and white team has won.,1
The men drink hot coffee from their cups.,0
The men have won a player's cup.,1
They are moving in opposite directions.,0
They are next to each other and talking.,1
The woman is chasing the man who had just stolen her motorcycle.,0
The woman is in training for a marathon in her husband is helping her.,1
The man passes the lady without saying a word.,0
As the man passes the lady she reaches out to kiss him.,1
The man is on a stationary bike in a gym.,0
They are wearing matching workout gear.,1
The man is going the opposite direction,0
The two people are side by side,1
He is swimming with the current.,0
He is swimming against the current.,1
There is a hook in the fish's mouth.,0
Someone is walking in the water downstream.,1
The fish is inside of a building.,0
The river current is not very strong.,1
The children looked at the agile fish through the aquarium glass.,0
The current helped the fish along as the water flowed toward the lake.,1
A shark is chasing the fish,0
Bears are standing in the river and catching the fish,1
The woman is laying in the hospital bed,0
The woman is wearing blue scrubs,1
The woman just gave birth.,0
The woman and the baby are in the neonatal intensive care unit.,1
The woman is in a hospital bed.,0
The woman is wearing scrubs.,1
The woman didn't go to college.,0
The woman is holding a needle in the other hand.,1
It's raining outside.,0
It's sunny outside.,1
The shirt is made out of heavy wool.,0
The shirt is made out of light cotton.,1
The snow beneath the woman's shoes makes her feet cold.,0
There is packaging for paint brushes in the trash.,1
The woman is bundled up for winter and is using her trusty old brushes.,0
The woman has already gotten paint on her new clothes but she doesn't care because of the gorgeous weather.,1
She dips her fingers into the paint and starts spreading the paint around on the canvas.,0
The brush bristles are stiff and without an ounce of color on them.,1
The costume is part of children's show.,0
She is in the restroom of a fancy restaurant.,1
The cosplayer is making sure she's ready before going out on stage for the masquerade contest.,0
The woman wants to make herself look presentable before being introduced to the prince.,1
The costume doesn't fit the woman well.,0
The costumer flatters the woman's figure.,1
The woman is at a halloween party.,0
"A sign beside the mirror says ""black tie only.""",1
He likes the secluded kitchen away from prying eyes.,0
The guests are seated around the grill and the cooking is part of the show.,1
The guests are all typing on their phones.,0
The guests are chatting  with the chef.,1
The restaurant is closed.,0
A cook flips food through the air.,1
The guests are seated at a table while the chef cooks in the kitchen.,0
The guests are seated around a large cooking oven and a man in a white hat stands at the center.,1
The guests have their backs to the chef.,0
The guests face the chef.,1
The boy is followed by his friends.,0
A coach tells the boy what to do.,1
The boy pretends he is on the way to an Xbox championship.,0
His bike flies into the air when he goes over a small bump.,1
The boy is with his friends and laughing.,0
The boy is with his trainer.,1
The dogs are quite far away from each other.,0
The dogs are right near one another.,1
The dogs are pulling a heavy sled.,0
The harness only has two hooks.,1
The dogs have to walk side by side.,1
There are more than one harness.,0
There is one harness between two dogs.,1
The boxer kicked a rock out of the air and it split in two.,0
The boxer kicks a rock out of the air and bruises his toe.,1
The boys are shivering.,0
The boys are sweating.,1
It is raining.,0
The sun is shining brightly on the grass.,1
The boys are being arrested after evading the police on foot.,0
The brothers were encouraged to stop playing video games and go outside for a little while.,1
The sky is gray,0
The boys just had a picnic,1
Each is wearing a raincoat.,0
Each wears sunglasses.,1
The man in the blue shirt is waiting for his Uber to pick him up.,0
The bus is running a little late today.,1
The man has just gotten off the bus but he needs to rest before he goes on.,0
He thinks the bus is running late.,1
The man has no money for the bus.,0
The man is holding a bus pass.,1
The man is homeless and using the bus stop as his sleep area.,0
The man has the bus schedule in his hands.,1
The man has a shopping cart with personal possessions near him,0
The man is holding a bus schedule,1
The men have badges that say police,0
Both men wear shirts that say ‘Twins’ on them,1
The two men have opposite features.,0
The two men look just alike.,1
One man introduces himself to the other.,0
The men look exactly alike.,1
One man is tall while the other is very short,0
The person who enters to talk to the men is not sure how to address or when to address either of them,1
One of the men is old and the other is young.,0
The men look identical.,1
The bride and groom are kissing each other.,0
The priest is listening intently to the couple.,1
They bride and groom are alone.,0
Family members are seated in the background.,1
A former beau objected to the wedding causing a postponement.,0
A betrothed couple is reciting traditional and personalized promises.,1
The bride and groom are looking at a photographer,0
The bride and groom are looking at each other,1
The bride and groom are being congratulated by friends.,0
A priest stands between the bride and groom.,1
The person is skiing,0
The person is in the woods,1
The man is too weak to stick it anywhere.,0
The man needs a wooden stick to walk.,1
A guy loosens the dirt around a weedy patch.,0
A guy marks the dirt patch that needs weed killer.,1
The end of the stick has dirt on it,1
The stick is attracted to magnets.,0
The stick is vulnerable to termites.,1
The dogs are busy chewing.,0
The white dog just saw the black dog approaching its territory.,1
The white dog has a muzzle on it's face.,0
The owner motions for the dogs to be quiet.,1
The black dog is asleep.,0
Two different barks can be heard.,1
The black dog has a ball in her mouth.,0
The dogs see a squirrel on a tree.,1
"The white dog has a branch in its mouth, and the black dog has a ball in its mouth.",0
Both dogs are angry and fighting over the branch.,1
The duo are playing to a packed house on their world tour.,0
The practice is being recorded for a DVD documentary.,1
"If security see the men, they'll be chased out.",0
Several people have asked the men to sign autographs today.,1
There is a large crowd watching the men.,0
The two men play the same song over and over.,1
There is studio audio equipment in the room.,0
The men keep checking the sound levels.,1
A crowd is cheering.,0
They are sitting in an empty room.,1
The people in the flash mob are only dancing wildly.,0
The people stay to eat.,1
They have just finished their meal.,0
They can't wait to go inside.,1
The people steal money from the registers.,0
The people steal several cheesecakes.,1
"The people have signs saying ""Cheesecake Factory is Unfair"".",0
The people have starving expressions on their faces.,1
It is a dark night.,0
The sun is shining and it's a beautiful day.,1
The woman has a scowl on her face.,0
Outside the window a deer is playing with a rabbit in front of a scenic mountain.,1
There are tears rolling down the woman's face.,0
She is smiling happily watching children play.,1
"The window looks out onto a muddy, trash-filled lot.",0
The window looks out onto a flower-filled meadow.,1
It's raining outside.,0
The woman looks content.,1
They are getting a ride in the gondola to a restaurant.,0
The scenic tour gondola ride includes on board cheese and wine.,1
The people are about to disembark.,0
There are tables set up with food on them.,1
They are monks,0
They are holding selfie sticks,1
There is nothing on the gondola.,0
There is a woven basket on the gondola.,1
The people on the gondola are tourists learning about the canal.,0
People take gondolas to get to the highest rated restaurant in the city.,1
The stroller is in a residential area.,0
The stroller is in a strip mall.,1
The stroller is parked under a tree,0
The stroller is in a parking lot,1
The children are giggling to each other.,0
The children are snoring.,1
There are trees on either side of them.,0
There are aisles filled with food and drinks.,1
The two children have uneaten food in front of them.,0
A woman near the two children is looking at the different cuts of meat.,1
Her face is hidden behind the large newspaper.,0
The book looks really interesting.,1
A woman is sitting on her front porch.,0
A woman is sitting on a bench near trees.,1
The woman's attention keeps wandering.,0
The woman is dying to find out what happens next.,1
A cat watches her through a sliding glass door.,0
A squirrel perches next to her on the bench.,1
The woman can hear her mother cooking lunch in the kitchen.,0
There are kids playing on swings nearby.,1
The woman is in a river,0
The woman has supplies with her,1
The kayak is on lake Michigan,0
The kayak is in the Atlantic,1
The ice forms crystals in his beard.,0
She leans into the wind and paddles harder.,1
The other side of the body of water is visible.,0
There are many whitewater waves.,1
The men just met for the first time.,0
The men are on a date.,1
Their girlfriends are trying to stop them.,0
They are both laughing.,1
The two white male hipsters look like they are related.,0
The two white male hipsters kiss each other after the pillow fight.,1
The men are bedding salesmen in the square.,0
The men are married to each other.,1
The two are in a competition.,0
The two are wearing matching outfits.,1
The geyser is spurting out of a broken water line.,0
The girl is on vacation with her family.,1
The girl points a geyser in her bathtub.,0
There is a large sign above the geyser and barriers around it.,1
She explains in her presentation why the geyser is important to the ecosystem.,0
There is a park ranger near by explaining the history of the geyser.,1
The geyser is on a screen.,0
A ranger is talking about the geyser.,1
She works at a grocery store.,0
She is holding a shovel.,1
The woman is trying to sell some vegetables,0
The woman has dirt on her pants,1
the vegetables are on a table,0
the vegetables are covered in soil,1
Clean up on aisle 5 blares through the speakers.,0
A bag of fertilizer lays next to her.,1
The vegetables are next to a bread display.,0
The vegetables are in rows in dirt.,1
these are actors performing in a scene for a movie,0
the woman had ice cream on her cheek.,1
The man and woman are actors.,0
The woman and man have matching wedding bands.,1
The woman is 40 years older than him.,0
They are wearing wedding rings.,1
The had just met.,0
They had just celebrated their anniversary.,1
The woman slaps him and calls the police.,0
The woman is into it.,1
They look bored.,0
They watch as the skater falls and laugh.,1
The two guys that are standing are complaining.,0
The two guys that are standing have content looks on their faces.,1
They are yelling for him to hurry up.,0
They have big smiles.,1
The people standing cross their arms and are frowning,0
The people standing are smiling and laughing,1
He is a flute player.,0
The instrument is made of brass.,1
The men's instruments are plugged in.,0
The mens instruments are very large.,1
The men are plucking at strings on their instruments.,0
The men are blowing vigorously at their instruments.,1
The man is a part of a rock band.,0
The man is a part of a jazz band.,1
The men are in a rock band.,0
The men are in an orchestra.,1
The older couple don't enjoy kissing in public.,0
The older man put his hand on the woman's butt.,1
The couple are very shy people.,0
The couple are thrill seekers.,1
The man looks very angry and impatient,0
The couple are laughing and giggling,1
The couple enters a shop to compare prices.,0
The couple grabs each other by the waist for a long kiss.,1
They're on their way to meet someone.,0
They stop to look in windows of different shops together.,1
The couple are in Paris.,0
"The couple are in Washington, D.C.",1
A sign nearby reads 'Ellis Island',0
One of them says 'I think he was the greatest president ever',1
The statue is of a woman.,0
The statue is of a man in a large hat.,1
The bricks of the ground in front of them are red,0
The people are American,1
The Abraham Lincoln statue is off limits after dark.,0
The couple see a statue of a giant man.,1
The boy just turned three.,0
The boy is carrying entry papers.,1
He still needs lots of practice since he's new to skateboarding.,0
He hopes that he will win this year.,1
The boy is five years old.,0
"The boy is wearing a shirt that says ""Sponsored by JJ's Skate Shop""",1
The boy keeps messing up his tricks.,0
The boy is wearing a team shirt.,1
The boy is wearing kneepads and a helmet,0
The boy takes out a notepad and writes down their mistakes as they continue,1
The man is pedaling the bike.,1
A lady is riding her bike to school today.,0
The man is trying to save the environment by riding a bike instead of driving.,1
The person is wearing a 'she/her pronouns' pin.,0
The person is wearing a 'he/him pronouns' pin.,1
The person is wearing a skirt.,0
The person has to sit carefully to avoid squishing their genitals.,1
The person riding is wearing a dress.,0
The person riding has a beard.,1
The suitcase is locked and the man doesn't have a key.,0
The suitcase is engraved with the man's initials.,1
The man is looking for a key to the suitcase.,0
The man is getting ready for the interview.,1
The suitcase is closed and on the floor.,0
The suitcase is open with a bunch of papers sticking out.,1
The suitcase is completely closed,0
The suitcase is open on the ground,1
The people gather to get the latest food craze.,0
The people gather to watch the fistfight.,1
The crowd is holding protest signs,0
The people are holding betting slips,1
Someone is breakdancing.,0
Someone just got hit,1
The generator for the electric guitars was set up.,0
The boxing ring was set up.,1
There is a soccer pitch in the middle of the crowd.,0
Two bloody men are in the middle of the crowd.,1
The man has been unlucky on his last several trips.,0
Last time the man caught so many fish the net broke.,1
The man has no bait.,0
There is a large bucket on the boat.,1
The live well is full of fish.,0
The live well is empty.,1
The net is completely destroyed,0
The man has several freezer coolers on his boat for fish,1
The boat is set up on stakes as it's being repaired.,0
There are already several nets cast out into the water.,1
The woman's white sundress made it's easier for her blind date to find her.,0
The bride's father had spent quite a bit for his little girl's wedding day.,1
She is about to make her first communion.,0
She is also wearing a veil and holding a bouquet.,1
There is a wedding fashion show going on.,0
The groom looks nervous.,1
The ballerina is dancing through the group of people during her street performance.,0
The groom is walking up to the bride and they start dancing their first wedding dance.,1
A fashion model wears a white dress among people.,0
The woman in the white dress is showing off her wedding ring.,1
The child performs at their first grade graduation.,0
The baby is being held by a woman wearing a similar costume.,1
