sentence1,sentence2,label
"PersonX wraps around PersonY's waist As a result, PersonX wants give PersonY a hug",PersonY is sad,1
"PersonX takes PersonY seriously Before, PersonX needed to witness serious aspects of PersonY's behavior",PersonY is a jokester in the workplace.,0
"PersonX takes PersonY seriously Before, PersonX needed to witness serious aspects of PersonY's behavior",PersonY takes their work very seriously.,1
PersonX loves horses PersonX is seen as happy,PersonX frowns as they think about how they do not have a horse.,0
PersonX loves horses PersonX is seen as happy,PersonX is smiling as they pet a horse.,1
"PersonX redeems oneself Before, PersonX needed to find out what they did wrong",PersonX accidentally did a good deed.,0
"PersonX redeems oneself Before, PersonX needed to find out what they did wrong",PersonX was helping a neighbor that hated him.,1
PersonX makes the cake PersonX then gets thanked,The cake is stale,0
PersonX makes the cake PersonX then gets thanked,The cake is tasty,1
PersonX is surprised to see PersonY Because PersonX wanted suspense,The wedding dress is supposed to remain a mystery.,1
"PersonX gets cut As a result, PersonX feels devastated",They were bored of playing anyway,0
"PersonX gets cut As a result, PersonX feels devastated",They really wanted to make the team,1
PersonX lies on PersonY's back Because PersonX wanted to be affectionate,PersonX wants a piggy back ride.,0
PersonX lies on PersonY's back Because PersonX wanted to be affectionate,PersonX finishes the body to body massage.,1
"PersonX states PersonX's case As a result, PersonX feels smart",PersonC rejects PersonX's case.,0
"PersonX states PersonX's case As a result, PersonX feels smart",PersonC respects PersonX's case.,1
"PersonX floors it As a result, PersonX wants slow down",PersonX is racing someone.,0
"PersonX floors it As a result, PersonX wants slow down",PersonX sees a red light ahead.,1
PersonX sees PersonY clearly Because PersonX wanted to know their nature,PersonX just tried glasses on for the first time,0
PersonX sees PersonY clearly Because PersonX wanted to know their nature,PersonX is wearing a psychic's turban,1
"PersonX brings owls to athens As a result, PersonX feels foolish",PersonX displays the owls proudly.,0
"PersonX brings owls to athens As a result, PersonX feels foolish",PersonX hangs their head in shame.,1
"PersonX needs a filling As a result, PersonX wants to get filling done",PersonX is terrified of the dentist,0
"PersonX needs a filling As a result, PersonX wants to get filling done",PersonX cares about their heath,1
PersonX knows whats going on PersonX is seen as annoyed that others think he is clueless,PersonX is a confident person.,0
PersonX knows whats going on PersonX is seen as annoyed that others think he is clueless,PersonX gets easily mad.,1
"PersonX raises enough money As a result, PersonX wants to put the money to use",PersonX is greedy,0
"PersonX raises enough money As a result, PersonX wants to put the money to use",PersonX works for a charity,1
"PersonX gets PersonX's grades As a result, PersonX feels intelligent",PersonX received 4 Cs and a D.,0
"PersonX gets PersonX's grades As a result, PersonX feels intelligent",PersonX received straight As.,1
PersonX is back home PersonX is seen as happy,Person X is a victim of domestic abuse.,0
PersonX is back home PersonX is seen as happy,Person X's face lights up as they walk through the front door.,1
PersonX sleeps through PersonX's alarm Because PersonX wanted sleep,PersonX was drugged,0
PersonX sleeps through PersonX's alarm Because PersonX wanted sleep,PersonX worked all night,1
"PersonX fulfils PersonX's needs Before, PersonX needed to make a list of what they want",Person X has a photographic memory.,0
"PersonX fulfils PersonX's needs Before, PersonX needed to make a list of what they want",Person X prioritizes through outlines.,1
PersonX traces PersonY's fingers PersonX then gets huged,PersonX is an artist,0
PersonX traces PersonY's fingers PersonX then gets huged,PersonY is wearing a new ring,1
PersonX gets it removed PersonX is seen as good,PersonX plans to replace the park with construction.,0
PersonX gets it removed PersonX is seen as good,PersonX orders the abandoned building to be demolished.,1
PersonX leaves PersonY's book PersonX is seen as relieved,PersonY's book didn't help PersonX.,0
PersonX leaves PersonY's book PersonX is seen as relieved,PersonY's book was helpful to PersonX.,1
"PersonX convinces PersonY Before, PersonX needed to do research",PersonX and PersonY are identical twins.,0
"PersonX convinces PersonY Before, PersonX needed to do research",PersonY operates lie detectors for a living.,1
PersonX likes to sing PersonX is seen as passionate,PersonX sings for fun.,0
PersonX likes to sing PersonX is seen as passionate,PersonX wants to become a pop star.,1
"PersonX takes great care of it As a result, PersonX wants enjoy the longevity of the item",PersonY pays PersonX to care for it.,0
"PersonX takes great care of it As a result, PersonX wants enjoy the longevity of the item",PersonX's father gave PersonX the item as an heirloom.,1
"PersonX sees PersonY's daughter As a result, PersonX wants to talk to her",PersonX doesn't know her,0
"PersonX sees PersonY's daughter As a result, PersonX wants to talk to her",They are friends,1
PersonX has the most unruly curly hair PersonX is seen as very happy,PersonX is trying to straighten hair for a modelling gig,0
PersonX has the most unruly curly hair PersonX is seen as very happy,PersonX is embracing their ethnic background,1
"PersonX affects PersonY's interests As a result, PersonX wants to help others",PersonX ruins the business deal.,0
"PersonX affects PersonY's interests As a result, PersonX wants to help others",PersonX gets the promotion for PersonY.,1
"PersonX asks PersonY to play Before, PersonX needed to see PersonY standing in a corner",Y sits down at the piano.,0
"PersonX asks PersonY to play Before, PersonX needed to see PersonY standing in a corner",X needed one more player for his team.,1
PersonX is playing in the snow PersonX is seen as tired,PersonX has only been playing for five minutes,0
PersonX is playing in the snow PersonX is seen as tired,PersonX has been outside all day,1
PersonX spends much money PersonX then smiles,PersonX doesn't make a lot of money.,0
PersonX spends much money PersonX then smiles,PersonX likes to live extravagantly.,1
"PersonX raises enough money Before, PersonX needed invite friends",Person X is alone at her computer online.,0
"PersonX raises enough money Before, PersonX needed invite friends",Person X thanks everyone on the microphone in her backyard for coming.,1
PersonX places an ad PersonX then gets replied to,PersonX looks unhappy,0
PersonX places an ad PersonX then gets replied to,PersonX is typing profusely to someone,1
PersonX hits something PersonX then shakes hand,PersonX is angry.,0
PersonX hits something PersonX then shakes hand,PersonX hit a home run.,1
"PersonX wears a dress As a result, PersonX wants to go out on the town",The dress is old and patched.,0
"PersonX wears a dress As a result, PersonX wants to go out on the town",The dress is new and sexy.,1
PersonX picks PersonY up at the airport Because PersonX wanted to be helpful,PersonX is a rideshare driver,0
PersonX picks PersonY up at the airport Because PersonX wanted to be helpful,They are related,1
"PersonX decides to bake a cake Before, PersonX needed run to store for eggs",There are eggs in the fridge,0
"PersonX decides to bake a cake Before, PersonX needed run to store for eggs",An empty egg carton sits in the trash,1
PersonX writes a report Because PersonX wanted to do their work,PersonX has homework in their least favorite class,0
PersonX writes a report Because PersonX wanted to do their work,PersonX is doing their dream job as a police officer,1
"PersonX goes perfectly Before, PersonX needed to put in efforts",X was born with a silver spoon in his mouth.,0
"PersonX goes perfectly Before, PersonX needed to put in efforts",X's plan was a 5 year plan.,1
PersonX is surprised to see PersonY PersonX then loses voice,PersonX is hiding,0
PersonX is surprised to see PersonY PersonX then loses voice,PersonX screams for their celebrity crush,1
PersonX goes shopping for one Because PersonX wanted to make purchases,PersonX didn't bring any money.,0
PersonX goes shopping for one Because PersonX wanted to make purchases,PersonX brought their credit cards.,1
"PersonX gives it to PersonX's friend As a result, PersonX wants to see if they like it",PersonX accidentally gave the friend a contagious illness,0
"PersonX gives it to PersonX's friend As a result, PersonX wants to see if they like it",PersonX gave a nice gift,1
PersonX makes PersonX's work Because PersonX wanted to finish.,PersonX wanted to slack off.,0
PersonX makes PersonX's work Because PersonX wanted to finish.,PersonX's work was due in a few days.,1
"PersonX wastes PersonY time As a result, PersonX feels rude",PersonX really tried to help.,0
"PersonX wastes PersonY time As a result, PersonX feels rude",PersonY felt desperate for help.,1
PersonX sets everything up PersonX then starts a meeting,PersonX then turns on the stovetop,0
PersonX sets everything up PersonX then starts a meeting,PersonX then opens the conference room doors,1
"PersonX sees PersonX's daughter As a result, PersonX wants to make sure she is ok",The daughter hates them,0
"PersonX sees PersonX's daughter As a result, PersonX wants to make sure she is ok",The daughter looks really drunk,1
"PersonX answers PersonY question As a result, PersonX wants to ask PersonY a question in return",PersonX isn't really listening.,0
"PersonX answers PersonY question As a result, PersonX wants to ask PersonY a question in return",PersonY is waiting for PersonX to speak.,1
"PersonX faces PersonY's fear As a result, PersonX feels strong",PersonX is not afraid of PersonY's fear,0
"PersonX faces PersonY's fear As a result, PersonX feels strong",PersonX wants to be better than PersonX,1
"PersonX makes it up to PersonY As a result, PersonX wants to give PersonY money",PersonY owes a great debt to PersonX.,0
"PersonX makes it up to PersonY As a result, PersonX wants to give PersonY money",PersonX decides between denominations.,1
PersonX laughs at PersonY's antics PersonX then gets guilty,PersonY is a comedian,0
PersonX laughs at PersonY's antics PersonX then gets guilty,PersonY is in a wheelchair,1
"PersonX moves to canada As a result, PersonX feels adventurous",X had a panic attack.,0
"PersonX moves to canada As a result, PersonX feels adventurous",X takes a guided tour of his new city.,1
"PersonX goes camping with friends As a result, PersonX feels outgoing",PersonX's dog just died a few hours ago.,0
"PersonX goes camping with friends As a result, PersonX feels outgoing",PersonX's friends laughs and talks to them a lot.,1
"PersonX makes hay while the sun shines As a result, PersonX feels ambitious",PersonX's dad made them get up at dawn to do chores around the farm.,0
"PersonX makes hay while the sun shines As a result, PersonX feels ambitious",PersonX is trying to better themselves.,1
PersonX bakes bread PersonX then covered in flour,PersonX takes pre-made dough from the fridge.,0
PersonX bakes bread PersonX then covered in flour,PersonX cracks an egg into the bowl.,1
"PersonX gets cut As a result, PersonX wants to staunch the bleeding.",They are in a street fight,0
"PersonX gets cut As a result, PersonX wants to staunch the bleeding.",They are in a boxing ring,1
"PersonX gets free As a result, PersonX feels relaxed",PersonX does not know where they were being held.,0
"PersonX gets free As a result, PersonX feels relaxed",PersonX had a sleeve caught in the door.,1
"PersonX looks after PersonX's children Before, PersonX needed to work with his/her spouse",PersonX is divorced.,0
"PersonX looks after PersonX's children Before, PersonX needed to work with his/her spouse",PersonX kisses their spouse goodbye.,1
PersonX gives birth to a PersonY Because PersonX wanted of her husband,PersonX acted coldly towards her husband.,0
PersonX gives birth to a PersonY Because PersonX wanted of her husband,PersonX acted romantically towards her husband.,1
PersonX discusses PersonY's problems PersonX is seen as ok,Person X is sharing secrets.,0
PersonX discusses PersonY's problems PersonX is seen as ok,Person X is a therapist.,1
PersonX finds a wallet on the street PersonX is seen as concerned,The wallet is empty,0
PersonX finds a wallet on the street PersonX is seen as concerned,The wallet is bulging with cash,1
PersonX loses PersonX's cool Because PersonX wanted to let out there aggression,PersonX's dog ran away.,0
PersonX loses PersonX's cool Because PersonX wanted to let out there aggression,PersonX is using a punching bag in the garage.,1
PersonX gets tired PersonX then sleeps,PersonX is working a 12-hour shift at the hospital.,0
PersonX gets tired PersonX then sleeps,PersonX is in their own bed.,1
PersonX expects a baby PersonX is seen as nervous,PersonX has had a baby before,0
PersonX expects a baby PersonX is seen as nervous,This is PersonX's first baby,1
PersonX asks PersonY to play Because PersonX wanted company,PersonY's mom asked PersonX's mom to set up a playdate.,0
PersonX asks PersonY to play Because PersonX wanted company,PersonX and PersonY enjoyed the same video games.,1
"PersonX discharges PersonY's duty Before, PersonX needed get PersonY's attention",PersonX was next to PersonY.,0
"PersonX discharges PersonY's duty Before, PersonX needed get PersonY's attention",PersonY was across the room from PersonX.,1
PersonX watches videos PersonX is seen as entertained,They are falling asleep,0
PersonX watches videos PersonX is seen as entertained,They are laughing at them,1
"PersonX makes the cake As a result, PersonX feels creative",The cake looked like a child made it.,0
"PersonX makes the cake As a result, PersonX feels creative",The cake looked like a professional made it.,1
"PersonX sounds good to PersonY As a result, PersonX feels intriguing",PersonX sits down humbly.,0
"PersonX sounds good to PersonY As a result, PersonX feels intriguing",PersonX has a mysterious air.,1
PersonX allergic to bees PersonX is seen as sick,PersonX avoids going outside,0
PersonX allergic to bees PersonX is seen as sick,PersonX gets stung by multiple bees,1
PersonX throws a holiday party Because PersonX wanted to celebrate,X wants votes for his election.,0
PersonX throws a holiday party Because PersonX wanted to celebrate,X invited friends and family.,1
"PersonX screams PersonX's head off As a result, PersonX wants to pound their fists",PersonX has a painful rash on their hands.,0
"PersonX screams PersonX's head off As a result, PersonX wants to pound their fists",PersonX's ands are twitching.,1
"PersonX has two kids As a result, PersonX wants to hire a babysitter",PersonX invites other students to a party.,0
"PersonX has two kids As a result, PersonX wants to hire a babysitter",PersonX looks at job boards.,1
"PersonX is on a fishing trip Before, PersonX needed pack",The fishing trip was a surprise planned by others,0
"PersonX is on a fishing trip Before, PersonX needed pack",PersonX is in the middle of an ocean,1
PersonX studies as hard PersonX then becomes an expert on subject,PersonX is studying badly outdated textbooks.,0
PersonX studies as hard PersonX then becomes an expert on subject,PersonX is studying with world-renowned experts.,1
PersonX takes PersonY to the station PersonX is seen as loyal,PersonX is dropping them off with no phone or money,0
PersonX takes PersonY to the station PersonX is seen as loyal,It is the middle of the night,1
PersonX hikes in the woods one day Because PersonX wanted explore nature,PersonX is taking a shortcut,0
PersonX hikes in the woods one day Because PersonX wanted explore nature,PersonX has a tent,1
"PersonX chases rainbows As a result, PersonX feels gullible",PersonX found a leprechaun at the end of the rainbow.,0
"PersonX chases rainbows As a result, PersonX feels gullible",PersonX realized that they would never be able to catch one.,1
PersonX has any money though PersonX then makes a donation,PersonX has a $200/day heroin habit.,0
PersonX has any money though PersonX then makes a donation,PersonX is very soft-hearted.,1
PersonX locks PersonY out Because PersonX wanted hide him,PersonX was angry at PersonY.,0
PersonX locks PersonY out Because PersonX wanted hide him,PersonX had someone inside.,1
"PersonX gets up with the chickens As a result, PersonX feels early bird",PersonX drags their feet to the coffeepot with tired eyes.,0
"PersonX gets up with the chickens As a result, PersonX feels early bird",PersonX is bright and cheery in the morning.,1
PersonX walks down the road Because PersonX wanted to exercise,PersonX just got out of school.,0
PersonX walks down the road Because PersonX wanted to exercise,PersonX's doctor told PersonX he was too sedate.,1
"PersonX gives PersonY a special gift As a result, PersonX wants ask on a date",X tells Y he is sorry their relationship is over.,0
"PersonX gives PersonY a special gift As a result, PersonX wants ask on a date",X mentions he has two tickets for the concert.,1
"PersonX holds out PersonX's hand to PersonY As a result, PersonX feels helpful",PersonX and PersonY are shaking hands.,0
"PersonX holds out PersonX's hand to PersonY As a result, PersonX feels helpful",PersonY is learning to walk.,1
"PersonX is back home Before, PersonX needed get in the car",PersonX was glad to see the city on a bike.,0
"PersonX is back home Before, PersonX needed get in the car",PersonX wanted to get home after work as soon as possible.,1
"PersonX gives birth to children As a result, PersonX feels maternal",PersonX is a surrogate,0
"PersonX gives birth to children As a result, PersonX feels maternal",PersonX has wanted children for a long time,1
PersonX goes out with PersonY's friends Because PersonX wanted to have company,PersonX was practically blackmailed into going to the concert.,0
PersonX goes out with PersonY's friends Because PersonX wanted to have company,PersonX was scared to be alone.,1
"PersonX comes to jesus As a result, PersonX feels not resisting",PersonX was anti-religious.,0
"PersonX comes to jesus As a result, PersonX feels not resisting",PersonX was in awe.,1
"PersonX finds a quarter As a result, PersonX feels excited",PersonX is a millionaire.,0
"PersonX finds a quarter As a result, PersonX feels excited",PersonX is completely broke.,1
PersonX reads many books PersonX is seen as smart,PersonX appears to be struggling trying to read.,0
PersonX reads many books PersonX is seen as smart,PersonX gets all A's.,1
"PersonX explains PersonY's reasons As a result, PersonX wants to gain recognition",PersonX is Y’s best friend,0
"PersonX explains PersonY's reasons As a result, PersonX wants to gain recognition",PersonX works for Y,1
"PersonX makes it PersonX's career As a result, PersonX wants to work there way up that ladder at work",X started in the CEO's position.,0
"PersonX makes it PersonX's career As a result, PersonX wants to work there way up that ladder at work",X starts in the mailroom.,1
"PersonX keeps PersonY posted As a result, PersonX feels thoughtful",PersonX gives PersonY incorrect information.,0
"PersonX keeps PersonY posted As a result, PersonX feels thoughtful",PersonX really cares for PersonY.,1
PersonX gives it to PersonY's friend PersonX then tells Y to keep it,It is something very sentimental to PersonX.,0
PersonX gives it to PersonY's friend PersonX then tells Y to keep it,PersonX doesn't need it anymore.,1
PersonX states PersonX's case PersonX is seen as smart,No one understands anything that PersonX says.,0
PersonX states PersonX's case PersonX is seen as smart,PersonX blushes when the man complimented PersonX's intelligence.,1
PersonX makes another attempt PersonX is seen as proud of his achievement,PersonX extends their losing streak.,0
PersonX makes another attempt PersonX is seen as proud of his achievement,PersonX overcomes great odds.,1
"PersonX joins PersonY's ranks As a result, PersonX wants to impresss personY",PersonX plans a hostile takeover.,0
"PersonX joins PersonY's ranks As a result, PersonX wants to impresss personY",PersonX makes many offerings.,1
PersonX shakes PersonY hand PersonX is seen as great,PersonX's hand is dirty,0
PersonX shakes PersonY hand PersonX is seen as great,PersonX is trying to change the stigma associated with AIDS and PersonY has AIDS,1
PersonX raises the money Because PersonX wanted to have more money,PersonX works for a charity.,0
PersonX raises the money Because PersonX wanted to have more money,PersonX is saving to go on a trip.,1
"PersonX cuts it fine Before, PersonX needed to take out a knife",PersonX is cutting hair,0
"PersonX cuts it fine Before, PersonX needed to take out a knife",PersonX is cutting meat,1
PersonX retains PersonX's identity PersonX then sighs in relief,PersonX is a criminal that needs a disguise.,0
PersonX retains PersonX's identity PersonX then sighs in relief,PersonX is a well-known celebrity.,1
PersonX gets a bath PersonX then smiles,PersonX is afraid of water,0
PersonX gets a bath PersonX then smiles,PersonX smelled bad,1
PersonX writes PersonY letters PersonX is seen as loving,PersonX is demanding ransom,0
PersonX writes PersonY letters PersonX is seen as loving,They're in a long distance relationship,1
PersonX owns a house PersonX is seen as like a responsible adult,PersonX is a drug dealer.,0
PersonX owns a house PersonX is seen as like a responsible adult,PersonX has a great job.,1
PersonX dies of cancer PersonX then is remembered by his family and friends,PersonX died alone,0
PersonX dies of cancer PersonX then is remembered by his family and friends,PersonX was famous,1
"PersonX feels a lot As a result, PersonX feels deep feeler",PersonX mostly feels irritation and hunger.,0
"PersonX feels a lot As a result, PersonX feels deep feeler",PersonX writes poems about longing and despair.,1
"PersonX makes a reservation Before, PersonX needed find phone number",PersonX's friend dialed the number and handed over the phone.,0
"PersonX makes a reservation Before, PersonX needed find phone number",PersonX took out the phone book.,1
"PersonX murders PersonY's wife As a result, PersonX wants to bury the body.",PersonX wants to get caught,0
"PersonX murders PersonY's wife As a result, PersonX wants to bury the body.",They dont want to get caught,1
"PersonX learns a lot As a result, PersonX wants get a job",PersonX applies for a trivia game show.,0
"PersonX learns a lot As a result, PersonX wants get a job",PersonX polishes up their resume.,1
PersonX expects a baby Because PersonX wanted to have a family,Person X had a one night stand.,0
PersonX expects a baby Because PersonX wanted to have a family,Person X is married.,1
"PersonX guesses you could say As a result, PersonX wants to prepare a sofa bed",Person X has on an apron and walks to the kitchen.,0
"PersonX guesses you could say As a result, PersonX wants to prepare a sofa bed",Person X is carrying sheets and walking to the living room.,1
"PersonX walks to class Before, PersonX needed to get ready for class",PersonX doesn't care about studying or taking notes.,0
"PersonX walks to class Before, PersonX needed to get ready for class",PersonX is supposed to present a poster today.,1
PersonX runs PersonY's hands Because PersonX wanted warm them up,PersonY was confused.,0
PersonX runs PersonY's hands Because PersonX wanted warm them up,PersonY lost feeling in their hands.,1
PersonX practices for months Because PersonX wanted to get the best at it,PersonX is usually seen as lazy and non-competitive.,0
PersonX practices for months Because PersonX wanted to get the best at it,PersonX has a violin recital coming up.,1
PersonX spends several hours Because PersonX wanted to be diligent,They are sleeping in a bed,0
PersonX spends several hours Because PersonX wanted to be diligent,Their project is due tomorrow,1
PersonX sets everything up PersonX is seen as productive,PersonX hears criticism from their boss,0
PersonX sets everything up PersonX is seen as productive,PersonX receives praise from their boss,1
PersonX confronts PersonX's boss Because PersonX wanted recognition,PersonX doesn't think they are paid enough.,0
PersonX confronts PersonX's boss Because PersonX wanted recognition,PersonX sucessfully landed the deal.,1
"PersonX swims to shore As a result, PersonX wants to dry himself",PersonX wants to have a water gun fight.,0
"PersonX swims to shore As a result, PersonX wants to dry himself",PersonX is cold and shivering.,1
"PersonX throws a holiday party Before, PersonX needed to make arrangements","The power went out at the venue, so PersonX invited everyone back to their place.",0
"PersonX throws a holiday party Before, PersonX needed to make arrangements",PersonX rented a large hall and hired a caterer.,1
"PersonX owns a house Before, PersonX needed to purchase a house",X inherited his house from his father.,0
"PersonX owns a house Before, PersonX needed to purchase a house",X has a large mortgage.,1
PersonX feels bad about it PersonX is seen as forgiven,It doesn't change the outcome.,0
PersonX feels bad about it PersonX is seen as forgiven,People accept him.,1
PersonX works hard every day PersonX then becomes admired,Person X is a garbage man.,0
PersonX works hard every day PersonX then becomes admired,Person X is a leading scientist making discoveries.,1
PersonX complains about PersonY PersonX then person Y complains about person x,PersonY is an actor on a show PersonX watches regularly.,0
PersonX complains about PersonY PersonX then person Y complains about person x,PersonY heard about PersonX's complaints.,1
"PersonX gets a treat Then, they eat the treat",PersonX is with a dog,0
"PersonX gets a treat Then, they eat the treat",PersonX is standing in front of an ice cream truck,1
"PersonX drinks coffee As a result, PersonX wants to use creamer",PersonX likes their coffee black,0
"PersonX drinks coffee As a result, PersonX wants to use creamer",PersonX thought the coffee was too bitter,1
PersonX takes PersonY's test Because PersonX wanted to be studious,PersonY pays them to take the SAT for them,0
PersonX takes PersonY's test Because PersonX wanted to be studious,They need extra practice,1
"PersonX swims in the pool As a result, PersonX wants to take a shower",PersonX plans to get back in the pool shortly after the first swim.,0
"PersonX swims in the pool As a result, PersonX wants to take a shower",The pool is heavily chlorinated.,1
PersonX leaves quickly PersonX then personX cautiously looks ahead,PersonX is running as fast as they can.,0
PersonX leaves quickly PersonX then personX cautiously looks ahead,PersonX doesn't know where they are.,1
"PersonX praises PersonY As a result, PersonX feels friendly",PersonX uses a sarcastic tone.,0
"PersonX praises PersonY As a result, PersonX feels friendly",PersonX receives an ovation from the crowd.,1
PersonX is about to graduate high school PersonX then no longer have to attend school,PersonX fails a class.,0
PersonX is about to graduate high school PersonX then no longer have to attend school,PersonX gets a job at the store.,1
"PersonX runs quickly Before, PersonX needed to be training",The cops are chasing them,0
"PersonX runs quickly Before, PersonX needed to be training",They are in a gym,1
"PersonX faces PersonY's fear As a result, PersonX wants to conquer his fears",PersonX needed to do it for work.,0
"PersonX faces PersonY's fear As a result, PersonX wants to conquer his fears",PersonX wants to be a better person.,1
"PersonX asks PersonY to play As a result, PersonX feels friendly",X likes to bully Y.,0
"PersonX asks PersonY to play As a result, PersonX feels friendly",They share lunch later at X's house.,1
"PersonX passes along the street As a result, PersonX wants to get some exercise",PersonX is dressed in a business suit.,0
"PersonX passes along the street As a result, PersonX wants to get some exercise",PersonX is wearing running shorts.,1
"PersonX gets very tired As a result, PersonX feels fatigued",PersonX drinks a Red Bull,0
"PersonX gets very tired As a result, PersonX feels fatigued",PersonX takes a nap,1
PersonX makes it up to PersonY PersonX is seen as relieved,Y refuses to accept.,0
PersonX makes it up to PersonY PersonX is seen as relieved,They plan a date.,1
"PersonX can not find one Then, they don't have the object they lost",PersonX couldn't buy it if it isn't in stock.,0
"PersonX can not find one Then, they don't have the object they lost",PersonX looked everywhere but came up short.,1
"PersonX has a pool party Before, PersonX needed to buy a swimsuit.",PersonX does not know how to swim.,0
"PersonX has a pool party Before, PersonX needed to buy a swimsuit.",PersonX is looking forward to swimming.,1
"PersonX renders PersonY service As a result, PersonX wants to offer more services",PersonY was dissatisfied with the service.,0
"PersonX renders PersonY service As a result, PersonX wants to offer more services",PersonY gave PersonX a big tip for the service.,1
"PersonX becomes flat As a result, PersonX wants maintain a healthy weight",PersonX is overeating.,0
"PersonX becomes flat As a result, PersonX wants maintain a healthy weight",PersonX is exercising regularly.,1
PersonX arranges a date Because PersonX wanted to hang out,PersonX is a secretary,0
PersonX arranges a date Because PersonX wanted to hang out,PersonX messages someone they like,1
"PersonX loves photography As a result, PersonX wants buy a camera",They don’t have enough money,0
"PersonX loves photography As a result, PersonX wants buy a camera",They are taking a photography class,1
PersonX finally gave up Because PersonX wanted relieved,PersonX was forced to give up,0
PersonX finally gave up Because PersonX wanted relieved,PersonX knew they did all they could have done,1
PersonX goes perfectly PersonX then got right way,PersonX is trying to turn right on red.,0
PersonX goes perfectly PersonX then got right way,PersonX is going straight through a green light.,1
"PersonX drops a dime As a result, PersonX feels careless",PersonX is a police informant.,0
"PersonX drops a dime As a result, PersonX feels careless",PersonX is known for talking too much.,1
"PersonX plays the song Before, PersonX needed learn the song",PersonX is playing the song on Guitar Hero.,0
"PersonX plays the song Before, PersonX needed learn the song",PersonX is playing the song on a guitar.,1
PersonX is watching tv PersonX then smiles at the screen,PersonX is watching footage of the Twin Towers,0
PersonX is watching tv PersonX then smiles at the screen,A reality show is on,1
PersonX pisses on PersonY's bonfire PersonX then emptied bladder,PersonY stops them mid piss,0
PersonX pisses on PersonY's bonfire PersonX then emptied bladder,PersonY lets them piss,1
PersonX pays PersonX's debt PersonX is seen as satisfied,PersonX returns their new car.,0
PersonX pays PersonX's debt PersonX is seen as satisfied,PersonX looks into retirement plans.,1
"PersonX wastes money Before, PersonX needed find something to spend the money on.",PersonX uses money to start fires,0
"PersonX wastes money Before, PersonX needed find something to spend the money on.",PersonX splurges often,1
PersonX wastes money Because PersonX wanted to buy too many things.,Person X orders takeout that turns out to be horrible.,0
PersonX wastes money Because PersonX wanted to buy too many things.,Person X has a shopping addiction and goes on a shopping spree.,1
PersonX interferes in PersonY way Because PersonX wanted to create difficulty to person y,PersonX performs CPR.,0
PersonX interferes in PersonY way Because PersonX wanted to create difficulty to person y,PersonX moves up one spot on the list.,1
PersonX loses PersonX's cool PersonX then get's refreshed,PersonX gets madder and madder,0
PersonX loses PersonX's cool PersonX then get's refreshed,PersonX is calmed down by friends,1
"PersonX is very good at PersonX's job As a result, PersonX feels successful",They got a bad quarterly report,0
"PersonX is very good at PersonX's job As a result, PersonX feels successful",They got good remarks from the boss,1
PersonX feels homesick PersonX is seen as sad,Person X puts on a happy face to cheer himself up.,0
PersonX feels homesick PersonX is seen as sad,Tears flow from Person X's face.,1
"PersonX eats pancakes As a result, PersonX wants to drink water",PersonX likes to eat milk with their pancakes.,0
"PersonX eats pancakes As a result, PersonX wants to drink water",PersonX doesn't drink anything but water.,1
PersonX stands PersonY in stead PersonX is seen as like a good person,PersonY hates them,0
PersonX stands PersonY in stead PersonX is seen as like a good person,PersonY asked them to help,1
"PersonX supplies PersonY's needs As a result, PersonX wants follow up with PersonY",They don’t talk to them anymore,0
"PersonX supplies PersonY's needs As a result, PersonX wants follow up with PersonY",They are their doctor,1
"PersonX works with PersonY As a result, PersonX wants to finish the project",PersonX wants to continue working with PersonY for a long time.,0
"PersonX works with PersonY As a result, PersonX wants to finish the project",PersonX strongly dislikes working with PersonY.,1
"PersonX goes out with PersonY's friends As a result, PersonX wants to watch movie",X loves to go clubbing with Y's friends.,0
"PersonX goes out with PersonY's friends As a result, PersonX wants to watch movie",X and Y's friends are fans of Star Wars.,1
"PersonX has the most unruly curly hair As a result, PersonX wants wear hat",PersonX sports a trendy new hairstyle.,0
"PersonX has the most unruly curly hair As a result, PersonX wants wear hat",PersonX cries when they look in the mirror.,1
"PersonX badly wanted As a result, PersonX feels curious",PersonX already has several pairs.,0
"PersonX badly wanted As a result, PersonX feels curious",PersonX asks a great deal of questions.,1
PersonX calms PersonY down Because PersonX wanted to figure out what happened,PersonY was being violent towards personX.,0
PersonX calms PersonY down Because PersonX wanted to figure out what happened,PersonX is a professional therapist.,1
PersonX screams PersonX's head off PersonX is seen as relieved,They just got cheated on,0
PersonX screams PersonX's head off PersonX is seen as relieved,They are smiling and laughing too,1
PersonX takes a long walk on a short pier Because PersonX wanted to exercise,PersonX was holding a fishing rod.,0
PersonX takes a long walk on a short pier Because PersonX wanted to exercise,PersonX was wearing jogging shorts.,1
"PersonX knows the answer As a result, PersonX feels clever",The question is what is 1+1,0
"PersonX knows the answer As a result, PersonX feels clever",PersonX is in an academic decathalon tournament,1
"PersonX studies hard As a result, PersonX wants to revise the lessons studied",PersonX memorizes everything for the exam.,0
"PersonX studies hard As a result, PersonX wants to revise the lessons studied",PersonX studied the wrong chapters.,1
PersonX goes camping in the woods Because PersonX wanted to unwind,He is convinced he can find the buried treasure.,0
PersonX goes camping in the woods Because PersonX wanted to unwind,His iPod is loaded with is favorite playlists.,1
"PersonX watches tutorials As a result, PersonX wants to work physicaly on what they watched",They thought they were boring,0
