sentence1,sentence2,label
PersonX immediately purchased PersonX is seen as gratified,PersonX purchased cleaning supplies.,0
PersonX immediately purchased PersonX is seen as gratified,PersonX purchased chocolate.,1
PersonX runs out of steam PersonX then drinks some water,PersonX has to wait for more coal.,0
PersonX runs out of steam PersonX then drinks some water,PersonX gets off the exercise bike.,1
PersonX sleeps at night PersonX is seen as rested,Person X only sleeps two hours.,0
PersonX sleeps at night PersonX is seen as rested,Person X sleeps for eight hours.,1
"PersonX learns to read As a result, PersonX wants read a lot",PersonX likes playing video games.,0
"PersonX learns to read As a result, PersonX wants read a lot",PersonX likes picturing themselves as the characters.,1
PersonX gets a c PersonX then sighs,PersonX will lose their scholarship if they don't get all A's.,0
PersonX gets a c PersonX then sighs,PersonX usually gets C's on their tests no matter how hard they study.,1
PersonX takes a detour PersonX then gets lost,PersonX knew a shortcut.,0
PersonX takes a detour PersonX then gets lost,PersonX has never been this way before.,1
"PersonX goes to PersonX's office As a result, PersonX feels capable",PersonX's boss left an angry memo on PersonX's desk.,0
"PersonX goes to PersonX's office As a result, PersonX feels capable",PersonX's boss left a congratulatory memo on PersonX's desk.,1
"PersonX gives PersonY a word As a result, PersonX feels talkative",PersonX curses out PersonY.,0
"PersonX gives PersonY a word As a result, PersonX feels talkative",PersonX dials their phone.,1
"PersonX gets PersonX's own apartment Before, PersonX needed shop for place to live",PersonX was given a graduation gift from grammar school.,0
"PersonX gets PersonX's own apartment Before, PersonX needed shop for place to live",The previous apartment complex of PersonX closed.,1
PersonX tickles the ivories PersonX is seen as talented,People start booing PersonX,0
PersonX tickles the ivories PersonX is seen as talented,People are applauding PersonX,1
"PersonX comes home early As a result, PersonX feels resolute",PersonX thinks he has the flu.,0
"PersonX comes home early As a result, PersonX feels resolute",PersonX is going to get all his chores done before bed.,1
"PersonX moves toward the door Before, PersonX needed to turn around",PersonX was heading out of the house.,0
"PersonX moves toward the door Before, PersonX needed to turn around",PersonX returned to grab her keys.,1
"PersonX does n't say anything As a result, PersonX wants to perceive what's going on",PersonX has poor eyesight,0
"PersonX does n't say anything As a result, PersonX wants to perceive what's going on",PersonX stares intently,1
PersonX wets PersonX's pants PersonX is seen as embarrassed,PersonX is a newborn baby.,0
PersonX wets PersonX's pants PersonX is seen as embarrassed,PersonX tries to clean up the mess before anyone notices.,1
PersonX enters the classroom PersonX then is pointed at,They are the teacher,0
PersonX enters the classroom PersonX then is pointed at,They have a big boil on their face,1
PersonX makes a fire PersonX then get burned,PersonX is very careful.,0
PersonX makes a fire PersonX then get burned,PersonX is very drunk.,1
"PersonX graduates from college As a result, PersonX wants to start looking for a job",PersonX is premed,0
"PersonX graduates from college As a result, PersonX wants to start looking for a job",PersonX went to private school,1
"PersonX wants to be just like PersonY Before, PersonX needed to know things about PersonY",PersonX admires from afar.,0
"PersonX wants to be just like PersonY Before, PersonX needed to know things about PersonY",PersonX reads the social media profile over and over.,1
PersonX finds something to eat PersonX then eyes widen,The food is boring,0
PersonX finds something to eat PersonX then eyes widen,The food is moldy,1
"PersonX asks PersonY's friends for advice As a result, PersonX wants to use the advice",The advice is bad,0
"PersonX asks PersonY's friends for advice As a result, PersonX wants to use the advice",PersonY's friends are successful,1
PersonX hurts PersonX's ankle PersonX is seen as physically hurt,Nobody believes PersonX is in pain.,0
PersonX hurts PersonX's ankle PersonX is seen as physically hurt,PersonX is taken away on a stretcher.,1
PersonX likes it at first PersonX then wants more,PersonX started to hate it afterwards.,0
PersonX likes it at first PersonX then wants more,PersonX can't get it out of their mind.,1
PersonX relieves PersonY Because PersonX wanted to punish PersonY,PersonY is being relieved from latrine duty.,0
PersonX relieves PersonY Because PersonX wanted to punish PersonY,PersonY was counting on the overtime pay.,1
"PersonX runs the show Before, PersonX needed to be the host",PersonX is standing on a basketball court,0
"PersonX runs the show Before, PersonX needed to be the host",PersonX is holding a microphone,1
PersonX asks PersonY to turn it down PersonX is seen as nervous,PersonX has hearing issues.,0
PersonX asks PersonY to turn it down PersonX is seen as nervous,PersonX is hiding from the police.,1
PersonX pulls PersonY toward PersonZ PersonX is seen as like a leader.,PersonX is angry at PersonY and PersonZ.,0
PersonX pulls PersonY toward PersonZ PersonX is seen as like a leader.,PersonX is helping rescue people from a sinking ship.,1
"PersonX walks PersonY's dogs As a result, PersonX feels neighborly",X walked them over to and left them at the pound.,0
"PersonX walks PersonY's dogs As a result, PersonX feels neighborly",X receives a plate of warm cookies in return.,1
"PersonX makes things work Before, PersonX needed to read the instructions",PersonX is improvising,0
"PersonX makes things work Before, PersonX needed to read the instructions",PersonX is an electrician,1
"PersonX takes PersonY's two kids As a result, PersonX wants to take them out to play",There's a hurricane bearing down on their area.,0
"PersonX takes PersonY's two kids As a result, PersonX wants to take them out to play",The kids want to go to the park.,1
PersonX asks a question PersonX is seen as understood,They speak another language,0
PersonX asks a question PersonX is seen as understood,Everyone nods their head,1
PersonX beats PersonY Because PersonX wanted to gain from another's loss or harm,X counted the money he won.,1
"PersonX buys a new shirt As a result, PersonX feels stylish",PersonX buys a new work uniform.,0
"PersonX buys a new shirt As a result, PersonX feels stylish",PersonX buys a brand new couture jacket.,1
"PersonX grows tired of it As a result, PersonX feels hurt",PersonX is watching a bad show,0
"PersonX grows tired of it As a result, PersonX feels hurt",PersonX's feelings on the batter were ignored,1
PersonX calls PersonY's sister PersonX is seen as talkative,PersonX is shy.,0
PersonX calls PersonY's sister PersonX is seen as talkative,They are on the phone for hours.,1
PersonX wants to wait Because PersonX wanted to be patient,X is anxious to get the money in his hands.,0
PersonX wants to wait Because PersonX wanted to be patient,X was modeling appropriate behavior for his daughter.,1
"PersonX is class president As a result, PersonX feels competitive",No one else ran against them,0
"PersonX is class president As a result, PersonX feels competitive",They beat 5 other students,1
PersonX locks PersonY's keys in PersonZ's car PersonX is seen as embarsment,PersonX is getting revenge,0
PersonX locks PersonY's keys in PersonZ's car PersonX is seen as embarsment,PersonX was told repeatedly to keep track of the keys,1
PersonX gets tickets Because PersonX wanted to go somewhere,PersonX puts the tickets in an envelope addressed to their sister,0
PersonX gets tickets Because PersonX wanted to go somewhere,PersonX packs a bag,1
"PersonX sees PersonY friends Before, PersonX needed to meet PersonY's friends.",PersonX hides to avoid the people.,0
"PersonX sees PersonY friends Before, PersonX needed to meet PersonY's friends.",PersonX says hello and good to see them again.,1
PersonX is great friends PersonX is seen as happy,Person X has a frown on his face.,0
PersonX is great friends PersonX is seen as happy,Person X is smiling big and laughing a lot.,1
"PersonX hurts PersonY so much As a result, PersonX feels hurtful",PersonX cackles with glee.,0
"PersonX hurts PersonY so much As a result, PersonX feels hurtful",PersonX is begging on their hands and knees.,1
"PersonX takes the ferry As a result, PersonX wants get off the ride",PersonX enjoys riding on the boat.,0
"PersonX takes the ferry As a result, PersonX wants get off the ride",PersonX feels claustrophobic.,1
PersonX texts PersonY's husband PersonX is seen as guilty.,PersonX is planning a surprise party for PersonY's wife.,0
PersonX texts PersonY's husband PersonX is seen as guilty.,PersonX asks PersonY's husband to meet in a hotel room.,1
"PersonX gets a team together As a result, PersonX wants to begin playing",PersonX passes the cards across the table.,0
"PersonX gets a team together As a result, PersonX wants to begin playing",PersonX hands out the pink slips.,1
"PersonX takes off PersonY's shoes As a result, PersonX wants take off socks",PersonY's feet are cold.,0
"PersonX takes off PersonY's shoes As a result, PersonX wants take off socks",PersonY got their socks and shoes wet.,1
"PersonX sends PersonY to the principal 's office As a result, PersonX feels in charge",PersonY refuses to go,0
"PersonX sends PersonY to the principal 's office As a result, PersonX feels in charge",PersonY does as they're told,1
PersonX takes a walk PersonX is seen as refreshed,PersonX is walking through a dangerous alley.,0
PersonX takes a walk PersonX is seen as refreshed,PersonX is walking through the park.,1
PersonX sits alone in PersonY's room PersonX is seen as glad,PersonX hates isolation.,0
PersonX sits alone in PersonY's room PersonX is seen as glad,PersonX wanted to get away.,1
PersonX collects dust Because PersonX wanted to clean up,PersonX was doing a job evaluation.,0
PersonX collects dust Because PersonX wanted to clean up,PersonX is sick of how dirty the house is.,1
PersonX sees a movie together PersonX is seen as happy,PersonX fought with their girlfriend for an hour about which movie to watch.,0
PersonX sees a movie together PersonX is seen as happy,PersonX has been anticipating this movie for a long time.,1
"PersonX maintains PersonY relationship PersonX then is companion to person y, is seen as such",PersonX is paid to be PersonY's social coordinator.,0
"PersonX maintains PersonY relationship PersonX then is companion to person y, is seen as such",PersonX and PersonY met when they were children.,1
PersonX does everything in PersonX's power PersonX then physically exhausted from trying too hard,PersonX spaces everything over several days.,0
PersonX does everything in PersonX's power PersonX then physically exhausted from trying too hard,PersonX does everything at once.,1
PersonX is playing poker PersonX then like people,PersonX has quarreled with everyone at the table.,0
PersonX is playing poker PersonX then like people,PersonX has helped everyone at the table.,1
"PersonX turns two As a result, PersonX wants blow out some candles",PersonX is comatose,0
"PersonX turns two As a result, PersonX wants blow out some candles",PersonX has cake,1
"PersonX suits PersonX's needs As a result, PersonX feels empathetic",PersonX practices self care.,0
"PersonX suits PersonX's needs As a result, PersonX feels empathetic",PersonX has to be healthy for their family.,1
PersonX burns PersonY's hand PersonX is seen as bad,Person X is tattooing Person Y.,0
PersonX burns PersonY's hand PersonX is seen as bad,Person X is an arsonist.,1
PersonX takes PersonX's toddler Because PersonX wanted to help,PersonX has a warrant out for kidnapping.,0
PersonX takes PersonX's toddler Because PersonX wanted to help,PersonX's toddler's mom is having surgery.,1
PersonX rolls the dice Because PersonX wanted to feel lucky,PersonX is trying to make a hard decision,0
PersonX rolls the dice Because PersonX wanted to feel lucky,PersonX is playing craps,1
"PersonX owns PersonX's own business Before, PersonX needed to have been employed by somebody at one time",PersonX inherited the business when their grandfather died.,0
"PersonX owns PersonX's own business Before, PersonX needed to have been employed by somebody at one time",PersonX learned a lot about business from working at McDonald's as a teenager.,1
PersonX passes the time Because PersonX wanted to not be bored,PersonX is working on something,0
PersonX passes the time Because PersonX wanted to not be bored,PersonX dislikes being bored,1
"PersonX takes weeks Then, they move slowly",PersonX finally finished building their race car.,0
"PersonX takes weeks Then, they move slowly","PersonX lost their leg in the war, now they're climbing Mt. Everest.",1
PersonX forgets PersonY's keys PersonX then gets told to go get them,PersonX had their own set of keys,0
PersonX forgets PersonY's keys PersonX then gets told to go get them,PersonY needed to move their car before it got towed,1
"PersonX stands with PersonY's back Before, PersonX needed to be patient",PersonX is a spine doctor,0
"PersonX stands with PersonY's back Before, PersonX needed to be patient",PersonX is low ranking,1
"PersonX buys a fan As a result, PersonX feels aware",PersonX gives the fan as a gift,0
"PersonX buys a fan As a result, PersonX feels aware",PersonX feels the wind,1
PersonX keeps my eyes open Because PersonX wanted to examine my eyes,They are trying to talk to them and they want to sleep,0
PersonX keeps my eyes open Because PersonX wanted to examine my eyes,They are an eye doctor,1
PersonX heads back to school Because PersonX wanted to be more educated,PersonX wants to ask the teacher for the answers.,0
PersonX heads back to school Because PersonX wanted to be more educated,PersonX works hard to do well in class.,1
PersonX grows a beard PersonX is seen as satisfied,PersonX is in prison,0
PersonX grows a beard PersonX is seen as satisfied,PersonX is a facial hair model,1
PersonX loses PersonX's nerve PersonX is seen as like a failure,PersonX manages to achieve anyway,0
PersonX loses PersonX's nerve PersonX is seen as like a failure,PersonX struggles to finish as a result,1
"PersonX has fallen asleep Before, PersonX needed to get undressed",PersonX put on their pajamas as soon as they got home.,0
"PersonX has fallen asleep Before, PersonX needed to get undressed",PersonX's took a shower before getting tired.,1
"PersonX hangs up PersonX's hat As a result, PersonX feels considerate",Their head is hot,0
"PersonX hangs up PersonX's hat As a result, PersonX feels considerate",They just walked inside a church,1
PersonX gives PersonX's views PersonX is seen as like he has made sense to someone,Everyone is looking at PersonX like PersonX is crazy.,0
PersonX gives PersonX's views PersonX is seen as like he has made sense to someone,The group is nodding and smiling with understanding.,1
"PersonX likes it at first As a result, PersonX wants stop the activity",PersonX has been doing the activity for five minutes.,0
"PersonX likes it at first As a result, PersonX wants stop the activity",PersonX has been doing the activity for five hours.,1
PersonX sells PersonY's home Because PersonX wanted to be a good real estate agent,They are their brother,0
PersonX sells PersonY's home Because PersonX wanted to be a good real estate agent,They own a real estate business,1
"PersonX reaches across the table As a result, PersonX feels impulsive",PersonX asked politely to reach for the salt.,0
"PersonX reaches across the table As a result, PersonX feels impulsive",PersonX just decided to grab some food spontaneously.,1
"PersonX drops the gloves Before, PersonX needed to grab the glove",The gloves were contained in a box.,0
"PersonX drops the gloves Before, PersonX needed to grab the glove",The gloves were lying loose on a counter.,1
"PersonX belongs to PersonY group As a result, PersonX wants to spend more time in the group",PersonY tells the group to be unkind to PersonX.,0
"PersonX belongs to PersonY group As a result, PersonX wants to spend more time in the group",PersonY's group is very kind to PersonX.,1
"PersonX downloads a new browser As a result, PersonX wants search for answers",PersonX plays pinball on the computer.,0
"PersonX downloads a new browser As a result, PersonX wants search for answers",PersonX opens up the browser.,1
"PersonX calls the school As a result, PersonX feels aware",PersonX called to ask why their child failed the entire school year.,0
"PersonX calls the school As a result, PersonX feels aware",PersonX called to ask for details of the school's evacuation plan.,1
"PersonX tries not to laugh Before, PersonX needed to see something funny",PersonX is being tickled,0
"PersonX tries not to laugh Before, PersonX needed to see something funny",PersonX is at a show,1
PersonX thinks might go PersonX is seen as satisfied,PersonX doesn't want to go.,0
PersonX thinks might go PersonX is seen as satisfied,PersonX know's they're making the right choice.,1
PersonX gets drunk with PersonY's friends Because PersonX wanted to have a good time,They are feeling sad,0
PersonX gets drunk with PersonY's friends Because PersonX wanted to have a good time,They have not seen their friends for a long time,1
"PersonX is really ugly Then, they become withdrawn",Their best friends are also ugly,0
"PersonX is really ugly Then, they become withdrawn",They are an impressionable teenager,1
"PersonX shines like PersonY As a result, PersonX feels adaptive",X despises Y.,0
"PersonX shines like PersonY As a result, PersonX feels adaptive",X has been able to emulate Y.,1
PersonX crawls into bed PersonX then becomes sleepy,Their partner is lying naked in bed,0
PersonX crawls into bed PersonX then becomes sleepy,They have been working all day,1
"PersonX packs PersonY's lunch As a result, PersonX feels loving",PersonX packed a dead rat in PersonY's lunch.,0
"PersonX packs PersonY's lunch As a result, PersonX feels loving",PersonX packed PersonY's favorite sandwich.,1
"PersonX has a garage sale As a result, PersonX wants to tidy up after the sale",PErsonX sold everything,0
"PersonX has a garage sale As a result, PersonX wants to tidy up after the sale",A lot was left over,1
"PersonX puts things right As a result, PersonX wants feel happy about how much better things are",PersonX still has a lot of work to do to meet their own minimum standards.,0
"PersonX puts things right As a result, PersonX wants feel happy about how much better things are",PersonX is taking a long-needed vacation.,1
PersonX learns the language PersonX then gains knowledge,PersonX likes to be oblivious.,0
PersonX learns the language PersonX then gains knowledge,PersonX feels good learning things.,1
"PersonX finds a seat As a result, PersonX wants relax",PersonX is sitting in the doctor's office waiting room.,0
"PersonX finds a seat As a result, PersonX wants relax",PersonX puts their feet up and leans their head back.,1
PersonX delivers a package PersonX then injures back,The package weighed 1 pound.,0
PersonX delivers a package PersonX then injures back,The package weighed 80 pounds.,1
"PersonX tells PersonY to come Before, PersonX needed to fix an appointment with person Y",PersonX is downstairs shouting to PersonY who is upstairs,0
"PersonX tells PersonY to come Before, PersonX needed to fix an appointment with person Y",PersonX is a professional,1
PersonX hurts PersonY's back Because PersonX wanted to try to fix person y's back,PersonX engaged in revenge cheating,0
PersonX hurts PersonY's back Because PersonX wanted to try to fix person y's back,PersonX is training in chiropracty,1
"PersonX wants to go home Before, PersonX needed go outside",PersonX is visiting someone in their apartment building.,0
"PersonX wants to go home Before, PersonX needed go outside",PersonX is visiting someone in the countryside.,1
"PersonX practices harder As a result, PersonX feels strong",PersonX still can only do 3 push ups,0
"PersonX practices harder As a result, PersonX feels strong",PersonX's muscles are bulging,1
"PersonX sees in PersonY life As a result, PersonX feels understanding",Person X is angry with person Y.,0
"PersonX sees in PersonY life As a result, PersonX feels understanding",Person X feels compassion for person Y.,1
"PersonX needs to get started As a result, PersonX feels unmotivated",PersonX needs to get started on watching the latest season of their favorite TV series.,0
"PersonX needs to get started As a result, PersonX feels unmotivated",PersonX needs to get started on doing their taxes.,1
"PersonX takes PersonY's lives As a result, PersonX wants hide the evidence",It was a crime of passion.,0
"PersonX takes PersonY's lives As a result, PersonX wants hide the evidence",PersonX doesn't want to go to prison.,1
"PersonX works so much As a result, PersonX feels accomplished",PersonX is threatened by layoffs at work.,0
"PersonX works so much As a result, PersonX feels accomplished",PersonX wraps up a big project at work.,1
"PersonX takes part in the battle Before, PersonX needed to prepare",PersonX was young and had no idea what to expect when they had signed up for the military the day before.,0
"PersonX takes part in the battle Before, PersonX needed to prepare",PersonX felt that they had been training for this for their entire lives.,1
"PersonX begins eating As a result, PersonX wants to finish the meal",PersonX has eaten all day.,0
"PersonX begins eating As a result, PersonX wants to finish the meal",PersonX hasn't eaten all day.,1
"PersonX turns PersonY loose As a result, PersonX feels irresponsible",PersonY is an adult,0
"PersonX turns PersonY loose As a result, PersonX feels irresponsible",PersonY isn't good at making independent decisions,1
PersonX holds PersonY in PersonY's arms Because PersonX wanted to let his kid know she is loved.,PersonX is kissing PersonY deeply,0
PersonX holds PersonY in PersonY's arms Because PersonX wanted to let his kid know she is loved.,PersonY is smaller than PersonX,1
PersonX needs to go to the store PersonX then thinks about items to buy,PersonX uses the list their spouse prepared.,0
PersonX needs to go to the store PersonX then thinks about items to buy,PersonX browses through several aisles.,1
PersonX comes full circle PersonX then walks down road,The road doesn't curve or have any turns.,0
PersonX comes full circle PersonX then walks down road,The road is a roundabout.,1
PersonX works things Because PersonX wanted to make new things,PersonX bought some brand new shoes.,0
PersonX works things Because PersonX wanted to make new things,PersonX bought some supplies at the craft store.,1
PersonX has a bad cough PersonX is seen as upset,PersonX has caught a cold.,0
PersonX has a bad cough PersonX is seen as upset,PersonX was seen crying before the coughing fit.,1
"PersonX spells PersonY's name As a result, PersonX feels famous",PersonX is helping PersonY fill out papers.,0
"PersonX spells PersonY's name As a result, PersonX feels famous",PersonY has been waiting in line for an autograph.,1
PersonX calls PersonY friend PersonX then hears a voice,No one picks up the phone.,0
PersonX calls PersonY friend PersonX then hears a voice,PersonY answers the phone.,1
PersonX leaves the classroom PersonX then uses the bathroom,PersonX walks back into the classroom immediately.,0
PersonX leaves the classroom PersonX then uses the bathroom,PersonX drank a lot of water and hurries down the hall.,1
PersonX goes back to the drawing board PersonX is seen as disappointed,PersonX is praised by their teacher for their effort.,0
PersonX goes back to the drawing board PersonX is seen as disappointed,PersonX failed their class project.,1
PersonX climbs the tree Because PersonX wanted get an apple.,On the tree are a whole bunch of orange looking circles.,0
PersonX climbs the tree Because PersonX wanted get an apple.,An onlooker comments 'Will you be making apple juice?',1
"PersonX receives PersonY's reward As a result, PersonX wants to bring the award to Y",PersonX wanted to display the award on their wall and pretend that they were the intended recipient.,0
"PersonX receives PersonY's reward As a result, PersonX wants to bring the award to Y",PersonX calls PersonY to see if they are home.,1
"PersonX rolls my eyes at PersonY As a result, PersonX feels rude",Person Y is drunk and hitting on every girl around.,0
"PersonX rolls my eyes at PersonY As a result, PersonX feels rude",Person Y is a teacher trying to help Person X learn.,1
"PersonX rubs PersonY's hands together As a result, PersonX feels cold",PersonY is very warm,0
"PersonX rubs PersonY's hands together As a result, PersonX feels cold",PersonY is sitting in a tub of ice,1
PersonX defends PersonY's interests Because PersonX wanted to save him from trouble,PersonX wants PersonY to notice her and ask her on a date.,0
PersonX defends PersonY's interests Because PersonX wanted to save him from trouble,PersonX  has the same interests as PersonY.,1
"PersonX needs a vacation Before, PersonX needed make a plan",X is laid off from his job and school is cancelled.,0
"PersonX needs a vacation Before, PersonX needed make a plan",X needs to apply to use his vacation time at work.,1
"PersonX reaches PersonY level As a result, PersonX feels prepared",PersonX took the elevator to PersonY's floor.,0
"PersonX reaches PersonY level As a result, PersonX feels prepared",PersonX and PersonY will now be competing in the same video game.,1
PersonX chips PersonY's tooth Because PersonX wanted revenge,X was hit with a baseball in the mouth.,0
PersonX chips PersonY's tooth Because PersonX wanted revenge,X snapped her teeth together in a threatening manner.,1
"PersonX starts a company Before, PersonX needed save money",They grew up really rich,0
"PersonX starts a company Before, PersonX needed save money",They came from poverty,1
PersonX expects PersonX's first child PersonX is seen as excited,PersonX had tried to get an abortion.,0
PersonX expects PersonX's first child PersonX is seen as excited,PersonX had been trying to get pregnant for a long time.,1
PersonX makes hamburgers Because PersonX wanted to eat,PersonX places the hamburgers into take out containers at the restaurant,0
PersonX makes hamburgers Because PersonX wanted to eat,PersonX makes a sandwich and eats it quickly,1
PersonX makes PersonX's entry Because PersonX wanted to put in their input,PersonX enters a bathroom,0
PersonX makes PersonX's entry Because PersonX wanted to put in their input,PersonX enters a meeting,1
PersonX tracks PersonY PersonX then improved,PersonX knew that stalking someone made him a bad person.,0
PersonX tracks PersonY PersonX then improved,PersonX would make a great bounty hunter.,1
"PersonX talks to PersonY anymore As a result, PersonX wants send a text",Person X doesn't own a phone.,0
"PersonX talks to PersonY anymore As a result, PersonX wants send a text",Person Y owes Person X money.,1
"PersonX slams on the brakes As a result, PersonX wants start driving again","Person X says 'That's it, I'm outta here'.",0
"PersonX slams on the brakes As a result, PersonX wants start driving again","Person X sighs heavily, then says 'Ok, time to go, it's green'",1
"PersonX cuts the cheese As a result, PersonX wants arrange it on a plate",PersonX slides the cheese into his mouth,0
"PersonX cuts the cheese As a result, PersonX wants arrange it on a plate",PersonX sets the cheese on a plate,1
PersonX tilts PersonY's head to the side PersonX is seen as dominant,PersonX is a personal trainer.,0
PersonX tilts PersonY's head to the side PersonX is seen as dominant,PersonX is an aggressive person.,1
PersonX offers to tutor PersonY Because PersonX wanted to her y learn,PersonX wants money,0
PersonX offers to tutor PersonY Because PersonX wanted to her y learn,PersonY is PersonX's sibling,1
"PersonX turns towards PersonY As a result, PersonX feels active",PersonX is really tired,0
"PersonX turns towards PersonY As a result, PersonX feels active",PersonX is doing an exercise,1
PersonX is getting closer PersonX then becomes optimistic,PersonX falls down and breaks his knee.,0
PersonX is getting closer PersonX then becomes optimistic,PersonX has almost reached their goal.,1
"PersonX keeps an eye As a result, PersonX wants to find out what's going on",PersonX keeps a glass eye in a jar.,0
"PersonX keeps an eye As a result, PersonX wants to find out what's going on",There are many cop cars congregated outside.,1
"PersonX gets a flu shot As a result, PersonX feels proactive.",PersonX was forced to get the fu shot for work.,0
"PersonX gets a flu shot As a result, PersonX feels proactive.",PersonX got the flu shot to protect their unborn baby.,1
"PersonX nuzzles PersonY's face Before, PersonX needed to purchase a nuzzle",PersonY is PersonX's spouse.,0
"PersonX nuzzles PersonY's face Before, PersonX needed to purchase a nuzzle",PersonY is a professional escort.,1
"PersonX enjoys PersonX's lunch As a result, PersonX feels appreciative",PersonX texts their spouse a thank you for the lunch.,1
PersonX becomes very successful PersonX then personx is chased by women,PersonX is a straight woman.,0
PersonX becomes very successful PersonX then personx is chased by women,PersonX is a straight man.,1
"PersonX gives PersonY the information Before, PersonX needed get the information",PersonX is reading a memo to PersonY.,1
PersonX gives PersonY the satisfaction PersonX is seen as good,PersonX is in it for themselves only,0
PersonX gives PersonY the satisfaction PersonX is seen as good,PersonY loves PersonX,1
PersonX beats feet PersonX is seen as bored,PersonX is at a music concert.,0
PersonX beats feet PersonX is seen as bored,PersonX is on a long car ride.,1
"PersonX lays eyes on PersonY As a result, PersonX feels social",PersonY is busy working on a spreadsheet.,0
"PersonX lays eyes on PersonY As a result, PersonX feels social",PersonY makes eye contact and looks interested in talking.,1
PersonX invites PersonY to visit PersonX is seen as involved,PersonX was told to invite PersonY.,0
PersonX invites PersonY to visit PersonX is seen as involved,PersonX wanted to see PersonY again.,1
PersonX raises PersonY arm PersonX is seen as helpful,PersonY is under arrest.,0
PersonX raises PersonY arm PersonX is seen as helpful,PersonX is a physical therapist.,1
PersonX steps away Because PersonX wanted to get a clearer look,X decided to pull out.,0
PersonX steps away Because PersonX wanted to get a clearer look,X grasped the big picture.,1
"PersonX stuffs the ballot box Before, PersonX needed to fold up a paper",Above Person X hangs a sign that reads 'Keep ballots as they are',0
"PersonX stuffs the ballot box Before, PersonX needed to fold up a paper",Behind Person X is another person folding their ballot.,1
PersonX is pretty damn good PersonX is seen as highly of themselves,X recognizes that an other is much better.,0
PersonX is pretty damn good PersonX is seen as highly of themselves,X brags about his abilities.,1
PersonX calls the cops Because PersonX wanted to complain,PersonX is a secretary at the police station.,0
PersonX calls the cops Because PersonX wanted to complain,PersonX noticed their wallet was missing.,1
PersonX opens a lemonade stand Because PersonX wanted to make a little money,Person X is working for charity.,0
PersonX opens a lemonade stand Because PersonX wanted to make a little money,Person X is saving for something special.,1
"PersonX starts talking to PersonY As a result, PersonX feels talkative",PersonY will not let them have a word in,0
"PersonX starts talking to PersonY As a result, PersonX feels talkative",PersonY is flirting a lot with X,1
PersonX accuses PersonY Because PersonX wanted justice,PersonX knew his accusations weren't true.,0
PersonX accuses PersonY Because PersonX wanted justice,PersonX was worried about the other people who could get hurt.,1
PersonX looks at PersonY's watch PersonX is seen as neutral,PersonX is angry.,0
PersonX looks at PersonY's watch PersonX is seen as neutral,PersonX looks content.,1
PersonX sticks in PersonY's hair PersonX is seen as like a bully,PersonX sneezed and got it all over PersonY.,0
PersonX sticks in PersonY's hair PersonX is seen as like a bully,PersonX is laughing at PersonY.,1
PersonX gets a new iphone PersonX then installs apps,PersonX seems frustrated and calls tech support.,0
PersonX gets a new iphone PersonX then installs apps,"PersonX looks at a bunch of new, colored icons.",1
"PersonX takes a walk As a result, PersonX wants sit down",X usually walks for miles,0
"PersonX takes a walk As a result, PersonX wants sit down",X feels short of breath.,1
PersonX increases PersonX's intelligence PersonX is seen as smart,PersonX started at a low level so it will still be a while before anyone takes them seriously.,0
PersonX increases PersonX's intelligence PersonX is seen as smart,PersonX can now list many different amazing facts.,1
PersonX meets PersonY for the first time PersonX then assesses person Y,PersonY was there for a job interview,1
PersonX declares war on PersonY PersonX is seen as angry,PersonX and PersonY are playing RISK.,0
PersonX declares war on PersonY PersonX is seen as angry,PersonX huffs and puffs thinking about PersonY.,1
PersonX keeps looking at PersonY PersonX is seen as happy to look at person's face,PersonX thinks PersonY is ugly.,0
PersonX keeps looking at PersonY PersonX is seen as happy to look at person's face,PersonX missed seeing PersonY.,1
PersonX believes would lead PersonX then is surprised,PersonX was just hired two weeks ago.,0
PersonX believes would lead PersonX then is surprised,PersonX is by far the most senior employee to apply for the internal management position.,1
"PersonX really hurt As a result, PersonX wants to go to the doctor",PersonX's feelings are hurt.,0
"PersonX really hurt As a result, PersonX wants to go to the doctor",PersonX hurt their foot and cannot walk.,1
PersonX takes a big gulp PersonX is seen as refreshed,PersonX gags on the liquid.,0
PersonX takes a big gulp PersonX is seen as refreshed,PersonX sighs in relief after swallowing.,1
PersonX stands near PersonY Because PersonX wanted to be near person,A prison guard lines them up next to each other for processing,0
PersonX stands near PersonY Because PersonX wanted to be near person,PersonX secretly loves PersonY,1
"PersonX writes PersonX's paper Before, PersonX needed to get a pen",PersonX types the paper,0
"PersonX writes PersonX's paper Before, PersonX needed to get a pen",The electricity is out,1
"PersonX leaves the bag As a result, PersonX wants to get the bag",X donated the bag to the poor.,0
"PersonX leaves the bag As a result, PersonX wants to get the bag",X returns to find his bag.,1
PersonX buys a gift card PersonX then gives card to someone,PersonX buys it for their own use,0
PersonX buys a gift card PersonX then gives card to someone,PersonX is buying things at the last minute for a party,1
PersonX meets a handsome man PersonX then palms sweat,PersonX is very confident,0
PersonX meets a handsome man PersonX then palms sweat,They get nervous talking to people,1
"PersonX plants a garden As a result, PersonX wants to harvest veggies",PersonX planted flowers.,0
"PersonX plants a garden As a result, PersonX wants to harvest veggies",PersonX loves fresh vegetables.,1
"PersonX talks about PersonY's relationship As a result, PersonX wants to gather more information",PersonX argues with PersonY.,0
