sentence1,sentence2,label
 It is wrong to control what another person does to their own body.,they are an adult.,1
 It is wrong to control what another person does to their own body.,You're a parent trying not to have your child become sexually active.,0
 It is wrong to control what another person does to their own body.,You want to control your friend's body.,1
 It is wrong to control what another person does to their own body.,They are injecting harmful drugs into their system.,0
 It is wrong to control what another person does to their own body.,You run a tattoo parlor.,1
 It is wrong to control what another person does to their own body.,That person is your toddler.,0
 It is wrong to control what another person does to their own body.,You are dating someone.,1
 It is wrong to control what another person does to their own body.,They are trying to kill themselves.,0
 It is wrong to control what another person does to their own body.,You live in a country where people have full body autonomy.,1
 It's unacceptable for a person to throw fits just because they are upset.,They just lost a loved one.,0
 It's unacceptable for a person to throw fits just because they are upset.,They are mad about not receiving free food.,1
 It's unacceptable for a person to throw fits just because they are upset.,Other methods of communication have failed to change anything.,0
 It's unacceptable for a person to throw fits just because they are upset.,Other methods of communication can more effectively bring needed change.,1
 It's unacceptable for a person to throw fits just because they are upset.,it is the only way to get someone's attention in an emergency.,0
 It's unacceptable for a person to throw fits just because they are upset.,they are in public.,1
 It's unacceptable for a person to throw fits just because they are upset.,they are a toddler,0
 It's unacceptable for a person to throw fits just because they are upset.,they are a grown up,1
 It's unacceptable for a person to throw fits just because they are upset.,They are being wrongfully detained.,0
 It's unacceptable for a person to throw fits just because they are upset.,Their team is winning the game they're watching.,1
 It's understandable to be upset when someone ignores your request.,You waited until the last minute.,0
 It's understandable to be upset when someone ignores your request.,You asked with plenty of time to spare.,1
 It's understandable to be upset when someone ignores your request.,Unless you know they're sick.,0
 It's understandable to be upset when someone ignores your request.,Especially if you told them about it.,1
 It's understandable to be upset when someone ignores your request.,the person is dealing with more urgent matters,0
 It's understandable to be upset when someone ignores your request.,the person is your butler,1
 It's understandable to be upset when someone ignores your request.,you have insulted that person and they are avoiding you on purpose.,0
 It's understandable to be upset when someone ignores your request.,you are seeking emergency care in a hospital.,1
 It's understandable to be upset when someone ignores your request.,They have a good reason that they tell you later.,0
 It's understandable to be upset when someone ignores your request.,They're not busy at all.,1
 It is good to be concern about a friend's health.,Your friend has been hospitalized for illnesses before,1
 It is good to be concern about a friend's health.,They didn't ask for your advice.,0
 It is good to be concern about a friend's health.,They said they were worried about something.,1
 It is good to be concern about a friend's health.,The friend is faking,0
 It is good to be concern about a friend's health.,You don’t want them to get sick,1
 It is good to be concern about a friend's health.,they tell you to mind your own business.,0
 It is good to be concern about a friend's health.,they have an illness making them feel bad.,1
 It is good to be concern about a friend's health.,You are stressing out by worrying.,0
 It is good to be concern about a friend's health.,They are terminally ill.,1
 It's unacceptable to scare people in certain places because it might be misunderstood.,Its Halloween and kids are having fun,0
 It's unacceptable to scare people in certain places because it might be misunderstood.,Someone might start crying,1
 It's unacceptable to scare people in certain places because it might be misunderstood.,It ends up triggering them down the line,1
 It's unacceptable to scare people in certain places because it might be misunderstood.,you are filming a prank show.,0
 It's unacceptable to scare people in certain places because it might be misunderstood.,you are at the hospital.,1
 It's unacceptable to scare people in certain places because it might be misunderstood.,You are in a haunted house.,0
 It's unacceptable to scare people in certain places because it might be misunderstood.,It is at a children's softball game.,1
 It's unacceptable to scare people in certain places because it might be misunderstood.,You know that they would be OK with being scared,0
 It's unacceptable to scare people in certain places because it might be misunderstood.,You are in and work environment and should be taking things seriously,1
 You shouldn't skip your best friend's party.,You can't get out of a business trip.,0
 You shouldn't skip your best friend's party.,You are hosting it.,1
 You shouldn't skip your best friend's party.,You have to work.,0
 You shouldn't skip your best friend's party.,The party is at your apartment.,1
 You shouldn't skip your best friend's party.,Unless you get sick.,0
 You shouldn't skip your best friend's party.,Especially if you promised you would be there.,1
 You shouldn't skip your best friend's party.,you are very ill.,0
 You shouldn't skip your best friend's party.,your best friend never skips your parties.,1
 You shouldn't skip your best friend's party.,You broke your leg,0
 You shouldn't skip your best friend's party.,You are going on a Tinder date,1
 It's best not to keep in contact with ex's.,You have children together.,0
 It's best not to keep in contact with ex's.,There are no children involved.,1
 It's best not to keep in contact with ex's.,you left the relationship on good terms,0
 It's best not to keep in contact with ex's.,they cheated on you before you broke up,1
 It's best not to keep in contact with ex's.,you are still friends.,0
 It's best not to keep in contact with ex's.,there is still animosity.,1
 It's best not to keep in contact with ex's.,You're still friends with your ex.,0
 It's best not to keep in contact with ex's.,Your ex publicly shamed you.,1
 It's best not to keep in contact with ex's.,You have kids together.,0
 It's best not to keep in contact with ex's.,They abused you.,1
 You shouldn't eat other people's food.,they're not going to eat their leftovers,0
 You shouldn't eat other people's food.,it's still on their plate,1
 You shouldn't eat other people's food.,they offer it to you.,0
 You shouldn't eat other people's food.,they are poor and can't afford any more.,1
 You shouldn't eat other people's food.,Your friend is offering you a bite of her entree.,0
 You shouldn't eat other people's food.,You reach across the table on someone else's plate without asking.,1
 You shouldn't eat other people's food.,They offer to share with you.,0
 You shouldn't eat other people's food.,They didn't give you permission.,1
 You shouldn't eat other people's food.,They said you could.,0
 You shouldn't eat other people's food.,You have your own food.,1
 You shouldn't yell at someone with mental problems.,You're trying to stop them from running into traffic.,0
 You shouldn't yell at someone with mental problems.,You're screaming that they're responsible for their own suffering.,1
 You shouldn't yell at someone with mental problems.,they are causing a disruption.,0
 You shouldn't yell at someone with mental problems.,they are in your therapy session.,1
 You shouldn't yell at someone with mental problems.,They are about to step out in front of a bus.,0
 You shouldn't yell at someone with mental problems.,They are hallucinating.,1
 You shouldn't yell at someone with mental problems.,They're about to pick up something hot and you're telling them to get away,0
 You shouldn't yell at someone with mental problems.,You lost patience,1
 You shouldn't yell at someone with mental problems.,That person is trying to harm you.,0
 You shouldn't yell at someone with mental problems.,That person isn't behaving normally.,1
 It is wrong to end a friendship for a partner.,Your partner is afraid of the person and can't do it.,0
 It is wrong to end a friendship for a partner.,Your partner wants to maintain the friendship.,1
 It is wrong to end a friendship for a partner.,The friend assaulted your partner.,0
 It is wrong to end a friendship for a partner.,You only just met your partner.,1
 It is wrong to end a friendship for a partner.,They are afraid of the friend.,0
 It is wrong to end a friendship for a partner.,It is their best friend from their childhood.,1
 It is wrong to end a friendship for a partner.,your friend isn't supportive of your choices.,0
 It is wrong to end a friendship for a partner.,they've been friends with you for a long time.,1
 It is wrong to end a friendship for a partner.,You had a prior romantic relationship with them.,0
 It is wrong to end a friendship for a partner.,You have known the person for a long time.,1
 Sometimes people are scared and do the wrong thing in regards to their family.,they keep their wits about them.,0
 Sometimes people are scared and do the wrong thing in regards to their family.,they are terrified.,1
 Sometimes people are scared and do the wrong thing in regards to their family.,They have a good sense of right and wrong.,0
 Sometimes people are scared and do the wrong thing in regards to their family.,The cops are pressuring them.,1
 Sometimes people are scared and do the wrong thing in regards to their family.,They come from a very laid back home.,0
 Sometimes people are scared and do the wrong thing in regards to their family.,They come from a strict family.,1
 Sometimes people are scared and do the wrong thing in regards to their family.,They have few options,1
 Sometimes people are scared and do the wrong thing in regards to their family.,they are from an abusive family.,0
 Sometimes people are scared and do the wrong thing in regards to their family.,their family supports them.,1
 It is rude to show up at someone's house late at night.,It's a hook up,0
 It is rude to show up at someone's house late at night.,They have to work early tomorrow,1
 It is rude to show up at someone's house late at night.,They asked you to come over.,0
 It is rude to show up at someone's house late at night.,They told you not to come over.,1
 It is rude to show up at someone's house late at night.,you have an emergency.,0
 It is rude to show up at someone's house late at night.,they have young children.,1
 It is rude to show up at someone's house late at night.,You have an emergency to report to them.,0
 It is rude to show up at someone's house late at night.,You're trying to sell them something.,1
 It is rude to show up at someone's house late at night.,you are warning them that they left a car door open,0
 It is rude to show up at someone's house late at night.,they are trying to get some res,1
 Exercise is important for your health.,you're trying to recover from a bad injury,0
 Exercise is important for your health.,you haven't worked out in awhile,1
 Exercise is important for your health.,You are obese and need to lose weight.,1
 Exercise is important for your health.,One of your legs was amputated.,0
 Exercise is important for your health.,You have a sedentary job.,1
 Exercise is important for your health.,You're unable to move.,0
 Exercise is important for your health.,You're trying to lose weight.,1
 Exercise is important for your health.,You are overweight,1
 It's polite to hold the door open for others.,The door has an alarm that goes off if it stays open for too long.,0
 It's polite to hold the door open for others.,The other person's hands are full of books.,1
 It's polite to hold the door open for others.,You're in a hurry.,0
 It's polite to hold the door open for others.,The person is carrying groceries.,1
 It's polite to hold the door open for others.,The door is an automatic door.,0
 It's polite to hold the door open for others.,The others approaching the door are in a wheelchair.,1
 It's polite to hold the door open for others.,They are really far from the door and have to walk super fast so you can stop holding the door.,0
 It's polite to hold the door open for others.,They are in a wheelchair.,1
 It's polite to hold the door open for others.,unless they complain about gender bias.,0
 It's polite to hold the door open for others.,the other person has their hands full.,1
 It is understandable for you to want your friends to not do dangerous things.,It brings them a lot of joy to engage in those activities.,0
 It is understandable for you to want your friends to not do dangerous things.,You think that they could suffer serious harm,1
 It is understandable for you to want your friends to not do dangerous things.,They love being extreme athletes.,0
 It is understandable for you to want your friends to not do dangerous things.,The dangerous thing they're doing is smuggling weapons of mass destruction.,1
 It is understandable for you to want your friends to not do dangerous things.,Your friends are suicidal,1
 It is understandable for you to want your friends to not do dangerous things.,You planned the dangerous event.,0
 It is understandable for you to want your friends to not do dangerous things.,You care about your friends.,1
 It is understandable for you to want your friends to not do dangerous things.,You are an immature person and like seeing them being risky,0
 It is understandable for you to want your friends to not do dangerous things.,You do not want to see them gets hurt,1
 It is wrong to abandon a friend that needs you.,They are going into detox.,0
 It is wrong to abandon a friend that needs you.,They are showing signs of depression.,1
 It is wrong to abandon a friend that needs you.,They are asking you to do something dangerous.,0
 It is wrong to abandon a friend that needs you.,Your friend has no one else to turn to.,1
 It is wrong to abandon a friend that needs you.,They are toxic,0
 It is wrong to abandon a friend that needs you.,They expect you to help them,1
 It is wrong to abandon a friend that needs you.,they are doing something illegal.,0
 It is wrong to abandon a friend that needs you.,that friend has never abandoned you.,1
 It is wrong to abandon a friend that needs you.,That friend needs you to get drugs.,0
 It is wrong to abandon a friend that needs you.,That friend needs you to get medical support.,1
 It's okay to want to be treated with better service when a company lets you down.,They have gone bankrupt.,0
 It's okay to want to be treated with better service when a company lets you down.,It was a very costly mistake for you.,1
 It's okay to want to be treated with better service when a company lets you down.,You have a contract with the company,0
 It's okay to want to be treated with better service when a company lets you down.,You lost money with that company,1
 It's okay to want to be treated with better service when a company lets you down.,You expect the company to treat you better than all its other customers.,0
 It's okay to want to be treated with better service when a company lets you down.,You want the company to treat all its customers better.,1
 It's okay to want to be treated with better service when a company lets you down.,You threatened their employees.,0
 It's okay to want to be treated with better service when a company lets you down.,Their food got you very ill.,1
 It's okay to want to be treated with better service when a company lets you down.,you didn't pay for the service.,0
 It's okay to want to be treated with better service when a company lets you down.,if you've paid well for the service.,1
 You should discuss issues with other people.,They have mentioned they want to stay out of it,0
 You should discuss issues with other people.,You want to obtain a different view,1
 You should discuss issues with other people.,they will not listen to your side.,0
 You should discuss issues with other people.,they will get in the way of the friendship.,1
 You should discuss issues with other people.,they are personal issues.,0
 You should discuss issues with other people.,other people could help you.,1
 You should discuss issues with other people.,the people are strangers to you,0
 You should discuss issues with other people.,you have a therapist to listen in,1
 You should discuss issues with other people.,It's a holiday dinner and your family members strongly oppose each other on the issue of gun control.,0
 You should discuss issues with other people.,You are teaching a high school civics class.,1
 It is expected for a girlfriend to respect that request.,You were rude when you asked.,0
 It is expected for a girlfriend to respect that request.,You asked nicely.,1
 It is expected for a girlfriend to respect that request.,they are not comfortable with it,0
 It is expected for a girlfriend to respect that request.,they agreed to do the request also,1
 It is expected for a girlfriend to respect that request.,The request is unreasonable,0
 It is expected for a girlfriend to respect that request.,The request is to respect boundaries,1
 It is expected for a girlfriend to respect that request.,The request if for a demeaning favor,0
 It is expected for a girlfriend to respect that request.,She previously agreed to it,1
 It is expected for a girlfriend to respect that request.,It puts her in a dangerous spot.,0
 It is expected for a girlfriend to respect that request.,It is for her own good.,1
 You should respect other people's wishes.,They want you to kill them.,0
 You should respect other people's wishes.,It is their birthday.,1
 You should respect other people's wishes.,Your child wants to go to Disneyland tomorrow.,0
 You should respect other people's wishes.,Your spouse wants their favorite dish for dinner.,1
 You should respect other people's wishes.,what they want will harm you.,0
 You should respect other people's wishes.,you respect them as a person.,1
 You should respect other people's wishes.,they have dementia and do not know what they are talking about.,0
 You should respect other people's wishes.,they are very adamant about them.,1
 You should respect other people's wishes.,Your friend wishes to consume illegal drugs.,0
 You should respect other people's wishes.,Your friend wishes to take a different career path.,1
 It is okay to not lend out personal items.,They are going to your wife who lives with you,0
 It is okay to not lend out personal items.,The person has a reputation for not returning things,1
 It is okay to not lend out personal items.,they would really help someone and you don't need them.,0
 It is okay to not lend out personal items.,you need them.,1
 It is okay to not lend out personal items.,Someone very close to you absolutely needs to use it desperately.,0
 It is okay to not lend out personal items.,You are a private person and don't know the people who want to use them very well.,1
 It is okay to not lend out personal items.,you trust the borrower implicitly.,0
 It is okay to not lend out personal items.,it is a very valued item.,1
 It is okay to not lend out personal items.,People take care of your items,0
 It is okay to not lend out personal items.,People always lose them,1
 If shouldn't police the activities of others.,People are trying to harm you or your property.,0
 If shouldn't police the activities of others.,You're trying to police sexuality.,1
 If shouldn't police the activities of others.,Unless they are your children.,0
 If shouldn't police the activities of others.,Especially if they are adults you trust.,1
 If shouldn't police the activities of others.,The other people are being rude and disrespectful to your neighbors yard,0
 If shouldn't police the activities of others.,The authorities have a ready spoken to them,1
 If shouldn't police the activities of others.,A group of children is bullying another child.,0
 If shouldn't police the activities of others.,You are a spectator at a youth football game.,1
 It's normal for people in relationships to express their love for each other.,Their relationships have just started and they don't know their exact feelings yet.,0
 It's normal for people in relationships to express their love for each other.,They have been together a long time.,1
 It's normal for people in relationships to express their love for each other.,The relationship is a work relationship.,0
 It's normal for people in relationships to express their love for each other.,The relationship is a romantic relationship.,1
 It's normal for people in relationships to express their love for each other.,They want out of the relationship.,0
 It's normal for people in relationships to express their love for each other.,They are saying their vows at their wedding.,1
 It's normal for people in relationships to express their love for each other.,They're sociopaths.,0
 It's normal for people in relationships to express their love for each other.,They recently started dating.,1
 It's normal for people in relationships to express their love for each other.,They were assaulted in their youth.,0
 It's normal for people in relationships to express their love for each other.,They have been dating for many years.,1
 It's understandable that sometimes friends grow apart.,They've only known each other a couple of weeks.,0
 It's understandable that sometimes friends grow apart.,They've known each other for decades.,1
 It's understandable that sometimes friends grow apart.,You keep in touch,0
 It's understandable that sometimes friends grow apart.,You move away from each other,1
 It's understandable that sometimes friends grow apart.,They keep open lines of communication.,0
 It's understandable that sometimes friends grow apart.,They have different interests.,1
 It's understandable that sometimes friends grow apart.,You have known each other since we were kids,0
 It's understandable that sometimes friends grow apart.,You start liking different things,1
 It's understandable that sometimes friends grow apart.,Unless they put a lot of effort into the friendship.,0
 It's understandable that sometimes friends grow apart.,Especially if they live far away.,1
 Friends should discuss problems in their relationship with each other.,The friends don’t like each other,0
 Friends should discuss problems in their relationship with each other.,They want to remain close,1
 Friends should discuss problems in their relationship with each other.,It's a really personal problem.,0
 Friends should discuss problems in their relationship with each other.,The problem is with the friend.,1
 Friends should discuss problems in their relationship with each other.,Their partners want the information to remain private.,0
 Friends should discuss problems in their relationship with each other.,They could offer each other sound advice.,1
 Friends should discuss problems in their relationship with each other.,Unless the problem is with each other.,0
 Friends should discuss problems in their relationship with each other.,Especially if they want to stay friends.,1
 Friends should discuss problems in their relationship with each other.,They don't communicate enough to.,0
 Friends should discuss problems in their relationship with each other.,They want their friendship to last.,1
 It's wrong to expect grandkids out of your kids.,Your children have married into another family that already has them.,0
 It's wrong to expect grandkids out of your kids.,They have mental illness.,1
 It's wrong to expect grandkids out of your kids.,They want to have kids of their own.,0
 It's wrong to expect grandkids out of your kids.,You pressure them often.,1
 It's wrong to expect grandkids out of your kids.,They are already pregnant.,0
 It's wrong to expect grandkids out of your kids.,They had a traumatic experience babysitting.,1
 It's wrong to expect grandkids out of your kids.,They have said they want to have kids.,0
 It's wrong to expect grandkids out of your kids.,Your kid is sterile and can't have kids.,1
 It's wrong to expect grandkids out of your kids.,You know your kids really want children.,0
 It's wrong to expect grandkids out of your kids.,Your daughter makes it clear she's terrified of childbirth due to a pre-existing medical condition.,1
 It's mean to take someone's dog away from them.,The person is abusing the dog.,0
 It's mean to take someone's dog away from them.,The dog clearly loves the person.,1
 It's mean to take someone's dog away from them.,the dog is rabid.,0
 It's mean to take someone's dog away from them.,the dog is a beloved family pet.,1
 It's mean to take someone's dog away from them.,The dog is being neglected.,0
 It's mean to take someone's dog away from them.,The dog is someone's service animal.,1
 It's mean to take someone's dog away from them.,you are the ASPCA removing the dog because they were abusing them,0
 It's mean to take someone's dog away from them.,you are stealing the dog,1
 It's mean to take someone's dog away from them.,The dog has attacked a small child and put them in the hospital.,0
 It's mean to take someone's dog away from them.,The owner's found their lost dog after it was adopted.,1
 It is selfish to expect a busy person to make time for you.,They promised to make time for you despite their schedule.,0
 It is selfish to expect a busy person to make time for you.,They are struggling to make ends meet.,1
 It is selfish to expect a busy person to make time for you.,they are your partner.,0
 It is selfish to expect a busy person to make time for you.,they have warned you ahead of time.,1
 It is selfish to expect a busy person to make time for you.,That person is your parent.,0
 It is selfish to expect a busy person to make time for you.,The person is a celebrity.,1
 It is selfish to expect a busy person to make time for you.,You don't do any work,1
 It is selfish to expect a busy person to make time for you.,It's an emergency and you need to go to the hospital.,0
 It is selfish to expect a busy person to make time for you.,You're asking a busy friend to go to a party.,1
 It's understandable that you may not always have time for a pet.,You work 60 hours a week and can't get a dog.,1
 It's understandable that you may not always have time for a pet.,You chose to adopt three dogs and they have special needs.,0
 It's understandable that you may not always have time for a pet.,Your spouse shares pet duty with you.,1
 It's understandable that you may not always have time for a pet.,You made a lifetime commitment to them and you're putting their care in jeopardy.,0
 It's understandable that you may not always have time for a pet.,You work a lot of hours at your job and have a petsitter.,1
 It's understandable that you may not always have time for a pet.,You are just lazy and don’t want to take care of them.,0
 It's understandable that you may not always have time for a pet.,You were two jobs and are never home,1
 It's understandable that you may not always have time for a pet.,You are a pet sitter.,0
 It's understandable that you may not always have time for a pet.,You have to work two jobs to pay the bills.,1
 It's good to show sympathy to the sick.,They intentionally infected others with their illness.,0
 It's good to show sympathy to the sick.,Their illness could kill them.,1
 It's good to show sympathy to the sick.,They have wronged you in the past.,0
 It's good to show sympathy to the sick.,They don't have anyone visiting them in the hospital.,1
 It's good to show sympathy to the sick.,They tried to rob you.,0
 It's good to show sympathy to the sick.,You work in a baby nursery.,1
 It's good to show sympathy to the sick.,You end up being sick too.,0
 It's good to show sympathy to the sick.,You want people to think you are nice.,1
 It's good to show sympathy to the sick.,they are contagious.,0
 It's good to show sympathy to the sick.,they are terminal.,1
 You shouldn't ditch work.,Work is making you throw up,0
 You shouldn't ditch work.,The team is depending on you,1
 You shouldn't ditch work.,You have a medical emergency.,0
 You shouldn't ditch work.,They are already short staffed.,1
 You shouldn't ditch work.,You have a family emergency.,0
 You shouldn't ditch work.,You have a meeting with corporate.,1
 You shouldn't ditch work.,You need a mental health day.,0
 You shouldn't ditch work.,You have a project due today.,1
 You shouldn't ditch work.,You have the coronavirus.,0
 You shouldn't ditch work.,You're doing it to see a football game.,1
 It's not okay to stop speaking with someone Platonicly just because they have a relationship with someone.,They're having a relationship with a notorious war criminal.,0
 It's not okay to stop speaking with someone Platonicly just because they have a relationship with someone.,You misled the person into thinking you were happy to be platonic friends.,1
 It's not okay to stop speaking with someone Platonicly just because they have a relationship with someone.,You had a prior romantic relationship.,0
 It's not okay to stop speaking with someone Platonicly just because they have a relationship with someone.,You have known the friend for decades.,1
 It's not okay to stop speaking with someone Platonicly just because they have a relationship with someone.,That relationship is with your ex.,0
 It's not okay to stop speaking with someone Platonicly just because they have a relationship with someone.,You've been invited to the wedding as the best man.,1
 It's not okay to stop speaking with someone Platonicly just because they have a relationship with someone.,That person was once your lover,0
 It's not okay to stop speaking with someone Platonicly just because they have a relationship with someone.,They just want to be friends,1
 It is good to extend sympathy when someone is grieving.,Someone asks to be left alone.,0
 It is good to extend sympathy when someone is grieving.,Someone seems to need support.,1
 It is good to extend sympathy when someone is grieving.,They lost a family member,1
 It is good to extend sympathy when someone is grieving.,Unless you are the one who killed their loved one.,0
 It is good to extend sympathy when someone is grieving.,Especially if you knew their loved one.,1
 It is good to extend sympathy when someone is grieving.,It allows them to wallow.,0
 It is good to extend sympathy when someone is grieving.,It is a recent loss.,1
 It is good to extend sympathy when someone is grieving.,They don't want to be reminded of the death.,0
 It is good to extend sympathy when someone is grieving.,They start crying.,1
 It's bad to scare your friends.,it's on Halloween.,0
 It's bad to scare your friends.,they have a heart condition.,1
 It's bad to scare your friends.,it is just a joke.,0
 It's bad to scare your friends.,it really disturbs someone.,1
 It's bad to scare your friends.,You are wearing a scary mask on Halloween.,0
 It's bad to scare your friends.,You pound on their door late at night when they are home alone.,1
 It's bad to scare your friends.,You're doing it in good humor.,0
 It's bad to scare your friends.,You're doing it in a dangerous way.,1
 It's bad to scare your friends.,You're playing a game together.,0
 It's bad to scare your friends.,Your friend has a heart condition.,1
 It's fine to only invite certain people to your private event.,"the invitation says, ""Open to the public.""",0
 It's fine to only invite certain people to your private event.,you are serving expensive food.,1
 It's fine to only invite certain people to your private event.,You were expected to invite others.,0
 It's fine to only invite certain people to your private event.,It's a small venue.,1
 It's fine to only invite certain people to your private event.,You exclude people who are gay.,0
 It's fine to only invite certain people to your private event.,You include only friends and family.,1
 It's fine to only invite certain people to your private event.,other people find out about the event.,0
 It's fine to only invite certain people to your private event.,you only want a small crowd.,1
 It is acceptable to be upset if a friend has to cancel plans due to an illness.,You have another friend ready to go with you.,0
 It is acceptable to be upset if a friend has to cancel plans due to an illness.,You had been planning to do something for months.,1
 It is acceptable to be upset if a friend has to cancel plans due to an illness.,The plans can easily be pushed back.,0
 It is acceptable to be upset if a friend has to cancel plans due to an illness.,The event is non-refundable.,1
 It is acceptable to be upset if a friend has to cancel plans due to an illness.,The friend is so sick they were admitted to the hospital.,0
 It is acceptable to be upset if a friend has to cancel plans due to an illness.,The friend has been sick for days but waits till the last minute to notify you.,1
 It is acceptable to be upset if a friend has to cancel plans due to an illness.,You wouldn't want to catch what they have.,0
 It is acceptable to be upset if a friend has to cancel plans due to an illness.,They are barely sick.,1
 It is acceptable to be upset if a friend has to cancel plans due to an illness.,You're the one that spread the illness to them to begin with.,0
 It is acceptable to be upset if a friend has to cancel plans due to an illness.,They were invited to your wedding.,1
 It's wrong to act emotionally abusive towards someone.,You are a role playing to demonstrate what it is like.,0
 It's wrong to act emotionally abusive towards someone.,You are in a relationship with them.,1
 It's wrong to act emotionally abusive towards someone.,you are harming people.,1
 It's wrong to act emotionally abusive towards someone.,Unless you are demonstrating in a class on abuse awareness.,0
 It's wrong to act emotionally abusive towards someone.,Especially if you are aware of what you're doing.,1
 It's wrong to act emotionally abusive towards someone.,They won't leave you alone.,0
 It's wrong to act emotionally abusive towards someone.,They are trying to help you with school.,1
 It's wrong to act emotionally abusive towards someone.,They are mean to you first,0
 It's wrong to act emotionally abusive towards someone.,They are your partner,1
 It is good to have open communication with your partner.,You are planning a surprise get away for your anniversary.,0
 It is good to have open communication with your partner.,You have had relationship problems that you are working on.,1
 It is good to have open communication with your partner.,Your partner keeps making death threats.,0
 It is good to have open communication with your partner.,You love your partner but often have a very different viewpoint.,1
 It is good to have open communication with your partner.,You are trying to plan a surprise party.,0
 It is good to have open communication with your partner.,You want a healthy relationship.,1
 It is good to have open communication with your partner.,You are breaking up with them.,0
 It is good to have open communication with your partner.,You are engaged to be married.,1
 It is good to have open communication with your partner.,You're hoping to break up soon.,0
 It is good to have open communication with your partner.,You want to marry your partner,1
 It makes sense to put in the mail.,You need to mail back the rebate before a deadline to get the money,1
 It makes sense to put in the mail.,You're mailing something illegal.,0
 It makes sense to put in the mail.,You're sending in your electric bill.,1
 It is understandable to be sad if your children do not support your choices.,You choose to do drugs over take care of them,0
 It is understandable to be sad if your children do not support your choices.,You love your kids,1
 It is understandable to be sad if your children do not support your choices.,They will have to move away because of it.,0
 It is understandable to be sad if your children do not support your choices.,They don't support your new marriage.,1
 It is understandable to be sad if your children do not support your choices.,Your choices hurt your children.,0
 It is understandable to be sad if your children do not support your choices.,Your choices include gender reassignment.,1
 It is understandable to be sad if your children do not support your choices.,You are doing illegal things.,0
 It is understandable to be sad if your children do not support your choices.,It is obvious that what you are doing is making you happy.,1
 It is understandable to be sad if your children do not support your choices.,You are choosing not be stop drinking,0
 It is understandable to be sad if your children do not support your choices.,You have always shown support for their choices,1
 You shouldn't expect your family to spend time with you.,You have traveled to visit and they said they would take time off work to be with you.,0
 You shouldn't expect your family to spend time with you.,You showed up unannounced.,1
 You shouldn't expect your family to spend time with you.,You planned a family vacation.,0
 You shouldn't expect your family to spend time with you.,Your family lives far away from you.,1
 You shouldn't expect your family to spend time with you.,It is your 18th birthday.,0
 You shouldn't expect your family to spend time with you.,They have very busy work schedules.,1
 You shouldn't expect your family to spend time with you.,You are in town for a brief time.,0
 You shouldn't expect your family to spend time with you.,You work at night and sleep during the day.,1
 You shouldn't expect your family to spend time with you.,They promised they would and are very close to you.,0
 You shouldn't expect your family to spend time with you.,Your family is highly abusive.,1
 It is expected to be upset after a relationship ends.,You were the one who ended it.,0
 It is expected to be upset after a relationship ends.,You were ghosted.,1
 It is expected to be upset after a relationship ends.,you're better off for it,0
 It is expected to be upset after a relationship ends.,you didn't want it to end,1
 It is expected to be upset after a relationship ends.,You hated your now-ex partner.,0
 It is expected to be upset after a relationship ends.,You were together a long time.,1
 It is expected to be upset after a relationship ends.,They still send cookies for your children.,0
 It is expected to be upset after a relationship ends.,They took you to the cleaners in a divorce.,1
 It is expected to be upset after a relationship ends.,You're the one who ended it to see someone else.,0
 It is expected to be upset after a relationship ends.,You didn't see it coming.,1
 You should buy things for your friends.,You are broke.,0
 You should buy things for your friends.,You are rich.,1
 You should buy things for your friends.,They have way more money than you.,0
 You should buy things for your friends.,It is their birthday.,1
 You should buy things for your friends.,You don't have a lot of money.,0
 You should buy things for your friends.,Your friends have bought you a gift.,1
 You should buy things for your friends.,It's your own birthday party.,0
 You should buy things for your friends.,You've just won the lottery.,1
 You should buy things for your friends.,They have never given you a gift.,0
 You should buy things for your friends.,They are struggling financially.,1
 It is rude to lie.,You are trying to keep a friend from getting in trouble with their parents.,0
 It is rude to lie.,You are lying to your spouse about hanging with other people of the opposite sex.,1
 It is rude to lie.,You're lying to spare someone's feelings.,0
 It is rude to lie.,You're making up embarrassing details about someone else's sex life.,1
 It is rude to lie.,You tell your plump sister that she looks fit.,0
 It is rude to lie.,It leads to someone breaking the law.,1
 It is rude to lie.,You are sparing your friend's feelings by not telling the truth.,0
 It is rude to lie.,The lie will lead to problems for the other person.,1
 It is ok to be annoyed if your roommate will not go to their room to have private moments with their boyfriend.,you are into voyeurism.,0
 It is ok to be annoyed if your roommate will not go to their room to have private moments with their boyfriend.,they are oblivious to you being in the room.,1
 It is ok to be annoyed if your roommate will not go to their room to have private moments with their boyfriend.,Your room mate has guests over too.,0
 It is ok to be annoyed if your roommate will not go to their room to have private moments with their boyfriend.,You both agreed on private space and time.,1
 It is ok to be annoyed if your roommate will not go to their room to have private moments with their boyfriend.,Unless you're in their room.,0
 It is ok to be annoyed if your roommate will not go to their room to have private moments with their boyfriend.,Especially if you want to use the kitchen.,1
 It is ok to be annoyed if your roommate will not go to their room to have private moments with their boyfriend.,You do the same things in public with your own boyfriend.,0
 It is ok to be annoyed if your roommate will not go to their room to have private moments with their boyfriend.,Your child is also in the room.,1
 You are expected to follow the law.,You are a criminal,0
 You are expected to follow the law.,You don’t want to go to jail,1
 You are expected to follow the law.,You are a cop.,0
 You are expected to follow the law.,You are in prison.,1
 You are expected to follow the law.,You're a foreign diplomat with diplomatic immunity,0
 You are expected to follow the law.,You are a public figure,1
 You are expected to follow the law.,You break it in an emergency.,0
