obs1,obs2,hyp1,hyp2,label,hyp1_paraphrase,settings,original_example_id
I was about to go on space mountain for the first time.,I started to feel sick.,I ate a large ice cream cone.,I dropped a large ice cream cone.,1,The ice cream cone I ate was huge!,null,2495
I was about to go on space mountain for the first time.,I started to feel sick.,I ate a large ice cream cone.,I dropped a large ice cream cone.,1,I ate a huge ice cream cone.,null,2495
I was about to go on space mountain for the first time.,I started to feel sick.,I ate a large ice cream cone.,I dropped a large ice cream cone.,1,I had a big ice cream cone.,null,2495
I was about to go on space mountain for the first time.,I started to feel sick.,I ate a large ice cream cone.,I dropped a large ice cream cone.,1,I ingested a gigantic ice cream cone.,null,2495
I was about to go on space mountain for the first time.,I started to feel sick.,I ate a large ice cream cone.,I dropped a large ice cream cone.,1,The ice cream cone I ate was huge.,null,2495
I was about to go on space mountain for the first time.,I started to feel sick.,I ate a large ice cream cone.,I dropped a large ice cream cone.,1,I devoured a gigantic ice cream cone.,null,2495
America had spent years embroiled in the Vietnam War.,"When she finally joined the protesters, she was glad to be there.",A woman did not like that America was involved in the war.,Vietnam the started losing the war.,1,The woman was unhappy with America's involvement in the war.,null,292
America had spent years embroiled in the Vietnam War.,"When she finally joined the protesters, she was glad to be there.",A woman did not like that America was involved in the war.,Vietnam the started losing the war.,1,The woman was against America's involvement in the war.,null,292
America had spent years embroiled in the Vietnam War.,"When she finally joined the protesters, she was glad to be there.",A woman did not like that America was involved in the war.,Vietnam the started losing the war.,1,The woman didn't approve of America's involvement in the war.,null,292
America had spent years embroiled in the Vietnam War.,"When she finally joined the protesters, she was glad to be there.",A woman did not like that America was involved in the war.,Vietnam the started losing the war.,1,The woman had no interest in America's involvement in the conflict.,null,292
America had spent years embroiled in the Vietnam War.,"When she finally joined the protesters, she was glad to be there.",A woman did not like that America was involved in the war.,Vietnam the started losing the war.,1,The woman was displeased with America's involvement in the war.,null,292
America had spent years embroiled in the Vietnam War.,"When she finally joined the protesters, she was glad to be there.",A woman did not like that America was involved in the war.,Vietnam the started losing the war.,1,The woman was against America's participation in the war.,null,292
America had spent years embroiled in the Vietnam War.,"When she finally joined the protesters, she was glad to be there.",A woman did not like that America was involved in the war.,Vietnam the started losing the war.,1,The woman was not happy that the United States was involved in the conflict.,null,292
America had spent years embroiled in the Vietnam War.,"When she finally joined the protesters, she was glad to be there.",A woman did not like that America was involved in the war.,Vietnam the started losing the war.,1,The woman was not happy with America's involvement in the war.,null,292
Timmy told a lie.,Now he is grounded for a week.,Timmy's mom never knew it was a lie.,Timmy's mom found out.,2,Timmy's mom was never aware that he was lying to her.,null,2654
Timmy told a lie.,Now he is grounded for a week.,Timmy's mom never knew it was a lie.,Timmy's mom found out.,2,Timmy's mom never figured out that her son was telling a lie.,null,2654
Timmy told a lie.,Now he is grounded for a week.,Timmy's mom never knew it was a lie.,Timmy's mom found out.,2,Timmy's mom had no idea it was a lie.,null,2654
Timmy told a lie.,Now he is grounded for a week.,Timmy's mom never knew it was a lie.,Timmy's mom found out.,2,Timmy's mom was unaware that it was a lie.,null,2654
Timmy told a lie.,Now he is grounded for a week.,Timmy's mom never knew it was a lie.,Timmy's mom found out.,2,"Even though it was a lie, Timmy's mom never found out.",null,2654
Timmy told a lie.,Now he is grounded for a week.,Timmy's mom never knew it was a lie.,Timmy's mom found out.,2,Timmy's mom was never aware that he had lied to her.,null,2654
Timmy told a lie.,Now he is grounded for a week.,Timmy's mom never knew it was a lie.,Timmy's mom found out.,2,Timmy's mom was never aware that it was a lie.,null,2654
Timmy told a lie.,Now he is grounded for a week.,Timmy's mom never knew it was a lie.,Timmy's mom found out.,2,Timmy's mom was never aware that he was lying.,null,2654
Timmy told a lie.,Now he is grounded for a week.,Timmy's mom never knew it was a lie.,Timmy's mom found out.,2,Timmy was successful in fooling his mom - she never realized he was lying.,null,2654
Jen was playing catch with her baby sister.,Jen was so happy to see her sister's smile!,Jen loved her sister very much.,Jen really enjoyed it.,1,Jen had a great deal of love for her sister.,null,2799
Jen was playing catch with her baby sister.,Jen was so happy to see her sister's smile!,Jen loved her sister very much.,Jen really enjoyed it.,1,Jen had great love for her sister.,null,2799
Jen was playing catch with her baby sister.,Jen was so happy to see her sister's smile!,Jen loved her sister very much.,Jen really enjoyed it.,1,Jen adored her sister with all her heart.,null,2799
Jen was playing catch with her baby sister.,Jen was so happy to see her sister's smile!,Jen loved her sister very much.,Jen really enjoyed it.,1,Jen had a lot of love for her sister.,null,2799
Jen was playing catch with her baby sister.,Jen was so happy to see her sister's smile!,Jen loved her sister very much.,Jen really enjoyed it.,1,Jen's love for her sister was very strong.,null,2799
Jen was playing catch with her baby sister.,Jen was so happy to see her sister's smile!,Jen loved her sister very much.,Jen really enjoyed it.,1,Jen was very fond of her sister.,null,2799
Jen was playing catch with her baby sister.,Jen was so happy to see her sister's smile!,Jen loved her sister very much.,Jen really enjoyed it.,1,Jen adored and loved her sister deeply.,null,2799
Jim has science fair judging tomorrow.,Jim won first place and will advance to regionals.,Jim tried his best to have the best business presentation.,Jim's put a lot of work into his experiment.,2,Jim did everything he could to make sure his business presentation was top-notch.,null,2874
Jim has science fair judging tomorrow.,Jim won first place and will advance to regionals.,Jim tried his best to have the best business presentation.,Jim's put a lot of work into his experiment.,2,Jim gave it his all to make sure his business presentation was the best it could be.,null,2874
Jim has science fair judging tomorrow.,Jim won first place and will advance to regionals.,Jim tried his best to have the best business presentation.,Jim's put a lot of work into his experiment.,2,Jim did everything he could to make sure his business presentation was top notch.,null,2874
Jim has science fair judging tomorrow.,Jim won first place and will advance to regionals.,Jim tried his best to have the best business presentation.,Jim's put a lot of work into his experiment.,2,Jim put a lot of effort into making sure his business presentation was the best it could be.,null,2874
Jim has science fair judging tomorrow.,Jim won first place and will advance to regionals.,Jim tried his best to have the best business presentation.,Jim's put a lot of work into his experiment.,2,Jim worked hard to make sure his business presentation was top-notch.,null,2874
Jim has science fair judging tomorrow.,Jim won first place and will advance to regionals.,Jim tried his best to have the best business presentation.,Jim's put a lot of work into his experiment.,2,Jim put forth a great effort to deliver an excellent business presentation.,null,2874
Jim has science fair judging tomorrow.,Jim won first place and will advance to regionals.,Jim tried his best to have the best business presentation.,Jim's put a lot of work into his experiment.,2,Jim worked hard to put together the best possible business presentation.,null,2874
Jim has science fair judging tomorrow.,Jim won first place and will advance to regionals.,Jim tried his best to have the best business presentation.,Jim's put a lot of work into his experiment.,2,Jim put a lot of effort into making his business presentation the best it could be.,null,2874
Jim has science fair judging tomorrow.,Jim won first place and will advance to regionals.,Jim tried his best to have the best business presentation.,Jim's put a lot of work into his experiment.,2,Jim gave it his all to ensure his business presentation went well.,null,2874
John lived in the Alaskan wilderness.,He finally had enough food to survive the winter.,John hunted and farmed his food for months in the summer in preparation for the winter.,He hunted for deer and they all got away.,1,John spent his summers hunting and farming in order to have enough food to last him through the winter months.,null,1093
John lived in the Alaskan wilderness.,He finally had enough food to survive the winter.,John hunted and farmed his food for months in the summer in preparation for the winter.,He hunted for deer and they all got away.,1,John spent months hunting and farming in the summertime to get ready for the winter season.,null,1093
John lived in the Alaskan wilderness.,He finally had enough food to survive the winter.,John hunted and farmed his food for months in the summer in preparation for the winter.,He hunted for deer and they all got away.,1,"To have enough food for the winter, John hunted and farmed for months during the summer.",null,1093
John lived in the Alaskan wilderness.,He finally had enough food to survive the winter.,John hunted and farmed his food for months in the summer in preparation for the winter.,He hunted for deer and they all got away.,1,John spent months hunting and farming food during the summer in order to be prepared for the winter.,null,1093
John lived in the Alaskan wilderness.,He finally had enough food to survive the winter.,John hunted and farmed his food for months in the summer in preparation for the winter.,He hunted for deer and they all got away.,1,John did a lot of hunting and farming in the summer so that he would have enough food to last him through the winter.,null,1093
John lived in the Alaskan wilderness.,He finally had enough food to survive the winter.,John hunted and farmed his food for months in the summer in preparation for the winter.,He hunted for deer and they all got away.,1,John hunted and farmed his food for months in the summer so that he would have enough to last him through the winter.,null,1093
John lived in the Alaskan wilderness.,He finally had enough food to survive the winter.,John hunted and farmed his food for months in the summer in preparation for the winter.,He hunted for deer and they all got away.,1,John made sure he had enough food to last the winter by hunting and farming during the summer months.,null,1093
John lived in the Alaskan wilderness.,He finally had enough food to survive the winter.,John hunted and farmed his food for months in the summer in preparation for the winter.,He hunted for deer and they all got away.,1,John hunted and farmer his food for months in the summer to get ready for the winter.,null,1093
John lived in the Alaskan wilderness.,He finally had enough food to survive the winter.,John hunted and farmed his food for months in the summer in preparation for the winter.,He hunted for deer and they all got away.,1,John spent months hunting and farming his food in the summer so that he would have enough to last him through the winter.,null,1093
John lived in the Alaskan wilderness.,He finally had enough food to survive the winter.,John hunted and farmed his food for months in the summer in preparation for the winter.,He hunted for deer and they all got away.,1,"In the summer, John hunted and farmed his food so that he would have enough to last him through the winter.",null,1093
My girlfriend and I went to the outer banks for Thanksgiving.,We still made it in time to celebrate with everyone.,Traffic got stuck in us.,My girlfriend and I got a flat tire on our way.,2,We were stuck in traffic.,null,2745
My girlfriend and I went to the outer banks for Thanksgiving.,We still made it in time to celebrate with everyone.,Traffic got stuck in us.,My girlfriend and I got a flat tire on our way.,2,We got stuck in traffic.,null,2745
My girlfriend and I went to the outer banks for Thanksgiving.,We still made it in time to celebrate with everyone.,Traffic got stuck in us.,My girlfriend and I got a flat tire on our way.,2,We got caught in traffic.,null,2745
My girlfriend and I went to the outer banks for Thanksgiving.,We still made it in time to celebrate with everyone.,Traffic got stuck in us.,My girlfriend and I got a flat tire on our way.,2,We were caught in traffic.,null,2745
Tim fell asleep for a nap one afternoon.,"Disgusted, he got up and quickly brushed his teeth.",Tim forgot to brush his hair.,Tim slept longer than expected.,2,"Oops, Tim forgot to brush his hair this morning.",null,858
Tim fell asleep for a nap one afternoon.,"Disgusted, he got up and quickly brushed his teeth.",Tim forgot to brush his hair.,Tim slept longer than expected.,2,TIM remembered that he needed to brush his hair but unfortunately he forgot to do so.,null,858
Tim fell asleep for a nap one afternoon.,"Disgusted, he got up and quickly brushed his teeth.",Tim forgot to brush his hair.,Tim slept longer than expected.,2,He forget to brush his hair that morning.,null,858
Tim fell asleep for a nap one afternoon.,"Disgusted, he got up and quickly brushed his teeth.",Tim forgot to brush his hair.,Tim slept longer than expected.,2,He forgot to brush his hair before leaving the house.,null,858
Tim fell asleep for a nap one afternoon.,"Disgusted, he got up and quickly brushed his teeth.",Tim forgot to brush his hair.,Tim slept longer than expected.,2,He completely forgot to brush his hair that morning.,null,858
Tim fell asleep for a nap one afternoon.,"Disgusted, he got up and quickly brushed his teeth.",Tim forgot to brush his hair.,Tim slept longer than expected.,2,"He forgot to brush his hair, and it looked a mess.",null,858
Tim fell asleep for a nap one afternoon.,"Disgusted, he got up and quickly brushed his teeth.",Tim forgot to brush his hair.,Tim slept longer than expected.,2,Tim neglected to brush his hair.,null,858
Tim fell asleep for a nap one afternoon.,"Disgusted, he got up and quickly brushed his teeth.",Tim forgot to brush his hair.,Tim slept longer than expected.,2,Tim forgot to brush his hair before he left the house.,null,858
Sonya was a great runner.,She ran amazingly and finished first.,Sonya walked in the annual city marathon.,She entered a race.,2,Sonya participated in the annual city marathon by walking the course.,null,1455
Sonya was a great runner.,She ran amazingly and finished first.,Sonya walked in the annual city marathon.,She entered a race.,2,Sonya participated in the annual city marathon by walking the entirety of the set course.,null,1455
Sonya was a great runner.,She ran amazingly and finished first.,Sonya walked in the annual city marathon.,She entered a race.,2,Sonya participated in the annual city marathon by walking the entire route.,null,1455
Sonya was a great runner.,She ran amazingly and finished first.,Sonya walked in the annual city marathon.,She entered a race.,2,Sonya completed the city marathon by walking the entire route.,null,1455
Sonya was a great runner.,She ran amazingly and finished first.,Sonya walked in the annual city marathon.,She entered a race.,2,Sonya completed the annual city marathon by walking the entire route.,null,1455
Sonya was a great runner.,She ran amazingly and finished first.,Sonya walked in the annual city marathon.,She entered a race.,2,"Every year, Sonya participates in the city marathon by taking a walk around the designated course.",null,1455
Sonya was a great runner.,She ran amazingly and finished first.,Sonya walked in the annual city marathon.,She entered a race.,2,Sonya competed in the annual city marathon by walking the entire route.,null,1455
Sonya was a great runner.,She ran amazingly and finished first.,Sonya walked in the annual city marathon.,She entered a race.,2,Sonya participated in the annual city marathon by walking the whole course.,null,1455
Sonya was a great runner.,She ran amazingly and finished first.,Sonya walked in the annual city marathon.,She entered a race.,2,Sonya took part in the annual city marathon by walking the entire route.,null,1455
Jeff brought his kids to the beach one morning.,"Next time, Jeff will check the weather forecast before he goes out.",Suddenly it began to storm.,It started to get hot.,1,"All of a sudden, a storm began.",null,1516
Jeff brought his kids to the beach one morning.,"Next time, Jeff will check the weather forecast before he goes out.",Suddenly it began to storm.,It started to get hot.,1,"Then, all of the sudden, it started raining really hard.",null,1516
Jeff brought his kids to the beach one morning.,"Next time, Jeff will check the weather forecast before he goes out.",Suddenly it began to storm.,It started to get hot.,1,A storm began out of nowhere.,null,1516
Jeff brought his kids to the beach one morning.,"Next time, Jeff will check the weather forecast before he goes out.",Suddenly it began to storm.,It started to get hot.,1,"All of a sudden, the storm picked up.",null,1516
Jeff brought his kids to the beach one morning.,"Next time, Jeff will check the weather forecast before he goes out.",Suddenly it began to storm.,It started to get hot.,1,"Unexpectedly, a storm started.",null,1516
Jeff brought his kids to the beach one morning.,"Next time, Jeff will check the weather forecast before he goes out.",Suddenly it began to storm.,It started to get hot.,1,"Unexpectedly, a storm began.",null,1516
Jeff brought his kids to the beach one morning.,"Next time, Jeff will check the weather forecast before he goes out.",Suddenly it began to storm.,It started to get hot.,1,The storm began abruptly.,null,1516
Jeff brought his kids to the beach one morning.,"Next time, Jeff will check the weather forecast before he goes out.",Suddenly it began to storm.,It started to get hot.,1,The storm began out of nowhere.,null,1516
Our dinner was simple tonight.,I thanked her for making dinner.,I put everything together.,"It was roasted chicken, rice and broccoli.",2,I assembled everything.,null,666
Our dinner was simple tonight.,I thanked her for making dinner.,I put everything together.,"It was roasted chicken, rice and broccoli.",2,I gathered everything together.,null,666
Our dinner was simple tonight.,I thanked her for making dinner.,I put everything together.,"It was roasted chicken, rice and broccoli.",2,I put all the pieces together.,null,666
Darrel was fifteen.,He never did.,Darrel wanted to try out going on a rollercoaster because he thought he would not be scared anymore.,He was supposed to have started walking by now.,1,"He decided to give rollercoasters a try, believing that his fear would be gone.",null,1494
Darrel was fifteen.,He never did.,Darrel wanted to try out going on a rollercoaster because he thought he would not be scared anymore.,He was supposed to have started walking by now.,1,Darrel was curious to see if he could conquer his fear of rollercoasters by giving it a try.,null,1494
Darrel was fifteen.,He never did.,Darrel wanted to try out going on a rollercoaster because he thought he would not be scared anymore.,He was supposed to have started walking by now.,1,"Darrell decided to give rollercoasters another try, thinking that his fear might have dissipated.",null,1494
Darrel was fifteen.,He never did.,Darrel wanted to try out going on a rollercoaster because he thought he would not be scared anymore.,He was supposed to have started walking by now.,1,"To see if his fear had subsided, Darrell decided to go on a rollercoaster for the first time.",null,1494
Darrel was fifteen.,He never did.,Darrel wanted to try out going on a rollercoaster because he thought he would not be scared anymore.,He was supposed to have started walking by now.,1,Darrel thought he might not be scared of rollercoasters anymore and wanted to give it a try.,null,1494
Darrel was fifteen.,He never did.,Darrel wanted to try out going on a rollercoaster because he thought he would not be scared anymore.,He was supposed to have started walking by now.,1,Darrel wanted to give rollercoasters another try because he thought his fear might have dissipated.,null,1494
Darrel was fifteen.,He never did.,Darrel wanted to try out going on a rollercoaster because he thought he would not be scared anymore.,He was supposed to have started walking by now.,1,Darrel wanted to try out going on a rollercoaster because he thought his fear would be gone.,null,1494
Darrel was fifteen.,He never did.,Darrel wanted to try out going on a rollercoaster because he thought he would not be scared anymore.,He was supposed to have started walking by now.,1,Darrel wanted to see if he could handle a rollercoaster now that he was older and thought he might not be scared anymore.,null,1494
Darrel was fifteen.,He never did.,Darrel wanted to try out going on a rollercoaster because he thought he would not be scared anymore.,He was supposed to have started walking by now.,1,"Darrel decided to give rollercoasters another try, believing that he wouldn't be scared anymore.",null,1494
Dan redid his front porch entry way carpeting.,He ended up calling in a professional to fix it.,"However, he was prepared for how difficult the job wouldn't be and he botched it.",Dam was unable to tack it down.,2,"Even though he knew the job wouldn't be easy, he still messed it up.",null,2603
Dan redid his front porch entry way carpeting.,He ended up calling in a professional to fix it.,"However, he was prepared for how difficult the job wouldn't be and he botched it.",Dam was unable to tack it down.,2,"He was prepared for how difficult the job would be, but he still messed it up.",null,2603
Dan redid his front porch entry way carpeting.,He ended up calling in a professional to fix it.,"However, he was prepared for how difficult the job wouldn't be and he botched it.",Dam was unable to tack it down.,2,"Even though he knew the job would be tough, he still failed.",null,2603
Dan redid his front porch entry way carpeting.,He ended up calling in a professional to fix it.,"However, he was prepared for how difficult the job wouldn't be and he botched it.",Dam was unable to tack it down.,2,"Although he was ready for the job to be tough, he still managed to screw it up.",null,2603
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,Kelly ordered a water.,Kelly lost her keys and had no spares.,1,Kelly asked for a water.,null,1857
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,Kelly ordered a water.,Kelly lost her keys and had no spares.,1,Kelly requested a water.,null,1857
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,Kelly ordered a water.,Kelly lost her keys and had no spares.,1,Kelly called out for a water.,null,1857
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,Kelly ordered a water.,Kelly lost her keys and had no spares.,1,Kelly ordered a water.,null,1857
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,Kelly ordered a water.,Kelly lost her keys and had no spares.,1,Kelly asked for a glass of water.,null,1857
The building exploded.,He was relieved to be alive.,And the cleaning guy was in it.,Relieved he survived the exploding building.,1,The man who was cleaning the room was still in it.,null,413
The building exploded.,He was relieved to be alive.,And the cleaning guy was in it.,Relieved he survived the exploding building.,1,The cleaning guy was in the middle of it all.,null,413
The building exploded.,He was relieved to be alive.,And the cleaning guy was in it.,Relieved he survived the exploding building.,1,The cleaning guy was in the middle of it.,null,413
The building exploded.,He was relieved to be alive.,And the cleaning guy was in it.,Relieved he survived the exploding building.,1,The man who cleans the apartment was in it.,null,413
The building exploded.,He was relieved to be alive.,And the cleaning guy was in it.,Relieved he survived the exploding building.,1,The guy who cleans the apartment was in it.,null,413
The building exploded.,He was relieved to be alive.,And the cleaning guy was in it.,Relieved he survived the exploding building.,1,The man who cleans the building was inside of it.,null,413
The building exploded.,He was relieved to be alive.,And the cleaning guy was in it.,Relieved he survived the exploding building.,1,The janitor was in the room.,null,413
The building exploded.,He was relieved to be alive.,And the cleaning guy was in it.,Relieved he survived the exploding building.,1,And the janitor was in the room.,null,413
The building exploded.,He was relieved to be alive.,And the cleaning guy was in it.,Relieved he survived the exploding building.,1,And the janitor was in the middle of it.,null,413
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,Josh finally went to the store to pick up his motorcycle.,Josh had ridden a motorcycle all his life.,1,"After a long time of waiting, Josh finally went to pick up his motorcycle from the store.",null,953
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,Josh finally went to the store to pick up his motorcycle.,Josh had ridden a motorcycle all his life.,1,Josh went to the store to get his motorcycle after a long wait.,null,953
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,Josh finally went to the store to pick up his motorcycle.,Josh had ridden a motorcycle all his life.,1,"After a long wait, Josh finally went to the store to pick up his motorcycle.",null,953
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,Josh finally went to the store to pick up his motorcycle.,Josh had ridden a motorcycle all his life.,1,Josh finally went to the store to pick up his motorcycle.,null,953
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,Josh finally went to the store to pick up his motorcycle.,Josh had ridden a motorcycle all his life.,1,Josh went to the store to pick up his motorcycle.,null,953
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,Josh finally went to the store to pick up his motorcycle.,Josh had ridden a motorcycle all his life.,1,Josh finally made it to the store to pick up his motorcycle.,null,953
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,Josh finally went to the store to pick up his motorcycle.,Josh had ridden a motorcycle all his life.,1,Josh went to the store finally to pick up his motorcycle.,null,953
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,Josh finally went to the store to pick up his motorcycle.,Josh had ridden a motorcycle all his life.,1,"After a long wait, Josh finally went to pick up his motorcycle from the store.",null,953
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,Josh finally went to the store to pick up his motorcycle.,Josh had ridden a motorcycle all his life.,1,"After a long wait, Josh went to pick up his motorcycle from the store.",null,953
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,Josh finally went to the store to pick up his motorcycle.,Josh had ridden a motorcycle all his life.,1,"After a long wait, Josh went to the store to retrieve his motorcycle.",null,953
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,Mark accidentally broke the expensive table on his patio.,But his real love lay in music.,1,Mark ended up breaking the expensive patio table by mistake.,null,326
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,Mark accidentally broke the expensive table on his patio.,But his real love lay in music.,1,Mark unintentionally smashed the costly table on his patio.,null,326
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,Mark accidentally broke the expensive table on his patio.,But his real love lay in music.,1,He broke the expensive table on his patio by mistake.,null,326
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,Mark accidentally broke the expensive table on his patio.,But his real love lay in music.,1,The expensive patio table accidentally broke when Mark bumped into it.,null,326
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,Mark accidentally broke the expensive table on his patio.,But his real love lay in music.,1,He accidentally smashed the costly table on his patio.,null,326
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,Mark accidentally broke the expensive table on his patio.,But his real love lay in music.,1,Mark destroyed the expensive patio table by mistake.,null,326
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,Mark accidentally broke the expensive table on his patio.,But his real love lay in music.,1,Mark unintentionally smashed the costly table that was on his patio.,null,326
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,Mark accidentally broke the expensive table on his patio.,But his real love lay in music.,1,Table was expensive and Mark accidentally broke it on his patio.,null,326
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,Mark accidentally broke the expensive table on his patio.,But his real love lay in music.,1,Mark unintentionally smashed the pricey table on his patio.,null,326
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,Mark accidentally broke the expensive table on his patio.,But his real love lay in music.,1,Mark ruined the costly table on his patio by mistake.,null,326
A dental hygienist visited Johnny's school.,"Johnny smiled a big, red-toothed grin.",Johnny had eaten a red licorice stick.,He covered Johnny's tooth with blue toothpaste.,1,Johnny ate a red licorice stick.,null,1185
A dental hygienist visited Johnny's school.,"Johnny smiled a big, red-toothed grin.",Johnny had eaten a red licorice stick.,He covered Johnny's tooth with blue toothpaste.,1,Johnny had eaten a piece of red licorice.,null,1185
A dental hygienist visited Johnny's school.,"Johnny smiled a big, red-toothed grin.",Johnny had eaten a red licorice stick.,He covered Johnny's tooth with blue toothpaste.,1,Johnny had eaten a red licorice stick.,null,1185
Alison was playing in the park.,"There, she saw a bee sting.",Alison felt a pain on her arm and she looked.,Alison felt a cat on her shoulder.,1,She felt a pain on her arm and decided to investigate.,null,933
Alison was playing in the park.,"There, she saw a bee sting.",Alison felt a pain on her arm and she looked.,Alison felt a cat on her shoulder.,1,Alison experienced a sensation of pain in her arm and she looked to investigate its source.,null,933
Alison was playing in the park.,"There, she saw a bee sting.",Alison felt a pain on her arm and she looked.,Alison felt a cat on her shoulder.,1,Alison felt a pain in her arm and decided to investigate.,null,933
Alison was playing in the park.,"There, she saw a bee sting.",Alison felt a pain on her arm and she looked.,Alison felt a cat on her shoulder.,1,Alison was surprised to feel a pain on her arm and quickly looked to see what it was.,null,933
Alison was playing in the park.,"There, she saw a bee sting.",Alison felt a pain on her arm and she looked.,Alison felt a cat on her shoulder.,1,She felt a sharp pain in her arm and looked to see what it was.,null,933
Alison was playing in the park.,"There, she saw a bee sting.",Alison felt a pain on her arm and she looked.,Alison felt a cat on her shoulder.,1,Alison felt a pain on her arm and she looked to see what it was.,null,933
Alison was playing in the park.,"There, she saw a bee sting.",Alison felt a pain on her arm and she looked.,Alison felt a cat on her shoulder.,1,"When she felt a pain on her arm, Alison looked to see what it was.",null,933
Alison was playing in the park.,"There, she saw a bee sting.",Alison felt a pain on her arm and she looked.,Alison felt a cat on her shoulder.,1,Alison felt a pain in her arm and she looked.,null,933
Alison was playing in the park.,"There, she saw a bee sting.",Alison felt a pain on her arm and she looked.,Alison felt a cat on her shoulder.,1,Alison found herself feeling a pain on her arm and decided to investigate.,null,933
Alison was playing in the park.,"There, she saw a bee sting.",Alison felt a pain on her arm and she looked.,Alison felt a cat on her shoulder.,1,"After feeling a pain on her arm, Alison looked to see what it was.",null,933
Fred tried out for the track team and got in line for the mile run.,Fred one first place every time because it only lasts a few seconds.,Fred was a good swimmer.,Fred had prepared for this for a year.,2,Fred was a skilled swimmer.,null,2708
Fred tried out for the track team and got in line for the mile run.,Fred one first place every time because it only lasts a few seconds.,Fred was a good swimmer.,Fred had prepared for this for a year.,2,Fred was a competent swimmer.,null,2708
Fred tried out for the track team and got in line for the mile run.,Fred one first place every time because it only lasts a few seconds.,Fred was a good swimmer.,Fred had prepared for this for a year.,2,Fred was skilled at swimming.,null,2708
Fred tried out for the track team and got in line for the mile run.,Fred one first place every time because it only lasts a few seconds.,Fred was a good swimmer.,Fred had prepared for this for a year.,2,Fred was a strong swimmer.,null,2708
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,"Danny wanted a pet, and his wife loved of dogs.",Danny's wife grew up with cats because she feared dogs.,2,"Danny desired a pet, and his spouse was particularly fond of dogs.",null,187
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,"Danny wanted a pet, and his wife loved of dogs.",Danny's wife grew up with cats because she feared dogs.,2,"Danny desired a pet, and his partner was particularly fond of dogs.",null,187
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,"Danny wanted a pet, and his wife loved of dogs.",Danny's wife grew up with cats because she feared dogs.,2,"Danny wanted to get a pet, and his wife loved dogs.",null,187
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,"Danny wanted a pet, and his wife loved of dogs.",Danny's wife grew up with cats because she feared dogs.,2,"Danny hoped to get a pet, and his wife was especially fond of dogs.",null,187
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,"Danny wanted a pet, and his wife loved of dogs.",Danny's wife grew up with cats because she feared dogs.,2,"Danny desired a pet, and his partner was very fond of dogs.",null,187
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,"Danny wanted a pet, and his wife loved of dogs.",Danny's wife grew up with cats because she feared dogs.,2,"Danny wanted to get a pet, and his wife was especially fond of dogs.",null,187
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,"Danny wanted a pet, and his wife loved of dogs.",Danny's wife grew up with cats because she feared dogs.,2,"Danny desired a pet, and his wife was particularly fond of dogs.",null,187
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,"Danny wanted a pet, and his wife loved of dogs.",Danny's wife grew up with cats because she feared dogs.,2,Danny wanted a pet and his wife was particularly fond of dogs.,null,187
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,"Danny wanted a pet, and his wife loved of dogs.",Danny's wife grew up with cats because she feared dogs.,2,"Danny wanted a pet, and his wife adored dogs.",null,187
