obs1,obs2,hyp1,hyp2,label,hyp2_paraphrase,settings,original_example_id
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,2,Louie's wallet went missing and now he's feeling famished.,null,2187
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,2,"Desperate and hungry, Louie combed the area for his lost wallet.",null,2187
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,2,Louie was in a bind because he lost his wallet and now he was feeling famished.,null,2187
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,2,"Louie was hungry and needed food, but he had lost his wallet and couldn't pay for anything.",null,2187
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,2,Louie was hungry and didn't have any money because he lost his wallet.,null,2187
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,2,"Without his wallet, Louie was left feeling famished.",null,2187
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,2,She was looking for her wallet and she couldn't find it anywhere.,null,2187
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,2,Louie was both hungry and wallet-less.,null,2187
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,2,"With no wallet and a growling stomach, Louie was in a tough spot.",null,2187
My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,2,We took a drive to the electronics store in order to browse the selection of TVs.,null,700
My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,2,We took a drive to the electronics store to browse the TVs.,null,700
My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,2,We drove to the electronics store to browse the selection of TVs.,null,700
My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,2,We drove to the electronics store so that we could look at TVs.,null,700
My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,2,We drove to the electronics store in order to look at different types of TVs.,null,700
My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,2,We drove to the electronics store in order to look at TVs.,null,700
My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,2,We decided to drive to the electronics store to scope out some TVs.,null,700
My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,2,We took a drive to the electronics store to window shop for TVs.,null,700
My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,2,We took a drive to the electronics store to browse the different televisions.,null,700
My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,2,The electronics store was our destination to browse through the various television models.,null,700
Terry enjoyed attending games of his favorite teams.,Terry eventually petitioned that the state open up the stadium again.,Terry's favorite stadium was closed because of funding.,Terry's favorite stadium opened up to the public.,1,The stadium Terry enjoyed most opened its doors to the public.,null,2600
Terry enjoyed attending games of his favorite teams.,Terry eventually petitioned that the state open up the stadium again.,Terry's favorite stadium was closed because of funding.,Terry's favorite stadium opened up to the public.,1,The stadium Terry enjoyed most opened up to the public.,null,2600
Terry enjoyed attending games of his favorite teams.,Terry eventually petitioned that the state open up the stadium again.,Terry's favorite stadium was closed because of funding.,Terry's favorite stadium opened up to the public.,1,The stadium Terry enjoyed most became open to the public.,null,2600
Terry enjoyed attending games of his favorite teams.,Terry eventually petitioned that the state open up the stadium again.,Terry's favorite stadium was closed because of funding.,Terry's favorite stadium opened up to the public.,1,The stadium Terry enjoyed most became open to everyone.,null,2600
Terry enjoyed attending games of his favorite teams.,Terry eventually petitioned that the state open up the stadium again.,Terry's favorite stadium was closed because of funding.,Terry's favorite stadium opened up to the public.,1,The stadium Terry loved most was opened to the public.,null,2600
Terry enjoyed attending games of his favorite teams.,Terry eventually petitioned that the state open up the stadium again.,Terry's favorite stadium was closed because of funding.,Terry's favorite stadium opened up to the public.,1,The stadium Terry enjoyed most was opened to the public.,null,2600
Terry enjoyed attending games of his favorite teams.,Terry eventually petitioned that the state open up the stadium again.,Terry's favorite stadium was closed because of funding.,Terry's favorite stadium opened up to the public.,1,The stadium Terry loved most became open to the general public.,null,2600
Terry enjoyed attending games of his favorite teams.,Terry eventually petitioned that the state open up the stadium again.,Terry's favorite stadium was closed because of funding.,Terry's favorite stadium opened up to the public.,1,"After being closed for some time, Terry's favorite stadium opened its doors to the public once again.",null,2600
I was about to go on space mountain for the first time.,I started to feel sick.,I ate a large ice cream cone.,I dropped a large ice cream cone.,1,The ice cream cone I was holding fell and hit the ground.,null,2495
I was about to go on space mountain for the first time.,I started to feel sick.,I ate a large ice cream cone.,I dropped a large ice cream cone.,1,I accidentally let go of a big ice cream cone.,null,2495
I was about to go on space mountain for the first time.,I started to feel sick.,I ate a large ice cream cone.,I dropped a large ice cream cone.,1,I accidentally dropped my huge ice cream cone on the ground.,null,2495
I was about to go on space mountain for the first time.,I started to feel sick.,I ate a large ice cream cone.,I dropped a large ice cream cone.,1,My ice cream cone fell to the ground and shattered.,null,2495
I was about to go on space mountain for the first time.,I started to feel sick.,I ate a large ice cream cone.,I dropped a large ice cream cone.,1,I dropped the ice cream cone I was eating.,null,2495
I was about to go on space mountain for the first time.,I started to feel sick.,I ate a large ice cream cone.,I dropped a large ice cream cone.,1,I accidentally dropped my large ice cream cone on the ground.,null,2495
I was about to go on space mountain for the first time.,I started to feel sick.,I ate a large ice cream cone.,I dropped a large ice cream cone.,1,I was carrying a big ice cream cone and I accidentally dropped it.,null,2495
I was about to go on space mountain for the first time.,I started to feel sick.,I ate a large ice cream cone.,I dropped a large ice cream cone.,1,The ice cream cone I was holding slipped out of my hand and hit the ground.,null,2495
I was about to go on space mountain for the first time.,I started to feel sick.,I ate a large ice cream cone.,I dropped a large ice cream cone.,1,I dropped a large ice cream cone on the floor.,null,2495
I was about to go on space mountain for the first time.,I started to feel sick.,I ate a large ice cream cone.,I dropped a large ice cream cone.,1,The ice cream cone I was holding slipped out of my hand and fell to the ground.,null,2495
America had spent years embroiled in the Vietnam War.,"When she finally joined the protesters, she was glad to be there.",A woman did not like that America was involved in the war.,Vietnam the started losing the war.,1,The war in Vietnam turned against the country and they began to lose.,null,292
America had spent years embroiled in the Vietnam War.,"When she finally joined the protesters, she was glad to be there.",A woman did not like that America was involved in the war.,Vietnam the started losing the war.,1,Vietnam began to lose the war.,null,292
America had spent years embroiled in the Vietnam War.,"When she finally joined the protesters, she was glad to be there.",A woman did not like that America was involved in the war.,Vietnam the started losing the war.,1,Vietnam began losing the war.,null,292
America had spent years embroiled in the Vietnam War.,"When she finally joined the protesters, she was glad to be there.",A woman did not like that America was involved in the war.,Vietnam the started losing the war.,1,The war in Vietnam was not going well for the Vietnamese.,null,292
America had spent years embroiled in the Vietnam War.,"When she finally joined the protesters, she was glad to be there.",A woman did not like that America was involved in the war.,Vietnam the started losing the war.,1,The war began to turn against Vietnam.,null,292
America had spent years embroiled in the Vietnam War.,"When she finally joined the protesters, she was glad to be there.",A woman did not like that America was involved in the war.,Vietnam the started losing the war.,1,The war started going badly for Vietnam.,null,292
Timmy told a lie.,Now he is grounded for a week.,Timmy's mom never knew it was a lie.,Timmy's mom found out.,2,Timmy's mother discovered what had happened.,null,2654
Timmy told a lie.,Now he is grounded for a week.,Timmy's mom never knew it was a lie.,Timmy's mom found out.,2,Timmy's mother discovered what happened.,null,2654
Timmy told a lie.,Now he is grounded for a week.,Timmy's mom never knew it was a lie.,Timmy's mom found out.,2,There was trouble when Timmy's mom found out.,null,2654
Timmy told a lie.,Now he is grounded for a week.,Timmy's mom never knew it was a lie.,Timmy's mom found out.,2,Timmy's mom discovered what had happened.,null,2654
Timmy told a lie.,Now he is grounded for a week.,Timmy's mom never knew it was a lie.,Timmy's mom found out.,2,Timmy's mother was discovered.,null,2654
Timmy told a lie.,Now he is grounded for a week.,Timmy's mom never knew it was a lie.,Timmy's mom found out.,2,Timmy's mom caught him in the act.,null,2654
Jen was playing catch with her baby sister.,Jen was so happy to see her sister's smile!,Jen loved her sister very much.,Jen really enjoyed it.,1,Jen loved it!,null,2799
Jen was playing catch with her baby sister.,Jen was so happy to see her sister's smile!,Jen loved her sister very much.,Jen really enjoyed it.,1,Jen did not just like it--she loved it!,null,2799
Jen was playing catch with her baby sister.,Jen was so happy to see her sister's smile!,Jen loved her sister very much.,Jen really enjoyed it.,1,Jen loved it.,null,2799
Jen was playing catch with her baby sister.,Jen was so happy to see her sister's smile!,Jen loved her sister very much.,Jen really enjoyed it.,1,Jen had a lot of fun with it.,null,2799
Jen was playing catch with her baby sister.,Jen was so happy to see her sister's smile!,Jen loved her sister very much.,Jen really enjoyed it.,1,Jen had a great time.,null,2799
Jen was playing catch with her baby sister.,Jen was so happy to see her sister's smile!,Jen loved her sister very much.,Jen really enjoyed it.,1,Jen had a lot of fun.,null,2799
Jen was playing catch with her baby sister.,Jen was so happy to see her sister's smile!,Jen loved her sister very much.,Jen really enjoyed it.,1,Jen thought it was great.,null,2799
Jim has science fair judging tomorrow.,Jim won first place and will advance to regionals.,Jim tried his best to have the best business presentation.,Jim's put a lot of work into his experiment.,2,Jim has put a lot of effort into his experiment.,null,2874
Jim has science fair judging tomorrow.,Jim won first place and will advance to regionals.,Jim tried his best to have the best business presentation.,Jim's put a lot of work into his experiment.,2,Jim slaved away over his experiment and put a lot of effort into it.,null,2874
Jim has science fair judging tomorrow.,Jim won first place and will advance to regionals.,Jim tried his best to have the best business presentation.,Jim's put a lot of work into his experiment.,2,Jim put a lot of time and effort into his experiment.,null,2874
Jim has science fair judging tomorrow.,Jim won first place and will advance to regionals.,Jim tried his best to have the best business presentation.,Jim's put a lot of work into his experiment.,2,Jim put in a lot of effort into his experiment.,null,2874
Jim has science fair judging tomorrow.,Jim won first place and will advance to regionals.,Jim tried his best to have the best business presentation.,Jim's put a lot of work into his experiment.,2,Jim put a lot of effort into his experiment.,null,2874
Jim has science fair judging tomorrow.,Jim won first place and will advance to regionals.,Jim tried his best to have the best business presentation.,Jim's put a lot of work into his experiment.,2,Jim put a great deal of effort into his experiment.,null,2874
John lived in the Alaskan wilderness.,He finally had enough food to survive the winter.,John hunted and farmed his food for months in the summer in preparation for the winter.,He hunted for deer and they all got away.,1,He unsuccessfully hunted for deer; they all got away.,null,1093
John lived in the Alaskan wilderness.,He finally had enough food to survive the winter.,John hunted and farmed his food for months in the summer in preparation for the winter.,He hunted for deer and they all got away.,1,"He tried to hunt down deer, but they all managed to escape.",null,1093
John lived in the Alaskan wilderness.,He finally had enough food to survive the winter.,John hunted and farmed his food for months in the summer in preparation for the winter.,He hunted for deer and they all got away.,1,"Even though he hunted for deer, he didn't catch any.",null,1093
John lived in the Alaskan wilderness.,He finally had enough food to survive the winter.,John hunted and farmed his food for months in the summer in preparation for the winter.,He hunted for deer and they all got away.,1,"Alas, every deer he hunted for got away.",null,1093
John lived in the Alaskan wilderness.,He finally had enough food to survive the winter.,John hunted and farmed his food for months in the summer in preparation for the winter.,He hunted for deer and they all got away.,1,"He tried to hunt down deer, but they all got away.",null,1093
John lived in the Alaskan wilderness.,He finally had enough food to survive the winter.,John hunted and farmed his food for months in the summer in preparation for the winter.,He hunted for deer and they all got away.,1,"He attempted to hunt deer, but they all evaded him.",null,1093
John lived in the Alaskan wilderness.,He finally had enough food to survive the winter.,John hunted and farmed his food for months in the summer in preparation for the winter.,He hunted for deer and they all got away.,1,"He was hunting for deer, but they all managed to escape.",null,1093
John lived in the Alaskan wilderness.,He finally had enough food to survive the winter.,John hunted and farmed his food for months in the summer in preparation for the winter.,He hunted for deer and they all got away.,1,"He went hunting for deer, but they all got away.",null,1093
John lived in the Alaskan wilderness.,He finally had enough food to survive the winter.,John hunted and farmed his food for months in the summer in preparation for the winter.,He hunted for deer and they all got away.,1,He went deer hunting but didn't catch anything.,null,1093
John lived in the Alaskan wilderness.,He finally had enough food to survive the winter.,John hunted and farmed his food for months in the summer in preparation for the winter.,He hunted for deer and they all got away.,1,"He tried to hunt deer, but they all ran away.",null,1093
My girlfriend and I went to the outer banks for Thanksgiving.,We still made it in time to celebrate with everyone.,Traffic got stuck in us.,My girlfriend and I got a flat tire on our way.,2,My girlfriend and I got a flat tire on the way to our destination.,null,2745
My girlfriend and I went to the outer banks for Thanksgiving.,We still made it in time to celebrate with everyone.,Traffic got stuck in us.,My girlfriend and I got a flat tire on our way.,2,We ran into some car trouble and got a flat tire while my girlfriend and I were driving.,null,2745
My girlfriend and I went to the outer banks for Thanksgiving.,We still made it in time to celebrate with everyone.,Traffic got stuck in us.,My girlfriend and I got a flat tire on our way.,2,We got a flat tire when my girlfriend and I were driving.,null,2745
My girlfriend and I went to the outer banks for Thanksgiving.,We still made it in time to celebrate with everyone.,Traffic got stuck in us.,My girlfriend and I got a flat tire on our way.,2,My girlfriend and I got a flat tire while we were driving.,null,2745
My girlfriend and I went to the outer banks for Thanksgiving.,We still made it in time to celebrate with everyone.,Traffic got stuck in us.,My girlfriend and I got a flat tire on our way.,2,We got a flat tire while my girlfriend and I were on our way.,null,2745
My girlfriend and I went to the outer banks for Thanksgiving.,We still made it in time to celebrate with everyone.,Traffic got stuck in us.,My girlfriend and I got a flat tire on our way.,2,We got a flat tire while my girlfriend and I were driving.,null,2745
My girlfriend and I went to the outer banks for Thanksgiving.,We still made it in time to celebrate with everyone.,Traffic got stuck in us.,My girlfriend and I got a flat tire on our way.,2,"We got a flat tire on our way, my girlfriend and I.",null,2745
My girlfriend and I went to the outer banks for Thanksgiving.,We still made it in time to celebrate with everyone.,Traffic got stuck in us.,My girlfriend and I got a flat tire on our way.,2,We got a flat tire when my girlfriend and I were on our way somewhere.,null,2745
Tim fell asleep for a nap one afternoon.,"Disgusted, he got up and quickly brushed his teeth.",Tim forgot to brush his hair.,Tim slept longer than expected.,2,He slept for a longer period of time than anticipated.,null,858
Tim fell asleep for a nap one afternoon.,"Disgusted, he got up and quickly brushed his teeth.",Tim forgot to brush his hair.,Tim slept longer than expected.,2,Tim slept for longer than expected.,null,858
Tim fell asleep for a nap one afternoon.,"Disgusted, he got up and quickly brushed his teeth.",Tim forgot to brush his hair.,Tim slept longer than expected.,2,Tim slept for longer than he thought he would.,null,858
Tim fell asleep for a nap one afternoon.,"Disgusted, he got up and quickly brushed his teeth.",Tim forgot to brush his hair.,Tim slept longer than expected.,2,Tim slept for a longer period of time than anticipated.,null,858
Tim fell asleep for a nap one afternoon.,"Disgusted, he got up and quickly brushed his teeth.",Tim forgot to brush his hair.,Tim slept longer than expected.,2,Tim slept for a longer period of time than what was originally anticipated.,null,858
Tim fell asleep for a nap one afternoon.,"Disgusted, he got up and quickly brushed his teeth.",Tim forgot to brush his hair.,Tim slept longer than expected.,2,Tim slept for longer than anticipated.,null,858
Tim fell asleep for a nap one afternoon.,"Disgusted, he got up and quickly brushed his teeth.",Tim forgot to brush his hair.,Tim slept longer than expected.,2,He slept for longer than anticipated.,null,858
Sonya was a great runner.,She ran amazingly and finished first.,Sonya walked in the annual city marathon.,She entered a race.,2,She signed up to compete in a race.,null,1455
Sonya was a great runner.,She ran amazingly and finished first.,Sonya walked in the annual city marathon.,She entered a race.,2,She stepped up to the starting line to begin the race.,null,1455
Sonya was a great runner.,She ran amazingly and finished first.,Sonya walked in the annual city marathon.,She entered a race.,2,She was a contestant in a race.,null,1455
Sonya was a great runner.,She ran amazingly and finished first.,Sonya walked in the annual city marathon.,She entered a race.,2,She entered a race in order to compete.,null,1455
Sonya was a great runner.,She ran amazingly and finished first.,Sonya walked in the annual city marathon.,She entered a race.,2,The race was something she decided to enter.,null,1455
Sonya was a great runner.,She ran amazingly and finished first.,Sonya walked in the annual city marathon.,She entered a race.,2,She participated in a race.,null,1455
Sonya was a great runner.,She ran amazingly and finished first.,Sonya walked in the annual city marathon.,She entered a race.,2,She was one of the competitors in the race.,null,1455
Sonya was a great runner.,She ran amazingly and finished first.,Sonya walked in the annual city marathon.,She entered a race.,2,"To compete, she joined a race.",null,1455
Sonya was a great runner.,She ran amazingly and finished first.,Sonya walked in the annual city marathon.,She entered a race.,2,She raced.,null,1455
Jeff brought his kids to the beach one morning.,"Next time, Jeff will check the weather forecast before he goes out.",Suddenly it began to storm.,It started to get hot.,1,The temperature began to rise.,null,1516
Jeff brought his kids to the beach one morning.,"Next time, Jeff will check the weather forecast before he goes out.",Suddenly it began to storm.,It started to get hot.,1,The temperature started to rise.,null,1516
Jeff brought his kids to the beach one morning.,"Next time, Jeff will check the weather forecast before he goes out.",Suddenly it began to storm.,It started to get hot.,1,The temperature rose.,null,1516
Jeff brought his kids to the beach one morning.,"Next time, Jeff will check the weather forecast before he goes out.",Suddenly it began to storm.,It started to get hot.,1,The heat began to build.,null,1516
Jeff brought his kids to the beach one morning.,"Next time, Jeff will check the weather forecast before he goes out.",Suddenly it began to storm.,It started to get hot.,1,It began to get warm.,null,1516
Jeff brought his kids to the beach one morning.,"Next time, Jeff will check the weather forecast before he goes out.",Suddenly it began to storm.,It started to get hot.,1,It became warm.,null,1516
Our dinner was simple tonight.,I thanked her for making dinner.,I put everything together.,"It was roasted chicken, rice and broccoli.",2,"The chicken was roasted, and the rice and broccoli were served alongside it.",null,666
Our dinner was simple tonight.,I thanked her for making dinner.,I put everything together.,"It was roasted chicken, rice and broccoli.",2,"The dish consisted of roasted chicken, rice, and broccoli.",null,666
Our dinner was simple tonight.,I thanked her for making dinner.,I put everything together.,"It was roasted chicken, rice and broccoli.",2,"The meal consisted of roasted chicken, rice, and broccoli.",null,666
Our dinner was simple tonight.,I thanked her for making dinner.,I put everything together.,"It was roasted chicken, rice and broccoli.",2,"The dinner consisted of roasted chicken, rice, and broccoli.",null,666
Our dinner was simple tonight.,I thanked her for making dinner.,I put everything together.,"It was roasted chicken, rice and broccoli.",2,"The meal consisted of roasted chicken, rice and broccoli.",null,666
Darrel was fifteen.,He never did.,Darrel wanted to try out going on a rollercoaster because he thought he would not be scared anymore.,He was supposed to have started walking by now.,1,He was expected to have started walking by this point in time.,null,1494
Darrel was fifteen.,He never did.,Darrel wanted to try out going on a rollercoaster because he thought he would not be scared anymore.,He was supposed to have started walking by now.,1,He was expected to have started walking by now.,null,1494
Darrel was fifteen.,He never did.,Darrel wanted to try out going on a rollercoaster because he thought he would not be scared anymore.,He was supposed to have started walking by now.,1,"His milestone was to start walking by now, but he hasn't yet.",null,1494
Darrel was fifteen.,He never did.,Darrel wanted to try out going on a rollercoaster because he thought he would not be scared anymore.,He was supposed to have started walking by now.,1,"He was supposed to be walking by now, but he isn't.",null,1494
Darrel was fifteen.,He never did.,Darrel wanted to try out going on a rollercoaster because he thought he would not be scared anymore.,He was supposed to have started walking by now.,1,"He should have been able to walk by now, but he hasn't made any progress.",null,1494
Darrel was fifteen.,He never did.,Darrel wanted to try out going on a rollercoaster because he thought he would not be scared anymore.,He was supposed to have started walking by now.,1,"According to expectations, he should have been walking by now.",null,1494
Darrel was fifteen.,He never did.,Darrel wanted to try out going on a rollercoaster because he thought he would not be scared anymore.,He was supposed to have started walking by now.,1,"At this point in his development, he was expected to be able to walk on his own.",null,1494
Darrel was fifteen.,He never did.,Darrel wanted to try out going on a rollercoaster because he thought he would not be scared anymore.,He was supposed to have started walking by now.,1,He was expected to be walking by this point.,null,1494
Darrel was fifteen.,He never did.,Darrel wanted to try out going on a rollercoaster because he thought he would not be scared anymore.,He was supposed to have started walking by now.,1,He was expected to start walking by this point.,null,1494
Darrel was fifteen.,He never did.,Darrel wanted to try out going on a rollercoaster because he thought he would not be scared anymore.,He was supposed to have started walking by now.,1,He was expected to start walking by this point in time.,null,1494
Dan redid his front porch entry way carpeting.,He ended up calling in a professional to fix it.,"However, he was prepared for how difficult the job wouldn't be and he botched it.",Dam was unable to tack it down.,2,Dam was unsuccessful in securing it down.,null,2603
Dan redid his front porch entry way carpeting.,He ended up calling in a professional to fix it.,"However, he was prepared for how difficult the job wouldn't be and he botched it.",Dam was unable to tack it down.,2,Dam was unsuccessful in trying to fix it.,null,2603
Dan redid his front porch entry way carpeting.,He ended up calling in a professional to fix it.,"However, he was prepared for how difficult the job wouldn't be and he botched it.",Dam was unable to tack it down.,2,Dam was not able to tack it down.,null,2603
Dan redid his front porch entry way carpeting.,He ended up calling in a professional to fix it.,"However, he was prepared for how difficult the job wouldn't be and he botched it.",Dam was unable to tack it down.,2,The dam was not able to hold back the water.,null,2603
Dan redid his front porch entry way carpeting.,He ended up calling in a professional to fix it.,"However, he was prepared for how difficult the job wouldn't be and he botched it.",Dam was unable to tack it down.,2,"Unable to fix it, Dam was left with a big mess.",null,2603
Dan redid his front porch entry way carpeting.,He ended up calling in a professional to fix it.,"However, he was prepared for how difficult the job wouldn't be and he botched it.",Dam was unable to tack it down.,2,He was unable to fix the problem.,null,2603
Dan redid his front porch entry way carpeting.,He ended up calling in a professional to fix it.,"However, he was prepared for how difficult the job wouldn't be and he botched it.",Dam was unable to tack it down.,2,The dam was not able to stop it from happening.,null,2603
Dan redid his front porch entry way carpeting.,He ended up calling in a professional to fix it.,"However, he was prepared for how difficult the job wouldn't be and he botched it.",Dam was unable to tack it down.,2,Dam was unable to secure it.,null,2603
Dan redid his front porch entry way carpeting.,He ended up calling in a professional to fix it.,"However, he was prepared for how difficult the job wouldn't be and he botched it.",Dam was unable to tack it down.,2,Dam was unable to secure it down.,null,2603
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,Kelly ordered a water.,Kelly lost her keys and had no spares.,1,Kelly misplace her keys and had no copies.,null,1857
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,Kelly ordered a water.,Kelly lost her keys and had no spares.,1,Kelly losing her keys left her without any backups.,null,1857
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,Kelly ordered a water.,Kelly lost her keys and had no spares.,1,Kelly lost her keys and didn't have any backups.,null,1857
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,Kelly ordered a water.,Kelly lost her keys and had no spares.,1,Kelly misplace her keys and did not have duplicates.,null,1857
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,Kelly ordered a water.,Kelly lost her keys and had no spares.,1,Kelly couldn't find her keys and she didn't have any backups.,null,1857
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,Kelly ordered a water.,Kelly lost her keys and had no spares.,1,"Without any spare keys, Kelly was screwed when she lost her keys.",null,1857
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,Kelly ordered a water.,Kelly lost her keys and had no spares.,1,Kelly lost her keys and she didn't have any spares.,null,1857
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,Kelly ordered a water.,Kelly lost her keys and had no spares.,1,She didn't have any extra keys when she misplaced her original set.,null,1857
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,Kelly ordered a water.,Kelly lost her keys and had no spares.,1,Kelly lost her keys and had no backup set.,null,1857
Kelly and I were having lunch at a local restaurant.,She had to starve herself throughout the day since she had no money.,Kelly ordered a water.,Kelly lost her keys and had no spares.,1,Kelly lost her keys and didn't have a spare set.,null,1857
The building exploded.,He was relieved to be alive.,And the cleaning guy was in it.,Relieved he survived the exploding building.,1,He was pleased to have made it out of the collapsing building alive.,null,413
The building exploded.,He was relieved to be alive.,And the cleaning guy was in it.,Relieved he survived the exploding building.,1,"When the building exploded, he was relieved to find out he had survived.",null,413
The building exploded.,He was relieved to be alive.,And the cleaning guy was in it.,Relieved he survived the exploding building.,1,He was relieved that he survived the building explosion.,null,413
The building exploded.,He was relieved to be alive.,And the cleaning guy was in it.,Relieved he survived the exploding building.,1,He was overcome with relief when he made it out of the building alive after it exploded.,null,413
The building exploded.,He was relieved to be alive.,And the cleaning guy was in it.,Relieved he survived the exploding building.,1,He was relieved to find out that he had survived the building explosion.,null,413
The building exploded.,He was relieved to be alive.,And the cleaning guy was in it.,Relieved he survived the exploding building.,1,He was relieved that he had survived the building that exploded.,null,413
The building exploded.,He was relieved to be alive.,And the cleaning guy was in it.,Relieved he survived the exploding building.,1,He was relieved that he had survived the building explosion.,null,413
The building exploded.,He was relieved to be alive.,And the cleaning guy was in it.,Relieved he survived the exploding building.,1,He was relieved that he made it out of the building alive after it blew up.,null,413
The building exploded.,He was relieved to be alive.,And the cleaning guy was in it.,Relieved he survived the exploding building.,1,He was relieved when he survived the building explosion.,null,413
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,Josh finally went to the store to pick up his motorcycle.,Josh had ridden a motorcycle all his life.,1,Josh had been riding a motorcycle for as long as he could remember.,null,953
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,Josh finally went to the store to pick up his motorcycle.,Josh had ridden a motorcycle all his life.,1,Josh had been riding motorcycles since he was a young boy.,null,953
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,Josh finally went to the store to pick up his motorcycle.,Josh had ridden a motorcycle all his life.,1,Josh had been riding motorcycles since he was a young kid.,null,953
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,Josh finally went to the store to pick up his motorcycle.,Josh had ridden a motorcycle all his life.,1,Josh had always been a motorcycle enthusiast.,null,953
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,Josh finally went to the store to pick up his motorcycle.,Josh had ridden a motorcycle all his life.,1,Josh had been riding motorcycles his entire life.,null,953
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,Josh finally went to the store to pick up his motorcycle.,Josh had ridden a motorcycle all his life.,1,Josh had been riding motorcycles for as long as he could remember.,null,953
Josh was excited about his new motorcycle.,Josh was so happy he just sat there admiring the beauty.,Josh finally went to the store to pick up his motorcycle.,Josh had ridden a motorcycle all his life.,1,Josh was a lifelong motorcycle enthusiast.,null,953
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,Mark accidentally broke the expensive table on his patio.,But his real love lay in music.,1,His passion was truly music.,null,326
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,Mark accidentally broke the expensive table on his patio.,But his real love lay in music.,1,His true passion was music.,null,326
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,Mark accidentally broke the expensive table on his patio.,But his real love lay in music.,1,"Though he loved many things, his true passion was music.",null,326
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,Mark accidentally broke the expensive table on his patio.,But his real love lay in music.,1,"However, he was really passionate about music.",null,326
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,Mark accidentally broke the expensive table on his patio.,But his real love lay in music.,1,"Though he loved other things, his true passion was music.",null,326
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,Mark accidentally broke the expensive table on his patio.,But his real love lay in music.,1,Music was his true passion.,null,326
