sentence1,sentence2,label
A snowboarder in green pants boards down a snowy mountain. A female snowboarder wears green pants.,The pants are worn over lace panties.,1
A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag. The purse and bag that the woman is holding are of popular brands.,The items have Gucci logos on them,1
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,The mountain woman always does her dishes in this river.,0
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,The son ran in to be in the photo.,1
A little asian girl in pigtails is building with wood and painting with colored markers. a young girl is building and painting for her mother,It is nearly Mother's Day.,1
"A man just roaming on the streets during night. A man is roaming the streets at night, drunk.",The man is carrying a whiskey bottle in his hand,1
A shirtless man wearing white shorts. A man in white shorts is lying on a park bench.,The man is watching TV.,0
A man in a black long-sleeved tee-shirt is walking down the street with a cane. A man walking to the store.,The man arrives at the market.,1
Women posing for a picture during a bicycle race on a bridge. the woman is an athlete,She wears a bib with a number on it.,1
a woman walks with her big purse. A beautiful female passing by crowd,The crowd of people are waiting for the woman to arrive so she can open the store.,1
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,Men and women were getting a drink from the kitchen.,0
"A woman is standing near the water, looks to be throwing something. The woman is skipping rocks.",There are many small splashes in a row on the water.,1
An Asian girl writes down something on a notepad in her lap. The Asian girl is writing a song.,There is a guitar next to the girl.,1
An old man is sitting down in the street. The old man takes a rest.,The man is having a drink,1
A crowd of people are looking at various items for sale on top of a table at an outdoor event. A crowd of people are going shopping at their local spring festival.,Flowers are starting to bloom,1
a man holding a bottle of wine with a box on his head The man is trying his best not to drop the bottle of wine.,The man has a nervous expression on his face and is sweating,1
A woman with a blue shirt is reading to her son. a woman is telling her a son a scary story,The woman is reading nursery rhymes to her child.,0
"Young people sit in plastic chairs arranged around a set of stairs in a covered concrete area, wearing swim clothes, resting, and waiting. People are wearing swim clothes, waiting for the sun to come out.",It is dusk outside.,0
Two children in a bag race competing against each other while another boy watches on. The boy watching has a broken leg.,The boy is crying after being scolded by his mother.,0
An older woman wearing blue and a rag on her head holding a young child. The older woman has her grandson.,The older woman shows the child off to a friend.,1
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. The blue van belongs to the man.,The man presses a button on his keyfob and unlocks the blue van.,1
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,The woman is stocking boxes and jars on display shelves.,0
A Man in a blue shirt and jeans is walking across the street. The man is walking to a store.,He is looking forward to today's sermon.,0
A young girl washing a lime-green car. A young girl raising money by washing a car.,The girl's parents own the car.,0
Two men in yellow jackets and black pants have medals. The men are very brave.,The men are actors in a film.,0
A man in red pants skiing down a slope. An Olympic skier skiing.,The man is on the bunny hill.,0
A female dancer does a center leap across a stage. A woman is jumping up in the air.,She lands on the stage and curls up into a ball.,0
a couple is walking down the sidewalk with their dog. A couple is walking their dog to the market.,The couple are carrying empty shopping bags.,1
"Young people sit in plastic chairs arranged around a set of stairs in a covered concrete area, wearing swim clothes, resting, and waiting. People are wearing swim clothes, waiting for the sun to come out.","People are wearing swim clothes, waiting for the fog to burn off.",1
Two dogs playing on snow covered ground The dogs are both brown.,The dogs stand out from the snow.,1
A town worker working on electrical equipment. The worker is tired.,The worker has been at work for 45 minutes.,0
A black woman balancing a large platter on her head that has many bagged items on it. A woman carrying her groceries home,The items are mostly electronics.,0
Soldier watches as a train zooms by. Soldier is doing a crossword as he watches the train.,There is a poetry book on his lap.,0
A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person. A man and women take their dogs for a walk on the beach.,The woman is walking closely behind the man.,1
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,the baby carriage is filled with trash bags,0
"Scene from a life show with man singing in the center, there are two women one on each side of him. There is a play going on.",The curtain readies to close for a scene change.,1
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,Teachers are patrolling and the children are carrying trays.,1
A bunch of people are walking in a crowded area. A bunch of people are walking in a mall.,They are holding shopping bags,1
An older woman on the computer Woman learning to use her personal computer.,The woman is answering the survey for the job interview.,0
Two women crossing an intersection. Two ladies walking.,The two older ladies are riding electric scooters.,0
A man with a crop is trying to stay on a rearing horse. The man is old,The man is four times the age of the horse.,1
A woman in a pink shirt is holding a hot air balloon with an American flag on it. A woman is holding a hot air balloon on the 4th of July.,A parade with Uncle Sam is going past the woman.,1
A woman with a blue shirt is reading to her son. a woman is telling her a son a scary story,He starts laughing loudly when she finishes.,0
A man in a blue jacket riding a bike A man is on his yellow bike.,The man's bike is the color of a ripe banana.,1
A guy on a waterskiing board is doing a stunt. The guy is a pro waterskiier.,There is a crowd cheering.,1
Two dogs playing on snow covered ground The dogs are both brown.,The dogs are samoyeds.,0
"Three people, a woman and two men ride scooters amongst the pedestrians of a busy city street. The three people are going to a party.",The people are holding some gift bags.,1
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. A child is reaching to touch the propeller out of curiosity.","The plane is on the runway, waiting for the people to board.",1
Seated street musician in black derby plays wind instrument with no one listening or watching. The man sitting down is a musician.,The man appears to be talented.,1
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,She owns the baby carriage.,1
A child turning a crank with benches behind him. The child is playing with a jack-in-the-box in the park.,There are other children swinging and sliding in the background.,1
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl wants to score a goal,One of her teammates is near the goal.,0
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman in black pants is looking at pictures of her grandchildren on the phone.,0
A woman is holding a baby while standing in the middle of a room. A nurse holds a newborn baby in the middle of the delivery room.,The woman just got done giving birth.,0
Two females and one male looking at various merchandise. A family is window shopping together.,It is an Adult Toy shop.,0
A girl in a child's swimming pool. A girl playing water polo in the pool.,The girl is alone in the pool.,0
A man on a small 4 wheeled vehicle is flying through the air. The vehicle is black.,The vehicle has the Batman logo on the side.,1
"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts. Man walks with his wife and her mom.",The family is on vacation.,1
Seated street musician in black derby plays wind instrument with no one listening or watching. The man sitting down is a musician.,The man is homeless and has found these instruments.,0
A town worker working on electrical equipment. The worker is tired.,The worker is on the tenth hour of a twelve hour shift.,1
A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.,The man is smiling.,0
A man in a club addressing other people and holding his index finger up with a woman standing behind him. A man is looking for his girlfriend in a club.,He glances back and forth.,1
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,The men have never been paid.,0
A boy on a skateboard ramp. The boy is doing a skateboard trick,The boy showing off for his friends.,1
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. The woman is modeling for a commercial.,The woman is a famous actress.,1
A man is carrying a child on his shoulders. The child is smiling.,The child is eating ice cream.,1
"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time. The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.",The people in the car are Republicans.,0
Two entertainers on a stage performing acrobatic moves. Two entertainers are performing acrobatics for an unusually large crowd.,There are many empty seats in the arena.,0
"People sitting down, walking around and, taking pictures outside of a building. People are taking pictures of various things.",Tourist entertain themselves on the grounds of an indoor tour while waiting for the tour guide.,1
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,The people behind her are running.,0
A man wearing padded arm protection is being bitten by a German shepherd dog. A man is bitten by a dog while training the dog.,The man has a phobia of dogs.,0
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. The blue van belongs to the man.,The man just came from the red car.,0
A man in red pants skiing down a slope. An Olympic skier skiing.,The man is following closely behind a ski instructor.,0
People crowded around toys on a table. People are in the middle of the Christmas rush.,There are no Christmas decorations anywhere.,0
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,the couch shouts for the girls to begin,1
A doctor is performing surgery. A doctor is doing a good job.,He finished earlier than expected.,1
A young boy looking at a picture book. A boy sitting in the grass looking at a book.,The boy is outside.,1
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,The photo booth had room for four people.,1
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl wants to score a goal,The girl is watching the game from the sidelines,0
A man in a white button-up shirt looks to the side while sitting at a table by the street. A man begins to get nervous while waiting for his date to arrive.,The man looks very happy.,0
"From afar, a person walks down a path through a brown field. A person is on a walk.",The person is holding a shovel.,0
A man wearing an orange hard hat is being lowered down the side of a building. The man is working on the building.,The man's legs are broken,0
A black dog carrying a hanging flower pot. A dog carrying a flower pot to his owner.,The knows his owner likes flowers.,1
"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time. The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.",The driver is a Democrat.,1
A young man wearing black jumps off a height while people clap. The man is jumping off a cliff.,The man is wearing a parachute,1
a dog carries a large stick through the field. The stick is brown,the mud the stick was buried in was black.,0
A woman with a blue shirt is reading to her son. a woman is telling her a son a scary story,The son is smiling as he listens to the story.,0
A Man in a blue shirt and jeans is walking across the street. The man is walking to a store.,His house is in front of him.,0
A woman riding a bicycle past a car and a group of people on a sidewalk. A woman riding a bicycle near a group of her friends on the sidewalk.,The woman looked at the pedestrians and stopped pedaling to say hello.,1
An older woman on the computer Woman learning to use her personal computer.,She has used this device for years.,0
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,The girl is playing by herself.,0
A guy on a waterskiing board is doing a stunt. The guy is a pro waterskiier.,He is trying to impress his friends.,0
"A man just roaming on the streets during night. A man is roaming the streets at night, drunk.",He is homeless.,0
A girl in a pink shirt tries to dump a bucket of water on another girl. A girl wants to get another girl wet.,She is getting revenge for her friend getting her wet.,1
Two children in a bag race competing against each other while another boy watches on. The boy watching has a broken leg.,The boy is carrying crutches.,1
A girl jumping rope on a sidewalk near a parking garage. The girl is jumping rope just for exercise.,The girl is fat,1
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,The son couldn't make it to the photo shoot.,0
A man wearing an orange hard hat is being lowered down the side of a building. The man is working on the building.,The man is a building inspector.,0
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman has purple hair and a pierced nose.,1
Old man crafting something in his workshop. An old man is working at his home workshop.,His wife asks the old man a question.,1
A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks. A man has a light blue colored uniform.,The man's uniform goes nicely with the red walls of the restaurant.,0
One boy sitting off to the side all alone. A little boy is sitting alone at the park.,The park is silent.,1
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,He looks for shirts with pockets deep enough to hold plane tickets.,1
A middle-aged Asian woman is standing behind a counter preparing food. A middle-aged Asian lady is cooking dumplings.,The lady stirs chicken.,0
A blond child is hiding behind a wooden post. The child might be outside.,The post is holding up a building.,0
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,All band members are wearing santa hats.,1
A band of people playing brass instruments is performing outside. A jazz funeral is taking place.,The local high school students are getting experience in playing their instruments in front of people.,0
A child turning a crank with benches behind him. The child is playing with a jack-in-the-box in the park.,It's hot and the child is holding a hand-powered fan.,0
Two children in swimming trunks are standing under a water sprinkler while a crowd looks on. Two brothers play in the water without even noticing the crowd,The two boys look identical.,1
A man with blond-hair and tattoos strolls behind bleachers on the cellphone. A man has an intimate conversation on a cellphone behind bleachers.,The man is talking quietly,1
A skier slaloms by a red flag. A skier took a great risk.,The skier looks relieved.,1
This boy is in deep concentration playing a game of ping-pong. The boy crossed several levels by playing with sincerity and full concentration,The other player has a high score that the boy cannot win.,0
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,a baby sits in the carriage waving,1
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The woman is a school teacher.,0
A man on a small 4 wheeled vehicle is flying through the air. The vehicle is black.,The vehicle is a model T replica,1
A man providing entertainment on the sidewalk by playing the violin. A man is entertaining a crowd by playing classical music on the sidewalk,The man is a country music musician,0
A group of people are gathered in the woods around trees and a ladder. People picking apples.,The trees have dark red fruit on them.,1
A child turning a crank with benches behind him. The child is playing with a jack-in-the-box in the park.,The child's bike chain came off.,0
A man in a white shirt is sitting on a crate. The man is old.,The man is resting because he just ran 2 miles.,0
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. The woman is modeling for a commercial.,The old-time actress is being presented a Lifetime Achievement Award at the Oscars.,0
Soldier watches as a train zooms by. Soldier is doing a crossword as he watches the train.,The soldier goes back to reading his novel.,0
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,She is the mother of two children.,0
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman has grey hair.,1
A man in a white shirt is sitting on a crate. The man is old.,The man's hair is white.,1
"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room. The child is looking for his mom.",The child's mom is in a nearby room not visible to the child.,1
Child squirting paint onto a piece of spin-art. The child has paint all over their hands.,There is a big bottle of hand soap nearby.,1
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,They are playing in front of people all dressed in camo gear.,0
A woman riding a bicycle past a car and a group of people on a sidewalk. A woman riding a bicycle near a group of her friends on the sidewalk.,The woman looked at the pedestrians and kept pedaling.,0
A skier slaloms by a red flag. A skier took a great risk.,The flag represents a country.,0
An Asian woman in a red skirt sits near the ground with another woman standing next to her. the women are waiting for a store to open,It is 5 minutes before the store opens.,1
A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person. A man and women take their dogs for a walk on the beach.,The woman is following her sister.,0
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,The man has a passport.,1
An older woman wearing blue and a rag on her head holding a young child. The older woman has her grandson.,The woman is at an adoption event,0
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,Kids cannot be trusted not to go wild when having a fight.,1
Two entertainers on a stage performing acrobatic moves. Two entertainers are performing acrobatics for an unusually large crowd.,The entertainers are at a small private boarding school as a special favor for the kids who didn't go home for break.,0
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The sand is hilly.,1
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,There is a large crowd of people cheering for them.,1
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,The coworker just dropped a stink bomb down the manhole.,0
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,The girl tripped on her own shoes.,0
A man with a crop is trying to stay on a rearing horse. The man is old,His wrinkled  hands gripped the saddle,1
"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him. A baseball player is playing outfield in game seven of the finals while a journalist takes photo.","The scoreboard has ""game 7"" written on it.",1
Two men play basketball. Two men are competing for the last spot on the basketball team.,"One man has a ""C"" for captain on his jersey.",0
This lady had a lot of freckles. The freckles are all over the bridge of her nose.,The freckles are drawn on with a pen,0
One boy sitting off to the side all alone. A little boy is sitting alone at the park.,The boy is sitting on a wooden bench.,1
A blond child is hiding behind a wooden post. The child might be outside.,The post is part of a fence.,1
Two guys and a woman standing and talking in a playground. A couple of guys in the playground are talking with the woman about kids.,The man holds out a baggie and the woman has cash in her hand,0
A man in a white shirt is sitting on a crate. The man is old.,The crate has the name of a school on it.,0
A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks. A man has a light blue colored uniform.,The restaurant's color scheme is red and gold.,0
A group of people walking across the street some carrying large black and red flags. Some people walking across the street holding large flags are part of a parade.,There are floats in front of and behind them.,1
A woman in red shorts is writing on a tablet. A woman is taking notes.,She is in the bank writing a check.,0
A man providing entertainment on the sidewalk by playing the violin. A man is entertaining a crowd by playing classical music on the sidewalk,The man studied Mozart in grad school.,1
A light brown dog with his tail in the air jumps of a pontoon toward the water. A dog is fetching a bone.,It's a military dog doing drills.,0
Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,The unexpected rain has put a damper on the camping trip.,1
Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera. Two fake cops and a child undercover agent.,The cops are actors.,1
People getting ready to cut a birthday cake. they got ready to cut the cake on christmas,They cut the birthday cake as a 4th of July celebration goes on outside.,0
Two females and one male looking at various merchandise. A family is window shopping together.,They are all holding hands.,1
An older woman on the computer Woman learning to use her personal computer.,She is from a third world country,0
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl wants to score a goal,There are only a couple seconds left in the game.,1
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The man is on the ground.,1
A woman in red shorts is writing on a tablet. A woman is taking notes.,The woman is an author,0
A female dancer does a center leap across a stage. A woman is jumping up in the air.,The woman stumbles and doesn't quite leap as high as she wanted.,0
"Colorfully dressed man dancing in the streets, while balancing something on his head. There is a man practicing a routine for his street performance.",The man is a villager carrying water for his family.,0
"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace. The African boys looks through the wooden bars, waiting for his captor.",The boys are chained together in a confined space.,1
A man in a club addressing other people and holding his index finger up with a woman standing behind him. A man is looking for his girlfriend in a club.,The man is behind a DJ mixer,0
"A child in a red jacket, waist deep in a pit on the beach. A girl is digging a hole to lay in on the beach.",The child has pigtails and pink flowered sandals.,1
A man in a black long-sleeved tee-shirt is walking down the street with a cane. A man walking to the store.,The man is singing hymnals and his friends are chatting about church.,0
"Three people in t-shirt, yellow helmets and harnesses begin to climb ladder. Three people climb a ladder to rescue soemone.","The fire started at a crowded, multistory hospital.",1
"People sitting down, walking around and, taking pictures outside of a building. People are taking pictures of various things.",The people are looking in all directions,1
A crowd of people are looking at various items for sale on top of a table at an outdoor event. A crowd of people are going shopping at their local spring festival.,There are red and yellow leaves on the ground,0
"At a little league baseball game, an umpire calls ""safe"" as a player crosses home. A player is winning a baseball game.",The other team is extremely upset the player is safe.,1
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,There is a large audience watching them and clapping and cheering.,1
"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground. Three men are in a laboratory doing a scientific study.",The men are firemen called in to put out a lab fire.,0
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,The boy's team goes wild.,1
"From afar, a person walks down a path through a brown field. A person is on a walk.",The person is wearing gym shorts and tennis shoes,1
A runner in a yellow shirt is running a race. A woman wearing yellow is running a race.,The person is wearing a sports bra.,1
An older South American woman is knitting colorful hand warmers and enjoying herself. A tall human knitting,The statuesque woman is interlocking yarn.,1
A man is carrying a child on his shoulders. The child is smiling.,The child is begging to get down.,0
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,The people are shaken up after the accident.,0
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl wants to score a goal,The girl is aiming at a teammate close to the goal,0
Child squirting paint onto a piece of spin-art. The child has paint all over their hands.,The child has blues and reds smeared on fingers.,1
A female dancer does a center leap across a stage. A woman is jumping up in the air.,the woman is airborne for a moment,1
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,They are at school.,1
"Young people sit in plastic chairs arranged around a set of stairs in a covered concrete area, wearing swim clothes, resting, and waiting. People are wearing swim clothes, waiting for the sun to come out.",The weather report stated the rain is moving out of the area.,1
A woman in a white t-shirt points at a geyser. The lady is watching tv in her white T shirt and points at the geyser on the TV.,The picture tube flickers.,1
A shirtless man wearing white shorts. A man in white shorts is lying on a park bench.,The white shorts are swim trunks.,0
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The woman is on the ground with the man over her.,0
A bunch of people are walking in a crowded area. A bunch of people are walking in a mall.,Some people have shopping bags in their hands,1
Two children in swimming trunks are standing under a water sprinkler while a crowd looks on. Two brothers play in the water without even noticing the crowd,The children look a lot like each other.,1
"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man. The street performer begins his show.",The performer is eating a sandwich.,0
A child turning a crank with benches behind him. The child is playing with a jack-in-the-box in the park.,A sign reads 'Tennis Club Stringing' in front of him and behind a few players are sitting.,0
Old man crafting something in his workshop. An old man is working.,The man is serious and is surrounded by workers.,1
A man in a white shirt is sitting on a crate. The man is old.,The man has white hair and has a cane.,1
An old man is sitting down in the street. The old man takes a rest.,The old man is very tired.,1
A man in a white button-up shirt looks to the side while sitting at a table by the street. A man begins to get nervous while waiting for his date to arrive.,The man is seated across from a woman.,0
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,There was a gas leak nearby.,0
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,The people are in a silver mine.,0
An older woman wearing blue and a rag on her head holding a young child. The older woman has her grandson.,The woman gave birth to her only child at age 18.,1
a woman walks with her big purse. A beautiful female passing by crowd,The woman is in an alley way.,0
Two females and one male looking at various merchandise. A family is window shopping together.,The people are holding a bridal registry.,0
A woman is sitting outside while holding two cats. This person likes cats.,There are several cats peering from her living room window as well.,1
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,The girl is a cheater,0
Two men play basketball. Two men are competing for the last spot on the basketball team.,The two men are the only people on the court.,0
A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag. The purse and bag that the woman is holding are of popular brands.,The woman clutches the purse and bag tightly because they were so expensive.,1
A girl in a child's swimming pool. A girl playing water polo in the pool.,The girl is splashing around trying to get the ball.,1
A baseball player catching a ball as it comes to him. A baseball player is about to make a game winning catch in left field.,It's the bottom of the ninth inning.,1
A young boy looking at a picture book. A boy sitting in the grass looking at a book.,The boy enjoys some sunshine and fresh air.,1
"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts. Man walks with his wife and her mom.",The older woman looks like his wife.,1
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,It is a workut competition.,1
A man is sitting in on the side of the street with brass pots. A man is playing with the brass pots,The man is watching something across the street,0
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,A marching band is playing loudly.,1
Soldier watches as a train zooms by. Soldier is doing a crossword as he watches the train.,The soldier is holding a cigarette in one hand and a thermos in the other.,0
A man in a black long-sleeved tee-shirt is walking down the street with a cane. A man walking to the store.,He is visiting his mother.,0
A band of people playing brass instruments is performing outside. A jazz funeral is taking place.,There are people dressed in black walking around.,1
A man in a club addressing other people and holding his index finger up with a woman standing behind him. A man is looking for his girlfriend in a club.,"A woman at the bar calls out to him, 'Honey, I'm over here'.",1
A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored. The man is looking at the pictures.,The photographer is displaying his work.,0
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. It is very sunny outside.,It is a very overcast day today.,0
Two men standing near a metal structure in front of a brick wall. Men stand in line at a water fountain in front of a brick building.,The men are wearing snow skis and heavy jackets.,0
A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored. The man is looking at the pictures.,The man is featured in the photos.,1
Military men dressed in camouflage and white aim there weapons while out in the snowy weather. men have weapons,They have very little on them.,0
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The man is on the ground with the woman over her.,1
Two women eating lunch in a cafe smile at the photographer. Two women are enjoying a meal at a cafe.,One woman complains to the other about the food.,0
"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground. Three men are in a laboratory doing a scientific study.",The men's break time is almost over.,0
Three boys wearing life jackets are on top of innertube in the water. Three boys have just been down a waterslide.,The river winds behind them.,0
"Young people sit in plastic chairs arranged around a set of stairs in a covered concrete area, wearing swim clothes, resting, and waiting. People are wearing swim clothes, waiting for the sun to come out.",It is just before sunrise.,1
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,They are outdoors.,0
"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace. The African boys looks through the wooden bars, waiting for his captor.",The bars are for a cage that contains a bear.,0
A woman riding a bicycle past a car and a group of people on a sidewalk. A woman riding a bicycle near a group of her friends on the sidewalk.,The people on the sidewalk call out her name.,1
Two children in a bag race competing against each other while another boy watches on. The boy watching has a broken leg.,The watching boy is standing up.,0
A young boy is sitting in a green tunnel The boy is wearing a green shirt,The boy's shirt matches the color of the tunnel.,1
a couple is walking down the sidewalk with their dog. A couple is walking their dog to the market.,The woman is carrying a large empty shopping bag,1
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,They're on break.,1
"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress. three guys going to a wedding",There is a just married sign on the back of the bicycle.,1
People crowded around toys on a table. People are in the middle of the Christmas rush.,There is a big sign that says Happy Birthday.,0
A young girl washing a lime-green car. A young girl raising money by washing a car.,The young girl is in her own drive way.,0
A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored. The man is looking at the pictures.,He is there for an art gallery show.,1
A Man in a blue shirt and jeans is walking across the street. The man is walking to a store.,He is visiting one of his neighbors.,0
A crowd of people are looking at various items for sale on top of a table at an outdoor event. A crowd of people are going shopping at their local spring festival.,People are shopping at their Maypole Festival at winter's end.,1
A shirtless man wearing white shorts. A man in white shorts is lying on a park bench.,The man's shorts match his shirt.,0
A balding man wearing a brown jacket with his hands crossed and his head tilted down. A balding man wearing a brown bomber jacket with his hands crossed and his head tilted down.,The man loves bomber style jackets.,1
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,There are crime scene investigators taking pictures.,1
An older woman on the computer Woman learning to use her personal computer.,The teacher offers to help.,1
A man in a club addressing other people and holding his index finger up with a woman standing behind him. A man is looking for his girlfriend in a club.,"The woman behind him, wearing a matching wedding ring, touches him on the shoulder.",0
A little asian girl in pigtails is building with wood and painting with colored markers. a young girl is building and painting for her mother,The girl's mother really likes things made of wood.,1
A woman prepares ingredients for a bowl of soup. A woman is cutting carrots.,The woman is sprinkling seasoning into the soup.,0
Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat. A father holds his daughter's hand,The man has twenty children with him.,0
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,The men are also holding beer bottles in their hands,0
A man jumping sideways in the ocean. The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,The man is wearing a lifeguard uniform.,0
Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat. A father holds his daughter's hand,They have a women walking with them that the girl calls mom.,1
Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera. Two fake cops and a child undercover agent.,A superior gives instructions in their earpieces.,1
A young man wearing black jumps off a height while people clap. The man is jumping off a cliff.,The man is committing suicide over his recent breakup.,1
A man in a black long-sleeved tee-shirt is walking down the street with a cane. A man walking to the store.,He needs to buy some pants.,1
A girl is standing and another one is sitting by a tree The girls are waiting for their friend.,They are looking around for something or somebody.,1
An older woman wearing blue and a rag on her head holding a young child. The older woman has her grandson.,The woman and the child are in matching outfits,1
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall. The woman and the boy are sitting near a wall and each other,They are mother and son,1
A large amount of persons flying kites in a park. a lot of kids are dlying kites on easter.,Many adults have taken up kite flying to relieve stress.,0
Two women crossing an intersection. Two ladies walking.,The women are not in a rush.,1
"Two men, each wearing a white tee-shirt and headphones make adjustments to a machine while shaded by a dark umbrella-like contraption. Technicians servicing machinery under hastily constructed shade.",The men are also wearing tool belts,1
